block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4588770866394043,0.38845399022102356,0.7152661681175232,0.3983530104160309,0.7074959874153137,0.40061599016189575,0.5608968138694763,0.3984159529209137,2.044426202774048,0.008789618499577045,0.556809663772583,0.396365225315094,2.044426202774048,0.008789618499577045,0.5796517133712769,0.3914637565612793,0.5792727470397949,0.3946528136730194,-0.000378931756131351,0.4973471462726593,1.4117393493652344,-1.639936923980713,0.000378931756131351,0.4973471462726593,1.639936923980713,-1.4117393493652344,0.19112883508205414,0.09391368925571442,0.4231869578361511,-0.6159918308258057,0.08636978268623352,0.09824122488498688,-0.10190156102180481,0.08378065377473831,0.7148672938346863,0.14509354531764984,0.08636978268623352,0.09824122488498688,-0.10190156102180481,0.08378065377473831,0.7148672938346863,0.14509354531764984,0.08932621031999588,0.49875953793525696,-0.09649818390607834,0.5118336081504822,0.7079470753669739,0.5161924958229065,0.19112883508205414,0.09391368925571442,0.18942925333976746,0.1004294604063034,0.18667864799499512,0.48876693844795227,1.9299893379211426,-1.2184960842132568,-0.00445018894970417,0.4842754006385803,1.532193660736084,-1.4115662574768066,0.4749999940395355,-0.14947499334812164,0.5755025744438171,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.655877947807312,0.17846816778182983,0.837096631526947,0.21445566415786743,0.837986946105957,0.21460770070552826,0.7578977942466736,0.21541540324687958,1.564218521118164,0.33799245953559875,0.7563328146934509,0.21478687226772308,1.564218521118164,0.33799245953559875,0.7399177551269531,0.19414201378822327,0.7385696172714233,0.19227099418640137,-0.0013480749912559986,0.1985948234796524,0.6289573311805725,-0.5700125694274902,0.0013480749912559986,0.1985948234796524,0.5700125694274902,-0.6289573311805725,-0.17360347509384155,0.050725411623716354,0.031401585787534714,-0.41775813698768616,-0.1548725664615631,0.07028010487556458,-0.4430312216281891,0.08036760240793228,0.07874827086925507,0.062184423208236694,-0.1548725664615631,0.07028010487556458,-0.4430312216281891,0.08036760240793228,0.07874827086925507,0.062184423208236694,-0.1508677899837494,0.197498619556427,-0.4348563253879547,0.2503727078437805,0.07906736433506012,0.23381127417087555,-0.17360347509384155,0.050725411623716354,-0.17365825176239014,0.049980003386735916,-0.16924582421779633,0.2088722586631775,0.6267991662025452,-0.7842404246330261,0.004357660189270973,0.214363694190979,1.0445573329925537,-0.6322176456451416,0.8349999785423279,-0.199997216463089,0.49625363945961,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.67307448387146,0.30439621210098267,0.8959227800369263,0.33049559593200684,0.8946770429611206,0.328511118888855,0.7758735418319702,0.32239118218421936,1.4877523183822632,0.2887803316116333,0.7785900235176086,0.3226248323917389,1.4877523183822632,0.2887803316116333,0.7797784209251404,0.31577715277671814,0.7851585149765015,0.3161967694759369,0.005380142014473677,0.26355481147766113,0.8457133769989014,-0.7530598044395447,-0.005380142014473677,0.26355481147766113,0.7530598044395447,-0.8457133769989014,-0.2757556140422821,0.08486349135637283,0.14284247159957886,-0.4695238471031189,-0.48701122403144836,0.09419754147529602,0.22451049089431763,0.089043989777565,-0.3045673668384552,0.10455237329006195,-0.48701122403144836,0.09419754147529602,0.22451049089431763,0.089043989777565,-0.3045673668384552,0.10455237329006195,-0.4820871651172638,0.27153143286705017,0.21741534769535065,0.2964821755886078,-0.3034840524196625,0.2922583222389221,-0.2757556140422821,0.08486349135637283,-0.27601245045661926,0.08096516132354736,-0.2773292362689972,0.2683959901332855,0.47372880578041077,-1.1521142721176147,-0.0015736245550215244,0.25992244482040405,0.6849026679992676,-0.7957124710083008,0.7599999904632568,-0.1416037529706955,0.5375185012817383,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4341113567352295,0.31646963953971863,0.6945364475250244,0.34117209911346436,0.6867663264274597,0.3400709927082062,0.5369104146957397,0.3276728391647339,1.6418893337249756,0.015560468658804893,0.5378719568252563,0.32764971256256104,1.6418893337249756,0.015560468658804893,0.5626833438873291,0.32599732279777527,0.5638502240180969,0.32708972692489624,0.0011668610386550426,0.3963918685913086,1.2541537284851074,-1.0224430561065674,-0.0011668610386550426,0.3963918685913086,1.0224430561065674,-1.2541537284851074,-0.2518627345561981,0.07972239702939987,0.12138421088457108,-0.44151535630226135,-0.2714695632457733,0.08781591802835464,-0.7402403354644775,0.1173914298415184,0.24422702193260193,0.08204583823680878,-0.2714695632457733,0.08781591802835464,-0.7402403354644775,0.1173914298415184,0.24422702193260193,0.08204583823680878,-0.26795074343681335,0.39546799659729004,-0.7306680679321289,0.42888879776000977,0.23903903365135193,0.41609615087509155,-0.2518627345561981,0.07972239702939987,-0.2501481771469116,0.08119715750217438,-0.2473633736371994,0.40002796053886414,1.1577601432800293,-1.5567469596862793,0.004499351140111685,0.3892776072025299,1.036375880241394,-1.2378398180007935,0.07000000029802322,-0.0318237766623497,0.3253493010997772,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4984931945800781,0.33409032225608826,0.677341878414154,0.3541129231452942,0.6782322525978088,0.3547002673149109,0.6012921929359436,0.3522137403488159,1.512956142425537,0.04345251992344856,0.602411687374115,0.35203394293785095,1.512956142425537,0.04345251992344856,0.5809672474861145,0.341754674911499,0.5829214453697205,0.34261614084243774,0.0019542311783879995,0.41666990518569946,1.2864525318145752,-1.1946066617965698,-0.0019542311783879995,0.41666990518569946,1.1946066617965698,-1.2864525318145752,0.11546571552753448,0.076052226126194,0.4736214280128479,-0.4072180390357971,0.11046245694160461,0.10097815841436386,-0.22499896585941315,0.09013967961072922,0.44712522625923157,0.12156007438898087,0.11046245694160461,0.10097815841436386,-0.22499896585941315,0.09013967961072922,0.44712522625923157,0.12156007438898087,0.10734719783067703,0.4151793420314789,-0.22303339838981628,0.42659875750541687,0.4389926791191101,0.4409964680671692,0.11546571552753448,0.076052226126194,0.11413437873125076,0.07754087448120117,0.11094540357589722,0.4119427800178528,1.2655123472213745,-1.2240322828292847,-0.004520315211266279,0.40726137161254883,1.211538553237915,-1.2019450664520264,0.9899999499320984,-0.1999700367450714,0.6592094302177429,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7079645991325378,0.20934616029262543,0.9463011026382446,0.23309139907360077,0.9450553059577942,0.22945533692836761,0.8214046359062195,0.23596443235874176,1.3794963359832764,0.30212119221687317,0.8237793445587158,0.23544268310070038,1.3794963359832764,0.30212119221687317,0.8292784094810486,0.2173338234424591,0.8341934084892273,0.21823206543922424,0.004914984572678804,0.17608775198459625,0.568732500076294,-0.5511550307273865,-0.004914984572678804,0.17608775198459625,0.5511550307273865,-0.568732500076294,-0.10323204100131989,0.07936321198940277,0.11869975924491882,-0.33117246627807617,-0.16954612731933594,0.07656405121088028,-0.573176920413971,0.10200250148773193,0.5078957080841064,0.10594373941421509,-0.16954612731933594,0.07656405121088028,-0.573176920413971,0.10200250148773193,0.5078957080841064,0.10594373941421509,-0.16930337250232697,0.18194326758384705,-0.5666176676750183,0.2200288474559784,0.4973493814468384,0.22735880315303802,-0.10323204100131989,0.07936321198940277,-0.10108695924282074,0.08025982975959778,-0.10561772435903549,0.19924001395702362,0.6105363368988037,-0.776295006275177,-0.0023856728803366423,0.17792779207229614,0.6140167713165283,-0.6340152621269226,0.3199999928474426,-0.11857221275568008,0.5373263359069824,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6425376534461975,0.30664682388305664,0.9160985946655273,0.3279631435871124,0.9083285331726074,0.32875001430511475,0.7559777498245239,0.33199137449264526,1.6147205829620361,0.29942891001701355,0.7591367959976196,0.3327721655368805,1.6147205829620361,0.29942891001701355,0.7813818454742432,0.31227558851242065,0.7842971086502075,0.3142160475254059,0.002915311371907592,0.253555566072464,0.7379083037376404,-0.7641106843948364,-0.002915311371907592,0.253555566072464,0.7641106843948364,-0.7379083037376404,0.12488684058189392,0.06732973456382751,0.3292202353477478,-0.12870825827121735,-0.054046791046857834,0.07914404571056366,-0.031690564006567,0.08055318146944046,0.6111448407173157,0.10373760759830475,-0.054046791046857834,0.07914404571056366,-0.031690564006567,0.08055318146944046,0.6111448407173157,0.10373760759830475,-0.05624011531472206,0.2493748515844345,-0.03439193218946457,0.28305017948150635,0.5984216332435608,0.3031580448150635,0.12488684058189392,0.06732973456382751,0.12689106166362762,0.06717542558908463,0.12186037749052048,0.26268330216407776,0.8065661191940308,-0.7431089878082275,-0.003026462160050869,0.2564956545829773,0.7594785690307617,-0.7652621269226074,0.0949999988079071,-0.025731734931468964,0.3838224411010742,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5002690553665161,0.3549426198005676,0.6880569458007812,0.3777982294559479,0.6889473795890808,0.37765347957611084,0.6137090921401978,0.37927934527397156,1.8386391401290894,0.051747240126132965,0.6167573928833008,0.3793185353279114,1.8386391401290894,0.051747240126132965,0.5940011739730835,0.36490172147750854,0.5989066958427429,0.3655712604522705,0.004905571695417166,0.44681134819984436,1.2180739641189575,-1.2096879482269287,-0.004905571695417166,0.44681134819984436,1.2096879482269287,-1.2180739641189575,-0.2285945862531662,0.09731718897819519,0.13660913705825806,-0.5079836249351501,-0.6106723546981812,0.10127078741788864,0.5076935887336731,0.11931725591421127,-0.17702561616897583,0.09224164485931396,-0.6106723546981812,0.10127078741788864,0.5076935887336731,0.11931725591421127,-0.17702561616897583,0.09224164485931396,-0.6050819158554077,0.45028191804885864,0.4967596232891083,0.47119927406311035,-0.17731286585330963,0.46154895424842834,-0.2285945862531662,0.09731718897819519,-0.22674024105072021,0.09960586577653885,-0.2279934138059616,0.46001434326171875,1.0494987964630127,-1.5369259119033813,0.0006011775112710893,0.4419110417366028,1.2054420709609985,-1.24977445602417,0.8849999904632568,-0.11449065804481506,0.7315361499786377,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.42839667201042175,0.3464404046535492,0.6591611504554749,0.35107240080833435,0.6579153537750244,0.35399532318115234,0.5369513630867004,0.35335129499435425,1.5794453620910645,0.0,0.5400623083114624,0.35412415862083435,1.5794453620910645,0.0,0.545582115650177,0.34859713912010193,0.5508060455322266,0.3464351296424866,0.005223896820098162,0.4553331434726715,1.2740916013717651,-1.2803966999053955,-0.005223896820098162,0.4553331434726715,1.2803966999053955,-1.2740916013717651,-0.37601417303085327,0.12879985570907593,6.811600178480148e-05,-0.7535543441772461,-1.0719224214553833,0.17452193796634674,0.22927075624465942,0.104259192943573,0.3588773012161255,0.09251239150762558,-1.0719224214553833,0.17452193796634674,0.22927075624465942,0.104259192943573,0.3588773012161255,0.09251239150762558,-1.058677077293396,0.47531574964523315,0.22242923080921173,0.48738226294517517,0.34925857186317444,0.47770509123802185,-0.37601417303085327,0.12879985570907593,-0.37522822618484497,0.12853799760341644,-0.37584391236305237,0.482962042093277,1.082672119140625,-1.8027682304382324,0.00017020254745148122,0.4569173753261566,1.3093229532241821,-1.2932844161987305,0.22999998927116394,-0.10154444724321365,0.4910374879837036,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6291412115097046,0.1969434767961502,0.8871743083000183,0.2115006297826767,0.8794041275978088,0.2144872546195984,0.7376959323883057,0.20837700366973877,1.4921520948410034,0.3101152181625366,0.7378721237182617,0.20821082592010498,1.4921520948410034,0.3101152181625366,0.7551714777946472,0.20034822821617126,0.7579003572463989,0.19994379580020905,0.0027288629207760096,0.20615077018737793,0.7571457028388977,-0.46872448921203613,-0.0027288629207760096,0.20615077018737793,0.46872448921203613,-0.7571457028388977,-0.23363550007343292,0.0758277028799057,0.0341922789812088,-0.5093016624450684,-0.3003551661968231,0.06948262453079224,-0.642715573310852,0.11391515284776688,0.26417186856269836,0.10044924914836884,-0.3003551661968231,0.06948262453079224,-0.642715573310852,0.11391515284776688,0.26417186856269836,0.10044924914836884,-0.29552316665649414,0.2073502391576767,-0.6340398192405701,0.2633492648601532,0.25971710681915283,0.24280139803886414,-0.23363550007343292,0.0758277028799057,-0.23436233401298523,0.078374944627285,-0.23282554745674133,0.21996931731700897,0.2938932180404663,-0.9880490899085999,0.0008099424885585904,0.20310759544372559,0.49482154846191406,-0.7598758339881897,0.20499999821186066,-0.04873644560575485,0.53737872838974,0
