block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,0.03342379629611969,0.02149292267858982,0.10181912034749985,0.0005485658184625208,1.0,0.0,1.0,1.0,0.19112883508205414,0.09391368925571442,0.4231869578361511,-0.6159918308258057,1.0,0.0,1.0,1.0,0.19112883508205414,0.09391368925571442,0.4231869578361511,-0.6159918308258057,0.18667864799499512,0.48876693844795227,1.9299893379211426,-1.2184960842132568,-0.00445018894970417,0.4842754006385803,1.532193660736084,-1.4115662574768066,-0.00445018894970417,0.4842754006385803,1.532193660736084,-1.4115662574768066,0.5649999976158142,0.4749999940395355,0.47252747416496277,0.47706419229507446,0.8505250215530396,0.5755025744438171,4.332798957824707,0.027486251667141914,0.7704929709434509,-0.14947499334812164,0.5755025744438171,0
11,33,36,3,dispatch_decision_block,0.04668485373258591,0.012381256558001041,0.09752999991178513,0.022168394178152084,1.0,0.0,1.0,1.0,-0.17360347509384155,0.050725411623716354,0.031401585787534714,-0.41775813698768616,1.0,0.0,1.0,1.0,-0.17360347509384155,0.050725411623716354,0.031401585787534714,-0.41775813698768616,-0.16924582421779633,0.2088722586631775,0.6267991662025452,-0.7842404246330261,0.004357660189270973,0.214363694190979,1.0445573329925537,-0.6322176456451416,0.004357660189270973,0.214363694190979,1.0445573329925537,-0.6322176456451416,0.1850000023841858,0.8349999785423279,0.8899999856948853,0.7799999713897705,0.8000027537345886,0.49625363945961,2.6444404125213623,0.035678062587976456,0.602411150932312,-0.199997216463089,0.49625363945961,0
12,36,39,3,dispatch_decision_block,0.04743706434965134,0.01887664943933487,0.11458039283752441,0.016705403104424477,1.0,0.0,1.0,1.0,-0.2757556140422821,0.08486349135637283,0.14284247159957886,-0.4695238471031189,1.0,0.0,1.0,1.0,-0.2757556140422821,0.08486349135637283,0.14284247159957886,-0.4695238471031189,-0.2773292362689972,0.2683959901332855,0.47372880578041077,-1.1521142721176147,-0.0015736245550215244,0.25992244482040405,0.6849026679992676,-0.7957124710083008,-0.0015736245550215244,0.25992244482040405,0.6849026679992676,-0.7957124710083008,0.2800000011920929,0.7599999904632568,0.8100000023841858,0.7099999785423279,0.8583962321281433,0.5375185012817383,3.8955609798431396,-0.019557040184736252,0.7496466040611267,-0.1416037529706955,0.5375185012817383,0
13,39,42,3,dispatch_decision_block,0.032224640250205994,0.018007099628448486,0.08957090973854065,0.0012045501498505473,1.0,0.0,1.0,1.0,-0.2518627345561981,0.07972239702939987,0.12138421088457108,-0.44151535630226135,1.0,0.0,1.0,1.0,-0.2518627345561981,0.07972239702939987,0.12138421088457108,-0.44151535630226135,-0.2473633736371994,0.40002796053886414,1.1577601432800293,-1.5567469596862793,0.004499351140111685,0.3892776072025299,1.036375880241394,-1.2378398180007935,0.004499351140111685,0.3892776072025299,1.036375880241394,-1.2378398180007935,0.4699999988079071,0.07000000029802322,0.07920791953802109,0.06060606241226196,0.9681761860847473,0.3253493010997772,2.0541059970855713,-0.004665147978812456,0.8574859499931335,-0.0318237766623497,0.3253493010997772,0
14,42,45,3,dispatch_decision_block,0.03603889048099518,0.019202055409550667,0.09344295412302017,0.0033635604195296764,1.0,0.0,1.0,1.0,0.11546571552753448,0.076052226126194,0.4736214280128479,-0.4072180390357971,1.0,0.0,1.0,1.0,0.11546571552753448,0.076052226126194,0.4736214280128479,-0.4072180390357971,0.11094540357589722,0.4119427800178528,1.2655123472213745,-1.2240322828292847,-0.004520315211266279,0.40726137161254883,1.211538553237915,-1.2019450664520264,-0.004520315211266279,0.40726137161254883,1.211538553237915,-1.2019450664520264,0.4650000035762787,0.9899999499320984,0.9896906614303589,0.9902912974357605,0.8000298738479614,0.6592094302177429,6.047079086303711,0.08634664118289948,0.9391945600509644,-0.1999700367450714,0.6592094302177429,0
15,45,48,3,dispatch_decision_block,0.05108517408370972,0.015525959432125092,0.09274900704622269,0.014598903246223927,1.0,0.0,1.0,1.0,-0.10323204100131989,0.07936321198940277,0.11869975924491882,-0.33117246627807617,1.0,0.0,1.0,1.0,-0.10323204100131989,0.07936321198940277,0.11869975924491882,-0.33117246627807617,-0.10561772435903549,0.19924001395702362,0.6105363368988037,-0.776295006275177,-0.0023856728803366423,0.17792779207229614,0.6140167713165283,-0.6340152621269226,-0.0023856728803366423,0.17792779207229614,0.6140167713165283,-0.6340152621269226,0.11999999731779099,0.3199999928474426,0.34343433380126953,0.2970297038555145,0.8814277648925781,0.5373263359069824,3.64723539352417,0.043641965836286545,0.7080748081207275,-0.11857221275568008,0.5373263359069824,0
16,48,51,3,dispatch_decision_block,0.04651275649666786,0.01979152299463749,0.10145585983991623,0.014708032831549644,1.0,0.0,1.0,1.0,0.12488684058189392,0.06732973456382751,0.3292202353477478,-0.12870825827121735,1.0,0.0,1.0,1.0,0.12488684058189392,0.06732973456382751,0.3292202353477478,-0.12870825827121735,0.12186037749052048,0.26268330216407776,0.8065661191940308,-0.7431089878082275,-0.003026462160050869,0.2564956545829773,0.7594785690307617,-0.7652621269226074,-0.003026462160050869,0.2564956545829773,0.7594785690307617,-0.7652621269226074,0.25,0.0949999988079071,0.07216494530439377,0.11650485545396805,0.9742682576179504,0.3838224709033966,2.570326328277588,-0.0008214282570406795,0.8377294540405273,-0.025731734931468964,0.3838224411010742,0
17,51,54,3,dispatch_decision_block,0.037249449640512466,0.02177256904542446,0.1025710180401802,0.004110570996999741,1.0,0.0,1.0,1.0,-0.2285945862531662,0.09731718897819519,0.13660913705825806,-0.5079836249351501,1.0,0.0,1.0,1.0,-0.2285945862531662,0.09731718897819519,0.13660913705825806,-0.5079836249351501,-0.2279934138059616,0.46001434326171875,1.0494987964630127,-1.5369259119033813,0.0006011775112710893,0.4419110417366028,1.2054420709609985,-1.24977445602417,0.0006011775112710893,0.4419110417366028,1.2054420709609985,-1.24977445602417,0.5399999618530273,0.8849999904632568,0.9238095879554749,0.8421052694320679,0.8855093121528625,0.7315361499786377,7.15475606918335,-0.04540007561445236,0.7443069815635681,-0.11449065804481506,0.7315361499786377,0
18,54,57,3,dispatch_decision_block,0.03276842460036278,0.020976249128580093,0.0978277325630188,5.913730660722649e-08,1.0,0.0,1.0,1.0,-0.37601417303085327,0.12879985570907593,6.811600178480148e-05,-0.7535543441772461,1.0,0.0,1.0,1.0,-0.37601417303085327,0.12879985570907593,6.811600178480148e-05,-0.7535543441772461,-0.37584391236305237,0.482962042093277,1.082672119140625,-1.8027682304382324,0.00017020254745148122,0.4569173753261566,1.3093229532241821,-1.2932844161987305,0.00017020254745148122,0.4569173753261566,1.3093229532241821,-1.2932844161987305,0.5849999785423279,0.22999998927116394,0.25,0.20999999344348907,0.8984555602073669,0.4910374581813812,3.4863815307617188,-0.05533110350370407,1.0923521518707275,-0.10154444724321365,0.4910374879837036,0
19,57,60,3,dispatch_decision_block,0.04579731822013855,0.01370655931532383,0.09350349754095078,0.019420547410845757,1.0,0.0,1.0,1.0,-0.23363550007343292,0.0758277028799057,0.0341922789812088,-0.5093016624450684,1.0,0.0,1.0,1.0,-0.23363550007343292,0.0758277028799057,0.0341922789812088,-0.5093016624450684,-0.23282554745674133,0.21996931731700897,0.2938932180404663,-0.9880490899085999,0.0008099424885585904,0.20310759544372559,0.49482154846191406,-0.7598758339881897,0.0008099424885585904,0.20310759544372559,0.49482154846191406,-0.7598758339881897,0.22999998927116394,0.20499999821186066,0.17307692766189575,0.2395833432674408,0.9512635469436646,0.53737872838974,3.6155693531036377,0.07354433834552765,0.9742213487625122,-0.04873644560575485,0.53737872838974,0
20,60,63,3,dispatch_decision_block,0.05239482223987579,0.020166385918855667,0.1002107560634613,0.017193475738167763,1.0,0.0,1.0,1.0,0.2732737362384796,0.06281185150146484,0.4130995571613312,-0.10792101174592972,1.0,0.0,1.0,1.0,0.2732737362384796,0.06281185150146484,0.4130995571613312,-0.10792101174592972,0.26787087321281433,0.3021433651447296,1.1532559394836426,-0.7390465140342712,-0.005402878858149052,0.2938914895057678,0.8463850617408752,-0.9877644777297974,-0.005402878858149052,0.2938914895057678,0.8463850617408752,-0.9877644777297974,0.2849999964237213,0.9950000047683716,0.9897959232330322,1.0,0.7676705718040466,0.5577754974365234,3.677504539489746,-0.00943630188703537,0.7123996019363403,-0.2323293685913086,0.5577754974365234,0
21,63,66,3,dispatch_decision_block,0.03774477541446686,0.023004477843642235,0.11442683637142181,0.0020341479685157537,1.0,0.0,1.0,1.0,0.1671583205461502,0.09837150573730469,0.42285630106925964,-0.3005519211292267,1.0,0.0,1.0,1.0,0.1671583205461502,0.09837150573730469,0.42285630106925964,-0.3005519211292267,0.1637677699327469,0.5276861190795898,1.5469121932983398,-1.9255229234695435,-0.003390559460967779,0.5188987851142883,1.3646079301834106,-2.171513557434082,-0.003390559460967779,0.5188987851142883,1.3646079301834106,-2.171513557434082,0.5649999976158142,0.3050000071525574,0.31313130259513855,0.2970297038555145,0.9276090860366821,0.47168537974357605,2.993043899536133,0.0906829833984375,0.9595645070075989,-0.07239097356796265,0.47168537974357605,0
22,66,69,3,dispatch_decision_block,0.037628836929798126,0.02246895059943199,0.1119460016489029,0.001399081782437861,1.0,0.0,1.0,1.0,0.21484790742397308,0.05940713733434677,0.4091103672981262,-0.17601534724235535,1.0,0.0,1.0,1.0,0.21484790742397308,0.05940713733434677,0.4091103672981262,-0.17601534724235535,0.2125687599182129,0.5174922347068787,1.3588948249816895,-1.7317652702331543,-0.0022791284136474133,0.5073489546775818,1.2056183815002441,-1.8725082874298096,-0.0022791284136474133,0.5073489546775818,1.2056183815002441,-1.8725082874298096,0.574999988079071,0.3700000047683716,0.3510638177394867,0.38679245114326477,0.8855798840522766,0.5718129873275757,5.227248668670654,-0.04433866962790489,1.1441203355789185,-0.1144200786948204,0.5718130469322205,0
23,69,72,3,dispatch_decision_block,0.051560916006565094,0.014731137081980705,0.09284808486700058,0.016753466799855232,1.0,0.0,1.0,1.0,-0.02447461150586605,0.05024108290672302,0.10783372819423676,-0.14880670607089996,1.0,0.0,1.0,1.0,-0.02447461150586605,0.05024108290672302,0.10783372819423676,-0.14880670607089996,-0.02639993280172348,0.2023460566997528,0.6249028444290161,-0.7461978793144226,-0.0019253253703936934,0.20364157855510712,0.65317702293396,-0.6957870721817017,-0.0019253253703936934,0.20364157855510712,0.65317702293396,-0.6957870721817017,0.2149999886751175,0.9599999785423279,0.949999988079071,0.9699999690055847,0.7560558319091797,0.49780070781707764,3.8189775943756104,-0.0017523932037875056,0.8739702701568604,-0.24394413828849792,0.49780070781707764,0
0,0,3,3,dispatch_decision_block,0.04470858350396156,0.01846187375485897,0.09569057822227478,0.015677276998758316,1.0,0.0,1.0,1.0,0.2420339584350586,0.08765050023794174,0.4530870020389557,-0.1387546807527542,1.0,0.0,1.0,1.0,0.2420339584350586,0.08765050023794174,0.4530870020389557,-0.1387546807527542,0.23678678274154663,0.2755531072616577,1.0099270343780518,-0.6277915835380554,-0.00524718314409256,0.2683320641517639,0.9076316356658936,-0.9088231325149536,-0.00524718314409256,0.2683320641517639,0.9076316356658936,-0.9088231325149536,0.2549999952316284,0.6599999666213989,0.5980392098426819,0.7244898080825806,0.7526844143867493,0.6165172457695007,4.135523319244385,0.011517556384205818,0.622747004032135,-0.24731561541557312,0.616517186164856,1
1,3,6,3,dispatch_decision_block,0.032306917011737823,0.02007189951837063,0.09463270753622055,7.122496725742167e-08,1.0,0.0,1.0,1.0,-0.2561857998371124,0.15546397864818573,0.4514894485473633,-0.5779172778129578,1.0,0.0,1.0,1.0,-0.2561857998371124,0.15546397864818573,0.4514894485473633,-0.5779172778129578,-0.2563551366329193,0.49641451239585876,1.1235591173171997,-1.5266293287277222,-0.00016934663290157914,0.46403229236602783,1.3862910270690918,-1.2251722812652588,-0.00016934663290157914,0.46403229236602783,1.3862910270690918,-1.2251722812652588,0.5,0.4699999988079071,0.4699999988079071,0.4699999988079071,0.7372756600379944,0.507828950881958,3.530742883682251,-0.09710941463708878,1.0639140605926514,-0.2627243101596832,0.507828950881958,1
2,6,9,3,dispatch_decision_block,0.036254141479730606,0.020961908623576164,0.10659893602132797,7.122496725742167e-08,1.0,0.0,1.0,1.0,-0.06080562621355057,0.16004423797130585,0.28941553831100464,-0.5217272043228149,1.0,0.0,1.0,1.0,-0.06080562621355057,0.16004423797130585,0.28941553831100464,-0.5217272043228149,-0.06102411076426506,0.516442596912384,1.4719805717468262,-1.4127049446105957,-0.0002184873737860471,0.46545684337615967,1.5377473831176758,-1.3055428266525269,-0.0002184873737860471,0.46545684337615967,1.5377473831176758,-1.3055428266525269,0.5199999809265137,0.8299999833106995,0.8155339956283569,0.8453608155250549,0.6746845841407776,0.6581830978393555,4.358432769775391,0.07267316430807114,0.8712059855461121,-0.3253153860569,0.6581830978393555,1
3,9,12,3,dispatch_decision_block,0.046934060752391815,0.016567260026931763,0.10124736279249191,0.011273629032075405,1.0,0.0,1.0,1.0,-0.11353181302547455,0.0839993804693222,0.16548819839954376,-0.31376031041145325,1.0,0.0,1.0,1.0,-0.11353181302547455,0.0839993804693222,0.16548819839954376,-0.31376031041145325,-0.11342480033636093,0.2719091475009918,0.5839151740074158,-0.8839409351348877,0.00010700940765673295,0.2617674171924591,0.6674062013626099,-0.7584561705589294,0.00010700940765673295,0.2617674171924591,0.6674062013626099,-0.7584561705589294,0.25999999046325684,0.5550000071525574,0.5247524380683899,0.5858585834503174,0.8349839448928833,0.7712625861167908,7.793871879577637,0.08857036381959915,0.7990143895149231,-0.1650160551071167,0.7712625861167908,1
4,12,15,3,dispatch_decision_block,0.049593184143304825,0.01631424017250538,0.11454184353351593,0.018697239458560944,1.0,0.0,1.0,1.0,0.2921549081802368,0.1366824507713318,0.6169524192810059,-0.1376889944076538,1.0,0.0,1.0,1.0,0.2921549081802368,0.1366824507713318,0.6169524192810059,-0.1376889944076538,0.2817249298095703,0.334369957447052,1.2222357988357544,-0.6826064586639404,-0.01042995322495699,0.28861233592033386,0.8223649263381958,-0.8108937740325928,-0.01042995322495699,0.28861233592033386,0.8223649263381958,-0.8108937740325928,0.2549999952316284,0.5099999904632568,0.5899999737739563,0.429999977350235,0.8211486339569092,0.5417718887329102,2.8138887882232666,-0.005392909049987793,0.9123029708862305,-0.17885136604309082,0.5417718887329102,1
5,15,18,3,dispatch_decision_block,0.038067035377025604,0.021546635776758194,0.10745236277580261,7.122496725742167e-08,1.0,0.0,1.0,1.0,-0.13921736180782318,0.06361369788646698,0.03428717702627182,-0.3225392997264862,1.0,0.0,1.0,1.0,-0.13921736180782318,0.06361369788646698,0.03428717702627182,-0.3225392997264862,-0.14407263696193695,0.5080127120018005,1.3513693809509277,-1.6005834341049194,-0.004855266306549311,0.496601939201355,1.4258644580841064,-1.367067575454712,-0.004855266306549311,0.496601939201355,1.4258644580841064,-1.367067575454712,0.5899999737739563,0.7749999761581421,0.7878788113594055,0.7623762488365173,0.7549573183059692,0.6906809210777283,4.123281955718994,0.025592602789402008,0.6991631388664246,-0.24504263699054718,0.690680980682373,1
6,18,21,3,dispatch_decision_block,0.03419890254735947,0.02293776534497738,0.09810090810060501,7.122496725742167e-08,1.0,0.0,1.0,1.0,-0.2623988091945648,0.11597369611263275,0.2776939272880554,-0.4904279112815857,1.0,0.0,1.0,1.0,-0.2623988091945648,0.11597369611263275,0.2776939272880554,-0.4904279112815857,-0.2646107077598572,0.5117249488830566,1.2172240018844604,-1.6245038509368896,-0.00221188529394567,0.4985649883747101,1.4857779741287231,-1.2802015542984009,-0.00221188529394567,0.4985649883747101,1.4857779741287231,-1.2802015542984009,0.6049999594688416,0.5799999833106995,0.5154638886451721,0.6407766938209534,0.787093460559845,0.6209195256233215,3.9309892654418945,0.053866591304540634,0.7442464828491211,-0.21290646493434906,0.6209195852279663,1
7,21,24,3,dispatch_decision_block,0.04823710396885872,0.01594468578696251,0.09577374905347824,0.01152388472110033,1.0,0.0,1.0,1.0,0.017247090116143227,0.1504036784172058,0.4313853085041046,-0.3464506268501282,1.0,0.0,1.0,1.0,0.017247090116143227,0.1504036784172058,0.4313853085041046,-0.3464506268501282,0.015309656970202923,0.32405659556388855,0.8173408508300781,-0.6922239065170288,-0.0019374340772628784,0.2751467823982239,0.7533582448959351,-0.5548744201660156,-0.0019374340772628784,0.2751467823982239,0.7533582448959351,-0.5548744201660156,0.3400000035762787,0.4699999988079071,0.4845360815525055,0.4563106894493103,0.8400367498397827,0.5917758941650391,3.6801071166992188,-0.16788600385189056,1.0226751565933228,-0.1599631905555725,0.5917758941650391,1
8,24,27,3,dispatch_decision_block,0.053591664880514145,0.02192809246480465,0.12012694031000137,0.017806313931941986,1.0,0.0,1.0,1.0,-0.4209565222263336,0.20573417842388153,0.31810078024864197,-0.8880558609962463,1.0,0.0,1.0,1.0,-0.4209565222263336,0.20573417842388153,0.31810078024864197,-0.8880558609962463,-0.42384108901023865,0.43177303671836853,0.6059718132019043,-2.1416451930999756,-0.002884556772187352,0.35647138953208923,0.8552331924438477,-1.2729623317718506,-0.002884556772187352,0.35647138953208923,0.8552331924438477,-1.2729623317718506,0.3149999976158142,0.7799999713897705,0.774509847164154,0.7857142686843872,0.7343350648880005,0.8689293265342712,7.486870765686035,0.03621557727456093,0.6886670589447021,-0.2656649053096771,0.8689293265342712,1
9,27,30,3,dispatch_decision_block,0.036835625767707825,0.023323308676481247,0.1226854994893074,5.8004756283480674e-05,1.0,0.0,1.0,1.0,-0.1830228716135025,0.0901188850402832,0.1859668493270874,-0.4339420199394226,1.0,0.0,1.0,1.0,-0.1830228716135025,0.0901188850402832,0.1859668493270874,-0.4339420199394226,-0.17884352803230286,0.53087317943573,1.2308162450790405,-2.0154895782470703,0.004179352428764105,0.5179015398025513,1.496254801750183,-1.717482328414917,0.004179352428764105,0.5179015398025513,1.496254801750183,-1.717482328414917,0.5299999713897705,0.5699999928474426,0.5473684668540955,0.5904762148857117,0.7512754797935486,0.5586354732513428,3.269778251647949,0.016551008448004723,0.5828640460968018,-0.24872459471225739,0.5586354732513428,1
