epoch,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
2,critic_backbone.0.weight,3001600,0,0.0,421842.75,2717679.449999906,9451250.0,39023568.0,421842.75,2717679.449999906,9451250.0,39023568.0,0.03002204910985061,0.2790953320584127,236.87278060913087
2,critic_backbone.4.bias,8960,0,0.0,2081.697509765625,4647.146630859374,6201.431137695312,7024.96240234375,2081.697509765625,4647.146630859374,6201.431137695312,7024.96240234375,0.0015214737720920571,0.0056044464598276784,8.769742982728141
2,critic_backbone.6.weight,1146880,0,0.0,3374.15966796875,5422.512915039063,6362.974140625,9332.271484375,3374.15966796875,5422.512915039063,6362.974140625,9332.271484375,0.018053414007382734,0.03651285787512149,122.54668224879674
2,critic_backbone.7.bias,8960,0,0.0,1328.3687744140625,1946.2249816894532,2248.943505859374,2577.203369140625,1328.3687744140625,1946.2249816894532,2248.943505859374,2577.203369140625,0.0022942467750648836,0.006272950281189489,8.450394616808211
2,critic_backbone.7.weight,8960,0,0.0,2028.393798828125,3091.850610351562,4974.437807617187,8263.2490234375,2028.393798828125,3091.850610351562,4974.437807617187,8263.2490234375,0.0027852742907790735,0.004709431767696515,9.451614364555903
3,critic_backbone.0.weight,3001600,0,0.0,416141.6875,2750660.5,9322353.0,37456312.0,416141.6875,2750660.5,9322353.0,37456312.0,0.03097027074545622,0.2771422772535256,222.1362080165318
3,critic_backbone.4.bias,8960,0,0.0,2022.6241455078125,4387.200439453123,5520.101601562499,6355.5439453125,2022.6241455078125,4387.200439453123,5520.101601562499,6355.5439453125,0.0020510153237929835,0.007317400693760387,10.663499474525452
3,critic_backbone.6.weight,1146880,0,0.0,3142.6142578125,4454.3519287109375,4946.083740234374,6286.4267578125,3142.6142578125,4454.3519287109375,4946.083740234374,6286.4267578125,0.02007900006803019,0.04204432807330574,129.25840296064104
3,critic_backbone.7.bias,8960,0,0.0,1398.9578857421875,1881.835333251953,2065.6018994140627,2148.83642578125,1398.9578857421875,1881.835333251953,2065.6018994140627,2148.83642578125,0.0015425469738797153,0.005631103196979633,7.899271011352539
3,critic_backbone.7.weight,8960,0,0.0,2107.072998046875,2963.938513183594,4046.14291015625,4900.70703125,2107.072998046875,2963.938513183594,4046.14291015625,4900.70703125,0.0016887894781705524,0.003716602857457474,7.802217779840742
4,critic_backbone.0.weight,3001600,0,0.0,423480.6875,2853462.3624999495,9347315.639999114,36389272.0,423480.6875,2853462.3624999495,9347315.639999114,36389272.0,0.026744302402117424,0.24613284335604735,200.04149802071709
4,critic_backbone.4.bias,8960,0,0.0,2017.7095947265625,4213.589501953124,5181.852412109374,5680.22021484375,2017.7095947265625,4213.589501953124,5181.852412109374,5680.22021484375,0.0015270501957274974,0.006982059078291058,10.310807919502258
4,critic_backbone.6.weight,1146880,0,0.0,3061.8017578125,4161.344995117188,4621.922739257809,5755.76171875,3061.8017578125,4161.344995117188,4621.922739257809,5755.76171875,0.01805918031771268,0.04361831085490329,129.00713043212892
4,critic_backbone.7.bias,8960,0,0.0,1463.34716796875,1901.018701171875,2014.984267578125,2174.76904296875,1463.34716796875,1901.018701171875,2014.984267578125,2174.76904296875,0.0014905575987151159,0.005993352171831897,8.706235941818782
4,critic_backbone.7.weight,8960,0,0.0,2200.83935546875,2921.031079101562,3736.7063256835936,4142.5458984375,2200.83935546875,2921.031079101562,3736.7063256835936,4142.5458984375,0.0014138182741589844,0.0038361345916720375,8.414862770693643
5,critic_backbone.0.weight,3001583,0,0.0,430168.90625,2936349.75,9332595.0,34559868.0,430168.90625,2936349.75,9332595.0,34559868.0,0.024686356407723258,0.19671649959470544,168.70227437700544
5,critic_backbone.4.bias,8960,0,0.0,2005.3626708984375,4183.63635253906,4632.095249023438,5372.39794921875,2005.3626708984375,4183.63635253906,4632.095249023438,5372.39794921875,0.0012631027219218334,0.005583247882480334,8.731088204043251
5,critic_backbone.6.weight,1146880,0,0.0,2999.00537109375,4023.898486328125,4457.850556640625,5373.2998046875,2999.00537109375,4023.898486328125,4457.850556640625,5373.2998046875,0.016261602911565986,0.03818759094657642,108.76810308183943
5,critic_backbone.7.bias,8960,0,0.0,1521.072021484375,1964.2036376953124,2074.9910302734374,2197.998779296875,1521.072021484375,1964.2036376953124,2074.9910302734374,2197.998779296875,0.0011323097236787102,0.005000023429913979,7.494417253562382
5,critic_backbone.7.weight,8960,0,0.0,2299.03369140625,2964.650854492187,3602.0422216796874,3824.875732421875,2299.03369140625,2964.650854492187,3602.0422216796874,3824.875732421875,0.001128127914853394,0.0031779564226911004,7.299424995694841
6,critic_backbone.0.weight,3001600,0,0.0,441742.15625,3068987.5,9519239.0,32954668.0,441742.15625,3068987.5,9519239.0,32954668.0,0.02378936046069222,0.16666559808488404,155.36418184552875
6,critic_backbone.4.bias,8960,0,0.0,2024.6204833984375,4177.994287109374,4640.107231445312,5355.1728515625,2024.6204833984375,4177.994287109374,4640.107231445312,5355.1728515625,0.001193009601515119,0.00551930780472633,8.670520429951804
6,critic_backbone.6.weight,1146880,0,0.0,3046.03759765625,4152.775561523439,4638.61271484375,5640.400390625,3046.03759765625,4152.775561523439,4638.61271484375,5640.400390625,0.015425194587026323,0.03531209010896938,98.33311759403773
6,critic_backbone.7.bias,8960,0,0.0,1575.2222900390625,2044.1303161621092,2142.902883300781,2215.97607421875,1575.2222900390625,2044.1303161621092,2142.902883300781,2215.97607421875,0.0010737681206332388,0.005119820788136817,7.856415235144752
6,critic_backbone.7.weight,8960,0,0.0,2408.78076171875,3016.4256958007813,3385.120710449218,3667.93505859375,2408.78076171875,3016.4256958007813,3385.120710449218,3667.93505859375,0.0011555238803599164,0.002936424342416493,7.055102641241891
7,critic_backbone.0.weight,3001600,0,0.0,455431.1875,3232577.75,9536714.329999836,33135356.0,455431.1875,3232577.75,9536714.329999836,33135356.0,0.025107136608234475,0.17266745035137449,159.74538214547295
7,critic_backbone.4.bias,8960,0,0.0,2080.490966796875,4252.149340820312,4767.002900390625,5187.8447265625,2080.490966796875,4252.149340820312,4767.002900390625,5187.8447265625,0.0010202987161132375,0.004865626395413918,8.217469913618904
7,critic_backbone.6.weight,1146880,0,0.0,3152.413330078125,4352.0894775390625,4877.922670898437,5942.31201171875,3152.413330078125,4352.0894775390625,4877.922670898437,5942.31201171875,0.013910897940929447,0.034104867758495465,97.98487979343959
7,critic_backbone.7.bias,8960,0,0.0,1641.6285400390625,2129.632934570312,2256.662023925781,2361.947265625,1641.6285400390625,2129.632934570312,2256.662023925781,2361.947265625,0.0006943859604819279,0.004760011866788513,7.514026112215859
7,critic_backbone.7.weight,8960,0,0.0,2519.638916015625,3094.7533325195295,3313.9288598632806,3645.10400390625,2519.638916015625,3094.7533325195295,3313.9288598632806,3645.10400390625,0.0008953064692572558,0.0030547187992072265,7.679312009470803
8,critic_backbone.0.weight,3001600,0,0.0,465501.65625,3329805.5,9642398.379999567,32873124.0,465501.65625,3329805.5,9642398.379999567,32873124.0,0.027930405044129917,0.16885438162301267,164.88353996276857
8,critic_backbone.4.bias,8960,0,0.0,2081.06201171875,4231.594897460937,4725.523974609375,5171.478515625,2081.06201171875,4231.594897460937,4725.523974609375,5171.478515625,0.0016610100815471795,0.00548200500031401,9.967600948469979
8,critic_backbone.6.weight,1146880,0,0.0,3199.74609375,4454.197290039063,5033.9421484375,6071.0595703125,3199.74609375,4454.197290039063,5033.9421484375,6071.0595703125,0.018636446818709372,0.03789579503770386,114.06111684526716
8,critic_backbone.7.bias,8960,0,0.0,1688.115966796875,2172.4995971679687,2366.2643310546873,2442.237548828125,1688.115966796875,2172.4995971679687,2366.2643310546873,2442.237548828125,0.0010572879911965823,0.004966878808668948,8.25733607666833
8,critic_backbone.7.weight,8960,0,0.0,2600.796142578125,3123.9997802734374,3265.342770996094,3564.691650390625,2600.796142578125,3123.9997802734374,3265.342770996094,3564.691650390625,0.0011383548528621239,0.0030858562656378907,8.032489391735622
9,critic_backbone.0.weight,3001600,0,0.0,470856.375,3363951.0,9446022.679999962,31727258.0,470856.375,3363951.0,9446022.679999962,31727258.0,0.025582877533244234,0.186683469957539,172.79935128348214
9,critic_backbone.4.bias,8960,0,0.0,2062.5615234375,4046.4703979492183,4695.219438476563,4856.18212890625,2062.5615234375,4046.4703979492183,4695.219438476563,4856.18212890625,0.001200740140380471,0.0050199368436421666,8.904698749950954
9,critic_backbone.6.weight,1146880,0,0.0,3209.016845703125,4477.1446533203125,5118.5065234375,6267.42919921875,3209.016845703125,4477.1446533203125,5118.5065234375,6267.42919921875,0.015085970982909203,0.035080530507756134,103.23428077697754
9,critic_backbone.7.bias,8960,0,0.0,1728.0706787109375,2232.8150756835935,2463.219670410156,2562.302001953125,1728.0706787109375,2232.8150756835935,2463.219670410156,2562.302001953125,0.0008876591251464561,0.0045065321394109304,7.439910221099853
9,critic_backbone.7.weight,8960,0,0.0,2663.657470703125,3162.4305908203123,3377.145979003906,3545.5703125,2663.657470703125,3162.4305908203123,3377.145979003906,3545.5703125,0.0010743852900174846,0.002947914170882931,7.78919962303979
10,critic_backbone.0.weight,3001600,0,0.0,482699.15625,3464589.5,9559559.23999957,31173582.0,482699.15625,3464589.5,9559559.23999957,31173582.0,0.022946826009345906,0.17070424844111715,154.3799653189523
10,critic_backbone.4.bias,8960,0,0.0,2094.216796875,4051.3017333984376,4775.309965820312,4904.49853515625,2094.216796875,4051.3017333984376,4775.309965820312,4904.49853515625,0.0011282667484400527,0.0051974824413524145,9.06813371862684
10,critic_backbone.6.weight,1146880,0,0.0,3251.6630859375,4546.2486328125,5181.110024414062,6511.646484375,3251.6630859375,4546.2486328125,5181.110024414062,6511.646484375,0.016363578170005763,0.03864871794357896,116.31232583182198
10,critic_backbone.7.bias,8960,0,0.0,1775.3499755859375,2307.832373046875,2599.85654296875,2706.7099609375,1775.3499755859375,2307.832373046875,2599.85654296875,2706.7099609375,0.0008735901306083958,0.004711988365410694,7.9634055376052855
10,critic_backbone.7.weight,8960,0,0.0,2724.94970703125,3221.281872558594,3465.433020019531,3539.118896484375,2724.94970703125,3221.281872558594,3465.433020019531,3539.118896484375,0.0010272439943426954,0.0030544134243557764,8.213553038665227
11,critic_backbone.0.weight,3001596,0,0.0,492194.0625,3579284.75,9701432.599999499,31117392.0,492194.0625,3579284.75,9701432.599999499,31117392.0,0.024365410661058767,0.15912880509027413,151.08435690743582
11,critic_backbone.4.bias,8960,0,0.0,2074.415771484375,3932.056799316406,4758.436787109375,4901.642578125,2074.415771484375,3932.056799316406,4758.436787109375,4901.642578125,0.001344096686391692,0.005584001275045531,9.959818639074053
11,critic_backbone.6.weight,1146880,0,0.0,3236.821044921875,4536.684057617188,5198.705922851563,6517.22314453125,3236.821044921875,4536.684057617188,5198.705922851563,6517.22314453125,0.016496205675814835,0.038708671209003245,116.00171481541224
11,critic_backbone.7.bias,8960,0,0.0,1800.7242431640625,2391.9222167968746,2666.7470410156247,2795.9287109375,1800.7242431640625,2391.9222167968746,2666.7470410156247,2795.9287109375,0.0011153753323014826,0.005116883433324152,8.831480162484306
11,critic_backbone.7.weight,8960,0,0.0,2769.490966796875,3239.3272094726553,3503.843371582031,3590.239501953125,2769.490966796875,3239.3272094726553,3503.843371582031,3590.239501953125,0.0011396495513119069,0.0030911433651843773,8.458576353958675
