mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,0,2,18,4.820956707000732,4.774751663208008,5.101627349853516,5.068063735961914,0.09153398126363754,0.09302762150764465,1.0,0.0,0.0,0.0,1.0,0.0,,0.06129502314553777,0.058481843487987066,0.004303976355559672,0.06129502314553777,0.058481843487987066,0.004303976355559672,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,19,4.978596210479736,4.931398391723633,5.068063735961914,5.032252311706543,0.09302762150764465,0.10471723228693008,1.0,0.0,0.0,0.0,1.0,0.0,,0.061091344423086225,0.05841223798924744,0.004363433904542533,0.061091344423086225,0.05841223798924744,0.004363433904542533,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,20,4.496750831604004,4.412885665893555,5.032252311706543,5.000089645385742,0.10471723228693008,0.08733140677213669,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.061102047786093794,0.058592076110513265,0.004304731058550046,0.061102047786093794,0.058592076110513265,0.004304731058550046,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,21,4.639695167541504,4.586155891418457,5.000089645385742,4.967205047607422,0.08733140677213669,0.06548378616571426,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.061901701478200254,0.059471454816107425,0.004404907298271228,0.061901701478200254,0.059471454816107425,0.004404907298271228,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,22,4.415454387664795,4.352618217468262,4.967205047607422,4.932406425476074,0.06548378616571426,0.03841557726264,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06256343946540803,0.060265271587907905,0.004499136954352833,0.06256343946540803,0.060265271587907905,0.004499136954352833,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,23,4.7229156494140625,4.664933204650879,4.932406425476074,4.8952741622924805,0.03841557726264,0.007732396479696035,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.062360957621822394,0.06011455588108692,0.004569926409830382,0.062360957621822394,0.06011455588108692,0.004569926409830382,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,24,4.924936294555664,4.865072250366211,4.8952741622924805,4.8577775955200195,0.007732396479696035,-0.006734110880643129,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06197839776217482,0.05981562884539652,0.004619419198741925,0.06197839776217482,0.05981562884539652,0.004619419198741925,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,25,4.645430564880371,4.582563400268555,4.8577775955200195,4.819613456726074,-0.006734110880643129,-0.032838743180036545,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06168698968076528,0.05969401640645014,0.004695444580776408,0.06168698968076528,0.05969401640645014,0.004695444580776408,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,26,4.3087663650512695,4.245586395263672,4.819613456726074,4.7781219482421875,-0.032838743180036545,-0.04710002243518829,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06125961390211196,0.05940357842174104,0.004784761301851519,0.06125961390211196,0.05940357842174104,0.004784761301851519,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,27,4.163702487945557,4.072839736938477,4.7781219482421875,4.732230186462402,-0.04710002243518829,-0.021057289093732834,1.0,0.0,0.0,0.0,1.0,0.0,,0.06085587198179586,0.059019415227003325,0.004813111364906775,0.06085587198179586,0.059019415227003325,0.004813111364906775,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,28,4.788146495819092,4.713129043579102,4.732230186462402,4.682453632354736,-0.021057289093732834,0.020331760868430138,1.0,0.0,0.0,0.0,1.0,0.0,,0.06200797042013285,0.0602437319564632,0.0048799456442092035,0.06200797042013285,0.0602437319564632,0.0048799456442092035,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,29,3.9708199501037598,3.9013843536376953,4.682453632354736,4.633481025695801,0.020331760868430138,0.06317869573831558,1.0,0.0,0.0,0.0,1.0,0.0,,0.06179498518548428,0.06011841692313837,0.004954982037756697,0.06179498518548428,0.06011841692313837,0.004954982037756697,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,30,4.415983200073242,4.345715045928955,4.633481025695801,4.581790924072266,0.06317869573831558,0.1001097559928894,1.0,0.0,0.0,0.0,1.0,0.0,,0.06134560974173393,0.05974344009845924,0.005019065445252125,0.06134560974173393,0.05974344009845924,0.005019065445252125,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,31,4.168495178222656,4.096774101257324,4.581790924072266,4.529641151428223,0.1001097559928894,0.13459748029708862,1.0,0.0,0.0,0.0,1.0,0.0,,0.06109583668269866,0.05959179097164507,0.005088828989664327,0.06109583668269866,0.05959179097164507,0.005088828989664327,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,32,4.1063971519470215,4.034661293029785,4.529641151428223,4.479710578918457,0.13459748029708862,0.17098377645015717,1.0,0.0,0.0,0.0,1.0,0.0,,0.06038880456760569,0.058986013123151965,0.005142424322601691,0.06038880456760569,0.058986013123151965,0.005142424322601691,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,33,3.709059000015259,3.6376953125,4.479710578918457,4.426541328430176,0.17098377645015717,0.19010794162750244,1.0,0.0,0.0,0.0,1.0,0.0,,0.05991885270262921,0.05859508070836876,0.005199195566539146,0.05991885270262921,0.05859508070836876,0.005199195566539146,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,34,4.3124542236328125,4.204651832580566,4.426541328430176,4.371564865112305,0.19010794162750244,0.18335355818271637,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.060106461207330326,0.05876556808667364,0.005183806347005932,0.060106461207330326,0.05876556808667364,0.005183806347005932,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,35,4.017856597900391,3.9284372329711914,4.371564865112305,4.316763877868652,0.18335355818271637,0.1699599027633667,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06109972065473452,0.05983944750023499,0.005236824234130456,0.06109972065473452,0.05983944750023499,0.005236824234130456,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,36,3.5467958450317383,3.476357936859131,4.316763877868652,4.259090423583984,0.1699599027633667,0.16829253733158112,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06023022497944051,0.05902766668952011,0.0052944153503821515,0.06023022497944051,0.05902766668952011,0.0052944153503821515,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,37,3.9220130443573,3.838477611541748,4.259090423583984,4.204380035400391,0.16829253733158112,0.1554984748363495,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.060265246207998634,0.059130209419369445,0.005333193529314178,0.060265246207998634,0.059130209419369445,0.005333193529314178,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,38,3.708862781524658,3.63749361038208,4.204380035400391,4.1484270095825195,0.1554984748363495,0.14696243405342102,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05916393903534186,0.058031871646121405,0.0053921349842636235,0.05916393903534186,0.058031871646121405,0.0053921349842636235,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,39,3.7385029792785645,3.6663169860839844,4.1484270095825195,4.089976787567139,0.14696243405342102,0.14684739708900452,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0579758472060791,0.056916580631780185,0.005453521383271713,0.0579758472060791,0.056916580631780185,0.005453521383271713,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,40,3.5522217750549316,3.4806385040283203,4.089976787567139,4.031857490539551,0.14684739708900452,0.1436915248632431,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05683063760703598,0.05581009514131948,0.005501507298984696,0.05683063760703598,0.05581009514131948,0.005501507298984696,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,41,3.557995557785034,3.4570488929748535,4.031857490539551,3.978301763534546,0.1436915248632431,0.14343535900115967,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05662948024357294,0.05563700004017918,0.005511382622986196,0.05662948024357294,0.05563700004017918,0.005511382622986196,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,42,3.6226084232330322,3.5448825359344482,3.978301763534546,3.9258928298950195,0.14343535900115967,0.137497678399086,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.056259584121310185,0.05523023656747864,0.005562947770274947,0.056259584121310185,0.05523023656747864,0.005562947770274947,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,43,3.3878026008605957,3.31425142288208,3.9258928298950195,3.8720946311950684,0.137497678399086,0.1235201358795166,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05551312877284714,0.05455982190165991,0.005617657686988987,0.05551312877284714,0.05455982190165991,0.005617657686988987,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,44,3.2500739097595215,3.1794495582580566,3.8720946311950684,3.8179879188537598,0.1235201358795166,0.11105301976203918,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.054219187383541895,0.05332103561432798,0.0056664711789099174,0.054219187383541895,0.05332103561432798,0.0056664711789099174,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,45,3.1091604232788086,3.041172742843628,3.8179879188537598,3.7650113105773926,0.11105301976203918,0.09919507801532745,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05318397110327031,0.05232848051891562,0.005707303936113157,0.05318397110327031,0.05232848051891562,0.005707303936113157,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,46,2.9820170402526855,2.9136476516723633,3.7650113105773926,3.7113378047943115,0.09919507801532745,0.09092365205287933,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05232100313958048,0.05145428819836136,0.00574191318512304,0.05232100313958048,0.05145428819836136,0.00574191318512304,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,47,3.1916873455047607,3.121821641921997,3.7113378047943115,3.6563172340393066,0.09092365205287933,0.09068163484334946,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05161873073395185,0.05081615483041892,0.005773250225317031,0.05161873073395185,0.05081615483041892,0.005773250225317031,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,48,3.3968470096588135,3.315359115600586,3.6563172340393066,3.592751979827881,0.09068163484334946,0.09844503551721573,1.0,0.0,0.0,0.0,1.0,0.0,,0.05069612985684406,0.0497888247075967,0.005792127862707163,0.05069612985684406,0.0497888247075967,0.005792127862707163,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,49,3.1415088176727295,3.0683789253234863,3.592751979827881,3.5296130180358887,0.09844503551721573,0.10536320507526398,1.0,0.0,0.0,0.0,1.0,0.0,,0.05019027790833649,0.04919355054966352,0.0058278839736374925,0.05019027790833649,0.04919355054966352,0.0058278839736374925,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,50,2.5867843627929688,2.5230798721313477,3.5296130180358887,3.4667601585388184,0.10536320507526398,0.10891588777303696,1.0,0.0,0.0,0.0,1.0,0.0,,0.049057142069124995,0.048131430275910915,0.0058646518680330545,0.049057142069124995,0.048131430275910915,0.0058646518680330545,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,51,2.782496929168701,2.718313694000244,3.4667601585388184,3.401628017425537,0.10891588777303696,0.1099257618188858,1.0,0.0,0.0,0.0,1.0,0.0,,0.04802993592799895,0.04711396670192077,0.005896961445530736,0.04802993592799895,0.04711396670192077,0.005896961445530736,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,52,2.885377883911133,2.818232297897339,3.401628017425537,3.3369879722595215,0.1099257618188858,0.11152045428752899,1.0,0.0,0.0,0.0,1.0,0.0,,0.046980577967749085,0.04613517363594991,0.005925390092539455,0.046980577967749085,0.04613517363594991,0.005925390092539455,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,53,2.6655638217926025,2.6047236919403076,3.3369879722595215,3.271433115005493,0.11152045428752899,0.13014072179794312,1.0,0.0,0.0,0.0,1.0,0.0,,0.04576554801078495,0.04479837586897758,0.005952981169108112,0.04576554801078495,0.04479837586897758,0.005952981169108112,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,54,2.794264316558838,2.7295684814453125,3.271433115005493,3.2093334197998047,0.13014072179794312,0.13475552201271057,1.0,0.0,0.0,0.0,1.0,0.0,,0.04442941836108539,0.0436326348561639,0.005977154199787283,0.04442941836108539,0.0436326348561639,0.005977154199787283,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,55,2.780061721801758,2.7073402404785156,3.2093334197998047,3.149625778198242,0.13475552201271057,0.13336919248104095,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04375290572145318,0.04283226755551287,0.005997519571482084,0.04375290572145318,0.04283226755551287,0.005997519571482084,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,56,2.299823760986328,2.239983558654785,3.149625778198242,3.092449903488159,0.13336919248104095,0.13361123204231262,1.0,0.0,0.0,0.0,1.0,0.0,,0.04297974347515206,0.041869758452032495,0.006022822498884965,0.04297974347515206,0.041869758452032495,0.006022822498884965,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,57,2.654750347137451,2.5914201736450195,3.092449903488159,3.0380234718322754,0.13361123204231262,0.1364559829235077,1.0,0.0,0.0,0.0,1.0,0.0,,0.041956553392802,0.040988446240280786,0.006044671468012778,0.041956553392802,0.040988446240280786,0.006044671468012778,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,58,2.4942030906677246,2.431519031524658,3.0380234718322754,2.9852120876312256,0.1364559829235077,0.13870207965373993,1.0,0.0,0.0,0.0,1.0,0.0,,0.04090564281274151,0.03994710131267018,0.006064658395150082,0.04090564281274151,0.03994710131267018,0.006064658395150082,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,59,2.4385247230529785,2.3744900226593018,2.9852120876312256,2.932896852493286,0.13870207965373993,0.13224634528160095,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03993819272550806,0.03898132117118028,0.006079314159710136,0.03993819272550806,0.03898132117118028,0.006079314159710136,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,60,2.1873931884765625,2.116957187652588,2.932896852493286,2.8735077381134033,0.13224634528160095,0.1334775984287262,1.0,0.0,0.0,0.0,1.0,0.0,,0.03938003560738191,0.03852777837082162,0.006081382698115516,0.03938003560738191,0.03852777837082162,0.006081382698115516,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,61,2.32651424407959,2.2677807807922363,2.8735077381134033,2.81579852104187,0.1334775984287262,0.12968046963214874,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03847143004877632,0.03758757935375269,0.006099085811469375,0.03847143004877632,0.03758757935375269,0.006099085811469375,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,62,1.933286190032959,1.8634097576141357,2.81579852104187,2.752779006958008,0.12968046963214874,0.11156794428825378,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03911115596022135,0.03815679599142039,0.006096129478601813,0.03911115596022135,0.03815679599142039,0.006096129478601813,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,63,2.0946781635284424,2.037212371826172,2.752779006958008,2.6980514526367188,0.11156794428825378,0.08595410734415054,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03747436927795305,0.03649109361918756,0.006106837224641677,0.03747436927795305,0.03649109361918756,0.006106837224641677,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,64,2.0270276069641113,1.968018651008606,2.6980514526367188,2.643341064453125,0.08595410734415054,0.0643097311258316,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.036737102009696855,0.035745439736998064,0.00611735380566132,0.036737102009696855,0.035745439736998064,0.00611735380566132,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,65,1.9275164604187012,1.8680088520050049,2.643341064453125,2.5917539596557617,0.0643097311258316,0.04172340780496597,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.035727231796522874,0.03478335907895464,0.006133597598885404,0.035727231796522874,0.03478335907895464,0.006133597598885404,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,66,1.9594346284866333,1.896649718284607,2.5917539596557617,2.546969175338745,0.04172340780496597,0.020045451819896698,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03543670757884965,0.034476361074587764,0.006130191390120564,0.03543670757884965,0.034476361074587764,0.006130191390120564,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,67,2.0062239170074463,1.949652075767517,2.546969175338745,2.5048017501831055,0.020045451819896698,0.0016040607588365674,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03423726155370261,0.03320597989348097,0.006146630808084801,0.03423726155370261,0.03320597989348097,0.006146630808084801,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,68,1.9239147901535034,1.8628334999084473,2.5048017501831055,2.4610631465911865,0.0016040607588365674,-0.018149718642234802,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.033207189866032924,0.03227407437926893,0.006158972520887126,0.033207189866032924,0.03227407437926893,0.006158972520887126,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,69,1.5849956274032593,1.5224807262420654,2.4610631465911865,2.4180548191070557,-0.018149718642234802,-0.037797342985868454,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0330158537613687,0.03191143197014402,0.006163048906314549,0.0330158537613687,0.03191143197014402,0.006163048906314549,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,0,2.086725950241089,1.999887466430664,1.159767746925354,1.1058716773986816,-0.006361123640090227,-0.0007956256158649921,1.0,0.0,0.0,0.0,1.0,0.0,,0.03564402257700253,0.034587328663541854,0.006120152294544211,0.03564402257700253,0.034587328663541854,0.006120152294544211,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,1,2.2260820865631104,2.1368296146392822,1.1058716773986816,1.0472183227539062,-0.0007956256158649921,0.030516989529132843,1.0,0.0,0.0,0.0,1.0,0.0,,0.03874726102691787,0.03785345402078553,0.0060797109309876,0.03874726102691787,0.03785345402078553,0.0060797109309876,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,2,2.150515556335449,2.077425241470337,1.0472183227539062,0.9907808899879456,0.030516989529132843,0.039869554340839386,1.0,0.0,0.0,0.0,1.0,0.0,,0.03938456897886048,0.03850128406903546,0.00607566909556412,0.03938456897886048,0.03850128406903546,0.00607566909556412,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,3,2.1641860008239746,2.0607457160949707,0.9907808899879456,0.9336352348327637,0.039869554340839386,0.018476411700248718,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04267275954529518,0.04196917069530488,0.006049552791695355,0.04267275954529518,0.04196917069530488,0.006049552791695355,1e-06,0.0001,0.0001
