telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
4,0,0,4,critic_backbone.6.weight,16384,0,0.0,4008.9677734375,14835.738330078078,31099.31119140626,98790.859375,4008.9677734375,14835.738330078078,31099.31119140626,98790.859375,0.03868610039353371,0.08376961201429367,118.89032745361328
4,0,0,4,critic_backbone.7.weight,128,0,0.0,15385.0380859375,59488.90078124998,161946.11265625013,176543.609375,15385.0380859375,59488.90078124998,161946.11265625013,176543.609375,0.0035477369092404842,0.002346937544643879,10.158388137817383
4,0,0,4,critic_backbone.7.bias,128,0,0.0,1746.977783203125,5292.969775390622,15548.524619140644,35523.8828125,1746.977783203125,5292.969775390622,15548.524619140644,35523.8828125,0.0055494531989097595,0.019101543352007866,11.298553466796875
5,0,0,5,critic_backbone.0.weight,42880,0,0.0,398742.78125,2282340.25,9110089.0,47166812.0,398742.78125,2282340.25,9110089.0,47166812.0,0.046750396490097046,0.14198900759220123,211.90191650390625
5,0,0,5,critic_backbone.4.bias,128,0,0.0,1298.6280517578125,3313.6598022460917,4183.304482421875,4558.66796875,1298.6280517578125,3313.6598022460917,4183.304482421875,4558.66796875,0.005202721804380417,0.01794630102813244,11.738398551940918
5,0,0,5,critic_backbone.6.weight,16384,0,0.0,3864.046142578125,14463.683154296843,29170.857890625008,81977.2109375,3864.046142578125,14463.683154296843,29170.857890625008,81977.2109375,0.0381409153342247,0.08759116381406784,123.79757690429688
5,0,0,5,critic_backbone.7.weight,128,0,0.0,15457.140625,54188.83593749997,162861.74390625008,189928.4375,15457.140625,54188.83593749997,162861.74390625008,189928.4375,0.003494859440252185,0.0022132317535579205,10.836871147155762
5,0,0,5,critic_backbone.7.bias,128,0,0.0,1678.401611328125,5506.737036132808,12670.224658203148,31804.53515625,1678.401611328125,5506.737036132808,12670.224658203148,31804.53515625,0.005528962705284357,0.01857604831457138,11.330870628356934
6,0,0,6,critic_backbone.0.weight,42880,0,0.0,400036.46875,2324818.25,8923034.0,46878392.0,400036.46875,2324818.25,8923034.0,46878392.0,0.04471315070986748,0.18910850584506989,237.6421661376953
6,0,0,6,critic_backbone.4.bias,128,0,0.0,1338.234130859375,3361.530029296875,4355.805400390625,4620.11962890625,1338.234130859375,3361.530029296875,4355.805400390625,4620.11962890625,0.004989117383956909,0.012289091944694519,8.177230834960938
6,0,0,6,critic_backbone.6.weight,16384,0,0.0,3705.568603515625,13637.310205078104,27191.14814453125,79229.84375,3705.568603515625,13637.310205078104,27191.14814453125,79229.84375,0.035446129739284515,0.09491924196481705,131.89317321777344
6,0,0,6,critic_backbone.7.weight,128,0,0.0,14486.9365234375,50374.90468749996,162058.20976562527,205103.984375,14486.9365234375,50374.90468749996,162058.20976562527,205103.984375,0.003369024256244302,0.0022938698530197144,12.229515075683594
6,0,0,6,critic_backbone.7.bias,128,0,0.0,1717.3179931640625,5891.6840820312445,12598.674511718771,31495.255859375,1717.3179931640625,5891.6840820312445,12598.674511718771,31495.255859375,0.005404368508607149,0.013497252948582172,8.594961166381836
7,0,1,7,critic_backbone.0.weight,42880,0,0.0,393345.65625,2319131.25,9186166.619999977,46604048.0,393345.65625,2319131.25,9186166.619999977,46604048.0,0.04486032947897911,0.13475820422172546,190.1995086669922
7,0,1,7,critic_backbone.4.bias,128,0,0.0,1326.011962890625,3185.1016601562496,4075.4573144531264,4353.10400390625,1326.011962890625,3185.1016601562496,4075.4573144531264,4353.10400390625,0.004958749748766422,0.016206564381718636,10.942800521850586
7,0,1,7,critic_backbone.6.weight,16384,0,0.0,3641.81640625,13303.663818359359,24717.614648437502,72937.7265625,3641.81640625,13303.663818359359,24717.614648437502,72937.7265625,0.03623375669121742,0.08197777718305588,119.62254333496094
7,0,1,7,critic_backbone.7.weight,128,0,0.0,14142.2626953125,51119.45781249998,148708.62796875028,176313.359375,14142.2626953125,51119.45781249998,148708.62796875028,176313.359375,0.0033994880504906178,0.002747184596955776,11.745490074157715
7,0,1,7,critic_backbone.7.bias,128,0,0.0,1690.6676025390625,6105.5595214843715,10555.44343750001,31154.48046875,1690.6676025390625,6105.5595214843715,10555.44343750001,31154.48046875,0.005381080787628889,0.016666237264871597,10.841988563537598
8,0,1,8,critic_backbone.0.weight,42880,0,0.0,372820.21875,2266328.0624999013,8406217.659999963,46355732.0,372820.21875,2266328.0624999013,8406217.659999963,46355732.0,0.04413178935647011,0.14580900967121124,210.40211486816406
8,0,1,8,critic_backbone.4.bias,128,0,0.0,1301.0877685546875,3252.1935180664045,4243.8916992187515,4450.15869140625,1301.0877685546875,3252.1935180664045,4243.8916992187515,4450.15869140625,0.0049162330105900764,0.018988531082868576,12.392409324645996
8,0,1,8,critic_backbone.6.weight,16384,0,0.0,3544.44921875,12990.221435546875,22761.5909375,65630.625,3544.44921875,12990.221435546875,22761.5909375,65630.625,0.0351666584610939,0.08328348398208618,125.97339630126953
8,0,1,8,critic_backbone.7.weight,128,0,0.0,13660.6240234375,50290.854687499974,124003.17640625015,187018.890625,13660.6240234375,50290.854687499974,124003.17640625015,187018.890625,0.0033053362276405096,0.0031384103931486607,12.451935768127441
8,0,1,8,critic_backbone.7.bias,128,0,0.0,1648.3427734375,5660.691406249999,9406.03616210938,31208.8046875,1648.3427734375,5660.691406249999,9406.03616210938,31208.8046875,0.005397887900471687,0.019442332908511162,12.44956111907959
9,0,1,9,critic_backbone.0.weight,42880,0,0.0,367721.375,2260149.75,7960154.5,46454832.0,367721.375,2260149.75,7960154.5,46454832.0,0.042773403227329254,0.124688059091568,190.03872680664062
9,0,1,9,critic_backbone.4.bias,128,0,0.0,1293.8614501953125,3243.844055175781,4108.44697265625,4257.38671875,1293.8614501953125,3243.844055175781,4108.44697265625,4257.38671875,0.004818386863917112,0.016348764300346375,11.24168586730957
9,0,1,9,critic_backbone.6.weight,16384,0,0.0,3477.2158203125,12492.669580078116,21166.473027343753,62225.6953125,3477.2158203125,12492.669580078116,21166.473027343753,62225.6953125,0.035139136016368866,0.07638399302959442,118.77854919433594
9,0,1,9,critic_backbone.7.weight,128,0,0.0,13043.2216796875,49255.69921874997,90857.73976562503,195736.78125,13043.2216796875,49255.69921874997,90857.73976562503,195736.78125,0.0033855712972581387,0.003333376720547676,12.581352233886719
9,0,1,9,critic_backbone.7.bias,128,0,0.0,1633.854736328125,5688.465063476558,8368.601040039066,31891.330078125,1633.854736328125,5688.465063476558,8368.601040039066,31891.330078125,0.005371961276978254,0.016686255112290382,10.98871898651123
10,0,1,10,critic_backbone.0.weight,42880,0,0.0,361062.6875,2209255.0,8182598.129999995,47628260.0,361062.6875,2209255.0,8182598.129999995,47628260.0,0.04136967286467552,0.1316497027873993,200.01345825195312
10,0,1,10,critic_backbone.4.bias,128,0,0.0,1289.5408935546875,3215.298937988281,4263.520576171875,4465.26806640625,1289.5408935546875,3215.298937988281,4263.520576171875,4465.26806640625,0.00477299839258194,0.01793144829571247,11.854477882385254
10,0,1,10,critic_backbone.6.weight,16384,0,0.0,3421.9990234375,12149.656152343745,20006.48857421875,61380.77734375,3421.9990234375,12149.656152343745,20006.48857421875,61380.77734375,0.03474000096321106,0.0817183330655098,123.39742279052734
10,0,1,10,critic_backbone.7.weight,128,0,0.0,12912.966796875,48770.3326171875,87269.80914062503,204454.703125,12912.966796875,48770.3326171875,87269.80914062503,204454.703125,0.0034382245503365993,0.003191587748005986,12.329795837402344
10,0,1,10,critic_backbone.7.bias,128,0,0.0,1624.014892578125,5711.2231445312445,7801.379653320317,32345.392578125,1624.014892578125,5711.2231445312445,7801.379653320317,32345.392578125,0.005357666406780481,0.01724073849618435,11.178942680358887
11,0,1,11,critic_backbone.0.weight,42880,0,0.0,353621.71875,2134909.5,7918228.0,48250772.0,353621.71875,2134909.5,7918228.0,48250772.0,0.040623437613248825,0.13128545880317688,203.7786865234375
11,0,1,11,critic_backbone.4.bias,128,0,0.0,1275.946044921875,3267.30274658203,4229.341127929688,4425.6484375,1275.946044921875,3267.30274658203,4229.341127929688,4425.6484375,0.004751573316752911,0.019331319257616997,12.465694427490234
11,0,1,11,critic_backbone.6.weight,16384,0,0.0,3377.400390625,11768.886328124969,18861.22748046875,63851.796875,3377.400390625,11768.886328124969,18861.22748046875,63851.796875,0.034629177302122116,0.07523215562105179,117.26634979248047
11,0,1,11,critic_backbone.7.weight,128,0,0.0,12674.28515625,47960.27226562494,86938.48390625003,213020.21875,12674.28515625,47960.27226562494,86938.48390625003,213020.21875,0.003520726691931486,0.0034430024679750204,12.962661743164062
11,0,1,11,critic_backbone.7.bias,128,0,0.0,1608.647216796875,5323.709643554686,7263.772333984377,32619.693359375,1608.647216796875,5323.709643554686,7263.772333984377,32619.693359375,0.00535088125616312,0.017544815316796303,11.415660858154297
12,0,1,12,critic_backbone.0.weight,42880,0,0.0,351483.6875,2129211.5,7919110.654999982,48845556.0,351483.6875,2129211.5,7919110.654999982,48845556.0,0.039639394730329514,0.12676526606082916,194.89317321777344
12,0,1,12,critic_backbone.4.bias,128,0,0.0,1259.8466796875,3342.047021484372,3846.606589355469,4230.32275390625,1259.8466796875,3342.047021484372,3846.606589355469,4230.32275390625,0.0047414880245924,0.019353944808244705,12.551490783691406
12,0,1,12,critic_backbone.6.weight,16384,0,0.0,3334.400146484375,11379.035058593738,18023.881328125004,39633.69140625,3334.400146484375,11379.035058593738,18023.881328125004,39633.69140625,0.0346892885863781,0.07669566571712494,119.81291198730469
12,0,1,12,critic_backbone.7.weight,128,0,0.0,12473.9375,44235.68222656249,84181.37859375005,221024.15625,12473.9375,44235.68222656249,84181.37859375005,221024.15625,0.0036182841286063194,0.003264008089900017,13.064291000366211
12,0,1,12,critic_backbone.7.bias,128,0,0.0,1581.809814453125,5320.094653320308,6892.274897460938,31820.767578125,1581.809814453125,5320.094653320308,6892.274897460938,31820.767578125,0.005344422068446875,0.01722228340804577,11.56194019317627
13,0,1,13,critic_backbone.0.weight,42880,0,0.0,353416.125,2152140.0,8085721.0,49655244.0,353416.125,2152140.0,8085721.0,49655244.0,0.039425913244485855,0.19796505570411682,261.3399658203125
13,0,1,13,critic_backbone.4.bias,128,0,0.0,1271.57470703125,3310.9835937499993,3881.236752929688,3931.68994140625,1271.57470703125,3310.9835937499993,3881.236752929688,3931.68994140625,0.0046428595669567585,0.013482199981808662,9.248929977416992
13,0,1,13,critic_backbone.6.weight,16384,0,0.0,3227.531005859375,10578.619677734365,16567.7653125,40891.62109375,3227.531005859375,10578.619677734365,16567.7653125,40891.62109375,0.03411288559436798,0.08962881565093994,141.8162384033203
13,0,1,13,critic_backbone.7.weight,128,0,0.0,12050.875,42540.916210937496,76563.25453125007,215101.3125,12050.875,42540.916210937496,76563.25453125007,215101.3125,0.0036620197352021933,0.003196148667484522,13.288442611694336
13,0,1,13,critic_backbone.7.bias,128,0,0.0,1599.924072265625,5308.095141601556,6900.104311523439,32016.771484375,1599.924072265625,5308.095141601556,6900.104311523439,32016.771484375,0.005222383886575699,0.011638672091066837,8.089677810668945
14,0,2,14,critic_backbone.0.weight,42880,0,0.0,352589.71875,2125315.5,7876285.454999961,50507312.0,352589.71875,2125315.5,7876285.454999961,50507312.0,0.0402233712375164,0.11370036751031876,173.96502685546875
14,0,2,14,critic_backbone.4.bias,128,0,0.0,1279.975830078125,3283.614294433593,3917.758796386719,3955.3759765625,1279.975830078125,3283.614294433593,3917.758796386719,3955.3759765625,0.00463184854015708,0.016084562987089157,10.537872314453125
14,0,2,14,critic_backbone.6.weight,16384,0,0.0,3204.88232421875,10335.376904296874,16066.689179687502,41656.625,3204.88232421875,10335.376904296874,16066.689179687502,41656.625,0.035087283700704575,0.07423002272844315,118.07488250732422
14,0,2,14,critic_backbone.7.weight,128,0,0.0,11952.0390625,42315.81875,76518.80429687507,220170.046875,11952.0390625,42315.81875,76518.80429687507,220170.046875,0.0037924328353255987,0.0035846936516463757,12.93776798248291
14,0,2,14,critic_backbone.7.bias,128,0,0.0,1580.4423828125,5113.714208984369,6668.558569335941,30259.1640625,1580.4423828125,5113.714208984369,6668.558569335941,30259.1640625,0.005181856919080019,0.013848775066435337,10.068406105041504
15,0,2,15,critic_backbone.0.weight,42880,0,0.0,347804.40625,2076935.25,7753448.0,50454412.0,347804.40625,2076935.25,7753448.0,50454412.0,0.040499959141016006,0.12722045183181763,193.7953338623047
15,0,2,15,critic_backbone.4.bias,128,0,0.0,1281.955810546875,3367.424987792968,3962.4681054687503,4041.191162109375,1281.955810546875,3367.424987792968,3962.4681054687503,4041.191162109375,0.004647686146199703,0.017188793048262596,11.417237281799316
15,0,2,15,critic_backbone.6.weight,16384,0,0.0,3186.474609375,10217.902392578122,15759.331201171875,35673.09375,3186.474609375,10217.902392578122,15759.331201171875,35673.09375,0.03530238941311836,0.07175558805465698,116.4067611694336
15,0,2,15,critic_backbone.7.weight,128,0,0.0,11622.970703125,41197.95273437499,70090.97859375011,225870.84375,11622.970703125,41197.95273437499,70090.97859375011,225870.84375,0.003916510380804539,0.0038120246026664972,13.451744079589844
15,0,2,15,critic_backbone.7.bias,128,0,0.0,1553.45947265625,4819.566210937499,6526.849047851565,27912.328125,1553.45947265625,4819.566210937499,6526.849047851565,27912.328125,0.005160178057849407,0.014319348149001598,10.563478469848633
16,0,2,16,critic_backbone.0.weight,42880,0,0.0,340979.28125,2055099.75,7721599.5,51092816.0,340979.28125,2055099.75,7721599.5,51092816.0,0.040802277624607086,0.1680934727191925,230.2499542236328
16,0,2,16,critic_backbone.4.bias,128,0,0.0,1266.41845703125,3414.7088256835937,3946.469538574219,4077.38720703125,1266.41845703125,3414.7088256835937,3946.469538574219,4077.38720703125,0.004708272870630026,0.020930031314492226,13.664753913879395
16,0,2,16,critic_backbone.6.weight,16384,0,0.0,3147.083984375,9968.237646484375,15289.979687500003,33164.9296875,3147.083984375,9968.237646484375,15289.979687500003,33164.9296875,0.03509478271007538,0.07813893258571625,127.69036865234375
16,0,2,16,critic_backbone.7.weight,128,0,0.0,11460.125,37149.39433593748,71137.94308593764,226448.40625,11460.125,37149.39433593748,71137.94308593764,226448.40625,0.003996891900897026,0.003636919194832444,13.107070922851562
16,0,2,16,critic_backbone.7.bias,128,0,0.0,1503.7802734375,4770.216381835936,6187.951469726564,23998.220703125,1503.7802734375,4770.216381835936,6187.951469726564,23998.220703125,0.005177657585591078,0.01612575352191925,11.896407127380371
17,0,2,17,critic_backbone.0.weight,42880,0,0.0,338025.9375,2036305.125,7514327.82499996,50225324.0,338025.9375,2036305.125,7514327.82499996,50225324.0,0.040046513080596924,0.1370658427476883,200.68276977539062
17,0,2,17,critic_backbone.4.bias,128,0,0.0,1262.8929443359375,3504.0312988281244,3941.302534179688,4010.029052734375,1262.8929443359375,3504.0312988281244,3941.302534179688,4010.029052734375,0.004733883310109377,0.01776481792330742,11.881763458251953
17,0,2,17,critic_backbone.6.weight,16384,0,0.0,3123.97900390625,9751.952636718745,14684.831230468753,33790.81640625,3123.97900390625,9751.952636718745,14684.831230468753,33790.81640625,0.03512118384242058,0.06998511403799057,119.9859390258789
17,0,2,17,critic_backbone.7.weight,128,0,0.0,11160.03125,35943.42421875,73214.54199218765,208272.578125,11160.03125,35943.42421875,73214.54199218765,208272.578125,0.004116633906960487,0.004052022006362677,13.979990005493164
17,0,2,17,critic_backbone.7.bias,128,0,0.0,1476.207763671875,4847.335693359374,5873.581230468751,21254.845703125,1476.207763671875,4847.335693359374,5873.581230468751,21254.845703125,0.00515421386808157,0.01384092215448618,10.569140434265137
18,0,2,18,critic_backbone.0.weight,42880,0,0.0,336709.53125,2023490.75,7569680.0,50796352.0,336709.53125,2023490.75,7569680.0,50796352.0,0.039058249443769455,0.13960249722003937,200.7215118408203
18,0,2,18,critic_backbone.4.bias,128,0,0.0,1264.76171875,3508.6931152343745,3906.769626464844,4102.46826171875,1264.76171875,3508.6931152343745,3906.769626464844,4102.46826171875,0.0047371843829751015,0.015965210273861885,10.867274284362793
18,0,2,18,critic_backbone.6.weight,16384,0,0.0,3116.81298828125,9647.019531249995,14424.460615234377,33704.05078125,3116.81298828125,9647.019531249995,14424.460615234377,33704.05078125,0.0350419357419014,0.06749437004327774,113.40312957763672
18,0,2,18,critic_backbone.7.weight,128,0,0.0,10782.9150390625,36061.17148437499,74268.95640625014,176659.171875,10782.9150390625,36061.17148437499,74268.95640625014,176659.171875,0.004259162116795778,0.004040681291371584,14.170255661010742
18,0,2,18,critic_backbone.7.bias,128,0,0.0,1453.252685546875,4805.977490234373,5738.062524414063,18265.712890625,1453.252685546875,4805.977490234373,5738.062524414063,18265.712890625,0.005111014470458031,0.012813283130526543,9.920966148376465
19,0,2,19,critic_backbone.0.weight,42880,0,0.0,331234.375,1995239.25,7569875.5,49906296.0,331234.375,1995239.25,7569875.5,49906296.0,0.03894059732556343,0.16328148543834686,227.87442016601562
19,0,2,19,critic_backbone.4.bias,128,0,0.0,1255.373291015625,3565.305944824219,3888.64287841797,4121.70703125,1255.373291015625,3565.305944824219,3888.64287841797,4121.70703125,0.004796776454895735,0.019701996818184853,12.85677433013916
19,0,2,19,critic_backbone.6.weight,16384,0,0.0,3097.85302734375,9443.433984374997,13948.841572265625,34436.38671875,3097.85302734375,9443.433984374997,13948.841572265625,34436.38671875,0.034998491406440735,0.06610089540481567,115.34636688232422
19,0,2,19,critic_backbone.7.weight,128,0,0.0,10558.7412109375,36265.426367187494,68132.1723828126,164857.375,10558.7412109375,36265.426367187494,68132.1723828126,164857.375,0.004352991934865713,0.004005167167633772,13.674993515014648
19,0,2,19,critic_backbone.7.bias,128,0,0.0,1425.365966796875,4643.182080078121,5585.277524414063,16093.1435546875,1425.365966796875,4643.182080078121,5585.277524414063,16093.1435546875,0.005114023108035326,0.014623316936194897,11.226174354553223
20,0,2,20,critic_backbone.0.weight,42880,0,0.0,325910.75,1991255.875,7458360.0,41737072.0,325910.75,1991255.875,7458360.0,41737072.0,0.03974403440952301,0.25148436427116394,305.1103515625
20,0,2,20,critic_backbone.4.bias,128,0,0.0,1262.911865234375,3594.844091796875,3869.2872802734382,4211.9404296875,1262.911865234375,3594.844091796875,3869.2872802734382,4211.9404296875,0.004765576217323542,0.015496856532990932,10.057767868041992
20,0,2,20,critic_backbone.6.weight,16384,0,0.0,2982.012939453125,8883.766455078125,12811.134902343752,30489.45703125,2982.012939453125,8883.766455078125,12811.134902343752,30489.45703125,0.034409038722515106,0.09184093773365021,162.7465362548828
20,0,2,20,critic_backbone.7.weight,128,0,0.0,10257.0234375,36244.99999999999,64425.70417968758,150850.75,10257.0234375,36244.99999999999,64425.70417968758,150850.75,0.004330316558480263,0.003529822453856468,13.696473121643066
20,0,2,20,critic_backbone.7.bias,128,0,0.0,1428.3179931640625,4579.2834228515585,5533.561650390625,15775.3427734375,1428.3179931640625,4579.2834228515585,5533.561650390625,15775.3427734375,0.005036937538534403,0.010959986597299576,8.871118545532227
21,0,3,21,critic_backbone.0.weight,42880,0,0.0,323799.875,1973332.875,7186042.709999981,42047608.0,323799.875,1973332.875,7186042.709999981,42047608.0,0.04035621136426926,0.13243192434310913,191.6646270751953
21,0,3,21,critic_backbone.4.bias,128,0,0.0,1257.022705078125,3425.210656738281,3934.5122631835948,4235.4462890625,1257.022705078125,3425.210656738281,3934.5122631835948,4235.4462890625,0.004817324690520763,0.01779846101999283,12.076827049255371
21,0,3,21,critic_backbone.6.weight,16384,0,0.0,2990.56787109375,8815.21030273437,12688.33625,28089.150390625,2990.56787109375,8815.21030273437,12688.33625,28089.150390625,0.03471451997756958,0.061346668750047684,103.16590881347656
21,0,3,21,critic_backbone.7.weight,128,0,0.0,9782.6064453125,34465.4690429687,64760.85765625007,114889.0,9782.6064453125,34465.4690429687,64760.85765625007,114889.0,0.004480095114558935,0.004409679211676121,14.831145286560059
21,0,3,21,critic_backbone.7.bias,128,0,0.0,1406.905517578125,4430.577514648432,5456.978359375,13699.7578125,1406.905517578125,4430.577514648432,5456.978359375,13699.7578125,0.005027085542678833,0.012944350019097328,10.591443061828613
22,0,3,22,critic_backbone.0.weight,42880,0,0.0,323000.28125,1963951.5,7062934.229999999,42307312.0,323000.28125,1963951.5,7062934.229999999,42307312.0,0.04084685072302818,0.1367233395576477,189.82179260253906
22,0,3,22,critic_backbone.4.bias,128,0,0.0,1255.651123046875,3374.6048217773423,3945.7873901367193,4028.8056640625,1255.651123046875,3374.6048217773423,3945.7873901367193,4028.8056640625,0.0048308041878044605,0.015790730714797974,10.97600269317627
22,0,3,22,critic_backbone.6.weight,16384,0,0.0,2989.6455078125,8745.517968749997,12511.025595703126,28013.400390625,2989.6455078125,8745.517968749997,12511.025595703126,28013.400390625,0.03528038039803505,0.06399083882570267,112.2231674194336
22,0,3,22,critic_backbone.7.weight,128,0,0.0,9509.7919921875,31839.701464843718,66129.89363281257,106480.65625,9509.7919921875,31839.701464843718,66129.89363281257,106480.65625,0.004635794088244438,0.004126939456909895,14.996236801147461
22,0,3,22,critic_backbone.7.bias,128,0,0.0,1398.158935546875,4303.117858886713,5430.794111328125,12698.5439453125,1398.158935546875,4303.117858886713,5430.794111328125,12698.5439453125,0.004996698349714279,0.011639876291155815,9.850239753723145
23,0,3,23,critic_backbone.0.weight,42880,0,0.0,321947.4375,1958648.875,7096951.5,42142772.0,321947.4375,1958648.875,7096951.5,42142772.0,0.040519408881664276,0.1428295373916626,198.82174682617188
23,0,3,23,critic_backbone.4.bias,128,0,0.0,1255.131103515625,3380.8275146484357,4015.1343261718753,4104.6708984375,1255.131103515625,3380.8275146484357,4015.1343261718753,4104.6708984375,0.004852460231631994,0.01725870370864868,11.53734302520752
23,0,3,23,critic_backbone.6.weight,16384,0,0.0,2979.07958984375,8639.758544921873,12259.709775390626,26498.51171875,2979.07958984375,8639.758544921873,12259.709775390626,26498.51171875,0.03530452400445938,0.06532963365316391,116.59789276123047
23,0,3,23,critic_backbone.7.weight,128,0,0.0,9333.0,32026.940234374975,66784.41042968757,91450.8203125,9333.0,32026.940234374975,66784.41042968757,91450.8203125,0.004749054089188576,0.004398624878376722,14.07672119140625
