telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
61,0,8,61,0.03758758126157689,76800,0,0.0,207442.703125,455151.15625,5733102.5,42495844.0,207442.703125,455151.15625,5733102.5,42495844.0
62,0,8,62,0.038156793635491223,76800,0,0.0,208560.921875,458115.5625,5759057.0,42667820.0,208560.921875,458115.5625,5759057.0,42667820.0
63,0,9,63,0.036491097943886996,76800,0,0.0,209993.765625,461807.625,5794467.5,42810536.0,209993.765625,461807.625,5794467.5,42810536.0
64,0,9,64,0.03574543423553368,76800,0,0.0,211226.375,464649.03125,5836415.5,42954256.0,211226.375,464649.03125,5836415.5,42954256.0
65,0,9,65,0.034783366721837135,76800,0,0.0,212578.875,467891.125,5879283.0,43132812.0,212578.875,467891.125,5879283.0,43132812.0
66,0,9,66,0.034476369132043626,76800,0,0.0,213992.5625,471328.65625,5901044.5,43303024.0,213992.5625,471328.65625,5901044.5,43303024.0
67,0,9,67,0.03320597178555191,76800,0,0.0,215349.21875,474656.28125,5942554.5,43491128.0,215349.21875,474656.28125,5942554.5,43491128.0
68,0,9,68,0.032274068482811766,76800,0,0.0,216611.859375,477848.9375,5966505.0,43662864.0,216611.859375,477848.9375,5966505.0,43662864.0
69,0,9,69,0.03191143226652258,76800,0,0.0,217798.0625,480551.75,6006997.0,43824204.0,217798.0625,480551.75,6006997.0,43824204.0
70,1,0,0,0.034587343619819494,76800,0,0.0,217182.3125,478922.625,6042476.5,43780472.0,217182.3125,478922.625,6042476.5,43780472.0
71,1,0,1,0.03785345258582016,76800,0,0.0,216559.859375,478619.5625,6011777.5,43937432.0,216559.859375,478619.5625,6011777.5,43937432.0
72,1,0,2,0.03850128625181827,76800,0,0.0,216993.9375,479387.84375,6027199.0,44081952.0,216993.9375,479387.84375,6027199.0,44081952.0
73,1,0,3,0.04196916452853668,76800,0,0.0,216315.75,478644.1875,6010401.5,43936192.0,216315.75,478644.1875,6010401.5,43936192.0
74,1,0,4,0.04288347534133861,76800,0,0.0,216124.390625,479192.875,5978236.0,44087016.0,216124.390625,479192.875,5978236.0,44087016.0
75,1,0,5,0.04329621418304342,76800,0,0.0,216317.703125,479393.75,5959486.589999962,44230880.0,216317.703125,479393.75,5959486.589999962,44230880.0
76,1,0,6,0.050464478679834585,76800,0,0.0,216093.015625,480171.3125,5965830.694999987,44343052.0,216093.015625,480171.3125,5965830.694999987,44343052.0
77,1,1,7,0.04789387222560078,76800,0,0.0,217084.453125,482518.65625,5988672.174999989,44357032.0,217084.453125,482518.65625,5988672.174999989,44357032.0
78,1,1,8,0.045899883831077994,76800,0,0.0,217900.40625,484349.40625,6010520.399999991,44519844.0,217900.40625,484349.40625,6010520.399999991,44519844.0
79,1,1,9,0.04410633905177994,76800,0,0.0,218720.34375,486060.65625,6032426.974999988,44666560.0,218720.34375,486060.65625,6032426.974999988,44666560.0
80,1,1,10,0.04233108505178504,76800,0,0.0,219545.09375,488339.96875,6053480.974999986,44754664.0,219545.09375,488339.96875,6053480.974999986,44754664.0
81,1,1,11,0.0413147788729017,76800,0,0.0,220236.546875,490423.625,6069890.32999996,44726076.0,220236.546875,490423.625,6069890.32999996,44726076.0
82,1,1,12,0.04083255824306745,76800,0,0.0,220794.4375,492593.9375,6087210.119999912,44816980.0,220794.4375,492593.9375,6087210.119999912,44816980.0
83,1,1,13,0.04124338599483459,76800,0,0.0,221290.328125,495245.21875,6096747.584999956,44739792.0,221290.328125,495245.21875,6096747.584999956,44739792.0
84,1,2,14,0.04139096996763098,76800,0,0.0,221892.796875,497906.4375,6113519.409999978,44878332.0,221892.796875,497906.4375,6113519.409999978,44878332.0
85,1,2,15,0.03982573108376772,76800,0,0.0,223037.734375,500855.1875,6148613.154999979,44914440.0,223037.734375,500855.1875,6148613.154999979,44914440.0
86,1,2,16,0.03824348839946712,76800,0,0.0,224032.21875,503367.25,6180318.434999985,45062504.0,224032.21875,503367.25,6180318.434999985,45062504.0
87,1,2,17,0.037801515262012246,76800,0,0.0,225073.28125,506228.8125,6214600.164999995,45075236.0,225073.28125,506228.8125,6214600.164999995,45075236.0
88,1,2,18,0.036260245847665476,76800,0,0.0,225965.5,508283.21875,6241031.289999953,45170576.0,225965.5,508283.21875,6241031.289999953,45170576.0
89,1,2,19,0.03740663867235912,76800,0,0.0,226188.34375,509069.9375,6266817.49999997,44731868.0,226188.34375,509069.9375,6266817.49999997,44731868.0
90,1,2,20,0.0364419034243392,76800,0,0.0,227094.5,511409.4375,6295972.534999983,44748120.0,227094.5,511409.4375,6295972.534999983,44748120.0
91,1,3,21,0.03492580246139127,76800,0,0.0,228079.25,513967.65625,6326415.934999993,44796196.0,228079.25,513967.65625,6326415.934999993,44796196.0
92,1,3,22,0.03278180649684012,76800,0,0.0,228945.890625,516202.03125,6357286.674999986,44891944.0,228945.890625,516202.03125,6357286.674999986,44891944.0
93,1,3,23,0.03203725584161497,76800,0,0.0,230016.6875,519023.46875,6390708.199999986,44927904.0,230016.6875,519023.46875,6390708.199999986,44927904.0
94,1,3,24,0.03082014857061818,76800,0,0.0,231090.859375,521664.6875,6422773.454999989,45026500.0,231090.859375,521664.6875,6422773.454999989,45026500.0
95,1,3,25,0.029416891263922055,76800,0,0.0,232207.59375,524398.25,6455678.469999992,45128996.0,232207.59375,524398.25,6455678.469999992,45128996.0
96,1,3,26,0.028462364616060727,76800,0,0.0,233009.0625,526772.6875,6482633.964999981,45250912.0,233009.0625,526772.6875,6482633.964999981,45250912.0
97,1,3,27,0.029886400456140286,76800,0,0.0,233742.453125,529520.75,6515321.774999987,44443504.0,233742.453125,529520.75,6515321.774999987,44443504.0
98,1,4,28,0.028741709930223583,76800,0,0.0,234774.53125,532135.5625,6545562.119999998,44575112.0,234774.53125,532135.5625,6545562.119999998,44575112.0
99,1,4,29,0.02735057201556783,76800,0,0.0,235833.734375,534845.125,6576908.554999996,44674908.0,235833.734375,534845.125,6576908.554999996,44674908.0
100,1,4,30,0.030022985694019025,76800,0,0.0,236482.6875,537623.6875,6603146.714999984,44761440.0,236482.6875,537623.6875,6603146.714999984,44761440.0
101,1,4,31,0.032650319628602424,76800,0,0.0,236467.015625,535547.625,6610408.454999942,44590556.0,236467.015625,535547.625,6610408.454999942,44590556.0
102,1,4,32,0.034590107051728,76800,0,0.0,237341.84375,538263.375,6642154.6449999465,44317388.0,237341.84375,538263.375,6642154.6449999465,44317388.0
103,1,4,33,0.03972677716300743,76800,0,0.0,236129.6875,536982.125,6553153.5,44197764.0,236129.6875,536982.125,6553153.5,44197764.0
104,1,4,34,0.0366295407858018,76800,0,0.0,237177.78125,539652.5625,6583559.5,44294292.0,237177.78125,539652.5625,6583559.5,44294292.0
105,1,5,35,0.033119549068901195,76800,0,0.0,238165.953125,542261.625,6613352.5,44324932.0,238165.953125,542261.625,6613352.5,44324932.0
106,1,5,36,0.03244777892528316,76800,0,0.0,238633.78125,544663.0625,6634089.0,43065352.0,238633.78125,544663.0625,6634089.0,43065352.0
107,1,5,37,0.029814923401942146,76800,0,0.0,239550.140625,547278.0,6663248.0,43143384.0,239550.140625,547278.0,6663248.0,43143384.0
108,1,5,38,0.02780766545437483,76800,0,0.0,240070.34375,548890.0625,6671554.0,43164784.0,240070.34375,548890.0625,6671554.0,43164784.0
109,1,5,39,0.02598826100124868,76800,0,0.0,241079.25,551442.875,6700274.5,43277984.0,241079.25,551442.875,6700274.5,43277984.0
110,1,5,40,0.028596205262329213,76800,0,0.0,241052.21875,549174.25,6698915.5,42911668.0,241052.21875,549174.25,6698915.5,42911668.0
111,1,5,41,0.03123648024705726,76800,0,0.0,241852.59375,551706.5,6727870.5,42909188.0,241852.59375,551706.5,6727870.5,42909188.0
112,1,6,42,0.03510804911932804,76800,0,0.0,242279.734375,554248.0,6736172.5,43024128.0,242279.734375,554248.0,6736172.5,43024128.0
113,1,6,43,0.04313119828819447,76800,0,0.0,241987.171875,555233.875,6741383.0,43085256.0,241987.171875,555233.875,6741383.0,43085256.0
114,1,6,44,0.04169257514561346,76800,0,0.0,242753.015625,557789.0,6745654.0,43196444.0,242753.015625,557789.0,6745654.0,43196444.0
115,1,6,45,0.04455817965068115,76800,0,0.0,242132.265625,557974.25,6564235.0,42981760.0,242132.265625,557974.25,6564235.0,42981760.0
116,1,6,46,0.0510939169821765,76800,0,0.0,241056.234375,557688.5,6583083.5,43080804.0,241056.234375,557688.5,6583083.5,43080804.0
117,1,6,47,0.052071210894725016,76800,0,0.0,241222.875,559553.4375,6610855.5,42909060.0,241222.875,559553.4375,6610855.5,42909060.0
118,1,6,48,0.058701761823037435,76800,0,0.0,239686.046875,560692.5625,6620529.0,42966796.0,239686.046875,560692.5625,6620529.0,42966796.0
119,1,7,49,0.05563552742045255,76800,0,0.0,239663.40625,561075.25,6642485.0,42916228.0,239663.40625,561075.25,6642485.0,42916228.0
120,1,7,50,0.0544935911804018,76800,0,0.0,239138.1875,560457.6875,6668660.5,40738076.0,239138.1875,560457.6875,6668660.5,40738076.0
121,1,7,51,0.050012099862002966,76800,0,0.0,236520.6875,557795.0,6607706.0,40810744.0,236520.6875,557795.0,6607706.0,40810744.0
122,1,7,52,0.052669421410794316,76800,0,0.0,236313.359375,556536.625,6567175.0,40840028.0,236313.359375,556536.625,6567175.0,40840028.0
123,1,7,53,0.054357894867248215,76800,0,0.0,235681.125,558300.5,6579339.5,40691000.0,235681.125,558300.5,6579339.5,40691000.0
124,1,7,54,0.05876268592280652,76800,0,0.0,235435.015625,555442.625,6605415.5,40564392.0,235435.015625,555442.625,6605415.5,40564392.0
125,1,7,55,0.05666313325387151,76800,0,0.0,236019.28125,557789.0625,6620209.5,40666600.0,236019.28125,557789.0625,6620209.5,40666600.0
126,1,8,56,0.05128995315343961,76800,0,0.0,235689.84375,560113.4375,6646149.5,40282708.0,235689.84375,560113.4375,6646149.5,40282708.0
127,1,8,57,0.05552849828169308,76800,0,0.0,235539.359375,562048.4375,6665532.5,39448632.0,235539.359375,562048.4375,6665532.5,39448632.0
128,1,8,58,0.052258170016935744,76800,0,0.0,235801.4375,564342.5625,6690402.0,39504716.0,235801.4375,564342.5625,6690402.0,39504716.0
129,1,8,59,0.05015421719665991,76800,0,0.0,236082.609375,558946.0,6705513.0,39491376.0,236082.609375,558946.0,6705513.0,39491376.0
130,1,8,60,0.05687233939912347,76800,0,0.0,235118.078125,558403.9375,6677591.5,39285508.0,235118.078125,558403.9375,6677591.5,39285508.0
131,1,8,61,0.05953256761194543,76800,0,0.0,234903.28125,556913.25,6665129.5,39321896.0,234903.28125,556913.25,6665129.5,39321896.0
132,1,8,62,0.061034215141282815,76800,0,0.0,234775.5,557566.9375,6689765.0,39414252.0,234775.5,557566.9375,6689765.0,39414252.0
133,1,9,63,0.05705881528820643,76800,0,0.0,233863.96875,552847.0625,6709891.5,39499760.0,233863.96875,552847.0625,6709891.5,39499760.0
134,1,9,64,0.055793670384382536,76800,0,0.0,234163.59375,554925.0625,6730996.0,39549504.0,234163.59375,554925.0625,6730996.0,39549504.0
135,1,9,65,0.055717821527077376,76800,0,0.0,233833.84375,556251.125,6731614.5,38664480.0,233833.84375,556251.125,6731614.5,38664480.0
136,1,9,66,0.051594242091238376,76800,0,0.0,234017.578125,557895.125,6718371.0,38474312.0,234017.578125,557895.125,6718371.0,38474312.0
137,1,9,67,0.04548126829377119,76800,0,0.0,232353.140625,556555.375,6610953.0,38202692.0,232353.140625,556555.375,6610953.0,38202692.0
138,1,9,68,0.04922968095922997,76800,0,0.0,231749.859375,552609.8125,6605986.0,38028084.0,231749.859375,552609.8125,6605986.0,38028084.0
139,1,9,69,0.05316771527339726,76800,0,0.0,231335.6875,554073.625,6588482.5,38020852.0,231335.6875,554073.625,6588482.5,38020852.0
140,2,0,0,0.049935982106687885,76800,0,0.0,230417.359375,549446.125,6604360.0,38014736.0,230417.359375,549446.125,6604360.0,38014736.0
141,2,0,1,0.046895626343923566,76800,0,0.0,230324.15625,550118.125,6626665.5,38023404.0,230324.15625,550118.125,6626665.5,38023404.0
142,2,0,2,0.04468314816991265,76800,0,0.0,230604.265625,551504.6875,6644623.0,38108436.0,230604.265625,551504.6875,6644623.0,38108436.0
143,2,0,3,0.043565137639004735,76800,0,0.0,230187.015625,549925.625,6667186.5,38090724.0,230187.015625,549925.625,6667186.5,38090724.0
144,2,0,4,0.042994175613833376,76800,0,0.0,230070.03125,549503.875,6682830.0,38178368.0,230070.03125,549503.875,6682830.0,38178368.0
145,2,0,5,0.042372982966459145,76800,0,0.0,230000.234375,549727.0,6705683.0,38015388.0,230000.234375,549727.0,6705683.0,38015388.0
146,2,0,6,0.04361428995874124,76800,0,0.0,230396.828125,551432.125,6728552.5,38090492.0,230396.828125,551432.125,6728552.5,38090492.0
147,2,1,7,0.044039317243574155,76800,0,0.0,230814.5,553364.0625,6750661.0,38062348.0,230814.5,553364.0625,6750661.0,38062348.0
148,2,1,8,0.043719682096146906,76800,0,0.0,231211.703125,555310.5,6773385.5,38050048.0,231211.703125,555310.5,6773385.5,38050048.0
149,2,1,9,0.042926367959813735,76800,0,0.0,231692.109375,557263.3125,6788341.0,38096336.0,231692.109375,557263.3125,6788341.0,38096336.0
150,2,1,10,0.04307954261250335,76800,0,0.0,231971.125,559197.8125,6796771.5,38178692.0,231971.125,559197.8125,6796771.5,38178692.0
151,2,1,11,0.0418006253897128,76800,0,0.0,232541.765625,561173.3125,6815770.0,38239752.0,232541.765625,561173.3125,6815770.0,38239752.0
152,2,1,12,0.04057978777170286,76800,0,0.0,233105.4375,563149.5,6833801.0,38320904.0,233105.4375,563149.5,6833801.0,38320904.0
153,2,1,13,0.039809885035692334,76800,0,0.0,233670.484375,565120.5,6849599.0,38380212.0,233670.484375,565120.5,6849599.0,38380212.0
154,2,2,14,0.039132199175654726,76800,0,0.0,234327.578125,567070.375,6868055.0,38457804.0,234327.578125,567070.375,6868055.0,38457804.0
155,2,2,15,0.039670613135750904,76800,0,0.0,234984.34375,569031.4375,6890034.5,38519860.0,234984.34375,569031.4375,6890034.5,38519860.0
156,2,2,16,0.03879544604257502,76800,0,0.0,235550.53125,570966.0625,6904918.0,38550844.0,235550.53125,570966.0625,6904918.0,38550844.0
157,2,2,17,0.03730285614463658,76800,0,0.0,236206.21875,572916.625,6924640.0,38632012.0,236206.21875,572916.625,6924640.0,38632012.0
158,2,2,18,0.035509571357226696,76800,0,0.0,236767.578125,574848.25,6938919.0,38644020.0,236767.578125,574848.25,6938919.0,38644020.0
159,2,2,19,0.034208477529994945,76800,0,0.0,237407.140625,576787.8125,6957106.5,38703600.0,237407.140625,576787.8125,6957106.5,38703600.0
160,2,2,20,0.03242012924051917,76800,0,0.0,238080.875,578724.875,6977892.5,38729784.0,238080.875,578724.875,6977892.5,38729784.0
161,2,3,21,0.031352211986203186,76800,0,0.0,238689.390625,580641.375,6996518.0,38806536.0,238689.390625,580641.375,6996518.0,38806536.0
162,2,3,22,0.031750521051685174,76800,0,0.0,239061.0625,582557.0,7017142.0,38855936.0,239061.0625,582557.0,7017142.0,38855936.0
163,2,3,23,0.03294120488458033,76800,0,0.0,239480.421875,584404.25,7024463.5,38929824.0,239480.421875,584404.25,7024463.5,38929824.0
164,2,3,24,0.03258206470560956,76800,0,0.0,240029.40625,586255.9375,7044725.0,38948216.0,240029.40625,586255.9375,7044725.0,38948216.0
165,2,3,25,0.03689155574348279,76800,0,0.0,240089.765625,588145.75,6899838.0,38957052.0,240089.765625,588145.75,6899838.0,38957052.0
166,2,3,26,0.03823366238831949,76800,0,0.0,240381.234375,589982.625,6917478.0,38959956.0,240381.234375,589982.625,6917478.0,38959956.0
167,2,3,27,0.04083690598088487,76800,0,0.0,240068.078125,591772.3125,6792051.0,38908380.0,240068.078125,591772.3125,6792051.0,38908380.0
168,2,4,28,0.03807193046852652,76800,0,0.0,240716.71875,593672.125,6812247.5,38947672.0,240716.71875,593672.125,6812247.5,38947672.0
169,2,4,29,0.03643562134711139,76800,0,0.0,241111.890625,595477.0625,6825907.0,38768312.0,241111.890625,595477.0625,6825907.0,38768312.0
170,2,4,30,0.03740991321312153,76800,0,0.0,239758.046875,597362.6875,6776165.0,38683280.0,239758.046875,597362.6875,6776165.0,38683280.0
171,2,4,31,0.042204119688453424,76800,0,0.0,238466.265625,597682.5,6690128.5,38684140.0,238466.265625,597682.5,6690128.5,38684140.0
172,2,4,32,0.040082969074568625,76800,0,0.0,238985.78125,599531.3125,6709780.0,38753756.0,238985.78125,599531.3125,6709780.0,38753756.0
173,2,4,33,0.041448358294666726,76800,0,0.0,239311.46875,601370.4375,6723002.5,38739340.0,239311.46875,601370.4375,6723002.5,38739340.0
174,2,4,34,0.04251602898968823,76800,0,0.0,238867.390625,602357.625,6696919.5,38685944.0,238867.390625,602357.625,6696919.5,38685944.0
175,2,5,35,0.04224415494398136,76800,0,0.0,238923.890625,602168.625,6711716.5,38697164.0,238923.890625,602168.625,6711716.5,38697164.0
176,2,5,36,0.0403099269918557,76800,0,0.0,237724.59375,591667.25,6718134.0,38769468.0,237724.59375,591667.25,6718134.0,38769468.0
177,2,5,37,0.03963791096845617,76800,0,0.0,238189.859375,593450.125,6734524.0,38777744.0,238189.859375,593450.125,6734524.0,38777744.0
178,2,5,38,0.03923967548870296,76800,0,0.0,238286.21875,593685.375,6744411.0,38849308.0,238286.21875,593685.375,6744411.0,38849308.0
179,2,5,39,0.03969652678838473,76800,0,0.0,238236.875,593661.6875,6757295.5,38906820.0,238236.875,593661.6875,6757295.5,38906820.0
180,2,5,40,0.0411184715597345,76800,0,0.0,238105.0625,594370.5,6774539.0,38962884.0,238105.0625,594370.5,6774539.0,38962884.0
181,2,5,41,0.04047743779109066,76800,0,0.0,238431.78125,596139.5625,6793184.5,39023568.0,238431.78125,596139.5625,6793184.5,39023568.0
182,2,6,42,0.045127869881721024,76800,0,0.0,238581.703125,597912.875,6810208.0,38467032.0,238581.703125,597912.875,6810208.0,38467032.0
183,2,6,43,0.044707841161060836,76800,0,0.0,237778.609375,583956.4375,6815995.5,38454200.0,237778.609375,583956.4375,6815995.5,38454200.0
