metric_name,group_name,mean,std,min,max,mean_delta_vs_baseline,mean_delta_vs_pure_blended,better_rule,win_seed_count
theta_advantage_alignment,003_critic_blended_current_heldout_head_adam,-0.016538270593931235,0.014811757419301755,-0.0372331030666828,-0.0033845813013613,-0.015430551410342169,0.0,higher_is_better,0
theta_advantage_alignment,003_critic_blended_current_heldout_plus_layerwise_cap_head_adam,-0.005181809344018499,0.010328389622789945,-0.0197883546352386,0.0021300825756043,-0.0040740901604294335,0.011356461249912735,higher_is_better,2
route_advantage_alignment,003_baseline_critic_adam,-0.0013511365589996,0.011195145796700206,-0.0119722532108426,0.0141275506466627,0.0,0.008503717059890399,higher_is_better,1
route_advantage_alignment,003_critic_blended_current_heldout_head_adam,-0.00985485361889,0.002223313712813939,-0.0124847311526536,-0.007047435734421,-0.008503717059890399,0.0,higher_is_better,0
route_advantage_alignment,003_critic_blended_current_heldout_plus_layerwise_cap_head_adam,0.0029835375025868,0.009576775087706343,-0.0102258641272783,0.0121777774766087,0.004334674061586399,0.012838391121476798,higher_is_better,2
value_explained_variance,003_baseline_critic_adam,0.9667229851086935,0.01856751717206048,0.9444724321365356,0.9899235963821412,0.0,-0.011111418406168583,higher_is_better,0
value_explained_variance,003_critic_blended_current_heldout_head_adam,0.9778344035148621,0.011627205065856348,0.9639805555343628,0.9924321174621582,0.011111418406168583,0.0,higher_is_better,2
value_explained_variance,003_critic_blended_current_heldout_plus_layerwise_cap_head_adam,0.9804504116376241,0.009090419384021296,0.9678301811218262,0.988882064819336,0.013727426528930664,0.0026160081227620813,higher_is_better,1
prediction_target_corr,003_baseline_critic_adam,0.98334002494812,0.009378887327058875,0.9721046686172484,0.9950626492500304,0.0,-0.005557616551717197,higher_is_better,0
prediction_target_corr,003_critic_blended_current_heldout_head_adam,0.9888976414998373,0.005863391932026803,0.9818541407585144,0.9962089657783508,0.005557616551717197,0.0,higher_is_better,2
prediction_target_corr,003_critic_blended_current_heldout_plus_layerwise_cap_head_adam,0.9903013308842977,0.004423721093455253,0.9841652512550354,0.9944254755973816,0.006961305936177646,0.0014036893844604492,higher_is_better,1
prediction_std_over_target_std,003_baseline_critic_adam,0.9757851362228394,0.02002694913260701,0.9494107961654664,0.9979117512702942,0.0,-0.004843672116597457,closer_to_1,1
prediction_std_over_target_std,003_critic_blended_current_heldout_head_adam,0.9806288083394369,0.011090214292829602,0.9713600277900696,0.9962202310562134,0.004843672116597457,0.0,closer_to_1,1
prediction_std_over_target_std,003_critic_blended_current_heldout_plus_layerwise_cap_head_adam,0.9834811886151632,0.01899052691537982,0.9567570686340332,0.9991511106491088,0.007696052392323738,0.0028523802757262815,closer_to_1,1
target_bucket_prediction_slope,003_baseline_critic_adam,0.972014930972433,0.024036555691442002,0.9410682143556572,0.999668583293792,0.0,-0.004266212035630157,closer_to_1,1
target_bucket_prediction_slope,003_critic_blended_current_heldout_head_adam,0.976281143008063,0.01257320595422073,0.9621346047490923,0.9926836593427888,0.004266212035630157,0.0,closer_to_1,1
target_bucket_prediction_slope,003_critic_blended_current_heldout_plus_layerwise_cap_head_adam,0.9701233866509918,0.019783461861163438,0.942145409733259,0.9841638582261707,-0.0018915443214410077,-0.006157756357071165,closer_to_1,1
joint_action_decision_agreement_ratio_under_reward_aligned,003_baseline_critic_adam,0.6931944489479065,0.0015245916037289042,0.6910417079925537,0.6943749785423279,0.0,0.0,higher_is_better,3
joint_action_decision_agreement_ratio_under_reward_aligned,003_critic_blended_current_heldout_head_adam,0.6931944489479065,0.0015245916037289042,0.6910417079925537,0.6943749785423279,0.0,0.0,higher_is_better,3
joint_action_decision_agreement_ratio_under_reward_aligned,003_critic_blended_current_heldout_plus_layerwise_cap_head_adam,0.6908333500226339,0.002980433094223361,0.68708336353302,0.6943749785423279,-0.0023610989252726236,-0.0023610989252726236,higher_is_better,2
critic_blended_value_loss_enabled,003_baseline_critic_adam,0.0,0.0,0.0,0.0,0.0,-1.0,higher_is_better,0
critic_blended_value_loss_enabled,003_critic_blended_current_heldout_head_adam,1.0,0.0,1.0,1.0,1.0,0.0,higher_is_better,3
critic_blended_value_loss_enabled,003_critic_blended_current_heldout_plus_layerwise_cap_head_adam,1.0,0.0,1.0,1.0,1.0,0.0,higher_is_better,3
critic_loss_current_batch,003_baseline_critic_adam,0.06662544174940277,0.010672087799360977,0.052099097849402,0.0774353286118379,0.0,0.0030742124715331964,lower_is_better,1
critic_loss_current_batch,003_critic_blended_current_heldout_head_adam,0.06355122927786956,0.004002775030183684,0.0582233137800358,0.0678714778374082,-0.0030742124715331964,0.0,lower_is_better,1
critic_loss_current_batch,003_critic_blended_current_heldout_plus_layerwise_cap_head_adam,0.0643397733563601,0.006524395778351088,0.057710364394422,0.0732123383088037,-0.0022856683930426586,0.0007885440784905379,lower_is_better,1
critic_loss_heldout_batch,003_baseline_critic_adam,0.0,0.0,0.0,0.0,0.0,-0.014148134229859935,lower_is_better,3
critic_loss_heldout_batch,003_critic_blended_current_heldout_head_adam,0.014148134229859935,0.0006460956996861076,0.0135358076659031,0.015041623327748,0.014148134229859935,0.0,lower_is_better,0
critic_loss_heldout_batch,003_critic_blended_current_heldout_plus_layerwise_cap_head_adam,0.013900134408669032,0.0021134717478064383,0.0109188642984788,0.0155756089636789,0.013900134408669032,-0.0002479998211909005,lower_is_better,0
would_reject_rate,003_baseline_critic_adam,0.7194444444444444,0.01615815323135109,0.7011904761904761,0.7404761904761905,0.0,0.08769841269841268,lower_is_better,0
would_reject_rate,003_critic_blended_current_heldout_head_adam,0.6317460317460317,0.014230492918286585,0.6130952380952381,0.6476190476190476,-0.08769841269841268,0.0,lower_is_better,3
would_reject_rate,003_critic_blended_current_heldout_plus_layerwise_cap_head_adam,0.6456349206349206,0.012153486373899656,0.6285714285714286,0.655952380952381,-0.07380952380952381,0.013888888888888876,lower_is_better,0
backbone_active_preconditioner_p95,003_baseline_critic_adam,894541.6875,45647.53104506767,830206.0625,931318.3125,0.0,51974.3552083413,lower_is_better,0
backbone_active_preconditioner_p95,003_critic_blended_current_heldout_head_adam,842567.3322916586,35856.18707472547,793152.7156249806,877130.9062499955,-51974.3552083413,0.0,lower_is_better,1
backbone_active_preconditioner_p95,003_critic_blended_current_heldout_plus_layerwise_cap_head_adam,833252.0416666666,21191.416634142362,808866.5,860532.0,-61289.645833333336,-9315.290624992029,lower_is_better,2
backbone_active_preconditioner_p99,003_baseline_critic_adam,5618268.408333334,1521986.9304552902,4493916.225,7769954.0,0.0,372583.5749999999,lower_is_better,0
backbone_active_preconditioner_p99,003_critic_blended_current_heldout_head_adam,5245684.833333333,1342666.7799907476,4218794.5,7142334.0,-372583.5749999999,0.0,lower_is_better,2
backbone_active_preconditioner_p99,003_critic_blended_current_heldout_plus_layerwise_cap_head_adam,6201091.446666665,1550392.2164541727,4015492.839999998,7445360.5,582823.0383333327,955406.6133333327,lower_is_better,1
backbone_clipped_active_fraction,003_baseline_critic_adam,0.0,0.0,0.0,0.0,0.0,0.0,lower_is_better,3
backbone_clipped_active_fraction,003_critic_blended_current_heldout_head_adam,0.0,0.0,0.0,0.0,0.0,0.0,lower_is_better,3
backbone_clipped_active_fraction,003_critic_blended_current_heldout_plus_layerwise_cap_head_adam,0.08180136607922994,0.006563864733340961,0.07277532469320115,0.08819172878415035,0.08180136607922994,0.08180136607922994,lower_is_better,0
critic_backbone_0_weight_layer_clipped_active_fraction,003_baseline_critic_adam,0.0,0.0,0.0,0.0,0.0,0.0,lower_is_better,3
critic_backbone_0_weight_layer_clipped_active_fraction,003_critic_blended_current_heldout_head_adam,0.0,0.0,0.0,0.0,0.0,0.0,lower_is_better,3
critic_backbone_0_weight_layer_clipped_active_fraction,003_critic_blended_current_heldout_plus_layerwise_cap_head_adam,0.11735231698374193,0.006980245042319511,0.10788553297276984,0.12450866826322365,0.11735231698374193,0.11735231698374193,lower_is_better,0
critic_backbone_0_weight_layer_actual_param_delta_norm,003_baseline_critic_adam,0.023240023348036976,0.0008933538146024978,0.022180088197014163,0.024365410661058767,0.0,0.000381031676772096,lower_is_better,0
critic_backbone_0_weight_layer_actual_param_delta_norm,003_critic_blended_current_heldout_head_adam,0.022858991671264883,0.00027559581634635174,0.022471500520727463,0.02308903514141483,-0.000381031676772096,0.0,lower_is_better,0
critic_backbone_0_weight_layer_actual_param_delta_norm,003_critic_blended_current_heldout_plus_layerwise_cap_head_adam,0.021618828596547245,0.0005500719234445081,0.020934640469827823,0.02228152153215238,-0.0016211947514897299,-0.0012401630747176338,lower_is_better,3
critic_backbone_6_weight_layer_clipped_active_fraction,003_baseline_critic_adam,0.0,0.0,0.0,0.0,0.0,0.0,lower_is_better,3
critic_backbone_6_weight_layer_clipped_active_fraction,003_critic_blended_current_heldout_head_adam,0.0,0.0,0.0,0.0,0.0,0.0,lower_is_better,3
critic_backbone_6_weight_layer_clipped_active_fraction,003_critic_blended_current_heldout_plus_layerwise_cap_head_adam,0.0752653576078869,0.017740881169384173,0.058639962332589286,0.09985089983258928,0.0752653576078869,0.0752653576078869,lower_is_better,0
critic_backbone_6_weight_layer_actual_param_delta_norm,003_baseline_critic_adam,0.015111182026919865,0.0012532952390729652,0.01346085730141827,0.016496205675814835,0.0,-0.0008926270840068657,lower_is_better,3
critic_backbone_6_weight_layer_actual_param_delta_norm,003_critic_blended_current_heldout_head_adam,0.01600380911092673,0.0007006245399609921,0.015283317418236818,0.01695310581209404,0.0008926270840068657,0.0,lower_is_better,0
critic_backbone_6_weight_layer_actual_param_delta_norm,003_critic_blended_current_heldout_plus_layerwise_cap_head_adam,0.016161707085779027,0.0012721683783218606,0.014613405821312752,0.017729388416877816,0.0010505250588591618,0.00015789797485229613,lower_is_better,0
critic_backbone_7_weight_layer_clipped_active_fraction,003_baseline_critic_adam,0.0,0.0,0.0,0.0,0.0,0.0,lower_is_better,3
critic_backbone_7_weight_layer_clipped_active_fraction,003_critic_blended_current_heldout_head_adam,0.0,0.0,0.0,0.0,0.0,0.0,lower_is_better,3
critic_backbone_7_weight_layer_clipped_active_fraction,003_critic_blended_current_heldout_plus_layerwise_cap_head_adam,0.0053199404761904755,0.007523531972446153,0.0,0.015959821428571427,0.0053199404761904755,0.0053199404761904755,lower_is_better,2
critic_backbone_7_weight_layer_actual_param_delta_norm,003_baseline_critic_adam,0.0009541560473735443,0.0001503557285563262,0.0007713849228041779,0.0011396495513119069,0.0,-1.9763042690187946e-06,lower_is_better,2
critic_backbone_7_weight_layer_actual_param_delta_norm,003_critic_blended_current_heldout_head_adam,0.0009561323516425633,0.00014397352162838115,0.0008212597953388467,0.0011556655925232917,1.9763042690187946e-06,0.0,lower_is_better,1
critic_backbone_7_weight_layer_actual_param_delta_norm,003_critic_blended_current_heldout_plus_layerwise_cap_head_adam,0.0010080039749265693,0.00015165448873535656,0.0008236431500076183,0.0011950892903509417,5.38479275530249e-05,5.1871623284006105e-05,lower_is_better,0
critic_backbone_4_bias_layer_clipped_active_fraction,003_baseline_critic_adam,0.0,0.0,0.0,0.0,0.0,0.0,lower_is_better,3
critic_backbone_4_bias_layer_clipped_active_fraction,003_critic_blended_current_heldout_head_adam,0.0,0.0,0.0,0.0,0.0,0.0,lower_is_better,3
critic_backbone_4_bias_layer_clipped_active_fraction,003_critic_blended_current_heldout_plus_layerwise_cap_head_adam,0.021688988095238098,0.006786554550628087,0.016183035714285716,0.03125,0.021688988095238098,0.021688988095238098,lower_is_better,0
critic_backbone_4_bias_layer_actual_param_delta_norm,003_baseline_critic_adam,0.0011504431199725895,0.0001724139869421311,0.0009253057896525465,0.001344096686391692,0.0,-0.000157881654255713,lower_is_better,2
critic_backbone_4_bias_layer_actual_param_delta_norm,003_critic_blended_current_heldout_head_adam,0.0013083247742283026,0.0001820556371922435,0.0011713370414716856,0.001565609936369583,0.000157881654255713,0.0,lower_is_better,1
critic_backbone_4_bias_layer_actual_param_delta_norm,003_critic_blended_current_heldout_plus_layerwise_cap_head_adam,0.0013312951726783511,0.0001622215733423327,0.0011323146996021804,0.001529673410446516,0.0001808520527057616,2.2970398450048612e-05,lower_is_better,0
