block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010642115958034992,0.18778468668460846,-0.041834745556116104,1.0807658433914185,0.6095457673072815,-0.5561749339103699,0.01458470243960619,0.20596729218959808,0.08767202496528625,1.2116135358810425,1.0836443901062012,-0.8769147396087646,0.4980972409248352,0.0901523157954216,0.2737397849559784,0.7559598088264465,0.47999998927116394,0.4749999940395355,0.47999998927116394,0.47999998927116394,0.47999998927116394,-0.007645924109965563,0.18595215678215027,0.992354154586792,0.18595215678215027,1.2675591707229614,0.0024451431818306446,0.04474860429763794,1.0011767148971558,0.0473935604095459,1.1031750440597534,0.33500000834465027,0.0,0.5810341835021973,0.14574167132377625,-0.9509855508804321,0.15290482342243195,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.000679882476106286,0.14356441795825958,0.015501340851187706,0.826262891292572,0.35936856269836426,-0.44593656063079834,0.008071747608482838,0.1285027414560318,0.04276949539780617,0.773467481136322,0.5521547794342041,-0.36218953132629395,0.4561339318752289,0.0917244404554367,0.22741656005382538,0.7473772168159485,0.3149999976158142,0.5049999952316284,0.3149999976158142,0.3149999976158142,0.3149999976158142,0.06763247400522232,0.20863986015319824,1.0676324367523193,0.20863986015319824,1.2488335371017456,0.0009152487036772072,0.024156998842954636,1.001349925994873,0.024105088785290718,1.0817028284072876,0.8149999976158142,0.0,0.00972442515194416,0.11558354645967484,-0.520744800567627,0.10110416263341904,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006466518621891737,0.16462571918964386,-0.017802730202674866,0.9474779963493347,0.43575233221054077,-0.6087791919708252,-0.007182562258094549,0.15384063124656677,-0.015783583745360374,0.9610595703125,0.4533498287200928,-0.40710777044296265,0.49298226833343506,0.09627865254878998,0.24092407524585724,0.7040987014770508,0.4950000047683716,0.4749999940395355,0.4950000047683716,0.4950000047683716,0.4950000047683716,-0.004534001462161541,0.2186175286769867,0.9954659938812256,0.2186175286769867,1.2502843141555786,0.00030466585303656757,0.03430287167429924,1.0046037435531616,0.03461732715368271,1.109346628189087,0.7850000262260437,0.0,0.3231894373893738,0.12095290422439575,0.43310606479644775,0.11704827845096588,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0038229513447731733,0.18858687579631805,-0.0025881004985421896,1.0853826999664307,0.5830615162849426,-0.6417348384857178,0.01344988588243723,0.19811531901359558,0.004002979025244713,1.3129609823226929,1.046602487564087,-0.7641868591308594,0.48244842886924744,0.0900682881474495,0.27620330452919006,0.7567633390426636,0.42500001192092896,0.48500001430511475,0.42500001192092896,0.42500001192092896,0.42500001192092896,0.007639814633876085,0.07341171056032181,1.0076398849487305,0.07341171056032181,1.1784616708755493,0.009834516793489456,0.1296517699956894,1.0159069299697876,0.12844888865947723,1.1997458934783936,0.0,0.0117647061124444,-0.034823790192604065,0.15870332717895508,-0.879689633846283,0.1315838247537613,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0020175755489617586,0.18983201682567596,0.031026165932416916,1.0925489664077759,0.9935944676399231,-0.7758551836013794,0.010153480805456638,0.1603885293006897,0.136749729514122,0.8801608085632324,0.6915348172187805,-0.43692004680633545,0.45569923520088196,0.089199498295784,0.18769635260105133,0.6502313017845154,0.28999999165534973,0.4950000047683716,0.28999999165534973,0.28999999165534973,0.28999999165534973,0.07816312462091446,0.21504172682762146,1.0781631469726562,0.21504172682762146,1.236036777496338,-0.0007559370715171099,0.0743800550699234,0.985595166683197,0.07045846432447433,1.1122877597808838,0.949999988079071,0.0,-0.27239978313446045,0.13244611024856567,-0.612428605556488,0.15214571356773376,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0025429853703826666,0.1510302573442459,0.004778542555868626,0.8692313432693481,0.5685651302337646,-0.6088034510612488,0.01579299382865429,0.14540833234786987,0.09655929356813431,0.8138499855995178,0.5528827905654907,-0.41295579075813293,0.5320190191268921,0.08217266201972961,0.31467410922050476,0.7479795217514038,0.6549999713897705,0.5,0.6549999713897705,0.6549999713897705,0.6549999713897705,-0.047360047698020935,0.1677584946155548,0.9526399374008179,0.1677584946155548,1.2295129299163818,0.0010912895668298006,0.02924882248044014,1.000634789466858,0.029447287321090698,1.0835750102996826,0.15000000596046448,0.0,0.3473626375198364,0.1788279116153717,-0.9971498250961304,0.1238044798374176,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00885816290974617,0.1674899011850357,-0.03156748786568642,0.9639623761177063,0.5378168225288391,-0.4935453534126282,0.0084904870018363,0.18787232041358948,0.041916653513908386,1.2269400358200073,0.5709454417228699,-0.3900033235549927,0.5050612092018127,0.0847150981426239,0.280664324760437,0.7079031467437744,0.5149999856948853,0.44999998807907104,0.5149999856948853,0.5149999856948853,0.5149999856948853,0.00698595168069005,0.14852231740951538,1.0069859027862549,0.14852231740951538,1.231231689453125,-0.00048333554877899587,0.05814976245164871,0.9964988231658936,0.06021495908498764,1.1770561933517456,0.08500000089406967,0.009708737954497337,0.2773005962371826,0.1128259226679802,-0.5051681995391846,0.13673782348632812,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010028203949332237,0.1675451397895813,-0.03830147162079811,0.9642802476882935,0.394809365272522,-0.6368336081504822,-0.006808836478739977,0.1626923680305481,-0.043273668736219406,0.9748209118843079,0.8755117654800415,-0.8219186663627625,0.5071699023246765,0.08852069824934006,0.26782530546188354,0.7277972102165222,0.5350000262260437,0.5,0.5350000262260437,0.5350000262260437,0.5350000262260437,-0.01825990155339241,0.23687972128391266,0.9817401766777039,0.23687972128391266,1.2760531902313232,-0.0015943258767947555,0.02397209405899048,0.9999985098838806,0.022951854392886162,1.0518311262130737,0.9800000190734863,0.0,0.622754693031311,0.1213219091296196,0.4693063497543335,0.13043764233589172,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.020402684807777405,0.1980912685394287,-0.09801017493009567,1.1400837898254395,0.955812394618988,-0.7344757318496704,0.0027547364588826895,0.17102770507335663,-0.017275631427764893,0.9766809940338135,0.4949072301387787,-0.7619833946228027,0.5154187679290771,0.0869443342089653,0.2643117308616638,0.7209243774414062,0.5849999785423279,0.4399999976158142,0.5849999785423279,0.5849999785423279,0.5849999785423279,-0.02467539720237255,0.18589504063129425,0.9753245711326599,0.18589504063129425,1.2620625495910645,0.00016501008940394968,0.04458288848400116,0.9985539317131042,0.04379976540803909,1.0912349224090576,0.41499999165534973,0.0,1.2302942276000977,0.1824045032262802,-0.15616343915462494,0.11869790405035019,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004597168415784836,0.18262158334255219,-0.007043987512588501,1.0510503053665161,0.5870301723480225,-1.190821647644043,0.009517185389995575,0.18482433259487152,-0.040925268083810806,0.9390165209770203,1.0798419713974,-0.5266144275665283,0.49278154969215393,0.08541807532310486,0.28252139687538147,0.7487166523933411,0.4699999988079071,0.4950000047683716,0.4699999988079071,0.4699999988079071,0.4699999988079071,-0.005591699853539467,0.20882150530815125,0.9944082498550415,0.20882150530815125,1.2925773859024048,-0.0013566252309828997,0.028521379455924034,0.9988400340080261,0.030049514025449753,1.0724331140518188,0.6000000238418579,0.0,-0.01692899502813816,0.1437980979681015,-0.6677117943763733,0.1397773176431656,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007179674692451954,0.14448310434818268,0.06073582172393799,0.8315502405166626,0.5072588920593262,-0.4395981431007385,0.0030941367149353027,0.174641415476799,-0.009303378872573376,0.9027255177497864,0.9734765291213989,-1.0382239818572998,0.5170719623565674,0.08069468289613724,0.28983068466186523,0.7466759085655212,0.6000000238418579,0.5099999904632568,0.6000000238418579,0.6000000238418579,0.6000000238418579,-0.04004472866654396,0.23715102672576904,0.9599552154541016,0.23715102672576904,1.2896062135696411,-0.0016652721678838134,0.011770635843276978,0.9982267618179321,0.01163805928081274,1.0446267127990723,1.0,0.0,-0.40438002347946167,0.09348221123218536,-0.1763659417629242,0.1284324824810028,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003190018469467759,0.19299685955047607,0.0377739854156971,1.110763669013977,0.7615542411804199,-0.7411728501319885,-0.01066774595528841,0.12772013247013092,-0.11269593983888626,0.6702544093132019,0.3043767809867859,-0.45785343647003174,0.5336955785751343,0.08293991535902023,0.31751537322998047,0.7316607236862183,0.7049999833106995,0.48500001430511475,0.7049999833106995,0.7049999833106995,0.7049999833106995,-0.06734150648117065,0.1864665150642395,0.9326584339141846,0.1864665150642395,1.2791136503219604,-0.003346695564687252,0.03359473496675491,0.9972454309463501,0.03439773619174957,1.0865010023117065,0.47999998927116394,0.0,-0.33851468563079834,0.13791127502918243,0.7868632674217224,0.12110855430364609,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007568731904029846,0.18588265776634216,-0.024146368727087975,1.0698189735412598,0.5962135195732117,-0.7676723003387451,-0.004330000374466181,0.18206734955310822,-0.13560235500335693,0.9922407865524292,0.8432010412216187,-0.4523075520992279,0.5178197622299194,0.09945351630449295,0.23782271146774292,0.771592378616333,0.5899999737739563,0.49000000953674316,0.5899999737739563,0.5899999737739563,0.5899999737739563,0.024981532245874405,0.18141663074493408,1.0249816179275513,0.18141663074493408,1.2761155366897583,0.004028128460049629,0.05424293130636215,1.0019983053207397,0.05797141417860985,1.1166561841964722,0.3100000023841858,0.0,0.286175012588501,0.1127203106880188,0.3349992036819458,0.1402435302734375,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007023150101304054,0.1738031953573227,-0.021006355062127113,1.0002975463867188,0.6160945296287537,-0.6290702819824219,-0.0035890659783035517,0.15986257791519165,-0.046334587037563324,0.7907712459564209,0.6641086935997009,-0.861979603767395,0.474513977766037,0.09701382368803024,0.2641342580318451,0.7305198907852173,0.38499999046325684,0.47999998927116394,0.38499999046325684,0.38499999046325684,0.38499999046325684,0.04446117579936981,0.22844992578029633,1.0444611310958862,0.22844992578029633,1.2488470077514648,0.002125356812030077,0.023215487599372864,0.9985016584396362,0.025228111073374748,1.075645923614502,0.9950000047683716,0.0,0.23669515550136566,0.10509441047906876,0.2240215688943863,0.1205839216709137,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0012153472052887082,0.18176625669002533,0.016056282445788383,0.8285177946090698,0.5867295265197754,-0.7594698071479797,-0.014588718302547932,0.1515664905309677,-0.12729550898075104,0.680397093296051,0.6757285594940186,-0.6529594659805298,0.4817131757736206,0.10892657190561295,0.18808837234973907,0.8107871413230896,0.4449999928474426,0.5249999761581421,0.4449999928474426,0.4449999928474426,0.4449999928474426,0.05315626040101051,0.24081836640834808,1.0531562566757202,0.24081838130950928,1.4859137535095215,0.007551436312496662,0.1197822317481041,0.9978923797607422,0.1287125051021576,1.2655420303344727,0.6299999952316284,0.16853933036327362,0.026780791580677032,0.1766805648803711,0.9608931541442871,0.16549105942249298,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.03415590152144432,0.3367846608161926,-0.13409170508384705,1.5351148843765259,1.756785273551941,-1.4816797971725464,-0.008462204597890377,0.20908613502979279,0.07662703841924667,1.1618270874023438,0.9646393656730652,-1.2350633144378662,0.48865798115730286,0.12944293022155762,0.16943563520908356,0.8460045456886292,0.49000000953674316,0.4399999976158142,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.057286813855171204,0.1893824189901352,1.0572868585586548,0.1893824189901352,1.367159128189087,0.018898779526352882,0.15816931426525116,1.038088321685791,0.1573180854320526,1.3788447380065918,0.41499999165534973,0.2551020383834839,2.254727840423584,0.47317802906036377,0.5815504193305969,0.17926953732967377,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0009517589351162314,0.18204209208488464,0.02593427151441574,0.8297751545906067,0.692568838596344,-0.5596290826797485,0.008023624308407307,0.17756690084934235,0.04043136164546013,0.8930002450942993,0.6191229820251465,-0.7277038097381592,0.5112274885177612,0.10510335117578506,0.2555706202983856,0.7803921103477478,0.5400000214576721,0.5249999761581421,0.5400000214576721,0.5400000214576721,0.5400000214576721,-0.0003031390951946378,0.27809202671051025,0.9996969103813171,0.27809202671051025,1.6182904243469238,-0.024551138281822205,0.0828816145658493,0.9661014080047607,0.07748883217573166,1.2401237487792969,0.75,0.02777777798473835,-0.3495141267776489,0.20287775993347168,-0.4823336899280548,0.21677908301353455,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00397323165088892,0.15205004811286926,0.0034854270052164793,0.6930668950080872,0.6313711404800415,-0.3978055715560913,0.024782877415418625,0.2652857303619385,0.1640569567680359,0.9758849143981934,1.5282115936279297,-1.4168987274169922,0.5210826992988586,0.09203244745731354,0.28220275044441223,0.762860119342804,0.6200000047683716,0.4699999988079071,0.6200000047683716,0.6200000047683716,0.6200000047683716,-0.0033099523279815912,0.22207233309745789,0.9966899752616882,0.22207233309745789,1.42486572265625,-0.022491881623864174,0.1369866579771042,0.9705679416656494,0.1408766806125641,1.3418092727661133,0.5049999952316284,0.16935484111309052,0.19746623933315277,0.25354230403900146,-1.6274447441101074,0.3694245219230652,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007948239333927631,0.19054009020328522,-0.014633255079388618,0.8685102462768555,0.8217839002609253,-0.9959253072738647,0.016525069251656532,0.2328324019908905,0.09976338595151901,1.0249814987182617,1.028381109237671,-0.8751747608184814,0.507485032081604,0.10970363765954971,0.25128495693206787,0.7856635451316833,0.5299999713897705,0.48500001430511475,0.5299999713897705,0.5299999713897705,0.5299999713897705,0.03201952949166298,0.203834667801857,1.0320193767547607,0.203834667801857,1.3678009510040283,0.003449066309258342,0.15170054137706757,1.015900731086731,0.15416502952575684,1.4577984809875488,0.4449999928474426,0.17924527823925018,0.20785589516162872,0.19826681911945343,-1.0797148942947388,0.31057077646255493,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00619126483798027,0.140888050198555,-0.006624702829867601,0.6421888470649719,0.39097344875335693,-0.7044851183891296,-0.013226892799139023,0.2962157726287842,-0.07521715760231018,1.439811110496521,1.5383996963500977,-1.5933692455291748,0.5386614203453064,0.10095520317554474,0.28058111667633057,0.7541155815124512,0.6399999856948853,0.48500001430511475,0.6399999856948853,0.6399999856948853,0.6399999856948853,-0.05192326381802559,0.28418076038360596,0.9480767846107483,0.28418076038360596,1.549208164215088,-0.03772010654211044,0.11344970017671585,0.9554616808891296,0.11331252753734589,1.2328084707260132,0.7850000262260437,0.0703125,0.376473993062973,0.15612992644309998,0.8554300665855408,0.28730157017707825,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.011986291036009789,0.25242576003074646,0.07623131573200226,1.1505944728851318,1.0094701051712036,-1.0706154108047485,0.025872400030493736,0.35218724608421326,0.12233888357877731,1.4673234224319458,1.9495644569396973,-2.013082504272461,0.5044703483581543,0.11099515110254288,0.20864269137382507,0.7711142301559448,0.5350000262260437,0.5099999904632568,0.5350000262260437,0.5350000262260437,0.5350000262260437,0.02008248306810856,0.207309752702713,1.0200824737548828,0.207309752702713,1.4414170980453491,0.0006053730612620711,0.14727738499641418,1.0049723386764526,0.14566276967525482,1.4423197507858276,0.4300000071525574,0.13084112107753754,-0.6779051423072815,0.3348881006240845,-1.6650631427764893,0.4313686192035675,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02345728687942028,0.2798660397529602,-0.08532581478357315,1.275671362876892,1.3528138399124146,-1.1392176151275635,-0.0030792600009590387,0.16151057183742523,-0.0410921536386013,0.7824575901031494,0.5188397169113159,-0.7409906387329102,0.5118520259857178,0.09899308532476425,0.29433590173721313,0.7424521446228027,0.5550000071525574,0.44999998807907104,0.5550000071525574,0.5550000071525574,0.5550000071525574,0.030383996665477753,0.18502077460289001,1.0303840637207031,0.18502077460289001,1.3996821641921997,0.027420081198215485,0.20861493051052094,1.0482001304626465,0.2146807163953781,1.5153189897537231,0.3499999940395355,0.36036035418510437,1.2300471067428589,0.3531090319156647,0.17131097614765167,0.1512656807899475,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0256926529109478,0.3579673767089844,0.1387069821357727,1.6316689252853394,2.056147336959839,-1.4671189785003662,0.00029881595401093364,0.143504336476326,-0.045426249504089355,0.6233727931976318,0.7010864019393921,-0.5056310892105103,0.5217957496643066,0.10544571280479431,0.19487325847148895,0.767717719078064,0.574999988079071,0.574999988079071,0.574999988079071,0.574999988079071,0.574999988079071,-0.004363521933555603,0.281624972820282,0.995636522769928,0.281624972820282,1.6475266218185425,-0.020188722759485245,0.11263802647590637,0.9693379998207092,0.11396120488643646,1.260878324508667,0.7300000190734863,0.104347825050354,-1.8716545104980469,0.45658978819847107,-0.050370778888463974,0.15529167652130127,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.4102459317655303e-05,0.1720246970653534,0.0215317290276289,0.7841143608093262,0.475466787815094,-0.7932541370391846,-0.02394634298980236,0.28307080268859863,-0.24538174271583557,1.2581647634506226,1.874591588973999,-1.132847547531128,0.5026819705963135,0.09950704872608185,0.2616865932941437,0.7621591091156006,0.5199999809265137,0.5,0.5199999809265137,0.5199999809265137,0.5199999809265137,0.022901728749275208,0.22797667980194092,1.0229017734527588,0.22797667980194092,1.4702421426773071,0.02033521980047226,0.13608388602733612,1.0176644325256348,0.14485619962215424,1.3369636535644531,0.5199999809265137,0.17307692766189575,-0.095231793820858,0.22137849032878876,1.5342087745666504,0.4202926456928253,1
