telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
7,0,1,7,critic_backbone.6.weight,16384,3703,0.22601318359375,3729.4609375,14957.435839843734,25709.3969140625,72689.421875,2185.98193359375,3999.999755859375,3999.999755859375,3999.999755859375,0.03235656023025513,0.0860331580042839,112.9892349243164
7,0,1,7,critic_backbone.7.weight,128,97,0.7578125,15229.705078125,51117.49531249998,169112.22593750042,212537.65625,3765.6435546875,3999.999755859375,3999.999755859375,3999.999755859375,0.0024295917246490717,0.0026674154214560986,8.46346378326416
7,0,1,7,critic_backbone.7.bias,128,0,0.0,1609.5355224609375,7040.976220703124,9826.231240234376,17249.755859375,1609.5355224609375,7040.976220703124,9826.231240234376,17249.755859375,0.005307548213750124,0.018296891823410988,11.665575981140137
8,0,1,8,critic_backbone.0.weight,43904,35499,0.808559584548105,214790.96875,1350499.5,4534593.5,21203554.0,1149.7042236328125,1200.0,1200.0,1200.0,0.02741624042391777,0.1322341412305832,138.11676025390625
8,0,1,8,critic_backbone.4.bias,128,4,0.03125,1359.68408203125,3571.519348144531,4490.150095214846,5234.134765625,1344.453369140625,3571.519348144531,3999.999755859375,3999.999755859375,0.004818956833332777,0.017309492453932762,12.203742027282715
8,0,1,8,critic_backbone.6.weight,16384,3689,0.22515869140625,3625.221923828125,14272.6744628906,23388.171210937504,52681.8359375,2194.982177734375,3999.999755859375,3999.999755859375,3999.999755859375,0.032118745148181915,0.08330422639846802,107.24983978271484
8,0,1,8,critic_backbone.7.weight,128,94,0.734375,14642.51953125,53859.870898437475,110424.11554687507,216047.4375,3720.876708984375,3999.999755859375,3999.999755859375,3999.999755859375,0.0025240422692149878,0.003286744002252817,9.852436065673828
8,0,1,8,critic_backbone.7.bias,128,0,0.0,1587.6785888671875,6619.727197265619,10101.009472656253,16222.6787109375,1587.6785888671875,6619.727197265619,10101.009472656253,16222.6787109375,0.005302032921463251,0.017544889822602272,11.222044944763184
9,0,1,9,critic_backbone.0.weight,43904,35994,0.8198341836734694,213974.578125,1373740.7812499935,4562125.770000012,21041378.0,1153.4915771484375,1200.0,1200.0,1200.0,0.026029488071799278,0.11817395687103271,125.95157623291016
9,0,1,9,critic_backbone.4.bias,128,5,0.0390625,1351.16064453125,3689.2157104492185,4169.193735351562,5518.609375,1335.9923095703125,3689.2157104492185,3999.999755859375,3999.999755859375,0.004791645798832178,0.01698533073067665,11.37187671661377
9,0,1,9,critic_backbone.6.weight,16384,3722,0.2271728515625,3545.057373046875,13658.42836914062,21458.15314453125,47127.66015625,2207.89599609375,3999.999755859375,3999.999755859375,3999.999755859375,0.03246669843792915,0.0795501172542572,104.57829284667969
9,0,1,9,critic_backbone.7.weight,128,92,0.71875,14302.615234375,56733.964648437475,114576.45812500006,217801.125,3699.9814453125,3999.999755859375,3999.999755859375,3999.999755859375,0.0026478951331228018,0.0031910017132759094,9.551239013671875
9,0,1,9,critic_backbone.7.bias,128,0,0.0,1573.3330078125,6160.929833984374,10421.588134765629,15047.75,1573.3330078125,6160.929833984374,10421.588134765629,15047.75,0.005274587776511908,0.016549527645111084,10.714729309082031
10,0,1,10,critic_backbone.0.weight,43904,36269,0.8260978498542274,213715.3125,1332825.875,4519323.0,20727622.0,1155.33447265625,1200.0,1200.0,1200.0,0.024799246340990067,0.12948347628116608,135.0279083251953
10,0,1,10,critic_backbone.4.bias,128,3,0.0234375,1336.11083984375,3601.0124145507807,4279.675234375,5787.130859375,1318.010498046875,3601.0124145507807,3999.999755859375,3999.999755859375,0.004796924069523811,0.017735494300723076,11.953476905822754
10,0,1,10,critic_backbone.6.weight,16384,3737,0.22808837890625,3530.24609375,13453.412695312498,21095.572109375007,41160.84375,2215.57470703125,3999.999755859375,3999.999755859375,3999.999755859375,0.032615482807159424,0.0793999508023262,105.5391845703125
10,0,1,10,critic_backbone.7.weight,128,92,0.71875,13952.869140625,50134.44238281247,112170.80015625003,203025.828125,3684.8828125,3999.999755859375,3999.999755859375,3999.999755859375,0.0027507555205374956,0.00317585957236588,9.137831687927246
10,0,1,10,critic_backbone.7.bias,128,0,0.0,1567.1680908203125,6059.121313476558,10755.236201171881,14095.0283203125,1567.1680908203125,6059.121313476558,10755.236201171881,14095.0283203125,0.005259110126644373,0.01703113690018654,10.944367408752441
11,0,1,11,critic_backbone.0.weight,43904,36414,0.8294005102040817,211392.484375,1255367.662499997,4609821.715000035,21403796.0,1156.671875,1200.0,1200.0,1200.0,0.023819558322429657,0.13010326027870178,136.7158660888672
11,0,1,11,critic_backbone.4.bias,128,3,0.0234375,1319.181640625,3488.4766845703098,4413.775444335938,6038.44580078125,1297.3121337890625,3488.4766845703098,3999.999755859375,3999.999755859375,0.004793946165591478,0.01757645234465599,12.090984344482422
11,0,1,11,critic_backbone.6.weight,16384,3749,0.22882080078125,3504.212890625,13164.827783203118,20724.818847656254,40304.1484375,2223.589111328125,3999.999755859375,3999.999755859375,3999.999755859375,0.032399483025074005,0.07766510546207428,105.9434585571289
11,0,1,11,critic_backbone.7.weight,128,91,0.7109375,14083.314453125,51453.41269531247,116765.84257812503,211729.40625,3671.47216796875,3999.999755859375,3999.999755859375,3999.999755859375,0.0028441285248845816,0.003212418407201767,9.467303276062012
11,0,1,11,critic_backbone.7.bias,128,0,0.0,1569.567138671875,6005.140624999992,11153.129199218758,13288.326171875,1569.567138671875,6005.140624999992,11153.129199218758,13288.326171875,0.00523133622482419,0.0163295716047287,10.553281784057617
12,0,1,12,critic_backbone.0.weight,43904,36560,0.8327259475218659,207655.75,1239870.5,4415058.1700000195,19611934.0,1157.515625,1200.0,1200.0,1200.0,0.022918397560715675,0.13613104820251465,143.98382568359375
12,0,1,12,critic_backbone.4.bias,128,5,0.0390625,1295.9185791015625,3583.4729370117147,4468.121369628909,5966.2685546875,1274.5660400390625,3583.4729370117147,3999.999755859375,3999.999755859375,0.004821728449314833,0.019166909158229828,12.94386100769043
12,0,1,12,critic_backbone.6.weight,16384,3751,0.22894287109375,3478.380859375,12868.613525390623,20356.64875,37401.65625,2231.641357421875,3999.999755859375,3999.999755859375,3999.999755859375,0.03252819925546646,0.07752806693315506,106.10218811035156
12,0,1,12,critic_backbone.7.weight,128,88,0.6875,13174.2802734375,49387.299023437496,121262.84828125003,124303.015625,3654.94677734375,3999.999755859375,3999.999755859375,3999.999755859375,0.002911234740167856,0.0031181140802800655,9.076850891113281
12,0,1,12,critic_backbone.7.bias,128,0,0.0,1558.66748046875,5900.720507812494,11487.166982421884,12129.455078125,1558.66748046875,5900.720507812494,11487.166982421884,12129.455078125,0.005218047648668289,0.01689593493938446,11.112139701843262
13,0,1,13,critic_backbone.0.weight,43904,35442,0.8072612973760933,207086.234375,1248180.5812499954,4450477.5,19690208.0,1148.7332763671875,1200.0,1200.0,1200.0,0.02369340881705284,0.2144886553287506,211.81407165527344
13,0,1,13,critic_backbone.4.bias,128,5,0.0390625,1304.5347900390625,3436.9802124023427,4589.503154296877,6173.216796875,1278.65625,3436.9802124023427,3999.999755859375,3999.999755859375,0.004755039233714342,0.014771071262657642,10.007798194885254
13,0,1,13,critic_backbone.6.weight,16384,3717,0.22686767578125,3358.84326171875,12152.956933593747,18477.831289062502,33761.43359375,2213.12841796875,3999.999755859375,3999.999755859375,3999.999755859375,0.03134896233677864,0.09584857523441315,130.00608825683594
13,0,1,13,critic_backbone.7.weight,128,88,0.6875,12273.8515625,47470.06640624997,108672.73554687518,120570.984375,3652.42578125,3999.999755859375,3999.999755859375,3999.999755859375,0.0029032803140580654,0.003000340424478054,8.798477172851562
13,0,1,13,critic_backbone.7.bias,128,0,0.0,1576.697265625,5847.388159179685,11307.681582031255,12585.2666015625,1576.697265625,5847.388159179685,11307.681582031255,12585.2666015625,0.005115825682878494,0.012396934442222118,8.517585754394531
14,0,2,14,critic_backbone.0.weight,43904,35621,0.8113383746355685,205649.90625,1246809.375,4334424.5,20065822.0,1149.99658203125,1200.0,1200.0,1200.0,0.023573826998472214,0.13151107728481293,138.0992431640625
14,0,2,14,critic_backbone.4.bias,128,4,0.03125,1301.7763671875,3460.324169921874,4733.610346679689,6201.908203125,1273.6494140625,3460.324169921874,3999.999755859375,3999.999755859375,0.0047669378109276295,0.016896003857254982,11.394779205322266
14,0,2,14,critic_backbone.6.weight,16384,3723,0.22723388671875,3319.740234375,11827.309277343737,17919.38779296875,34916.33203125,2220.5068359375,3999.999755859375,3999.999755859375,3999.999755859375,0.031675249338150024,0.07585794478654861,106.27018737792969
14,0,2,14,critic_backbone.7.weight,128,85,0.6640625,12301.220703125,48635.42832031247,107540.94148437516,124766.5,3630.5947265625,3999.999755859375,3999.999755859375,3999.999755859375,0.003037630347535014,0.0037203840911388397,10.212158203125
14,0,2,14,critic_backbone.7.bias,128,0,0.0,1576.947509765625,5753.927905273437,10916.153486328127,13004.177734375,1576.947509765625,5753.927905273437,10916.153486328127,13004.177734375,0.005092359147965908,0.014912758022546768,10.258604049682617
15,0,2,15,critic_backbone.0.weight,43904,35788,0.8151421282798834,202661.734375,1263711.5,4344543.465000016,20252342.0,1151.30712890625,1200.0,1200.0,1200.0,0.023911643773317337,0.12980929017066956,137.4797821044922
15,0,2,15,critic_backbone.4.bias,128,6,0.046875,1295.135009765625,3424.483227539062,4799.075478515629,6306.06005859375,1266.095703125,3424.483227539062,3999.999755859375,3999.999755859375,0.004793110769242048,0.01762816682457924,12.019780158996582
15,0,2,15,critic_backbone.6.weight,16384,3753,0.22906494140625,3306.61865234375,11564.378955078117,17428.857949218753,32568.681640625,2235.55517578125,3999.999755859375,3999.999755859375,3999.999755859375,0.032051146030426025,0.069430410861969,95.77198791503906
15,0,2,15,critic_backbone.7.weight,128,85,0.6640625,12318.798828125,50171.732617187474,107972.9883593752,128222.3359375,3606.857421875,3999.999755859375,3999.999755859375,3999.999755859375,0.00317898066714406,0.003893329296261072,10.404479026794434
15,0,2,15,critic_backbone.7.bias,128,0,0.0,1568.4862060546875,5800.117065429686,10415.264267578128,13388.087890625,1568.4862060546875,5800.117065429686,10415.264267578128,13388.087890625,0.005077872425317764,0.014677728526294231,10.55681324005127
16,0,2,16,critic_backbone.0.weight,43904,35953,0.8189003279883382,200298.03125,1265035.75,4256362.0,20137266.0,1152.7095947265625,1200.0,1200.0,1200.0,0.023515610024333,0.12572093307971954,131.77532958984375
16,0,2,16,critic_backbone.4.bias,128,6,0.046875,1289.36474609375,3485.544165039062,4884.312905273441,6163.32568359375,1258.647705078125,3485.544165039062,3999.999755859375,3999.999755859375,0.004809654783457518,0.017415856942534447,11.899151802062988
16,0,2,16,critic_backbone.6.weight,16384,3766,0.2298583984375,3282.726806640625,11290.81875,17196.95955078125,30865.51171875,2245.58740234375,3999.999755859375,3999.999755859375,3999.999755859375,0.03218743950128555,0.0699792429804802,101.80738067626953
16,0,2,16,critic_backbone.7.weight,128,82,0.640625,12139.2421875,45894.042773437446,111239.47359375021,131604.234375,3581.3125,3999.999755859375,3999.999755859375,3999.999755859375,0.0032954998314380646,0.0037062494084239006,10.408492088317871
16,0,2,16,critic_backbone.7.bias,128,0,0.0,1557.230224609375,5865.891064453122,10362.352412109381,13726.21875,1557.230224609375,5865.891064453122,10362.352412109381,13726.21875,0.005063334479928017,0.014203027822077274,10.538721084594727
17,0,2,17,critic_backbone.0.weight,43904,35984,0.8196064139941691,198438.234375,1245511.75,4230881.0,20200012.0,1153.2259521484375,1200.0,1200.0,1200.0,0.023277806118130684,0.13431085646152496,140.65237426757812
17,0,2,17,critic_backbone.4.bias,128,5,0.0390625,1283.4107666015625,3504.718896484373,4818.030068359378,6219.06982421875,1252.429931640625,3504.718896484373,3999.999755859375,3999.999755859375,0.0048384168185293674,0.017239507287740707,11.79846477508545
17,0,2,17,critic_backbone.6.weight,16384,3784,0.23095703125,3261.308837890625,11041.196484374997,16493.9584375,30310.083984375,2256.3037109375,3999.999755859375,3999.999755859375,3999.999755859375,0.032484494149684906,0.07112730294466019,101.97891235351562
17,0,2,17,critic_backbone.7.weight,128,82,0.640625,11990.099609375,41775.5693359375,111581.23171875026,135252.578125,3561.443603515625,3999.999755859375,3999.999755859375,3999.999755859375,0.0034045400097966194,0.0038598706014454365,10.142802238464355
17,0,2,17,critic_backbone.7.bias,128,0,0.0,1547.3837890625,5753.015405273436,10212.052812500011,13987.6982421875,1547.3837890625,5753.015405273436,10212.052812500011,13987.6982421875,0.005049905274063349,0.014040028676390648,10.434619903564453
18,0,2,18,critic_backbone.0.weight,43904,36009,0.8201758381924198,194452.25,1226263.5374999999,4092816.5,20430174.0,1152.760986328125,1200.0,1200.0,1200.0,0.02267121523618698,0.15220515429973602,158.91098022460938
18,0,2,18,critic_backbone.4.bias,128,5,0.0390625,1273.3929443359375,3544.3178222656225,4763.5426953125025,6297.23828125,1242.848388671875,3544.3178222656225,3999.999755859375,3999.999755859375,0.004890146665275097,0.01923380047082901,12.80980396270752
18,0,2,18,critic_backbone.6.weight,16384,3791,0.23138427734375,3228.1044921875,10725.521679687497,16115.063623046877,26800.5625,2263.4033203125,3999.999755859375,3999.999755859375,3999.999755859375,0.03258437290787697,0.07247479259967804,106.42643737792969
18,0,2,18,critic_backbone.7.weight,128,80,0.625,11746.69140625,42508.44843749999,110436.58640625028,138240.234375,3551.810546875,3999.999755859375,3999.999755859375,3999.999755859375,0.0035063724499195814,0.0037691621109843254,10.295622825622559
18,0,2,18,critic_backbone.7.bias,128,0,0.0,1536.035888671875,5589.067089843748,10261.6289404297,14222.32421875,1536.035888671875,5589.067089843748,10261.6289404297,14222.32421875,0.005052867345511913,0.014439936727285385,10.841965675354004
19,0,2,19,critic_backbone.0.weight,43904,35939,0.8185814504373178,189747.25,1193758.125,3971157.485,18924506.0,1152.67626953125,1200.0,1200.0,1200.0,0.022311769425868988,0.148376002907753,156.25942993164062
19,0,2,19,critic_backbone.4.bias,128,5,0.0390625,1261.4755859375,3258.18555908203,4572.913461914063,6453.52880859375,1230.144775390625,3258.18555908203,3999.999755859375,3999.999755859375,0.004940942861139774,0.019737815484404564,13.18854808807373
19,0,2,19,critic_backbone.6.weight,16384,3783,0.23089599609375,3208.340087890625,10464.98603515625,15819.547353515629,26236.41796875,2269.61083984375,3999.999755859375,3999.999755859375,3999.999755859375,0.03286796435713768,0.0707126036286354,105.77952575683594
19,0,2,19,critic_backbone.7.weight,128,80,0.625,11614.71875,42357.52246093746,112396.9220312503,141835.59375,3534.742431640625,3999.999755859375,3999.999755859375,3999.999755859375,0.003588725347071886,0.004000262822955847,10.18548583984375
19,0,2,19,critic_backbone.7.bias,128,0,0.0,1520.6141357421875,5429.082543945312,10298.048491210953,14329.5869140625,1520.6141357421875,5429.082543945312,10298.048491210953,14329.5869140625,0.005063359159976244,0.014598162844777107,11.110044479370117
20,0,2,20,critic_backbone.0.weight,43904,34960,0.7962827988338192,188733.6875,1204194.843749995,3952162.0,19160650.0,1143.364013671875,1200.0,1200.0,1200.0,0.023390300571918488,0.2527937591075897,241.3975372314453
20,0,2,20,critic_backbone.4.bias,128,5,0.0390625,1261.2127685546875,3181.856970214843,4665.101040039063,6181.65966796875,1229.6124267578125,3181.856970214843,3999.999755859375,3999.999755859375,0.004917479585856199,0.015911534428596497,10.95638656616211
20,0,2,20,critic_backbone.6.weight,16384,3696,0.2255859375,3113.5361328125,9772.513281249996,15287.287021484375,26339.607421875,2253.52783203125,3999.999755859375,3999.999755859375,3999.999755859375,0.03211395442485809,0.09324802458286285,139.1995391845703
20,0,2,20,critic_backbone.7.weight,128,81,0.6328125,11392.18359375,39642.42558593748,112437.2443750003,133461.53125,3527.606201171875,3999.999755859375,3999.999755859375,3999.999755859375,0.0035602361895143986,0.0034460911992937326,9.24836540222168
20,0,2,20,critic_backbone.7.bias,128,0,0.0,1531.2794189453125,5415.208740234374,10467.78469726564,14385.03515625,1531.2794189453125,5415.208740234374,10467.78469726564,14385.03515625,0.004977832082659006,0.011033139191567898,8.312886238098145
21,0,3,21,critic_backbone.0.weight,43904,34947,0.7959866982507289,187157.203125,1201958.25,3875682.0,19244254.0,1143.024169921875,1200.0,1200.0,1200.0,0.024687405675649643,0.15445642173290253,154.78648376464844
21,0,3,21,critic_backbone.4.bias,128,5,0.0390625,1262.64990234375,3130.6073120117185,4549.9703369140625,6298.25927734375,1231.1943359375,3130.6073120117185,3999.999755859375,3999.999755859375,0.004928401205688715,0.0170266255736351,11.126073837280273
21,0,3,21,critic_backbone.6.weight,16384,3694,0.2254638671875,3109.19970703125,9668.09248046875,15140.378603515626,26243.37109375,2265.0927734375,3999.999755859375,3999.999755859375,3999.999755859375,0.03256633132696152,0.06606649607419968,97.28170013427734
21,0,3,21,critic_backbone.7.weight,128,81,0.6328125,11386.22265625,40178.42050781248,111556.8637500003,135959.0,3510.662109375,3999.999755859375,3999.999755859375,3999.999755859375,0.003680315800011158,0.00416213646531105,10.686929702758789
21,0,3,21,critic_backbone.7.bias,128,0,0.0,1524.2880859375,5285.008007812499,10556.361577148456,14210.962890625,1524.2880859375,5285.008007812499,10556.361577148456,14210.962890625,0.004968711640685797,0.012715457938611507,10.18368911743164
22,0,3,22,critic_backbone.0.weight,43904,35087,0.7991754737609329,186114.625,1192904.375,3866681.0,19339308.0,1143.7337646484375,1200.0,1200.0,1200.0,0.02466650679707527,0.136928528547287,139.70831298828125
22,0,3,22,critic_backbone.4.bias,128,5,0.0390625,1260.3004150390625,3143.347338867187,4542.2990283203135,6330.4150390625,1230.2205810546875,3143.347338867187,3999.999755859375,3999.999755859375,0.004942848347127438,0.016817307099699974,11.332297325134277
22,0,3,22,critic_backbone.6.weight,16384,3712,0.2265625,3111.703125,9499.825781249989,14948.26002929688,26692.037109375,2276.83349609375,3999.999755859375,3999.999755859375,3999.999755859375,0.03289918601512909,0.061796098947525024,93.87297821044922
22,0,3,22,critic_backbone.7.weight,128,79,0.6171875,11168.208984375,39318.36484374994,100533.59964843774,138951.640625,3488.98193359375,3999.999755859375,3999.999755859375,3999.999755859375,0.003804067149758339,0.004298122599720955,11.143760681152344
22,0,3,22,critic_backbone.7.bias,128,0,0.0,1519.0943603515625,5191.7496582031235,10651.10699218752,13941.1865234375,1519.0943603515625,5191.7496582031235,10651.10699218752,13941.1865234375,0.004954159259796143,0.012133942916989326,9.957063674926758
