telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
43,0,6,43,0.04565714750962102,77824,38627,0.496337890625,104674.28125,471848.5296874929,2737741.7950000046,22170280.0,1665.5677490234375,3999.999755859375,4066.5796289062528,10765.6953125
44,0,6,44,0.0451976484119907,77824,38782,0.49832956414473684,105209.0546875,475441.0625,2759420.25,22358696.0,1671.6998291015625,3999.999755859375,4087.0657910156274,10885.2177734375
45,0,6,45,0.044775987458027806,77824,38889,0.49970446134868424,105875.8984375,478334.375,2777650.160000001,22543172.0,1677.0230712890625,3999.999755859375,4104.57048339844,11004.1533203125
46,0,6,46,0.0439916694762736,77824,39089,0.5022743626644737,106411.5234375,482635.25,2794980.3625000077,22734572.0,1683.413330078125,3999.999755859375,4129.898657226564,10956.3056640625
47,0,6,47,0.04311310457688592,77824,39207,0.5037906044407895,106943.6015625,486054.90625,2792193.5,22919000.0,1689.7178955078125,3999.999755859375,4153.0097265625045,10892.5029296875
48,0,6,48,0.042765951218050664,77824,39171,0.5033280222039473,107477.0703125,489323.4375,2800560.0,22894122.0,1691.1385498046875,3999.999755859375,4141.693613281251,10757.0341796875
49,0,7,49,0.042140266916992686,77824,39345,0.5055638363486842,108223.7265625,492414.25,2826430.0,23062778.0,1698.0997314453125,3999.999755859375,4171.77291992188,10868.7197265625
50,0,7,50,0.04178433881460258,77824,39512,0.5077097039473685,108959.9453125,494563.46875,2852439.370000004,23229032.0,1704.4473876953125,3999.999755859375,4192.149130859377,10941.5849609375
51,0,7,51,0.04084622937173693,77824,39685,0.5099326685855263,109600.0234375,497399.65625,2869945.1550000054,23404482.0,1711.357666015625,3999.999755859375,4221.080898437503,11041.806640625
52,0,7,52,0.03962097445309616,77824,39822,0.5116930509868421,110213.046875,498904.1875,2890898.0,23519338.0,1718.043701171875,3999.999755859375,4236.7680273437545,11136.0419921875
53,0,7,53,0.03874264469846134,77824,39990,0.5138517680921053,110938.5625,501198.40625,2911013.0,23690390.0,1724.8109130859375,3999.999755859375,4263.585415039074,11232.6142578125
54,0,7,54,0.03780782395779901,77824,40157,0.5159976356907895,111600.84375,503652.3125,2936075.5,23844186.0,1731.5882568359375,3999.999755859375,4285.884384765631,11309.5908203125
55,0,7,55,0.037618388535521234,77824,40201,0.5165630139802632,112232.6953125,507686.71875,2962464.5,23933716.0,1734.4996337890625,3999.999755859375,4292.553291015625,11414.560546875
56,0,8,56,0.036929590037995175,77824,40444,0.5196854440789473,113001.4375,512290.84375,2987262.75,24098452.0,1741.600341796875,3999.999755859375,4322.5200146484385,11518.685546875
57,0,8,57,0.03611218989558299,77824,40626,0.5220240542763158,113741.0234375,516092.40625,3012227.75,24238084.0,1748.6123046875,3999.999755859375,4351.348593750001,11621.154296875
58,0,8,58,0.03535624574618565,77824,40772,0.5239000822368421,114584.8515625,519332.46875,3038019.25,24377638.0,1755.2640380859375,3999.999755859375,4379.48324707032,11645.8056640625
59,0,8,59,0.03473442983582269,77824,40932,0.5259560032894737,115318.3828125,521791.5625,3061891.0,24532782.0,1761.80712890625,3999.999755859375,4401.928208007813,11746.7294921875
60,0,8,60,0.03380436592444775,77824,41108,0.5282175164473685,116126.75,525794.9375,3085542.5,24690358.0,1768.8077392578125,3999.999755859375,4429.970429687504,11842.3447265625
61,0,8,61,0.032811768509199146,77824,41306,0.53076171875,116881.8984375,529887.1875,3108392.5,24794784.0,1775.7275390625,3999.999755859375,4461.049790039066,11895.6259765625
62,0,8,62,0.03241215829628566,77824,41412,0.5321237664473685,117640.5390625,533854.875,3133283.75,24921888.0,1780.847900390625,3999.999755859375,4473.695854492188,11994.08203125
63,0,9,63,0.03176030222643281,77824,41574,0.5342053865131579,118429.8828125,537826.5625,3156626.5,25033264.0,1787.89208984375,3999.999755859375,4504.702177734379,12087.662109375
64,0,9,64,0.031214393198613025,77824,41774,0.5367752878289473,119236.734375,541807.0406249955,3180765.0,25182448.0,1794.5654296875,3999.999755859375,4531.720502929688,12169.66015625
65,0,9,65,0.030256682662744998,77824,41951,0.539049650493421,120046.59375,545789.4468749983,3204735.25,25322052.0,1801.5601806640625,3999.999755859375,4561.0882714843765,12265.3681640625
66,0,9,66,0.02958077074936711,77824,42115,0.5411569695723685,120796.3046875,549870.4249999999,3227538.5,25451766.0,1808.2921142578125,3999.999755859375,4591.914350585939,12351.61328125
67,0,9,67,0.02883708287366987,77824,42296,0.5434827302631579,121552.1328125,553581.0625,3250057.25,25597262.0,1814.8890380859375,3999.999755859375,4619.94626953125,12445.419921875
68,0,9,68,0.031159116252715634,77824,41812,0.5372635690789473,121695.4453125,556378.5,3248825.1925,25730222.0,1811.9405517578125,3999.999755859375,4629.3699511718805,12454.6982421875
69,0,9,69,0.031165981394716713,77824,41891,0.5382786800986842,122403.75,559941.875,3271012.25,25716854.0,1816.324462890625,3999.999755859375,4644.922895507817,12331.8583984375
70,1,0,0,0.0310532411452038,77824,41941,0.5389211554276315,122598.65625,560950.5,3280189.75,25804950.0,1820.7921142578125,3999.999755859375,4657.414130859375,12415.4970703125
71,1,0,1,0.03086009988228615,77824,41960,0.5391652960526315,122699.8984375,559338.1249999969,3278423.5,25943828.0,1824.9398193359375,3999.999755859375,4672.308300781255,12500.4921875
72,1,0,2,0.030806744116079348,77824,42025,0.5400005139802632,122903.09375,559871.91249999,3261254.1700000176,26078432.0,1829.6168212890625,3999.999755859375,4688.111015625,12568.93359375
73,1,0,3,0.030495139068119227,77824,42130,0.5413497121710527,123234.7890625,561436.0,3277875.2175000696,26199338.0,1834.8001708984375,3999.999755859375,4709.264072265625,12656.2392578125
74,1,0,4,0.032728532981919,77824,41895,0.538330078125,122665.6484375,559460.875,3232798.5,25870766.0,1835.9515380859375,3999.999755859375,4711.176762695313,12744.1875
75,1,0,5,0.0326343847897799,77824,41960,0.5391652960526315,122997.7265625,560166.875,3246587.75,25870070.0,1840.794189453125,3999.999755859375,4731.299184570315,12825.0810546875
76,1,0,6,0.038322262286021834,77824,41264,0.5302220394736842,122450.3671875,556667.375,3240664.0,25730218.0,1833.660400390625,3999.999755859375,4678.865297851563,12715.591796875
77,1,1,7,0.03638695031480283,77824,41409,0.5320852179276315,122971.9453125,557534.375,3256934.75,25854336.0,1839.3065185546875,3999.999755859375,4699.871181640627,12768.689453125
78,1,1,8,0.03522716005224876,77824,41544,0.5338199013157895,123527.328125,559967.0,3277761.75,25981192.0,1845.1064453125,3999.999755859375,4722.964233398438,12852.78125
79,1,1,9,0.03368409151994673,77824,41643,0.5350920024671053,124047.8125,562106.9375,3297443.75,26036360.0,1850.446533203125,3999.999755859375,4749.585375976562,12885.15234375
80,1,1,10,0.033124637923768116,77824,41481,0.5330103824013158,124394.1484375,563252.9281249925,3317373.75,26158206.0,1852.63916015625,3999.999755859375,4750.396206054689,12896.8232421875
81,1,1,11,0.032014385518497085,77824,41597,0.5345009251644737,125039.3125,566732.9374999886,3337698.25,26276072.0,1857.5413818359375,3999.999755859375,4768.8159716796945,12935.943359375
82,1,1,12,0.0308785101547551,77824,41715,0.5360171669407895,125507.734375,569982.1031249784,3357914.25,26260962.0,1862.58056640625,3999.999755859375,4788.74590332032,13016.5751953125
83,1,1,13,0.03112080639862856,77824,41601,0.5345523231907895,125842.7890625,571430.787499981,3353341.5,26379664.0,1864.5374755859375,3999.999755859375,4804.21139648438,13085.7646484375
84,1,2,14,0.03096072815747675,77824,41657,0.5352718955592105,126517.2265625,574523.0249999783,3372429.5,26394714.0,1869.0511474609375,3999.999755859375,4820.638745117201,13041.634765625
85,1,2,15,0.029694614679261478,77824,41753,0.5365054481907895,127161.2109375,577138.4999999836,3390230.5,26500958.0,1874.1998291015625,3999.999755859375,4839.931948242188,13102.4169921875
86,1,2,16,0.03038082096892715,77824,41674,0.5354903371710527,127818.515625,580385.8531249854,3408274.5,26571680.0,1877.7027587890625,3999.999755859375,4860.739794921878,13175.419921875
87,1,2,17,0.028891524518527164,77824,41860,0.5378803453947368,128481.09375,583561.9312499872,3424874.5,26670130.0,1883.55078125,3999.999755859375,4886.894687500001,13253.98046875
88,1,2,18,0.027831014993085025,77824,42023,0.5399748149671053,129012.4375,585668.5531249993,3441404.9700000337,26780334.0,1889.00390625,3999.999755859375,4914.829775390625,13267.9169921875
89,1,2,19,0.0284024361884463,77824,42034,0.5401161595394737,129665.3515625,588969.0,3460803.117500034,26888738.0,1892.29833984375,3999.999755859375,4923.961123046875,13035.8798828125
90,1,2,20,0.027437404608509287,77824,42147,0.5415681537828947,130281.1328125,592361.0625,3473542.4075000193,27001972.0,1896.7989501953125,3999.999755859375,4936.468100585947,13023.041015625
91,1,3,21,0.02645100475642924,77824,42289,0.5433927837171053,130875.8515625,595734.125,3486778.2950000106,27085870.0,1902.28125,3999.999755859375,4958.532084960939,13096.17578125
92,1,3,22,0.025353228497995733,77824,42368,0.5444078947368421,131485.859375,599062.25,3500092.75,27159948.0,1906.880126953125,3999.999755859375,4979.92448730469,13157.3876953125
93,1,3,23,0.02516345991987586,77824,42246,0.5428402549342105,131580.671875,602322.875,3506121.5,27194506.0,1908.64599609375,3999.999755859375,4992.80310058594,13053.2880859375
94,1,3,24,0.024406658002967794,77824,42375,0.5444978412828947,132217.96875,605524.125,3524527.0,27297936.0,1913.980712890625,3999.999755859375,5016.463437500001,13097.4375
95,1,3,25,0.026866370677792406,77824,42105,0.541028474506579,132599.828125,608597.125,3538181.0,27388504.0,1914.2750244140625,3999.999755859375,5025.801040039063,13020.7216796875
96,1,3,26,0.025586963521596076,77824,42248,0.5428659539473685,133238.65625,611818.25,3555321.25,27495580.0,1919.69287109375,3999.999755859375,5045.470678710941,13091.0625
97,1,3,27,0.03362262107635105,77824,41303,0.5307231702302632,133521.421875,615072.0625,3558744.25,27597682.0,1911.7989501953125,3999.999755859375,5039.8847509765665,12405.81640625
98,1,4,28,0.02503281631396793,77824,40995,0.5267655222039473,133819.9375,618173.5,3571213.0575,27690508.0,1911.39990234375,3999.999755859375,5046.64655761719,11500.35546875
99,1,4,29,0.023766185502566813,77824,41138,0.5286030016447368,134473.59375,621394.8125,3589167.7600000035,27796102.0,1916.8343505859375,3999.999755859375,5072.170922851563,11553.4765625
100,1,4,30,0.023289784289118112,77824,40914,0.5257247121710527,134631.953125,624607.8125,3601897.772500042,27779976.0,1917.1710205078125,3999.999755859375,5085.641035156252,11395.4736328125
101,1,4,31,0.027552610233248623,77824,40681,0.5227307771381579,135150.875,627831.0625,3619213.3325000475,27883786.0,1914.88427734375,3999.999755859375,5075.0497753906275,11424.55859375
102,1,4,32,0.025961007726506287,77824,40832,0.524671052631579,135765.109375,630971.75,3636675.0375000536,27986466.0,1920.0982666015625,3999.999755859375,5098.093515625002,11482.14453125
103,1,4,33,0.024649950349272334,77824,40973,0.5264828330592105,136385.171875,634102.8125,3654287.6450000573,28087766.0,1925.2718505859375,3999.999755859375,5123.791977539063,11540.6650390625
104,1,4,34,0.023782147151547757,77824,41039,0.527330900493421,136911.1875,637261.4375,3669975.5275000846,28152290.0,1928.5919189453125,3999.999755859375,5124.5275244140685,11519.900390625
105,1,5,35,0.02296139544907861,77824,41163,0.5289242393092105,137516.703125,640414.375,3687106.767500089,28250300.0,1933.4599609375,3999.999755859375,5144.524262695317,11577.1669921875
106,1,5,36,0.028538546358596185,77824,40728,0.5233347039473685,137912.796875,643570.0,3701689.370000075,27948648.0,1928.5291748046875,3999.999755859375,5141.936547851564,11404.8505859375
107,1,5,37,0.026929868360786514,77824,40633,0.5221140008223685,138466.125,646711.25,3716470.5225001057,28031416.0,1929.99072265625,3999.999755859375,5149.466733398443,11387.6279296875
108,1,5,38,0.025098392361324214,77824,40773,0.523912931743421,139082.21875,649820.25,3733329.0275001074,28129622.0,1934.9794921875,3999.999755859375,5170.077373046883,11442.916015625
109,1,5,39,0.025679241670261817,77824,40831,0.524658203125,139613.453125,652866.75,3750046.6700001135,28106460.0,1938.341064453125,3999.999755859375,5177.077500000008,11497.787109375
110,1,5,40,0.030485787877801956,77824,40237,0.5170255962171053,139576.625,654416.5,3743019.5,27737682.0,1933.0946044921875,3999.999755859375,5165.13064453125,11486.2919921875
111,1,5,41,0.039430702173821885,77824,39348,0.505602384868421,138303.828125,644471.125,3757810.3225000394,27738222.0,1923.3546142578125,3999.999755859375,5156.547358398438,11539.208984375
112,1,6,42,0.03833707053482086,77824,39424,0.506578947368421,138868.78125,647304.875,3774394.8250000374,27832474.0,1926.463623046875,3999.999755859375,5169.312451171881,11552.3583984375
113,1,6,43,0.03452861080528656,77824,39527,0.5079024465460527,139257.71875,648781.8624999769,3787825.727500063,27914116.0,1930.3597412109375,3999.999755859375,5185.8428564453225,11566.1806640625
114,1,6,44,0.031262957714925654,77824,39670,0.5097399259868421,139814.390625,651489.5531249705,3802842.397500076,28005870.0,1934.9925537109375,3999.999755859375,5206.889458007819,11607.5380859375
115,1,6,45,0.033238600068603276,77824,38945,0.5004240337171053,139225.140625,645305.6875,3807331.6375000123,28025190.0,1921.5411376953125,3999.999755859375,5174.175747070319,11598.87109375
116,1,6,46,0.04209321244652863,77824,38043,0.48883377878289475,138403.71875,646355.0531249632,3776087.002500042,27940170.0,1907.6240234375,3999.999755859375,5129.491728515626,11634.69921875
117,1,6,47,0.04594062147298152,77824,37443,0.4811240748355263,137811.984375,642246.0,3771261.0,27923036.0,1900.68994140625,3999.999755859375,5130.04667480469,11259.8935546875
118,1,6,48,0.04634486665726687,77824,36908,0.4742495888157895,137823.671875,640956.4124999812,3785863.0,28001952.0,1883.785400390625,3999.999755859375,4984.934760742191,11264.9208984375
119,1,7,49,0.05246218153536612,77824,36270,0.4660516036184211,137667.859375,643534.0562499663,3753819.25,27970530.0,1870.67724609375,3999.999755859375,4935.510224609384,11163.2900390625
120,1,7,50,0.050945098838955406,77824,36156,0.4645867598684211,137933.578125,646204.7218749623,3760276.5,28058722.0,1868.597412109375,3999.999755859375,4886.853437500003,11114.3505859375
121,1,7,51,0.046463154677592426,77824,35453,0.4555535567434211,137511.71875,646292.65624999,3757334.25,28091890.0,1852.8453369140625,3999.999755859375,4824.896801757817,11162.927734375
122,1,7,52,0.046998124034728694,77824,35331,0.4539859169407895,137916.28125,648935.5687499824,3772945.0,28046004.0,1851.67578125,3999.999755859375,4830.48063476563,11210.205078125
123,1,7,53,0.04772646875188998,77824,34553,0.4439890008223684,137822.96875,649553.6875,3770722.2650000495,27849780.0,1840.8623046875,3999.999755859375,4754.174975585938,11239.2783203125
124,1,7,54,0.04945491074312045,77824,33813,0.43448036595394735,137821.0625,651719.5,3768608.75,27774196.0,1828.3458251953125,3999.999755859375,4717.339252929689,10897.51171875
125,1,7,55,0.04853722819036133,77824,33485,0.43026572779605265,138069.4375,653682.5,3776644.5,27824508.0,1820.762939453125,3999.999755859375,4648.501376953132,10741.876953125
126,1,8,56,0.04476821753071008,77824,33024,0.4243421052631579,137797.96875,645575.0625,3775779.5,25935608.0,1810.7679443359375,3999.999755859375,4633.784067382815,10656.001953125
127,1,8,57,0.04559270370724328,77824,32466,0.41717208059210525,137587.703125,646827.625,3773047.25,25475230.0,1801.1710205078125,3999.999755859375,4584.919843750002,10363.3388671875
128,1,8,58,0.045744888939120223,77824,31851,0.40926963404605265,136723.96875,647283.4375,3782788.25,25089634.0,1790.2406005859375,3999.999755859375,4531.122832031251,10406.365234375
129,1,8,59,0.04574938017603769,77824,31324,0.40249794407894735,136621.296875,647215.875,3772339.75,25119686.0,1784.7623291015625,3999.999755859375,4533.497299804689,10449.0498046875
130,1,8,60,0.04856446648739226,77824,30737,0.39495528371710525,136843.265625,649060.3125,3780470.0,25184500.0,1775.6533203125,3999.999755859375,4520.217744140629,10489.29296875
131,1,8,61,0.04685731869065891,77824,30158,0.38751541940789475,136184.203125,647341.5562499351,3662374.620000006,24097894.0,1766.0047607421875,3999.999755859375,4500.683774414063,10455.7919921875
132,1,8,62,0.04805116830123525,77824,29731,0.38202868009868424,136236.125,648967.7968749129,3675107.5,24024392.0,1756.914306640625,3999.999755859375,4462.685278320313,10493.5
133,1,9,63,0.04780998252709522,77824,29096,0.37386924342105265,135863.390625,643596.4031249934,3687890.0700000073,23466600.0,1748.4771728515625,3999.999755859375,4424.992294921887,10533.3515625
134,1,9,64,0.04964371653858352,77824,28687,0.36861379523026316,135216.375,639963.3187499896,3676794.25,23467636.0,1737.85400390625,3999.999755859375,4382.546772460938,10573.2197265625
135,1,9,65,0.04875905202197506,77824,28244,0.3629214638157895,135428.796875,642465.3687499895,3690317.75,23497838.0,1730.4111328125,3999.999755859375,4368.099765625005,10606.078125
136,1,9,66,0.047046762967349415,77824,27912,0.3586554276315789,135457.296875,638684.375,3608945.5,23048828.0,1721.345703125,3999.999755859375,4340.87137695313,10646.060546875
137,1,9,67,0.04841455809949611,77824,27473,0.3530144942434211,135492.328125,641130.5625,3559313.5,22620058.0,1713.6029052734375,3999.999755859375,4319.889316406252,10646.296875
138,1,9,68,0.05022414051819607,77824,27119,0.3484657689144737,134986.6875,638968.875,3544435.7750000637,22561444.0,1708.084716796875,3999.999755859375,4297.669995117189,10647.5810546875
139,1,9,69,0.05473305867847612,77824,26620,0.3420538651315789,135059.921875,640874.678125,3554932.68000005,22532808.0,1694.7890625,3999.999755859375,4223.833989257816,10646.9990234375
140,2,0,0,0.04910525674284236,77824,26566,0.34135999177631576,133803.953125,631103.125,3529874.0,22423948.0,1695.2464599609375,3999.999755859375,4231.239863281261,10679.9296875
141,2,0,1,0.0436663481631347,77824,26593,0.34170692845394735,133503.703125,627779.4375,3534890.25,22477374.0,1696.970703125,3999.999755859375,4233.1163671875,10719.533203125
142,2,0,2,0.039442539135102934,77824,26647,0.3424008018092105,133380.703125,627275.3125,3526888.25,22220152.0,1699.6297607421875,3999.999755859375,4241.600361328125,10738.7431640625
143,2,0,3,0.0382459617190655,77824,26557,0.34124434621710525,132279.625,623354.75,3479832.25,22010968.0,1699.6845703125,3999.999755859375,4250.653979492189,10774.3642578125
144,2,0,4,0.03455080597789009,77824,26595,0.34173262746710525,132106.421875,622481.5625,3479700.75,22003632.0,1701.59765625,3999.999755859375,4250.420483398447,10813.8642578125
145,2,0,5,0.03281070566569817,77824,26669,0.34268349095394735,132195.484375,621151.25,3485190.5,22017118.0,1703.8809814453125,3999.999755859375,4252.910717773442,10840.2744140625
146,2,0,6,0.03580615001543988,77824,26461,0.3400107935855263,131904.34375,618686.9375,3492489.5,22057568.0,1702.0421142578125,3999.999755859375,4259.341855468751,10877.3271484375
147,2,1,7,0.03559704200006979,77824,26544,0.3410773026315789,131987.4375,616059.125,3501331.5,22033762.0,1704.4637451171875,3999.999755859375,4266.746904296879,10916.8046875
148,2,1,8,0.034698742009222586,77824,26573,0.3414499383223684,131537.265625,612919.5625,3502381.0,21724772.0,1705.5640869140625,3999.999755859375,4271.183554687501,10904.9013671875
149,2,1,9,0.034580108860135725,77824,26651,0.3424521998355263,131545.78125,612260.6875,3503389.75,21502924.0,1707.878173828125,3999.999755859375,4267.399428710938,10944.13671875
150,2,1,10,0.03302127736774375,77824,26748,0.34369860197368424,131806.578125,613540.375,3511271.5,21423288.0,1711.0316162109375,3999.999755859375,4279.652358398439,10979.9189453125
151,2,1,11,0.03159495935272242,77824,26841,0.3448936060855263,132045.296875,614791.5,3517366.25,21407048.0,1714.1790771484375,3999.999755859375,4289.5838183593805,11014.947265625
