block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.48773619532585144,0.2034854292869568,0.336276650428772,-0.9636833071708679,1.0,0.0,1.0,1.0,0.48500001430511475,-0.24426478147506714,0.5678345561027527,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.31642645597457886,0.15680955350399017,0.2510014474391937,-0.6690021753311157,1.0,0.0,1.0,1.0,0.5,-0.23285077512264252,0.5230928659439087,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.21413694322109222,0.2293863594532013,0.46290767192840576,-0.6694783568382263,1.0,0.0,1.0,1.0,0.7549999952316284,-0.30859634280204773,0.5659394860267639,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.03820352628827095,0.11215002089738846,0.27112334966659546,-0.3282390534877777,1.0,0.0,1.0,1.0,0.6050000190734863,-0.2317163497209549,0.5908417105674744,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.18000291287899017,0.21670600771903992,0.7398426532745361,-0.4045811891555786,1.0,0.0,1.0,1.0,0.3700000047683716,-0.15816684067249298,0.4858321249485016,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.024036262184381485,0.08183364570140839,0.24063599109649658,-0.4119942784309387,1.0,0.0,1.0,1.0,0.800000011920929,-0.304965615272522,0.7340049147605896,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011097455397248268,0.053043585270643234,0.14638763666152954,-0.24143129587173462,1.0,0.0,1.0,1.0,0.6899999976158142,-0.3061586618423462,0.6161315441131592,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.1279141902923584,0.09323227405548096,0.2951890230178833,-0.3678947389125824,1.0,0.0,1.0,1.0,0.5249999761581421,-0.2249944657087326,0.5825080275535583,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.20647500455379486,0.08196889609098434,0.3312171399593353,-0.28317952156066895,1.0,0.0,1.0,1.0,0.7799999713897705,-0.2429027110338211,0.7164642810821533,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.029565274715423584,0.16659586131572723,0.48159879446029663,-0.4197652339935303,1.0,0.0,1.0,1.0,0.6349999904632568,-0.25166311860084534,0.6115568280220032,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.07281230390071869,0.08395012468099594,0.12000003457069397,-0.3028736114501953,1.0,0.0,1.0,1.0,0.5,-0.15685060620307922,0.6967146396636963,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.12364134192466736,0.11766942590475082,0.39755523204803467,-0.18953940272331238,1.0,0.0,1.0,1.0,0.7950000166893005,-0.3350987136363983,0.6602932214736938,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.36641043424606323,0.09534793347120285,0.5619504451751709,-0.13493408262729645,1.0,0.0,1.0,1.0,0.5899999737739563,-0.23613698780536652,0.53672856092453,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.18564720451831818,0.10037969797849655,0.11312756687402725,-0.47659996151924133,1.0,0.0,1.0,1.0,0.30000001192092896,-0.16922904551029205,0.4870673418045044,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.16786770522594452,0.10134676843881607,0.3781343400478363,-0.3660726547241211,1.0,0.0,1.0,1.0,0.7149999737739563,-0.2819709777832031,0.6872844696044922,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.04879303276538849,0.1258019655942917,0.2947051525115967,-0.455816388130188,1.0,0.0,1.0,1.0,0.6050000190734863,-0.24971576035022736,0.5321651697158813,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.07731056958436966,0.12295699119567871,0.3246573805809021,-0.5193164348602295,1.0,0.0,1.0,1.0,0.4399999976158142,-0.16155679523944855,0.57982337474823,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.15525686740875244,0.0847337543964386,0.4850732684135437,-0.3296148180961609,1.0,0.0,1.0,1.0,0.8399999737739563,-0.3959304094314575,0.5284177660942078,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.17574861645698547,0.08807139098644257,0.4365025758743286,-0.12304464727640152,1.0,0.0,1.0,1.0,0.6150000095367432,-0.352632075548172,0.5208747386932373,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.059951819479465485,0.4434286653995514,1.1432294845581055,-0.7981044054031372,1.0,0.0,1.0,1.0,0.3400000035762787,-0.19413745403289795,0.6086931228637695,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.08901146054267883,0.07584462314844131,0.22916971147060394,-0.2688315212726593,1.0,0.0,1.0,1.0,0.8100000023841858,-0.2818164527416229,0.8665955066680908,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2328050583600998,0.11539439857006073,0.0546959787607193,-0.6085541248321533,1.0,0.0,1.0,1.0,0.5799999833106995,-0.2149554044008255,0.6483765244483948,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1621241420507431,0.09516304731369019,0.08894629776477814,-0.44212111830711365,1.0,0.0,1.0,1.0,0.3199999928474426,-0.14453716576099396,0.5527960062026978,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0788351371884346,0.14809946715831757,0.3089020550251007,-0.5485957860946655,1.0,0.0,1.0,1.0,0.8050000071525574,-0.3687293231487274,0.7288451790809631,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.06462655961513519,0.14994196593761444,0.21177545189857483,-0.44542327523231506,1.0,0.0,1.0,1.0,0.47999998927116394,-0.29746386408805847,0.5548573732376099,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1480550318956375,0.3689036965370178,0.8855046629905701,-0.9760091304779053,1.0,0.0,1.0,1.0,0.4050000011920929,-0.19701364636421204,0.8420907855033875,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.10603517293930054,0.37751254439353943,0.9967974424362183,-0.8491311073303223,1.0,0.0,1.0,1.0,0.7950000166893005,-0.4047508239746094,0.6794830560684204,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.15720945596694946,0.20734435319900513,0.6602741479873657,-0.42509108781814575,1.0,0.0,1.0,1.0,0.6650000214576721,-0.3547110855579376,0.610847532749176,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.10246749222278595,0.35844650864601135,1.190116286277771,-0.6435698866844177,1.0,0.0,1.0,1.0,0.41499999165534973,-0.17695625126361847,0.5910142064094543,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010506484657526016,0.08756490051746368,0.19157041609287262,-0.23836298286914825,1.0,0.0,1.0,1.0,0.6299999952316284,-0.32745468616485596,0.6698985695838928,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.043026674538850784,0.13636206090450287,0.6643670201301575,-0.3025626540184021,1.0,0.0,1.0,1.0,0.5799999833106995,-0.3372443914413452,0.6100061535835266,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.09439613670110703,0.1892159879207611,0.3392651677131653,-0.7749626636505127,1.0,0.0,1.0,1.0,0.3199999928474426,-0.24235132336616516,0.5020074248313904,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.15893688797950745,0.09683552384376526,0.2805885076522827,-0.36146026849746704,1.0,0.0,1.0,1.0,0.8199999928474426,-0.38642844557762146,0.7664370536804199,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1313188225030899,0.2265804260969162,0.6539498567581177,-0.6431858539581299,1.0,0.0,1.0,1.0,0.5600000023841858,-0.3323858678340912,0.5841829776763916,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.11568647623062134,0.17395605146884918,0.6113579869270325,-0.2196570634841919,1.0,0.0,1.0,1.0,0.33000001311302185,-0.27092647552490234,0.46441954374313354,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.21680393815040588,0.16799739003181458,0.19971154630184174,-0.7521644830703735,1.0,0.0,1.0,1.0,0.8149999976158142,-0.5030606985092163,0.5453171133995056,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.06258294731378555,0.19692166149616241,0.4539348781108856,-0.6439752578735352,1.0,0.0,1.0,1.0,0.5299999713897705,-0.30318281054496765,0.5420891046524048,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1916411966085434,0.21803142130374908,0.5045855641365051,-0.6940463185310364,1.0,0.0,1.0,1.0,0.47999998927116394,-0.23584847152233124,0.5786788463592529,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.012557330541312695,0.15552015602588654,0.48434993624687195,-0.5015934705734253,1.0,0.0,1.0,1.0,0.7699999809265137,-0.40365466475486755,0.5393068790435791,2
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.24838802218437195,0.28492000699043274,1.0233088731765747,-0.27837467193603516,1.0,0.0,1.0,1.0,0.5849999785423279,-0.3139987885951996,0.5908496379852295,2
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.40618395805358887,0.15284037590026855,0.828630268573761,-0.07952922582626343,1.0,0.0,1.0,1.0,0.35499998927116394,-0.13384169340133667,0.566060483455658,2
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2908400595188141,0.17754004895687103,0.2716807425022125,-0.8606317639350891,1.0,0.0,1.0,1.0,0.8050000071525574,-0.4323561489582062,0.5621960759162903,2
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4064382314682007,0.1679225116968155,-0.016752973198890686,-0.8751972913742065,1.0,0.0,1.0,1.0,0.4099999964237213,-0.3288116753101349,0.6860700249671936,3
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.09830518066883087,0.144588440656662,0.5503445267677307,-0.19165480136871338,1.0,0.0,1.0,1.0,0.38999998569488525,-0.17612722516059875,1.0134427547454834,3
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.12622793018817902,0.19221454858779907,0.33889421820640564,-0.6790531277656555,1.0,0.0,1.0,1.0,0.6499999761581421,-0.45418184995651245,0.6444312930107117,3
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.07230892032384872,0.321193128824234,0.58283931016922,-0.8148200511932373,1.0,0.0,1.0,1.0,0.4050000011920929,-0.29085394740104675,0.48690882325172424,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.25733721256256104,0.1792357712984085,0.2725335359573364,-0.6595156788825989,1.0,0.0,1.0,1.0,0.4300000071525574,-0.17776691913604736,0.6951170563697815,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2642233073711395,0.20094133913516998,0.2672409117221832,-0.7373366355895996,1.0,0.0,1.0,1.0,0.7049999833106995,-0.3055611252784729,1.8246433734893799,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.36396780610084534,0.3769693672657013,0.36125755310058594,-1.411709189414978,1.0,0.0,1.0,1.0,0.4300000071525574,-0.2672557234764099,0.7872512340545654,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.34506943821907043,0.4996575117111206,0.7677163481712341,-1.299316644668579,1.0,0.0,1.0,1.0,0.3199999928474426,-0.39093226194381714,0.6357178092002869,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.44833847880363464,0.5040996074676514,0.5599328875541687,-1.8333768844604492,1.0,0.0,1.0,1.0,0.6399999856948853,-0.49729016423225403,0.6407796144485474,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4456229507923126,0.3499147593975067,0.4699009954929352,-1.4205060005187988,1.0,0.0,1.0,1.0,0.33500000834465027,-0.2205226868391037,0.7818093299865723,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.21922773122787476,0.5017184019088745,0.946610689163208,-1.6332429647445679,1.0,0.0,1.0,1.0,0.41999998688697815,-0.2646442651748657,0.5318292379379272,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8562875986099243,0.2178073674440384,-0.15954221785068512,-1.3587489128112793,1.0,0.0,1.0,1.0,0.5600000023841858,-0.5148172974586487,0.6663120985031128,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5944597125053406,0.16212476789951324,-0.04701539874076843,-1.068297266960144,1.0,0.0,1.0,1.0,0.36500000953674316,-0.44573017954826355,0.43335938453674316,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.34483641386032104,0.6169085502624512,0.9529018402099609,-1.5891411304473877,1.0,0.0,1.0,1.0,0.4050000011920929,-0.25294050574302673,0.5966269969940186,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.49266552925109863,0.13454309105873108,0.2732468247413635,-0.701158881187439,1.0,0.0,1.0,1.0,0.6600000262260437,-0.5271162390708923,0.6549937725067139,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6789071559906006,0.22731547057628632,0.2660578489303589,-1.1423133611679077,1.0,0.0,1.0,1.0,0.4399999976158142,-0.3571692705154419,0.951041042804718,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.3938290476799011,0.6807204484939575,2.0573008060455322,-0.921506941318512,1.0,0.0,1.0,1.0,0.4300000071525574,-0.1856852024793625,0.5730007290840149,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.40973007678985596,0.194957435131073,0.2686408758163452,-0.9478464126586914,1.0,0.0,1.0,1.0,0.675000011920929,-0.6183299422264099,0.5185319781303406,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.45486876368522644,0.4898822605609894,0.41094663739204407,-1.8684331178665161,1.0,0.0,1.0,1.0,0.3199999928474426,-0.24541980028152466,0.8667761087417603,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015699703246355057,0.4467305541038513,1.1074182987213135,-0.8435227870941162,1.0,0.0,1.0,1.0,0.33000001311302185,-0.14845305681228638,0.5146302580833435,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2854408323764801,0.19078950583934784,0.3404903709888458,-0.6903765201568604,1.0,0.0,1.0,1.0,0.6150000095367432,-0.49983203411102295,0.5966933965682983,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.40501025319099426,0.6077211499214172,1.6496882438659668,-1.4459584951400757,1.0,0.0,1.0,1.0,0.28999999165534973,-0.34110909700393677,0.5529241561889648,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4453982412815094,0.4324316382408142,1.4778584241867065,-0.8162978887557983,1.0,0.0,1.0,1.0,0.4399999976158142,-0.33042892813682556,0.5889917612075806,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5608478784561157,0.3434593975543976,0.47413370013237,-1.5294408798217773,1.0,0.0,1.0,1.0,0.4399999976158142,-0.44287994503974915,0.7245661020278931,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7053978443145752,0.24174503982067108,0.045116934925317764,-1.3728783130645752,1.0,0.0,1.0,1.0,0.26499998569488525,-0.259731650352478,0.7831045389175415,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2614138126373291,0.1634548008441925,0.14777161180973053,-0.6762678623199463,1.0,0.0,1.0,1.0,0.30000001192092896,-0.41259804368019104,0.7862066626548767,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5027769804000854,0.267711877822876,0.03409344702959061,-1.3335766792297363,1.0,0.0,1.0,1.0,0.4350000023841858,-0.5124414563179016,0.6534325480461121,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4099234342575073,0.5038611888885498,0.41119033098220825,-1.6757146120071411,1.0,0.0,1.0,1.0,0.3199999928474426,-0.2920597195625305,0.7435328960418701,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.48795074224472046,0.4997040927410126,0.3746113181114197,-1.978797435760498,1.0,0.0,1.0,1.0,0.3700000047683716,-0.4275941550731659,0.546238362789154,4
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8261904120445251,0.35065239667892456,0.18012502789497375,-1.7234346866607666,1.0,0.0,1.0,1.0,0.46000000834465027,-0.46780985593795776,0.7263360023498535,4
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.014665126800537,0.5015897154808044,0.023717708885669708,-2.2548651695251465,1.0,0.0,1.0,1.0,0.30000001192092896,-0.3356403410434723,0.4736097455024719,4
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2980462312698364,0.44234591722488403,0.7220948338508606,-1.5318522453308105,1.0,0.0,1.0,1.0,0.3100000023841858,-0.5186881422996521,0.5447984933853149,4
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6962939500808716,0.6621439456939697,0.34548699855804443,-2.6337332725524902,1.0,0.0,1.0,1.0,0.41999998688697815,-0.5023514032363892,0.5536116361618042,4
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.16502059996128082,0.4697778820991516,0.6095304489135742,-1.6770081520080566,1.0,0.0,1.0,1.0,0.23999999463558197,-0.27195096015930176,0.5205822587013245,4
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.09455232322216034,0.4478853940963745,1.4026082754135132,-0.6926291584968567,1.0,0.0,1.0,1.0,0.3400000035762787,-0.29661259055137634,0.6159867644309998,4
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6969466209411621,0.4872110188007355,-0.029985420405864716,-2.392043352127075,1.0,0.0,1.0,1.0,0.30000001192092896,-0.47381114959716797,0.5516228079795837,4
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8184535503387451,0.5714383125305176,0.26200130581855774,-2.4765210151672363,1.0,0.0,1.0,1.0,0.22499999403953552,-0.33190909028053284,0.5943485498428345,4
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.35778507590293884,0.7910596132278442,1.030207872390747,-2.325131416320801,1.0,0.0,1.0,1.0,0.3050000071525574,-0.2128411829471588,0.6069781184196472,4
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6718512177467346,0.12524999678134918,-0.16061176359653473,-0.8633587956428528,1.0,0.0,1.0,1.0,0.4000000059604645,-0.5131151080131531,0.6380196213722229,4
