block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0030649781692773104,0.4589904844760895,1.3083925247192383,-1.3172307014465332,0.3400000035762787,-0.19413745403289795,0.6086931228637695,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004464595578610897,0.4503680467605591,1.230088233947754,-1.3463740348815918,0.8100000023841858,-0.2818164527416229,0.8665955066680908,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00043263554107397795,0.23346716165542603,0.6312305927276611,-0.6851205825805664,0.5799999833106995,-0.2149554044008255,0.6483765244483948,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006988861598074436,0.2839864492416382,0.8192046284675598,-0.9273102283477783,0.3199999928474426,-0.14453716576099396,0.5527960062026978,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0009027785272337496,0.5131695866584778,2.0147593021392822,-2.416517734527588,0.8050000071525574,-0.3687293231487274,0.7288451790809631,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0007033270667307079,0.5129824876785278,1.822540521621704,-2.2054355144500732,0.47999998927116394,-0.29746386408805847,0.5548573732376099,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0013716935645788908,0.2579419016838074,0.8414226174354553,-0.6787305474281311,0.4050000011920929,-0.19701364636421204,0.8420907855033875,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00888571236282587,0.29839813709259033,0.8303169012069702,-0.8528162240982056,0.7950000166893005,-0.4047508239746094,0.6794830560684204,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0016306554898619652,0.5026988983154297,1.6422580480575562,-1.6154687404632568,0.6650000214576721,-0.3547110855579376,0.610847532749176,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002534216735512018,0.5313935279846191,1.8393468856811523,-1.9381643533706665,0.41499999165534973,-0.17695625126361847,0.5910142064094543,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002076895209029317,0.2419048696756363,0.6092214584350586,-0.6095296144485474,0.6299999952316284,-0.32745468616485596,0.6698985695838928,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006840093526989222,0.27896907925605774,0.7792704701423645,-0.9762782454490662,0.5799999833106995,-0.3372443914413452,0.6100061535835266,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0007981741218827665,0.46241194009780884,1.313362956047058,-1.5415314435958862,0.3199999928474426,-0.24235132336616516,0.5020074248313904,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0034878146834671497,0.4467485845088959,1.3503559827804565,-1.3090019226074219,0.8199999928474426,-0.38642844557762146,0.7664370536804199,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0038430870044976473,0.24125167727470398,0.7103447914123535,-0.7179232835769653,0.5600000023841858,-0.3323858678340912,0.5841829776763916,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001764587126672268,0.2517470717430115,0.7327974438667297,-0.9049657583236694,0.33000001311302185,-0.27092647552490234,0.46441954374313354,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0046909828670322895,0.4661957621574402,1.3115514516830444,-1.2781429290771484,0.8149999976158142,-0.5030606985092163,0.5453171133995056,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00549776665866375,0.49221083521842957,1.3486860990524292,-1.2569600343704224,0.5299999713897705,-0.30318281054496765,0.5420891046524048,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0005318677285686135,0.2361138015985489,0.5729363560676575,-0.6743237376213074,0.47999998927116394,-0.23584847152233124,0.5786788463592529,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010609414428472519,0.32116031646728516,1.2155358791351318,-1.0611239671707153,0.7699999809265137,-0.40365466475486755,0.5393068790435791,2
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007156653329730034,0.5448638200759888,1.627124547958374,-1.6526826620101929,0.5849999785423279,-0.3139987885951996,0.5908496379852295,2
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00329978228546679,0.5296599864959717,1.8032174110412598,-1.4312000274658203,0.35499998927116394,-0.13384169340133667,0.566060483455658,2
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0038891900330781937,0.2516515851020813,0.6196520328521729,-0.9069897532463074,0.8050000071525574,-0.4323561489582062,0.5621960759162903,2
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001840442419052124,0.2831385135650635,0.7695410251617432,-0.8981373310089111,0.4099999964237213,-0.3288116753101349,0.6860700249671936,3
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0039877332746982574,0.4841102659702301,1.6446890830993652,-1.6438888311386108,0.38999998569488525,-0.17612722516059875,1.0134427547454834,3
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004406884778290987,0.49248355627059937,1.7764735221862793,-1.5986627340316772,0.6499999761581421,-0.45418184995651245,0.6444312930107117,3
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004354414530098438,0.2352960705757141,0.6492522358894348,-0.7187185287475586,0.4050000011920929,-0.29085394740104675,0.48690882325172424,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005822426173835993,0.24301569163799286,0.8807665109634399,-0.9229915738105774,0.4300000071525574,-0.17776691913604736,0.6951170563697815,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011200988665223122,0.5714158415794373,1.5291751623153687,-1.532451868057251,0.7049999833106995,-0.3055611252784729,1.8246433734893799,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01424330472946167,0.5584108233451843,1.9869849681854248,-1.715963363647461,0.4300000071525574,-0.2672557234764099,0.7872512340545654,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0010694682132452726,0.2492854744195938,0.760327160358429,-0.6045131683349609,0.3199999928474426,-0.39093226194381714,0.6357178092002869,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008630244992673397,0.30776530504226685,0.8784724473953247,-0.8982605934143066,0.6399999856948853,-0.49729016423225403,0.6407796144485474,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003737645223736763,0.5500848889350891,1.553684115409851,-1.6371642351150513,0.33500000834465027,-0.2205226868391037,0.7818093299865723,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0012652510777115822,0.5446388125419617,1.7174804210662842,-1.9404373168945312,0.41999998688697815,-0.2646442651748657,0.5318292379379272,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0007592293550260365,0.25053998827934265,0.5867586135864258,-0.677897036075592,0.5600000023841858,-0.5148172974586487,0.6663120985031128,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004843884147703648,0.2640211582183838,0.8646019697189331,-0.7906538248062134,0.36500000953674316,-0.44573017954826355,0.43335938453674316,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0023568826727569103,0.43318504095077515,1.3037822246551514,-1.2741403579711914,0.4050000011920929,-0.25294050574302673,0.5966269969940186,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002791531151160598,0.4309746325016022,1.2723631858825684,-1.2058626413345337,0.6600000262260437,-0.5271162390708923,0.6549937725067139,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0078038726933300495,0.26362937688827515,0.7042112946510315,-0.7903059124946594,0.4399999976158142,-0.3571692705154419,0.951041042804718,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003013672772794962,0.26751962304115295,1.1689646244049072,-0.8007385730743408,0.4300000071525574,-0.1856852024793625,0.5730007290840149,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0021170424297451973,0.4829184114933014,1.5587213039398193,-1.4045379161834717,0.675000011920929,-0.6183299422264099,0.5185319781303406,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008249807171523571,0.4849320650100708,1.4878966808319092,-1.4455032348632812,0.3199999928474426,-0.24541980028152466,0.8667761087417603,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0003086912620346993,0.25481417775154114,0.6646500825881958,-0.6186387538909912,0.33000001311302185,-0.14845305681228638,0.5146302580833435,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0011298811296001077,0.32229235768318176,0.9254988431930542,-0.9892531037330627,0.6150000095367432,-0.49983203411102295,0.5966933965682983,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0066674500703811646,0.5203734040260315,1.7127314805984497,-2.487330198287964,0.28999999165534973,-0.34110909700393677,0.5529241561889648,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0028420614544302225,0.48898088932037354,1.3087599277496338,-1.8425860404968262,0.4399999976158142,-0.33042892813682556,0.5889917612075806,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003400360234081745,0.2840803861618042,0.667123019695282,-1.1477890014648438,0.4399999976158142,-0.44287994503974915,0.7245661020278931,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005562194157391787,0.2904236614704132,0.7517774701118469,-0.829748272895813,0.26499998569488525,-0.259731650352478,0.7831045389175415,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00393310422077775,0.4316677749156952,1.389755129814148,-1.0853538513183594,0.30000001192092896,-0.41259804368019104,0.7862066626548767,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004735893104225397,0.41139400005340576,1.3926377296447754,-0.9796954393386841,0.4350000023841858,-0.5124414563179016,0.6534325480461121,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0002095439995173365,0.25516805052757263,0.6535395979881287,-0.689313530921936,0.3199999928474426,-0.2920597195625305,0.7435328960418701,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0037770397029817104,0.2796139419078827,0.9768161773681641,-0.9995638132095337,0.3700000047683716,-0.4275941550731659,0.546238362789154,4
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0006321811815723777,0.5327337980270386,1.8756582736968994,-1.6879701614379883,0.46000000834465027,-0.46780985593795776,0.7263360023498535,4
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0008376503246836364,0.5527709126472473,1.9190484285354614,-1.8335769176483154,0.30000001192092896,-0.3356403410434723,0.4736097455024719,4
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005050791427493095,0.29246920347213745,0.689302921295166,-1.051229476928711,0.3100000023841858,-0.5186881422996521,0.5447984933853149,4
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005853418260812759,0.2860189974308014,0.8068532347679138,-0.7696489095687866,0.41999998688697815,-0.5023514032363892,0.5536116361618042,4
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005233556032180786,0.47225067019462585,1.2291306257247925,-1.6855700016021729,0.23999999463558197,-0.27195096015930176,0.5205822587013245,4
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0006991857080720365,0.49700409173965454,1.2012498378753662,-1.7724360227584839,0.3400000035762787,-0.29661259055137634,0.6159867644309998,4
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003398922737687826,0.23949745297431946,0.6135339736938477,-0.9354519844055176,0.30000001192092896,-0.47381114959716797,0.5516228079795837,4
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005240585654973984,0.2810613811016083,0.9722899198532104,-0.8384201526641846,0.22499999403953552,-0.33190909028053284,0.5943485498428345,4
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0035649205092340708,0.38178151845932007,1.066696286201477,-1.1218204498291016,0.3050000071525574,-0.2128411829471588,0.6069781184196472,4
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0007616496295668185,0.3841007351875305,1.0541207790374756,-1.209674596786499,0.4000000059604645,-0.5131151080131531,0.6380196213722229,4
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004814074374735355,0.27117857336997986,1.044570803642273,-0.7709677219390869,0.30000001192092896,-0.3491041958332062,0.5551627278327942,4
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002144903875887394,0.30093109607696533,0.9777394533157349,-0.766828179359436,0.4300000071525574,-0.23376785218715668,0.8455556035041809,4
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001418528612703085,0.570124626159668,1.7848798036575317,-1.7211475372314453,0.36000001430511475,-0.4500041902065277,0.7833616137504578,4
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007639430928975344,0.6064969897270203,1.8433222770690918,-1.9650464057922363,0.2849999964237213,-0.41888436675071716,0.5542826652526855,4
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004123716149479151,0.22096501290798187,0.6129698753356934,-0.6284199357032776,0.3499999940395355,-0.27130696177482605,0.5857733488082886,4
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0033711595460772514,0.32005107402801514,0.9294399619102478,-0.981261134147644,0.35499998927116394,-0.40927255153656006,0.7006721496582031,4
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007751136552542448,0.5135470032691956,2.0925357341766357,-1.529222011566162,0.28999999165534973,-0.41931265592575073,0.5752200484275818,4
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004730498418211937,0.5128238797187805,1.9375276565551758,-1.6256638765335083,0.3700000047683716,-0.3743017613887787,0.7952513694763184,4
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0028267514426261187,0.27298468351364136,1.030775547027588,-0.7477619051933289,0.3449999988079071,-0.39980658888816833,0.7467619180679321,4
