block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.46012064814567566,0.38979479670524597,0.7136685252189636,0.40070924162864685,0.7049520611763,0.3985675573348999,0.5620251297950745,0.40125250816345215,2.012469530105591,0.01694577746093273,0.557852566242218,0.3992742896080017,2.012469530105591,0.01694577746093273,0.5851285457611084,0.3914912939071655,0.5822773575782776,0.39182740449905396,-0.0028511667624115944,0.5030234456062317,1.4115732908248901,-1.677600622177124,0.0028511667624115944,0.5030234456062317,1.677600622177124,-1.4115732908248901,0.3163502812385559,0.11112752556800842,0.5647140741348267,-0.36768022179603577,0.02513333037495613,0.09578453004360199,0.11826681345701218,0.10013619065284729,1.069252371788025,0.1424483209848404,0.02513333037495613,0.09578453004360199,0.11826681345701218,0.10013619065284729,1.069252371788025,0.1424483209848404,0.02886262908577919,0.4883778691291809,0.12047239392995834,0.5373174548149109,1.0568733215332031,0.5199801325798035,0.3163502812385559,0.11112752556800842,0.31424006819725037,0.10752502083778381,0.3129284381866455,0.5019301176071167,1.9448097944259644,-1.1271271705627441,-0.0034218383952975273,0.4890488088130951,1.5244758129119873,-1.4156497716903687,0.33500000834465027,-0.09280133992433548,0.4937884509563446,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6657273769378662,0.1925009787082672,0.8460009098052979,0.22876563668251038,0.8447437286376953,0.2245117574930191,0.7676318287849426,0.22750097513198853,1.6732840538024902,0.339315801858902,0.7659176588058472,0.22703483700752258,1.6732840538024902,0.339315801858902,0.748222827911377,0.20804740488529205,0.7478392124176025,0.20788294076919556,-0.0003835150564555079,0.19821597635746002,0.6063156127929688,-0.5624832510948181,0.0003835150564555079,0.19821597635746002,0.5624832510948181,-0.6063156127929688,-0.10814176499843597,0.0529305562376976,0.20353290438652039,-0.22932012379169464,-0.11266668140888214,0.07032240927219391,-0.35127341747283936,0.07719156891107559,0.1694713532924652,0.06532732397317886,-0.11266668140888214,0.07032240927219391,-0.35127341747283936,0.07719156891107559,0.1694713532924652,0.06532732397317886,-0.10911278426647186,0.19320891797542572,-0.34429314732551575,0.23695328831672668,0.16837993264198303,0.22372747957706451,-0.10814176499843597,0.0529305562376976,-0.10758311301469803,0.05397956073284149,-0.10562518984079361,0.20230832695960999,0.4913477301597595,-0.7107911109924316,0.00251657422631979,0.19999688863754272,0.6097909212112427,-0.6339636445045471,0.8149999976158142,-0.12645158171653748,0.5651311278343201,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.671845555305481,0.3042213022708893,0.9036422967910767,0.3324216604232788,0.8982356786727905,0.32970964908599854,0.7747555375099182,0.322919636964798,1.5180997848510742,0.2844136655330658,0.7775273323059082,0.32321450114250183,1.5180997848510742,0.2844136655330658,0.7846448421478271,0.3149677813053131,0.7904422879219055,0.31831759214401245,0.005797460209578276,0.26619505882263184,0.8559162020683289,-0.771418035030365,-0.005797460209578276,0.26619505882263184,0.771418035030365,-0.8559162020683289,-0.3162948489189148,0.06781110167503357,-0.005010537803173065,-0.478859543800354,-0.4753530025482178,0.08838793635368347,0.06595482677221298,0.08905775099992752,-0.3671512305736542,0.07738365978002548,-0.4753530025482178,0.08838793635368347,0.06595482677221298,0.08905775099992752,-0.3671512305736542,0.07738365978002548,-0.47054922580718994,0.2787853479385376,0.061011478304862976,0.29312950372695923,-0.3649120330810547,0.28881150484085083,-0.3162948489189148,0.06781110167503357,-0.3143264949321747,0.07170714437961578,-0.31590649485588074,0.26981207728385925,0.460502028465271,-1.1864492893218994,0.00038837254396639764,0.26689648628234863,0.671854555606842,-0.8591555953025818,0.7850000262260437,-0.1861005574464798,0.6090676188468933,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4332796335220337,0.31669023633003235,0.6905392408370972,0.33674943447113037,0.6818228960037231,0.34368187189102173,0.5361896753311157,0.3291615843772888,1.6332491636276245,0.014991519972682,0.5372061133384705,0.3291563391685486,1.6332491636276245,0.014991519972682,0.555258572101593,0.32573407888412476,0.558783233165741,0.322925329208374,0.0035246897023171186,0.3964673578739166,1.2630360126495361,-1.0042086839675903,-0.0035246897023171186,0.3964673578739166,1.0042086839675903,-1.2630360126495361,-0.4326414167881012,0.07148711383342743,-0.1895468831062317,-0.6697489619255066,-0.41540688276290894,0.08307763934135437,-0.9154136180877686,0.09566416591405869,-0.03572389483451843,0.0860254094004631,-0.41540688276290894,0.08307763934135437,-0.9154136180877686,0.09566416591405869,-0.03572389483451843,0.0860254094004631,-0.40968936681747437,0.3974153399467468,-0.9033379554748535,0.41867467761039734,-0.03709816560149193,0.4293311834335327,-0.4326414167881012,0.07148711383342743,-0.4333582818508148,0.06956823915243149,-0.43030884861946106,0.3958929479122162,0.7229697704315186,-1.744924545288086,0.002332543721422553,0.3942772150039673,1.1006970405578613,-1.266521692276001,0.004999999888241291,-0.015274683013558388,0.333391398191452,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.49463245272636414,0.3340598940849304,0.6736369132995605,0.35420310497283936,0.672379732131958,0.3561929166316986,0.5975425243377686,0.35306328535079956,1.4628374576568604,0.04554426670074463,0.5987753868103027,0.3529182970523834,1.4628374576568604,0.04554426670074463,0.5752117037773132,0.3404574692249298,0.5792032480239868,0.3446824550628662,0.003991527482867241,0.41650664806365967,1.2782306671142578,-1.1829923391342163,-0.003991527482867241,0.41650664806365967,1.1829923391342163,-1.2782306671142578,0.10860475897789001,0.07729476690292358,0.47380006313323975,-0.26396244764328003,0.23280511796474457,0.10281369090080261,-0.35214728116989136,0.09946463257074356,0.2602813243865967,0.08902115374803543,0.23280511796474457,0.10281369090080261,-0.35214728116989136,0.09946463257074356,0.2602813243865967,0.08902115374803543,0.22814954817295074,0.4268609881401062,-0.34792855381965637,0.43512144684791565,0.2543465793132782,0.439658522605896,0.10860475897789001,0.07729476690292358,0.10817895829677582,0.07278116047382355,0.10249131917953491,0.42680487036705017,1.314600944519043,-1.275577425956726,-0.006113432813435793,0.41735294461250305,1.4317247867584229,-1.2718594074249268,0.949999988079071,-0.1844162791967392,0.7114403247833252,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7112571001052856,0.2187642902135849,0.9628282785415649,0.23813967406749725,0.9574218988418579,0.23881760239601135,0.8294563293457031,0.24515651166439056,1.4193108081817627,0.26121360063552856,0.8314841389656067,0.24437479674816132,1.4193108081817627,0.26121360063552856,0.8436416387557983,0.22454430162906647,0.8479286432266235,0.22614559531211853,0.004286905750632286,0.1867625117301941,0.45933008193969727,-0.5777642726898193,-0.004286905750632286,0.1867625117301941,0.5777642726898193,-0.45933008193969727,-0.0032353668939322233,0.08284372836351395,0.22991818189620972,-0.2577430009841919,-0.18793943524360657,0.0908016636967659,-0.34654948115348816,0.0884554535150528,0.6506003737449646,0.08427219092845917,-0.18793943524360657,0.0908016636967659,-0.34654948115348816,0.0884554535150528,0.6506003737449646,0.08427219092845917,-0.18742525577545166,0.2024179995059967,-0.34278956055641174,0.22785869240760803,0.638567328453064,0.22332951426506042,-0.0032353668939322233,0.08284372836351395,-0.001388590899296105,0.08149453997612,-0.005431101191788912,0.21624377369880676,0.7120030522346497,-0.6273277401924133,-0.002195735927671194,0.18890495598316193,0.5397853255271912,-0.4641243815422058,0.15000000596046448,-0.19315113127231598,0.37455642223358154,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6430003643035889,0.3057249188423157,0.9198736548423767,0.3328474164009094,0.9111572504043579,0.32822442054748535,0.7611994743347168,0.3351290822029114,1.6459892988204956,0.3012092411518097,0.7643535137176514,0.3358476758003235,1.6459892988204956,0.3012092411518097,0.7811055183410645,0.31540676951408386,0.7853025794029236,0.31963393092155457,0.0041971285827457905,0.2531449794769287,0.758393406867981,-0.7668517231941223,-0.0041971285827457905,0.2531449794769287,0.7668517231941223,-0.758393406867981,0.02560778334736824,0.06576046347618103,0.2541709840297699,-0.12735214829444885,-0.11440475285053253,0.08538670092821121,-0.09228546172380447,0.08365560322999954,0.4128827750682831,0.08136231452226639,-0.11440475285053253,0.08538670092821121,-0.09228546172380447,0.08365560322999954,0.4128827750682831,0.08136231452226639,-0.11538557708263397,0.2465353012084961,-0.09376971423625946,0.2862446904182434,0.402908056974411,0.2981775999069214,0.02560778334736824,0.06576046347618103,0.02478678710758686,0.06607906520366669,0.019669339060783386,0.25349318981170654,0.7465651631355286,-0.7329958081245422,-0.005938445217907429,0.2609514594078064,0.7912716865539551,-0.7938883304595947,0.09000000357627869,-0.05142015591263771,0.4084768295288086,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5078078508377075,0.3563673198223114,0.7032002210617065,0.38791483640670776,0.701943039894104,0.38947126269340515,0.6260070204734802,0.385946661233902,1.8204073905944824,0.05500444397330284,0.6290858387947083,0.3859117329120636,1.8204073905944824,0.05500444397330284,0.6074240207672119,0.37254634499549866,0.6121694445610046,0.37445068359375,0.004745377227663994,0.44913819432258606,1.2325623035430908,-1.2014344930648804,-0.004745377227663994,0.44913819432258606,1.2014344930648804,-1.2325623035430908,-0.27612608671188354,0.0834016501903534,0.15156373381614685,-0.4959280788898468,-0.5920106768608093,0.07940758019685745,0.26912355422973633,0.07485546171665192,-0.2001827359199524,0.11068753153085709,-0.5920106768608093,0.07940758019685745,0.26912355422973633,0.07485546171665192,-0.2001827359199524,0.11068753153085709,-0.5863214135169983,0.4444423019886017,0.26206958293914795,0.45800158381462097,-0.20042788982391357,0.46601831912994385,-0.27612608671188354,0.0834016501903534,-0.2766258120536804,0.08109109103679657,-0.2770145833492279,0.44899165630340576,1.001173496246338,-1.4701287746429443,-0.0008884847047738731,0.43468722701072693,1.2336680889129639,-1.1775681972503662,0.9800000190734863,-0.26138001680374146,0.5459170341491699,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.429281622171402,0.3459584414958954,0.6684448719024658,0.3534647226333618,0.6630384922027588,0.3561755418777466,0.5380243062973022,0.3550091087818146,1.5901437997817993,0.0,0.541023313999176,0.3556477129459381,1.5901437997817993,0.0,0.5512076616287231,0.3487699031829834,0.5569136142730713,0.3485267162322998,0.005705970339477062,0.4573223292827606,1.2954493761062622,-1.265506625175476,-0.005705970339477062,0.4573223292827606,1.265506625175476,-1.2954493761062622,-0.22940605878829956,0.11576680839061737,0.08451119065284729,-0.5782782435417175,-0.8639276027679443,0.10673196613788605,0.2906647324562073,0.11267198622226715,0.446828156709671,0.10807573050260544,-0.8639276027679443,0.10673196613788605,0.2906647324562073,0.11267198622226715,0.446828156709671,0.10807573050260544,-0.8537845015525818,0.4583722949028015,0.2828930616378784,0.49279922246932983,0.43630167841911316,0.4774664044380188,-0.22940605878829956,0.11576680839061737,-0.23019550740718842,0.12116391211748123,-0.23172840476036072,0.473859965801239,1.1241666078567505,-1.5651803016662598,-0.002322353655472398,0.4532376527786255,1.3780206441879272,-1.279495358467102,0.41499999165534973,-0.15401440858840942,0.4721528887748718,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6540568470954895,0.21176645159721375,0.9101330637931824,0.2283131331205368,0.9014167785644531,0.22845162451267242,0.7627995014190674,0.2259981483221054,1.659262776374817,0.31499165296554565,0.7630165815353394,0.22578926384449005,1.659262776374817,0.31499165296554565,0.7789974808692932,0.21572723984718323,0.7809298634529114,0.2141762226819992,0.001932426355779171,0.21327222883701324,0.6606007814407349,-0.4882621765136719,-0.001932426355779171,0.21327222883701324,0.4882621765136719,-0.6606007814407349,-0.36865222454071045,0.05112721771001816,-0.2342224419116974,-0.49778860807418823,-0.3602449893951416,0.07561947405338287,-0.7066413760185242,0.07932158559560776,-0.03892955929040909,0.09723252803087234,-0.3602449893951416,0.07561947405338287,-0.7066413760185242,0.07932158559560776,-0.03892955929040909,0.09723252803087234,-0.354439914226532,0.22065910696983337,-0.6970658898353577,0.2672906816005707,-0.03887129947543144,0.24695457518100739,-0.36865222454071045,0.05112721771001816,-0.3696279525756836,0.05131326615810394,-0.3653987646102905,0.2217896729707718,0.1768532395362854,-1.1096833944320679,0.0032534378115087748,0.21807479858398438,0.6550741791725159,-0.7070004343986511,0.6000000238418579,-0.13017182052135468,0.5437119007110596,0
