block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4354622960090637,0.39195382595062256,0.6808332800865173,0.40779146552085876,0.6665641665458679,0.40737125277519226,0.5367859601974487,0.4038945436477661,2.2091078758239746,0.017628328874707222,0.5410569906234741,0.4056796729564667,2.2091078758239746,0.017628328874707222,0.5584897398948669,0.3990524411201477,0.5643812417984009,0.398547500371933,0.005891536362469196,0.5119989514350891,2.140657424926758,-1.7077555656433105,-0.005891536362469196,0.5119989514350891,1.7077555656433105,-2.140657424926758,0.05882968753576279,0.05199362337589264,0.20640522241592407,-0.26808345317840576,0.13785235583782196,0.07617297023534775,0.13198629021644592,0.07462126016616821,-0.19741781055927277,0.09069286286830902,0.13785235583782196,0.07617297023534775,0.13198629021644592,0.07462126016616821,-0.19741781055927277,0.09069286286830902,0.13220535218715668,0.5026388168334961,0.12406564503908157,0.5187605023384094,-0.1995185762643814,0.5320449471473694,0.05882968753576279,0.05199362337589264,0.059869468212127686,0.055326540023088455,0.053350865840911865,0.5036863684654236,1.6703035831451416,-2.0576601028442383,-0.0054788230918347836,0.50083988904953,1.7061482667922974,-2.1252763271331787,0.044999998062849045,-0.09156367927789688,0.395657479763031,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6642470955848694,0.18450994789600372,0.8544371724128723,0.2130367010831833,0.8459445238113403,0.21337370574474335,0.7655706405639648,0.215611532330513,1.409816861152649,0.280349999666214,0.7675073742866516,0.21463395655155182,1.409816861152649,0.280349999666214,0.7606574892997742,0.19783179461956024,0.7628447413444519,0.19837184250354767,0.0021872459910809994,0.1971375048160553,0.6050946116447449,-0.5915223360061646,-0.0021872459910809994,0.1971375048160553,0.5915223360061646,-0.6050946116447449,0.05145372450351715,0.07293947786092758,0.19766585528850555,-0.5049297213554382,0.1508750468492508,0.09514585882425308,0.16524168848991394,0.08037421852350235,-0.2576106786727905,0.08114148676395416,0.1508750468492508,0.09514585882425308,0.16524168848991394,0.08037421852350235,-0.2576106786727905,0.08114148676395416,0.14700333774089813,0.19858798384666443,0.16056884825229645,0.23895080387592316,-0.25616469979286194,0.2299499213695526,0.05145372450351715,0.07293947786092758,0.050760459154844284,0.07038986682891846,0.04813513159751892,0.20528848469257355,0.5813130140304565,-0.6784216165542603,-0.00331859034486115,0.19450941681861877,0.530902624130249,-0.5332127809524536,0.8949999809265137,-0.11838182806968689,0.7425848841667175,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6840360760688782,0.2950758635997772,0.9115803241729736,0.30075526237487793,0.9230316877365112,0.3025480806827545,0.7835784554481506,0.3052704930305481,1.4614286422729492,0.2666666805744171,0.7819879055023193,0.30496731400489807,1.4614286422729492,0.2666666805744171,0.8029257655143738,0.29694023728370667,0.8027873039245605,0.29645633697509766,-0.00013849406968802214,0.27740684151649475,0.8436446785926819,-0.8484325408935547,0.00013849406968802214,0.27740684151649475,0.8484325408935547,-0.8436446785926819,-0.05352839455008507,0.14689531922340393,0.32690438628196716,-0.4486521780490875,0.6219838857650757,0.1108662486076355,-0.4665924608707428,0.16820332407951355,-0.9269437789916992,0.1564762145280838,0.6219838857650757,0.1108662486076355,-0.4665924608707428,0.16820332407951355,-0.9269437789916992,0.1564762145280838,0.6143490672111511,0.289617121219635,-0.4579163193702698,0.3322143852710724,-0.9117327928543091,0.3431340754032135,-0.05352839455008507,0.14689531922340393,-0.05285906046628952,0.14536617696285248,-0.051605794578790665,0.30564484000205994,0.9420933723449707,-0.9796109199523926,0.0019225891446694732,0.27365607023239136,0.8232358694076538,-0.842638373374939,0.7099999785423279,-0.1908673793077469,0.49810150265693665,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.45203086733818054,0.3479672372341156,0.6953690052032471,0.3639656603336334,0.6811000108718872,0.36166059970855713,0.5515732765197754,0.3583822250366211,1.7472448348999023,0.002611462026834488,0.5513811111450195,0.3584887683391571,1.7472448348999023,0.002611462026834488,0.5696293711662292,0.35265812277793884,0.5725880265235901,0.34995076060295105,0.002958667231723666,0.4633340835571289,1.669211745262146,-1.2921266555786133,-0.002958667231723666,0.4633340835571289,1.2921266555786133,-1.669211745262146,-0.3575328290462494,0.11850902438163757,0.14344175159931183,-0.5944972038269043,-0.499836802482605,0.15700681507587433,0.2588232457637787,0.09672590345144272,-0.7981072664260864,0.1187373623251915,-0.499836802482605,0.15700681507587433,0.2588232457637787,0.09672590345144272,-0.7981072664260864,0.1187373623251915,-0.4917479455471039,0.4801059663295746,0.25409364700317383,0.48321983218193054,-0.7869982719421387,0.5009887218475342,-0.3575328290462494,0.11850902438163757,-0.35746192932128906,0.11808949708938599,-0.354486882686615,0.47666430473327637,0.9310487508773804,-1.8919143676757812,0.00304596358910203,0.4537082016468048,1.236219048500061,-1.5603010654449463,0.05999999865889549,-0.10075517743825912,0.3794502317905426,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5089096426963806,0.340972900390625,0.6939724087715149,0.3602181077003479,0.6854798197746277,0.3590673506259918,0.6084520816802979,0.3620457649230957,1.8467875719070435,0.036518145352602005,0.6086417436599731,0.36193177103996277,1.8467875719070435,0.036518145352602005,0.5955500602722168,0.3481910824775696,0.5989196300506592,0.3508624732494354,0.003369569079950452,0.4705635905265808,1.6431914567947388,-1.4317986965179443,-0.003369569079950452,0.4705635905265808,1.4317986965179443,-1.6431914567947388,-0.18407805263996124,0.06137557700276375,0.21677273511886597,-0.33967357873916626,-0.10564059019088745,0.08873776346445084,-0.4468604326248169,0.10361630469560623,-0.0656808614730835,0.09400194138288498,-0.10564059019088745,0.08873776346445084,-0.4468604326248169,0.10361630469560623,-0.0656808614730835,0.09400194138288498,-0.10408779233694077,0.45996159315109253,-0.44082579016685486,0.5039712190628052,-0.06506704539060593,0.49501028656959534,-0.18407805263996124,0.06137557700276375,-0.18604536354541779,0.06203816831111908,-0.1867392361164093,0.4768955111503601,1.2443349361419678,-1.833727240562439,-0.0026611369103193283,0.469040185213089,1.4905147552490234,-1.676287293434143,0.98499995470047,-0.18170516192913055,0.6538258194923401,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6951638460159302,0.2455693781375885,0.9275631308555603,0.27031540870666504,0.9390144348144531,0.27174055576324463,0.8062704205513,0.27442610263824463,1.587745189666748,0.16770261526107788,0.8063004612922668,0.2744476795196533,1.587745189666748,0.16770261526107788,0.8151014447212219,0.2546932101249695,0.8177304863929749,0.2551349103450775,0.0026290833484381437,0.23222333192825317,0.7799667716026306,-1.0848407745361328,-0.0026290833484381437,0.23222333192825317,1.0848407745361328,-0.7799667716026306,0.09678033739328384,0.04889807105064392,0.19280189275741577,-0.23414993286132812,0.08918364346027374,0.057086747139692307,0.194255992770195,0.07066772878170013,0.023134099319577217,0.07837757468223572,0.08918364346027374,0.057086747139692307,0.194255992770195,0.07066772878170013,0.023134099319577217,0.07837757468223572,0.08797059208154678,0.21722294390201569,0.19105955958366394,0.25420624017715454,0.02209760621190071,0.2723778188228607,0.09678033739328384,0.04889807105064392,0.09615617245435715,0.05014178529381752,0.09204423427581787,0.22859610617160797,1.1579252481460571,-0.6873794794082642,-0.004736102651804686,0.21943774819374084,1.0089117288589478,-0.727478563785553,0.39499998092651367,-0.06779864430427551,0.5946915745735168,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6314918994903564,0.31129249930381775,0.8796169757843018,0.3268600404262543,0.8653478622436523,0.32447549700737,0.7425984144210815,0.3269384801387787,1.529678463935852,0.2879771590232849,0.7417590022087097,0.3277137875556946,1.529678463935852,0.2879771590232849,0.7484127879142761,0.31367290019989014,0.7496126890182495,0.31867650151252747,0.0012000042479485273,0.2714758515357971,0.7714929580688477,-0.7053058743476868,-0.0012000042479485273,0.2714758515357971,0.7053058743476868,-0.7714929580688477,0.024450650438666344,0.06664400547742844,0.38116639852523804,-0.12355862557888031,0.26064249873161316,0.06752219796180725,0.019723769277334213,0.06625419855117798,-0.4614434838294983,0.11578088253736496,0.26064249873161316,0.06752219796180725,0.019723769277334213,0.06625419855117798,-0.4614434838294983,0.11578088253736496,0.2579112946987152,0.2748934030532837,0.01850076951086521,0.29234978556632996,-0.45470717549324036,0.3044470548629761,0.024450650438666344,0.06664400547742844,0.0239848829805851,0.06544351577758789,0.022666234523057938,0.27590489387512207,0.8005900382995605,-0.8192265033721924,-0.0017844147514551878,0.2625904083251953,0.6595357060432434,-0.7840551137924194,0.1850000023841858,-0.17602968215942383,0.36781272292137146,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5308404564857483,0.4249354600906372,0.730056881904602,0.44044414162635803,0.7215642929077148,0.44140294194221497,0.6419470310211182,0.4389236271381378,2.646441698074341,0.04220742732286453,0.6427316665649414,0.43844369053840637,2.646441698074341,0.04220742732286453,0.6352626085281372,0.43211624026298523,0.6389436721801758,0.4324251413345337,0.0036810217425227165,0.5766945481300354,1.873968243598938,-2.18107533454895,-0.0036810217425227165,0.5766945481300354,2.18107533454895,-1.873968243598938,-0.053937654942274094,0.06342076510190964,0.19922618567943573,-0.3077929615974426,-0.006101184990257025,0.07985591888427734,0.15512962639331818,0.11351986229419708,-0.37033647298812866,0.10858449339866638,-0.006101184990257025,0.07985591888427734,0.15512962639331818,0.11351986229419708,-0.37033647298812866,0.10858449339866638,-0.006324640940874815,0.5706707835197449,0.15160328149795532,0.57895427942276,-0.36619752645492554,0.5788015723228455,-0.053937654942274094,0.06342076510190964,-0.05286988988518715,0.06388216465711594,-0.055944111198186874,0.5687660574913025,2.0612289905548096,-1.8383246660232544,-0.0020064592827111483,0.559943437576294,2.017263174057007,-1.639374852180481,0.9449999928474426,-0.2003907561302185,0.514180064201355,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.48307904601097107,0.4260706603527069,0.7137265801429749,0.4497719705104828,0.7251778841018677,0.4511110186576843,0.595394492149353,0.44042184948921204,2.4079208374023438,0.014750632457435131,0.5957769155502319,0.4401944875717163,2.4079208374023438,0.014750632457435131,0.600854754447937,0.4342988133430481,0.6029366254806519,0.43411147594451904,0.0020818382035940886,0.5946311354637146,1.8129820823669434,-2.1017825603485107,-0.0020818382035940886,0.5946311354637146,2.1017825603485107,-1.8129820823669434,0.09258504956960678,0.09264571219682693,0.40729954838752747,-0.1542445421218872,-0.22705645859241486,0.08647924661636353,0.7327350974082947,0.11812404543161392,0.13668280839920044,0.08922814577817917,-0.22705645859241486,0.08647924661636353,0.7327350974082947,0.11812404543161392,0.13668280839920044,0.08922814577817917,-0.22329218685626984,0.586923360824585,0.7208850979804993,0.6147825717926025,0.13391053676605225,0.6104717254638672,0.09258504956960678,0.09264571219682693,0.0929332748055458,0.09300809353590012,0.08937108516693115,0.5923885703086853,2.180849552154541,-1.5793670415878296,-0.0032139751128852367,0.5773887038230896,2.103811264038086,-1.4877177476882935,0.1850000023841858,-0.07537242025136948,0.5006568431854248,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5973149538040161,0.18656037747859955,0.8630101680755615,0.22753112018108368,0.8487411141395569,0.22517722845077515,0.7096304297447205,0.21479085087776184,1.3381094932556152,0.19702133536338806,0.7094534039497375,0.21495844423770905,1.3381094932556152,0.19702133536338806,0.7377128601074219,0.2024637758731842,0.7410637736320496,0.20706528425216675,0.0033509221393615007,0.20867033302783966,0.7246190309524536,-0.5435660481452942,-0.0033509221393615007,0.20867033302783966,0.5435660481452942,-0.7246190309524536,-0.24800872802734375,0.07206998765468597,0.05419756472110748,-0.5204276442527771,0.09304259717464447,0.07194767147302628,-0.35474973917007446,0.08502111583948135,-0.7561008930206299,0.10586351156234741,0.09304259717464447,0.07194767147302628,-0.35474973917007446,0.08502111583948135,-0.7561008930206299,0.10586351156234741,0.09245758503675461,0.20871441066265106,-0.35065436363220215,0.25084784626960754,-0.7454243898391724,0.2623457908630371,-0.24800872802734375,0.07206998765468597,-0.2486855834722519,0.07589538395404816,-0.24805553257465363,0.228239044547081,0.31034597754478455,-1.1076140403747559,-4.680573692894541e-05,0.21394814550876617,0.5264227986335754,-0.7452634572982788,0.10999999940395355,-0.0981116071343422,0.3226930499076843,0
