telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip,backbone_soft_geometry_scale_factor_mean,backbone_soft_geometry_scale_factor_p50,backbone_soft_geometry_scale_factor_p95,backbone_soft_geometry_scale_factor_min,backbone_soft_geometry_trigger_active_fraction,backbone_soft_geometry_overflow_stat_mean,backbone_soft_geometry_overflow_stat_p95
10,0,1,10,0.04875229231223692,76800,0,0.0,233441.40625,418655.28125,6502030.0,56236972.0,233441.40625,418655.28125,6502030.0,56236972.0,0.7475494204270121,0.7591477632522583,0.9618016153573989,0.4854630610167058,0.4548487365245819,2.8774391307667315,6.442599630355834
11,0,1,11,0.048437841066025035,76800,0,0.0,228599.171875,420510.5625,6418019.0,56725964.0,228599.171875,420510.5625,6418019.0,56725964.0,0.7501916486273346,0.7624182105064392,0.9658842951059341,0.4857368292871814,0.4420708566904068,2.8524972169313902,6.434789943695067
12,0,1,12,0.048155546249145746,76800,0,0.0,224678.6875,418516.34375,6198440.5,56844604.0,224678.6875,418516.34375,6198440.5,56844604.0,0.7524290360017013,0.7655009925365448,0.9687798887491226,0.48599552775873295,0.4349045008420944,2.8303094241712934,6.42617082595825
13,0,1,13,0.04758039320081309,76800,0,0.0,223338.53125,425123.5625,6198256.589999973,57451500.0,223338.53125,425123.5625,6198256.589999973,57451500.0,0.756441362446789,0.7739120721817017,0.969702461361885,0.4853722077553817,0.42301271855831146,2.7851498075724397,6.421251773834227
14,0,2,14,0.04825128708334304,76800,0,0.0,220269.03125,425055.96875,6151279.0,57651016.0,220269.03125,425055.96875,6151279.0,57651016.0,0.7595288426526451,0.7786315083503723,0.9713140547275543,0.48688363732816564,0.42207208275794983,2.7436605887114065,6.371902275085448
15,0,2,15,0.04915471311022126,76800,0,0.0,215758.546875,403080.21875,5919404.5,57948044.0,215758.546875,403080.21875,5919404.5,57948044.0,0.7614680006429855,0.7820187509059906,0.9723950713872909,0.48728637082319953,0.4126836955547333,2.7214188944192346,6.356717681884764
16,0,2,16,0.04921827912401042,76800,0,0.0,213179.390625,394694.125,5969105.5,58375136.0,213179.390625,394694.125,5969105.5,58375136.0,0.7626682759286368,0.7834614217281342,0.9739228934049606,0.48789910923272406,0.4099014550447464,2.7081702228795757,6.341950511932372
17,0,2,17,0.04937907793737801,76800,0,0.0,213303.421875,398957.0,5974777.0,59072736.0,213303.421875,398957.0,5974777.0,59072736.0,0.763304164308901,0.7842020094394684,0.9746944278478622,0.48846557753102865,0.40717168152332306,2.7007676417959168,6.330140066146849
18,0,2,18,0.04998432467139065,76800,0,0.0,211725.4375,396932.875,5865173.0,58965928.0,211725.4375,396932.875,5865173.0,58965928.0,0.7650553565131313,0.7872436046600342,0.9754509419202804,0.4890528418635248,0.40081067383289337,2.6794165917685118,6.310516357421873
19,0,2,19,0.04968514538708414,76800,0,0.0,209795.578125,387155.84375,5872551.5,59348336.0,209795.578125,387155.84375,5872551.5,59348336.0,0.765654180834275,0.787969321012497,0.9757845520973205,0.4899855964263818,0.3978330194950104,2.6702852939022024,6.289831399917601
20,0,2,20,0.049743311462521526,76800,0,0.0,210061.8125,388707.78125,5876678.0,59941336.0,210061.8125,388707.78125,5876678.0,59941336.0,0.7701656897056183,0.7973186373710632,0.9765173345804214,0.48933358386421916,0.38863179087638855,2.620067396883615,6.279003858566282
21,0,3,21,0.05016065157381833,76800,0,0.0,208411.859375,384477.09375,5770863.5,60211096.0,208411.859375,384477.09375,5770863.5,60211096.0,0.7706714626131805,0.797992080450058,0.9767829895019531,0.49004181657563783,0.3875333368778229,2.612713940635604,6.263397073745726
22,0,3,22,0.050497170701223185,76800,0,0.0,208071.0,386392.625,5740237.5,60472900.0,208071.0,386392.625,5740237.5,60472900.0,0.7711399491404922,0.7988287806510925,0.9769838035106658,0.4902136340457097,0.3860759288072586,2.6073059913812044,6.258416342735289
23,0,3,23,0.050629758594822195,76800,0,0.0,206001.390625,382651.09375,5749016.5,59928356.0,206001.390625,382651.09375,5749016.5,59928356.0,0.7712439134785882,0.7985080778598785,0.9773444801568985,0.49102094760199605,0.38366371393203735,2.6041750877466154,6.242455792427061
24,0,3,24,0.050770078864407514,76800,0,0.0,202668.3125,383968.0625,5628307.0,52655116.0,202668.3125,383968.0625,5628307.0,52655116.0,0.7714142890108857,0.7983791530132294,0.9775718569755554,0.4918760356021399,0.3800809979438782,2.599883164504347,6.224825143814085
25,0,3,25,0.05109505530825758,76800,0,0.0,200799.546875,382974.4375,5650876.0,52924304.0,200799.546875,382974.4375,5650876.0,52924304.0,0.7717461638772389,0.7989072501659393,0.9776049852371216,0.4923654123457846,0.37973305583000183,2.59491425317085,6.214127206802367
26,0,3,26,0.0512210645511055,76800,0,0.0,199472.984375,383713.96875,5714286.5,52450000.0,199472.984375,383713.96875,5714286.5,52450000.0,0.7723072315665255,0.7996625304222107,0.9777022391557693,0.4932642299417776,0.3729967772960663,2.58576251720003,6.193294262886046
27,0,3,27,0.05072397627020488,76800,0,0.0,199666.203125,386821.0,5734366.0,50625488.0,199666.203125,386821.0,5734366.0,50625488.0,0.7754392548632436,0.8061016499996185,0.9780686855316162,0.49303110739109596,0.36525683104991913,2.550500717353355,6.1805780649185165
28,0,4,28,0.05130598224084541,76800,0,0.0,197764.609375,385038.71875,5598296.61499975,46006348.0,197764.609375,385038.71875,5598296.61499975,46006348.0,0.7762376588389455,0.8076916933059692,0.9779043227434158,0.49335529476255996,0.3641752824187279,2.5396934881607756,6.168431472778319
29,0,4,29,0.05148996828740388,76800,0,0.0,197000.453125,384298.8125,5527218.964999606,45724148.0,197000.453125,384298.8125,5527218.964999606,45724148.0,0.7772363832971825,0.8098877668380737,0.977854299545288,0.49327200537077776,0.3649144843220711,2.5287406783171886,6.165029430389403
30,0,4,30,0.05139794033261078,76800,0,0.0,197451.8125,389164.09375,5492540.5,46121988.0,197451.8125,389164.09375,5492540.5,46121988.0,0.7792962969164442,0.8143324851989746,0.9777229994535446,0.49288627994809503,0.36662352085113525,2.5058683331878746,6.159252262115476
31,0,4,31,0.051243747034742985,76800,0,0.0,195695.828125,386397.4375,5358753.5,45833480.0,195695.828125,386397.4375,5358753.5,45833480.0,0.7793230851802782,0.8144250810146332,0.9776222020387649,0.4930651067942067,0.36456385254859924,2.505137789020734,6.15614113807678
32,0,4,32,0.05164145194922642,76800,0,0.0,194447.734375,380220.46875,5216639.5,45934128.0,194447.734375,380220.46875,5216639.5,45934128.0,0.7802653213988379,0.8159690499305725,0.9778536796569823,0.4936362645029938,0.3638710603117943,2.492677045005239,6.139020061492918
33,0,4,33,0.051301688257645264,76800,0,0.0,194513.71875,379571.09375,5262649.5,46174496.0,194513.71875,379571.09375,5262649.5,46174496.0,0.7815910876044014,0.8186053931713104,0.9776665329933166,0.4939025096384172,0.3608327880501747,2.4759687498111105,6.123776054382322
34,0,4,34,0.05068227103611958,76800,0,0.0,194492.859375,381193.4375,5293195.5,46190392.0,194492.859375,381193.4375,5293195.5,46190392.0,0.7828522703141636,0.8213815093040466,0.97788907289505,0.49365956233587827,0.3554125428199768,2.4642431738228545,6.124979710578916
35,0,5,35,0.05049175283243636,76800,0,0.0,194781.359375,384966.40625,5243972.5,46364268.0,194781.359375,384966.40625,5243972.5,46364268.0,0.7851189771205979,0.8261307179927826,0.9777218252420425,0.49350132456723805,0.35725120455026627,2.4391259354033856,6.113223123550413
36,0,5,36,0.04999506584382655,76800,0,0.0,195420.265625,386129.8125,5234363.5,45804712.0,195420.265625,386129.8125,5234363.5,45804712.0,0.7872492322320992,0.8306074142456055,0.9774778723716735,0.4933807093473476,0.3590761125087738,2.4157342386539096,6.101365065574644
37,0,5,37,0.049840639152306604,76800,0,0.0,195580.796875,385893.96875,5276522.5,46014852.0,195580.796875,385893.96875,5276522.5,46014852.0,0.7887042037148404,0.8335181176662445,0.9774795711040496,0.49350507899933255,0.35620804876089096,2.3996580176194002,6.090140151977537
38,0,5,38,0.04963629534228454,76800,0,0.0,195555.015625,385959.625,5246638.5,45549008.0,195555.015625,385959.625,5246638.5,45549008.0,0.7902224092938234,0.836796373128891,0.9773485571146011,0.49324892905708617,0.35358472168445587,2.3844150763094207,6.086208677291868
39,0,5,39,0.049592442887662354,76800,0,0.0,195404.53125,384384.1875,5153742.5,45663204.0,195404.53125,384384.1875,5153742.5,45663204.0,0.7905038881330619,0.8373780846595764,0.9772181361913681,0.4934099652578727,0.34959835559129715,2.380684599558531,6.081009960174558
40,0,5,40,0.04940344695708899,76800,0,0.0,195418.484375,386151.71875,5169120.5,45799292.0,195418.484375,386151.71875,5169120.5,45799292.0,0.7914004965512,0.8392857015132904,0.9773386180400848,0.4931873838759338,0.34668228030204773,2.3725446672191866,6.081462383270262
41,0,5,41,0.048739804851972685,76800,0,0.0,196002.359375,387172.75,5202860.5,46035648.0,196002.359375,387172.75,5202860.5,46035648.0,0.7924689564122784,0.8416008651256561,0.9775280386209487,0.4930408586401927,0.3401927426457405,2.362954314360141,6.081439042091368
42,0,6,42,0.04892397981627706,76800,0,0.0,196584.6875,389747.03125,5255636.5,46176604.0,196584.6875,389747.03125,5255636.5,46176604.0,0.7925457690984528,0.8420085906982422,0.9772876381874084,0.4928930545961061,0.331373393535614,2.36265850080845,6.084294176101682
43,0,6,43,0.0484719222460196,76800,0,0.0,197461.96875,391330.46875,5311338.5,46316072.0,197461.96875,391330.46875,5311338.5,46316072.0,0.7926142910240236,0.8424423933029175,0.9769711673259734,0.492649269196368,0.3334817439317703,2.3625869754910456,6.088418626785277
44,0,6,44,0.04750441144596739,76800,0,0.0,198465.21875,394499.0625,5369352.5,46355968.0,198465.21875,394499.0625,5369352.5,46355968.0,0.7937491352790911,0.8449523150920868,0.9767305165529251,0.49241131445558506,0.3320825397968292,2.3514800465879455,6.085793685913084
45,0,6,45,0.04678796502513119,76800,0,0.0,199246.546875,397276.3125,5424934.5,46513488.0,199246.546875,397276.3125,5424934.5,46513488.0,0.795730073718906,0.8492241501808167,0.9764259129762649,0.492123065801281,0.33040447533130646,2.332141833033023,6.07921209335327
46,0,6,46,0.04606272058635688,76800,0,0.0,200086.859375,400233.375,5481641.5,46751880.0,200086.859375,400233.375,5481641.5,46751880.0,0.7972517302807591,0.8525697886943817,0.976051715016365,0.4919362544776863,0.326450914144516,2.3173240969959457,6.073336601257322
47,0,6,47,0.04495399266931499,76800,0,0.0,201060.3125,402993.0625,5536676.0,46783648.0,201060.3125,402993.0625,5536676.0,46783648.0,0.7993070062003816,0.8569129109382629,0.975732186436653,0.49175335676019305,0.3248831182718277,2.2975466527042423,6.064034605026243
48,0,6,48,0.04413834081005907,76800,0,0.0,201875.390625,406367.0,5579946.0,46775964.0,201875.390625,406367.0,5579946.0,46775964.0,0.8005530590408461,0.8597888648509979,0.9753617644309998,0.4915006629975299,0.32397638261318207,2.286408072695428,6.062278413772581
49,0,7,49,0.04340939438713982,76800,0,0.0,202970.671875,407723.3125,5627399.0,46971000.0,202970.671875,407723.3125,5627399.0,46971000.0,0.8007899339792561,0.8604532778263092,0.9751843392848968,0.4912341644873952,0.3186597675085068,2.2851194826682777,6.065861272811888
50,0,7,50,0.0424397476475731,76800,0,0.0,204170.40625,410881.75,5680596.5,46896800.0,204170.40625,410881.75,5680596.5,46896800.0,0.8003364852051729,0.8599148690700531,0.974740245938301,0.49101527889442914,0.31554675102233887,2.2900794773980486,6.0725124835968
51,0,7,51,0.04192971616823066,76800,0,0.0,205181.3125,413879.65625,5734152.0,47144948.0,205181.3125,413879.65625,5734152.0,47144948.0,0.79989203725626,0.8592774569988251,0.9743146657943725,0.490970361992347,0.31137508153915405,2.2941587377615456,6.075053930282591
52,0,7,52,0.041282906045294686,76800,0,0.0,206100.765625,416195.28125,5786622.5,47387916.0,206100.765625,416195.28125,5786622.5,47387916.0,0.7995092995424694,0.8586204946041107,0.974182242155075,0.4908525929095338,0.31165611743927,2.298211005030416,6.07925658226013
53,0,7,53,0.04014957002092153,76800,0,0.0,207337.9375,419316.9375,5835418.0,47626436.0,207337.9375,419316.9375,5835418.0,47626436.0,0.7998192717346857,0.8594782650470734,0.9739097267389297,0.49056880616845844,0.31002694368362427,2.2961911977261673,6.0824157714843725
54,0,7,54,0.03931025452264089,76800,0,0.0,208764.890625,423062.3125,5883691.0,47787072.0,208764.890625,423062.3125,5883691.0,47787072.0,0.800183741686673,0.860427588224411,0.9737527549266815,0.49031707766970484,0.3073927313089371,2.2937329590717592,6.085662746429441
55,0,7,55,0.03861225671230833,76800,0,0.0,210114.53125,426632.625,5920191.0,47830872.0,210114.53125,426632.625,5920191.0,47830872.0,0.8002627196260276,0.8609291911125183,0.9735149711370468,0.48999675734694015,0.306912824511528,2.2943157929557616,6.092491817474363
56,0,8,56,0.038040123297113634,76800,0,0.0,211307.859375,429738.34375,5968950.5,48054224.0,211307.859375,429738.34375,5968950.5,48054224.0,0.7997731961060658,0.8602830171585083,0.9731037497520446,0.4897523521715729,0.3048952519893646,2.2997192363359487,6.0996039390563945
57,0,8,57,0.03770237269096455,76800,0,0.0,212774.359375,433304.125,6014056.0,48161504.0,212774.359375,433304.125,6014056.0,48161504.0,0.7992767989988782,0.8596057891845703,0.9727659553289413,0.4894419533667606,0.3044535666704178,2.3055456817130633,6.10825819969177
58,0,8,58,0.036742401282829254,76800,0,0.0,214008.875,436093.625,6033980.5,48380124.0,214008.875,436093.625,6033980.5,48380124.0,0.7988458171333245,0.8590038418769836,0.9724917143583297,0.4891743479673547,0.304844006896019,2.3106154811409683,6.115748214721678
59,0,8,59,0.035525461167287574,76800,0,0.0,214923.171875,438103.875,6077979.0,48427944.0,214923.171875,438103.875,6077979.0,48427944.0,0.7984326754787903,0.8584779500961304,0.9720344692468643,0.4890674117734577,0.30756740272045135,2.3146583609267406,6.119433856010435
60,0,8,60,0.034630281494320236,76800,0,0.0,216161.609375,441375.71875,6120914.0,48637020.0,216161.609375,441375.71875,6120914.0,48637020.0,0.7995253589862334,0.861014187335968,0.9715859204530716,0.4888155226639109,0.3040529638528824,2.304993197427465,6.117524528503416
61,0,8,61,0.03370730571544844,76800,0,0.0,217447.34375,444559.65625,6160303.0,48725852.0,217447.34375,444559.65625,6160303.0,48725852.0,0.8002706684257245,0.8629001975059509,0.9710364460945129,0.4885596152898765,0.3023700714111328,2.298680048917046,6.117376613616941
62,0,8,62,0.03367850357145987,76800,0,0.0,218651.65625,448147.6875,6195781.5,48776684.0,218651.65625,448147.6875,6195781.5,48776684.0,0.8011666754337323,0.8650960028171539,0.970740932226181,0.4883075411058617,0.3002580851316452,2.2913763099246034,6.118865346908567
63,0,9,63,0.032858103718921415,76800,0,0.0,219951.140625,451457.03125,6235499.5,48969500.0,219951.140625,451457.03125,6235499.5,48969500.0,0.8025971321452768,0.8683704137802124,0.970213347673416,0.48804785422711666,0.3005475401878357,2.2790175044766157,6.115563845634458
64,0,9,64,0.03220538244335491,76800,0,0.0,221214.90625,454435.625,6254735.0,49168080.0,221214.90625,454435.625,6254735.0,49168080.0,0.8035623436082633,0.8707180619239807,0.9695931762456893,0.4878186743397256,0.29857300221920013,2.270897646843193,6.113656258583067
65,0,9,65,0.03168093647507581,76800,0,0.0,222548.953125,457979.84375,6298938.0,49018612.0,222548.953125,457979.84375,6298938.0,49018612.0,0.8040361071638196,0.8720941841602325,0.9690475761890411,0.48755132949090624,0.29669375717639923,2.2675600704925505,6.115912270545957
66,0,9,66,0.030967313688169757,76800,0,0.0,223868.875,461191.625,6341226.5,49112352.0,223868.875,461191.625,6341226.5,49112352.0,0.8038016084371915,0.8720676600933075,0.9684395968914031,0.4872912567009013,0.29864829778671265,2.2705289284923333,6.121498298645017
67,0,9,67,0.03072767489535901,76800,0,0.0,224245.703125,463353.375,6336050.0,49158228.0,224245.703125,463353.375,6336050.0,49158228.0,0.8041814272091229,0.8730006217956543,0.967905592918396,0.48753104980421336,0.2983004003763199,2.2656670099855583,6.1129597187042215
68,0,9,68,0.029962534260283388,76800,0,0.0,225438.234375,466324.9375,6353930.5,49339408.0,225438.234375,466324.9375,6353930.5,49339408.0,0.804817645165973,0.874670684337616,0.9673321843147278,0.48733987319524624,0.298174187541008,2.2606085534016502,6.112539720535276
69,0,9,69,0.029792836232117995,76800,0,0.0,226523.890625,469441.28125,6335626.0,49460720.0,226523.890625,469441.28125,6335626.0,49460720.0,0.8049868187308806,0.8754283487796783,0.9668484568595885,0.4870990472649837,0.2973230183124542,2.259998273346003,6.116497468948362
70,1,0,0,0.02997356522067942,76800,0,0.0,225763.203125,469597.40625,6350126.0,49018680.0,225763.203125,469597.40625,6350126.0,49018680.0,0.8047709374511929,0.8750557005405426,0.9665500730276108,0.487277929388768,0.29687874019145966,2.260881317781437,6.112807846069334
71,1,0,1,0.029348018920774575,76800,0,0.0,226458.34375,472456.4375,6383011.0,49107136.0,226458.34375,472456.4375,6383011.0,49107136.0,0.8044031641201813,0.8746955990791321,0.965946277976036,0.4871408356228727,0.2982378602027893,2.264464106966958,6.116309905052183
72,1,0,2,0.030142346320139752,76800,0,0.0,226369.96875,473133.40625,6425428.5,49217924.0,226369.96875,473133.40625,6425428.5,49217924.0,0.8041552080293999,0.8745947778224945,0.9654334217309951,0.4869324421602779,0.29744066298007965,2.2673745177134617,6.12139399051666
73,1,0,3,0.029701286729212798,76800,0,0.0,227080.90625,475334.4375,6467921.5,49361004.0,227080.90625,475334.4375,6467921.5,49361004.0,0.8037976951723043,0.8742966651916504,0.9648323655128479,0.4867122343403327,0.29701797664165497,2.27127489589832,6.1267464399337745
74,1,0,4,0.028697600676724475,76800,0,0.0,228163.625,478143.65625,6509452.5,49417132.0,228163.625,478143.65625,6509452.5,49417132.0,0.8035980274361163,0.8742984533309937,0.964297878742218,0.4864741972005293,0.3027089536190033,2.273904053579913,6.131954431533812
75,1,0,5,0.028958306959542532,76800,0,0.0,228408.15625,479993.1875,6550903.0,49575624.0,228408.15625,479993.1875,6550903.0,49575624.0,0.8032727497881986,0.8739503920078278,0.9637827187776565,0.48641391341382184,0.3051995187997818,2.2767943276978873,6.133859348297117
76,1,0,6,0.03070141132762048,76800,0,0.0,228191.578125,479867.4375,6543270.5,49675176.0,228191.578125,479867.4375,6543270.5,49675176.0,0.8030850398783798,0.8739598989486694,0.96330626308918,0.48627137597217845,0.30280816555023193,2.2788678788277785,6.137750315666197
77,1,1,7,0.0306303946508532,76800,0,0.0,228997.59375,482409.78125,6559159.0,49842724.0,228997.59375,482409.78125,6559159.0,49842724.0,0.8028615123005662,0.8739171624183655,0.9627344399690627,0.48608647275086486,0.3041380047798157,2.281433390809656,6.14192793369293
78,1,1,8,0.03006222924436575,76800,0,0.0,230039.328125,485359.84375,6575792.5,50001140.0,230039.328125,485359.84375,6575792.5,50001140.0,0.8028813975936193,0.8743777573108673,0.9621095985174178,0.4858967186376683,0.3059469163417816,2.2818585801110878,6.144639158248899
79,1,1,9,0.029563525574325785,76800,0,0.0,231056.53125,487817.28125,6588465.0,50157224.0,231056.53125,487817.28125,6588465.0,50157224.0,0.8029247228132508,0.8748343288898468,0.9615539878606796,0.4857061032929917,0.3075840324163437,2.2821377429597427,6.1472330331802345
80,1,1,10,0.028840837394658515,76800,0,0.0,232087.703125,490543.25,6623182.0,50306588.0,232087.703125,490543.25,6623182.0,50306588.0,0.8032204848962003,0.8758303821086884,0.9609294056892395,0.4855473993532316,0.30749639868736267,2.2800303602466574,6.14780430793762
81,1,1,11,0.0285178743261687,76800,0,0.0,233150.6875,493014.25,6641503.5,50455100.0,233150.6875,493014.25,6641503.5,50455100.0,0.8035363150422681,0.8768276870250702,0.9604019492864608,0.48535254600851735,0.3090397119522095,2.2780074412881515,6.149265980720518
82,1,1,12,0.027685038960188136,76800,0,0.0,234168.984375,495601.375,6664786.0,50612852.0,234168.984375,495601.375,6664786.0,50612852.0,0.8038324297522751,0.8778007924556732,0.960229080915451,0.48520482083682054,0.3109594136476517,2.275925523223511,6.153316712379453
83,1,1,13,0.027723308510906368,76800,0,0.0,235049.203125,498375.4375,6677756.0,50409824.0,235049.203125,498375.4375,6677756.0,50409824.0,0.8043528067073287,0.8792621195316315,0.960095328092575,0.48502782840652875,0.31197838485240936,2.2720635995125393,6.157511711120604
84,1,2,14,0.027285122583474816,76800,0,0.0,236176.765625,501122.09375,6711051.5,50553284.0,236176.765625,501122.09375,6711051.5,50553284.0,0.8048735521018572,0.8807207643985748,0.9600428462028503,0.48483858395004853,0.3139120936393738,2.2683280541058113,6.162578535079954
85,1,2,15,0.026697093434378774,76800,0,0.0,237225.015625,503973.9375,6726628.0,50624364.0,237225.015625,503973.9375,6726628.0,50624364.0,0.8052071259826301,0.8817406296730042,0.9599901229143143,0.48466478086419246,0.31563083827495575,2.2662066450826854,6.167579555511472
86,1,2,16,0.026208274114264865,76800,0,0.0,238357.140625,506805.03125,6741629.0,50775184.0,238357.140625,506805.03125,6741629.0,50775184.0,0.8058692533879502,0.88349249958992,0.9600232571363448,0.48448047130734745,0.3172127306461334,2.2613641215303697,6.172705554962156
87,1,2,17,0.02665499404661808,76800,0,0.0,239430.40625,509435.40625,6779228.5,50920012.0,239430.40625,509435.40625,6779228.5,50920012.0,0.8063619794673473,0.8848118185997009,0.9600533157587051,0.48428090855542427,0.3160746544599533,2.2581189958031613,6.1778054237365705
88,1,2,18,0.027056549301448126,76800,0,0.0,240623.546875,512337.6875,6816059.5,51067436.0,240623.546875,512337.6875,6816059.5,51067436.0,0.8068770662883328,0.8862501978874207,0.959970673918724,0.48409083006667103,0.3147720992565155,2.254623342723035,6.182558822631834
89,1,2,19,0.026222560193887554,76800,0,0.0,241743.40625,515169.6875,6840147.0,51208588.0,241743.40625,515169.6875,6840147.0,51208588.0,0.8073366505680756,0.887579470872879,0.9599040418863296,0.48390584810313314,0.3183542788028717,2.251646978754548,6.187683272361753
90,1,2,20,0.025824997831125074,76800,0,0.0,242819.953125,518002.6875,6855885.0,51349420.0,242819.953125,518002.6875,6855885.0,51349420.0,0.8081225692464218,0.8895739316940308,0.9599172711372376,0.48373215779649503,0.3188493847846985,2.245907808641088,6.191763448715208
91,1,3,21,0.02574476273810426,76800,0,0.0,243309.28125,520357.1875,6836484.0,51491956.0,243309.28125,520357.1875,6836484.0,51491956.0,0.8087501154857634,0.8911972343921661,0.9598974019289016,0.4836016576137366,0.31596706807613373,2.2413380020430407,6.194996261596677
92,1,3,22,0.025032609548287347,76800,0,0.0,244452.984375,523213.15625,6858710.0,51631616.0,244452.984375,523213.15625,6858710.0,51631616.0,0.8094428465080924,0.8930104672908783,0.9599390685558319,0.4834131578310919,0.31759388744831085,2.2366468042432115,6.200129961967466
93,1,3,23,0.024238164011468704,76800,0,0.0,245565.203125,525926.75,6880996.0,51737164.0,245565.203125,525926.75,6880996.0,51737164.0,0.8101109137216471,0.8947619199752808,0.9599897444248199,0.48323319577407126,0.3193947374820709,2.2322049889781033,6.205179810523985
94,1,3,24,0.02468686938316311,76800,0,0.0,246240.046875,527890.6875,6867242.0,51875588.0,246240.046875,527890.6875,6867242.0,51875588.0,0.8108748439650773,0.8966084420681,0.9601068407297134,0.4831105519548666,0.31760044395923615,2.226697627621014,6.208161830902098
95,1,3,25,0.024287111152650198,76800,0,0.0,247214.40625,530584.75,6875223.5,52012572.0,247214.40625,530584.75,6875223.5,52012572.0,0.8117533686869288,0.8986542820930481,0.9603970676660537,0.4829348057589285,0.3192092627286911,2.2206775223479207,6.212588429450987
96,1,3,26,0.02757042310078104,76800,0,0.0,247968.078125,533438.625,6889711.5,52146880.0,247968.078125,533438.625,6889711.5,52146880.0,0.8123709946077629,0.9001310467720032,0.9605016112327576,0.4827502002759514,0.31409570574760437,2.216646943803559,6.216333866119383
97,1,3,27,0.026710729124189186,76800,0,0.0,249038.453125,536265.0,6916599.5,52276424.0,249038.453125,536265.0,6916599.5,52276424.0,0.8136445553903945,0.9030315279960632,0.9608996421098709,0.48256688952284293,0.3135423809289932,2.2076556041486795,6.220555281639097
