mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,0,4,31,3.486171007156372,3.4244349002838135,3.479226589202881,3.4209253787994385,-0.31666016578674316,-0.32112908363342285,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05280852586493889,0.05124375292952393,0.005170913963438477,0.05280852586493889,0.05124375292952393,0.005170913963438477,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,32,3.148345470428467,3.0762979984283447,3.4209253787994385,3.3623642921447754,-0.32112908363342285,-0.32475659251213074,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05309072097707193,0.0516414566218199,0.005211166940548044,0.05309072097707193,0.0516414566218199,0.005211166940548044,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,33,3.091271162033081,3.0266218185424805,3.3623642921447754,3.303791046142578,-0.32475659251213074,-0.3268511891365051,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.052672349693886636,0.051301689665927304,0.005276361707341639,0.052672349693886636,0.051301689665927304,0.005276361707341639,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,34,3.1631765365600586,3.076112747192383,3.303791046142578,3.246237277984619,-0.3268511891365051,-0.3264313340187073,1.0,0.0,0.0,0.0,1.0,0.0,,0.052103776209646645,0.050682267612113446,0.005300392530301983,0.052103776209646645,0.050682267612113446,0.005300392530301983,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,35,2.8879380226135254,2.820824384689331,3.246237277984619,3.1881966590881348,-0.3264313340187073,-0.32909366488456726,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.051852875418570955,0.050491755538592135,0.005364357813508468,0.051852875418570955,0.050491755538592135,0.005364357813508468,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,36,2.874694585800171,2.8079895973205566,3.1881966590881348,3.129984140396118,-0.32909366488456726,-0.3270151615142822,1.0,0.0,0.0,0.0,1.0,0.0,,0.05131246840974243,0.04999506463783556,0.005429704090970603,0.05131246840974243,0.04999506463783556,0.005429704090970603,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,37,2.71824049949646,2.6519665718078613,3.129984140396118,3.0717973709106445,-0.3270151615142822,-0.3252904713153839,1.0,0.0,0.0,0.0,1.0,0.0,,0.051118687348916746,0.049840642524235305,0.005470854436586833,0.051118687348916746,0.049840642524235305,0.005470854436586833,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,38,2.522717237472534,2.455580234527588,3.0717973709106445,3.0139803886413574,-0.3252904713153839,-0.32228487730026245,1.0,0.0,0.0,0.0,1.0,0.0,,0.05081700827983892,0.049636294639935304,0.005513301651380716,0.05081700827983892,0.049636294639935304,0.005513301651380716,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,39,2.87327241897583,2.797661304473877,3.0139803886413574,2.9562888145446777,-0.32228487730026245,-0.3259371817111969,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.050713174299587604,0.049592450678509085,0.005552312765331225,0.050713174299587604,0.049592450678509085,0.005552312765331225,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,40,2.7197256088256836,2.642969846725464,2.9562888145446777,2.8991997241973877,-0.3259371817111969,-0.3248693645000458,1.0,0.0,0.0,0.0,1.0,0.0,,0.05041902122793326,0.04940345412975703,0.005589691667204736,0.05041902122793326,0.04940345412975703,0.005589691667204736,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,41,3.179081916809082,3.090914249420166,2.8991997241973877,2.84214448928833,-0.3248693645000458,-0.31221094727516174,1.0,0.0,0.0,0.0,1.0,0.0,,0.04986430330092045,0.048739803403354355,0.005595740478957172,0.04986430330092045,0.048739803403354355,0.005595740478957172,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,42,2.5066699981689453,2.4323318004608154,2.84214448928833,2.785250425338745,-0.31221094727516174,-0.29738786816596985,1.0,0.0,0.0,0.0,1.0,0.0,,0.04997515038708517,0.04892397969199616,0.0056344265708391066,0.04997515038708517,0.04892397969199616,0.0056344265708391066,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,43,2.299285888671875,2.2324304580688477,2.785250425338745,2.728397846221924,-0.29738786816596985,-0.28989171981811523,1.0,0.0,0.0,0.0,1.0,0.0,,0.04945862715566748,0.04847192029854234,0.005680634383229398,0.04945862715566748,0.04847192029854234,0.005680634383229398,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,44,2.39841890335083,2.3303534984588623,2.728397846221924,2.6720433235168457,-0.28989171981811523,-0.2826915681362152,1.0,0.0,0.0,0.0,1.0,0.0,,0.04850444060533168,0.04750441082766305,0.005730017585941758,0.04850444060533168,0.04750441082766305,0.005730017585941758,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,45,2.4508509635925293,2.3794827461242676,2.6720433235168457,2.615867853164673,-0.2826915681362152,-0.2746109068393707,1.0,0.0,0.0,0.0,1.0,0.0,,0.04771734547049192,0.046787961978941826,0.005769751252291089,0.04771734547049192,0.046787961978941826,0.005769751252291089,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,46,2.249155044555664,2.1837270259857178,2.615867853164673,2.559896469116211,-0.2746109068393707,-0.265315443277359,1.0,0.0,0.0,0.0,1.0,0.0,,0.04695115356700732,0.04606272689567224,0.005804274026051149,0.04695115356700732,0.04606272689567224,0.005804274026051149,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,47,2.1438541412353516,2.0809178352355957,2.559896469116211,2.504168748855591,-0.265315443277359,-0.2594882547855377,1.0,0.0,0.0,0.0,1.0,0.0,,0.04584330318872648,0.04495398746867683,0.005845724227307556,0.04584330318872648,0.04495398746867683,0.005845724227307556,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,48,2.194450855255127,2.128459930419922,2.504168748855591,2.448934316635132,-0.2594882547855377,-0.25261127948760986,1.0,0.0,0.0,0.0,1.0,0.0,,0.04518319754213064,0.04413834142826957,0.005870132654512431,0.04518319754213064,0.04413834142826957,0.005870132654512431,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,49,2.166184902191162,2.098482847213745,2.448934316635132,2.393832206726074,-0.25261127948760986,-0.2489352524280548,1.0,0.0,0.0,0.0,1.0,0.0,,0.04436512679750217,0.043409388430696944,0.0059044756194490886,0.04436512679750217,0.043409388430696944,0.0059044756194490886,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,50,2.216304063796997,2.1506600379943848,2.393832206726074,2.338886260986328,-0.2489352524280548,-0.2430635243654251,1.0,0.0,0.0,0.0,1.0,0.0,,0.04341005463397183,0.04243976592691011,0.005938430883156939,0.04341005463397183,0.04243976592691011,0.005938430883156939,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,51,2.0803375244140625,2.013537883758545,2.338886260986328,2.2842864990234375,-0.2430635243654251,-0.23792777955532074,1.0,0.0,0.0,0.0,1.0,0.0,,0.042921033591236384,0.04192971755889453,0.005961108773251542,0.042921033591236384,0.04192971755889453,0.005961108773251542,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,52,1.7878105640411377,1.723280906677246,2.2842864990234375,2.229769229888916,-0.23792777955532074,-0.2328866869211197,1.0,0.0,0.0,0.0,1.0,0.0,,0.04226821016799306,0.041282914009500384,0.005986284954522953,0.04226821016799306,0.041282914009500384,0.005986284954522953,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,53,1.7034952640533447,1.6486854553222656,2.229769229888916,2.1751909255981445,-0.2328866869211197,-0.22759537398815155,1.0,0.0,0.0,0.0,1.0,0.0,,0.04104737667776106,0.040149583701854744,0.0060124418181155045,0.04104737667776106,0.040149583701854744,0.0060124418181155045,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,54,1.5436375141143799,1.483870506286621,2.1751909255981445,2.1212456226348877,-0.22759537398815155,-0.22733788192272186,1.0,0.0,0.0,0.0,1.0,0.0,,0.04017765728226089,0.03931026073244886,0.006028558577951987,0.04017765728226089,0.03931026073244886,0.006028558577951987,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,55,1.6331051588058472,1.5773534774780273,2.1212456226348877,2.067164421081543,-0.22733788192272186,-0.22805474698543549,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03959028270811614,0.0386122607805716,0.00604423245216913,0.03959028270811614,0.0386122607805716,0.00604423245216913,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,56,1.697995662689209,1.6420531272888184,2.067164421081543,2.013354778289795,-0.22805474698543549,-0.22965511679649353,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.039038312993992026,0.03804012796671191,0.006067214076090944,0.039038312993992026,0.03804012796671191,0.006067214076090944,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,57,1.2522413730621338,1.19398033618927,2.013354778289795,1.959925889968872,-0.22965511679649353,-0.2304878979921341,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03865094724225966,0.037702382547333976,0.0060819692630121915,0.03865094724225966,0.037702382547333976,0.0060819692630121915,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,58,1.678499460220337,1.6167088747024536,1.959925889968872,1.9067771434783936,-0.2304878979921341,-0.23095233738422394,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03763858221080991,0.03674239686603214,0.006102106836916071,0.03763858221080991,0.03674239686603214,0.006102106836916071,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,59,1.5202819108963013,1.4575040340423584,1.9067771434783936,1.853844404220581,-0.23095233738422394,-0.23281817138195038,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03640697764762144,0.03552546304809295,0.006100536389433339,0.03640697764762144,0.03552546304809295,0.006100536389433339,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,60,1.3015320301055908,1.2467783689498901,1.853844404220581,1.801091194152832,-0.23281817138195038,-0.23286636173725128,1.0,0.0,0.0,0.0,1.0,0.0,,0.03555237547453925,0.034630278327460996,0.006118414546433243,0.03555237547453925,0.034630278327460996,0.006118414546433243,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,61,1.5299668312072754,1.473968744277954,1.801091194152832,1.7485253810882568,-0.23286636173725128,-0.23237177729606628,1.0,0.0,0.0,0.0,1.0,0.0,,0.03462847013253165,0.03370730910501999,0.00613590768237583,0.03462847013253165,0.03370730910501999,0.00613590768237583,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,62,1.369451880455017,1.3051300048828125,1.7485253810882568,1.6963438987731934,-0.23237177729606628,-0.23509672284126282,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03476986207172125,0.03367850989486691,0.006131566920591532,0.03476986207172125,0.03367850989486691,0.006131566920591532,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,63,1.3319717645645142,1.2730469703674316,1.6963438987731934,1.6443549394607544,-0.23509672284126282,-0.23688389360904694,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03399211957957114,0.03285809960058875,0.0061491441879153496,0.03399211957957114,0.03285809960058875,0.0061491441879153496,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,64,1.052206039428711,0.9975849986076355,1.6443549394607544,1.5926554203033447,-0.23688389360904694,-0.2380499392747879,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.033259409068814014,0.032205381884027336,0.006163828342190809,0.033259409068814014,0.032205381884027336,0.006163828342190809,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,65,1.2307486534118652,1.1666371822357178,1.5926554203033447,1.541823387145996,-0.2380499392747879,-0.23845984041690826,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.032693449919140444,0.03168094342060147,0.006153788220069835,0.032693449919140444,0.03168094342060147,0.006153788220069835,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,66,1.0297470092773438,0.9831291437149048,1.541823387145996,1.4912623167037964,-0.23845984041690826,-0.23594063520431519,1.0,0.0,0.0,0.0,1.0,0.0,,0.03204957778224351,0.03096732922915674,0.006168214080871447,0.03204957778224351,0.03096732922915674,0.006168214080871447,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,67,1.0797531604766846,1.0037630796432495,1.4912623167037964,1.4410136938095093,-0.23594063520431519,-0.23593822121620178,1.0,0.0,0.0,0.0,1.0,0.0,,0.03176736484787939,0.030727667493862538,0.006112785058252813,0.03176736484787939,0.030727667493862538,0.006112785058252813,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,68,1.145090103149414,1.091564655303955,1.4410136938095093,1.390969157218933,-0.23593822121620178,-0.23740574717521667,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.030939297539861244,0.029962540306103114,0.0061293345107299915,0.030939297539861244,0.029962540306103114,0.0061293345107299915,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,69,0.96341472864151,0.905765175819397,1.390969157218933,1.3410154581069946,-0.23740574717521667,-0.2420145869255066,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03100057834830981,0.029792836603348003,0.0061376907716602334,0.03100057834830981,0.029792836603348003,0.0061376907716602334,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,0,1.8521442413330078,1.7789899110794067,0.5632320642471313,0.520633339881897,-0.24569882452487946,-0.2575710713863373,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.031221066544656208,0.02997356167959729,0.006116857656250898,0.031221066544656208,0.02997356167959729,0.006116857656250898,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,1,1.8219882249832153,1.7627900838851929,0.520633339881897,0.4793355464935303,-0.2575710713863373,-0.2680930197238922,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.030685757551577816,0.0293480256351429,0.00612707018201503,0.030685757551577816,0.0293480256351429,0.00612707018201503,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,2,1.8774404525756836,1.7959434986114502,0.4793355464935303,0.439975380897522,-0.2680930197238922,-0.2770756483078003,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03129992777206367,0.030142353063624394,0.006105531030928335,0.03129992777206367,0.030142353063624394,0.006105531030928335,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,3,1.78281569480896,1.7194790840148926,0.439975380897522,0.40249103307724,-0.2770756483078003,-0.28466933965682983,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.030739288878890353,0.02970128811478923,0.006116684531259351,0.030739288878890353,0.02970128811478923,0.006116684531259351,1e-06,0.0001,0.0001
