block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0023696026764810085,0.1616450697183609,0.017708180472254753,0.8699219822883606,0.37614279985427856,-0.8986586928367615,-0.005819874815642834,0.18859249353408813,0.06255177408456802,1.246527075767517,0.8953014612197876,-0.509334921836853,0.5112318396568298,0.08557451516389847,0.2896031439304352,0.7578499913215637,0.5199999809265137,0.5149999856948853,0.5199999809265137,0.5199999809265137,0.5199999809265137,0.0016200827667489648,0.1430656611919403,1.0016200542449951,0.1430656909942627,1.2072350978851318,0.006548913661390543,0.03225657343864441,1.0109639167785645,0.02751990780234337,1.0720150470733643,0.044999998062849045,0.0,-0.1550627499818802,0.09652595967054367,0.3294040858745575,0.13229316473007202,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0016125248512253165,0.14793109893798828,0.013633821159601212,0.7961177229881287,0.36992308497428894,-0.3550344407558441,-0.0061188554391264915,0.1458684355020523,-0.05874941498041153,0.9084663987159729,0.49894559383392334,-0.45341628789901733,0.5129854083061218,0.09726838022470474,0.22984318435192108,0.7691536545753479,0.5450000166893005,0.5249999761581421,0.5450000166893005,0.5450000166893005,0.5450000166893005,-0.012977800332009792,0.2270382195711136,0.9870222210884094,0.2270382046699524,1.2775026559829712,0.0003495141863822937,0.012761170975863934,1.0003079175949097,0.012677454389631748,1.0356158018112183,0.8949999809265137,0.0,-0.19433684647083282,0.10840450972318649,0.42285239696502686,0.1127227172255516,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.020256437361240387,0.2237323671579361,0.11396939307451248,1.2040560245513916,1.73753023147583,-0.6268537044525146,-0.0065348464995622635,0.19669002294540405,0.005642390809953213,0.9558476209640503,1.0625406503677368,-1.0154982805252075,0.5061878561973572,0.09464649111032486,0.2780149579048157,0.7687658667564392,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.5099999904632568,-0.004959992598742247,0.20645353198051453,0.9950399398803711,0.20645353198051453,1.2401541471481323,0.002450524130836129,0.02708384394645691,1.0033537149429321,0.02712148055434227,1.0828547477722168,0.7099999785423279,0.0,-1.3305094242095947,0.2457454949617386,0.4603513181209564,0.1285378485918045,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006824933923780918,0.2052546739578247,-0.031773872673511505,1.1046148538589478,0.5439728498458862,-0.8081560730934143,-0.015838539227843285,0.15550433099269867,-0.17087693512439728,0.9884737730026245,0.541169285774231,-0.9127625823020935,0.5027847290039062,0.08640407025814056,0.29318737983703613,0.7591872811317444,0.5349999666213989,0.5249999761581421,0.5349999666213989,0.5349999666213989,0.5349999666213989,0.001259278622455895,0.1316624879837036,1.0012593269348145,0.1316624879837036,1.2434271574020386,-0.005883608944714069,0.08499544858932495,0.9933850169181824,0.09151675552129745,1.226121425628662,0.04999999701976776,0.018691588193178177,0.2826961874961853,0.20755870640277863,1.0569305419921875,0.16417108476161957,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-9.739279630593956e-05,0.18406790494918823,0.004431599285453558,0.9905944466590881,0.971692681312561,-0.7238340973854065,0.005420837085694075,0.15631599724292755,0.05049232766032219,0.8869014978408813,0.6537201404571533,-1.0970051288604736,0.47920453548431396,0.08918143063783646,0.19625335931777954,0.7163795828819275,0.42499998211860657,0.5,0.42499998211860657,0.42499998211860657,0.42499998211860657,0.02402995526790619,0.22521547973155975,1.0240299701690674,0.22521547973155975,1.2564501762390137,0.002360425191000104,0.01716086082160473,1.0023045539855957,0.018354911357164383,1.0510402917861938,0.98499995470047,0.0,-0.16617447137832642,0.1367877572774887,-0.3811795711517334,0.11509830504655838,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0029658982530236244,0.14179490506649017,-0.011005785316228867,0.7630947232246399,0.33538269996643066,-0.32944658398628235,-0.002159958705306053,0.1639917641878128,-0.045264482498168945,0.981164813041687,0.525613009929657,-0.7433881759643555,0.5024798512458801,0.09262408316135406,0.2587797939777374,0.7236350774765015,0.5249999761581421,0.4949999749660492,0.5249999761581421,0.5249999761581421,0.5249999761581421,-0.0066636791452765465,0.19496864080429077,0.9933363199234009,0.19496864080429077,1.2625597715377808,-0.00010501950600882992,0.03527681529521942,0.9991000890731812,0.036006856709718704,1.1132104396820068,0.39499998092651367,0.0,0.013920528814196587,0.05839492008090019,0.17112189531326294,0.11219149082899094,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0024087473284453154,0.1967845857143402,0.017918838188052177,1.05903160572052,0.5660296678543091,-0.6068435907363892,-0.007959299720823765,0.14215338230133057,-0.015254410915076733,0.8925092220306396,0.41233736276626587,-0.41561323404312134,0.48571762442588806,0.08439440280199051,0.3194996416568756,0.7179163098335266,0.4099999964237213,0.5049999952316284,0.4099999964237213,0.4099999964237213,0.4099999964237213,-0.03246280178427696,0.162204772233963,0.9675372242927551,0.162204772233963,1.2813571691513062,0.0014830967411398888,0.050155919045209885,0.9913983941078186,0.05071133375167847,1.0994718074798584,0.1850000023841858,0.0,-0.48676422238349915,0.11213705688714981,0.4811672568321228,0.1359698623418808,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0015306650893762708,0.1753167361021042,0.013193280436098576,0.9434985518455505,0.9627838134765625,-0.5911129713058472,-0.007665279321372509,0.17695586383342743,0.055455658584833145,1.0992414951324463,0.7272521257400513,-0.8521432876586914,0.539999783039093,0.08435408025979996,0.3292597830295563,0.7532327771186829,0.6599999666213989,0.5199999809265137,0.6599999666213989,0.6599999666213989,0.6599999666213989,-0.05574814975261688,0.23140813410282135,0.9442518353462219,0.23140814900398254,1.3057135343551636,0.0003403410373721272,0.01185887772589922,0.9984055757522583,0.012150275520980358,1.0292991399765015,0.9449999928474426,0.0,-0.08852473646402359,0.13911621272563934,0.5254660844802856,0.16022299230098724,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011589590460062027,0.16823744773864746,-0.05741573125123978,0.9054001569747925,0.4246551990509033,-0.5088902711868286,-0.009077734313905239,0.17126677930355072,-0.06886087357997894,0.973578691482544,0.7037063837051392,-0.6979100108146667,0.49658727645874023,0.08905891329050064,0.229042649269104,0.7335519194602966,0.4899999797344208,0.4899999797344208,0.4899999797344208,0.4899999797344208,0.4899999797344208,0.009495338425040245,0.16272951662540436,1.0094952583312988,0.16272951662540436,1.2694847583770752,0.005763163324445486,0.05669037252664566,1.0114786624908447,0.05918373540043831,1.1470305919647217,0.1850000023841858,0.0,0.6433706283569336,0.12998250126838684,0.5960522890090942,0.1348499208688736,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005434064660221338,0.21260415017604828,0.03420012816786766,1.144167423248291,0.7280193567276001,-0.6079854369163513,-0.006581160705536604,0.13873770833015442,-0.0642939954996109,0.8844932913780212,0.35014355182647705,-0.7056928873062134,0.5438717007637024,0.09421925246715546,0.26822033524513245,0.7817898392677307,0.6649999618530273,0.4899999797344208,0.6649999618530273,0.6649999618530273,0.6649999618530273,0.010810842737555504,0.06388577073812485,1.0108108520507812,0.06388577073812485,1.1790430545806885,-0.04803603142499924,0.14780664443969727,0.9409238696098328,0.14196856319904327,1.284312129020691,0.004999999888241291,0.15789474546909332,-0.6285654306411743,0.12895441055297852,0.4013512432575226,0.12232880294322968,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0005165112088434398,0.170277401804924,0.0021760272793471813,0.9163784980773926,0.5974299311637878,-0.38734522461891174,0.0024010816123336554,0.1639847457408905,0.0667424201965332,0.8753328323364258,0.529234766960144,-0.8619919419288635,0.550064206123352,0.09578599780797958,0.2780301868915558,0.8216385841369629,0.699999988079071,0.5299999713897705,0.699999988079071,0.699999988079071,0.699999988079071,-0.07352584600448608,0.21563367545604706,0.9264741539955139,0.21563366055488586,1.3048739433288574,-0.004335374105721712,0.01436691079288721,0.9961292743682861,0.014901207759976387,1.053302526473999,0.8849999904632568,0.0,-0.22345393896102905,0.1048060804605484,-0.18771716952323914,0.11561935395002365,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009451163932681084,0.18043550848960876,-0.0459073930978775,0.9710461497306824,0.6366739869117737,-0.8879909515380859,-0.011269191280007362,0.15002968907356262,-0.03979835659265518,0.7923691272735596,0.42090800404548645,-1.2093431949615479,0.4719921350479126,0.09290803223848343,0.2603815197944641,0.7265071868896484,0.375,0.47999998927116394,0.375,0.375,0.375,0.03480513021349907,0.19118618965148926,1.0348050594329834,0.19118620455265045,1.2324953079223633,-0.0008130859932862222,0.013715826906263828,0.9970757365226746,0.012876723892986774,1.0263489484786987,0.38499999046325684,0.0,0.49862274527549744,0.1755921095609665,0.7787757515907288,0.14584089815616608,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0010882493807002902,0.19455063343048096,-0.0009008723427541554,1.0470092296600342,0.788406491279602,-0.8422233462333679,-0.009066455066204071,0.15234532952308655,-0.11817365139722824,0.9452683925628662,0.3132617771625519,-0.43277281522750854,0.520799994468689,0.08681538701057434,0.27923139929771423,0.7837734222412109,0.5799999833106995,0.4899999797344208,0.5799999833106995,0.5799999833106995,0.5799999833106995,0.01551001612097025,0.14389978349208832,1.0155099630355835,0.14389978349208832,1.264493465423584,-0.0063783940859138966,0.08496255427598953,0.9915664792060852,0.08475181460380554,1.1819062232971191,0.10499999672174454,0.008620689623057842,-0.24057361483573914,0.14054033160209656,0.584892988204956,0.12687936425209045,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00439839344471693,0.16730596125125885,-0.01871500350534916,0.9003871083259583,0.6949529647827148,-0.6939762234687805,0.011215289123356342,0.15850402414798737,0.29188528656959534,1.0550634860992432,1.0324969291687012,-0.4868665039539337,0.4762929379940033,0.08456213027238846,0.2905051112174988,0.7448630332946777,0.38499999046325684,0.48499998450279236,0.38499999046325684,0.38499999046325684,0.38499999046325684,0.04376097396016121,0.21701213717460632,1.0437610149383545,0.21701213717460632,1.2418144941329956,-0.004515146370977163,0.02064238116145134,0.9947927594184875,0.021720465272665024,1.0533952713012695,0.9799999594688416,0.0,0.14852209389209747,0.12627458572387695,-0.7266085147857666,0.1699618548154831,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010569334030151367,0.17539794743061066,-0.07307828217744827,0.9071577787399292,0.7908912897109985,-0.5686131715774536,0.004114739131182432,0.11691717803478241,0.009222719818353653,0.6858242154121399,0.34118133783340454,-0.48357856273651123,0.5016399025917053,0.1011514887213707,0.22469156980514526,0.7423409819602966,0.550000011920929,0.4650000035762787,0.550000011920929,0.550000011920929,0.550000011920929,0.015902437269687653,0.24247169494628906,1.0159024000167847,0.24247169494628906,1.462708592414856,-0.0091416509822011,0.15834183990955353,0.9790753722190857,0.16489076614379883,1.3661881685256958,0.574999988079071,0.2181818187236786,0.5632861256599426,0.16757777333259583,-0.25017982721328735,0.14629393815994263,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004672319162636995,0.2011542171239853,-0.04257894307374954,1.0403691530227661,0.5654498338699341,-0.6621063947677612,0.02511601336300373,0.16354301571846008,0.2780165374279022,0.8350369930267334,0.8864624500274658,-0.504128098487854,0.47883209586143494,0.11326844245195389,0.1624220609664917,0.753873348236084,0.4050000011920929,0.5299999713897705,0.4050000011920929,0.4050000011920929,0.4050000011920929,0.04625597968697548,0.21621395647525787,1.0462559461593628,0.21621395647525787,1.4687893390655518,0.01784837804734707,0.1598137617111206,1.07547128200531,0.14550550282001495,1.3486969470977783,0.4699999988079071,0.2469135820865631,0.2955734133720398,0.3287835121154785,-1.6499797105789185,0.2145591378211975,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.021396970376372337,0.24189822375774384,0.09225135296583176,1.2510970830917358,1.523789882659912,-1.1458567380905151,0.01465055625885725,0.18659313023090363,0.10196013748645782,0.9825164675712585,0.7130075097084045,-0.6164374351501465,0.5066878795623779,0.10619630664587021,0.22372838854789734,0.7691799402236938,0.5149999856948853,0.5249999761581421,0.5149999856948853,0.5149999856948853,0.5149999856948853,-0.005560353863984346,0.29374879598617554,0.9944396615028381,0.29374879598617554,1.6487778425216675,-0.03427203744649887,0.10484044253826141,0.952538788318634,0.10630999505519867,1.2507528066635132,0.7249999642372131,0.08737864345312119,-1.418034315109253,0.33991333842277527,-0.9686634540557861,0.25473663210868835,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.028407476842403412,0.1954912394285202,0.12850968539714813,1.011080265045166,1.264719843864441,-0.8319904208183289,-0.0007604762795381248,0.15621286630630493,-0.030487271025776863,0.7905310988426208,0.5665148496627808,-1.096813678741455,0.477028489112854,0.10878140479326248,0.23344814777374268,0.7318896651268005,0.429999977350235,0.5450000166893005,0.429999977350235,0.429999977350235,0.429999977350235,0.03367599844932556,0.2311287671327591,1.033676028251648,0.2311287522315979,1.4125322103500366,0.006108731962740421,0.1277109980583191,1.0023870468139648,0.13712769746780396,1.36521315574646,0.5849999785423279,0.1627907007932663,-1.919932246208191,0.34492427110671997,0.070580393075943,0.1271742731332779,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014398337341845036,0.1992703378200531,-0.09288188070058823,1.030625820159912,0.8241492509841919,-0.7447719573974609,0.0031080408953130245,0.13761752843856812,0.1264919489622116,0.9530573487281799,0.8755253553390503,-0.569078266620636,0.5095338821411133,0.12368303537368774,0.2207019180059433,0.8678632378578186,0.4749999940395355,0.45499998331069946,0.4749999940395355,0.4749999940395355,0.4749999940395355,0.038723595440387726,0.18992644548416138,1.0387235879898071,0.18992644548416138,1.4273351430892944,0.006241980008780956,0.11812708526849747,1.0264607667922974,0.12657353281974792,1.25480055809021,0.35499998927116394,0.08421052992343903,0.8039443492889404,0.18991316854953766,-0.1832665652036667,0.10145682096481323,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006758310832083225,0.1489320695400238,0.01654025912284851,0.7702763080596924,0.519916296005249,-0.4838308095932007,-0.028998468071222305,0.14444400370121002,-0.09254893660545349,0.8535724878311157,0.3703131675720215,-0.7483763098716736,0.48326629400253296,0.09264946728944778,0.23855715990066528,0.7867618203163147,0.4399999976158142,0.5099999904632568,0.4399999976158142,0.4399999976158142,0.4399999976158142,0.0232434943318367,0.2968768775463104,1.0232434272766113,0.2968769073486328,1.5183171033859253,-0.0045962026342749596,0.1400717943906784,0.9751332402229309,0.14023001492023468,1.310134768486023,0.8299999833106995,0.1818181872367859,-0.5262579917907715,0.31059080362319946,1.8910083770751953,0.3032791018486023,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,3.9956717955647036e-05,0.1461780071258545,-0.018207060173153877,0.7560323476791382,0.38819122314453125,-0.37556374073028564,-0.014500263147056103,0.1649477779865265,-0.060852278023958206,1.0033342838287354,0.5320641994476318,-0.6587255001068115,0.5047657489776611,0.133046954870224,0.1692049205303192,0.8182749152183533,0.5399999618530273,0.5149999856948853,0.5399999618530273,0.5399999618530273,0.5399999618530273,0.01603676937520504,0.22540028393268585,1.0160367488861084,0.22540029883384705,1.4377995729446411,0.04214557260274887,0.19698414206504822,1.0765657424926758,0.19155016541481018,1.4171791076660156,0.44999998807907104,0.39814814925193787,-0.3013436198234558,0.1496337354183197,0.9427778124809265,0.1440301537513733,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013806641101837158,0.16986343264579773,-0.08982162177562714,0.8785333037376404,0.5217412710189819,-0.7520691156387329,0.0002202160540036857,0.19671039283275604,-0.16365331411361694,1.4158681631088257,0.659557580947876,-0.8038990497589111,0.49095502495765686,0.10501086711883545,0.19101311266422272,0.7248448729515076,0.4599999785423279,0.4699999988079071,0.4599999785423279,0.4599999785423279,0.4599999785423279,0.022422756999731064,0.19843527674674988,1.0224227905273438,0.19843530654907227,1.432533621788025,0.020548857748508453,0.13900813460350037,1.0206480026245117,0.14031371474266052,1.2771931886672974,0.38499999046325684,0.16304348409175873,0.851561963558197,0.1659809798002243,0.011466532945632935,0.19756688177585602,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.02964765392243862,0.21633540093898773,0.13492389023303986,1.1188862323760986,1.6498191356658936,-0.5592172741889954,0.022359689697623253,0.15652988851070404,0.09107907861471176,0.9765756726264954,0.5904635190963745,-0.43396925926208496,0.49670371413230896,0.10293012857437134,0.18294961750507355,0.7558280825614929,0.47999998927116394,0.5649999976158142,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.012115232646465302,0.2814152240753174,1.0121151208877563,0.2814152240753174,1.5805141925811768,-0.010126275941729546,0.10152339935302734,0.9831126928329468,0.11226336658000946,1.231829047203064,0.7199999690055847,0.0729166716337204,-2.1606380939483643,0.36571410298347473,-1.443819522857666,0.288811057806015,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008004813455045223,0.1656232327222824,-0.05981459468603134,0.8566030263900757,0.5435482263565063,-0.7627384662628174,-0.005357794463634491,0.15231160819530487,-0.007710760924965143,0.8990935683250427,0.7254457473754883,-0.6997133493423462,0.48921918869018555,0.11138585209846497,0.2368590086698532,0.7526069283485413,0.4699999988079071,0.4699999988079071,0.4699999988079071,0.4699999988079071,0.4699999988079071,0.037278447300195694,0.20986458659172058,1.037278413772583,0.20986458659172058,1.4377139806747437,0.024252483621239662,0.1981572061777115,1.010934591293335,0.20132970809936523,1.4600495100021362,0.4599999785423279,0.3723404109477997,0.30736812949180603,0.11621086299419403,0.4052414298057556,0.12487096339464188,1
