block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,0.033083684742450714,0.02304358221590519,0.12713682651519775,0.0011455275816842914,1.0,0.0,1.0,1.0,0.05882968753576279,0.05199362337589264,0.20640522241592407,-0.26808345317840576,1.0,0.0,1.0,1.0,0.05882968753576279,0.05199362337589264,0.20640522241592407,-0.26808345317840576,0.053350865840911865,0.5036863684654236,1.6703035831451416,-2.0576601028442383,-0.0054788230918347836,0.50083988904953,1.7061482667922974,-2.1252763271331787,-0.0054788230918347836,0.50083988904953,1.7061482667922974,-2.1252763271331787,0.5600000023841858,0.044999998062849045,0.05999999865889549,0.029999999329447746,0.9084362387657166,0.395657479763031,2.960875988006592,0.06291377544403076,1.019340991973877,-0.09156367927789688,0.395657479763031,0
11,33,36,3,dispatch_decision_block,0.048697128891944885,0.014820300973951817,0.08988013863563538,0.019508780911564827,1.0,0.0,1.0,1.0,0.05145372450351715,0.07293947786092758,0.19766585528850555,-0.5049297213554382,1.0,0.0,1.0,1.0,0.05145372450351715,0.07293947786092758,0.19766585528850555,-0.5049297213554382,0.04813513159751892,0.20528848469257355,0.5813130140304565,-0.6784216165542603,-0.00331859034486115,0.19450941681861877,0.530902624130249,-0.5332127809524536,-0.00331859034486115,0.19450941681861877,0.530902624130249,-0.5332127809524536,0.17000000178813934,0.8949999809265137,0.8936169743537903,0.8962264060974121,0.881618082523346,0.7425848841667175,6.267563819885254,-0.033824678510427475,0.7760976552963257,-0.11838182806968689,0.7425848841667175,0
12,36,39,3,dispatch_decision_block,0.049254268407821655,0.018676696345210075,0.10568293184041977,0.015143100172281265,1.0,0.0,1.0,1.0,-0.05352839455008507,0.14689531922340393,0.32690438628196716,-0.4486521780490875,1.0,0.0,1.0,1.0,-0.05352839455008507,0.14689531922340393,0.32690438628196716,-0.4486521780490875,-0.051605794578790665,0.30564484000205994,0.9420933723449707,-0.9796109199523926,0.0019225891446694732,0.27365607023239136,0.8232358694076538,-0.842638373374939,0.0019225891446694732,0.27365607023239136,0.8232358694076538,-0.842638373374939,0.23999999463558197,0.7099999785423279,0.7699999809265137,0.6499999761581421,0.8091325759887695,0.49810150265693665,3.102210760116577,0.0649665892124176,0.906611979007721,-0.1908673793077469,0.49810150265693665,0
13,39,42,3,dispatch_decision_block,0.03412352502346039,0.02129935845732689,0.10050029307603836,0.00014951663615647703,1.0,0.0,1.0,1.0,-0.3575328290462494,0.11850902438163757,0.14344175159931183,-0.5944972038269043,1.0,0.0,1.0,1.0,-0.3575328290462494,0.11850902438163757,0.14344175159931183,-0.5944972038269043,-0.354486882686615,0.47666430473327637,0.9310487508773804,-1.8919143676757812,0.00304596358910203,0.4537082016468048,1.236219048500061,-1.5603010654449463,0.00304596358910203,0.4537082016468048,1.236219048500061,-1.5603010654449463,0.5099999904632568,0.05999999865889549,0.0357142873108387,0.09090909361839294,0.8992448449134827,0.3794502317905426,2.852135419845581,-0.09331662207841873,0.8687462210655212,-0.10075517743825912,0.3794502317905426,0
14,42,45,3,dispatch_decision_block,0.03776969388127327,0.021488595753908157,0.10270819813013077,0.002051534131169319,1.0,0.0,1.0,1.0,-0.18407805263996124,0.06137557700276375,0.21677273511886597,-0.33967357873916626,1.0,0.0,1.0,1.0,-0.18407805263996124,0.06137557700276375,0.21677273511886597,-0.33967357873916626,-0.1867392361164093,0.4768955111503601,1.2443349361419678,-1.833727240562439,-0.0026611369103193283,0.469040185213089,1.4905147552490234,-1.676287293434143,-0.0026611369103193283,0.469040185213089,1.4905147552490234,-1.676287293434143,0.5450000166893005,0.98499995470047,0.9901961088180542,0.9795918464660645,0.8182948231697083,0.6538258194923401,5.982270240783691,0.021958542987704277,0.7229467630386353,-0.18170516192913055,0.6538258194923401,0
15,45,48,3,dispatch_decision_block,0.05111260712146759,0.018121197819709778,0.11001554131507874,0.013013185933232307,1.0,0.0,1.0,1.0,0.09678033739328384,0.04889807105064392,0.19280189275741577,-0.23414993286132812,1.0,0.0,1.0,1.0,0.09678033739328384,0.04889807105064392,0.19280189275741577,-0.23414993286132812,0.09204423427581787,0.22859610617160797,1.1579252481460571,-0.6873794794082642,-0.004736102651804686,0.21943774819374084,1.0089117288589478,-0.727478563785553,-0.004736102651804686,0.21943774819374084,1.0089117288589478,-0.727478563785553,0.1850000023841858,0.39499998092651367,0.4038461744785309,0.3854166865348816,0.9322012662887573,0.5946915745735168,4.089482307434082,-0.015344454906880856,0.761588990688324,-0.06779864430427551,0.5946915745735168,0
16,48,51,3,dispatch_decision_block,0.04633370414376259,0.01876310259103775,0.09818374365568161,0.0152169493958354,1.0,0.0,1.0,1.0,0.024450650438666344,0.06664400547742844,0.38116639852523804,-0.12355862557888031,1.0,0.0,1.0,1.0,0.024450650438666344,0.06664400547742844,0.38116639852523804,-0.12355862557888031,0.022666234523057938,0.27590489387512207,0.8005900382995605,-0.8192265033721924,-0.0017844147514551878,0.2625904083251953,0.6595357060432434,-0.7840551137924194,-0.0017844147514551878,0.2625904083251953,0.6595357060432434,-0.7840551137924194,0.22999998927116394,0.1850000023841858,0.15841583907604218,0.21212121844291687,0.8239703178405762,0.36781275272369385,2.625502824783325,0.004152445588260889,0.7067756652832031,-0.17602968215942383,0.36781272292137146,0
17,51,54,3,dispatch_decision_block,0.039196230471134186,0.024005455896258354,0.1533791869878769,0.00201055477373302,1.0,0.0,1.0,1.0,-0.053937654942274094,0.06342076510190964,0.19922618567943573,-0.3077929615974426,1.0,0.0,1.0,1.0,-0.053937654942274094,0.06342076510190964,0.19922618567943573,-0.3077929615974426,-0.055944111198186874,0.5687660574913025,2.0612289905548096,-1.8383246660232544,-0.0020064592827111483,0.559943437576294,2.017263174057007,-1.639374852180481,-0.0020064592827111483,0.559943437576294,2.017263174057007,-1.639374852180481,0.5799999833106995,0.9449999928474426,0.942307710647583,0.9479166865348816,0.7996093034744263,0.514180064201355,3.27380108833313,0.04742028936743736,0.969924807548523,-0.2003907561302185,0.514180064201355,0
18,54,57,3,dispatch_decision_block,0.036141883581876755,0.024468034505844116,0.13955529034137726,0.0009857849217951298,1.0,0.0,1.0,1.0,0.09258504956960678,0.09264571219682693,0.40729954838752747,-0.1542445421218872,1.0,0.0,1.0,1.0,0.09258504956960678,0.09264571219682693,0.40729954838752747,-0.1542445421218872,0.08937108516693115,0.5923885703086853,2.180849552154541,-1.5793670415878296,-0.0032139751128852367,0.5773887038230896,2.103811264038086,-1.4877177476882935,-0.0032139751128852367,0.5773887038230896,2.103811264038086,-1.4877177476882935,0.5999999642372131,0.1850000023841858,0.17000000178813934,0.19999998807907104,0.9246276021003723,0.5006568431854248,4.93472957611084,-0.0670231431722641,0.8053974509239197,-0.07537242025136948,0.5006568431854248,0
19,57,60,3,dispatch_decision_block,0.044728949666023254,0.013014904223382473,0.08221255242824554,0.015236791223287582,1.0,0.0,1.0,1.0,-0.24800872802734375,0.07206998765468597,0.05419756472110748,-0.5204276442527771,1.0,0.0,1.0,1.0,-0.24800872802734375,0.07206998765468597,0.05419756472110748,-0.5204276442527771,-0.24805553257465363,0.228239044547081,0.31034597754478455,-1.1076140403747559,-4.680573692894541e-05,0.21394814550876617,0.5264227986335754,-0.7452634572982788,-4.680573692894541e-05,0.21394814550876617,0.5264227986335754,-0.7452634572982788,0.17499999701976776,0.10999999940395355,0.12244898080825806,0.09803921729326248,0.9018884301185608,0.32269302010536194,2.136319875717163,-0.01912521943449974,0.9185971617698669,-0.0981116071343422,0.3226930499076843,0
20,60,63,3,dispatch_decision_block,0.04824766889214516,0.017834089696407318,0.09777893871068954,0.015932662412524223,1.0,0.0,1.0,1.0,-0.18531428277492523,0.05316227674484253,0.04518653452396393,-0.359508752822876,1.0,0.0,1.0,1.0,-0.18531428277492523,0.05316227674484253,0.04518653452396393,-0.359508752822876,-0.1853654831647873,0.315010130405426,0.7574069499969482,-1.090204119682312,-5.118682747706771e-05,0.30633285641670227,0.8234714269638062,-0.924582302570343,-5.118682747706771e-05,0.30633285641670227,0.8234714269638062,-0.924582302570343,0.29499998688697815,0.8849999904632568,0.8888888955116272,0.8811880946159363,0.8053335547447205,0.6586425304412842,4.605013847351074,0.021927284076809883,0.8968321084976196,-0.19466640055179596,0.6586425304412842,0
21,63,66,3,dispatch_decision_block,0.03381968289613724,0.021909328177571297,0.11252132058143616,9.448179127957701e-08,1.0,0.0,1.0,1.0,-0.2767805755138397,0.09365491569042206,0.330623596906662,-0.4278787672519684,1.0,0.0,1.0,1.0,-0.2767805755138397,0.09365491569042206,0.330623596906662,-0.4278787672519684,-0.2791324853897095,0.49102333188056946,1.4124200344085693,-1.8295962810516357,-0.0023519264068454504,0.47907713055610657,1.6655696630477905,-1.5307793617248535,-0.0023519264068454504,0.47907713055610657,1.6655696630477905,-1.5307793617248535,0.5450000166893005,0.38499999046325684,0.37735849618911743,0.39361700415611267,0.8162283897399902,0.46710699796676636,2.795172929763794,-0.02639850787818432,0.6782819628715515,-0.18377161026000977,0.46710696816444397,0
22,66,69,3,dispatch_decision_block,0.03276585415005684,0.021826915442943573,0.10144879668951035,9.448179127957701e-08,1.0,0.0,1.0,1.0,-0.0204194113612175,0.057790711522102356,0.1301012635231018,-0.21359185874462128,1.0,0.0,1.0,1.0,-0.0204194113612175,0.057790711522102356,0.1301012635231018,-0.21359185874462128,-0.0275485310703516,0.4986817240715027,1.7227951288223267,-1.5272258520126343,-0.0071291145868599415,0.49092286825180054,1.6977081298828125,-1.5149919986724854,-0.0071291145868599415,0.49092286825180054,1.6977081298828125,-1.5149919986724854,0.5199999809265137,0.10999999940395355,0.07070706784725189,0.14851485192775726,0.9272840619087219,0.4398868680000305,4.024076461791992,-0.06647679209709167,0.8426925539970398,-0.07271590828895569,0.4398868680000305,0
23,69,72,3,dispatch_decision_block,0.0497463159263134,0.014997177757322788,0.10484086722135544,0.01723742112517357,1.0,0.0,1.0,1.0,0.2119978666305542,0.07536239176988602,0.4146411418914795,-0.31650635600090027,1.0,0.0,1.0,1.0,0.2119978666305542,0.07536239176988602,0.4146411418914795,-0.31650635600090027,0.20524443686008453,0.22627101838588715,0.8546074628829956,-0.6728560924530029,-0.006753442343324423,0.22322192788124084,0.6099579930305481,-0.7796487212181091,-0.006753442343324423,0.22322192788124084,0.6099579930305481,-0.7796487212181091,0.2149999886751175,0.9799999594688416,0.9799999594688416,0.9799999594688416,0.8163999915122986,0.4912722408771515,2.632678747177124,0.09201207756996155,0.6869601607322693,-0.18360000848770142,0.4912722408771515,0
0,0,3,3,dispatch_decision_block,0.0479000099003315,0.017442263662815094,0.10018745064735413,0.01795019581913948,1.0,0.0,1.0,1.0,-0.1312991827726364,0.112787626683712,0.49469006061553955,-0.361814022064209,1.0,0.0,1.0,1.0,-0.1312991827726364,0.112787626683712,0.49469006061553955,-0.361814022064209,-0.12945294380187988,0.2848513722419739,0.9646008610725403,-0.8194171190261841,0.0018462397856637836,0.2606521546840668,0.9430419206619263,-0.6809710264205933,0.0018462397856637836,0.2606521546840668,0.9430419206619263,-0.6809710264205933,0.2449999898672104,0.6349999904632568,0.6372549533843994,0.6326530575752258,0.7551921010017395,0.7049837708473206,5.082676887512207,-0.03499231114983559,0.7039687633514404,-0.24480780959129333,0.7049837708473206,1
1,3,6,3,dispatch_decision_block,0.03361230716109276,0.020535936579108238,0.10816874355077744,0.0010031051933765411,1.0,0.0,1.0,1.0,-0.1170709952712059,0.15942633152008057,0.2846764922142029,-0.5440006256103516,1.0,0.0,1.0,1.0,-0.1170709952712059,0.15942633152008057,0.2846764922142029,-0.5440006256103516,-0.11220358312129974,0.48888808488845825,1.7010709047317505,-1.8540430068969727,0.004867395851761103,0.4544679820537567,1.6860930919647217,-1.8326133489608765,0.004867395851761103,0.4544679820537567,1.6860930919647217,-1.8326133489608765,0.4699999988079071,0.550000011920929,0.5979381203651428,0.5048543810844421,0.7795165777206421,0.7418527603149414,6.495955944061279,0.1025923639535904,0.8726391196250916,-0.22048333287239075,0.7418527603149414,1
2,6,9,3,dispatch_decision_block,0.03775974363088608,0.021144157275557518,0.11333531886339188,0.0028302641585469246,1.0,0.0,1.0,1.0,-0.12551265954971313,0.18169227242469788,0.43197011947631836,-0.6031782031059265,1.0,0.0,1.0,1.0,-0.12551265954971313,0.18169227242469788,0.43197011947631836,-0.6031782031059265,-0.12377524375915527,0.5208389759063721,1.5196446180343628,-2.094075918197632,0.0017374223098158836,0.4585856795310974,1.4362313747406006,-1.6668028831481934,0.0017374223098158836,0.4585856795310974,1.4362313747406006,-1.6668028831481934,0.5049999952316284,0.7649999856948853,0.7446808218955994,0.7830188870429993,0.7132014036178589,0.9183046817779541,9.107254981994629,0.11611531674861908,1.1023653745651245,-0.28679850697517395,0.9183046817779541,1
3,9,12,3,dispatch_decision_block,0.047355588525533676,0.014846665784716606,0.09066895395517349,0.013364145532250404,1.0,0.0,1.0,1.0,-0.20089198648929596,0.2147188037633896,0.30421072244644165,-0.6823309063911438,1.0,0.0,1.0,1.0,-0.20089198648929596,0.2147188037633896,0.30421072244644165,-0.6823309063911438,-0.2000977098941803,0.33124518394470215,0.6464886665344238,-1.124037742614746,0.0007942739175632596,0.22801519930362701,0.5132091045379639,-0.6412634253501892,0.0007942739175632596,0.22801519930362701,0.5132091045379639,-0.6412634253501892,0.2449999898672104,0.6349999904632568,0.625,0.6442307829856873,0.7794618606567383,0.61527419090271,3.883516550064087,0.06373078376054764,0.8261365294456482,-0.22053807973861694,0.61527419090271,1
4,12,15,3,dispatch_decision_block,0.04487410932779312,0.016378097236156464,0.09574677050113678,0.017176244407892227,1.0,0.0,1.0,1.0,-0.250958651304245,0.11391708999872208,0.05551784113049507,-0.506544828414917,1.0,0.0,1.0,1.0,-0.250958651304245,0.11391708999872208,0.05551784113049507,-0.506544828414917,-0.24774323403835297,0.2850799858570099,0.7853051424026489,-1.0474101305007935,0.003215422620996833,0.25265997648239136,0.7999259233474731,-0.7980042695999146,0.003215422620996833,0.25265997648239136,0.7999259233474731,-0.7980042695999146,0.2149999886751175,0.38499999046325684,0.43157896399497986,0.34285715222358704,0.7761584520339966,0.44475477933883667,2.5279438495635986,-0.004141411744058132,0.9284937381744385,-0.22384153306484222,0.44475477933883667,1
5,15,18,3,dispatch_decision_block,0.03436633571982384,0.022712627425789833,0.11842826753854752,6.170716915221419e-08,1.0,0.0,1.0,1.0,0.5347957015037537,0.17896762490272522,0.8824009299278259,-0.14853906631469727,1.0,0.0,1.0,1.0,0.5347957015037537,0.17896762490272522,0.8824009299278259,-0.14853906631469727,0.5244738459587097,0.5548784136772156,2.3561670780181885,-1.248792052268982,-0.010321776382625103,0.5254462361335754,1.8502585887908936,-1.8609815835952759,-0.010321776382625103,0.5254462361335754,1.8502585887908936,-1.8609815835952759,0.5349999666213989,0.85999995470047,0.8399999737739563,0.8799999952316284,0.6625884771347046,0.5850106477737427,3.6265251636505127,-0.03313053026795387,0.642157256603241,-0.337411493062973,0.5850105881690979,1
6,18,21,3,dispatch_decision_block,0.0325082503259182,0.021613262593746185,0.12082415074110031,6.170716915221419e-08,1.0,0.0,1.0,1.0,0.266121506690979,0.13178160786628723,0.5259608626365662,-0.22931507229804993,1.0,0.0,1.0,1.0,0.266121506690979,0.13178160786628723,0.5259608626365662,-0.22931507229804993,0.2600347101688385,0.5289027094841003,2.4777421951293945,-1.4312264919281006,-0.006086824461817741,0.5156236290931702,2.168333053588867,-1.8890862464904785,-0.006086824461817741,0.5156236290931702,2.168333053588867,-1.8890862464904785,0.5399999618530273,0.6399999856948853,0.625,0.65625,0.8425818681716919,0.9883648753166199,8.797770500183105,-0.051750533282756805,0.8362984657287598,-0.1574181765317917,0.9883648753166199,1
7,21,24,3,dispatch_decision_block,0.04696403071284294,0.013998516835272312,0.08760461956262589,0.014432630501687527,1.0,0.0,1.0,1.0,-0.03609186038374901,0.11319855600595474,0.3884773254394531,-0.3218103349208832,1.0,0.0,1.0,1.0,-0.03609186038374901,0.11319855600595474,0.3884773254394531,-0.3218103349208832,-0.03483184427022934,0.27880918979644775,0.7696033716201782,-0.8174798488616943,0.0012600215850397944,0.2516408860683441,0.8236101865768433,-0.7104713320732117,0.0012600215850397944,0.2516408860683441,0.8236101865768433,-0.7104713320732117,0.2750000059604645,0.45499998331069946,0.4999999701976776,0.4150943458080292,0.8065488338470459,0.5563954710960388,4.128123760223389,-0.12034351378679276,1.1550129652023315,-0.1934511661529541,0.5563955307006836,1
8,24,27,3,dispatch_decision_block,0.0494002029299736,0.018070194870233536,0.09417439997196198,0.01695486716926098,1.0,0.0,1.0,1.0,-0.157395601272583,0.2638675272464752,0.49909350275993347,-0.9511440396308899,1.0,0.0,1.0,1.0,-0.157395601272583,0.2638675272464752,0.49909350275993347,-0.9511440396308899,-0.15888473391532898,0.4596913754940033,1.254990816116333,-1.5894886255264282,-0.001489123678766191,0.31795793771743774,0.8839603662490845,-1.025956392288208,-0.001489123678766191,0.31795793771743774,0.8839603662490845,-1.025956392288208,0.32999998331069946,0.7450000047683716,0.7549020051956177,0.7346938848495483,0.6876897215843201,0.6127716898918152,3.213141918182373,0.14134018123149872,0.9862852096557617,-0.31231024861335754,0.61277174949646,1
9,27,30,3,dispatch_decision_block,0.03463108092546463,0.021471654996275902,0.10413090139627457,0.0001225578016601503,1.0,0.0,1.0,1.0,-0.2759874165058136,0.0718427523970604,0.12539418041706085,-0.4483250677585602,1.0,0.0,1.0,1.0,-0.2759874165058136,0.0718427523970604,0.12539418041706085,-0.4483250677585602,-0.2717363238334656,0.49530673027038574,1.2897833585739136,-1.829798936843872,0.004251108504831791,0.4782828390598297,1.4818406105041504,-1.4336285591125488,0.004251108504831791,0.4782828390598297,1.4818406105041504,-1.4336285591125488,0.5,0.5849999785423279,0.5784313678741455,0.5918367505073547,0.7249229550361633,0.48766759037971497,2.8900113105773926,-0.044376637786626816,0.7605238556861877,-0.2750770151615143,0.48766759037971497,1
10,30,33,3,dispatch_decision_block,0.033715080469846725,0.02167939580976963,0.10110322386026382,0.0007734033279120922,1.0,0.0,1.0,1.0,-0.22580286860466003,0.10236943513154984,0.2464103400707245,-0.4240337908267975,1.0,0.0,1.0,1.0,-0.22580286860466003,0.10236943513154984,0.2464103400707245,-0.4240337908267975,-0.21984118223190308,0.5170795321464539,1.466137409210205,-1.7239049673080444,0.005961692426353693,0.4991423785686493,1.6837371587753296,-1.4692935943603516,0.005961692426353693,0.4991423785686493,1.6837371587753296,-1.4692935943603516,0.5099999904632568,0.4949999749660492,0.5263158082962036,0.46666669845581055,0.7725059390068054,0.542837917804718,3.7273244857788086,-0.011328387074172497,1.1960912942886353,-0.2274940460920334,0.542837917804718,1
