block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_logprob_delta_mean,block_logprob_delta_std,block_ratio_proxy_mean,block_ratio_proxy_std,epoch
2,6,9,3,dispatch_decision_block,0.03775974363088608,0.021144157275557518,0.11333531886339188,-0.8730244040489197,1.1374720335006714,0.7132014036178589,0.9183046817779541,1
3,9,12,3,dispatch_decision_block,0.047355588525533676,0.014846665784716606,0.09066895395517349,-0.6018112301826477,0.941228449344635,0.7794618606567383,0.61527419090271,1
4,12,15,3,dispatch_decision_block,0.04487410932779312,0.016378097236156464,0.09574677050113678,-0.4881168007850647,0.810073971748352,0.7761584520339966,0.44475477933883667,1
5,15,18,3,dispatch_decision_block,0.03436633571982384,0.022712627425789833,0.11842826753854752,-0.8470044732093811,1.044319987297058,0.6625884771347046,0.5850106477737427,1
6,18,21,3,dispatch_decision_block,0.0325082503259182,0.021613262593746185,0.12082415074110031,-0.6820129752159119,1.135848879814148,0.8425818681716919,0.9883648753166199,1
7,21,24,3,dispatch_decision_block,0.04696403071284294,0.013998516835272312,0.08760461956262589,-0.4435914158821106,0.7507708668708801,0.8065488338470459,0.5563954710960388,1
8,24,27,3,dispatch_decision_block,0.0494002029299736,0.018070194870233536,0.09417439997196198,-0.7718138098716736,0.9733942747116089,0.6876897215843201,0.6127716898918152,1
9,27,30,3,dispatch_decision_block,0.03463108092546463,0.021471654996275902,0.10413090139627457,-0.6070826649665833,0.8674376606941223,0.7249229550361633,0.48766759037971497,1
10,30,33,3,dispatch_decision_block,0.033715080469846725,0.02167939580976963,0.10110322386026382,-0.5373521447181702,0.8760951161384583,0.7725059390068054,0.542837917804718,1
11,33,36,3,dispatch_decision_block,0.04877728968858719,0.017036335542798042,0.11022312194108963,-0.7385237216949463,0.9367935657501221,0.6985704898834229,0.6215859651565552,1
12,36,39,3,dispatch_decision_block,0.04778796061873436,0.01897221803665161,0.11449825763702393,-0.5856742262840271,0.9180092811584473,0.746186375617981,0.4883810579776764,1
13,39,42,3,dispatch_decision_block,0.032543957233428955,0.018045000731945038,0.09371134638786316,-0.546438992023468,0.9251658916473389,0.791096031665802,0.5858741402626038,1
14,42,45,3,dispatch_decision_block,0.036967530846595764,0.01933082565665245,0.09633252769708633,-1.0066263675689697,1.0555870532989502,0.5699682235717773,0.5179696083068848,1
15,45,48,3,dispatch_decision_block,0.04944129288196564,0.01744816266000271,0.10346531122922897,-0.6288574934005737,0.8627522587776184,0.7404059171676636,0.6231534481048584,1
16,48,51,3,dispatch_decision_block,0.046620409935712814,0.019931970164179802,0.09862495958805084,-0.46571043133735657,0.7252365350723267,0.7799690365791321,0.5103282928466797,1
17,51,54,3,dispatch_decision_block,0.03792733699083328,0.021989047527313232,0.11461108922958374,-0.8585505485534668,1.033664584159851,0.6429666876792908,0.5940040946006775,1
18,54,57,3,dispatch_decision_block,0.03307243809103966,0.02141680382192135,0.10114331543445587,-0.7316353917121887,0.9179002046585083,0.6823017597198486,0.5457221269607544,1
19,57,60,3,dispatch_decision_block,0.04772539809346199,0.017547959461808205,0.10717546194791794,-0.4278365969657898,0.8117523193359375,0.8740061521530151,0.7711774110794067,1
20,60,63,3,dispatch_decision_block,0.05263207480311394,0.020169276744127274,0.10294444113969803,-0.8574439883232117,0.978600800037384,0.6439915299415588,0.7019507884979248,1
21,63,66,3,dispatch_decision_block,0.037245940417051315,0.022962775081396103,0.11309251934289932,-0.527207612991333,0.7906432151794434,0.7758534550666809,0.5898637175559998,1
22,66,69,3,dispatch_decision_block,0.03705180436372757,0.022216543555259705,0.10544798523187637,-0.6272305250167847,0.8586224317550659,0.7234591245651245,0.6238939762115479,1
23,69,72,3,dispatch_decision_block,0.04911978170275688,0.01608029194176197,0.090793177485466,-0.8293294906616211,1.0502601861953735,0.6780163645744324,0.6439444422721863,1
0,0,3,3,dispatch_decision_block,0.04441741853952408,0.018262913450598717,0.0922473669052124,-0.8404766917228699,0.9793998003005981,0.6553057432174683,0.6104846596717834,2
1,3,6,3,dispatch_decision_block,0.031958892941474915,0.019729260355234146,0.09187932312488556,-0.5966721177101135,0.9366210699081421,0.7809194922447205,0.6396351456642151,2
2,6,9,3,dispatch_decision_block,0.035778921097517014,0.020358743146061897,0.0970195010304451,-1.0414994955062866,1.218677282333374,0.6133208870887756,0.6210922002792358,2
3,9,12,3,dispatch_decision_block,0.04938965290784836,0.015789680182933807,0.11170002818107605,-0.7636286616325378,1.0752389430999756,0.7291570901870728,0.7526271939277649,2
4,12,15,3,dispatch_decision_block,0.049098510295152664,0.016487866640090942,0.11385968327522278,-0.30055683851242065,0.660112202167511,0.9049931764602661,0.6082925200462341,2
5,15,18,3,dispatch_decision_block,0.03713382035493851,0.021405309438705444,0.10502025485038757,-0.9848318099975586,1.0802556276321411,0.6266710758209229,0.7278223633766174,2
6,18,21,3,dispatch_decision_block,0.033916037529706955,0.022607877850532532,0.10035349428653717,-0.6282157301902771,0.9726225733757019,0.7916232943534851,0.724830150604248,2
7,21,24,3,dispatch_decision_block,0.05139230564236641,0.017674731090664864,0.1069779321551323,-0.3090895414352417,0.6410841941833496,0.8786323070526123,0.5183759331703186,2
8,24,27,3,dispatch_decision_block,0.05305956304073334,0.021711591631174088,0.11064376682043076,-1.0123497247695923,1.2065609693527222,0.6452032327651978,0.7832617163658142,2
9,27,30,3,dispatch_decision_block,0.03669242933392525,0.02325720340013504,0.1216910257935524,-0.6705085635185242,0.9776312708854675,0.7467190623283386,0.6386291980743408,2
10,30,33,3,dispatch_decision_block,0.036453381180763245,0.022675873711705208,0.11554340273141861,-0.45704182982444763,0.8299983739852905,0.8474478125572205,0.7110205292701721,2
11,33,36,3,dispatch_decision_block,0.05022113770246506,0.018897969275712967,0.10922205448150635,-0.6862646341323853,0.9815947413444519,0.7785881757736206,1.0718578100204468,2
12,36,39,3,dispatch_decision_block,0.04268454387784004,0.015967566519975662,0.09856601059436798,-0.8419345021247864,1.2061142921447754,0.6919940114021301,0.5935853123664856,2
13,39,42,3,dispatch_decision_block,0.030557431280612946,0.016863802447915077,0.08420635014772415,-0.7615740895271301,0.9559306502342224,0.6955656409263611,0.6446964144706726,2
14,42,45,3,dispatch_decision_block,0.03519747033715248,0.017735518515110016,0.09239312261343002,-1.1175497770309448,1.200613260269165,0.5622773170471191,0.5979009866714478,2
15,45,48,3,dispatch_decision_block,0.04596428945660591,0.017555885016918182,0.09603870660066605,-0.7934251427650452,1.046625018119812,0.6995924115180969,0.6289753317832947,2
16,48,51,3,dispatch_decision_block,0.04812135174870491,0.01942642778158188,0.11997619271278381,-0.37207120656967163,0.6847836375236511,0.8427947163581848,0.5283794403076172,2
17,51,54,3,dispatch_decision_block,0.03773440793156624,0.02404652163386345,0.13072218000888824,-1.0917823314666748,1.065046787261963,0.5517635345458984,0.8157874345779419,2
18,54,57,3,dispatch_decision_block,0.035921938717365265,0.02475559525191784,0.13072218000888824,-0.732674241065979,1.0392330884933472,0.7269204258918762,0.7278898358345032,2
19,57,60,3,dispatch_decision_block,0.051240842789411545,0.017243918031454086,0.09955624490976334,-0.5820097923278809,0.8534432649612427,0.7557041645050049,0.5849531888961792,2
20,60,63,3,dispatch_decision_block,0.05015861243009567,0.020800305530428886,0.11432141810655594,-0.8464787006378174,1.1242462396621704,0.6831935048103333,0.5789369940757751,2
21,63,66,3,dispatch_decision_block,0.03284835442900658,0.02186550572514534,0.10033724457025528,-0.7665027976036072,1.1361554861068726,0.7416319847106934,0.7149909734725952,2
22,66,69,3,dispatch_decision_block,0.03253864869475365,0.021526651456952095,0.09366060793399811,-0.49672168493270874,0.916984498500824,0.8454187512397766,0.688698410987854,2
23,69,72,3,dispatch_decision_block,0.047519996762275696,0.018462294712662697,0.11707589030265808,-0.8879789710044861,1.144303560256958,0.7186412811279297,1.0710442066192627,2
0,0,3,3,dispatch_decision_block,0.04689018055796623,0.018952500075101852,0.09730376303195953,-1.1079646348953247,1.2749180793762207,0.6535151600837708,0.9860414862632751,3
1,3,6,3,dispatch_decision_block,0.03473449498414993,0.02088162861764431,0.10735577344894409,-0.9156621098518372,1.2623883485794067,0.6620846390724182,0.5986436605453491,3
2,6,9,3,dispatch_decision_block,0.03841651976108551,0.02184303104877472,0.11768391728401184,-1.0152555704116821,1.418092966079712,0.7456357479095459,0.8736226558685303,3
3,9,12,3,dispatch_decision_block,0.05008086562156677,0.018154339864850044,0.10353714972734451,-0.7328951954841614,0.9732016324996948,0.7104986310005188,0.6332609057426453,3
4,12,15,3,dispatch_decision_block,0.049458760768175125,0.016992777585983276,0.09186135977506638,-0.49117714166641235,0.9127260446548462,0.8302736282348633,0.5706999897956848,3
5,15,18,3,dispatch_decision_block,0.03790303319692612,0.021442538127303123,0.13167299330234528,-1.5934154987335205,1.5555052757263184,0.4552236795425415,0.5437986254692078,3
6,18,21,3,dispatch_decision_block,0.03385075554251671,0.020997093990445137,0.11820609867572784,-1.0052626132965088,1.2606123685836792,0.6603513360023499,0.7264730930328369,3
7,21,24,3,dispatch_decision_block,0.047581739723682404,0.015946773812174797,0.09180566668510437,-0.4545843303203583,0.823115348815918,0.8629608154296875,0.8400875926017761,3
8,24,27,3,dispatch_decision_block,0.051238223910331726,0.019221141934394836,0.11456840485334396,-1.7414308786392212,1.695511817932129,0.45039844512939453,0.6147927641868591,3
9,27,30,3,dispatch_decision_block,0.037584174424409866,0.022898413240909576,0.12659770250320435,-0.8290438652038574,1.0919175148010254,0.7004690170288086,0.6781448721885681,3
10,30,33,3,dispatch_decision_block,0.03598051890730858,0.022788427770137787,0.11648188531398773,-0.5536024570465088,0.8402509093284607,0.7535096406936646,0.5126525163650513,3
11,33,36,3,dispatch_decision_block,0.04693148657679558,0.01763422042131424,0.12558206915855408,-1.034730076789856,1.2478877305984497,0.622779369354248,0.7161951065063477,3
12,36,39,3,dispatch_decision_block,0.04821602255105972,0.01862616091966629,0.1010734811425209,-0.8906130194664001,1.0998114347457886,0.6848384737968445,0.733429491519928,3
13,39,42,3,dispatch_decision_block,0.03151105344295502,0.01969556324183941,0.11135977506637573,-0.8533756732940674,1.2272793054580688,0.7158527970314026,0.7242956161499023,3
14,42,45,3,dispatch_decision_block,0.03557427227497101,0.02008712664246559,0.11443421989679337,-1.5166634321212769,1.6750141382217407,0.5697262287139893,0.8999854922294617,3
15,45,48,3,dispatch_decision_block,0.04794466495513916,0.016630573198199272,0.0975102037191391,-0.9541134238243103,1.1118454933166504,0.6439489722251892,0.6853702664375305,3
16,48,51,3,dispatch_decision_block,0.04445715621113777,0.01891169883310795,0.10025174915790558,-0.5099889636039734,0.8701333999633789,0.8008076548576355,0.5481467247009277,3
17,51,54,3,dispatch_decision_block,0.03317542001605034,0.022061388939619064,0.11388121545314789,-1.3571135997772217,1.5166443586349487,0.5362051129341125,0.623641312122345,3
18,54,57,3,dispatch_decision_block,0.03363368287682533,0.02280820906162262,0.12338516861200333,-0.9273759126663208,1.1768454313278198,0.6303876042366028,0.5076470375061035,3
19,57,60,3,dispatch_decision_block,0.04827088117599487,0.016581067815423012,0.08815594017505646,-0.9190127849578857,1.2372843027114868,0.6730058193206787,0.6453863382339478,3
20,60,63,3,dispatch_decision_block,0.04988088458776474,0.02030443400144577,0.11936765909194946,-1.523539423942566,1.5003942251205444,0.48917078971862793,0.7029693126678467,3
21,63,66,3,dispatch_decision_block,0.034718070179224014,0.022379744797945023,0.10913379490375519,-0.5258535742759705,0.9030556678771973,0.8129629492759705,0.6060211658477783,3
22,66,69,3,dispatch_decision_block,0.03340423107147217,0.021887121722102165,0.10550329089164734,-0.5243698954582214,0.8873618245124817,0.894762396812439,1.7186882495880127,3
23,69,72,3,dispatch_decision_block,0.04856288433074951,0.01708967424929142,0.10235203057527542,-1.2615694999694824,1.2426644563674927,0.5081071853637695,0.5207908153533936,3
0,0,3,3,dispatch_decision_block,0.050999172031879425,0.018804684281349182,0.10396883636713028,-1.0451414585113525,1.351566195487976,0.6634300351142883,0.731923520565033,4
1,3,6,3,dispatch_decision_block,0.03351873159408569,0.021427471190690994,0.12423942238092422,-0.6493492126464844,1.0253843069076538,0.7813386917114258,0.6612403392791748,4
2,6,9,3,dispatch_decision_block,0.037245601415634155,0.0220518559217453,0.1365477442741394,-1.7321358919143677,1.744966745376587,0.47781580686569214,0.7236166000366211,4
3,9,12,3,dispatch_decision_block,0.050705090165138245,0.016880357638001442,0.11447829008102417,-0.6080244183540344,0.8665192723274231,0.7311421632766724,0.5045307874679565,4
4,12,15,3,dispatch_decision_block,0.04973481595516205,0.02073173224925995,0.11867401003837585,-0.45894622802734375,0.780489981174469,0.8267576694488525,0.6773850321769714,4
5,15,18,3,dispatch_decision_block,0.036024097353219986,0.0255532618612051,0.10852675884962082,-1.4439382553100586,1.4756488800048828,0.4875481426715851,0.5788143873214722,4
6,18,21,3,dispatch_decision_block,0.035880912095308304,0.024397647008299828,0.10300040990114212,-0.8947798013687134,1.2370301485061646,0.6805644035339355,0.6134093999862671,4
7,21,24,3,dispatch_decision_block,0.05134112387895584,0.017240850254893303,0.10543261468410492,-0.8015671372413635,1.0875765085220337,0.682045578956604,0.5644577741622925,4
8,24,27,3,dispatch_decision_block,0.05366654321551323,0.020015258342027664,0.10515500605106354,-1.440969467163086,1.7481180429458618,0.5510615706443787,0.6717695593833923,4
9,27,30,3,dispatch_decision_block,0.03925337642431259,0.0252529289573431,0.12329810857772827,-0.6982634663581848,0.9596538543701172,0.6837373375892639,0.45820167660713196,4
10,30,33,3,dispatch_decision_block,0.0381983257830143,0.025085603818297386,0.1264820545911789,-0.9611976146697998,1.3110297918319702,0.6879509091377258,0.7529211640357971,4
11,33,36,3,dispatch_decision_block,0.04551665112376213,0.01705448515713215,0.10066253691911697,-1.521139144897461,1.5504509210586548,0.4996592700481415,0.5804662704467773,4
12,36,39,3,dispatch_decision_block,0.0466885045170784,0.018211238086223602,0.11355993151664734,-0.8926343321800232,1.122382402420044,0.6674765348434448,0.6891218423843384,4
13,39,42,3,dispatch_decision_block,0.03214253485202789,0.019959885627031326,0.09690067172050476,-1.6626032590866089,1.9587414264678955,0.5645047426223755,0.7557191252708435,4
14,42,45,3,dispatch_decision_block,0.03463578224182129,0.019565364345908165,0.09337586164474487,-1.9633903503417969,1.826593279838562,0.4236779808998108,0.6164537668228149,4
15,45,48,3,dispatch_decision_block,0.04837116599082947,0.016842810437083244,0.10432015359401703,-1.0893957614898682,1.4322785139083862,0.6088402271270752,0.5965803861618042,4
16,48,51,3,dispatch_decision_block,0.04385005310177803,0.018069252371788025,0.11355993151664734,-0.8059527277946472,1.1443700790405273,0.6835689544677734,0.5192188024520874,4
17,51,54,3,dispatch_decision_block,0.031926728785037994,0.02071579545736313,0.10938479751348495,-1.5586410760879517,1.4357966184616089,0.47576895356178284,0.625327467918396,4
18,54,57,3,dispatch_decision_block,0.030963556841015816,0.02093885838985443,0.1053980141878128,-0.6777229309082031,1.011600375175476,0.7868415713310242,0.8538594841957092,4
19,57,60,3,dispatch_decision_block,0.046338003128767014,0.015655115246772766,0.09001082181930542,-0.9815290570259094,1.3654488325119019,0.7041453123092651,0.8518978953361511,4
20,60,63,3,dispatch_decision_block,0.046143610030412674,0.01899559609591961,0.11403873562812805,-1.367842435836792,1.495697259902954,0.5339803099632263,0.6470174193382263,4
21,63,66,3,dispatch_decision_block,0.034937091171741486,0.024222303181886673,0.12075381726026535,-0.5942227244377136,0.9242810606956482,0.7697610259056091,0.5812820196151733,4
22,66,69,3,dispatch_decision_block,0.03391333669424057,0.023293906822800636,0.10841424763202667,-1.1601945161819458,1.3502494096755981,0.5830795168876648,0.5973581075668335,4
23,69,72,3,dispatch_decision_block,0.04800517484545708,0.015439195558428764,0.1106426864862442,-1.366304874420166,1.2697374820709229,0.4732512831687927,0.5524466037750244,4
0,0,3,3,dispatch_decision_block,0.04572809115052223,0.018776698037981987,0.09839513897895813,-0.474385529756546,0.7859094738960266,0.7802160382270813,0.45110517740249634,5
1,3,6,3,dispatch_decision_block,0.031489357352256775,0.02088833414018154,0.10214729607105255,-1.4487614631652832,1.7818994522094727,0.5182089805603027,0.524623692035675,5
2,6,9,3,dispatch_decision_block,0.031765177845954895,0.02083423361182213,0.10424076020717621,-0.6307864189147949,1.1089030504226685,0.7344303727149963,0.43056434392929077,5
3,9,12,3,dispatch_decision_block,0.051333751529455185,0.01707378961145878,0.11791262030601501,-0.463541716337204,0.7868786454200745,0.8415742516517639,0.8175159096717834,5
4,12,15,3,dispatch_decision_block,0.04881363734602928,0.020258910953998566,0.10838867723941803,-0.9806106090545654,1.243028163909912,0.6199111938476562,0.5100950598716736,5
5,15,18,3,dispatch_decision_block,0.03561779484152794,0.024135924875736237,0.11585917323827744,-0.5368754267692566,0.8677435517311096,0.7630752325057983,0.4709527790546417,5
6,18,21,3,dispatch_decision_block,0.034453000873327255,0.024276606738567352,0.11907631903886795,-0.79824298620224,1.0199952125549316,0.6534510850906372,0.4928751587867737,5
7,21,24,3,dispatch_decision_block,0.048528041690588,0.01786528155207634,0.10026755928993225,-0.8851496577262878,1.2411025762557983,0.6838214993476868,0.6511601209640503,5
8,24,27,3,dispatch_decision_block,0.04589065536856651,0.018058650195598602,0.12797337770462036,-0.6540712118148804,1.0538995265960693,0.7237562537193298,0.4376254677772522,5
9,27,30,3,dispatch_decision_block,0.034897685050964355,0.022783054038882256,0.12144125998020172,-0.5854873657226562,1.2127701044082642,0.8746520280838013,0.8136617541313171,5
10,30,33,3,dispatch_decision_block,0.033529236912727356,0.022879010066390038,0.12283027917146683,-1.120310664176941,1.4163117408752441,0.6213343143463135,0.7027419805526733,5
11,33,36,3,dispatch_decision_block,0.04426814988255501,0.016957879066467285,0.0940280631184578,-0.6597127914428711,1.14849853515625,0.7569991946220398,0.5504785180091858,5
12,36,39,3,dispatch_decision_block,0.04699809104204178,0.01931493915617466,0.09808288514614105,-0.608055830001831,1.1078633069992065,0.8290367126464844,0.7287834286689758,5
13,39,42,3,dispatch_decision_block,0.030608057975769043,0.01995748281478882,0.1243947222828865,-1.1230117082595825,1.3997195959091187,0.6219884157180786,0.6824560165405273,5
14,42,45,3,dispatch_decision_block,0.031225936487317085,0.020749378949403763,0.1343543380498886,-0.5696255564689636,1.0532692670822144,0.8064088821411133,0.5679739117622375,5
15,45,48,3,dispatch_decision_block,0.047902192920446396,0.01894068904221058,0.12810306251049042,-0.7537935972213745,1.032688021659851,0.689429521560669,0.5616145133972168,5
16,48,51,3,dispatch_decision_block,0.05157753452658653,0.022235244512557983,0.12216458469629288,-0.7775107622146606,1.1244885921478271,0.7178860306739807,0.6546248197555542,5
17,51,54,3,dispatch_decision_block,0.0389542393386364,0.02812793105840683,0.12604942917823792,-0.5911580324172974,1.0346697568893433,0.7814839482307434,0.5251800417900085,5
18,54,57,3,dispatch_decision_block,0.03898033872246742,0.028446892276406288,0.12693266570568085,-0.9626209139823914,1.3295669555664062,0.6757053732872009,0.7025924324989319,5
19,57,60,3,dispatch_decision_block,0.0514901727437973,0.019892599433660507,0.12897911667823792,-1.5689328908920288,1.7460664510726929,0.5274284482002258,0.6659818887710571,5
20,60,63,3,dispatch_decision_block,0.049441415816545486,0.021081604063510895,0.1114746481180191,-0.6085472106933594,1.0289881229400635,0.8186834454536438,1.124354600906372,5
21,63,66,3,dispatch_decision_block,0.039617475122213364,0.026218315586447716,0.11895395815372467,-0.7022531628608704,0.9559718370437622,0.7243409752845764,0.7141905426979065,5
22,66,69,3,dispatch_decision_block,0.03866967931389809,0.02532869204878807,0.1304301917552948,-1.0284420251846313,1.296968698501587,0.6582061648368835,0.9108511209487915,5
23,69,72,3,dispatch_decision_block,0.04822026938199997,0.016212191432714462,0.11657039076089859,-0.8429069519042969,1.630416989326477,0.7652100920677185,0.5826880931854248,5
0,0,3,3,dispatch_decision_block,0.04490504786372185,0.020464545115828514,0.11215106397867203,-0.6830224394798279,1.0830782651901245,0.7497940063476562,0.6212887763977051,6
1,3,6,3,dispatch_decision_block,0.030033761635422707,0.0199422724545002,0.08930476009845734,-1.0983327627182007,1.5968379974365234,0.6853241324424744,0.8155412077903748,6
2,6,9,3,dispatch_decision_block,0.03158992528915405,0.019934607669711113,0.08886055648326874,-0.39876502752304077,0.7272709012031555,0.8347361087799072,0.5426456928253174,6
3,9,12,3,dispatch_decision_block,0.04831603914499283,0.019128898158669472,0.11687975376844406,-0.9394387006759644,1.259122610092163,0.6805859804153442,0.6876377463340759,6
4,12,15,3,dispatch_decision_block,0.049981728196144104,0.02124449424445629,0.10871893167495728,-0.9042506217956543,1.314781665802002,0.6938168406486511,0.7112696170806885,6
5,15,18,3,dispatch_decision_block,0.03541809320449829,0.023451540619134903,0.10637469589710236,-0.5120490789413452,0.9979657530784607,0.7983155846595764,0.5259755253791809,6
6,18,21,3,dispatch_decision_block,0.035219378769397736,0.023047691211104393,0.10357040166854858,-0.6883288621902466,0.9515466690063477,0.7118831276893616,0.577063798904419,6
7,21,24,3,dispatch_decision_block,0.05007989704608917,0.01759420707821846,0.12728476524353027,-0.7523714900016785,1.119578242301941,0.7269302010536194,0.6016461253166199,6
8,24,27,3,dispatch_decision_block,0.0466853603720665,0.02045893669128418,0.11095055937767029,-0.5110412836074829,0.9720585346221924,0.7908374071121216,0.43918707966804504,6
9,27,30,3,dispatch_decision_block,0.040829554200172424,0.025711381807923317,0.12273653596639633,-0.8503307700157166,1.1038254499435425,0.6313844919204712,0.46574610471725464,6
10,30,33,3,dispatch_decision_block,0.04080574959516525,0.02544543705880642,0.11169879138469696,-0.85886150598526,1.2150108814239502,0.7722777128219604,1.0110293626785278,6
11,33,36,3,dispatch_decision_block,0.048886388540267944,0.019628476351499557,0.10358801484107971,-0.3775619566440582,0.8013077974319458,0.8519771099090576,0.47554367780685425,6
12,36,39,3,dispatch_decision_block,0.04811537265777588,0.021209854632616043,0.11214816570281982,-0.5174252390861511,0.795958936214447,0.7656188607215881,0.5160055756568909,6
13,39,42,3,dispatch_decision_block,0.03456870838999748,0.02204984426498413,0.11410022526979446,-0.9926946759223938,1.220091700553894,0.6751542687416077,0.7727667689323425,6
14,42,45,3,dispatch_decision_block,0.035480812191963196,0.022265130653977394,0.11101710051298141,-0.37777096033096313,0.8811011910438538,0.8908419013023376,0.5741019248962402,6
15,45,48,3,dispatch_decision_block,0.05143051967024803,0.01841440051794052,0.11533574014902115,-0.5353248715400696,0.8879851698875427,0.8247671127319336,0.8321701884269714,6
16,48,51,3,dispatch_decision_block,0.047096479684114456,0.019696634262800217,0.11004582792520523,-1.0296533107757568,1.3063886165618896,0.6306000351905823,0.5990889072418213,6
17,51,54,3,dispatch_decision_block,0.0325259231030941,0.024342281743884087,0.1231425479054451,-0.34808769822120667,0.7766478657722473,0.8864945769309998,0.5490119457244873,6
18,54,57,3,dispatch_decision_block,0.03393791243433952,0.023851601406931877,0.1220012679696083,-0.8474555015563965,1.3085002899169922,0.7083624601364136,0.6298426389694214,6
19,57,60,3,dispatch_decision_block,0.05048961192369461,0.016595033928751945,0.10414520651102066,-1.024915099143982,1.309582233428955,0.6466946005821228,0.7677930593490601,6
20,60,63,3,dispatch_decision_block,0.04800588637590408,0.019624141976237297,0.10452275723218918,-0.5038141012191772,0.9402582049369812,0.812293529510498,0.561305820941925,6
