block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0017374223098158836,0.4585856795310974,1.4362313747406006,-1.6668028831481934,0.7649999856948853,-0.28679850697517395,0.9183046817779541,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0007942739175632596,0.22801519930362701,0.5132091045379639,-0.6412634253501892,0.6349999904632568,-0.22053807973861694,0.61527419090271,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003215422620996833,0.25265997648239136,0.7999259233474731,-0.7980042695999146,0.38499999046325684,-0.22384153306484222,0.44475477933883667,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010321776382625103,0.5254462361335754,1.8502585887908936,-1.8609815835952759,0.85999995470047,-0.337411493062973,0.5850105881690979,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006086824461817741,0.5156236290931702,2.168333053588867,-1.8890862464904785,0.6399999856948853,-0.1574181765317917,0.9883648753166199,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0012600215850397944,0.2516408860683441,0.8236101865768433,-0.7104713320732117,0.45499998331069946,-0.1934511661529541,0.5563955307006836,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001489123678766191,0.31795793771743774,0.8839603662490845,-1.025956392288208,0.7450000047683716,-0.31231024861335754,0.61277174949646,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004251108504831791,0.4782828390598297,1.4818406105041504,-1.4336285591125488,0.5849999785423279,-0.2750770151615143,0.48766759037971497,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005961692426353693,0.4991423785686493,1.6837371587753296,-1.4692935943603516,0.4949999749660492,-0.2274940460920334,0.542837917804718,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00028013080009259284,0.2608295679092407,0.8519986271858215,-0.7082985639572144,0.7599999904632568,-0.30142953991889954,0.6215859651565552,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006775232497602701,0.26530155539512634,0.7713767290115356,-0.8140983581542969,0.5600000023841858,-0.25381359457969666,0.4883810579776764,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0026438795030117035,0.38778331875801086,0.9977255463600159,-1.217374563217163,0.4949999749660492,-0.20890399813652039,0.5858741998672485,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0003869426145683974,0.41358691453933716,1.2100918292999268,-1.2427157163619995,0.8299999833106995,-0.43003177642822266,0.5179696083068848,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0012489727232605219,0.24894767999649048,0.9238057732582092,-0.7082780599594116,0.6349999904632568,-0.2595939636230469,0.6231534481048584,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0030621301848441362,0.25535744428634644,0.7081189155578613,-0.7786619663238525,0.5249999761581421,-0.22003093361854553,0.5103282928466797,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006457604002207518,0.43910911679267883,1.2714991569519043,-1.2154181003570557,0.7549999952316284,-0.35703331232070923,0.5940040946006775,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003988897427916527,0.46231913566589355,1.346920371055603,-1.3468215465545654,0.6599999666213989,-0.317698210477829,0.5457221865653992,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001216574339196086,0.2804180383682251,0.6622276306152344,-0.8155637383460999,0.47999998927116394,-0.12599383294582367,0.771177351474762,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0006484717014245689,0.29754838347435,0.8857609033584595,-1.1409316062927246,0.8799999952316284,-0.3560084402561188,0.7019507884979248,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0017794548766687512,0.5156247019767761,1.2542409896850586,-2.052943229675293,0.5249999761581421,-0.22414645552635193,0.5898637175559998,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003977705724537373,0.5181729197502136,1.2326982021331787,-1.9932761192321777,0.5149999856948853,-0.2765407860279083,0.6238939166069031,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00483085447922349,0.2543298602104187,0.8129361867904663,-0.729308545589447,0.7749999761581421,-0.32198360562324524,0.6439444422721863,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0029098093509674072,0.2717648446559906,0.798247218132019,-0.8912239074707031,0.5699999928474426,-0.3446942865848541,0.6104846596717834,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007298384327441454,0.4588393270969391,1.575486183166504,-1.1309112310409546,0.41999998688697815,-0.21908052265644073,0.6396351456642151,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003319323528558016,0.45576149225234985,1.5636208057403564,-1.0546760559082031,0.7949999570846558,-0.38667911291122437,0.6210922598838806,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002578658750280738,0.23504245281219482,0.6741431951522827,-0.5030419826507568,0.5550000071525574,-0.27084293961524963,0.7526271939277649,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005488877184689045,0.2851434648036957,0.8841754198074341,-0.7725510597229004,0.32499998807907104,-0.0950067862868309,0.6082925200462341,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0034567187540233135,0.503926694393158,1.446185827255249,-1.4101407527923584,0.73499995470047,-0.37332889437675476,0.7278223633766174,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006590890232473612,0.4981163442134857,1.4438016414642334,-1.2523821592330933,0.4650000035762787,-0.2083766907453537,0.724830150604248,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0013900833437219262,0.2546556890010834,0.7538081407546997,-0.8600471615791321,0.22999998927116394,-0.12136760354042053,0.5183759331703186,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0031786400359123945,0.36246687173843384,1.003133773803711,-1.2353272438049316,0.75,-0.3547966778278351,0.7832617163658142,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004320828709751368,0.49686911702156067,1.3462262153625488,-1.5701732635498047,0.5,-0.25328096747398376,0.6386291980743408,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004297672305256128,0.503557562828064,1.432852029800415,-1.5958048105239868,0.3649999797344208,-0.15255223214626312,0.7110205292701721,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0008551471983082592,0.2586367130279541,0.7989950180053711,-0.7692725658416748,0.6949999928474426,-0.221411794424057,1.0718578100204468,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004750000312924385,0.22959639132022858,0.7589389681816101,-0.6952352523803711,0.5949999690055847,-0.3080059885978699,0.5935853719711304,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006089431699365377,0.38103270530700684,1.242721676826477,-1.2657607793807983,0.4650000035762787,-0.3044343888759613,0.6446964144706726,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006348985247313976,0.3748007118701935,1.211791753768921,-1.2103924751281738,0.8149999976158142,-0.4377226233482361,0.5979009866714478,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00678643211722374,0.2574477791786194,0.864530086517334,-0.7546406388282776,0.6899999976158142,-0.3004075288772583,0.6289753317832947,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001459683757275343,0.2805021107196808,0.9141429662704468,-0.8449192047119141,0.3499999940395355,-0.1572052389383316,0.5283794403076172,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006808477453887463,0.4959777295589447,1.7260087728500366,-1.4444622993469238,0.7999999523162842,-0.4482363760471344,0.8157874345779419,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004773295950144529,0.5370703935623169,1.5455076694488525,-1.631934642791748,0.5049999952316284,-0.27307960391044617,0.727889895439148,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00084913638420403,0.28329846262931824,0.6789348721504211,-0.8917758464813232,0.3799999952316284,-0.24429573118686676,0.5849531888961792,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006030759774148464,0.3027987778186798,0.8534934520721436,-0.9036316871643066,0.699999988079071,-0.31680652499198914,0.5789369940757751,2
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004326504189521074,0.4592122733592987,1.511594295501709,-1.4636026620864868,0.4599999785423279,-0.25836801528930664,0.7149909734725952,2
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008037524297833443,0.4749777913093567,1.2704203128814697,-1.5395240783691406,0.3499999940395355,-0.1545812040567398,0.688698410987854,2
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0007995429332368076,0.2610239088535309,0.8376241326332092,-0.7022857069969177,0.7249999642372131,-0.2813587486743927,1.0710442066192627,2
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00034733713255263865,0.28062084317207336,0.8091924786567688,-0.9464339017868042,0.625,-0.34648483991622925,0.9860414862632751,3
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0006528717349283397,0.4554603397846222,1.27156400680542,-1.1313607692718506,0.28999999165534973,-0.3379153311252594,0.5986436605453491,3
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010581061244010925,0.4511435925960541,1.1238315105438232,-1.2609028816223145,0.6549999713897705,-0.2543642222881317,0.8736226558685303,3
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0048665851354599,0.27933454513549805,0.8135559558868408,-0.7479676008224487,0.42499998211860657,-0.2895013093948364,0.6332609057426453,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00506061315536499,0.2718454897403717,0.7731907367706299,-0.6805484294891357,0.375,-0.16972632706165314,0.5706999897956848,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0017278819577768445,0.5070860385894775,2.158082962036133,-2.375532388687134,0.6399999856948853,-0.5447763204574585,0.5437986254692078,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002212085062637925,0.49804428219795227,1.9175152778625488,-2.1595656871795654,0.47999998927116394,-0.33964863419532776,0.7264730930328369,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0007901942590251565,0.2735445499420166,0.8839600086212158,-0.8956208229064941,0.3349999785423279,-0.1370391994714737,0.8400875926017761,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.010377519764006138,0.3128339648246765,0.8871600031852722,-0.7414038777351379,0.675000011920929,-0.5496015548706055,0.6147927641868591,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007698048371821642,0.49720248579978943,1.5748906135559082,-1.5825209617614746,0.4399999976158142,-0.29953089356422424,0.6781448721885681,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004857454914599657,0.48865652084350586,1.5213786363601685,-1.7828733921051025,0.38999998569488525,-0.24649041891098022,0.5126525163650513,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008364382199943066,0.2501734495162964,0.7234708070755005,-0.734337329864502,0.6399999856948853,-0.37722063064575195,0.7161951065063477,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0030732552986592054,0.2459224909543991,0.8450130224227905,-0.8683617115020752,0.5099999904632568,-0.31516149640083313,0.733429491519928,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0019993199966847897,0.43415403366088867,1.3360978364944458,-1.5528221130371094,0.3199999928474426,-0.284147173166275,0.7242956161499023,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001700943917967379,0.42551910877227783,1.2654045820236206,-1.2342265844345093,0.7049999833106995,-0.4302736818790436,0.8999854922294617,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005731496028602123,0.23202142119407654,0.7447977066040039,-0.6195162534713745,0.41499999165534973,-0.356050968170166,0.6853702664375305,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0007015418959781528,0.2440495491027832,0.7395235300064087,-0.7542654275894165,0.4050000011920929,-0.19919231534004211,0.5481467247009277,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,6.254315394471632e-06,0.4386332929134369,1.233333706855774,-1.1813626289367676,0.5999999642372131,-0.46379488706588745,0.6236412525177002,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0029114424251019955,0.46170341968536377,1.384721279144287,-1.3832985162734985,0.29999998211860657,-0.3696124255657196,0.5076470971107483,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0012042401358485222,0.25084614753723145,0.6105780005455017,-0.7788993120193481,0.4050000011920929,-0.3269942104816437,0.645386278629303,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0034591141156852245,0.3285601735115051,1.3816008567810059,-1.4903416633605957,0.6699999570846558,-0.5108291506767273,0.7029693126678467,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007558109704405069,0.52975994348526,1.5560925006866455,-1.6785650253295898,0.3349999785423279,-0.18703700602054596,0.6060212254524231,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008788296021521091,0.5185361504554749,1.7657339572906494,-1.4892127513885498,0.32999998331069946,-0.10523753613233566,1.7186882495880127,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00024619876057840884,0.2638600468635559,0.7409532070159912,-0.7763321995735168,0.6100000143051147,-0.49189284443855286,0.5207908153533936,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0022509819827973843,0.2853338420391083,0.8402853608131409,-0.935405969619751,0.3499999940395355,-0.33656996488571167,0.731923520565033,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006355541758239269,0.4831002652645111,1.7250046730041504,-1.4912179708480835,0.2449999898672104,-0.21866124868392944,0.6612403392791748,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008925997652113438,0.48391860723495483,1.742146372795105,-1.5159704685211182,0.41499999165534973,-0.5221841931343079,0.7236166000366211,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002659071236848831,0.27099722623825073,0.6605088710784912,-0.7827358245849609,0.29999998211860657,-0.2688577473163605,0.5045307874679565,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0073151970282197,0.2434713989496231,0.8328150510787964,-0.9820306301116943,0.26999998092651367,-0.1732422560453415,0.6773850321769714,4
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002293502679094672,0.5501229763031006,1.5966334342956543,-1.5398709774017334,0.28999999165534973,-0.5124518275260925,0.5788143277168274,4
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004853834863752127,0.5475915670394897,1.633642315864563,-1.4235484600067139,0.3100000023841858,-0.31943559646606445,0.6134093999862671,4
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003077240427955985,0.25894495844841003,0.6947000622749329,-0.7557341456413269,0.3799999952316284,-0.3179544508457184,0.5644577741622925,4
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008697613142430782,0.2789478600025177,0.8037989139556885,-0.923857569694519,0.3449999988079071,-0.44893842935562134,0.6717695593833923,4
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008736986666917801,0.5196285843849182,1.5850415229797363,-1.7844412326812744,0.23999999463558197,-0.31626269221305847,0.45820167660713196,4
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003533757757395506,0.5147756934165955,1.6866093873977661,-1.7309911251068115,0.42499998211860657,-0.31204909086227417,0.7529212236404419,4
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.000477012392366305,0.23491324484348297,0.5872536301612854,-0.6757614612579346,0.35999998450279236,-0.5003407001495361,0.5804662704467773,4
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003135083941742778,0.2592460811138153,0.8629009127616882,-0.6880340576171875,0.3149999976158142,-0.332523375749588,0.6891218423843384,4
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005782890133559704,0.43299153447151184,1.4741313457489014,-1.1945303678512573,0.35499998927116394,-0.4354952275753021,0.7557191848754883,4
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007840088568627834,0.3940853476524353,1.3248587846755981,-1.1340065002441406,0.375,-0.5763220191001892,0.6164537668228149,4
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003466434311121702,0.2600024938583374,1.0614063739776611,-0.68475341796875,0.26499998569488525,-0.3911597728729248,0.5965803861618042,4
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00014337331231217831,0.2550950050354004,0.8908318281173706,-0.70025634765625,0.3349999785423279,-0.31643107533454895,0.5192188024520874,4
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0020337628666311502,0.46642184257507324,1.5210227966308594,-1.4163315296173096,0.26499998569488525,-0.5242310166358948,0.625327467918396,4
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0033952801022678614,0.48214736580848694,1.3881409168243408,-1.496695876121521,0.22499999403953552,-0.21315841376781464,0.8538594841957092,4
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0021655845921486616,0.261298269033432,0.8365740776062012,-0.9135138988494873,0.2849999964237213,-0.2958546280860901,0.8518978953361511,4
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008382134139537811,0.2997265160083771,0.7896013855934143,-0.8571990728378296,0.3400000035762787,-0.4660196602344513,0.6470174193382263,4
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010443097911775112,0.5294979214668274,1.5065891742706299,-2.16146183013916,0.23499999940395355,-0.23023900389671326,0.5812820196151733,4
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002458099741488695,0.5112407803535461,1.5084595680236816,-1.9722185134887695,0.3400000035762787,-0.4169204533100128,0.5973581075668335,4
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0018798934761434793,0.2597838342189789,1.2326414585113525,-0.6591386198997498,0.29999998211860657,-0.5267486572265625,0.5524466037750244,4
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0025447674561291933,0.2898884117603302,0.7582994103431702,-0.77579665184021,0.16499999165534973,-0.21978391706943512,0.45110517740249634,5
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008434063754975796,0.4210013747215271,1.2362027168273926,-1.059967041015625,0.3149999976158142,-0.48179101943969727,0.5246236324310303,5
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005049726460129023,0.3910726010799408,1.2858319282531738,-0.9327301979064941,0.08500000089406967,-0.2655695974826813,0.43056434392929077,5
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003063743934035301,0.23527589440345764,0.558513879776001,-0.7848556041717529,0.17499999701976776,-0.15842567384243011,0.8175158500671387,5
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0033372535835951567,0.28685230016708374,0.8034299612045288,-0.8093283176422119,0.2800000011920929,-0.380088746547699,0.5100950598716736,5
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0032759772147983313,0.5219983458518982,1.897117257118225,-1.6970295906066895,0.08500000089406967,-0.2369246631860733,0.4709527790546417,5
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004641243722289801,0.532005250453949,1.9324636459350586,-1.6129047870635986,0.22999998927116394,-0.3465489149093628,0.4928751587867737,5
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005895926617085934,0.2803148627281189,0.996262788772583,-0.701001763343811,0.4699999988079071,-0.31617850065231323,0.6511601209640503,5
