epoch,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm,layer_soft_geometry_scale_factor,layer_soft_geometry_scale_factor_min,layer_soft_geometry_scale_factor_p50,layer_soft_geometry_scale_factor_p95,layer_soft_geometry_trigger_active_fraction,layer_soft_geometry_overflow_stat,layer_soft_geometry_overflow_stat_p95
2,critic_backbone.4.bias,8960,0,0.0,2125.691650390625,4806.3053710937465,7268.606357421874,7601.4228515625,2125.691650390625,4806.3053710937465,7268.606357421874,7601.4228515625,0.0015855248427085046,0.005605653969437949,9.703204546655927,0.9767825868280251,0.9695583595919496,0.9804512858390808,0.9825987875461578,0.07522321428571428,0.15866323632425502,0.20795370340347288
2,critic_backbone.6.weight,1146880,0,0.0,3811.93359375,5984.774169921875,7279.770200195309,13798.9267578125,3811.93359375,5984.774169921875,7279.770200195309,13798.9267578125,0.02178834124601313,0.038762253868792736,141.23929377964564,0.9434907266211403,0.9302597183902133,0.9457865059375763,0.954498565196991,0.37490931919642856,0.39995268766192005,0.4965696886181831
2,critic_backbone.7.bias,8960,0,0.0,1490.5850830078125,2126.544091796875,2615.8442797851562,3970.87353515625,1490.5850830078125,2126.544091796875,2615.8442797851562,3970.87353515625,0.0020840142953342626,0.005376940805997168,8.09102792910167,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2,critic_backbone.7.weight,8960,0,0.0,2417.454345703125,4150.96994628906,8546.19553710936,24075.353515625,2417.454345703125,4150.96994628906,8546.19553710936,24075.353515625,0.0027941933479658995,0.003778014285489917,8.983855431420462,0.987782660173646,0.975117962732133,0.9898398816585541,0.9904302567243576,0.0546875,0.08258719595919498,0.15689147189259528
3,critic_backbone.0.weight,3001596,0,0.0,360958.9375,2368180.9375,8270756.5,37548692.0,360958.9375,2368180.9375,8270756.5,37548692.0,0.015780164414484585,0.3393668295017311,237.09475413731167,0.4850162600262483,0.484150855870631,0.48506125807762146,0.4855029687285423,0.13319246226123402,7.078585793150914,7.0999263525009155
3,critic_backbone.4.bias,8960,0,0.0,2026.6258544921875,4183.870458984369,5935.678354492187,6942.95458984375,2026.6258544921875,4183.870458984369,5935.678354492187,6942.95458984375,0.0017339228053710291,0.006383880299316453,10.652200606891087,0.985550601406138,0.9833563578719817,0.9856114685535431,0.9868539154529572,0.059933035714285716,0.09774973015448019,0.11075841598212718
3,critic_backbone.6.weight,1146880,0,0.0,3442.86328125,4978.192187500001,5714.308691406248,8353.8505859375,3442.86328125,4978.192187500001,5714.308691406248,8353.8505859375,0.020416201438222613,0.04219467296664204,141.84462983267647,0.9672392550577206,0.9558707803008726,0.9694705307483673,0.973222815990448,0.2232081821986607,0.2260795648950916,0.302522337436676
3,critic_backbone.7.bias,8960,0,0.0,1578.4456787109375,2167.6526733398427,2377.826115722656,3218.435302734375,1578.4456787109375,2167.6526733398427,2377.826115722656,3218.435302734375,0.0014158329333960344,0.004652462254411408,7.424652944292341,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3,critic_backbone.7.weight,8960,0,0.0,2503.79296875,3824.2473876953127,6159.469189453124,10476.7138671875,2503.79296875,3824.2473876953127,6159.469189453124,10476.7138671875,0.0018136637268720993,0.002832950947673193,7.211975802694048,0.9921242053662782,0.9906770386844226,0.9922369420528412,0.9929603934288025,0.040736607142857144,0.05292495779487514,0.05936325006186962
4,critic_backbone.0.weight,3001600,0,0.0,363365.125,2438397.5,8008926.964999956,35255032.0,363365.125,2438397.5,8008926.964999956,35255032.0,0.012418956070074013,0.2575390578380653,176.421584211077,0.4840623640986174,0.483123333269364,0.48414741456508636,0.4844732090830803,0.11628798097372055,7.105670577857953,7.127335906028748
4,critic_backbone.4.bias,8960,0,0.0,2033.12451171875,4316.727294921874,5868.141352539061,6201.56982421875,2033.12451171875,4316.727294921874,5868.141352539061,6201.56982421875,0.001443409755925781,0.005214854439587465,8.713179547446115,0.9823320677588239,0.9791108537973695,0.9826467633247375,0.983949813246727,0.0625,0.11991763474975224,0.1385723277926445
4,critic_backbone.6.weight,1146880,0,0.0,3361.49072265625,4680.63271484375,5325.7446484375,6770.53125,3361.49072265625,4680.63271484375,5325.7446484375,6770.53125,0.017501426567988736,0.03518172471917101,112.25302707127162,0.9735421792574629,0.9716122520187437,0.973701536655426,0.9744174093008041,0.16822684151785713,0.18118237420699743,0.1911035194993019
4,critic_backbone.7.bias,8960,0,0.0,1639.0245361328125,2104.934057617187,2282.6003588867184,3002.779541015625,1639.0245361328125,2104.934057617187,2282.6003588867184,3002.779541015625,0.0015666404928197154,0.0048376095389747725,7.900167788778033,1.0,1.0,1.0,1.0,0.0,0.0,0.0
4,critic_backbone.7.weight,8960,0,0.0,2593.313720703125,3458.5916259765604,4815.689589843745,7760.68408203125,2593.313720703125,3458.5916259765604,4815.689589843745,7760.68408203125,0.0016467498989576207,0.0029932633499681416,7.778322075094495,0.9944788256165655,0.9915789191363314,0.9947161972522736,0.9952686965465546,0.02466517857142857,0.03701677146782604,0.0500879667699337
5,critic_backbone.0.weight,3001600,0,0.0,371804.5625,2488488.5,8141436.33499978,36312392.0,371804.5625,2488488.5,8141436.33499978,36312392.0,0.013226446216659887,0.25774152422589913,188.19643423897878,0.48331998193671516,0.48254182428455367,0.48339952528476715,0.4836008593440056,0.10985807701945305,7.1268224686063375,7.144830632209778
5,critic_backbone.4.bias,8960,0,0.0,2063.47265625,4466.255224609374,5477.9970751953115,6066.08447265625,2063.47265625,4466.255224609374,5477.9970751953115,6066.08447265625,0.0013797024040416415,0.005763416938550238,9.815673739569528,0.9815772688371398,0.9788662923263136,0.9820544421672821,0.9836083143949509,0.05825892857142857,0.12514217073567446,0.1434337630867958
5,critic_backbone.6.weight,1146880,0,0.0,3374.7744140625,4562.006420898438,5226.343388671873,6836.41748046875,3374.7744140625,4562.006420898438,5226.343388671873,6836.41748046875,0.01740735867060721,0.036706871871969526,122.07188491821289,0.9764560717839802,0.9713307038254649,0.9782294034957886,0.9798597455024719,0.15504237583705358,0.16081720834781776,0.19599653407931328
5,critic_backbone.7.bias,8960,0,0.0,1681.7117919921875,2099.7815917968746,2312.5847045898436,2501.373779296875,1681.7117919921875,2099.7815917968746,2312.5847045898436,2501.373779296875,0.0012929988033387678,0.005366404248135431,9.00349828686033,1.0,1.0,1.0,1.0,0.0,0.0,0.0
5,critic_backbone.7.weight,8960,0,0.0,2671.585693359375,3408.093859863281,4355.220517578124,6006.337890625,2671.585693359375,3408.093859863281,4355.220517578124,6006.337890625,0.0014877947446491036,0.0033070898564931538,8.799232012884957,0.9951395048063032,0.9939721322485495,0.9952927231788635,0.9954408138990403,0.018415178571428572,0.0325623415969119,0.037339233234524725
6,critic_backbone.0.weight,3001600,0,0.0,373469.4375,2479473.5,7980628.5,37587176.0,373469.4375,2479473.5,7980628.5,37587176.0,0.01228173746660884,0.2517966498753854,179.96273525782993,0.48340688556653116,0.48261269145303143,0.48349741101264954,0.4838749408721924,0.10190265263829912,7.1243475834494205,7.14387993812561
6,critic_backbone.4.bias,8960,0,0.0,2049.843994140625,4292.916967773437,5006.848745117188,5754.13916015625,2049.843994140625,4292.916967773437,5006.848745117188,5754.13916015625,0.001330755916257788,0.005572463127152462,9.279824539593287,0.9849518955096435,0.9817536504624912,0.985213577747345,0.9858600914478302,0.0546875,0.1018605678584759,0.12032169587910176
6,critic_backbone.6.weight,1146880,0,0.0,3340.797119140625,4369.461083984375,5035.042539062499,6648.4384765625,3340.797119140625,4369.461083984375,5035.042539062499,6648.4384765625,0.015251032562394228,0.03563108913866537,114.76635464259556,0.9806421010207844,0.9782690853774489,0.980827271938324,0.9819986671209335,0.12313668387276785,0.13160879099426634,0.145504193007946
6,critic_backbone.7.bias,8960,0,0.0,1724.871826171875,2117.9314819335937,2294.4682983398434,2481.798828125,1724.871826171875,2117.9314819335937,2294.4682983398434,2481.798828125,0.0010776176368900842,0.004417271047298397,7.471419102805001,1.0,1.0,1.0,1.0,0.0,0.0,0.0
6,critic_backbone.7.weight,8960,0,0.0,2773.716796875,3442.5261718749994,4121.298291015624,5105.291015625,2773.716796875,3442.5261718749994,4121.298291015624,5105.291015625,0.001072814200805234,0.0025835699522368874,7.183636159556253,0.9949541688839066,0.9942318719115153,0.9950363337993622,0.995345538854599,0.015625,0.03381010915103507,0.037785670906305316
7,critic_backbone.0.weight,3001600,0,0.0,378181.9375,2553519.5,8091495.984999978,37841864.0,378181.9375,2553519.5,8091495.984999978,37841864.0,0.013075921877420375,0.22709077319928578,171.02002307346888,0.48219516449856853,0.4811125394078628,0.48229390382766724,0.4828316897153854,0.10246302049074854,7.1590125606169845,7.187314057350159
7,critic_backbone.4.bias,8960,0,0.0,2065.616455078125,4132.837622070309,4845.0280175781245,5788.47216796875,2065.616455078125,4132.837622070309,4845.0280175781245,5788.47216796875,0.0014852524905498805,0.005043990659760311,8.887756514549256,0.9867062341341496,0.9849798844723493,0.9868378341197968,0.9874152362346649,0.05558035714285714,0.08982179454477829,0.09873678237199783
7,critic_backbone.6.weight,1146880,0,0.0,3350.2978515625,4405.287133789063,5117.358920898436,6877.95947265625,3350.2978515625,4405.287133789063,5117.358920898436,6877.95947265625,0.01649301005527377,0.03644980707072786,114.74954932076591,0.9798370273697868,0.9777797615795112,0.9801234900951385,0.9807555258274079,0.13034929547991073,0.13719109638409632,0.14974159747362137
7,critic_backbone.7.bias,8960,0,0.0,1783.71484375,2188.3610107421873,2327.7771264648436,2563.773193359375,1783.71484375,2188.3610107421873,2327.7771264648436,2563.773193359375,0.0010625782264729164,0.004359333606303802,7.622754955291748,1.0,1.0,1.0,1.0,0.0,0.0,0.0
7,critic_backbone.7.weight,8960,0,0.0,2892.665771484375,3533.0861694335936,4042.16736328125,4651.12890625,2892.665771484375,3533.0861694335936,4042.16736328125,4651.12890625,0.0009543511280623664,0.0024069459730526434,7.0113541773387364,0.9940285166349039,0.9931716936853521,0.9941412508487701,0.9944423943758011,0.0140625,0.040050027667188785,0.045171124115586284
8,critic_backbone.0.weight,3001600,0,0.0,383862.28125,2670445.75,8056411.0,37810228.0,383862.28125,2670445.75,8056411.0,37810228.0,0.012529989804274269,0.21759599830423082,168.36389846801757,0.48080927868375156,0.4800099304400549,0.4809335470199585,0.48124839663505553,0.10269856176206044,7.198852339885515,7.218360447883606
8,critic_backbone.4.bias,8960,0,0.0,2079.303466796875,3927.2555297851554,4784.782138671875,5480.96337890625,2079.303466796875,3927.2555297851554,4784.782138671875,5480.96337890625,0.001313643529179639,0.005135414782645447,9.432640188080924,0.9890911008035838,0.9860501368918697,0.9893496036529541,0.9901823192834854,0.048214285714285716,0.07353590763517892,0.08826906904578208
8,critic_backbone.6.weight,1146880,0,0.0,3362.76123046875,4508.016650390627,5308.097358398436,7188.498046875,3362.76123046875,4508.016650390627,5308.097358398436,7188.498046875,0.01555532823715891,0.03789896855929068,118.15508433750698,0.9775021311100421,0.9756293738719385,0.9778810441493988,0.9781149387359619,0.14732578822544642,0.15344163123217222,0.16430732607841492
8,critic_backbone.7.bias,8960,0,0.0,1828.405029296875,2294.5907104492185,2474.1962207031247,2684.234619140625,1828.405029296875,2294.5907104492185,2474.1962207031247,2684.234619140625,0.0009494932426605373,0.00475873377041093,8.393475355420794,1.0,1.0,1.0,1.0,0.0,0.0,0.0
8,critic_backbone.7.weight,8960,0,0.0,2979.92578125,3571.5930175781245,3923.9125073242185,4337.59716796875,2979.92578125,3571.5930175781245,3923.9125073242185,4337.59716796875,0.0009739636360401553,0.0027618627213606877,8.19579907655716,0.9938299663208966,0.9932543733344898,0.9938657879829407,0.9942337781190872,0.004129464285714286,0.041389569836606466,0.0448373693972826
9,critic_backbone.0.weight,3001600,0,0.0,389622.4375,2749201.75,8137028.5,38419968.0,389622.4375,2749201.75,8137028.5,38419968.0,0.012272115098312497,0.21520444633705274,162.98083425249374,0.47998079526353987,0.47915354595598386,0.4800049960613251,0.4805275693535805,0.10235940920455115,7.22278853139178,7.243715715408325
9,critic_backbone.4.bias,8960,0,0.0,2098.617919921875,3917.6549194335935,4819.404345703125,4993.05322265625,2098.617919921875,3917.6549194335935,4819.404345703125,4993.05322265625,0.00113014432302277,0.0046132534384794,8.221546023232596,0.9896821849499807,0.9886668208269894,0.9897225797176361,0.9901027292013168,0.04185267857142857,0.06950324487331894,0.07334055714309215
9,critic_backbone.6.weight,1146880,0,0.0,3379.74853515625,4604.544580078125,5407.32695800781,7338.78369140625,3379.74853515625,4604.544580078125,5407.32695800781,7338.78369140625,0.015301445173099637,0.03375094010095511,106.2382269178118,0.9754236852312873,0.9734537049228379,0.9757243394851685,0.9762169122695923,0.16379568917410714,0.16797482668969496,0.1794496640563011
9,critic_backbone.7.bias,8960,0,0.0,1883.18505859375,2399.573156738281,2626.1952172851556,2814.100341796875,1883.18505859375,2399.573156738281,2626.1952172851556,2814.100341796875,0.0007848898759610685,0.003963188904370847,7.201912967647825,1.0,1.0,1.0,1.0,0.0,0.0,0.0
9,critic_backbone.7.weight,8960,0,0.0,3087.08447265625,3662.965795898437,3957.0120751953123,4062.005126953125,3087.08447265625,3662.965795898437,3957.0120751953123,4062.005126953125,0.0009192832876578905,0.002120529391686432,6.507702740601131,0.9927165252784815,0.9917006305450464,0.9928999543190002,0.9932540893554688,0.0034598214285714284,0.04891432930408335,0.055064657330513
10,critic_backbone.0.weight,3001600,0,0.0,395681.125,2822689.1624999344,8060387.0,38414964.0,395681.125,2822689.1624999344,8060387.0,38414964.0,0.011769144928881101,0.22093739653272287,167.0098755972726,0.4789658776838021,0.47825977191404634,0.47901566326618195,0.4793189525604248,0.1017860475395407,7.252215629779437,7.269700932502746
10,critic_backbone.4.bias,8960,0,0.0,2131.4619140625,3817.6286254882793,4802.3073828125,4911.11328125,2131.4619140625,3817.6286254882793,4802.3073828125,4911.11328125,0.0010391053090903109,0.004578675205786047,8.316927933692932,0.9907429267273821,0.9891448799253366,0.9908470511436462,0.9913082331418991,0.04386160714285714,0.06229198164691383,0.0679139856249094
10,critic_backbone.6.weight,1146880,0,0.0,3382.784423828125,4630.113012695313,5439.1782275390615,7341.19482421875,3382.784423828125,4630.113012695313,5439.1782275390615,7341.19482421875,0.015003706667838353,0.03633819960190782,116.45502330235072,0.9746999105573215,0.9732424886411533,0.9747553467750549,0.9756166517734528,0.16627633231026787,0.1730485496375222,0.18130800873041153
10,critic_backbone.7.bias,8960,0,0.0,1942.8634033203125,2460.7526611328126,2743.6424194335937,2940.562255859375,1942.8634033203125,2460.7526611328126,2743.6424194335937,2940.562255859375,0.0006672408435926107,0.003520820665705417,6.658663584504809,1.0,1.0,1.0,1.0,0.0,0.0,0.0
10,critic_backbone.7.weight,8960,0,0.0,3198.485107421875,3766.7853393554688,4045.3296337890624,4188.41552734375,3198.485107421875,3766.7853393554688,4045.3296337890624,4188.41552734375,0.0008248369034845382,0.0021504585377572637,6.830872161899294,0.9913416736149078,0.9903415922574517,0.9915128350257874,0.9917961239814759,0.017410714285714286,0.058227628821735475,0.06391548104584217
11,critic_backbone.0.weight,3001600,0,0.0,402521.53125,2885417.25,8159249.5,36902536.0,402521.53125,2885417.25,8159249.5,36902536.0,0.011672302661463619,0.21011852962630137,163.03731673104423,0.47808658854183506,0.4774041206845321,0.478187620639801,0.47842715829610827,0.10206356697848865,7.277814786463678,7.294966340065002
11,critic_backbone.4.bias,8960,0,0.0,2157.3828125,3818.976428222656,4845.47421875,4916.80712890625,2157.3828125,3818.976428222656,4845.47421875,4916.80712890625,0.0010427679409206446,0.004668199818115682,8.564221678461347,0.9907163639741177,0.9902643727561936,0.9907613396644592,0.9909901171922684,0.03984375,0.0624711362682418,0.06530391313135624
11,critic_backbone.6.weight,1146880,0,0.0,3387.914306640625,4632.591821289063,5504.351523437492,7072.7705078125,3387.914306640625,4632.591821289063,5504.351523437492,7072.7705078125,0.014813489207465733,0.03430692075884768,111.96645281655448,0.9746864011365799,0.973292055423912,0.9747421741485596,0.9753882557153701,0.16088954380580356,0.17314204433041006,0.17944794669747352
11,critic_backbone.7.bias,8960,0,0.0,2000.3834228515625,2540.0945190429684,2849.2767041015622,2994.3056640625,2000.3834228515625,2540.0945190429684,2849.2767041015622,2994.3056640625,0.0007554628046429051,0.0034732626742749874,6.85049729858126,1.0,1.0,1.0,1.0,0.0,0.0,0.0
11,critic_backbone.7.weight,8960,0,0.0,3316.732666015625,3880.536291503906,4201.79513671875,4342.81689453125,3316.732666015625,3880.536291503906,4201.79513671875,4342.81689453125,0.0007604164279265595,0.0019174167932110972,6.310322667871203,0.9896788478044196,0.9883695983766247,0.989783376455307,0.9904107570648193,0.028794642857142855,0.06952806511265305,0.07744019627571105
