telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm,layer_soft_geometry_reference_preconditioner,layer_soft_geometry_scale_factor,layer_soft_geometry_trigger_active_fraction,layer_soft_geometry_overflow_stat
2,0,0,2,critic_backbone.0.weight,42880,0,0.0,493613.65625,2776462.25,11774210.0,67217360.0,493613.65625,2776462.25,11774210.0,67217360.0,0.03065449371933937,0.10541326552629471,213.41921997070312,2000.0,0.4795317054718146,0.7151352763175964,7.23578564377501
2,0,0,2,critic_backbone.4.bias,128,0,0.0,1868.0390625,5229.710302734372,8710.337299804693,9514.361328125,1868.0390625,5229.710302734372,8710.337299804693,9514.361328125,0.0051252287812530994,0.01619015634059906,11.674922943115234,4000.0,0.9602633347852072,0.109375,0.27587338997089583
2,0,0,2,critic_backbone.6.weight,16384,0,0.0,6231.71875,23238.19384765622,49635.0119140625,562468.1875,6231.71875,23238.19384765622,49635.0119140625,562468.1875,0.0374908372759819,0.07076903432607651,128.68145751953125,4000.0,0.7911859517830891,0.35626220703125,1.7595024932407555
2,0,0,2,critic_backbone.7.weight,128,0,0.0,23189.93359375,76336.68749999999,183416.75453125016,300392.75,23189.93359375,76336.68749999999,183416.75453125016,300392.75,0.0028652306646108627,0.0015872782096266747,10.473039627075195,4000.0,0.6933231415569093,0.90625,2.9488592938488947
2,0,0,2,critic_backbone.7.bias,128,0,0.0,1706.859619140625,6241.31030273436,12663.816025390624,18244.5546875,1706.859619140625,6241.31030273436,12663.816025390624,18244.5546875,0.005573233589529991,0.017010845243930817,11.26682186126709,0.0,1.0,0.0,0.0
3,0,0,3,critic_backbone.0.weight,42880,0,0.0,470948.15625,2616202.75,11764699.0,58269804.0,470948.15625,2616202.75,11764699.0,58269804.0,0.026954790577292442,0.10587470233440399,211.92807006835938,2000.0,0.4815912224932834,0.6979477405548096,7.176332032836508
3,0,0,3,critic_backbone.4.bias,128,0,0.0,1796.226806640625,4736.630688476561,8939.922421875,10469.0771484375,1796.226806640625,4736.630688476561,8939.922421875,10469.0771484375,0.005136771127581596,0.01694846712052822,11.979591369628906,4000.0,0.9722075475530925,0.1015625,0.19057969337827937
3,0,0,3,critic_backbone.6.weight,16384,0,0.0,5748.7783203125,22149.97333984375,45707.710625,157490.4375,5748.7783203125,22149.97333984375,45707.710625,157490.4375,0.035760313272476196,0.07027923315763474,129.20217895507812,4000.0,0.7957150520795784,0.32830810546875,1.7115419008896795
3,0,0,3,critic_backbone.7.weight,128,0,0.0,21824.609375,80053.66523437497,156497.7767187501,346713.71875,21824.609375,80053.66523437497,156497.7767187501,346713.71875,0.0026743265334516764,0.0015884621534496546,11.115706443786621,4000.0,0.6899118947886345,0.921875,2.996402947039742
3,0,0,3,critic_backbone.7.bias,128,0,0.0,1731.0845947265625,6337.9459228515525,14375.991982421878,18090.927734375,1731.0845947265625,6337.9459228515525,14375.991982421878,18090.927734375,0.005537397228181362,0.017091544345021248,11.170727729797363,0.0,1.0,0.0,0.0
4,0,0,4,critic_backbone.0.weight,42880,0,0.0,458489.5625,2645637.75,11345973.0,60306164.0,458489.5625,2645637.75,11345973.0,60306164.0,0.024773886427283287,0.09600836038589478,203.33824157714844,2000.0,0.4812023041681282,0.6995568871498108,7.1875202499807385
4,0,0,4,critic_backbone.4.bias,128,0,0.0,1707.7720947265625,4688.121240234368,6613.669394531254,9356.1669921875,1707.7720947265625,4688.121240234368,6613.669394531254,9356.1669921875,0.005066240206360817,0.015987200662493706,11.460911750793457,4000.0,0.9733589606189881,0.078125,0.18246806819736994
4,0,0,4,critic_backbone.6.weight,16384,0,0.0,5512.0048828125,21453.69042968746,42792.2524609375,136969.21875,5512.0048828125,21453.69042968746,42792.2524609375,136969.21875,0.03504571318626404,0.06667584180831909,122.3659896850586,4000.0,0.7987601501098666,0.32147216796875,1.6796018167443938
4,0,0,4,critic_backbone.7.weight,128,0,0.0,21669.7578125,79371.23945312499,173468.76593750014,371153.90625,21669.7578125,79371.23945312499,173468.76593750014,371153.90625,0.0026351448614150286,0.0017870547017082572,11.056528091430664,4000.0,0.6905236783950978,0.9296875,2.9878417524525878
4,0,0,4,critic_backbone.7.bias,128,0,0.0,1768.509765625,6023.576049804686,15712.343808593752,15856.9384765625,1768.509765625,6023.576049804686,15712.343808593752,15856.9384765625,0.005473713856190443,0.01575057953596115,10.488460540771484,0.0,1.0,0.0,0.0
5,0,0,5,critic_backbone.0.weight,42880,0,0.0,450608.09375,2577846.0,11390527.0,62385928.0,450608.09375,2577846.0,11390527.0,62385928.0,0.023465381935238838,0.11561691761016846,220.70620727539062,2000.0,0.48210560438698097,0.6819729804992676,7.161562264925273
5,0,0,5,critic_backbone.4.bias,128,0,0.0,1642.4034423828125,4399.324121093748,6602.528544921879,9739.96484375,1642.4034423828125,4399.324121093748,6602.528544921879,9739.96484375,0.005065479315817356,0.017353033646941185,12.559065818786621,4000.0,0.9799337726953617,0.0703125,0.13651417312583555
5,0,0,5,critic_backbone.6.weight,16384,0,0.0,5259.93017578125,21050.611425781226,37562.9075390625,88235.78125,5259.93017578125,21050.611425781226,37562.9075390625,88235.78125,0.03403869643807411,0.07083087414503098,131.1660919189453,4000.0,0.8005794630702504,0.308837890625,1.6606349619558873
5,0,0,5,critic_backbone.7.weight,128,0,0.0,21270.8125,77534.21484374997,175896.88953125034,355761.5,21270.8125,77534.21484374997,175896.88953125034,355761.5,0.002502321731299162,0.0017625167965888977,10.864372253417969,4000.0,0.6922025965948287,0.921875,2.9644250100507907
5,0,0,5,critic_backbone.7.bias,128,0,0.0,1771.30859375,6586.402197265622,15507.301503906257,16773.431640625,1771.30859375,6586.402197265622,15507.301503906257,16773.431640625,0.0054307314567267895,0.01705864630639553,11.418635368347168,0.0,1.0,0.0,0.0
6,0,0,6,critic_backbone.0.weight,42880,0,0.0,444753.78125,2565510.25,10887240.0,62879960.0,444753.78125,2565510.25,10887240.0,62879960.0,0.022749846801161766,0.1748581975698471,266.8532409667969,2000.0,0.4822728967347649,0.5944029688835144,7.156765485136642
6,0,0,6,critic_backbone.4.bias,128,0,0.0,1632.864013671875,4352.258422851562,6462.903276367189,7435.71728515625,1632.864013671875,4352.258422851562,6462.903276367189,7435.71728515625,0.0049658226780593395,0.013648840598762035,10.389704704284668,4000.0,0.9809430165226192,0.078125,0.12951471632495437
6,0,0,6,critic_backbone.6.weight,16384,0,0.0,5001.43701171875,20098.132714843745,35784.3773046875,88990.921875,5001.43701171875,20098.132714843745,35784.3773046875,88990.921875,0.031393036246299744,0.081366166472435,140.6793670654297,4000.0,0.8050558352518992,0.292724609375,1.6143324575502134
6,0,0,6,critic_backbone.7.weight,128,0,0.0,20073.140625,75730.49570312495,185662.10046875043,343225.0,20073.140625,75730.49570312495,185662.10046875043,343225.0,0.002294704783707857,0.001916431589052081,13.028546333312988,4000.0,0.693898476867199,0.9140625,2.9408867275491843
6,0,0,6,critic_backbone.7.bias,128,0,0.0,1823.16064453125,7036.140380859371,15943.753466796885,18119.166015625,1823.16064453125,7036.140380859371,15943.753466796885,18119.166015625,0.005306524224579334,0.01292052399367094,8.960953712463379,0.0,1.0,0.0,0.0
7,0,1,7,critic_backbone.0.weight,42880,0,0.0,432814.625,2526000.5,10352621.0,61312880.0,432814.625,2526000.5,10352621.0,61312880.0,0.02300441265106201,0.10879591852426529,200.35475158691406,2000.0,0.48281497397747575,0.5942630767822266,7.141245320291881
7,0,1,7,critic_backbone.4.bias,128,0,0.0,1592.9359130859375,4406.9705078125,6180.4969091796875,6355.2060546875,1592.9359130859375,4406.9705078125,6180.4969091796875,6355.2060546875,0.004937806166708469,0.0156545490026474,11.932977676391602,4000.0,0.9797678422806039,0.078125,0.137666338536564
7,0,1,7,critic_backbone.6.weight,16384,0,0.0,4902.51318359375,19122.867773437487,33971.498750000006,76844.8515625,4902.51318359375,19122.867773437487,33971.498750000006,76844.8515625,0.030975792557001114,0.06687059998512268,121.69149780273438,4000.0,0.8099208444421655,0.2916259765625,1.5645903906305136
7,0,1,7,critic_backbone.7.weight,128,0,0.0,20122.466796875,80524.70937499995,196441.45210937547,366618.1875,20122.466796875,80524.70937499995,196441.45210937547,366618.1875,0.00224378053098917,0.002245103009045124,12.10024642944336,4000.0,0.6894932716864589,0.9140625,3.002269841387143
7,0,1,7,critic_backbone.7.bias,128,0,0.0,1831.51318359375,7213.838769531246,16477.475449218764,19213.443359375,1831.51318359375,7213.838769531246,16477.475449218764,19213.443359375,0.005256036762148142,0.014745138585567474,10.594411849975586,0.0,1.0,0.0,0.0
8,0,1,8,critic_backbone.0.weight,42880,0,0.0,430118.84375,2469554.5,10525287.889999941,62288852.0,430118.84375,2469554.5,10525287.889999941,62288852.0,0.02278742752969265,0.10199345648288727,192.57151794433594,2000.0,0.4836064942087863,0.6015625,7.118645868421998
8,0,1,8,critic_backbone.4.bias,128,0,0.0,1569.9356689453125,4448.176977539062,6430.870205078126,6551.08642578125,1569.9356689453125,4448.176977539062,6430.870205078126,6551.08642578125,0.004916809033602476,0.01584143005311489,11.971237182617188,4000.0,0.9788646307240618,0.078125,0.14394478809124328
8,0,1,8,critic_backbone.6.weight,16384,0,0.0,4806.59765625,18433.26689453125,31292.761777343752,74337.4921875,4806.59765625,18433.26689453125,31292.761777343752,74337.4921875,0.03130375221371651,0.06473139673471451,122.22697448730469,4000.0,0.8135508917284184,0.291259765625,1.5278626915436009
8,0,1,8,critic_backbone.7.weight,128,0,0.0,20325.123046875,85045.14296874996,202961.07906250047,381590.40625,20325.123046875,85045.14296874996,202961.07906250047,381590.40625,0.002281482331454754,0.002443660283461213,12.339119911193848,4000.0,0.6856203266435842,0.8828125,3.0568879124441355
8,0,1,8,critic_backbone.7.bias,128,0,0.0,1828.6146240234375,6718.790502929681,17257.890625000015,19814.212890625,1828.6146240234375,6718.790502929681,17257.890625000015,19814.212890625,0.005226328037679195,0.014810399152338505,10.843239784240723,0.0,1.0,0.0,0.0
9,0,1,9,critic_backbone.0.weight,42880,0,0.0,419386.1875,2367244.5,10343630.099999988,56408852.0,419386.1875,2367244.5,10343630.099999988,56408852.0,0.022360794246196747,0.11954866349697113,214.44149780273438,2000.0,0.48509539362003373,0.5931903123855591,7.076334718929965
9,0,1,9,critic_backbone.4.bias,128,0,0.0,1521.1845703125,4523.049145507813,6227.197934570315,6492.0810546875,1521.1845703125,4523.049145507813,6227.197934570315,6492.0810546875,0.004912868142127991,0.0171951986849308,12.964422225952148,4000.0,0.9771877371507842,0.078125,0.1556320720637919
9,0,1,9,critic_backbone.6.weight,16384,0,0.0,4683.525390625,17513.061132812494,30006.98138671875,64730.4296875,4683.525390625,17513.061132812494,30006.98138671875,64730.4296875,0.031334299594163895,0.06398525089025497,126.35074615478516,4000.0,0.8186669934454743,0.287841796875,1.4766525584178438
9,0,1,9,critic_backbone.7.weight,128,0,0.0,19979.556640625,79879.66367187486,210294.19437500054,390762.65625,19979.556640625,79879.66367187486,210294.19437500054,390762.65625,0.0023592435754835606,0.002415073337033391,13.317571640014648,4000.0,0.6900672685483304,0.8671875,2.9942272353018944
9,0,1,9,critic_backbone.7.bias,128,0,0.0,1814.6396484375,5960.317114257809,17963.85764648439,19701.291015625,1814.6396484375,5960.317114257809,17963.85764648439,19701.291015625,0.005214529111981392,0.015036379918456078,11.173405647277832,0.0,1.0,0.0,0.0
10,0,1,10,critic_backbone.0.weight,42880,0,0.0,415057.875,2342733.25,10052059.0,56236972.0,415057.875,2342733.25,10052059.0,56236972.0,0.02195611409842968,0.09820844978094101,188.11497497558594,2000.0,0.4854630610167058,0.6018656492233276,7.0659264017012156
10,0,1,10,critic_backbone.4.bias,128,0,0.0,1491.1671142578125,4072.095751953125,5771.76569824219,6008.529296875,1491.1671142578125,4072.095751953125,5771.76569824219,6008.529296875,0.004960133694112301,0.015457598492503166,11.890828132629395,4000.0,0.9864390933031958,0.0703125,0.09164888664603393
10,0,1,10,critic_backbone.6.weight,16384,0,0.0,4604.95703125,16912.650683593747,28835.014375,64496.68359375,4604.95703125,16912.650683593747,28835.014375,64496.68359375,0.03173906356096268,0.06329743564128876,122.02355194091797,4000.0,0.8221891563029133,0.287841796875,1.4417675246139026
10,0,1,10,critic_backbone.7.weight,128,0,0.0,19171.458984375,73457.57499999997,155854.30093750023,394613.5625,19171.458984375,73457.57499999997,155854.30093750023,394613.5625,0.002424321137368679,0.0024383896961808205,12.823443412780762,4000.0,0.6961063710852338,0.859375,2.9104137101057743
10,0,1,10,critic_backbone.7.bias,128,0,0.0,1800.6185302734375,5358.755224609375,17705.197968750006,19266.380859375,1800.6185302734375,5358.755224609375,17705.197968750006,19266.380859375,0.005187587812542915,0.013723940588533878,10.517465591430664,0.0,1.0,0.0,0.0
11,0,1,11,critic_backbone.0.weight,42880,0,0.0,406441.375,2324670.75,9638852.0,56725964.0,406441.375,2324670.75,9638852.0,56725964.0,0.021558329463005066,0.11827205866575241,212.12554931640625,2000.0,0.4857368292871814,0.5992770791053772,7.058186514530232
11,0,1,11,critic_backbone.4.bias,128,0,0.0,1459.016845703125,3840.164978027342,5859.786411132815,6179.17236328125,1459.016845703125,3840.164978027342,5859.786411132815,6179.17236328125,0.005006775725632906,0.017172150313854218,12.967266082763672,4000.0,0.9901932927700228,0.046875,0.06602554135360392
11,0,1,11,critic_backbone.6.weight,16384,0,0.0,4477.126953125,15956.435351562486,27377.703671875002,61275.0625,4477.126953125,15956.435351562486,27377.703671875002,61275.0625,0.03197449445724487,0.06483293324708939,131.59341430664062,4000.0,0.8281332474994856,0.28619384765625,1.3835676244892479
11,0,1,11,critic_backbone.7.weight,128,0,0.0,18987.30859375,72857.35664062496,145072.32195312515,409892.28125,18987.30859375,72857.35664062496,145072.32195312515,409892.28125,0.002453987253829837,0.002637876896187663,12.639930725097656,4000.0,0.6967032249526486,0.8359375,2.902209187352477
11,0,1,11,critic_backbone.7.bias,128,0,0.0,1755.87841796875,4908.046386718748,16488.93287109376,19032.251953125,1755.87841796875,4908.046386718748,16488.93287109376,19032.251953125,0.00518586253747344,0.014393838122487068,11.34857177734375,0.0,1.0,0.0,0.0
12,0,1,12,critic_backbone.0.weight,42880,0,0.0,399463.75,2307749.0,9096109.539999835,56844604.0,399463.75,2307749.0,9096109.539999835,56844604.0,0.021112564951181412,0.11933726817369461,213.80259704589844,2000.0,0.48599552775873295,0.5946595072746277,7.050880688987721
12,0,1,12,critic_backbone.4.bias,128,0,0.0,1425.5718994140625,3646.5650146484363,5739.72575683594,6218.10302734375,1425.5718994140625,3646.5650146484363,5739.72575683594,6218.10302734375,0.00505593279376626,0.017748186364769936,13.33521556854248,4000.0,0.9927186008871599,0.0390625,0.04889871178890596
12,0,1,12,critic_backbone.6.weight,16384,0,0.0,4393.47314453125,15204.715624999999,25785.275742187503,61229.0234375,4393.47314453125,15204.715624999999,25785.275742187503,61229.0234375,0.03226155415177345,0.06151943281292915,125.58871459960938,4000.0,0.8331273491969706,0.28558349609375,1.3353112699506953
12,0,1,12,critic_backbone.7.weight,128,0,0.0,18622.537109375,71696.45664062497,130366.75820312503,426199.0625,18622.537109375,71696.45664062497,130366.75820312503,426199.0625,0.0025367119815200567,0.002659764140844345,13.212958335876465,4000.0,0.6978746661639418,0.8203125,2.88614702595785
12,0,1,12,critic_backbone.7.bias,128,0,0.0,1721.345703125,4550.933911132811,16376.043613281268,18283.88671875,1721.345703125,4550.933911132811,16376.043613281268,18283.88671875,0.005182918161153793,0.014181978069245815,11.223389625549316,0.0,1.0,0.0,0.0
13,0,1,13,critic_backbone.0.weight,42880,0,0.0,397178.375,2348763.0,9093938.909999877,57451500.0,397178.375,2348763.0,9093938.909999877,57451500.0,0.02113187685608864,0.1810162216424942,276.7961730957031,2000.0,0.4853722077553817,0.5544776320457458,7.06849690501138
13,0,1,13,critic_backbone.4.bias,128,0,0.0,1435.737060546875,3659.3290161132804,5812.670029296877,6431.56494140625,1435.737060546875,3659.3290161132804,5812.670029296877,6431.56494140625,0.0049873883835971355,0.012943796813488007,9.844573020935059,4000.0,0.9925690635147996,0.0390625,0.04991045801143283
13,0,1,13,critic_backbone.6.weight,16384,0,0.0,4196.72998046875,14224.35810546873,23834.14673828126,60240.01171875,4196.72998046875,14224.35810546873,23834.14673828126,60240.01171875,0.03168347477912903,0.07375896722078323,150.79122924804688,4000.0,0.8401249275253873,0.2781982421875,1.2686611021492513
13,0,1,13,critic_backbone.7.weight,128,0,0.0,17941.6328125,62791.829882812446,130814.31726562501,403633.46875,17941.6328125,62791.829882812446,130814.31726562501,403633.46875,0.002565502654761076,0.0025571375153958797,13.417085647583008,4000.0,0.7076992509915871,0.8203125,2.753530765117696
13,0,1,13,critic_backbone.7.bias,128,0,0.0,1725.556640625,4431.731835937499,16352.453261718776,18380.853515625,1725.556640625,4431.731835937499,16352.453261718776,18380.853515625,0.005089551210403442,0.010374301113188267,8.744694709777832,0.0,1.0,0.0,0.0
14,0,2,14,critic_backbone.0.weight,42880,0,0.0,391695.4375,2250721.5,9354184.0,57651016.0,391695.4375,2250721.5,9354184.0,57651016.0,0.021240288391709328,0.10746094584465027,195.26490783691406,2000.0,0.48688363732816564,0.5568796396255493,7.02585892990262
14,0,2,14,critic_backbone.4.bias,128,0,0.0,1427.8125,3530.886462402343,5943.715644531252,6407.84521484375,1427.8125,3530.886462402343,5943.715644531252,6407.84521484375,0.005011984147131443,0.01587948389351368,11.964625358581543,4000.0,0.9939687394556748,0.0390625,0.04045238248725408
14,0,2,14,critic_backbone.6.weight,16384,0,0.0,4157.21826171875,13852.665820312486,23152.62939453126,62366.8671875,4157.21826171875,13852.665820312486,23152.62939453126,62366.8671875,0.032281264662742615,0.060052309185266495,119.42849731445312,4000.0,0.8429375818692598,0.27984619140625,1.2421830632065367
14,0,2,14,critic_backbone.7.weight,128,0,0.0,17329.712890625,57537.80449218745,124263.99859375012,381550.6875,17329.712890625,57537.80449218745,124263.99859375012,381550.6875,0.0027010857593268156,0.0030126655474305153,13.750816345214844,4000.0,0.7143254119574801,0.8125,2.6661479792492155
14,0,2,14,critic_backbone.7.bias,128,0,0.0,1695.8216552734375,4378.289648437499,15403.288750000029,18134.96484375,1695.8216552734375,4378.289648437499,15403.288750000029,18134.96484375,0.0050809127278625965,0.012817490845918655,10.814733505249023,0.0,1.0,0.0,0.0
15,0,2,15,critic_backbone.0.weight,42880,0,0.0,383652.25,2225358.3749997984,9084469.409999974,57948044.0,383652.25,2225358.3749997984,9084469.409999974,57948044.0,0.021703755483031273,0.13337427377700806,223.76922607421875,2000.0,0.48728637082319953,0.5502098798751831,7.014542301694797
15,0,2,15,critic_backbone.4.bias,128,0,0.0,1410.654296875,3470.5650146484363,6059.300864257814,6619.5859375,1410.654296875,3470.5650146484363,6059.300864257814,6619.5859375,0.0050619738176465034,0.017743593081831932,13.248329162597656,4000.0,0.9945481541998094,0.0390625,0.03654487569501343
15,0,2,15,critic_backbone.6.weight,16384,0,0.0,4099.859375,13354.279882812489,22629.05732421875,49750.9140625,4099.859375,13354.279882812489,22629.05732421875,49750.9140625,0.032749664038419724,0.06431876868009567,127.00267028808594,4000.0,0.8468609805836242,0.28021240234375,1.205542372970813
15,0,2,15,critic_backbone.7.weight,128,0,0.0,16614.6015625,55442.14355468739,127347.97070312512,304680.4375,16614.6015625,55442.14355468739,127347.97070312512,304680.4375,0.002767277415841818,0.002903840970247984,12.970486640930176,4000.0,0.7171764969653086,0.78125,2.629046027316316
15,0,2,15,critic_backbone.7.bias,128,0,0.0,1660.638427734375,4438.135742187498,14474.943222656279,17928.984375,1660.638427734375,4438.135742187498,14474.943222656279,17928.984375,0.005099351052194834,0.013585354201495647,11.612417221069336,0.0,1.0,0.0,0.0
16,0,2,16,critic_backbone.0.weight,42880,0,0.0,379052.09375,2187484.75,8891625.129999999,58375136.0,379052.09375,2187484.75,8891625.129999999,58375136.0,0.021702826023101807,0.12160029262304306,213.4794921875,2000.0,0.48789910923272406,0.5462220311164856,6.997360466218952
16,0,2,16,critic_backbone.4.bias,128,0,0.0,1393.855224609375,3312.239538574219,6078.291469726566,6365.396484375,1393.855224609375,3312.239538574219,6078.291469726566,6365.396484375,0.005098627880215645,0.016950534656643867,12.731630325317383,4000.0,0.9958511629767286,0.0390625,0.027774143884914868
16,0,2,16,critic_backbone.6.weight,16384,0,0.0,4060.0634765625,13012.086279296871,21421.524589843757,45573.34765625,4060.0634765625,13012.086279296871,21421.524589843757,45573.34765625,0.032941944897174835,0.05640654265880585,118.47952270507812,4000.0,0.84966269866938,0.2808837890625,1.1795841774707119
16,0,2,16,critic_backbone.7.weight,128,0,0.0,15797.9189453125,55382.08535156241,129895.42820312512,229509.28125,15797.9189453125,55382.08535156241,129895.42820312512,229509.28125,0.0028935621958225965,0.0033202574122697115,14.9304838180542,4000.0,0.7172601328357149,0.7734375,2.6279621039437253
16,0,2,16,critic_backbone.7.bias,128,0,0.0,1629.799560546875,4394.580590820312,13381.202304687527,17078.6171875,1629.799560546875,4394.580590820312,13381.202304687527,17078.6171875,0.005093864630907774,0.012561564333736897,10.941875457763672,0.0,1.0,0.0,0.0
17,0,2,17,critic_backbone.0.weight,42880,0,0.0,379290.03125,2153095.0,8849875.259999989,59072736.0,379290.03125,2153095.0,8849875.259999989,59072736.0,0.021415360271930695,0.11072322726249695,192.72268676757812,2000.0,0.48846557753102865,0.5502565503120422,6.981514440308435
17,0,2,17,critic_backbone.4.bias,128,0,0.0,1382.677001953125,3240.4277709960934,5596.61228515625,6467.91015625,1382.677001953125,3240.4277709960934,5596.61228515625,6467.91015625,0.0051122866570949554,0.015633821487426758,11.819072723388672,4000.0,0.9963470415417985,0.0390625,0.024442343252531976
17,0,2,17,critic_backbone.6.weight,16384,0,0.0,4027.09814453125,12735.451855468746,20983.057363281252,42305.28515625,4027.09814453125,12735.451855468746,20983.057363281252,42305.28515625,0.03331862390041351,0.05720997974276543,121.09129333496094,4000.0,0.8519961203356794,0.28155517578125,1.1580950987273528
17,0,2,17,critic_backbone.7.weight,128,0,0.0,15432.19140625,55997.81855468741,127774.80085937509,234696.359375,15432.19140625,55997.81855468741,127774.80085937509,234696.359375,0.0029875352047383785,0.0031750171910971403,14.0146484375,4000.0,0.7164079178270978,0.7578125,2.6390186848953467
17,0,2,17,critic_backbone.7.bias,128,0,0.0,1609.61181640625,4456.610302734373,12475.270288085963,16348.9306640625,1609.61181640625,4456.610302734373,12475.270288085963,16348.9306640625,0.005071788560599089,0.01153639331459999,10.30799388885498,0.0,1.0,0.0,0.0
18,0,2,18,critic_backbone.0.weight,42880,0,0.0,376483.40625,2118095.5,8767850.0,58965928.0,376483.40625,2118095.5,8767850.0,58965928.0,0.02162785455584526,0.1245880201458931,212.6911163330078,2000.0,0.4890528418635248,0.5469682812690735,6.965125434292167
18,0,2,18,critic_backbone.4.bias,128,0,0.0,1374.12939453125,3186.966796874999,5694.894287109376,6441.404296875,1374.12939453125,3186.966796874999,5694.894287109376,6441.404296875,0.005144143011420965,0.01675756275653839,12.419167518615723,4000.0,0.9966813558985037,0.0390625,0.022197961142786243
18,0,2,18,critic_backbone.6.weight,16384,0,0.0,3981.99365234375,12373.700488281234,20165.62109375,43035.4296875,3981.99365234375,12373.700488281234,20165.62109375,43035.4296875,0.03386767581105232,0.05730057135224342,122.83821868896484,4000.0,0.8551453921410509,0.2828369140625,1.129278593559961
18,0,2,18,critic_backbone.7.weight,128,0,0.0,15151.7119140625,53912.28320312488,130452.28796875008,231142.828125,15151.7119140625,53912.28320312488,130452.28796875008,231142.828125,0.003118014894425869,0.0032592329662293196,14.691630363464355,4000.0,0.7193418361494459,0.734375,2.601064378079134
18,0,2,18,critic_backbone.7.bias,128,0,0.0,1579.781005859375,4430.380078124998,11415.04007324221,15224.677734375,1579.781005859375,4430.380078124998,11415.04007324221,15224.677734375,0.005073913373053074,0.012158703058958054,11.012738227844238,0.0,1.0,0.0,0.0
