block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,0.03640372306108475,0.024109937250614166,0.1286323517560959,0.0007575509953312576,1.0,0.0,1.0,1.0,0.1360907405614853,0.1375761330127716,0.6398193836212158,-0.25819841027259827,1.0,0.0,1.0,1.0,0.1360907405614853,0.1375761330127716,0.6398193836212158,-0.25819841027259827,0.13051508367061615,0.5500395894050598,1.789709210395813,-2.056029796600342,-0.005575648974627256,0.5608925819396973,1.5531399250030518,-2.269026517868042,-0.005575648974627256,0.5608925819396973,1.5531399250030518,-2.269026517868042,0.47999998927116394,0.10999999940395355,0.12962962687015533,0.08695652335882187,0.9593364000320435,0.5208356380462646,3.0849483013153076,0.06779762357473373,0.7790884375572205,-0.04066356644034386,0.5208356380462646,0
11,33,36,3,dispatch_decision_block,0.049453653395175934,0.020263681188225746,0.10634192079305649,0.01650061644613743,1.0,0.0,1.0,1.0,-0.02163955569267273,0.11385910212993622,0.30244553089141846,-0.31485599279403687,1.0,0.0,1.0,1.0,-0.02163955569267273,0.11385910212993622,0.30244553089141846,-0.31485599279403687,-0.019090212881565094,0.31116265058517456,0.7345419526100159,-0.7464393377304077,0.0025493439752608538,0.29289674758911133,0.846769392490387,-0.7714417576789856,0.0025493439752608538,0.29289674758911133,0.846769392490387,-0.7714417576789856,0.2800000011920929,1.0,1.0,0.9999999403953552,0.9061533212661743,0.8281419277191162,5.836969375610352,0.0008235573768615723,1.0576326847076416,-0.09384665638208389,0.8281419277191162,0
12,36,39,3,dispatch_decision_block,0.04815398156642914,0.018454601988196373,0.10583443939685822,0.01444797683507204,1.0,0.0,1.0,1.0,0.20296989381313324,0.11087166517972946,0.4246254861354828,-0.2896777391433716,1.0,0.0,1.0,1.0,0.20296989381313324,0.11087166517972946,0.4246254861354828,-0.2896777391433716,0.19661155343055725,0.31685641407966614,1.0908485651016235,-0.838424563407898,-0.006358357612043619,0.3023498058319092,0.8746360540390015,-0.7638593316078186,-0.006358357612043619,0.3023498058319092,0.8746360540390015,-0.7638593316078186,0.20999999344348907,0.85999995470047,0.8297871947288513,0.8867924809455872,0.7769503593444824,0.40005677938461304,2.1231210231781006,0.04769755154848099,0.8128296136856079,-0.22304965555667877,0.40005674958229065,0
13,39,42,3,dispatch_decision_block,0.03226334974169731,0.02073158137500286,0.10700293630361557,0.000184404052561149,1.0,0.0,1.0,1.0,-0.09713426232337952,0.1366211473941803,0.559851348400116,-0.39133256673812866,1.0,0.0,1.0,1.0,-0.09713426232337952,0.1366211473941803,0.559851348400116,-0.39133256673812866,-0.10163108259439468,0.5084142684936523,1.2013309001922607,-1.565860390663147,-0.004496821202337742,0.4875049591064453,1.3351629972457886,-1.4519344568252563,-0.004496821202337742,0.4875049591064453,1.3351629972457886,-1.4519344568252563,0.5,0.07999999821186066,0.043478261679410934,0.1111111119389534,0.8390384316444397,0.3745146691799164,2.1716973781585693,-0.11738111078739166,0.9001376628875732,-0.16096147894859314,0.3745146691799164,0
14,42,45,3,dispatch_decision_block,0.036267731338739395,0.02129051461815834,0.09893559664487839,0.0034137710463255644,1.0,0.0,1.0,1.0,-0.225423201918602,0.12734319269657135,0.4251179099082947,-0.43258029222488403,1.0,0.0,1.0,1.0,-0.225423201918602,0.12734319269657135,0.4251179099082947,-0.43258029222488403,-0.22971564531326294,0.5055453181266785,1.1458171606063843,-1.6438169479370117,-0.004292454570531845,0.5168993473052979,1.2840819358825684,-1.3771178722381592,-0.004292454570531845,0.5168993473052979,1.2840819358825684,-1.3771178722381592,0.5699999928474426,0.9599999785423279,0.9795918464660645,0.9411765336990356,0.8524496555328369,0.5301153659820557,2.8257012367248535,0.03223296254873276,0.8647959232330322,-0.14755038917064667,0.5301153659820557,0
15,45,48,3,dispatch_decision_block,0.04865264892578125,0.02001580223441124,0.10039620101451874,0.016494521871209145,1.0,0.0,1.0,1.0,0.2962717115879059,0.14832478761672974,0.5142116546630859,-0.3348231911659241,1.0,0.0,1.0,1.0,0.2962717115879059,0.14832478761672974,0.5142116546630859,-0.3348231911659241,0.2887970507144928,0.3401377499103546,1.6388453245162964,-0.6772897839546204,-0.007474664133042097,0.30805447697639465,1.1747140884399414,-0.764156699180603,-0.007474664133042097,0.30805447697639465,1.1747140884399414,-0.764156699180603,0.2800000011920929,0.8100000023841858,0.7674418687820435,0.8421052694320679,0.774194598197937,0.43200331926345825,2.2744338512420654,0.05813000723719597,0.8240659832954407,-0.22580543160438538,0.43200328946113586,0
16,48,51,3,dispatch_decision_block,0.04425116255879402,0.01652948372066021,0.09478207677602768,0.014054818078875542,1.0,0.0,1.0,1.0,0.07399896532297134,0.13387905061244965,0.5821802020072937,-0.36584654450416565,1.0,0.0,1.0,1.0,0.07399896532297134,0.13387905061244965,0.5821802020072937,-0.36584654450416565,0.07553809136152267,0.29577142000198364,0.8542064428329468,-0.693397581577301,0.001539127784781158,0.27156051993370056,0.610393226146698,-0.8624491691589355,0.001539127784781158,0.27156051993370056,0.610393226146698,-0.8624491691589355,0.17000000178813934,0.0,0.0,0.0,0.9347455501556396,0.2940526008605957,1.8721179962158203,0.007083097472786903,0.7992072105407715,-0.06525442749261856,0.2940526008605957,0
17,51,54,3,dispatch_decision_block,0.038083095103502274,0.023409860208630562,0.10575044900178909,0.001787699293345213,1.0,0.0,1.0,1.0,-0.11610540002584457,0.10116206109523773,0.2538503110408783,-0.33633172512054443,1.0,0.0,1.0,1.0,-0.11610540002584457,0.10116206109523773,0.2538503110408783,-0.33633172512054443,-0.11531726270914078,0.6065355539321899,1.5263230800628662,-1.658218264579773,0.000788114673923701,0.5814510583877563,1.6389873027801514,-1.4435335397720337,0.000788114673923701,0.5814510583877563,1.6389873027801514,-1.4435335397720337,0.5799999833106995,0.8199999928474426,0.7916666865348816,0.8461538553237915,0.7054228782653809,0.4845406115055084,3.552070379257202,-0.014219626784324646,0.7915233373641968,-0.29457706212997437,0.48454058170318604,0
18,54,57,3,dispatch_decision_block,0.035017747431993484,0.024341372773051262,0.10760830342769623,0.0006817889516241848,1.0,0.0,1.0,1.0,-0.01024208776652813,0.08473686128854752,0.26034656167030334,-0.23923012614250183,1.0,0.0,1.0,1.0,-0.01024208776652813,0.08473686128854752,0.26034656167030334,-0.23923012614250183,-0.02145996503531933,0.6277177333831787,1.667230248451233,-1.388853669166565,-0.011217881925404072,0.6173887252807617,1.655084252357483,-1.446840524673462,-0.011217881925404072,0.6173887252807617,1.655084252357483,-1.446840524673462,0.5699999928474426,0.029999999329447746,0.06382978707551956,0.0,1.029668927192688,0.3317202627658844,2.176076889038086,-0.058589015156030655,0.6378873586654663,0.029668988659977913,0.3317202627658844,0
19,57,60,3,dispatch_decision_block,0.04253074526786804,0.01636156439781189,0.0881442055106163,0.0172426737844944,1.0,0.0,1.0,1.0,0.02141028828918934,0.11738969385623932,0.30886203050613403,-0.3681046962738037,1.0,0.0,1.0,1.0,0.02141028828918934,0.11738969385623932,0.30886203050613403,-0.3681046962738037,0.021200915798544884,0.26984283328056335,0.7019003629684448,-0.7108951210975647,-0.00020937233057338744,0.2688644230365753,0.595963716506958,-0.740657389163971,-0.00020937233057338744,0.2688644230365753,0.595963716506958,-0.740657389163971,0.2800000011920929,0.029999999329447746,0.0555555559694767,0.0,0.9646803736686707,0.36524462699890137,3.178574562072754,-0.06892375648021698,0.9467184543609619,-0.035319581627845764,0.36524465680122375,0
20,60,63,3,dispatch_decision_block,0.050013236701488495,0.01786700449883938,0.09096545726060867,0.01591111533343792,1.0,0.0,1.0,1.0,-0.17315265536308289,0.13870911300182343,0.44304293394088745,-0.5843822956085205,1.0,0.0,1.0,1.0,-0.17315265536308289,0.13870911300182343,0.44304293394088745,-0.5843822956085205,-0.1694730669260025,0.35112833976745605,0.9242381453514099,-1.2105833292007446,0.0036795856431126595,0.3420669138431549,0.8769090175628662,-0.9865907430648804,0.0036795856431126595,0.3420669138431549,0.8769090175628662,-0.9865907430648804,0.29999998211860657,0.949999988079071,0.9375,0.9615384936332703,0.7744101285934448,0.49846938252449036,3.090566396713257,0.0021658455953001976,0.8700353503227234,-0.225589781999588,0.49846938252449036,0
21,63,66,3,dispatch_decision_block,0.03806168958544731,0.022945765405893326,0.10247630625963211,9.448179127957701e-08,1.0,0.0,1.0,1.0,-0.251523494720459,0.14170686900615692,0.11201030015945435,-0.5498788356781006,1.0,0.0,1.0,1.0,-0.251523494720459,0.14170686900615692,0.11201030015945435,-0.5498788356781006,-0.26266950368881226,0.5953593850135803,1.5808424949645996,-2.037813186645508,-0.011145984753966331,0.5654778480529785,1.827715277671814,-1.5691258907318115,-0.011145984753966331,0.5654778480529785,1.827715277671814,-1.5691258907318115,0.5099999904632568,0.32999998331069946,0.3125,0.3461538553237915,0.8549485802650452,0.49889516830444336,2.851649761199951,0.06000197306275368,1.0849870443344116,-0.14505140483379364,0.49889516830444336,0
22,66,69,3,dispatch_decision_block,0.036283042281866074,0.023351050913333893,0.10224214196205139,9.448179127957701e-08,1.0,0.0,1.0,1.0,-0.4196140170097351,0.15738381445407867,0.1444340944290161,-0.6991841197013855,1.0,0.0,1.0,1.0,-0.4196140170097351,0.15738381445407867,0.1444340944290161,-0.6991841197013855,-0.41807854175567627,0.5824168920516968,1.3327900171279907,-1.953334093093872,0.0015355085488408804,0.5692306756973267,1.7133475542068481,-1.439359188079834,0.0015355085488408804,0.5692306756973267,1.7133475542068481,-1.439359188079834,0.5,0.0,0.0,0.0,0.9896426200866699,0.502621054649353,3.5245020389556885,-0.10034430027008057,0.8956670165061951,-0.010357396677136421,0.502621054649353,0
23,69,72,3,dispatch_decision_block,0.05218733847141266,0.017630381509661674,0.08888991922140121,0.015901774168014526,1.0,0.0,1.0,1.0,0.06277112662792206,0.12996283173561096,0.35083460807800293,-0.44175392389297485,1.0,0.0,1.0,1.0,0.06277112662792206,0.12996283173561096,0.35083460807800293,-0.44175392389297485,0.051920678466558456,0.34942787885665894,0.7561861276626587,-0.8030622601509094,-0.01085044164210558,0.331696093082428,0.6946655511856079,-0.9270363450050354,-0.01085044164210558,0.331696093082428,0.6946655511856079,-0.9270363450050354,0.32999998331069946,1.0,1.0,1.0,0.7128862738609314,0.5535156726837158,2.9596810340881348,0.010300721973180771,0.6879481077194214,-0.287113755941391,0.5535156726837158,0
