block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4899395704269409,0.4291684925556183,0.7381240129470825,0.4509260356426239,0.7300096750259399,0.45532700419425964,0.6020355224609375,0.43818867206573486,2.1905436515808105,0.012415749952197075,0.6035919189453125,0.4373212158679962,2.1905436515808105,0.012415749952197075,0.6092790961265564,0.4420607388019562,0.6127113103866577,0.43942731618881226,0.0034321658313274384,0.562247633934021,2.1775338649749756,-1.7050974369049072,-0.0034321658313274384,0.562247633934021,1.7050974369049072,-2.1775338649749756,0.5381637811660767,0.20353323221206665,-0.18413086235523224,0.15641914308071136,-0.37268272042274475,0.19882076978683472,0.5381637811660767,0.20353323221206665,-0.18413086235523224,0.15641914308071136,-0.37268272042274475,0.19882076978683472,0.5255736112594604,0.5716052055358887,-0.18099014461040497,0.556979238986969,-0.3690939247608185,0.6031335592269897,0.1360907405614853,0.1375761330127716,0.1353512406349182,0.14589546620845795,0.13051508367061615,0.5500395894050598,1.789709210395813,-2.056029796600342,-0.005575648974627256,0.5608925819396973,1.5531399250030518,-2.269026517868042,0.10999999940395355,-0.04066356644034386,0.5208356380462646,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6811705827713013,0.30150651931762695,0.8741488456726074,0.3275313377380371,0.8768624663352966,0.3294486999511719,0.7932665944099426,0.32435891032218933,1.6285076141357422,0.2821216583251953,0.7922634482383728,0.32552769780158997,1.6285076141357422,0.2821216583251953,0.7777618169784546,0.31432387232780457,0.7785399556159973,0.31622999906539917,0.0007780652958899736,0.290982186794281,0.6864994168281555,-0.8145960569381714,-0.0007780652958899736,0.290982186794281,0.8145960569381714,-0.6864994168281555,0.0004408696258906275,0.14632537961006165,-0.5094659328460693,0.16438841819763184,0.6004840135574341,0.2593289315700531,0.0004408696258906275,0.14632537961006165,-0.5094659328460693,0.16438841819763184,0.6004840135574341,0.2593289315700531,0.002484661992639303,0.29621508717536926,-0.4993669390678406,0.38861173391342163,0.5889111757278442,0.3925584554672241,-0.02163955569267273,0.11385910212993622,-0.019097307696938515,0.122592031955719,-0.019090212881565094,0.31116265058517456,0.7345419526100159,-0.7464393377304077,0.0025493439752608538,0.29289674758911133,0.846769392490387,-0.7714417576789856,1.0,-0.09384665638208389,0.8281419277191162,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6714200973510742,0.30712923407554626,0.9228153824806213,0.3231271207332611,0.9233856797218323,0.3248785138130188,0.7810508608818054,0.3158186674118042,1.484720230102539,0.2666666805744171,0.7824967503547668,0.317145973443985,1.484720230102539,0.2666666805744171,0.8027915954589844,0.31362587213516235,0.8067501783370972,0.3185415267944336,0.0039587076753377914,0.31232404708862305,0.840411901473999,-0.910611629486084,-0.0039587076753377914,0.31232404708862305,0.910611629486084,-0.840411901473999,0.5429962873458862,0.16442535817623138,-0.2486250251531601,0.17585234344005585,0.018327241763472557,0.13842125236988068,0.5429962873458862,0.16442535817623138,-0.2486250251531601,0.17585234344005585,0.018327241763472557,0.13842125236988068,0.5306915640830994,0.3464571535587311,-0.24539999663829803,0.35137253999710083,0.01460276823490858,0.33643701672554016,0.20296989381313324,0.11087166517972946,0.2024608701467514,0.09917979687452316,0.19661155343055725,0.31685641407966614,1.0908485651016235,-0.838424563407898,-0.006358357612043619,0.3023498058319092,0.8746360540390015,-0.7638593316078186,0.85999995470047,-0.22304965555667877,0.40005674958229065,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.42281797528266907,0.3524862229824066,0.6659626364707947,0.37394699454307556,0.6578483581542969,0.36744287610054016,0.5324487090110779,0.3575873374938965,1.737709879875183,0.0033194338902831078,0.5363699793815613,0.3579556941986084,1.737709879875183,0.0033194338902831078,0.5324501395225525,0.35471799969673157,0.5380467772483826,0.3616480827331543,0.00559659581631422,0.5011099576950073,1.6398769617080688,-1.2689075469970703,-0.00559659581631422,0.5011099576950073,1.2689075469970703,-1.6398769617080688,-0.15783944725990295,0.20263010263442993,-0.215653657913208,0.20143252611160278,0.18515022099018097,0.2080201357603073,-0.15783944725990295,0.20263010263442993,-0.215653657913208,0.20143252611160278,0.18515022099018097,0.2080201357603073,-0.15904167294502258,0.5178940892219543,-0.21981491148471832,0.5613577365875244,0.18058085441589355,0.5515576004981995,-0.09713426232337952,0.1366211473941803,-0.09881561249494553,0.14569751918315887,-0.10163108259439468,0.5084142684936523,1.2013309001922607,-1.565860390663147,-0.004496821202337742,0.4875049591064453,1.3351629972457886,-1.4519344568252563,0.07999999821186066,-0.16096147894859314,0.3745146691799164,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.48411375284194946,0.34300804138183594,0.6714668869972229,0.35358741879463196,0.6741805076599121,0.35842421650886536,0.5937443971633911,0.3606421649456024,1.841791033744812,0.06096284091472626,0.5982379913330078,0.36065009236335754,1.841791033744812,0.06096284091472626,0.5778663754463196,0.349359393119812,0.5845572352409363,0.34499773383140564,0.0066908118315041065,0.5008466839790344,1.5519046783447266,-1.4335217475891113,-0.0066908118315041065,0.5008466839790344,1.4335217475891113,-1.5519046783447266,-0.13873203098773956,0.19206184148788452,-0.45161908864974976,0.22703807055950165,-0.20306098461151123,0.20939159393310547,-0.13873203098773956,0.19206184148788452,-0.45161908864974976,0.22703807055950165,-0.20306098461151123,0.20939159393310547,-0.14024986326694489,0.5163392424583435,-0.4518517255783081,0.524735689163208,-0.20419946312904358,0.5693775415420532,-0.225423201918602,0.12734319269657135,-0.22735489904880524,0.12938141822814941,-0.22971564531326294,0.5055453181266785,1.1458171606063843,-1.6438169479370117,-0.004292454570531845,0.5168993473052979,1.2840819358825684,-1.3771178722381592,0.9599999785423279,-0.14755038917064667,0.5301153659820557,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6761488318443298,0.3123704493045807,0.9253200888633728,0.3490214943885803,0.925890326499939,0.34915587306022644,0.788569450378418,0.3443359136581421,1.6594873666763306,0.2666666805744171,0.7892919778823853,0.3448542356491089,1.6594873666763306,0.2666666805744171,0.7973522543907166,0.3352673053741455,0.7986425757408142,0.33830001950263977,0.001290252199396491,0.30592384934425354,0.7427330017089844,-1.2131972312927246,-0.001290252199396491,0.30592384934425354,1.2131972312927246,-0.7427330017089844,0.1284363865852356,0.18162477016448975,0.16244205832481384,0.2063027322292328,0.798707127571106,0.24424897134304047,0.1284363865852356,0.18162477016448975,0.16244205832481384,0.2063027322292328,0.798707127571106,0.24424897134304047,0.12803325057029724,0.34451600909233093,0.15738965570926666,0.3965702950954437,0.7773527503013611,0.4115534722805023,0.2962717115879059,0.14832478761672974,0.29602310061454773,0.14356164634227753,0.2887970507144928,0.3401377499103546,1.6388453245162964,-0.6772897839546204,-0.007474664133042097,0.30805447697639465,1.1747140884399414,-0.764156699180603,0.8100000023841858,-0.22580543160438538,0.43200328946113586,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6129686832427979,0.2913879156112671,0.861064612865448,0.33292093873023987,0.8529503345489502,0.32581350207328796,0.7253893613815308,0.3162401616573334,1.5308074951171875,0.29002684354782104,0.7238693833351135,0.3175678253173828,1.5308074951171875,0.29002684354782104,0.7381237745285034,0.31174370646476746,0.737808346748352,0.31319600343704224,-0.00031535772723145783,0.25894901156425476,0.7285094261169434,-0.6169776320457458,0.00031535772723145783,0.25894901156425476,0.6169776320457458,-0.7285094261169434,0.4383391737937927,0.20310553908348083,-0.16622257232666016,0.18404299020767212,-0.4104476571083069,0.18320025503635406,0.4383391737937927,0.20310553908348083,-0.16622257232666016,0.18404299020767212,-0.4104476571083069,0.18320025503635406,0.43417349457740784,0.34954071044921875,-0.1590069681406021,0.3228500783443451,-0.40128806233406067,0.33517831563949585,0.07399896532297134,0.13387905061244965,0.07520806044340134,0.12024551630020142,0.07553809136152267,0.29577142000198364,0.8542064428329468,-0.693397581577301,0.001539127784781158,0.27156051993370056,0.610393226146698,-0.8624491691589355,0.0,-0.06525442749261856,0.2940526008605957,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5293874740600586,0.44281694293022156,0.7181437611579895,0.4550098478794098,0.7208573818206787,0.45807862281799316,0.6418081521987915,0.4549504518508911,2.2346272468566895,0.037406232208013535,0.6417049765586853,0.4550301432609558,2.2346272468566895,0.037406232208013535,0.6236671805381775,0.44570061564445496,0.6245460510253906,0.45029017329216003,0.0008788147242739797,0.5980778932571411,1.4971832036972046,-1.660062313079834,-0.0008788147242739797,0.5980778932571411,1.660062313079834,-1.4971832036972046,-0.11946989595890045,0.16415762901306152,0.09783871471881866,0.18235506117343903,-0.28182074427604675,0.20030952990055084,-0.11946989595890045,0.16415762901306152,0.09783871471881866,0.18235506117343903,-0.28182074427604675,0.20030952990055084,-0.11632129549980164,0.6028720140457153,0.0956161767244339,0.6177064180374146,-0.2750522792339325,0.6338143348693848,-0.11610540002584457,0.10116206109523773,-0.11719340085983276,0.09100460261106491,-0.11531726270914078,0.6065355539321899,1.5263230800628662,-1.658218264579773,0.000788114673923701,0.5814510583877563,1.6389873027801514,-1.4435335397720337,0.8199999928474426,-0.29457706212997437,0.48454058170318604,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4885398745536804,0.44681307673454285,0.7159695029258728,0.46808794140815735,0.7165399193763733,0.47183340787887573,0.5931243896484375,0.4616498053073883,2.2387595176696777,0.011033623479306698,0.5940476059913635,0.46114581823349,2.2387595176696777,0.011033623479306698,0.5983654856681824,0.4541548192501068,0.6045335531234741,0.45798826217651367,0.006168138701468706,0.6348928213119507,1.3467692136764526,-1.6909955739974976,-0.006168138701468706,0.6348928213119507,1.6909955739974976,-1.3467692136764526,0.004707736428827047,0.14526686072349548,-0.02849341370165348,0.1389477550983429,-0.035967398434877396,0.13149403035640717,0.004707736428827047,0.14526686072349548,-0.02849341370165348,0.1389477550983429,-0.035967398434877396,0.13149403035640717,0.005315410904586315,0.6295965313911438,-0.030378932133316994,0.6493339538574219,-0.04062386974692345,0.641237735748291,-0.01024208776652813,0.08473686128854752,-0.016128677874803543,0.08405204117298126,-0.02145996503531933,0.6277177333831787,1.667230248451233,-1.388853669166565,-0.011217881925404072,0.6173887252807617,1.655084252357483,-1.446840524673462,0.029999999329447746,0.029668988659977913,0.3317202627658844,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5929899215698242,0.29454103112220764,0.8462592959403992,0.326200932264328,0.8381448984146118,0.3183181881904602,0.6975744366645813,0.309227854013443,1.5045111179351807,0.2913622260093689,0.6981576085090637,0.30895447731018066,1.5045111179351807,0.2913622260093689,0.7203481197357178,0.3085283637046814,0.7247489094734192,0.3109433352947235,0.004400796722620726,0.2561856508255005,0.7163403034210205,-0.7349096536636353,-0.004400796722620726,0.2561856508255005,0.7349096536636353,-0.7163403034210205,0.10434579849243164,0.1820981502532959,0.0727526843547821,0.14513219892978668,-0.1985068917274475,0.2265564203262329,0.10434579849243164,0.1820981502532959,0.0727526843547821,0.14513219892978668,-0.1985068917274475,0.2265564203262329,0.10604703426361084,0.3087320923805237,0.07242336124181747,0.3135630786418915,-0.19278495013713837,0.31029632687568665,0.02141028828918934,0.11738969385623932,0.026765119284391403,0.1289825737476349,0.021200915798544884,0.26984283328056335,0.7019003629684448,-0.7108951210975647,-0.00020937233057338744,0.2688644230365753,0.595963716506958,-0.740657389163971,0.029999999329447746,-0.035319581627845764,0.36524465680122375,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7120901346206665,0.31318992376327515,0.8987396955490112,0.33319327235221863,0.9014533162117004,0.33264830708503723,0.8166747093200684,0.33370766043663025,1.5036029815673828,0.28993791341781616,0.8217146396636963,0.33214977383613586,1.5036029815673828,0.28993791341781616,0.8023516535758972,0.31833943724632263,0.8087218999862671,0.3199366629123688,0.0063702198676764965,0.3264348804950714,0.8572937846183777,-0.8644977807998657,-0.0063702198676764965,0.3264348804950714,0.8644977807998657,-0.8572937846183777,-0.3368428647518158,0.22339186072349548,-0.20952126383781433,0.17825517058372498,0.20255956053733826,0.14614899456501007,-0.3368428647518158,0.22339186072349548,-0.20952126383781433,0.17825517058372498,0.20255956053733826,0.14614899456501007,-0.332984983921051,0.38771572709083557,-0.20907916128635406,0.40690550208091736,0.19048091769218445,0.36099883913993835,-0.17315265536308289,0.13870911300182343,-0.16626638174057007,0.1391516476869583,-0.1694730669260025,0.35112833976745605,0.9242381453514099,-1.2105833292007446,0.0036795856431126595,0.3420669138431549,0.8769090175628662,-0.9865907430648804,0.949999988079071,-0.225589781999588,0.49846938252449036,0
