block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.010850322432816029,0.29437461495399475,0.037230975925922394,0.9380361437797546,0.8580073118209839,-0.7317367792129517,0.0069494545459747314,0.27596142888069153,0.106687530875206,0.7953557968139648,0.6071671843528748,-0.8232449889183044,0.5179840922355652,0.08642391860485077,0.3555831015110016,0.7441701889038086,0.5299999713897705,0.4699999988079071,0.5299999713897705,0.5299999713897705,0.5299999713897705,-0.007505154237151146,0.21803176403045654,0.9924947619438171,0.21803177893161774,1.272819995880127,-0.0047264425083994865,0.017729539424180984,0.9946483373641968,0.018439993262290955,1.041442632675171,0.85999995470047,0.0,-0.6521700024604797,0.21653911471366882,-0.266952246427536,0.21581758558750153,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004993433132767677,0.3185805380344391,-0.013255746103823185,1.0151691436767578,0.6850497722625732,-0.8757615685462952,0.0004081344523001462,0.3961293697357178,-0.3606502115726471,1.2064132690429688,0.9167146682739258,-1.1521470546722412,0.45934078097343445,0.08878999203443527,0.24514681100845337,0.6704522967338562,0.3499999940395355,0.5199999809265137,0.3499999940395355,0.3499999940395355,0.3499999940395355,-0.03918982297182083,0.15529389679431915,0.960810124874115,0.15529388189315796,1.2263851165771484,0.0061342595145106316,0.03770684823393822,1.0085570812225342,0.037020809948444366,1.0602134466171265,0.07999999821186066,0.0,0.13266465067863464,0.21952079236507416,-0.40080389380455017,0.3027179539203644,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005958895664662123,0.3703576326370239,0.021644258871674538,1.1801588535308838,1.2722892761230469,-1.323662281036377,0.0009057950810529292,0.3623898923397064,-0.010444645769894123,0.9898116588592529,1.1863411664962769,-1.0113877058029175,0.4988920986652374,0.08510905504226685,0.3045198619365692,0.7285853028297424,0.4899999797344208,0.5099999904632568,0.4899999797344208,0.4899999797344208,0.4899999797344208,0.007841004990041256,0.22242951393127441,1.0078409910202026,0.22242951393127441,1.2557079792022705,-0.0065026674419641495,0.017542457208037376,0.9921427369117737,0.019382674247026443,1.0488808155059814,0.9599999785423279,0.0,-0.17970959842205048,0.2464469075202942,-0.24855807423591614,0.3139708340167999,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008879410102963448,0.3464590907096863,-0.025638572871685028,1.1040054559707642,0.888336718082428,-1.3128564357757568,0.01630198024213314,0.3826911151409149,0.26638031005859375,1.1374547481536865,1.2178709506988525,-0.906762957572937,0.4762531816959381,0.0849464014172554,0.2964921295642853,0.7536287903785706,0.3999999761581421,0.4899999797344208,0.3999999761581421,0.3999999761581421,0.3999999761581421,0.03171274811029434,0.2154981791973114,1.0317127704620361,0.2154981791973114,1.247752070426941,-0.005213245749473572,0.025858044624328613,0.9930651783943176,0.030877375975251198,1.04896080493927,0.8100000023841858,0.0,0.35519516468048096,0.2559922933578491,-0.6362650394439697,0.2819003164768219,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008240487426519394,0.4381350576877594,0.02891465090215206,1.396134376525879,1.6428815126419067,-1.422742247581482,-0.0019440221367403865,0.3285441994667053,-0.022582968696951866,0.925216555595398,1.0673471689224243,-0.8507134318351746,0.508370578289032,0.07840432226657867,0.3295673429965973,0.6963053345680237,0.550000011920929,0.4899999797344208,0.550000011920929,0.550000011920929,0.550000011920929,0.008600804954767227,0.1204480305314064,1.0086007118225098,0.120448037981987,1.176200032234192,0.0025963413063436747,0.05359089374542236,1.0126322507858276,0.055885057896375656,1.1183927059173584,0.0,0.0,-0.7248590588569641,0.26263266801834106,0.24422509968280792,0.26422056555747986,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004032317083328962,0.27996087074279785,0.015505148097872734,0.8921061754226685,0.6616601943969727,-1.270569086074829,-0.008990978822112083,0.36586520075798035,-0.04852030426263809,1.0929211378097534,0.9851428270339966,-1.2392146587371826,0.4962419271469116,0.08018537610769272,0.27486172318458557,0.6638153791427612,0.5099999904632568,0.5799999833106995,0.5099999904632568,0.5099999904632568,0.5099999904632568,-0.016179632395505905,0.22061395645141602,0.9838203191757202,0.22061395645141602,1.2450191974639893,-0.0003958284796681255,0.018174413591623306,0.9983161091804504,0.020842865109443665,1.0462397336959839,0.8199999928474426,0.0,0.00387443951331079,0.250937283039093,0.3796594440937042,0.26290324330329895,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009057224728167057,0.22625622153282166,-0.02620518207550049,0.720974326133728,0.6071103811264038,-0.5832624435424805,0.0027709512505680323,0.27434903383255005,-0.07919527590274811,0.7661074995994568,0.6672123670578003,-0.6652884483337402,0.48979952931404114,0.08617572486400604,0.25278404355049133,0.6736946105957031,0.44999998807907104,0.47999998927116394,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.005179848521947861,0.04258625954389572,1.0051798820495605,0.04258626326918602,1.1048308610916138,0.04889337345957756,0.1432102620601654,1.0469211339950562,0.1444520801305771,1.1901737451553345,0.0,0.06666667014360428,-0.035735540091991425,0.18018053472042084,0.007473986595869064,0.2004164606332779,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007348691113293171,0.26785776019096375,0.026072902604937553,0.8535391092300415,0.8037667870521545,-0.8438281416893005,-0.006051281001418829,0.37274837493896484,-0.12779054045677185,1.1627933979034424,1.3880449533462524,-1.4836809635162354,0.516112744808197,0.09431736171245575,0.30049166083335876,0.7612176537513733,0.5699999928474426,0.5699999928474426,0.5699999928474426,0.5699999928474426,0.5699999928474426,0.00658556679263711,0.07508920878171921,1.0065854787826538,0.07508920133113861,1.1356016397476196,-0.04235057905316353,0.11892019212245941,0.9564918875694275,0.12003732472658157,1.257103681564331,0.0,0.05263157933950424,-0.15791384875774384,0.20702381432056427,0.2712595760822296,0.2644217610359192,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009176785126328468,0.3644285500049591,-0.026586174964904785,1.1612657308578491,0.7674060463905334,-1.2010564804077148,0.01252076867967844,0.2793324589729309,0.07881090044975281,0.8921553492546082,0.7602084875106812,-0.8632282018661499,0.4855230748653412,0.0810338705778122,0.29214587807655334,0.6854823231697083,0.429999977350235,0.5099999904632568,0.429999977350235,0.429999977350235,0.429999977350235,0.025867104530334473,0.22398394346237183,1.0258671045303345,0.22398394346237183,1.2632524967193604,-0.0032421487849205732,0.013267084024846554,0.9972888827323914,0.012915637344121933,1.0240203142166138,0.949999988079071,0.0,0.3457511365413666,0.24514028429985046,-0.4120808243751526,0.23814916610717773,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0047963946126401424,0.4105571508407593,0.01793990097939968,1.3082562685012817,1.2677557468414307,-1.4315228462219238,0.015074454247951508,0.3465086817741394,0.04444992542266846,1.1506600379943848,0.798111081123352,-1.3211588859558105,0.488930881023407,0.09693597257137299,0.2545737326145172,0.7114486694335938,0.4699999988079071,0.5,0.4699999988079071,0.4699999988079071,0.4699999988079071,0.004897483624517918,0.19123485684394836,1.0048974752426147,0.19123484194278717,1.2300834655761719,-0.0006410944042727351,0.021890243515372276,1.002669095993042,0.021177751943469048,1.042600393295288,0.32999998331069946,0.0,-0.6567736864089966,0.28147903084754944,-0.8898736238479614,0.3288581371307373,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.017168035730719566,0.3123069107532501,-0.05205060914158821,0.9951780438423157,0.9023792743682861,-0.9136936664581299,0.00390548724681139,0.30775564908981323,-0.1383047252893448,0.894916296005249,0.7700139284133911,-0.8407500386238098,0.5014932751655579,0.10134687274694443,0.2739049792289734,0.7646956443786621,0.5,0.4699999988079071,0.5,0.5,0.5,0.0028105026576668024,0.14682762324810028,1.0028104782104492,0.14682762324810028,1.1999303102493286,0.007519637234508991,0.04381876066327095,1.0033702850341797,0.044321123510599136,1.07307767868042,0.0,0.0,0.7264378070831299,0.20839808881282806,-0.0890367329120636,0.23557475209236145,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010552993044257164,0.26873779296875,-0.03097151219844818,0.8563433289527893,0.6029461026191711,-0.7540209889411926,-0.008878234773874283,0.3067927658557892,0.02927129901945591,0.9458208680152893,1.0786916017532349,-1.0223679542541504,0.5230697989463806,0.08376459032297134,0.3408895432949066,0.696945309638977,0.5899999737739563,0.5099999904632568,0.5899999737739563,0.5899999737739563,0.5899999737739563,-0.037592563778162,0.25958195328712463,0.9624074101448059,0.25958195328712463,1.312092661857605,-0.0010955702746286988,0.04774153605103493,0.9912523031234741,0.043089866638183594,1.0714257955551147,1.0,0.0,0.07483572512865067,0.22962991893291473,0.6051141023635864,0.2535581886768341,0
