telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm,layer_soft_geometry_reference_preconditioner,layer_soft_geometry_scale_factor,layer_soft_geometry_trigger_active_fraction,layer_soft_geometry_overflow_stat
2,0,0,2,critic_backbone.6.weight,16384,0,0.0,7503.17578125,26588.452050781227,60832.041132812505,852329.8125,7503.17578125,26588.452050781227,60832.041132812505,852329.8125,0.04502122104167938,0.050882626324892044,124.13880157470703,0.0,1.0,0.0,0.0
2,0,0,2,critic_backbone.7.weight,128,0,0.0,30275.56640625,72924.92695312496,433344.7381250013,839157.875,30275.56640625,72924.92695312496,433344.7381250013,839157.875,0.004090217407792807,0.0013745728647336364,11.338444709777832,0.0,1.0,0.0,0.0
2,0,0,2,critic_backbone.7.bias,128,0,0.0,2029.7364501953125,7181.614819335928,14890.723378906256,27953.470703125,2029.7364501953125,7181.614819335928,14890.723378906256,27953.470703125,0.00557835353538394,0.014104769565165043,11.904706001281738,0.0,1.0,0.0,0.0
3,0,0,3,critic_backbone.0.weight,44928,0,0.0,394063.03125,2734802.75,7864739.0,27301218.0,394063.03125,2734802.75,7864739.0,27301218.0,0.060238320380449295,0.14978700876235962,253.45181274414062,0.0,1.0,0.0,0.0
3,0,0,3,critic_backbone.4.bias,128,0,0.0,2325.6162109375,7755.202490234373,10951.027402343756,11962.087890625,2325.6162109375,7755.202490234373,10951.027402343756,11962.087890625,0.005055345129221678,0.008187355473637581,8.732413291931152,0.0,1.0,0.0,0.0
3,0,0,3,critic_backbone.6.weight,16384,0,0.0,6236.62109375,22762.267578124996,48163.2023828125,188010.515625,6236.62109375,22762.267578124996,48163.2023828125,188010.515625,0.04004098102450371,0.06939758360385895,145.34120178222656,0.0,1.0,0.0,0.0
3,0,0,3,critic_backbone.7.weight,128,0,0.0,28306.216796875,77447.54531249992,413226.26281250105,713011.1875,28306.216796875,77447.54531249992,413226.26281250105,713011.1875,0.0037080757319927216,0.0019387787906453013,12.316537857055664,0.0,1.0,0.0,0.0
3,0,0,3,critic_backbone.7.bias,128,0,0.0,2200.18408203125,7580.881542968748,16483.912783203137,27809.314453125,2200.18408203125,7580.881542968748,16483.912783203137,27809.314453125,0.005328104831278324,0.008027772419154644,7.425209999084473,0.0,1.0,0.0,0.0
4,0,1,4,critic_backbone.0.weight,44928,0,0.0,401273.53125,2739178.75,7772699.245000024,29573698.0,401273.53125,2739178.75,7772699.245000024,29573698.0,0.05889059230685234,0.07112245261669159,177.083740234375,0.0,1.0,0.0,0.0
4,0,1,4,critic_backbone.4.bias,128,0,0.0,2267.7314453125,7718.562744140622,10574.310537109379,12862.2041015625,2267.7314453125,7718.562744140622,10574.310537109379,12862.2041015625,0.005068937782198191,0.010400021448731422,11.163825035095215,0.0,1.0,0.0,0.0
4,0,1,4,critic_backbone.6.weight,16384,0,0.0,6034.78515625,22020.486035156242,43212.55875000001,156547.59375,6034.78515625,22020.486035156242,43212.55875000001,156547.59375,0.03977665305137634,0.05036397650837898,115.1207504272461,0.0,1.0,0.0,0.0
4,0,1,4,critic_backbone.7.weight,128,0,0.0,24737.7265625,85835.22499999992,256215.65437500004,502049.09375,24737.7265625,85835.22499999992,256215.65437500004,502049.09375,0.0036571496166288853,0.0019491711864247918,11.605998992919922,0.0,1.0,0.0,0.0
4,0,1,4,critic_backbone.7.bias,128,0,0.0,2143.83056640625,8068.355883789059,14270.390214843763,19792.876953125,2143.83056640625,8068.355883789059,14270.390214843763,19792.876953125,0.0053214929066598415,0.011489930562675,10.849392890930176,0.0,1.0,0.0,0.0
5,0,1,5,critic_backbone.0.weight,44928,0,0.0,390225.1875,2675994.25,7472439.0,31060682.0,390225.1875,2675994.25,7472439.0,31060682.0,0.0566641129553318,0.08180573582649231,201.99716186523438,0.0,1.0,0.0,0.0
5,0,1,5,critic_backbone.4.bias,128,0,0.0,2132.923828125,6731.161791992187,9453.981591796875,10512.7783203125,2132.923828125,6731.161791992187,9453.981591796875,10512.7783203125,0.005080742295831442,0.012882962822914124,13.126666069030762,0.0,1.0,0.0,0.0
5,0,1,5,critic_backbone.6.weight,16384,0,0.0,5900.994140625,21262.424804687427,38461.8938671875,129934.5234375,5900.994140625,21262.424804687427,38461.8938671875,129934.5234375,0.039517004042863846,0.04707877337932587,114.9628677368164,0.0,1.0,0.0,0.0
5,0,1,5,critic_backbone.7.weight,128,0,0.0,21670.96484375,83639.15546874996,205195.03203125022,303083.40625,21670.96484375,83639.15546874996,205195.03203125022,303083.40625,0.003680290887132287,0.0018905246397480369,11.342833518981934,0.0,1.0,0.0,0.0
5,0,1,5,critic_backbone.7.bias,128,0,0.0,2030.9903564453125,8394.706103515624,11617.565996093752,13680.568359375,2030.9903564453125,8394.706103515624,11617.565996093752,13680.568359375,0.005344703793525696,0.013481171801686287,12.416549682617188,0.0,1.0,0.0,0.0
6,0,1,6,critic_backbone.0.weight,44928,0,0.0,391424.875,2712922.5,7638440.5,27835464.0,391424.875,2712922.5,7638440.5,27835464.0,0.05399737134575844,0.0738377571105957,185.3542022705078,0.0,1.0,0.0,0.0
6,0,1,6,critic_backbone.4.bias,128,0,0.0,2112.506591796875,6662.871240234373,9901.532128906254,11001.939453125,2112.506591796875,6662.871240234373,9901.532128906254,11001.939453125,0.005038867238909006,0.010940096341073513,11.338944435119629,0.0,1.0,0.0,0.0
6,0,1,6,critic_backbone.6.weight,16384,0,0.0,5759.12548828125,20322.402050781246,35187.06953125,113290.75,5759.12548828125,20322.402050781246,35187.06953125,113290.75,0.03873481601476669,0.04951118305325508,119.49756622314453,0.0,1.0,0.0,0.0
6,0,1,6,critic_backbone.7.weight,128,0,0.0,21298.453125,83617.74218749993,201464.68101562542,318940.53125,21298.453125,83617.74218749993,201464.68101562542,318940.53125,0.003681034315377474,0.0019777114503085613,11.724286079406738,0.0,1.0,0.0,0.0
6,0,1,6,critic_backbone.7.bias,128,0,0.0,2012.0185546875,8578.148144531246,10938.857363281253,11946.3916015625,2012.0185546875,8578.148144531246,10938.857363281253,11946.3916015625,0.005312593188136816,0.011211473494768143,10.640789031982422,0.0,1.0,0.0,0.0
7,0,1,7,critic_backbone.0.weight,44928,0,0.0,402097.96875,2802223.0,7908687.0,28401238.0,402097.96875,2802223.0,7908687.0,28401238.0,0.051330529153347015,0.11644051969051361,230.5316619873047,0.0,1.0,0.0,0.0
7,0,1,7,critic_backbone.4.bias,128,0,0.0,2139.12158203125,6031.974047851562,9645.379726562503,10744.0302734375,2139.12158203125,6031.974047851562,9645.379726562503,10744.0302734375,0.00483081815764308,0.006444938480854034,7.934688091278076,0.0,1.0,0.0,0.0
7,0,1,7,critic_backbone.6.weight,16384,0,0.0,5305.6162109375,18317.7626953125,29981.971054687503,116990.96875,5305.6162109375,18317.7626953125,29981.971054687503,116990.96875,0.03654247894883156,0.06367185711860657,150.4507293701172,0.0,1.0,0.0,0.0
7,0,1,7,critic_backbone.7.weight,128,0,0.0,19064.486328125,72719.74062499999,121977.5212500001,340652.59375,19064.486328125,72719.74062499999,121977.5212500001,340652.59375,0.003518567653372884,0.002044527092948556,12.954890251159668,0.0,1.0,0.0,0.0
7,0,1,7,critic_backbone.7.bias,128,0,0.0,2098.125,8843.335302734373,11008.377460937507,12409.7216796875,2098.125,8843.335302734373,11008.377460937507,12409.7216796875,0.0051053836941719055,0.006453072186559439,6.525457382202148,0.0,1.0,0.0,0.0
8,0,2,8,critic_backbone.0.weight,44928,0,0.0,401675.9375,2789999.25,7631229.5,27079324.0,401675.9375,2789999.25,7631229.5,27079324.0,0.0512523427605629,0.06521385163068771,169.746337890625,0.0,1.0,0.0,0.0
8,0,2,8,critic_backbone.4.bias,128,0,0.0,2135.8798828125,5841.802661132809,10013.255888671882,11188.763671875,2135.8798828125,5841.802661132809,10013.255888671882,11188.763671875,0.0048282858915627,0.010267587378621101,11.21086597442627,0.0,1.0,0.0,0.0
8,0,2,8,critic_backbone.6.weight,16384,0,0.0,5293.3203125,17860.08964843747,28445.9119140625,78133.453125,5293.3203125,17860.08964843747,28445.9119140625,78133.453125,0.037146758288145065,0.04822065308690071,111.51005554199219,0.0,1.0,0.0,0.0
8,0,2,8,critic_backbone.7.weight,128,0,0.0,19257.87109375,77101.86484374998,117438.67062500006,354464.21875,19257.87109375,77101.86484374998,117438.67062500006,354464.21875,0.0036252776626497507,0.0023743428755551577,11.721088409423828,0.0,1.0,0.0,0.0
8,0,2,8,critic_backbone.7.bias,128,0,0.0,2080.91357421875,8008.843554687496,10824.159345703129,11999.1767578125,2080.91357421875,8008.843554687496,10824.159345703129,11999.1767578125,0.005083095747977495,0.010130424983799458,10.385960578918457,0.0,1.0,0.0,0.0
9,0,2,9,critic_backbone.0.weight,44928,0,0.0,395080.28125,2734414.637500004,7683465.5,26163074.0,395080.28125,2734414.637500004,7683465.5,26163074.0,0.05032685026526451,0.08128740638494492,202.98974609375,0.0,1.0,0.0,0.0
9,0,2,9,critic_backbone.4.bias,128,0,0.0,2010.7977294921875,4956.531591796873,7628.149750976564,8831.1259765625,2010.7977294921875,4956.531591796873,7628.149750976564,8831.1259765625,0.004859824199229479,0.012304813601076603,13.644179344177246,0.0,1.0,0.0,0.0
9,0,2,9,critic_backbone.6.weight,16384,0,0.0,5230.6884765625,17255.23681640623,26760.216523437502,59208.765625,5230.6884765625,17255.23681640623,26760.216523437502,59208.765625,0.03730631619691849,0.04614538326859474,115.12342834472656,0.0,1.0,0.0,0.0
9,0,2,9,critic_backbone.7.weight,128,0,0.0,19097.7265625,72270.00292968737,123326.17109375006,371410.1875,19097.7265625,72270.00292968737,123326.17109375006,371410.1875,0.003743001027032733,0.002372602466493845,12.261374473571777,0.0,1.0,0.0,0.0
9,0,2,9,critic_backbone.7.bias,128,0,0.0,2037.9671630859375,6747.067822265623,10602.257314453127,10994.9384765625,2037.9671630859375,6747.067822265623,10602.257314453127,10994.9384765625,0.00509565370157361,0.011574329808354378,11.76086711883545,0.0,1.0,0.0,0.0
10,0,2,10,critic_backbone.0.weight,44928,0,0.0,392585.34375,2761878.75,7436703.0,26676710.0,392585.34375,2761878.75,7436703.0,26676710.0,0.04937645047903061,0.08135665208101273,198.70455932617188,0.0,1.0,0.0,0.0
10,0,2,10,critic_backbone.4.bias,128,0,0.0,1985.5787353515625,5090.6115478515585,7968.141264648439,8104.92578125,1985.5787353515625,5090.6115478515585,7968.141264648439,8104.92578125,0.004874404985457659,0.011371221393346786,12.186235427856445,0.0,1.0,0.0,0.0
10,0,2,10,critic_backbone.6.weight,16384,0,0.0,5181.5146484375,16756.046289062495,25821.738769531254,47222.046875,5181.5146484375,16756.046289062495,25821.738769531254,47222.046875,0.03701264411211014,0.04820721596479416,120.16886138916016,0.0,1.0,0.0,0.0
10,0,2,10,critic_backbone.7.weight,128,0,0.0,19119.998046875,70731.89121093725,124201.99421875004,386078.96875,19119.998046875,70731.89121093725,124201.99421875004,386078.96875,0.003836166113615036,0.0024958825670182705,12.67628288269043,0.0,1.0,0.0,0.0
10,0,2,10,critic_backbone.7.bias,128,0,0.0,2029.54345703125,6520.495581054683,10483.497216796877,11280.1259765625,2029.54345703125,6520.495581054683,10483.497216796877,11280.1259765625,0.005076725035905838,0.01041849423199892,10.70401382446289,0.0,1.0,0.0,0.0
11,0,2,11,critic_backbone.0.weight,44928,0,0.0,395746.65625,2822380.5,7675793.5,24872372.0,395746.65625,2822380.5,7675793.5,24872372.0,0.04854907840490341,0.14679278433322906,286.2962341308594,0.0,1.0,0.0,0.0
11,0,2,11,critic_backbone.4.bias,128,0,0.0,1981.257080078125,5093.975024414053,7682.264458007816,8372.5439453125,1981.257080078125,5093.975024414053,7682.264458007816,8372.5439453125,0.004778171889483929,0.008878901600837708,10.17996597290039,0.0,1.0,0.0,0.0
11,0,2,11,critic_backbone.6.weight,16384,0,0.0,4879.90625,15020.019580078118,23828.214609375,42158.00390625,4879.90625,15020.019580078118,23828.214609375,42158.00390625,0.03548106178641319,0.06470458209514618,158.9278106689453,0.0,1.0,0.0,0.0
11,0,2,11,critic_backbone.7.weight,128,0,0.0,15669.107421875,57004.396289062424,98158.13671875006,122476.421875,15669.107421875,57004.396289062424,98158.13671875006,122476.421875,0.003808866022154689,0.0024368511512875557,14.650824546813965,0.0,1.0,0.0,0.0
11,0,2,11,critic_backbone.7.bias,128,0,0.0,2062.509765625,6711.534936523432,10508.504589843751,11750.8046875,2062.509765625,6711.534936523432,10508.504589843751,11750.8046875,0.0049710748717188835,0.007774714846163988,8.326459884643555,0.0,1.0,0.0,0.0
12,0,3,12,critic_backbone.0.weight,44928,0,0.0,395340.75,2771537.75,7690973.0,25605234.0,395340.75,2771537.75,7690973.0,25605234.0,0.04870421066880226,0.07548218220472336,180.2216796875,0.0,1.0,0.0,0.0
12,0,3,12,critic_backbone.4.bias,128,0,0.0,1974.87939453125,5247.13388671874,7823.097719726567,8596.42578125,1974.87939453125,5247.13388671874,7823.097719726567,8596.42578125,0.00479153823107481,0.01027181837707758,11.299787521362305,0.0,1.0,0.0,0.0
12,0,3,12,critic_backbone.6.weight,16384,0,0.0,4900.6474609375,14805.774951171865,23583.5125390625,43877.0703125,4900.6474609375,14805.774951171865,23583.5125390625,43877.0703125,0.03589789569377899,0.04515397176146507,108.65689849853516,0.0,1.0,0.0,0.0
12,0,3,12,critic_backbone.7.weight,128,0,0.0,15657.91796875,57676.714062499894,102182.51523437505,127493.03125,15657.91796875,57676.714062499894,102182.51523437505,127493.03125,0.003963869996368885,0.0027442555874586105,12.913681030273438,0.0,1.0,0.0,0.0
12,0,3,12,critic_backbone.7.bias,128,0,0.0,2059.7607421875,6766.687499999993,10666.20057617188,12189.107421875,2059.7607421875,6766.687499999993,10666.20057617188,12189.107421875,0.004946362227201462,0.009187540039420128,10.158366203308105,0.0,1.0,0.0,0.0
13,0,3,13,critic_backbone.0.weight,44928,0,0.0,390898.5625,2808064.25,7271727.0,24768860.0,390898.5625,2808064.25,7271727.0,24768860.0,0.0482218936085701,0.08922280371189117,205.27813720703125,0.0,1.0,0.0,0.0
13,0,3,13,critic_backbone.4.bias,128,0,0.0,1900.33740234375,4593.236572265625,6851.304130859378,7155.412109375,1900.33740234375,4593.236572265625,6851.304130859378,7155.412109375,0.0048770420253276825,0.012893096543848515,13.972940444946289,0.0,1.0,0.0,0.0
13,0,3,13,critic_backbone.6.weight,16384,0,0.0,4886.8203125,14413.574658203122,22917.536210937502,41999.40625,4886.8203125,14413.574658203122,22917.536210937502,41999.40625,0.03603558987379074,0.046237505972385406,114.89291381835938,0.0,1.0,0.0,0.0
13,0,3,13,critic_backbone.7.weight,128,0,0.0,15578.771484375,51292.11367187498,105216.24687500006,132320.8125,15578.771484375,51292.11367187498,105216.24687500006,132320.8125,0.004075244069099426,0.0027820647228509188,12.945249557495117,0.0,1.0,0.0,0.0
13,0,3,13,critic_backbone.7.bias,128,0,0.0,2035.8487548828125,6726.482910156241,11067.011464843756,12585.234375,2035.8487548828125,6726.482910156241,11067.011464843756,12585.234375,0.00496721500530839,0.010572445578873158,11.51154613494873,0.0,1.0,0.0,0.0
14,0,3,14,critic_backbone.0.weight,44928,0,0.0,390951.65625,2773698.25,7367709.5,25305480.0,390951.65625,2773698.25,7367709.5,25305480.0,0.04767782613635063,0.0784100592136383,184.73297119140625,0.0,1.0,0.0,0.0
14,0,3,14,critic_backbone.4.bias,128,0,0.0,1895.575439453125,4606.75949707031,6487.4922851562515,7211.8955078125,1895.575439453125,4606.75949707031,6487.4922851562515,7211.8955078125,0.0048933932557702065,0.0104505755007267,11.197488784790039,0.0,1.0,0.0,0.0
14,0,3,14,critic_backbone.6.weight,16384,0,0.0,4907.810546875,14290.753515624996,22750.713378906254,42515.37109375,4907.810546875,14290.753515624996,22750.713378906254,42515.37109375,0.036307189613580704,0.04130664840340614,104.06338500976562,0.0,1.0,0.0,0.0
14,0,3,14,critic_backbone.7.weight,128,0,0.0,15548.384765625,51199.451953125,108657.04609375006,136935.984375,15548.384765625,51199.451953125,108657.04609375006,136935.984375,0.004203516524285078,0.002790761413052678,13.178756713867188,0.0,1.0,0.0,0.0
14,0,3,14,critic_backbone.7.bias,128,0,0.0,2039.957763671875,6757.993725585928,11437.03612304688,12994.90625,2039.957763671875,6757.993725585928,11437.03612304688,12994.90625,0.004946025088429451,0.00899217277765274,10.020448684692383,0.0,1.0,0.0,0.0
15,0,3,15,critic_backbone.0.weight,44928,0,0.0,393888.28125,2816401.25,7573554.5,25860852.0,393888.28125,2816401.25,7573554.5,25860852.0,0.04762490093708038,0.1753530204296112,301.3394775390625,0.0,1.0,0.0,0.0
15,0,3,15,critic_backbone.4.bias,128,0,0.0,1894.760986328125,4668.514062499996,6330.437099609377,7200.40869140625,1894.760986328125,4668.514062499996,6330.437099609377,7200.40869140625,0.004818981513381004,0.008046210743486881,9.795390129089355,0.0,1.0,0.0,0.0
15,0,3,15,critic_backbone.6.weight,16384,0,0.0,4757.330078125,13342.60385742186,21786.6034375,41534.5078125,4757.330078125,13342.60385742186,21786.6034375,41534.5078125,0.03571705147624016,0.05954739823937416,152.09873962402344,0.0,1.0,0.0,0.0
15,0,3,15,critic_backbone.7.weight,128,0,0.0,14988.1416015625,42841.913281249996,112211.63687500005,140078.21875,14988.1416015625,42841.913281249996,112211.63687500005,140078.21875,0.00418262742459774,0.002615452278405428,13.683624267578125,0.0,1.0,0.0,0.0
15,0,3,15,critic_backbone.7.bias,128,0,0.0,2071.1953125,6635.3540771484295,11782.275107421881,13416.1103515625,2071.1953125,6635.3540771484295,11782.275107421881,13416.1103515625,0.004826703574508429,0.006381852552294731,7.394637584686279,0.0,1.0,0.0,0.0
16,0,4,16,critic_backbone.0.weight,44928,0,0.0,390528.6875,2740082.0,7338203.0,26428022.0,390528.6875,2740082.0,7338203.0,26428022.0,0.04845772311091423,0.08939886093139648,198.22930908203125,0.0,1.0,0.0,0.0
16,0,4,16,critic_backbone.4.bias,128,0,0.0,1869.568359375,4724.845849609369,6112.5529101562515,7423.44921875,1869.568359375,4724.845849609369,6112.5529101562515,7423.44921875,0.004893364384770393,0.011944937519729137,12.944876670837402,0.0,1.0,0.0,0.0
16,0,4,16,critic_backbone.6.weight,16384,0,0.0,4764.9169921875,13173.861816406245,21487.20455078125,42174.83984375,4764.9169921875,13173.861816406245,21487.20455078125,42174.83984375,0.03617088124155998,0.04388640075922012,109.892822265625,0.0,1.0,0.0,0.0
16,0,4,16,critic_backbone.7.weight,128,0,0.0,14907.78515625,41978.61308593746,115537.95953125006,144378.640625,14907.78515625,41978.61308593746,115537.95953125006,144378.640625,0.004333087708801031,0.0030356792267411947,13.999382019042969,0.0,1.0,0.0,0.0
16,0,4,16,critic_backbone.7.bias,128,0,0.0,2060.2685546875,6091.491918945309,12013.709814453132,13832.1416015625,2060.2685546875,6091.491918945309,12013.709814453132,13832.1416015625,0.0048487503081560135,0.009324123151600361,10.97243595123291,0.0,1.0,0.0,0.0
17,0,4,17,critic_backbone.0.weight,44928,0,0.0,389066.03125,2723318.75,7466947.880000702,26897386.0,389066.03125,2723318.75,7466947.880000702,26897386.0,0.048380449414253235,0.08794334530830383,195.1988525390625,0.0,1.0,0.0,0.0
17,0,4,17,critic_backbone.4.bias,128,0,0.0,1856.911376953125,4766.077978515616,6059.579243164064,7598.93115234375,1856.911376953125,4766.077978515616,6059.579243164064,7598.93115234375,0.004953926894813776,0.011731110513210297,12.296087265014648,0.0,1.0,0.0,0.0
17,0,4,17,critic_backbone.6.weight,16384,0,0.0,4769.66650390625,12999.130371093712,21546.4690234375,41651.03515625,4769.66650390625,12999.130371093712,21546.4690234375,41651.03515625,0.03642800822854042,0.04216734319925308,111.51588439941406,0.0,1.0,0.0,0.0
17,0,4,17,critic_backbone.7.weight,128,0,0.0,14809.4384765625,42918.58613281246,118680.59929687507,147688.890625,14809.4384765625,42918.58613281246,118680.59929687507,147688.890625,0.004467980470508337,0.003108508186414838,14.001623153686523,0.0,1.0,0.0,0.0
17,0,4,17,critic_backbone.7.bias,128,0,0.0,2050.068115234375,5697.077929687499,12181.501445312508,14226.939453125,2050.068115234375,5697.077929687499,12181.501445312508,14226.939453125,0.0048737674951553345,0.009342317469418049,11.054342269897461,0.0,1.0,0.0,0.0
18,0,4,18,critic_backbone.0.weight,44928,0,0.0,390408.28125,2730423.75,7214541.0,27165930.0,390408.28125,2730423.75,7214541.0,27165930.0,0.047342587262392044,0.06798773258924484,163.1034393310547,0.0,1.0,0.0,0.0
18,0,4,18,critic_backbone.4.bias,128,0,0.0,1857.23974609375,4811.399804687493,6044.603569335939,7796.00341796875,1857.23974609375,4811.399804687493,6044.603569335939,7796.00341796875,0.004942228086292744,0.00930158980190754,10.371089935302734,0.0,1.0,0.0,0.0
18,0,4,18,critic_backbone.6.weight,16384,0,0.0,4783.63623046875,12828.396777343743,21158.346171875004,41973.44140625,4783.63623046875,12828.396777343743,21158.346171875004,41973.44140625,0.036704812198877335,0.03873192518949509,104.9639892578125,0.0,1.0,0.0,0.0
18,0,4,18,critic_backbone.7.weight,128,0,0.0,14638.5087890625,43360.44999999997,120231.4167968751,150866.09375,14638.5087890625,43360.44999999997,120231.4167968751,150866.09375,0.0045947846956551075,0.0031257106456905603,14.105101585388184,0.0,1.0,0.0,0.0
18,0,4,18,critic_backbone.7.bias,128,0,0.0,2057.106201171875,5487.703735351562,12352.524482421884,14576.2041015625,2057.106201171875,5487.703735351562,12352.524482421884,14576.2041015625,0.004846579860895872,0.00769421411678195,9.503860473632812,0.0,1.0,0.0,0.0
19,0,4,19,critic_backbone.0.weight,44928,0,0.0,392556.34375,2752161.75,7264952.0,27679218.0,392556.34375,2752161.75,7264952.0,27679218.0,0.046152953058481216,0.1419343501329422,275.953125,0.0,1.0,0.0,0.0
19,0,4,19,critic_backbone.4.bias,128,0,0.0,1869.6650390625,4761.081665039057,6060.533305664064,7423.20458984375,1869.6650390625,4761.081665039057,6060.533305664064,7423.20458984375,0.004816318396478891,0.006842326372861862,8.583730697631836,0.0,1.0,0.0,0.0
19,0,4,19,critic_backbone.6.weight,16384,0,0.0,4654.16455078125,12142.771191406246,20026.633925781254,42564.5859375,4654.16455078125,12142.771191406246,20026.633925781254,42564.5859375,0.036406636238098145,0.051728229969739914,149.55908203125,0.0,1.0,0.0,0.0
19,0,4,19,critic_backbone.7.weight,128,0,0.0,14184.248046875,38000.14726562496,118458.89070312513,154588.90625,14184.248046875,38000.14726562496,118458.89070312513,154588.90625,0.004659984260797501,0.0029385103844106197,15.084792137145996,0.0,1.0,0.0,0.0
19,0,4,19,critic_backbone.7.bias,128,0,0.0,2078.9892578125,5464.69924316406,12536.238955078135,14851.20703125,2078.9892578125,5464.69924316406,12536.238955078135,14851.20703125,0.004750417545437813,0.005971176084131002,7.713190078735352,0.0,1.0,0.0,0.0
20,0,5,20,critic_backbone.0.weight,44928,0,0.0,391977.53125,2752621.0,7432734.5,27502428.0,391977.53125,2752621.0,7432734.5,27502428.0,0.0467626228928566,0.07835375517606735,176.50363159179688,0.0,1.0,0.0,0.0
20,0,5,20,critic_backbone.4.bias,128,0,0.0,1866.939453125,4628.397241210935,6132.1513378906275,7585.14697265625,1866.939453125,4628.397241210935,6132.1513378906275,7585.14697265625,0.004854108206927776,0.010130812413990498,11.183202743530273,0.0,1.0,0.0,0.0
20,0,5,20,critic_backbone.6.weight,16384,0,0.0,4677.8701171875,12110.863378906242,19964.72361328125,42830.078125,4677.8701171875,12110.863378906242,19964.72361328125,42830.078125,0.03685241565108299,0.039002660661935806,102.61164093017578,0.0,1.0,0.0,0.0
