telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip,backbone_soft_geometry_scale_factor_mean,backbone_soft_geometry_scale_factor_p50,backbone_soft_geometry_scale_factor_p95,backbone_soft_geometry_scale_factor_min,backbone_soft_geometry_trigger_active_fraction,backbone_soft_geometry_overflow_stat_mean,backbone_soft_geometry_overflow_stat_p95
17,0,4,17,0.0672844050073601,78848,0,0.0,223478.125,1115383.5,5523116.5,26897386.0,223478.125,1115383.5,5523116.5,26897386.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
18,0,4,18,0.06660398899669188,78848,0,0.0,224252.734375,1115654.75,5603514.0,27165930.0,224252.734375,1115654.75,5603514.0,27165930.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
19,0,4,19,0.06560069902124452,78848,0,0.0,225418.28125,1130636.75,5652689.5,27679218.0,225418.28125,1130636.75,5652689.5,27679218.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
20,0,5,20,0.06652656641587296,78848,0,0.0,225098.265625,1140990.75,5775552.0,27502428.0,225098.265625,1140990.75,5775552.0,27502428.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
21,0,5,21,0.06634448773301281,78848,0,0.0,223632.515625,1135901.25,5704250.0,27956732.0,223632.515625,1135901.25,5704250.0,27956732.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
22,0,5,22,0.0661561666102506,78848,0,0.0,223926.8125,1135041.875,5772573.539999937,27473654.0,223926.8125,1135041.875,5772573.539999937,27473654.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
23,0,5,23,0.06499150530413456,78848,0,0.0,225304.3125,1149490.1312499961,5664127.5,27769382.0,225304.3125,1149490.1312499961,5664127.5,27769382.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
24,0,6,24,0.06547459562830997,78848,0,0.0,225578.78125,1144980.5,5714334.0,27575562.0,225578.78125,1144980.5,5714334.0,27575562.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
25,0,6,25,0.06549570412079496,78848,0,0.0,225613.015625,1145136.375,5792894.0,27348684.0,225613.015625,1145136.375,5792894.0,27348684.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
26,0,6,26,0.06550121600697006,78848,0,0.0,225560.4375,1138562.75,5800601.5,26811390.0,225560.4375,1138562.75,5800601.5,26811390.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
27,0,6,27,0.06577493830212189,78848,0,0.0,225819.5625,1151273.625,5834498.0,27163644.0,225819.5625,1151273.625,5834498.0,27163644.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
28,0,7,28,0.06590101742398224,78848,0,0.0,225573.53125,1147880.875,5862443.5,25203824.0,225573.53125,1147880.875,5862443.5,25203824.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
29,0,7,29,0.065922228978494,78848,0,0.0,226081.84375,1145911.375,5900838.0,25380826.0,226081.84375,1145911.375,5900838.0,25380826.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
30,0,7,30,0.064761561314801,78848,0,0.0,227544.390625,1154892.875,5992982.5,25478756.0,227544.390625,1154892.875,5992982.5,25478756.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
31,0,7,31,0.06490192002626206,78848,0,0.0,228570.4375,1166921.843749977,6040737.184999955,25731008.0,228570.4375,1166921.843749977,6040737.184999955,25731008.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
32,0,8,32,0.06475409189505958,78848,0,0.0,230075.71875,1171886.875,6088528.0,25869412.0,230075.71875,1171886.875,6088528.0,25869412.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
33,0,8,33,0.06416393441493265,78848,0,0.0,230822.0,1179370.375,6098737.5,25796624.0,230822.0,1179370.375,6098737.5,25796624.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
34,0,8,34,0.06378864565777055,78848,0,0.0,231546.890625,1181527.625,6086503.059999993,25034446.0,231546.890625,1181527.625,6086503.059999993,25034446.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
35,0,8,35,0.06268371957640151,78848,0,0.0,232455.953125,1191238.125,6144031.0,23728336.0,232455.953125,1191238.125,6144031.0,23728336.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
36,0,9,36,0.06237954415347509,78848,0,0.0,233760.265625,1199143.0,6145395.5,23981106.0,233760.265625,1199143.0,6145395.5,23981106.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
37,0,9,37,0.06168762892307409,78848,0,0.0,235084.265625,1211374.125,6183938.5,24229506.0,235084.265625,1211374.125,6183938.5,24229506.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
38,0,9,38,0.060810279415151824,78848,0,0.0,236855.875,1221222.625,6231429.0,24423656.0,236855.875,1221222.625,6231429.0,24423656.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
39,0,9,39,0.06201589035549309,78848,0,0.0,237449.015625,1226373.125,6278907.5,23628080.0,237449.015625,1226373.125,6278907.5,23628080.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
