block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.1360907405614853,0.1375761330127716,0.6398193836212158,-0.25819841027259827,1.0,0.0,1.0,1.0,0.10999999940395355,-0.04066356644034386,0.5208356380462646,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02163955569267273,0.11385910212993622,0.30244553089141846,-0.31485599279403687,1.0,0.0,1.0,1.0,1.0,-0.09384665638208389,0.8281419277191162,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.20296989381313324,0.11087166517972946,0.4246254861354828,-0.2896777391433716,1.0,0.0,1.0,1.0,0.85999995470047,-0.22304965555667877,0.40005674958229065,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.09713426232337952,0.1366211473941803,0.559851348400116,-0.39133256673812866,1.0,0.0,1.0,1.0,0.07999999821186066,-0.16096147894859314,0.3745146691799164,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.225423201918602,0.12734319269657135,0.4251179099082947,-0.43258029222488403,1.0,0.0,1.0,1.0,0.9599999785423279,-0.14755038917064667,0.5301153659820557,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.2962717115879059,0.14832478761672974,0.5142116546630859,-0.3348231911659241,1.0,0.0,1.0,1.0,0.8100000023841858,-0.22580543160438538,0.43200328946113586,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.07399896532297134,0.13387905061244965,0.5821802020072937,-0.36584654450416565,1.0,0.0,1.0,1.0,0.0,-0.06525442749261856,0.2940526008605957,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.11610540002584457,0.10116206109523773,0.2538503110408783,-0.33633172512054443,1.0,0.0,1.0,1.0,0.8199999928474426,-0.29457706212997437,0.48454058170318604,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01024208776652813,0.08473686128854752,0.26034656167030334,-0.23923012614250183,1.0,0.0,1.0,1.0,0.029999999329447746,0.029668988659977913,0.3317202627658844,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.02141028828918934,0.11738969385623932,0.30886203050613403,-0.3681046962738037,1.0,0.0,1.0,1.0,0.029999999329447746,-0.035319581627845764,0.36524465680122375,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.17315265536308289,0.13870911300182343,0.44304293394088745,-0.5843822956085205,1.0,0.0,1.0,1.0,0.949999988079071,-0.225589781999588,0.49846938252449036,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.251523494720459,0.14170686900615692,0.11201030015945435,-0.5498788356781006,1.0,0.0,1.0,1.0,0.32999998331069946,-0.14505140483379364,0.49889516830444336,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4196140170097351,0.15738381445407867,0.1444340944290161,-0.6991841197013855,1.0,0.0,1.0,1.0,0.0,-0.010357396677136421,0.502621054649353,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.06277112662792206,0.12996283173561096,0.35083460807800293,-0.44175392389297485,1.0,0.0,1.0,1.0,1.0,-0.287113755941391,0.5535156726837158,0
