telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm,layer_soft_geometry_reference_preconditioner,layer_soft_geometry_scale_factor,layer_soft_geometry_trigger_active_fraction,layer_soft_geometry_overflow_stat
3,0,0,3,critic_backbone.6.weight,16384,0,0.0,6822.501953125,24705.891015624973,49692.311835937515,185693.8125,6822.501953125,24705.891015624973,49692.311835937515,185693.8125,0.04280160740017891,0.06248515099287033,144.543212890625,0.0,1.0,0.0,0.0
3,0,0,3,critic_backbone.7.weight,128,0,0.0,27913.501953125,126085.3496093747,213028.53015625002,357507.5,27913.501953125,126085.3496093747,213028.53015625002,357507.5,0.003960088826715946,0.00143747020047158,12.611943244934082,0.0,1.0,0.0,0.0
3,0,0,3,critic_backbone.7.bias,128,0,0.0,2654.75244140625,10265.061035156243,17220.243437500005,18983.466796875,2654.75244140625,10265.061035156243,17220.243437500005,18983.466796875,0.005273839924484491,0.006335362792015076,7.168484210968018,0.0,1.0,0.0,0.0
4,0,1,4,critic_backbone.0.weight,44928,0,0.0,555842.0625,3595188.75,11260643.0,38089456.0,555842.0625,3595188.75,11260643.0,38089456.0,0.05839783325791359,0.0626952201128006,185.79286193847656,0.0,1.0,0.0,0.0
4,0,1,4,critic_backbone.4.bias,128,0,0.0,2163.719482421875,5183.392407226561,10151.855869140636,12127.658203125,2163.719482421875,5183.392407226561,10151.855869140636,12127.658203125,0.0051656910218298435,0.008872474543750286,11.131634712219238,0.0,1.0,0.0,0.0
4,0,1,4,critic_backbone.6.weight,16384,0,0.0,6443.8701171875,22232.349511718727,42750.43753906251,141847.375,6443.8701171875,22232.349511718727,42750.43753906251,141847.375,0.04303789138793945,0.04668376222252846,118.86677551269531,0.0,1.0,0.0,0.0
4,0,1,4,critic_backbone.7.weight,128,0,0.0,27025.40625,97839.6324218747,225809.3992187502,399099.9375,27025.40625,97839.6324218747,225809.3992187502,399099.9375,0.003953530918806791,0.0018151800613850355,12.510567665100098,0.0,1.0,0.0,0.0
4,0,1,4,critic_backbone.7.bias,128,0,0.0,2609.99658203125,9243.977050781239,16981.768222656254,19941.939453125,2609.99658203125,9243.977050781239,16981.768222656254,19941.939453125,0.005249351728707552,0.009125658310949802,10.723393440246582,0.0,1.0,0.0,0.0
5,0,1,5,critic_backbone.0.weight,44928,0,0.0,525628.6875,3544255.25,11156146.880000625,31092058.0,525628.6875,3544255.25,11156146.880000625,31092058.0,0.056527212262153625,0.0669562965631485,204.33921813964844,0.0,1.0,0.0,0.0
5,0,1,5,critic_backbone.4.bias,128,0,0.0,2033.57373046875,4759.606176757812,7619.121054687505,9917.0830078125,2033.57373046875,4759.606176757812,7619.121054687505,9917.0830078125,0.005153473932296038,0.010724060237407684,13.04271411895752,0.0,1.0,0.0,0.0
5,0,1,5,critic_backbone.6.weight,16384,0,0.0,6217.23193359375,20778.696093749993,37072.484453125006,86475.875,6217.23193359375,20778.696093749993,37072.484453125006,86475.875,0.042607538402080536,0.043357010930776596,116.84921264648438,0.0,1.0,0.0,0.0
5,0,1,5,critic_backbone.7.weight,128,0,0.0,25561.22265625,80570.47343749998,238514.16156250035,436085.8125,25561.22265625,80570.47343749998,238514.16156250035,436085.8125,0.003971725702285767,0.0019170846790075302,12.480852127075195,0.0,1.0,0.0,0.0
5,0,1,5,critic_backbone.7.bias,128,0,0.0,2487.56103515625,7990.096484374993,16588.26333984376,17700.076171875,2487.56103515625,7990.096484374993,16588.26333984376,17700.076171875,0.005259604658931494,0.010203059762716293,11.963844299316406,0.0,1.0,0.0,0.0
6,0,1,6,critic_backbone.0.weight,44928,0,0.0,514487.28125,3429273.8875000053,10778351.0,30157614.0,514487.28125,3429273.8875000053,10778351.0,30157614.0,0.05409702658653259,0.06341584026813507,195.80169677734375,0.0,1.0,0.0,0.0
6,0,1,6,critic_backbone.4.bias,128,0,0.0,1998.0052490234375,4744.801684570311,7007.134291992189,8633.1259765625,1998.0052490234375,4744.801684570311,7007.134291992189,8633.1259765625,0.005128548014909029,0.009956477209925652,11.793277740478516,0.0,1.0,0.0,0.0
6,0,1,6,critic_backbone.6.weight,16384,0,0.0,5989.6552734375,19189.137988281243,32326.592070312505,84665.5859375,5989.6552734375,19189.137988281243,32326.592070312505,84665.5859375,0.04218388348817825,0.04111769422888756,117.03434753417969,0.0,1.0,0.0,0.0
6,0,1,6,critic_backbone.7.weight,128,0,0.0,24015.28515625,79021.8046875,257559.26781250036,341918.625,24015.28515625,79021.8046875,257559.26781250036,341918.625,0.003986794035881758,0.0021543377079069614,12.70458698272705,0.0,1.0,0.0,0.0
6,0,1,6,critic_backbone.7.bias,128,0,0.0,2430.43408203125,7839.542871093746,13982.805341796875,17536.5234375,2430.43408203125,7839.542871093746,13982.805341796875,17536.5234375,0.005242994055151939,0.009279911406338215,11.0374116897583,0.0,1.0,0.0,0.0
7,0,1,7,critic_backbone.0.weight,44928,0,0.0,513032.8125,3593568.525000005,10474947.0,26548126.0,513032.8125,3593568.525000005,10474947.0,26548126.0,0.05211127921938896,0.14590024948120117,279.9912109375,0.0,1.0,0.0,0.0
7,0,1,7,critic_backbone.4.bias,128,0,0.0,2053.94140625,4830.163549804685,7404.909609375001,8768.4931640625,2053.94140625,4830.163549804685,7404.909609375001,8768.4931640625,0.004982899408787489,0.007139097433537245,8.710898399353027,0.0,1.0,0.0,0.0
7,0,1,7,critic_backbone.6.weight,16384,0,0.0,5422.71923828125,16499.030175781245,27586.328085937505,54003.703125,5422.71923828125,16499.030175781245,27586.328085937505,54003.703125,0.039482954889535904,0.06234845891594887,157.3580780029297,0.0,1.0,0.0,0.0
7,0,1,7,critic_backbone.7.weight,128,0,0.0,22351.986328125,77241.67968749994,245612.58421875082,362817.28125,22351.986328125,77241.67968749994,245612.58421875082,362817.28125,0.0038283271715044975,0.001885082689113915,12.937884330749512,0.0,1.0,0.0,0.0
7,0,1,7,critic_backbone.7.bias,128,0,0.0,2495.0654296875,7973.240893554686,14611.17993164063,16782.669921875,2495.0654296875,7973.240893554686,14611.17993164063,16782.669921875,0.005104910582304001,0.006351131480187178,7.87890625,0.0,1.0,0.0,0.0
8,0,2,8,critic_backbone.0.weight,44928,0,0.0,510574.625,3547146.0,10366938.0,27372684.0,510574.625,3547146.0,10366938.0,27372684.0,0.05156242474913597,0.06562685966491699,182.33412170410156,0.0,1.0,0.0,0.0
8,0,2,8,critic_backbone.4.bias,128,0,0.0,2051.447509765625,4947.886987304687,7333.069350585942,7891.2392578125,2051.447509765625,4947.886987304687,7333.069350585942,7891.2392578125,0.004969888832420111,0.008974945172667503,11.049665451049805,0.0,1.0,0.0,0.0
8,0,2,8,critic_backbone.6.weight,16384,0,0.0,5388.16064453125,16035.674609374992,25776.639101562505,55459.515625,5388.16064453125,16035.674609374992,25776.639101562505,55459.515625,0.039361611008644104,0.04121668264269829,113.33102416992188,0.0,1.0,0.0,0.0
8,0,2,8,critic_backbone.7.weight,128,0,0.0,21034.5859375,78058.53789062495,182529.47312500046,319501.75,21034.5859375,78058.53789062495,182529.47312500046,319501.75,0.003952264320105314,0.0023768178652971983,13.608898162841797,0.0,1.0,0.0,0.0
8,0,2,8,critic_backbone.7.bias,128,0,0.0,2461.754638671875,7950.859228515615,13714.83012695313,15840.0888671875,2461.754638671875,7950.859228515615,13714.83012695313,15840.0888671875,0.005085777025669813,0.008104372769594193,10.507811546325684,0.0,1.0,0.0,0.0
9,0,2,9,critic_backbone.0.weight,44928,0,0.0,503196.53125,3381880.0,10394968.0,27975474.0,503196.53125,3381880.0,10394968.0,27975474.0,0.05106976628303528,0.06809931993484497,192.9253387451172,0.0,1.0,0.0,0.0
9,0,2,9,critic_backbone.4.bias,128,0,0.0,2007.092529296875,4911.2048828125,5747.280200195316,8252.2900390625,2007.092529296875,4911.2048828125,5747.280200195316,8252.2900390625,0.004995597060769796,0.009853864088654518,12.2958402633667,0.0,1.0,0.0,0.0
9,0,2,9,critic_backbone.6.weight,16384,0,0.0,5356.04052734375,15675.188427734374,24874.525136718752,49884.3515625,5356.04052734375,15675.188427734374,24874.525136718752,49884.3515625,0.03953342139720917,0.0422808974981308,114.4476089477539,0.0,1.0,0.0,0.0
9,0,2,9,critic_backbone.7.weight,128,0,0.0,20792.7421875,75443.87617187493,187428.24664062544,323314.9375,20792.7421875,75443.87617187493,187428.24664062544,323314.9375,0.004065833054482937,0.002339980797842145,12.862593650817871,0.0,1.0,0.0,0.0
9,0,2,9,critic_backbone.7.bias,128,0,0.0,2432.25634765625,7840.177246093735,13406.849042968754,16662.3828125,2432.25634765625,7840.177246093735,13406.849042968754,16662.3828125,0.005075511988252401,0.008183351717889309,10.869726181030273,0.0,1.0,0.0,0.0
10,0,2,10,critic_backbone.0.weight,44928,0,0.0,497992.25,3301262.0,10360743.260000046,27602928.0,497992.25,3301262.0,10360743.260000046,27602928.0,0.050013866275548935,0.06691403687000275,189.63497924804688,0.0,1.0,0.0,0.0
10,0,2,10,critic_backbone.4.bias,128,0,0.0,1997.529052734375,4796.084594726562,5438.942202148438,8653.9736328125,1997.529052734375,4796.084594726562,5438.942202148438,8653.9736328125,0.005001931916922331,0.009237907826900482,11.526065826416016,0.0,1.0,0.0,0.0
10,0,2,10,critic_backbone.6.weight,16384,0,0.0,5315.8359375,15084.441943359361,24160.53205078126,45024.0546875,5315.8359375,15084.441943359361,24160.53205078126,45024.0546875,0.03953075781464577,0.0406336709856987,115.04601287841797,0.0,1.0,0.0,0.0
10,0,2,10,critic_backbone.7.weight,128,0,0.0,20699.322265625,74794.683203125,179912.5341406254,338902.46875,20699.322265625,74794.683203125,179912.5341406254,338902.46875,0.004146437160670757,0.0024744137190282345,13.157425880432129,0.0,1.0,0.0,0.0
10,0,2,10,critic_backbone.7.bias,128,0,0.0,2404.4921875,7545.319213867176,13315.853750000015,17453.740234375,2404.4921875,7545.319213867176,13315.853750000015,17453.740234375,0.005060526076704264,0.007876330055296421,10.762848854064941,0.0,1.0,0.0,0.0
11,0,2,11,critic_backbone.0.weight,44928,0,0.0,480406.25,3263197.0,9904061.0,26011396.0,480406.25,3263197.0,9904061.0,26011396.0,0.05090648680925369,0.20528855919837952,351.4051208496094,0.0,1.0,0.0,0.0
11,0,2,11,critic_backbone.4.bias,128,0,0.0,1990.2320556640625,4585.072827148436,5613.897587890625,8999.8212890625,1990.2320556640625,4585.072827148436,5613.897587890625,8999.8212890625,0.005009847693145275,0.009491509757936,11.54423713684082,0.0,1.0,0.0,0.0
11,0,2,11,critic_backbone.6.weight,16384,0,0.0,4982.38330078125,13628.257324218748,22053.980234375,45716.43359375,4982.38330078125,13628.257324218748,22053.980234375,45716.43359375,0.038156360387802124,0.06089772284030914,164.36976623535156,0.0,1.0,0.0,0.0
11,0,2,11,critic_backbone.7.weight,128,0,0.0,20262.96875,68533.81445312497,183163.69960937538,349635.4375,20262.96875,68533.81445312497,183163.69960937538,349635.4375,0.004022154025733471,0.0022063921205699444,13.1686429977417,0.0,1.0,0.0,0.0
11,0,2,11,critic_backbone.7.bias,128,0,0.0,2422.45458984375,7351.645019531243,13502.702812500022,18222.712890625,2422.45458984375,7351.645019531243,13502.702812500022,18222.712890625,0.0049979533068835735,0.006923110224306583,9.250265121459961,0.0,1.0,0.0,0.0
12,0,3,12,critic_backbone.0.weight,44928,0,0.0,484371.96875,3313638.3375000064,10086139.0,26752972.0,484371.96875,3313638.3375000064,10086139.0,26752972.0,0.050548113882541656,0.0639277845621109,157.4564208984375,0.0,1.0,0.0,0.0
12,0,3,12,critic_backbone.4.bias,128,0,0.0,2002.3399658203125,4411.8238525390625,5636.719667968752,9190.4951171875,2002.3399658203125,4411.8238525390625,5636.719667968752,9190.4951171875,0.004973213188350201,0.007745516952127218,9.996456146240234,0.0,1.0,0.0,0.0
12,0,3,12,critic_backbone.6.weight,16384,0,0.0,5026.615234375,13518.248046874996,21984.015332031253,43963.22265625,5026.615234375,13518.248046874996,21984.015332031253,43963.22265625,0.03843049705028534,0.03589308261871338,100.35747528076172,0.0,1.0,0.0,0.0
12,0,3,12,critic_backbone.7.weight,128,0,0.0,19933.171875,67546.71210937497,167974.39281250027,363830.78125,19933.171875,67546.71210937497,167974.39281250027,363830.78125,0.004186862148344517,0.0026442878879606724,14.349983215332031,0.0,1.0,0.0,0.0
12,0,3,12,critic_backbone.7.bias,128,0,0.0,2428.875,7134.668994140622,13780.811855468775,18970.017578125,2428.875,7134.668994140622,13780.811855468775,18970.017578125,0.004959246143698692,0.006704964675009251,9.695652961730957,0.0,1.0,0.0,0.0
13,0,3,13,critic_backbone.0.weight,44928,0,0.0,474104.96875,3210863.5,9642648.0,25538532.0,474104.96875,3210863.5,9642648.0,25538532.0,0.05021829530596733,0.08909701555967331,213.25961303710938,0.0,1.0,0.0,0.0
13,0,3,13,critic_backbone.4.bias,128,0,0.0,1974.4716796875,4248.9893798828125,5761.689755859377,9538.3662109375,1974.4716796875,4248.9893798828125,5761.689755859377,9538.3662109375,0.005040059797465801,0.010925178416073322,13.214499473571777,0.0,1.0,0.0,0.0
13,0,3,13,critic_backbone.6.weight,16384,0,0.0,5008.37353515625,13251.178466796868,21667.563203125002,42083.0703125,5008.37353515625,13251.178466796868,21667.563203125002,42083.0703125,0.03856360539793968,0.04176048934459686,119.18246459960938,0.0,1.0,0.0,0.0
13,0,3,13,critic_backbone.7.weight,128,0,0.0,19091.189453125,66235.47460937496,117942.7866406251,367954.625,19091.189453125,66235.47460937496,117942.7866406251,367954.625,0.004287991672754288,0.002757699927315116,13.712150573730469,0.0,1.0,0.0,0.0
13,0,3,13,critic_backbone.7.bias,128,0,0.0,2404.185302734375,6840.213720703124,14018.676875000028,19633.705078125,2404.185302734375,6840.213720703124,14018.676875000028,19633.705078125,0.004983622580766678,0.008163781836628914,11.6132230758667,0.0,1.0,0.0,0.0
14,0,3,14,critic_backbone.0.weight,44928,0,0.0,466152.625,3137587.75,9279278.0,25192018.0,466152.625,3137587.75,9279278.0,25192018.0,0.048701681196689606,0.0871126651763916,210.06932067871094,0.0,1.0,0.0,0.0
14,0,3,14,critic_backbone.4.bias,128,0,0.0,1967.495849609375,4186.270239257812,5935.678945312503,9814.5810546875,1967.495849609375,4186.270239257812,5935.678945312503,9814.5810546875,0.005061277654021978,0.009541676379740238,11.707890510559082,0.0,1.0,0.0,0.0
14,0,3,14,critic_backbone.6.weight,16384,0,0.0,5003.0732421875,13025.587402343743,21441.543652343753,43052.9375,5003.0732421875,13025.587402343743,21441.543652343753,43052.9375,0.038320545107126236,0.03754420951008797,111.4637222290039,0.0,1.0,0.0,0.0
14,0,3,14,critic_backbone.7.weight,128,0,0.0,18943.33984375,66545.36972656242,121648.7078125001,375253.21875,18943.33984375,66545.36972656242,121648.7078125001,375253.21875,0.004400098696351051,0.0027173832058906555,13.771637916564941,0.0,1.0,0.0,0.0
14,0,3,14,critic_backbone.7.bias,128,0,0.0,2393.29248046875,6595.076513671872,14114.738144531279,20094.73828125,2393.29248046875,6595.076513671872,14114.738144531279,20094.73828125,0.004980387166142464,0.007391427177935839,10.750778198242188,0.0,1.0,0.0,0.0
15,0,3,15,critic_backbone.0.weight,44928,0,0.0,463886.3125,3170134.25,9292009.0,23767184.0,463886.3125,3170134.25,9292009.0,23767184.0,0.048527851700782776,0.16688749194145203,295.0804138183594,0.0,1.0,0.0,0.0
15,0,3,15,critic_backbone.4.bias,128,0,0.0,1982.5291748046875,4260.401806640624,5826.879892578127,9540.865234375,1982.5291748046875,4260.401806640624,5826.879892578127,9540.865234375,0.004968326538801193,0.0072907861322164536,9.446596145629883,0.0,1.0,0.0,0.0
15,0,3,15,critic_backbone.6.weight,16384,0,0.0,4805.22509765625,12135.773583984372,19216.836660156252,42312.91015625,4805.22509765625,12135.773583984372,19216.836660156252,42312.91015625,0.0373578779399395,0.05233996734023094,157.52293395996094,0.0,1.0,0.0,0.0
15,0,3,15,critic_backbone.7.weight,128,0,0.0,17521.171875,55161.59082031249,122346.50851562514,276492.5625,17521.171875,55161.59082031249,122346.50851562514,276492.5625,0.004421417601406574,0.002571593737229705,14.88904094696045,0.0,1.0,0.0,0.0
15,0,3,15,critic_backbone.7.bias,128,0,0.0,2415.7578125,6194.794873046874,14367.722392578155,20578.873046875,2415.7578125,6194.794873046874,14367.722392578155,20578.873046875,0.004904615692794323,0.00569193484261632,8.606892585754395,0.0,1.0,0.0,0.0
16,0,4,16,critic_backbone.0.weight,44928,0,0.0,461352.9375,3155483.75,9394188.0,24263044.0,461352.9375,3155483.75,9394188.0,24263044.0,0.04882056266069412,0.06969695538282394,173.5076446533203,0.0,1.0,0.0,0.0
16,0,4,16,critic_backbone.4.bias,128,0,0.0,1985.2550048828125,4230.102124023437,5945.263930664064,9647.6591796875,1985.2550048828125,4230.102124023437,5945.263930664064,9647.6591796875,0.004985491745173931,0.008957582525908947,11.10522747039795,0.0,1.0,0.0,0.0
16,0,4,16,critic_backbone.6.weight,16384,0,0.0,4834.39306640625,12175.162158203126,19258.503007812502,43290.5703125,4834.39306640625,12175.162158203126,19258.503007812502,43290.5703125,0.03775914013385773,0.0353681705892086,103.97785186767578,0.0,1.0,0.0,0.0
16,0,4,16,critic_backbone.7.weight,128,0,0.0,17075.73046875,52228.082812499924,125533.66867187514,249884.375,17075.73046875,52228.082812499924,125533.66867187514,249884.375,0.004566584248095751,0.0029712743125855923,14.841941833496094,0.0,1.0,0.0,0.0
16,0,4,16,critic_backbone.7.bias,128,0,0.0,2399.9609375,5820.441357421875,14131.84167968753,20132.685546875,2399.9609375,5820.441357421875,14131.84167968753,20132.685546875,0.0049132779240608215,0.007028368301689625,10.75309944152832,0.0,1.0,0.0,0.0
17,0,4,17,critic_backbone.0.weight,44928,0,0.0,457270.84375,3136051.75,9359314.0,23616060.0,457270.84375,3136051.75,9359314.0,23616060.0,0.04859244078397751,0.06938670575618744,173.2003631591797,0.0,1.0,0.0,0.0
17,0,4,17,critic_backbone.4.bias,128,0,0.0,1982.426513671875,4205.901513671874,6106.294824218752,9555.7099609375,1982.426513671875,4205.901513671874,6106.294824218752,9555.7099609375,0.005018092226237059,0.008996623568236828,11.38119888305664,0.0,1.0,0.0,0.0
17,0,4,17,critic_backbone.6.weight,16384,0,0.0,4858.2197265625,12208.1181640625,19028.17455078125,42291.43359375,4858.2197265625,12208.1181640625,19028.17455078125,42291.43359375,0.03805438429117203,0.03498091176152229,104.60581970214844,0.0,1.0,0.0,0.0
17,0,4,17,critic_backbone.7.weight,128,0,0.0,16265.78515625,50355.017187499914,124025.22703125014,202311.5,16265.78515625,50355.017187499914,124025.22703125014,202311.5,0.004710129927843809,0.00304585718549788,15.316165924072266,0.0,1.0,0.0,0.0
17,0,4,17,critic_backbone.7.bias,128,0,0.0,2382.62451171875,5624.551440429686,13888.428847656278,19514.525390625,2382.62451171875,5624.551440429686,13888.428847656278,19514.525390625,0.004924577660858631,0.006894389167428017,10.821634292602539,0.0,1.0,0.0,0.0
18,0,4,18,critic_backbone.0.weight,44928,0,0.0,457114.46875,3101593.5,9357597.0,24051976.0,457114.46875,3101593.5,9357597.0,24051976.0,0.04750519618391991,0.0742499828338623,177.9672088623047,0.0,1.0,0.0,0.0
18,0,4,18,critic_backbone.4.bias,128,0,0.0,1991.925537109375,4243.2684326171875,6249.38153808594,9760.98046875,1991.925537109375,4243.2684326171875,6249.38153808594,9760.98046875,0.005002080462872982,0.007943451404571533,10.198648452758789,0.0,1.0,0.0,0.0
18,0,4,18,critic_backbone.6.weight,16384,0,0.0,4884.388671875,12224.309228515618,18875.363007812502,40973.7109375,4884.388671875,12224.309228515618,18875.363007812502,40973.7109375,0.03792297840118408,0.03226078301668167,101.50205993652344,0.0,1.0,0.0,0.0
18,0,4,18,critic_backbone.7.weight,128,0,0.0,15599.9599609375,47846.12109374994,121181.9371875001,164179.109375,15599.9599609375,47846.12109374994,121181.9371875001,164179.109375,0.004847050178796053,0.0030220174230635166,15.636130332946777,0.0,1.0,0.0,0.0
18,0,4,18,critic_backbone.7.bias,128,0,0.0,2367.698486328125,5590.175903320309,13548.111376953151,18497.744140625,2367.698486328125,5590.175903320309,13548.111376953151,18497.744140625,0.004921487998217344,0.006385205779224634,10.3624849319458,0.0,1.0,0.0,0.0
19,0,4,19,critic_backbone.0.weight,44928,0,0.0,444586.25,3044945.25,9284687.0,24332024.0,444586.25,3044945.25,9284687.0,24332024.0,0.04856392741203308,0.22935009002685547,368.17462158203125,0.0,1.0,0.0,0.0
19,0,4,19,critic_backbone.4.bias,128,0,0.0,1973.8768310546875,4278.023168945312,6186.057221679688,9424.060546875,1973.8768310546875,4278.023168945312,6186.057221679688,9424.060546875,0.0050181238912045956,0.009356248192489147,12.263073921203613,0.0,1.0,0.0,0.0
19,0,4,19,critic_backbone.6.weight,16384,0,0.0,4629.42333984375,11204.48583984374,17569.03541015625,35420.578125,4629.42333984375,11204.48583984374,17569.03541015625,35420.578125,0.037134598940610886,0.06286770105361938,188.30979919433594,0.0,1.0,0.0,0.0
19,0,4,19,critic_backbone.7.weight,128,0,0.0,15194.73046875,42301.98945312495,111032.04210937503,168401.109375,15194.73046875,42301.98945312495,111032.04210937503,168401.109375,0.004785457160323858,0.002687572268769145,14.207174301147461,0.0,1.0,0.0,0.0
19,0,4,19,critic_backbone.7.bias,128,0,0.0,2362.39892578125,5617.613842773433,13128.930761718773,17162.591796875,2362.39892578125,5617.613842773433,13128.930761718773,17162.591796875,0.004887755494564772,0.006010522600263357,9.567638397216797,0.0,1.0,0.0,0.0
20,0,5,20,critic_backbone.0.weight,44928,0,0.0,442508.21875,3026578.0,9112192.350000126,24584214.0,442508.21875,3026578.0,9112192.350000126,24584214.0,0.04879884049296379,0.0774562805891037,175.1601104736328,0.0,1.0,0.0,0.0
20,0,5,20,critic_backbone.4.bias,128,0,0.0,1978.8763427734375,4278.635083007813,6321.105898437501,9551.0419921875,1978.8763427734375,4278.635083007813,6321.105898437501,9551.0419921875,0.005033397581428289,0.008547584526240826,10.789618492126465,0.0,1.0,0.0,0.0
20,0,5,20,critic_backbone.6.weight,16384,0,0.0,4655.6728515625,11215.423974609364,17555.40310546875,35603.98828125,4655.6728515625,11215.423974609364,17555.40310546875,35603.98828125,0.03720570728182793,0.03239494562149048,100.66181945800781,0.0,1.0,0.0,0.0
20,0,5,20,critic_backbone.7.weight,128,0,0.0,14546.8779296875,39133.5955078125,109689.12343750002,128112.4765625,14546.8779296875,39133.5955078125,109689.12343750002,128112.4765625,0.004948614630848169,0.0032138482201844454,16.205806732177734,0.0,1.0,0.0,0.0
