telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip,backbone_soft_geometry_scale_factor_mean,backbone_soft_geometry_scale_factor_p50,backbone_soft_geometry_scale_factor_p95,backbone_soft_geometry_scale_factor_min,backbone_soft_geometry_trigger_active_fraction,backbone_soft_geometry_overflow_stat_mean,backbone_soft_geometry_overflow_stat_p95
10,0,2,10,0.07089001097523794,78848,0,0.0,285809.34375,1410699.625,7594040.0,27602928.0,285809.34375,1410699.625,7594040.0,27602928.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
11,0,2,11,0.07051260339954772,78848,0,0.0,275632.4375,1397956.5687499593,7543503.5,26011396.0,275632.4375,1397956.5687499593,7543503.5,26011396.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
12,0,3,12,0.07047991616095298,78848,0,0.0,277913.0,1398023.25,7620983.0,26752972.0,277913.0,1398023.25,7620983.0,26752972.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
13,0,3,13,0.0702496578767051,78848,0,0.0,272055.90625,1369534.875,7465677.5,25538532.0,272055.90625,1369534.875,7465677.5,25538532.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
14,0,3,14,0.06866534445886738,78848,0,0.0,267523.09375,1340344.125,7291986.0399998585,25192018.0,267523.09375,1340344.125,7291986.0399998585,25192018.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
15,0,3,15,0.06787585905312316,78848,0,0.0,266135.15625,1336368.375,7229337.934999997,23767184.0,266135.15625,1336368.375,7229337.934999997,23767184.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
16,0,4,16,0.06843030611127819,78848,0,0.0,264705.3125,1343591.25,7254532.0,24263044.0,264705.3125,1343591.25,7254532.0,24263044.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
17,0,4,17,0.06839174588244355,78848,0,0.0,262389.875,1327962.0,7008652.5,23616060.0,262389.875,1327962.0,7008652.5,23616060.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
18,0,4,18,0.06735138504691064,78848,0,0.0,262310.5,1322384.787499998,6918652.5,24051976.0,262310.5,1322384.787499998,6918652.5,24051976.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
19,0,4,19,0.06796894121417192,78848,0,0.0,255062.203125,1302466.125,6812994.5,24332024.0,255062.203125,1302466.125,6812994.5,24332024.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
20,0,5,20,0.06820300733677512,78848,0,0.0,253887.953125,1294129.875,6741043.5,24584214.0,253887.953125,1294129.875,6741043.5,24584214.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
21,0,5,21,0.0675872255510926,78848,0,0.0,254543.296875,1294628.875,6696783.5,25018530.0,254543.296875,1294628.875,6696783.5,25018530.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
22,0,5,22,0.06681455414247538,78848,0,0.0,254524.8125,1287394.625,6616243.0,24677566.0,254524.8125,1287394.625,6616243.0,24677566.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
23,0,5,23,0.06674048689295026,78848,0,0.0,251637.34375,1282774.75,6625347.0,24587782.0,251637.34375,1282774.75,6625347.0,24587782.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
24,0,6,24,0.066989924925193,78848,0,0.0,250356.515625,1267511.5,6654714.0,24813298.0,250356.515625,1267511.5,6654714.0,24813298.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
25,0,6,25,0.06605420863619817,78848,0,0.0,251819.484375,1270551.375,6438902.0,25176216.0,251819.484375,1270551.375,6438902.0,25176216.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
26,0,6,26,0.06466711200970159,78848,0,0.0,252941.5,1274618.25,6518334.5,25430060.0,252941.5,1274618.25,6518334.5,25430060.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
27,0,6,27,0.06591356121169509,78848,0,0.0,251564.265625,1292756.375,6494926.0,24748698.0,251564.265625,1292756.375,6494926.0,24748698.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
28,0,7,28,0.06559436763943463,78848,0,0.0,253028.8125,1293161.75,6545585.0,25042542.0,253028.8125,1293161.75,6545585.0,25042542.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
29,0,7,29,0.0639192323234071,78848,0,0.0,254967.21875,1302174.2499999912,6649268.0,25095778.0,254967.21875,1302174.2499999912,6649268.0,25095778.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
30,0,7,30,0.06324081515931068,78848,0,0.0,255454.078125,1308979.875,6603744.5,25207522.0,255454.078125,1308979.875,6603744.5,25207522.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
31,0,7,31,0.06157566705019212,78848,0,0.0,257014.0,1304564.3874999862,6604739.0,25439474.0,257014.0,1304564.3874999862,6604739.0,25439474.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
32,0,8,32,0.06098626180689269,78848,0,0.0,258799.375,1315910.1437499986,6661781.5,25737046.0,258799.375,1315910.1437499986,6661781.5,25737046.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
33,0,8,33,0.05989160181759804,78848,0,0.0,261160.203125,1331295.625,6694613.0,25969604.0,261160.203125,1331295.625,6694613.0,25969604.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
34,0,8,34,0.05859471439211161,78848,0,0.0,263083.875,1339616.4874999525,6742696.5,26212940.0,263083.875,1339616.4874999525,6742696.5,26212940.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
35,0,8,35,0.05888903371031895,78848,0,0.0,263991.09375,1352506.2124999836,6775765.5,26471810.0,263991.09375,1352506.2124999836,6775765.5,26471810.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
36,0,9,36,0.057345099986947166,78848,0,0.0,266573.46875,1367540.6062499806,6853430.5,26731350.0,266573.46875,1367540.6062499806,6853430.5,26731350.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
37,0,9,37,0.056849094899016676,78848,0,0.0,268708.71875,1378927.875,6877986.5,26842474.0,268708.71875,1378927.875,6877986.5,26842474.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
38,0,9,38,0.055845714028055014,78848,0,0.0,269643.46875,1394790.0,6889203.5,26925670.0,269643.46875,1394790.0,6889203.5,26925670.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
39,0,9,39,0.055735197728895194,78848,0,0.0,270225.40625,1407919.875,6955388.0,27177280.0,270225.40625,1407919.875,6955388.0,27177280.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
