block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004628095775842667,0.48516422510147095,1.1816821098327637,-1.6701830625534058,0.30000001192092896,-0.14936563372612,0.598101019859314,4
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0044415416195988655,0.1979762613773346,0.4497069716453552,-0.5948094725608826,0.550000011920929,-0.3896605372428894,0.6794585585594177,4
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007653490174561739,0.2955694794654846,0.7024573087692261,-0.7247493863105774,0.5299999713897705,-0.33247482776641846,0.5091363787651062,4
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0034450357779860497,0.39881661534309387,0.9990003705024719,-1.1075040102005005,0.2800000011920929,-0.2632818818092346,0.43526870012283325,4
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00035756677971221507,0.43112221360206604,1.0223432779312134,-1.244168758392334,0.6200000047683716,-0.40044739842414856,0.6851702928543091,4
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007481864653527737,0.23560687899589539,0.6031293272972107,-0.6006866097450256,0.5,-0.4096890389919281,0.4768812656402588,4
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006659479811787605,0.3244159519672394,0.9052014350891113,-0.8333370685577393,0.4000000059604645,-0.23140199482440948,0.6122530102729797,4
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0010455584852024913,0.5438593626022339,1.558711051940918,-1.7692639827728271,0.6399999856948853,-0.48980963230133057,0.45416420698165894,4
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002486617537215352,0.5869082808494568,1.7905473709106445,-1.8363301753997803,0.33000001311302185,-0.19645743072032928,0.49760472774505615,4
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001191812800243497,0.2156355232000351,0.5886267423629761,-0.6336798667907715,0.25999999046325684,-0.0837722048163414,0.5097249746322632,4
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003055724548175931,0.2827277183532715,0.85722815990448,-0.8293875455856323,0.5799999833106995,-0.3055560290813446,0.6654573082923889,4
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005262645427137613,0.5125267505645752,1.9441137313842773,-1.6622343063354492,0.3700000047683716,-0.2094765156507492,0.5432730317115784,4
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005020856857299805,0.5338019728660583,1.7181737422943115,-1.6484544277191162,0.3700000047683716,-0.1794942021369934,0.49087637662887573,4
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008867481723427773,0.23636601865291595,0.6680999994277954,-0.6687808036804199,0.4699999988079071,-0.35385867953300476,0.5497421026229858,4
