block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,0.03410091996192932,0.021786319091916084,0.10069148987531662,0.0011922224657610059,1.0,0.0,1.0,1.0,0.22616170346736908,0.1537056416273117,0.5423918962478638,-0.31213468313217163,1.0,0.0,1.0,1.0,0.22616170346736908,0.1537056416273117,0.5423918962478638,-0.31213468313217163,0.21950550377368927,0.510455310344696,1.7319647073745728,-1.1363381147384644,-0.006656208075582981,0.4754902124404907,1.6654006242752075,-1.249653935432434,-0.006656208075582981,0.4754902124404907,1.6654006242752075,-1.249653935432434,0.550000011920929,0.6399999856948853,0.6304348111152649,0.6481481194496155,0.8833122253417969,0.5779784321784973,3.8106746673583984,0.018956540152430534,1.0347061157226562,-0.11668777465820312,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,0.043627019971609116,0.011121093295514584,0.07920101284980774,0.022261042147874832,1.0,0.0,1.0,1.0,-0.12165360152721405,0.10574212670326233,0.17951688170433044,-0.4262223541736603,1.0,0.0,1.0,1.0,-0.12165360152721405,0.10574212670326233,0.17951688170433044,-0.4262223541736603,-0.11878598481416702,0.20842421054840088,0.6690122485160828,-0.7583346366882324,0.0028676181100308895,0.21332597732543945,0.7428459525108337,-0.6228115558624268,0.0028676181100308895,0.21332597732543945,0.7428459525108337,-0.6228115558624268,0.20999999344348907,0.9900000095367432,0.9795918464660645,1.0,0.8248232007026672,0.6647189855575562,4.780166149139404,0.03514920547604561,0.6365725994110107,-0.17517679929733276,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,0.04997120052576065,0.01942629925906658,0.11590497195720673,0.021464984863996506,1.0,0.0,1.0,1.0,-0.2841690182685852,0.1250312179327011,0.14078696072101593,-0.5673567056655884,1.0,0.0,1.0,1.0,-0.2841690182685852,0.1250312179327011,0.14078696072101593,-0.5673567056655884,-0.28791818022727966,0.3291626572608948,0.6105817556381226,-1.2277019023895264,-0.003749192925170064,0.336234450340271,0.7235425114631653,-0.9011567234992981,-0.003749192925170064,0.336234450340271,0.7235425114631653,-0.9011567234992981,0.41999998688697815,0.7799999713897705,0.843137264251709,0.7142857313156128,0.7985276579856873,0.6003711819648743,4.284963607788086,0.005627140868455172,0.9253910779953003,-0.20147234201431274,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,0.032468900084495544,0.017102474346756935,0.07395458221435547,0.0011528697796165943,1.0,0.0,1.0,1.0,-0.27392008900642395,0.1026226282119751,0.008293777704238892,-0.5301360487937927,1.0,0.0,1.0,1.0,-0.27392008900642395,0.1026226282119751,0.008293777704238892,-0.5301360487937927,-0.2679097652435303,0.3413039743900299,0.5457084774971008,-1.2460768222808838,0.006010312587022781,0.35281428694725037,0.9639931321144104,-1.1177947521209717,0.006010312587022781,0.35281428694725037,0.9639931321144104,-1.1177947521209717,0.4699999988079071,0.17000000178813934,0.1599999964237213,0.18000000715255737,0.9393155574798584,0.41603338718414307,2.3098626136779785,0.035456590354442596,0.8001838326454163,-0.060684461146593094,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,0.036224376410245895,0.018894728273153305,0.0868411436676979,0.0035022636875510216,1.0,0.0,1.0,1.0,0.18292123079299927,0.12736184895038605,0.4519670009613037,-0.21111442148685455,1.0,0.0,1.0,1.0,0.18292123079299927,0.12736184895038605,0.4519670009613037,-0.21111442148685455,0.17833739519119263,0.36840447783470154,1.095991611480713,-0.9387678503990173,-0.0045838369987905025,0.35329312086105347,0.9434360861778259,-1.1050463914871216,-0.0045838369987905025,0.35329312086105347,0.9434360861778259,-1.1050463914871216,0.4300000071525574,0.9300000071525574,0.8958333134651184,0.9615384340286255,0.793318510055542,0.4871467649936676,2.5275912284851074,-0.00464619742706418,0.6568384170532227,-0.2066815346479416,0.4871467649936676,0
15,45,48,3,dispatch_decision_block,0.053497541695833206,0.01566770300269127,0.09514947980642319,0.01387866958975792,1.0,0.0,1.0,1.0,0.0369633249938488,0.10223487764596939,0.30223602056503296,-0.22449475526809692,1.0,0.0,1.0,1.0,0.0369633249938488,0.10223487764596939,0.30223602056503296,-0.22449475526809692,0.03643482178449631,0.17712046205997467,0.5297015309333801,-0.48609182238578796,-0.0005284970975480974,0.16515137255191803,0.4426807165145874,-0.5276212096214294,-0.0005284970975480974,0.16515137255191803,0.4426807165145874,-0.5276212096214294,0.12999999523162842,0.15000000596046448,0.13725490868091583,0.16326530277729034,0.7593498826026917,0.3157148063182831,1.7948317527770996,0.005823039915412664,0.6966478824615479,-0.24065008759498596,0.3157148063182831,0
16,48,51,3,dispatch_decision_block,0.04680706560611725,0.020146658644080162,0.09969770163297653,0.01905740797519684,1.0,0.0,1.0,1.0,0.05382634699344635,0.11728101968765259,0.3281934857368469,-0.21598634123802185,1.0,0.0,1.0,1.0,0.05382634699344635,0.11728101968765259,0.3281934857368469,-0.21598634123802185,0.041149817407131195,0.27957719564437866,0.8095343112945557,-0.792827844619751,-0.012676541693508625,0.29100412130355835,0.9019458293914795,-0.8848527669906616,-0.012676541693508625,0.29100412130355835,0.9019458293914795,-0.8848527669906616,0.28999999165534973,0.029999999329447746,0.040816325694322586,0.019607843831181526,0.9812330603599548,0.4305630326271057,2.408162832260132,-0.027516188099980354,0.7526478171348572,-0.018766911700367928,0.4305630326271057,0
17,51,54,3,dispatch_decision_block,0.036692287772893906,0.02182132937014103,0.10313867032527924,0.004414921626448631,1.0,0.0,1.0,1.0,-0.38079702854156494,0.11614611744880676,-0.02218536287546158,-0.630009114742279,1.0,0.0,1.0,1.0,-0.38079702854156494,0.11614611744880676,-0.02218536287546158,-0.630009114742279,-0.3748173117637634,0.4585878849029541,0.961614727973938,-1.5219649076461792,0.005979741923511028,0.45060375332832336,0.9838001132011414,-1.1483030319213867,0.005979741923511028,0.45060375332832336,0.9838001132011414,-1.1483030319213867,0.5699999928474426,1.0,1.0,1.0,0.7645633816719055,0.4843864142894745,3.3464651107788086,0.016932668164372444,0.957656741142273,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,0.03315865620970726,0.021789340302348137,0.09591859579086304,5.9535132379551214e-08,1.0,0.0,1.0,1.0,-0.28634560108184814,0.1383858323097229,0.03577105700969696,-0.7695968151092529,1.0,0.0,1.0,1.0,-0.28634560108184814,0.1383858323097229,0.03577105700969696,-0.7695968151092529,-0.2874206304550171,0.49492037296295166,1.0915297269821167,-1.6374810934066772,-0.0010749995708465576,0.4939509332180023,1.4399977922439575,-1.230147123336792,-0.0010749995708465576,0.4939509332180023,1.4399977922439575,-1.230147123336792,0.6399999856948853,0.44999998807907104,0.4615384638309479,0.4375,0.7830349802970886,0.5046877264976501,4.351296901702881,0.004935550503432751,0.8638494610786438,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,0.04666951298713684,0.01495907548815012,0.09297854453325272,0.019892344251275063,1.0,0.0,1.0,1.0,-0.35111644864082336,0.09935921430587769,-0.058599039912223816,-0.5712570548057556,1.0,0.0,1.0,1.0,-0.35111644864082336,0.09935921430587769,-0.058599039912223816,-0.5712570548057556,-0.3536577522754669,0.22104185819625854,0.2304038107395172,-1.2597562074661255,-0.0025413113180547953,0.21045958995819092,0.5134937763214111,-0.8832979202270508,-0.0025413113180547953,0.21045958995819092,0.5134937763214111,-0.8832979202270508,0.14000000059604645,0.5299999713897705,0.5384615659713745,0.5208333134651184,0.8681460618972778,0.45128780603408813,2.743468761444092,-0.02336173504590988,0.964905321598053,-0.1318538784980774,0.45128780603408813,0
20,60,63,3,dispatch_decision_block,0.05139666423201561,0.021479565650224686,0.10046228766441345,0.01598118431866169,1.0,0.0,1.0,1.0,0.1003461480140686,0.10882770270109177,0.44705215096473694,-0.14720061421394348,1.0,0.0,1.0,1.0,0.1003461480140686,0.10882770270109177,0.44705215096473694,-0.14720061421394348,0.09604717046022415,0.2847300171852112,0.9132162928581238,-0.8164243102073669,-0.004298978019505739,0.2693755328655243,0.7404165267944336,-0.7565207481384277,-0.004298978019505739,0.2693755328655243,0.7404165267944336,-0.7565207481384277,0.2800000011920929,1.0,1.0,1.0,0.7359630465507507,0.5361369252204895,3.5772528648376465,0.010909156873822212,0.6472048163414001,-0.2640368938446045,0.5361369252204895,0
21,63,66,3,dispatch_decision_block,0.03889362886548042,0.0234930831938982,0.10964588075876236,0.002663800260052085,1.0,0.0,1.0,1.0,0.16136258840560913,0.13953013718128204,0.48115187883377075,-0.2111392319202423,1.0,0.0,1.0,1.0,0.16136258840560913,0.13953013718128204,0.48115187883377075,-0.2111392319202423,0.15269793570041656,0.5102352499961853,1.3423012495040894,-1.0129138231277466,-0.008664650842547417,0.5063420534133911,1.1380271911621094,-1.18262779712677,-0.008664650842547417,0.5063420534133911,1.1380271911621094,-1.18262779712677,0.5400000214576721,0.10000000149011612,0.07692307978868484,0.125,0.8504388332366943,0.37892478704452515,2.4044339656829834,-0.02728179842233658,0.8680590987205505,-0.14956115186214447,0.37892475724220276,0
22,66,69,3,dispatch_decision_block,0.03895019367337227,0.02335350215435028,0.09704066812992096,0.0022369944490492344,1.0,0.0,1.0,1.0,0.03056039661169052,0.09381920099258423,0.2786027491092682,-0.22981412708759308,1.0,0.0,1.0,1.0,0.03056039661169052,0.09381920099258423,0.2786027491092682,-0.22981412708759308,0.023650338873267174,0.48283976316452026,1.1879351139068604,-0.9900301098823547,-0.006910054478794336,0.46043771505355835,1.0649068355560303,-1.005085825920105,-0.006910054478794336,0.46043771505355835,1.0649068355560303,-1.005085825920105,0.5400000214576721,0.14000000059604645,0.08163265138864517,0.19607843458652496,0.8287813663482666,0.4438621699810028,2.186398983001709,-0.0563274510204792,1.0357269048690796,-0.1712186634540558,0.4438621699810028,0
23,69,72,3,dispatch_decision_block,0.051340505480766296,0.014108553528785706,0.08679616451263428,0.02188016101717949,1.0,0.0,1.0,1.0,0.021651430055499077,0.1267632246017456,0.24564723670482635,-0.30336031317710876,1.0,0.0,1.0,1.0,0.021651430055499077,0.1267632246017456,0.24564723670482635,-0.30336031317710876,0.018583912402391434,0.219664067029953,0.7241854667663574,-0.6696699261665344,-0.0030675192829221487,0.21670085191726685,0.5615937113761902,-0.6423827409744263,-0.0030675192829221487,0.21670085191726685,0.5615937113761902,-0.6423827409744263,0.2199999988079071,0.9599999785423279,0.978723406791687,0.9433962106704712,0.9529067873954773,0.6773982644081116,3.7807469367980957,-0.014859594404697418,0.6983371376991272,-0.04709317162632942,0.6773982644081116,0
0,0,3,3,dispatch_decision_block,0.04533673822879791,0.019444473087787628,0.09536013752222061,0.01586616039276123,1.0,0.0,1.0,1.0,-0.056606292724609375,0.06721892207860947,0.19953402876853943,-0.25605589151382446,1.0,0.0,1.0,1.0,-0.056606292724609375,0.06721892207860947,0.19953402876853943,-0.25605589151382446,-0.05711371824145317,0.29602065682411194,0.6861552596092224,-0.9657464027404785,-0.0005074167274869978,0.2954075038433075,0.741267204284668,-0.9039711952209473,-0.0005074167274869978,0.2954075038433075,0.741267204284668,-0.9039711952209473,0.3499999940395355,0.5099999904632568,0.5102040767669678,0.5098039507865906,0.8971042037010193,0.9300132989883423,7.595028877258301,-0.00013003230560570955,0.7417305111885071,-0.10289579629898071,0.9300132989883423,1
1,3,6,3,dispatch_decision_block,0.030673351138830185,0.0195582564920187,0.08731438219547272,7.195509965640667e-08,1.0,0.0,1.0,1.0,-0.1832405924797058,0.1530742198228836,0.3227928876876831,-0.49187320470809937,1.0,0.0,1.0,1.0,-0.1832405924797058,0.1530742198228836,0.3227928876876831,-0.49187320470809937,-0.17865276336669922,0.48171085119247437,1.2203419208526611,-1.2942698001861572,0.004587826784700155,0.4504753053188324,1.3281176090240479,-0.9933569431304932,0.004587826784700155,0.4504753053188324,1.3281176090240479,-0.9933569431304932,0.5699999928474426,0.23000000417232513,0.22448979318141937,0.23529411852359772,0.8879777789115906,0.45932987332344055,3.1637892723083496,0.008416969329118729,0.7026391625404358,-0.11202216148376465,0.45932987332344055,1
2,6,9,3,dispatch_decision_block,0.03419165313243866,0.02032282203435898,0.09411684423685074,7.195509965640667e-08,1.0,0.0,1.0,1.0,-0.45823556184768677,0.1849443018436432,0.40853413939476013,-0.6326653361320496,1.0,0.0,1.0,1.0,-0.45823556184768677,0.1849443018436432,0.40853413939476013,-0.6326653361320496,-0.4510935842990875,0.49267420172691345,1.011992335319519,-1.5242810249328613,0.007141971495002508,0.45584073662757874,1.5369269847869873,-0.9916363954544067,0.007141971495002508,0.45584073662757874,1.5369269847869873,-0.9916363954544067,0.5400000214576721,0.7900000214576721,0.8545454740524292,0.7111111283302307,0.706953227519989,0.4966708719730377,2.337902069091797,-0.03422679379582405,0.7826470136642456,-0.293046772480011,0.4966708719730377,1
3,9,12,3,dispatch_decision_block,0.0481138601899147,0.016418060287833214,0.10925199091434479,0.017251834273338318,1.0,0.0,1.0,1.0,0.053874436765909195,0.08812249451875687,0.27905407547950745,-0.17198365926742554,1.0,0.0,1.0,1.0,0.053874436765909195,0.08812249451875687,0.27905407547950745,-0.17198365926742554,0.052838150411844254,0.2164311558008194,0.6931000351905823,-0.43562376499176025,-0.0010362840257585049,0.21796643733978271,0.6643533706665039,-0.5391948223114014,-0.0010362840257585049,0.21796643733978271,0.6643533706665039,-0.5391948223114014,0.2199999988079071,0.4099999964237213,0.40816327929496765,0.4117647111415863,0.8238791823387146,0.46455004811286926,2.0463976860046387,0.026331333443522453,1.2324414253234863,-0.1761208176612854,0.46455004811286926,1
4,12,15,3,dispatch_decision_block,0.05021100118756294,0.018301479518413544,0.11441920697689056,0.019585665315389633,1.0,0.0,1.0,1.0,0.09406845271587372,0.07946708053350449,0.2789888381958008,-0.24325114488601685,1.0,0.0,1.0,1.0,0.09406845271587372,0.07946708053350449,0.2789888381958008,-0.24325114488601685,0.08865942060947418,0.2765263020992279,0.75700843334198,-0.7352988719940186,-0.005409031640738249,0.27355754375457764,0.7032824754714966,-0.7894290685653687,-0.005409031640738249,0.27355754375457764,0.7032824754714966,-0.7894290685653687,0.25999999046325684,0.2800000011920929,0.2857142984867096,0.27450981736183167,0.9104983806610107,0.5101948976516724,3.6396522521972656,-0.015489907003939152,0.967537522315979,-0.08950169384479523,0.5101948976516724,1
5,15,18,3,dispatch_decision_block,0.0389125719666481,0.022357743233442307,0.10486362874507904,7.195509965640667e-08,1.0,0.0,1.0,1.0,0.005477264989167452,0.07028748095035553,0.19990739226341248,-0.18766245245933533,1.0,0.0,1.0,1.0,0.005477264989167452,0.07028748095035553,0.19990739226341248,-0.18766245245933533,0.0024328946601599455,0.5311344861984253,1.4991079568862915,-1.3133705854415894,-0.0030443810392171144,0.535258948802948,1.5001447200775146,-1.4086908102035522,-0.0030443810392171144,0.535258948802948,1.5001447200775146,-1.4086908102035522,0.5299999713897705,0.8199999928474426,0.807692289352417,0.8333333134651184,0.6890052556991577,0.6118683815002441,3.1825525760650635,-0.08004581183195114,1.1806141138076782,-0.3109947443008423,0.6118683815002441,1
6,18,21,3,dispatch_decision_block,0.03618578612804413,0.023769548162817955,0.1005302220582962,7.195509965640667e-08,1.0,0.0,1.0,1.0,-0.27881965041160583,0.1118539497256279,0.08217301964759827,-0.5237663388252258,1.0,0.0,1.0,1.0,-0.27881965041160583,0.1118539497256279,0.08217301964759827,-0.5237663388252258,-0.27815452218055725,0.5129279494285583,1.153315544128418,-1.562696099281311,0.0006651162984780967,0.5054863095283508,1.5495532751083374,-1.229956865310669,0.0006651162984780967,0.5054863095283508,1.5495532751083374,-1.229956865310669,0.5600000023841858,0.41999998688697815,0.45652174949645996,0.3888888955116272,0.85343337059021,0.4862084984779358,2.5730059146881104,0.07248245924711227,1.1147891283035278,-0.14656661450862885,0.4862084984779358,1
7,21,24,3,dispatch_decision_block,0.046356696635484695,0.014946498908102512,0.08179883658885956,0.01424397062510252,1.0,0.0,1.0,1.0,-0.02860386110842228,0.09382055699825287,0.27261215448379517,-0.21096883714199066,1.0,0.0,1.0,1.0,-0.02860386110842228,0.09382055699825287,0.27261215448379517,-0.21096883714199066,-0.030775096267461777,0.2260085642337799,0.48529052734375,-0.6752368807792664,-0.002171233296394348,0.20062048733234406,0.4132213890552521,-0.5277392268180847,-0.002171233296394348,0.20062048733234406,0.4132213890552521,-0.5277392268180847,0.1599999964237213,0.33000001311302185,0.30909091234207153,0.35555556416511536,0.9105125665664673,0.5012607574462891,3.383955955505371,-0.03807138279080391,0.9924705624580383,-0.08948751538991928,0.5012607574462891,1
8,24,27,3,dispatch_decision_block,0.05550851672887802,0.022122999653220177,0.12237486243247986,0.017988847568631172,1.0,0.0,1.0,1.0,0.10252346843481064,0.2583414316177368,0.6969915628433228,-0.5916862487792969,1.0,0.0,1.0,1.0,0.10252346843481064,0.2583414316177368,0.6969915628433228,-0.5916862487792969,0.0885133296251297,0.4944888651371002,1.4136598110198975,-1.558025598526001,-0.014010134153068066,0.3580581545829773,0.7691608667373657,-1.1261234283447266,-0.014010134153068066,0.3580581545829773,0.7691608667373657,-1.1261234283447266,0.3499999940395355,0.6700000166893005,0.7083333134651184,0.6346153616905212,0.8357462882995605,0.7806721925735474,5.168323516845703,-0.017133599147200584,1.23800528049469,-0.16425372660160065,0.7806721925735474,1
9,27,30,3,dispatch_decision_block,0.03753374516963959,0.025216814130544662,0.12504400312900543,9.496297570876777e-05,1.0,0.0,1.0,1.0,0.007416537031531334,0.0926901325583458,0.36973294615745544,-0.22020092606544495,1.0,0.0,1.0,1.0,0.007416537031531334,0.0926901325583458,0.36973294615745544,-0.22020092606544495,0.003490667324513197,0.5765500664710999,1.4762632846832275,-1.8596493005752563,-0.0039258720353245735,0.568357527256012,1.4080804586410522,-1.7793662548065186,-0.0039258720353245735,0.568357527256012,1.4080804586410522,-1.7793662548065186,0.5699999928474426,0.4000000059604645,0.3333333432674408,0.4545454680919647,0.8556872010231018,0.563561737537384,3.680203914642334,-0.0033983897883445024,0.7466392517089844,-0.14431285858154297,0.563561737537384,1
10,30,33,3,dispatch_decision_block,0.037031058222055435,0.024785425513982773,0.1194143146276474,0.00029672743403352797,1.0,0.0,1.0,1.0,0.05819335952401161,0.17735086381435394,0.4661747217178345,-0.6561477184295654,1.0,0.0,1.0,1.0,0.05819335952401161,0.17735086381435394,0.4661747217178345,-0.6561477184295654,0.055504683405160904,0.5841808319091797,1.5846017599105835,-1.5186290740966797,-0.002688679611310363,0.5545077323913574,1.381827473640442,-1.5147716999053955,-0.002688679611310363,0.5545077323913574,1.381827473640442,-1.5147716999053955,0.5799999833106995,0.3100000023841858,0.2800000011920929,0.3400000035762787,0.8149533271789551,0.42383715510368347,2.1092898845672607,0.07125577330589294,0.8119431734085083,-0.18504667282104492,0.42383715510368347,1
