block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0196257084608078,0.34172821044921875,-0.039350759238004684,1.0389820337295532,0.7070426940917969,-0.6460978984832764,0.02028883434832096,0.47718483209609985,0.15232303738594055,1.3205262422561646,1.5029829740524292,-1.10873281955719,0.4924696385860443,0.09277691692113876,0.2994128465652466,0.7559598088264465,0.4399999976158142,0.4699999988079071,0.4399999976158142,0.4399999976158142,0.4399999976158142,-0.021858468651771545,0.20506329834461212,0.9781415462493896,0.20506329834461212,1.2373887300491333,0.0006639832281507552,0.022279351949691772,1.0033085346221924,0.02258569374680519,1.047696590423584,0.6399999856948853,0.0,0.5023307204246521,0.25620236992836,-0.8426957130432129,0.40210622549057007,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0011930400505661964,0.30237725377082825,0.01669149473309517,0.9193404316902161,0.7250800132751465,-0.9386873245239258,0.01025702990591526,0.3576907217502594,0.12322115153074265,1.0558778047561646,1.3929126262664795,-1.1886625289916992,0.45982009172439575,0.09251969307661057,0.22741656005382538,0.7149785161018372,0.33000001311302185,0.44999998807907104,0.33000001311302185,0.33000001311302185,0.33000001311302185,0.06545095145702362,0.22884266078472137,1.0654510259628296,0.22884266078472137,1.2568364143371582,0.007802498526871204,0.06208203732967377,1.0116233825683594,0.06141318753361702,1.0939911603927612,0.9900000095367432,0.0,-0.13210472464561462,0.2552293539047241,-0.4911825656890869,0.284397155046463,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013261160813272,0.34310489892959595,-0.02000010572373867,1.0431677103042603,0.9223423004150391,-0.8752110004425049,-0.005461446009576321,0.3746136724948883,0.026934653520584106,1.0060304403305054,1.1367344856262207,-0.757407009601593,0.4975276291370392,0.09552547335624695,0.24092407524585724,0.7040987014770508,0.5600000023841858,0.4300000071525574,0.5600000023841858,0.5600000023841858,0.5600000023841858,-0.03089628927409649,0.2085837572813034,0.9691036939620972,0.2085837572813034,1.2278293371200562,-0.006053403485566378,0.032507602125406265,0.9960775971412659,0.0341607891023159,1.073491096496582,0.7799999713897705,0.0,0.2319002002477646,0.2953667640686035,0.21754427254199982,0.251271516084671,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004532399121671915,0.301585853099823,0.006538586691021919,0.9169342517852783,0.8382266163825989,-0.8243195414543152,0.015526690520346165,0.38078469038009644,0.07792868465185165,1.0367629528045654,1.205384612083435,-0.9075317978858948,0.48284268379211426,0.08696265518665314,0.29106536507606506,0.6638619899749756,0.4099999964237213,0.49000000953674316,0.4099999964237213,0.4099999964237213,0.4099999964237213,0.0015305960550904274,0.03986629471182823,1.0015307664871216,0.03986629471182823,1.076074242591858,0.019454095512628555,0.19596490263938904,1.027523159980774,0.1879517287015915,1.2574740648269653,0.0,0.4146341383457184,-0.16854925453662872,0.273006796836853,-0.7485324144363403,0.29832005500793457,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0031562955118715763,0.28191351890563965,0.010722472332417965,0.8571228981018066,0.6790714263916016,-0.9494982361793518,0.012417313642799854,0.3608611226081848,-0.07941707223653793,0.8949248790740967,0.7620844841003418,-0.9068084955215454,0.45294880867004395,0.08260119706392288,0.2586395740509033,0.6426882147789001,0.25,0.47999998927116394,0.25,0.25,0.25,0.0969402864575386,0.205840066075325,1.096940279006958,0.205840066075325,1.2348605394363403,0.006661651656031609,0.09810987859964371,0.9908396005630493,0.09779444336891174,1.1144803762435913,0.9300000071525574,0.0,-0.010351933538913727,0.23853467404842377,-0.5844047665596008,0.26335886120796204,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0012057077838107944,0.31049853563308716,0.023984592407941818,0.9440320730209351,1.1134848594665527,-0.7839148044586182,0.013646849431097507,0.30405867099761963,-0.008231851272284985,0.7319531440734863,0.6929404735565186,-0.7543675899505615,0.5330631732940674,0.07244749367237091,0.3537997007369995,0.7246848940849304,0.6700000166893005,0.47999998927116394,0.6700000166893005,0.6700000166893005,0.6700000166893005,-0.058667801320552826,0.17378418147563934,0.941332221031189,0.17378418147563934,1.2243125438690186,-0.0027685672976076603,0.014354962855577469,0.9972062706947327,0.014637618325650692,1.038552165031433,0.15000000596046448,0.0,0.15373031795024872,0.244574174284935,-0.5434888601303101,0.2126905620098114,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01332587469369173,0.28045785427093506,-0.020196886733174324,0.8526971936225891,0.7424877882003784,-0.7799180150032043,0.00469115749001503,0.4107673764228821,0.01172685157507658,1.0766208171844482,0.9745875597000122,-0.9134081602096558,0.5111456513404846,0.08727499097585678,0.280664324760437,0.7074286341667175,0.550000011920929,0.46000000834465027,0.550000011920929,0.550000011920929,0.550000011920929,0.017385968938469887,0.1533399224281311,1.0173859596252441,0.1533399224281311,1.218092918395996,-0.005075257271528244,0.06430722773075104,0.9958749413490295,0.06335035711526871,1.1221683025360107,0.019999999552965164,0.0181818176060915,0.2401697337627411,0.2411813884973526,-0.15994441509246826,0.2921425998210907,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004578449763357639,0.33141854405403137,0.006398601457476616,1.0076367855072021,0.7488347291946411,-0.8654536008834839,-0.004248597659170628,0.33506929874420166,-0.002881747204810381,0.9357016086578369,0.7786562442779541,-0.750056266784668,0.49847906827926636,0.08249405026435852,0.2702839970588684,0.7003769278526306,0.49000000953674316,0.5199999809265137,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.0015936266863718629,0.22952502965927124,1.0015935897827148,0.22952502965927124,1.253262996673584,-0.002713747089728713,0.014683147892355919,0.9940211772918701,0.0147043252363801,1.0274029970169067,1.0,0.0,0.38143303990364075,0.2509165108203888,0.1647775024175644,0.3000319004058838,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.027306709438562393,0.38267603516578674,-0.06270386278629303,1.1634788513183594,0.9818883538246155,-1.0424128770828247,0.005350105930119753,0.28602227568626404,0.044790927320718765,0.7634612917900085,0.6545283794403076,-0.6669589877128601,0.5243746042251587,0.08086881041526794,0.2643117308616638,0.6984575390815735,0.6600000262260437,0.41999998688697815,0.6600000262260437,0.6600000262260437,0.6600000262260437,-0.05771423503756523,0.18778693675994873,0.9422857761383057,0.18778693675994873,1.235954761505127,-0.0032119620591402054,0.02378264255821705,0.9937795996665955,0.02460882067680359,1.0541542768478394,0.44999998807907104,0.0,0.9472881555557251,0.3414517343044281,-0.1399543732404709,0.24913659691810608,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.022035298869013786,0.2960048317909241,-0.04667681083083153,0.8999658226966858,1.0290427207946777,-0.6899096369743347,0.010046865791082382,0.39241164922714233,-0.00666141277179122,0.9920699596405029,1.0571937561035156,-1.0345464944839478,0.49467313289642334,0.0809033215045929,0.28252139687538147,0.6717185378074646,0.4699999988079071,0.5199999809265137,0.4699999988079071,0.4699999988079071,0.4699999988079071,-0.007088801823556423,0.20387814939022064,0.9929112195968628,0.20387814939022064,1.2534812688827515,-0.001737304963171482,0.02067752368748188,0.9982420802116394,0.021869760006666183,1.0417616367340088,0.5299999713897705,0.0,0.2577875852584839,0.2292315810918808,-0.7431772351264954,0.26343679428100586,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004423105623573065,0.2938743829727173,0.006870875135064125,0.8934884667396545,0.7929172515869141,-0.9394073486328125,0.01544403750449419,0.3392207622528076,0.05498985946178436,0.8170152902603149,0.6593804359436035,-0.9006438851356506,0.5192596912384033,0.0819956511259079,0.28983068466186523,0.7466759085655212,0.6299999952316284,0.46000000834465027,0.6299999952316284,0.6299999952316284,0.6299999952316284,-0.055285148322582245,0.24132436513900757,0.9447149038314819,0.24132436513900757,1.2974653244018555,-0.003817919408902526,0.01758430339396,0.9939212203025818,0.018452171236276627,1.0300358533859253,1.0,0.0,-0.02049802616238594,0.25206729769706726,-0.516090989112854,0.33501124382019043,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0008504962897859514,0.3452836573123932,0.022904612123966217,1.049791932106018,0.6686474084854126,-1.2057619094848633,-0.00950736552476883,0.32142141461372375,-0.05852118134498596,0.8777536749839783,0.8403227925300598,-0.8693786263465881,0.5345880389213562,0.08207159489393234,0.3238731622695923,0.7124989628791809,0.6800000071525574,0.5299999713897705,0.6800000071525574,0.6800000071525574,0.6800000071525574,-0.048862095922231674,0.15710404515266418,0.951137900352478,0.15710404515266418,1.2298825979232788,-0.003821850987151265,0.04200362414121628,0.9974781274795532,0.04282734915614128,1.0917888879776,0.10000000149011612,0.0,-0.36762428283691406,0.27122223377227783,0.5643845200538635,0.27557453513145447,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012715591117739677,0.29982253909111023,-0.01834137737751007,0.9115731120109558,1.0332863330841064,-0.9473283886909485,-0.004693405702710152,0.39845120906829834,-0.07135728001594543,1.0770400762557983,1.017514705657959,-1.0308327674865723,0.5089266300201416,0.09757378697395325,0.23782271146774292,0.7056689858436584,0.5799999833106995,0.4099999964237213,0.5799999833106995,0.5799999833106995,0.5799999833106995,0.02008443884551525,0.16973009705543518,1.0200843811035156,0.16973009705543518,1.224668025970459,-0.0074056945741176605,0.08320926129817963,0.9826390743255615,0.08399950712919235,1.1247416734695435,0.12999999523162842,0.017241379246115685,0.3919581174850464,0.2866792678833008,0.17242296040058136,0.3657649755477905,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011501019820570946,0.3367341160774231,-0.01464863307774067,1.0237982273101807,0.8497194647789001,-0.9603875279426575,-0.005822520237416029,0.32433825731277466,0.05654521286487579,0.7804245352745056,0.790557861328125,-0.8644287586212158,0.46218234300613403,0.09212794154882431,0.2641342580318451,0.6788753271102905,0.33000001311302185,0.44999998807907104,0.33000001311302185,0.33000001311302185,0.33000001311302185,0.06824859976768494,0.21163007616996765,1.0682486295700073,0.21163007616996765,1.2449378967285156,0.0011150920763611794,0.017038200050592422,0.9973351359367371,0.021522747352719307,1.0427333116531372,0.9599999785423279,0.0,0.22327743470668793,0.26443636417388916,0.15185986459255219,0.28818121552467346,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009702819399535656,0.27055755257606506,-0.02721792459487915,1.16358482837677,1.0928854942321777,-1.0184638500213623,0.006523583084344864,0.15204787254333496,-0.008185856975615025,0.7829265594482422,0.6187269687652588,-0.40930551290512085,0.4661138951778412,0.0979139506816864,0.20785176753997803,0.6803027987480164,0.36000001430511475,0.49000000953674316,0.36000001430511475,0.36000001430511475,0.36000001430511475,0.06308941543102264,0.20192410051822662,1.063089370727539,0.20192410051822662,1.3329777717590332,-0.007495373487472534,0.11115729808807373,0.9990569353103638,0.12979532778263092,1.3011630773544312,0.4699999988079071,0.1111111119389534,0.3000531494617462,0.218144953250885,-0.34437477588653564,0.11806392669677734,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01598174124956131,0.19381926953792572,-0.05422164499759674,0.83355712890625,0.813371479511261,-0.5976174473762512,-0.023241093382239342,0.27779388427734375,0.1303139626979828,0.7021044492721558,1.727819800376892,-1.1083099842071533,0.47318899631500244,0.0978081226348877,0.2689703106880188,0.689254879951477,0.41999998688697815,0.5099999904632568,0.41999998688697815,0.41999998688697815,0.41999998688697815,0.017241202294826508,0.13845375180244446,1.0172412395477295,0.13845375180244446,1.2797530889511108,0.02194581925868988,0.15365996956825256,1.0270923376083374,0.15222500264644623,1.2828900814056396,0.1599999964237213,0.190476194024086,0.8963882923126221,0.32256194949150085,1.1716123819351196,0.28229081630706787,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0018563889898359776,0.18966270983219147,0.022494664415717125,0.8156810402870178,0.6741856932640076,-0.49289777874946594,0.011803844943642616,0.28740808367729187,-0.054624758660793304,0.7912968993186951,1.2086279392242432,-0.9125717282295227,0.4826497733592987,0.08765742927789688,0.2846170663833618,0.6584866046905518,0.44999998807907104,0.5,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.02909271977841854,0.28783363103866577,1.0290926694869995,0.28783363103866577,1.4798026084899902,-0.016301460564136505,0.0705675333738327,0.968781590461731,0.08094951510429382,1.1884773969650269,0.7900000214576721,0.02222222276031971,-0.10223902016878128,0.16696473956108093,-0.5192825794219971,0.26296934485435486,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002281104912981391,0.23110033571720123,0.00470057362690568,0.9938914775848389,0.9600911140441895,-0.8871861696243286,0.01726042479276657,0.21748660504817963,0.04948285222053528,1.1081452369689941,1.4773234128952026,-0.5261447429656982,0.5147030353546143,0.10379781574010849,0.25306084752082825,0.7341350317001343,0.5899999737739563,0.46000000834465027,0.5899999737739563,0.5899999737739563,0.5899999737739563,-0.03412773460149765,0.16286726295948029,0.9658722877502441,0.16286726295948029,1.2970454692840576,-0.021001465618610382,0.1262265145778656,0.9675835371017456,0.13528047502040863,1.2841957807540894,0.3199999928474426,0.1525423675775528,0.06221650168299675,0.2273341864347458,-0.9148047566413879,0.23287877440452576,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00028805583133362234,0.23201346397399902,0.015749745070934296,0.9978185892105103,0.7801580429077148,-0.8853263854980469,-0.00705198897048831,0.24056504666805267,-0.03219440579414368,0.6982743740081787,1.0544860363006592,-1.3621463775634766,0.5118046402931213,0.09195304661989212,0.2687499523162842,0.7294666171073914,0.5299999713897705,0.49000000953674316,0.5299999713897705,0.5299999713897705,0.5299999713897705,0.0401507169008255,0.14627863466739655,1.040150761604309,0.14627863466739655,1.3676596879959106,0.0015114343259483576,0.13769997656345367,1.022996425628662,0.14053568243980408,1.2979944944381714,0.20000000298023224,0.15094339847564697,-0.18421386182308197,0.16111381351947784,0.36507943272590637,0.20769387483596802,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006342207081615925,0.19861449301242828,-0.01276495959609747,0.854179859161377,0.7089608907699585,-0.6810024380683899,-0.012016360647976398,0.226469948887825,-0.10085606575012207,1.1258270740509033,1.0454362630844116,-0.8867239952087402,0.5314174890518188,0.09756423532962799,0.2884961664676666,0.7600292563438416,0.6399999856948853,0.47999998927116394,0.6399999856948853,0.6399999856948853,0.6399999856948853,-0.06316596269607544,0.2774055600166321,0.9368340969085693,0.2774055600166321,1.5210376977920532,-0.019456883892416954,0.13942348957061768,0.9469953775405884,0.1248897910118103,1.354871392250061,0.75,0.171875,0.26614418625831604,0.16359400749206543,0.5703394412994385,0.22117753326892853,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002528728451579809,0.178084596991539,0.0036356376949697733,0.7658871412277222,0.5044280290603638,-0.6489627957344055,0.020251333713531494,0.279954195022583,0.11816584318876266,1.2128499746322632,1.127267599105835,-1.0784666538238525,0.5136930346488953,0.09599233418703079,0.2646996080875397,0.7557277083396912,0.5699999928474426,0.49000000953674316,0.5699999928474426,0.5699999928474426,0.5699999928474426,0.0020097678061574697,0.18534211814403534,1.0020097494125366,0.18534211814403534,1.4215679168701172,0.004169762600213289,0.12899653613567352,0.9958909153938293,0.13006030023097992,1.3487085103988647,0.36000001430511475,0.10526315867900848,0.1160527914762497,0.16807658970355988,-0.9523362517356873,0.39981499314308167,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.021272815763950348,0.2551882565021515,-0.07697693258523941,1.0974862575531006,1.1011483669281006,-0.6718313694000244,-0.007597222458571196,0.25296807289123535,-0.024711204692721367,1.1565887928009033,0.7503108978271484,-1.3259743452072144,0.5155172944068909,0.09441176056861877,0.2904360890388489,0.7343001961708069,0.5699999928474426,0.4699999988079071,0.5699999928474426,0.5699999928474426,0.5699999928474426,0.016377221792936325,0.15370044112205505,1.0163772106170654,0.15370044112205505,1.262365698814392,-0.0016101920045912266,0.1413692981004715,0.9834070205688477,0.14514407515525818,1.2874548435211182,0.23999999463558197,0.19298245012760162,0.6975515484809875,0.2880024313926697,0.34124791622161865,0.1978081464767456,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.04419351741671562,0.3269706666469574,0.2045736163854599,1.4062002897262573,1.4159760475158691,-1.2229899168014526,-0.02234266698360443,0.2573811411857605,-0.17515188455581665,1.3826936483383179,1.303375005722046,-1.0595091581344604,0.5048653483390808,0.11328261345624924,0.2566167414188385,0.7792935967445374,0.47999998927116394,0.5400000214576721,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.007321776822209358,0.24763254821300507,1.007321834564209,0.24763254821300507,1.4476842880249023,-0.027665697038173676,0.0745665431022644,0.9452028274536133,0.07017488032579422,1.093369722366333,0.6600000262260437,0.02083333395421505,-2.1483919620513916,0.41093194484710693,1.0094140768051147,0.307730108499527,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01446116529405117,0.2782144844532013,0.07670393586158752,1.1965150833129883,0.9371199607849121,-0.9870719313621521,0.0011015587951987982,0.19381238520145416,-0.13720424473285675,0.835146963596344,0.6617962121963501,-0.7877062559127808,0.4845045506954193,0.0995115116238594,0.1895819902420044,0.79392009973526,0.44999998807907104,0.5199999809265137,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.031730636954307556,0.1772264838218689,1.0317306518554688,0.1772264838218689,1.3399276733398438,-0.01958630606532097,0.12239494174718857,0.9714748859405518,0.1386648416519165,1.2787607908248901,0.3400000035762787,0.13333334028720856,-0.6748387217521667,0.2553842067718506,-0.008783149532973766,0.2166943997144699,1
