block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,0.033083684742450714,0.02304358221590519,0.12713682651519775,0.0011455275816842914,1.0,0.0,1.0,1.0,0.1761641651391983,0.061637260019779205,0.29753226041793823,-0.21486780047416687,1.0,0.0,1.0,1.0,0.1761641651391983,0.061637260019779205,0.29753226041793823,-0.21486780047416687,0.16941924393177032,0.5067167282104492,1.7920660972595215,-1.950271725654602,-0.00674492958933115,0.5054200291633606,1.7376376390457153,-2.133396625518799,-0.00674492958933115,0.5054200291633606,1.7376376390457153,-2.133396625518799,0.5600000023841858,0.044999998062849045,0.059405937790870667,0.03030303120613098,0.9084362387657166,0.395657479763031,2.960875988006592,0.044981036335229874,1.1011629104614258,-0.09156367927789688,0.395657479763031,0
11,33,36,3,dispatch_decision_block,0.048697128891944885,0.014820300973951817,0.08988013863563538,0.019508780911564827,1.0,0.0,1.0,1.0,0.06967496871948242,0.06750879436731339,0.273246169090271,-0.43744534254074097,1.0,0.0,1.0,1.0,0.06967496871948242,0.06750879436731339,0.273246169090271,-0.43744534254074097,0.06570792943239212,0.20536404848098755,0.5863749384880066,-0.6555196642875671,-0.0039670392870903015,0.1993248164653778,0.6218253374099731,-0.5366228818893433,-0.0039670392870903015,0.1993248164653778,0.6218253374099731,-0.5366228818893433,0.17499999701976776,0.8949999809265137,0.9009900689125061,0.8888888955116272,0.881618082523346,0.7425848841667175,6.267563819885254,-0.005682677961885929,0.8840066194534302,-0.11838182806968689,0.7425848841667175,0
12,36,39,3,dispatch_decision_block,0.049254268407821655,0.018676696345210075,0.10568293184041977,0.015143100172281265,1.0,0.0,1.0,1.0,-0.00991902407258749,0.15161707997322083,0.30687180161476135,-0.4197481870651245,1.0,0.0,1.0,1.0,-0.00991902407258749,0.15161707997322083,0.30687180161476135,-0.4197481870651245,-0.008450184017419815,0.30592814087867737,0.9655532836914062,-0.9702244997024536,0.0014688422670587897,0.2738843858242035,0.7892755270004272,-0.8311440348625183,0.0014688422670587897,0.2738843858242035,0.7892755270004272,-0.8311440348625183,0.26499998569488525,0.7099999785423279,0.7722772359848022,0.6464646458625793,0.8091325759887695,0.49810150265693665,3.102210760116577,0.04900413006544113,0.8995340466499329,-0.1908673793077469,0.49810150265693665,0
13,39,42,3,dispatch_decision_block,0.03412352502346039,0.02129935845732689,0.10050029307603836,0.00014951663615647703,1.0,0.0,1.0,1.0,-0.3483690619468689,0.1206711009144783,0.20108553767204285,-0.5993395447731018,1.0,0.0,1.0,1.0,-0.3483690619468689,0.1206711009144783,0.20108553767204285,-0.5993395447731018,-0.3455211818218231,0.47520962357521057,0.9483423233032227,-1.9215068817138672,0.0028478335589170456,0.4544764757156372,1.2619872093200684,-1.5568872690200806,0.0028478335589170456,0.4544764757156372,1.2619872093200684,-1.5568872690200806,0.4899999797344208,0.05999999865889549,0.036363635212183,0.08888889104127884,0.8992448449134827,0.3794502317905426,2.852135419845581,-0.06639013439416885,0.8611972332000732,-0.10075517743825912,0.3794502317905426,0
14,42,45,3,dispatch_decision_block,0.03776969388127327,0.021488595753908157,0.10270819813013077,0.002051534131169319,1.0,0.0,1.0,1.0,-0.2086581438779831,0.059329573065042496,0.06163528189063072,-0.3481656312942505,1.0,0.0,1.0,1.0,-0.2086581438779831,0.059329573065042496,0.06163528189063072,-0.3481656312942505,-0.21104809641838074,0.4795610010623932,1.1973649263381958,-1.8605700731277466,-0.00238998350687325,0.47272488474845886,1.489721417427063,-1.6757854223251343,-0.00238998350687325,0.47272488474845886,1.489721417427063,-1.6757854223251343,0.5450000166893005,0.98499995470047,0.9899999499320984,0.9799999594688416,0.8182948231697083,0.6538258194923401,5.982270240783691,0.043837837874889374,0.7200965881347656,-0.18170516192913055,0.6538258194923401,0
15,45,48,3,dispatch_decision_block,0.05111260712146759,0.018121197819709778,0.11001554131507874,0.013013185933232307,1.0,0.0,1.0,1.0,0.05026533827185631,0.04266169294714928,0.17363496124744415,-0.22968296706676483,1.0,0.0,1.0,1.0,0.05026533827185631,0.04266169294714928,0.17363496124744415,-0.22968296706676483,0.046547096222639084,0.23060612380504608,1.1214393377304077,-0.7597750425338745,-0.0037182490341365337,0.22389434278011322,1.0301320552825928,-0.7578378915786743,-0.0037182490341365337,0.22389434278011322,1.0301320552825928,-0.7578378915786743,0.1850000023841858,0.39499998092651367,0.40594059228897095,0.38383838534355164,0.9322012662887573,0.5946915745735168,4.089482307434082,-0.04290010780096054,0.8385484218597412,-0.06779864430427551,0.5946915745735168,0
16,48,51,3,dispatch_decision_block,0.04633370414376259,0.01876310259103775,0.09818374365568161,0.0152169493958354,1.0,0.0,1.0,1.0,0.027122855186462402,0.07185444980859756,0.4254257082939148,-0.12685546278953552,1.0,0.0,1.0,1.0,0.027122855186462402,0.07185444980859756,0.4254257082939148,-0.12685546278953552,0.025972876697778702,0.2789694666862488,0.7496840357780457,-0.8033117651939392,-0.0011499765096232295,0.2636277973651886,0.6618655323982239,-0.817145824432373,-0.0011499765096232295,0.2636277973651886,0.6618655323982239,-0.817145824432373,0.22999998927116394,0.1850000023841858,0.16842105984687805,0.20000000298023224,0.8239703178405762,0.36781275272369385,2.625502824783325,0.006146745756268501,0.7429527044296265,-0.17602968215942383,0.36781272292137146,0
17,51,54,3,dispatch_decision_block,0.039196230471134186,0.024005455896258354,0.1533791869878769,0.00201055477373302,1.0,0.0,1.0,1.0,-0.06036355718970299,0.05430267006158829,0.1450846642255783,-0.21923772990703583,1.0,0.0,1.0,1.0,-0.06036355718970299,0.05430267006158829,0.1450846642255783,-0.21923772990703583,-0.06219524145126343,0.5671666860580444,2.006783962249756,-1.7202622890472412,-0.001831687637604773,0.5574694871902466,1.8616993427276611,-1.6305222511291504,-0.001831687637604773,0.5574694871902466,1.8616993427276611,-1.6305222511291504,0.5849999785423279,0.9449999928474426,0.9417476058006287,0.9484536051750183,0.7996093034744263,0.514180064201355,3.27380108833313,0.02557443268597126,0.8027652502059937,-0.2003907561302185,0.514180064201355,0
18,54,57,3,dispatch_decision_block,0.036141883581876755,0.024468034505844116,0.13955529034137726,0.0009857849217951298,1.0,0.0,1.0,1.0,0.06571193039417267,0.09014435857534409,0.4088946282863617,-0.19971057772636414,1.0,0.0,1.0,1.0,0.06571193039417267,0.09014435857534409,0.4088946282863617,-0.19971057772636414,0.06265587359666824,0.5995966792106628,2.3779146671295166,-1.5825848579406738,-0.0030560502782464027,0.5856952667236328,2.3160500526428223,-1.3828742504119873,-0.0030560502782464027,0.5856952667236328,2.3160500526428223,-1.3828742504119873,0.5949999690055847,0.1850000023841858,0.15306122601032257,0.21568627655506134,0.9246276021003723,0.5006568431854248,4.93472957611084,-0.07828889787197113,0.8660009503364563,-0.07537242025136948,0.5006568431854248,0
19,57,60,3,dispatch_decision_block,0.044728949666023254,0.013014904223382473,0.08221255242824554,0.015236791223287582,1.0,0.0,1.0,1.0,-0.20793257653713226,0.09191670268774033,0.09181350469589233,-0.49716997146606445,1.0,0.0,1.0,1.0,-0.20793257653713226,0.09191670268774033,0.09181350469589233,-0.49716997146606445,-0.20787513256072998,0.23715028166770935,0.3803303837776184,-1.1205250024795532,5.7462453696643934e-05,0.21709534525871277,0.5210552215576172,-0.7664017677307129,5.7462453696643934e-05,0.21709534525871277,0.5210552215576172,-0.7664017677307129,0.17000000178813934,0.10999999940395355,0.13131313025951385,0.089108906686306,0.9018884301185608,0.32269302010536194,2.136319875717163,-0.03234158083796501,0.9529277682304382,-0.0981116071343422,0.3226930499076843,0
20,60,63,3,dispatch_decision_block,0.04824766889214516,0.017834089696407318,0.09777893871068954,0.015932662412524223,1.0,0.0,1.0,1.0,-0.2634267508983612,0.05051041021943092,-0.0793515220284462,-0.38706156611442566,1.0,0.0,1.0,1.0,-0.2634267508983612,0.05051041021943092,-0.0793515220284462,-0.38706156611442566,-0.26257166266441345,0.3207820951938629,0.645392656326294,-1.20000159740448,0.0008550968486815691,0.31357672810554504,0.8312762975692749,-0.9452649354934692,0.0008550968486815691,0.31357672810554504,0.8312762975692749,-0.9452649354934692,0.29499998688697815,0.8849999904632568,0.8942307829856873,0.875,0.8053335547447205,0.6586425304412842,4.605013847351074,0.034896984696388245,0.9529905319213867,-0.19466640055179596,0.6586425304412842,0
21,63,66,3,dispatch_decision_block,0.03381968289613724,0.021909328177571297,0.11252132058143616,9.448179127957701e-08,1.0,0.0,1.0,1.0,-0.31797853112220764,0.1059677004814148,0.2684450149536133,-0.5004022717475891,1.0,0.0,1.0,1.0,-0.31797853112220764,0.1059677004814148,0.2684450149536133,-0.5004022717475891,-0.31907111406326294,0.4961230158805847,1.3666491508483887,-1.8854718208312988,-0.001092588878236711,0.48450133204460144,1.6613788604736328,-1.5271233320236206,-0.001092588878236711,0.48450133204460144,1.6613788604736328,-1.5271233320236206,0.5249999761581421,0.38499999046325684,0.3689320385456085,0.4020618498325348,0.8162283897399902,0.46710699796676636,2.795172929763794,-0.027741145342588425,0.7210795283317566,-0.18377161026000977,0.46710696816444397,0
22,66,69,3,dispatch_decision_block,0.03276585415005684,0.021826915442943573,0.10144879668951035,9.448179127957701e-08,1.0,0.0,1.0,1.0,-0.00613371143117547,0.054889924824237823,0.18939761817455292,-0.19657187163829803,1.0,0.0,1.0,1.0,-0.00613371143117547,0.054889924824237823,0.18939761817455292,-0.19657187163829803,-0.01282205805182457,0.5010230541229248,1.7501143217086792,-1.5226011276245117,-0.006688347086310387,0.49572333693504333,1.722031831741333,-1.5393409729003906,-0.006688347086310387,0.49572333693504333,1.722031831741333,-1.5393409729003906,0.5450000166893005,0.10999999940395355,0.07070706784725189,0.14851485192775726,0.9272840619087219,0.4398868680000305,4.024076461791992,-0.07930219918489456,0.9220051169395447,-0.07271590828895569,0.4398868680000305,0
23,69,72,3,dispatch_decision_block,0.0497463159263134,0.014997177757322788,0.10484086722135544,0.01723742112517357,1.0,0.0,1.0,1.0,0.19627198576927185,0.08412187546491623,0.431328684091568,-0.40951165556907654,1.0,0.0,1.0,1.0,0.19627198576927185,0.08412187546491623,0.431328684091568,-0.40951165556907654,0.1901090145111084,0.23070168495178223,0.8455828428268433,-0.7393991351127625,-0.006162971258163452,0.22789399325847626,0.6469870209693909,-0.928320050239563,-0.006162971258163452,0.22789399325847626,0.6469870209693909,-0.928320050239563,0.2199999988079071,0.9799999594688416,0.9791666865348816,0.9807692766189575,0.8163999915122986,0.4912722408771515,2.632678747177124,0.08814813196659088,0.7088629603385925,-0.18360000848770142,0.4912722408771515,0
0,0,3,3,dispatch_decision_block,0.0479000099003315,0.017442263662815094,0.10018745064735413,0.01795019581913948,1.0,0.0,1.0,1.0,-0.23689529299736023,0.10380910336971283,0.29418718814849854,-0.43061015009880066,1.0,0.0,1.0,1.0,-0.23689529299736023,0.10380910336971283,0.29418718814849854,-0.43061015009880066,-0.2336675524711609,0.27988293766975403,0.6212512254714966,-0.985000729560852,0.003227733075618744,0.2577146887779236,0.8452786803245544,-0.6935023069381714,0.003227733075618744,0.2577146887779236,0.8452786803245544,-0.6935023069381714,0.25,0.6349999904632568,0.6399999856948853,0.6299999952316284,0.7551921010017395,0.7049837708473206,5.082676887512207,-0.03356490284204483,0.6492714881896973,-0.24480780959129333,0.7049837708473206,1
1,3,6,3,dispatch_decision_block,0.03361230716109276,0.020535936579108238,0.10816874355077744,0.0010031051933765411,1.0,0.0,1.0,1.0,-0.12217370420694351,0.1754831224679947,0.3519742786884308,-0.514672040939331,1.0,0.0,1.0,1.0,-0.12217370420694351,0.1754831224679947,0.3519742786884308,-0.514672040939331,-0.11912085860967636,0.49691182374954224,1.7275924682617188,-1.8822592496871948,0.0030528465285897255,0.4556077718734741,1.7232285737991333,-1.831092119216919,0.0030528465285897255,0.4556077718734741,1.7232285737991333,-1.831092119216919,0.4650000035762787,0.550000011920929,0.6161616444587708,0.48514851927757263,0.7795165777206421,0.7418527603149414,6.495955944061279,0.09403349459171295,1.0892820358276367,-0.22048333287239075,0.7418527603149414,1
2,6,9,3,dispatch_decision_block,0.03775974363088608,0.021144157275557518,0.11333531886339188,0.0028302641585469246,1.0,0.0,1.0,1.0,-0.10943301767110825,0.1955094039440155,0.42052555084228516,-0.6089857220649719,1.0,0.0,1.0,1.0,-0.10943301767110825,0.1955094039440155,0.42052555084228516,-0.6089857220649719,-0.10911669582128525,0.5249531269073486,1.5257269144058228,-2.218358278274536,0.0003163313667755574,0.4550718367099762,1.4728118181228638,-1.7795069217681885,0.0003163313667755574,0.4550718367099762,1.4728118181228638,-1.7795069217681885,0.4899999797344208,0.7649999856948853,0.75,0.7788462042808533,0.7132014036178589,0.9183046817779541,9.107254981994629,0.12358642369508743,0.8173367381095886,-0.28679850697517395,0.9183046817779541,1
3,9,12,3,dispatch_decision_block,0.047355588525533676,0.014846665784716606,0.09066895395517349,0.013364145532250404,1.0,0.0,1.0,1.0,-0.26412850618362427,0.21392793953418732,0.3523368835449219,-0.7340721487998962,1.0,0.0,1.0,1.0,-0.26412850618362427,0.21392793953418732,0.3523368835449219,-0.7340721487998962,-0.26378998160362244,0.33132418990135193,0.5179953575134277,-1.2118192911148071,0.000338500743964687,0.2311040759086609,0.4978821873664856,-0.6970974206924438,0.000338500743964687,0.2311040759086609,0.4978821873664856,-0.6970974206924438,0.2449999898672104,0.6349999904632568,0.6100000143051147,0.6599999666213989,0.7794618606567383,0.61527419090271,3.883516550064087,0.0687793493270874,0.8775427341461182,-0.22053807973861694,0.61527419090271,1
4,12,15,3,dispatch_decision_block,0.04487410932779312,0.016378097236156464,0.09574677050113678,0.017176244407892227,1.0,0.0,1.0,1.0,-0.18919001519680023,0.11077646911144257,0.12156001478433609,-0.4774285852909088,1.0,0.0,1.0,1.0,-0.18919001519680023,0.11077646911144257,0.12156001478433609,-0.4774285852909088,-0.18692918121814728,0.28733235597610474,0.8481539487838745,-0.9770551323890686,0.0022608363069593906,0.2619967460632324,0.8778336048126221,-0.8014516234397888,0.0022608363069593906,0.2619967460632324,0.8778336048126221,-0.8014516234397888,0.2149999886751175,0.38499999046325684,0.47311827540397644,0.30841121077537537,0.7761584520339966,0.44475477933883667,2.5279438495635986,0.00038624880835413933,1.1850128173828125,-0.22384153306484222,0.44475477933883667,1
5,15,18,3,dispatch_decision_block,0.03436633571982384,0.022712627425789833,0.11842826753854752,6.170716915221419e-08,1.0,0.0,1.0,1.0,0.49321243166923523,0.19009962677955627,0.8624618053436279,-0.13438700139522552,1.0,0.0,1.0,1.0,0.49321243166923523,0.19009962677955627,0.8624618053436279,-0.13438700139522552,0.48336827754974365,0.5544866919517517,2.31719708442688,-1.2864278554916382,-0.009844168089330196,0.518456757068634,1.8969141244888306,-1.9120731353759766,-0.009844168089330196,0.518456757068634,1.8969141244888306,-1.9120731353759766,0.5299999713897705,0.85999995470047,0.8247422575950623,0.8932039141654968,0.6625884771347046,0.5850106477737427,3.6265251636505127,0.005549986381083727,0.8921101093292236,-0.337411493062973,0.5850105881690979,1
6,18,21,3,dispatch_decision_block,0.0325082503259182,0.021613262593746185,0.12082415074110031,6.170716915221419e-08,1.0,0.0,1.0,1.0,0.23985932767391205,0.15499645471572876,0.5246719121932983,-0.24923011660575867,1.0,0.0,1.0,1.0,0.23985932767391205,0.15499645471572876,0.5246719121932983,-0.24923011660575867,0.23416373133659363,0.5310912728309631,2.4510693550109863,-1.4578993320465088,-0.005695594009011984,0.5105527639389038,2.187950611114502,-1.8325481414794922,-0.005695594009011984,0.5105527639389038,2.187950611114502,-1.8325481414794922,0.5299999713897705,0.6399999856948853,0.6190476417541504,0.6631579399108887,0.8425818681716919,0.9883648753166199,8.797770500183105,-0.11124411970376968,0.8564651012420654,-0.1574181765317917,0.9883648753166199,1
7,21,24,3,dispatch_decision_block,0.04696403071284294,0.013998516835272312,0.08760461956262589,0.014432630501687527,1.0,0.0,1.0,1.0,0.06599438190460205,0.13256561756134033,0.5021712779998779,-0.26400241255760193,1.0,0.0,1.0,1.0,0.06599438190460205,0.13256561756134033,0.5021712779998779,-0.26400241255760193,0.06713561713695526,0.2879258394241333,0.8928839564323425,-0.7328251600265503,0.0011412352323532104,0.25206175446510315,0.8198108077049255,-0.75714111328125,0.0011412352323532104,0.25206175446510315,0.8198108077049255,-0.75714111328125,0.28999999165534973,0.45499998331069946,0.49484533071517944,0.41747573018074036,0.8065488338470459,0.5563954710960388,4.128123760223389,-0.08452171087265015,0.798786461353302,-0.1934511661529541,0.5563955307006836,1
8,24,27,3,dispatch_decision_block,0.0494002029299736,0.018070194870233536,0.09417439997196198,0.01695486716926098,1.0,0.0,1.0,1.0,-0.09559479355812073,0.27692005038261414,0.5882722735404968,-0.8791210055351257,1.0,0.0,1.0,1.0,-0.09559479355812073,0.27692005038261414,0.5882722735404968,-0.8791210055351257,-0.09609957784414291,0.4681318998336792,1.3085936307907104,-1.5352413654327393,-0.000504775031004101,0.31380653381347656,0.9650343060493469,-1.0096219778060913,-0.000504775031004101,0.31380653381347656,0.9650343060493469,-1.0096219778060913,0.3400000035762787,0.7450000047683716,0.7777777910232544,0.70652174949646,0.6876897215843201,0.6127716898918152,3.213141918182373,0.1603853702545166,0.7896403074264526,-0.31231024861335754,0.61277174949646,1
9,27,30,3,dispatch_decision_block,0.03463108092546463,0.021471654996275902,0.10413090139627457,0.0001225578016601503,1.0,0.0,1.0,1.0,-0.15609528124332428,0.07271086424589157,0.15466350317001343,-0.31230244040489197,1.0,0.0,1.0,1.0,-0.15609528124332428,0.07271086424589157,0.15466350317001343,-0.31230244040489197,-0.1518799066543579,0.5048961639404297,1.4231828451156616,-1.7355974912643433,0.004215370398014784,0.4880841076374054,1.532424807548523,-1.484802484512329,0.004215370398014784,0.4880841076374054,1.532424807548523,-1.484802484512329,0.5,0.5849999785423279,0.5757575631141663,0.594059407711029,0.7249229550361633,0.48766759037971497,2.8900113105773926,-0.06651973724365234,0.7969702482223511,-0.2750770151615143,0.48766759037971497,1
10,30,33,3,dispatch_decision_block,0.033715080469846725,0.02167939580976963,0.10110322386026382,0.0007734033279120922,1.0,0.0,1.0,1.0,-0.16671577095985413,0.10527476668357849,0.25430846214294434,-0.3952891528606415,1.0,0.0,1.0,1.0,-0.16671577095985413,0.10527476668357849,0.25430846214294434,-0.3952891528606415,-0.16161097586154938,0.5169926881790161,1.4023970365524292,-1.6720898151397705,0.005104796960949898,0.5040886998176575,1.6408026218414307,-1.4648351669311523,0.005104796960949898,0.5040886998176575,1.6408026218414307,-1.4648351669311523,0.550000011920929,0.4949999749660492,0.4999999701976776,0.49056604504585266,0.7725059390068054,0.542837917804718,3.7273244857788086,0.010091240517795086,1.2404297590255737,-0.2274940460920334,0.542837917804718,1
