block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0032054930925369263,0.17199017107486725,0.01893073506653309,0.9449127316474915,0.6097599267959595,-0.8916894197463989,-0.00959448330104351,0.18860183656215668,0.03667036443948746,1.2288804054260254,1.07400643825531,-0.8168070316314697,0.5112318396568298,0.08557451516389847,0.2896031439304352,0.7578499913215637,0.5199999809265137,0.5,0.5199999809265137,0.5199999809265137,0.5199999809265137,0.0016200827667489648,0.1430656611919403,1.0016200542449951,0.1430656909942627,1.2072350978851318,0.006548913661390543,0.03225657343864441,1.0109639167785645,0.02751990780234337,1.0720150470733643,0.044999998062849045,0.0,-0.1779772788286209,0.11581467092037201,0.5824147462844849,0.12370757013559341,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0005438918014988303,0.15332439541816711,0.004307921975851059,0.8423630595207214,0.3361532688140869,-0.5185653567314148,-0.00667371042072773,0.15350309014320374,-0.008133551105856895,1.0049477815628052,0.44873571395874023,-0.6573578119277954,0.5129854083061218,0.09726838022470474,0.22984318435192108,0.7691536545753479,0.5450000166893005,0.5349999666213989,0.5450000166893005,0.5450000166893005,0.5450000166893005,-0.012977800332009792,0.2270382195711136,0.9870222210884094,0.2270382046699524,1.2775026559829712,0.0003495141863822937,0.012761170975863934,1.0003079175949097,0.012677454389631748,1.0356158018112183,0.8949999809265137,0.0,-0.09432632476091385,0.11195087432861328,0.4584866166114807,0.1154317781329155,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.02149544283747673,0.2254616916179657,0.11941556632518768,1.2386847734451294,1.703943133354187,-0.9037199020385742,-0.006631093565374613,0.16593459248542786,-0.029238177463412285,0.863754153251648,1.0279053449630737,-0.7515777945518494,0.5061878561973572,0.09464649111032486,0.2780149579048157,0.7687658667564392,0.5099999904632568,0.5450000166893005,0.5099999904632568,0.5099999904632568,0.5099999904632568,-0.004959992598742247,0.20645353198051453,0.9950399398803711,0.20645353198051453,1.2401541471481323,0.002450524130836129,0.02708384394645691,1.0033537149429321,0.02712148055434227,1.0828547477722168,0.7099999785423279,0.0,-1.426734447479248,0.2305479794740677,0.46976858377456665,0.10913267731666565,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004034480545669794,0.2117430716753006,-0.020845603197813034,1.1633148193359375,0.6658186912536621,-0.7727254033088684,-0.016991648823022842,0.12973599135875702,-0.12259615212678909,0.8747345209121704,0.3077135682106018,-0.6381605267524719,0.5027847290039062,0.08640407025814056,0.29318737983703613,0.7591872811317444,0.5349999666213989,0.4899999797344208,0.5349999666213989,0.5349999666213989,0.5349999666213989,0.001259278622455895,0.1316624879837036,1.0012593269348145,0.1316624879837036,1.2434271574020386,-0.005883608944714069,0.08499544858932495,0.9933850169181824,0.09151675552129745,1.226121425628662,0.04999999701976776,0.018691588193178177,0.10094179958105087,0.19760704040527344,1.1294703483581543,0.1183827593922615,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001796101569198072,0.1656889021396637,0.011187543161213398,0.9102935194969177,0.7233899235725403,-0.7420171499252319,0.005299592390656471,0.18420282006263733,0.0936901867389679,0.9360885620117188,0.6698709726333618,-1.5505874156951904,0.47920453548431396,0.08918143063783646,0.19625335931777954,0.7163795828819275,0.42499998211860657,0.4949999749660492,0.42499998211860657,0.42499998211860657,0.42499998211860657,0.02402995526790619,0.22521547973155975,1.0240299701690674,0.22521547973155975,1.2564501762390137,0.002360425191000104,0.01716086082160473,1.0023045539855957,0.018354911357164383,1.0510402917861938,0.98499995470047,0.0,-0.30573752522468567,0.12206055223941803,-0.3679218888282776,0.13199584186077118,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0021229321137070656,0.15409274399280548,-0.010343583300709724,0.8465843200683594,0.3836391568183899,-0.4379768967628479,-0.003288186388090253,0.17328600585460663,-0.10210763663053513,1.0867886543273926,0.7876905202865601,-0.888033390045166,0.5024798512458801,0.09262408316135406,0.2587797939777374,0.7236350774765015,0.5249999761581421,0.48499998450279236,0.5249999761581421,0.5249999761581421,0.5249999761581421,-0.0066636791452765465,0.19496864080429077,0.9933363199234009,0.19496864080429077,1.2625597715377808,-0.00010501950600882992,0.03527681529521942,0.9991000890731812,0.036006856709718704,1.1132104396820068,0.39499998092651367,0.0,-0.015516447834670544,0.06802254170179367,0.23574821650981903,0.12476352602243423,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004687813110649586,0.19698339700698853,0.027074595913290977,1.0822250843048096,0.5343932509422302,-0.6971567273139954,-0.008538831025362015,0.15401490032672882,-0.025515900924801826,1.0437431335449219,0.7331998348236084,-0.6270825862884521,0.48571762442588806,0.08439440280199051,0.3194996416568756,0.7179163098335266,0.4099999964237213,0.5199999809265137,0.4099999964237213,0.4099999964237213,0.4099999964237213,-0.03246280178427696,0.162204772233963,0.9675372242927551,0.162204772233963,1.2813571691513062,0.0014830967411398888,0.050155919045209885,0.9913983941078186,0.05071133375167847,1.0994718074798584,0.1850000023841858,0.0,-0.5634803771972656,0.1174110695719719,0.5304826498031616,0.13684290647506714,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0016199691453948617,0.15579430758953094,0.010219872929155827,0.8559327125549316,0.8296903371810913,-0.36736464500427246,-0.00616628210991621,0.15117685496807098,0.036233026534318924,0.9453079104423523,0.6851176023483276,-0.680559515953064,0.539999783039093,0.08435408025979996,0.3292597830295563,0.7532327771186829,0.6599999666213989,0.5,0.6599999666213989,0.6599999666213989,0.6599999666213989,-0.05574814975261688,0.23140813410282135,0.9442518353462219,0.23140814900398254,1.3057135343551636,0.0003403410373721272,0.01185887772589922,0.9984055757522583,0.012150275520980358,1.0292991399765015,0.9449999928474426,0.0,-0.1382681429386139,0.11127070337533951,0.4039888381958008,0.14736483991146088,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010141465812921524,0.15907812118530273,-0.0543973334133625,0.8739739060401917,0.5799053907394409,-0.5298106670379639,-0.011275296099483967,0.16601893305778503,-0.10200479626655579,1.1145721673965454,0.8170582056045532,-0.6794325113296509,0.49658727645874023,0.08905891329050064,0.229042649269104,0.7335519194602966,0.4899999797344208,0.47999998927116394,0.4899999797344208,0.4899999797344208,0.4899999797344208,0.009495338425040245,0.16272951662540436,1.0094952583312988,0.16272951662540436,1.2694847583770752,0.005763163324445486,0.05669037252664566,1.0114786624908447,0.05918373540043831,1.1470305919647217,0.1850000023841858,0.0,0.5805351138114929,0.12677203118801117,0.7346720695495605,0.13108284771442413,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.010234424844384193,0.20695166289806366,0.05754764378070831,1.1369907855987549,0.9603362083435059,-0.580047070980072,-0.0074453107081353664,0.1329982578754425,-0.10303906351327896,0.880581259727478,0.35831040143966675,-0.6394578218460083,0.5438717007637024,0.09421925246715546,0.26822033524513245,0.7817898392677307,0.6649999618530273,0.5099999904632568,0.6649999618530273,0.6649999618530273,0.6649999618530273,0.010810842737555504,0.06388577073812485,1.0108108520507812,0.06388577073812485,1.1790430545806885,-0.04803603142499924,0.14780664443969727,0.9409238696098328,0.14196856319904327,1.284312129020691,0.004999999888241291,0.15789474546909332,-0.8878469467163086,0.14232830703258514,0.4602144658565521,0.11619241535663605,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0010856818407773972,0.17367026209831238,0.007284511346369982,0.9541429877281189,0.7555246353149414,-0.5621134638786316,7.741510489722714e-05,0.15368063747882843,0.07278628647327423,0.8981823325157166,0.621378481388092,-0.647024393081665,0.550064206123352,0.09578599780797958,0.2780301868915558,0.8216385841369629,0.699999988079071,0.5049999952316284,0.699999988079071,0.699999988079071,0.699999988079071,-0.07352584600448608,0.21563367545604706,0.9264741539955139,0.21563366055488586,1.3048739433288574,-0.004335374105721712,0.01436691079288721,0.9961292743682861,0.014901207759976387,1.053302526473999,0.8849999904632568,0.0,-0.32410693168640137,0.11214876174926758,-0.011047005653381348,0.10578218102455139,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012045052833855152,0.19284167885780334,-0.06485564261674881,1.0594706535339355,0.5576457977294922,-1.1695857048034668,-0.011865228414535522,0.14935079216957092,-0.005098131485283375,0.8006616830825806,0.5668268203735352,-1.30280339717865,0.4719921350479126,0.09290803223848343,0.2603815197944641,0.7265071868896484,0.375,0.5049999952316284,0.375,0.375,0.375,0.03480513021349907,0.19118618965148926,1.0348050594329834,0.19118620455265045,1.2324953079223633,-0.0008130859932862222,0.013715826906263828,0.9970757365226746,0.012876723892986774,1.0263489484786987,0.38499999046325684,0.0,0.6509903073310852,0.1819314807653427,0.8113107085227966,0.14496655762195587,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0031573325395584106,0.20438069105148315,-0.016026563942432404,1.122865915298462,0.9726247787475586,-0.9930068254470825,-0.008219167590141296,0.1681673228740692,-0.13009752333164215,1.1224900484085083,0.4867534637451172,-0.8922553658485413,0.520799994468689,0.08681538701057434,0.27923139929771423,0.7837734222412109,0.5799999833106995,0.4699999988079071,0.5799999833106995,0.5799999833106995,0.5799999833106995,0.01551001612097025,0.14389978349208832,1.0155099630355835,0.14389978349208832,1.264493465423584,-0.0063783940859138966,0.08496255427598953,0.9915664792060852,0.08475181460380554,1.1819062232971191,0.10499999672174454,0.008620689623057842,-0.09940873831510544,0.14022237062454224,0.5209634900093079,0.1217460036277771,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0045694271102547646,0.1497344970703125,-0.02378462255001068,0.8226401805877686,0.6928267478942871,-0.49649548530578613,0.01416650041937828,0.1493934541940689,0.30021268129348755,1.1147444248199463,1.0708727836608887,-0.48201197385787964,0.4762929379940033,0.08456213027238846,0.2905051112174988,0.7448630332946777,0.38499999046325684,0.48499998450279236,0.38499999046325684,0.38499999046325684,0.38499999046325684,0.04376097396016121,0.21701213717460632,1.0437610149383545,0.21701213717460632,1.2418144941329956,-0.004515146370977163,0.02064238116145134,0.9947927594184875,0.021720465272665024,1.0533952713012695,0.9799999594688416,0.0,0.12574493885040283,0.1348135769367218,-0.9179040789604187,0.1624956876039505,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009707950055599213,0.15792380273342133,-0.07163282483816147,0.8279370069503784,0.5245617628097534,-0.4798690676689148,-0.001085621421225369,0.12004394829273224,0.005257802549749613,0.656798243522644,0.45900046825408936,-0.6095395088195801,0.5016399025917053,0.1011514887213707,0.22469156980514526,0.7423409819602966,0.550000011920929,0.4699999988079071,0.550000011920929,0.550000011920929,0.550000011920929,0.015902437269687653,0.24247169494628906,1.0159024000167847,0.24247169494628906,1.462708592414856,-0.0091416509822011,0.15834183990955353,0.9790753722190857,0.16489076614379883,1.3661881685256958,0.574999988079071,0.2181818187236786,0.569694459438324,0.10935664176940918,0.06683863699436188,0.08892799913883209,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008130155503749847,0.2068389654159546,-0.0633610263466835,1.084381341934204,0.5413704514503479,-0.6763185262680054,0.028167741373181343,0.19422100484371185,0.2864713668823242,1.1772541999816895,0.6441236734390259,-0.5727095603942871,0.47883209586143494,0.11326844245195389,0.1624220609664917,0.753873348236084,0.4050000011920929,0.4699999988079071,0.4050000011920929,0.4050000011920929,0.4050000011920929,0.04625597968697548,0.21621395647525787,1.0462559461593628,0.21621395647525787,1.4687893390655518,0.01784837804734707,0.1598137617111206,1.07547128200531,0.14550550282001495,1.3486969470977783,0.4699999988079071,0.2469135820865631,0.3164168894290924,0.3589877784252167,-1.8887805938720703,0.22580771148204803,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.023316187784075737,0.20423272252082825,0.10150069743394852,1.0707178115844727,1.0573043823242188,-0.712561845779419,0.016072750091552734,0.15488240122795105,0.14065924286842346,0.6721999049186707,0.47649508714675903,-0.6850065588951111,0.5066878795623779,0.10619630664587021,0.22372838854789734,0.7691799402236938,0.5149999856948853,0.5349999666213989,0.5149999856948853,0.5149999856948853,0.5149999856948853,-0.005560353863984346,0.29374879598617554,0.9944396615028381,0.29374879598617554,1.6487778425216675,-0.03427203744649887,0.10484044253826141,0.952538788318634,0.10630999505519867,1.2507528066635132,0.7249999642372131,0.08737864345312119,-1.5724459886550903,0.33612707257270813,-1.057451844215393,0.22863034904003143,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.027440961450338364,0.1744069755077362,0.12312538921833038,0.9143521785736084,0.7081806063652039,-0.6912178993225098,0.001215076888911426,0.14043845236301422,-0.026263820007443428,0.8482901453971863,0.5433589220046997,-0.7361323833465576,0.477028489112854,0.10878140479326248,0.23344814777374268,0.7318896651268005,0.429999977350235,0.574999988079071,0.429999977350235,0.429999977350235,0.429999977350235,0.03367599844932556,0.2311287671327591,1.033676028251648,0.2311287522315979,1.4125322103500366,0.006108731962740421,0.1277109980583191,1.0023870468139648,0.13712769746780396,1.36521315574646,0.5849999785423279,0.1627907007932663,-1.8460500240325928,0.21541528403759003,-0.06271261721849442,0.14135439693927765,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014543886296451092,0.21177461743354797,-0.09698586165904999,1.1102572679519653,0.7570641040802002,-0.6777392029762268,0.000817625958006829,0.16166456043720245,0.1331382542848587,1.1437976360321045,0.926429033279419,-0.5847479104995728,0.5095338821411133,0.12368303537368774,0.2207019180059433,0.8678632378578186,0.4749999940395355,0.4350000023841858,0.4749999940395355,0.4749999940395355,0.4749999940395355,0.038723595440387726,0.18992644548416138,1.0387235879898071,0.18992644548416138,1.4273351430892944,0.006241980008780956,0.11812708526849747,1.0264607667922974,0.12657353281974792,1.25480055809021,0.35499998927116394,0.08421052992343903,0.8547878861427307,0.1796242892742157,-0.05858873203396797,0.11865899711847305,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0072853961028158665,0.1613745391368866,0.017457105219364166,0.8460279703140259,0.5123832821846008,-0.5941123366355896,-0.03191157430410385,0.17588311433792114,-0.045096322894096375,1.0022382736206055,0.8292948603630066,-1.1706221103668213,0.48326629400253296,0.09264946728944778,0.23855715990066528,0.7867618203163147,0.4399999976158142,0.5049999952316284,0.4399999976158142,0.4399999976158142,0.4399999976158142,0.0232434943318367,0.2968768775463104,1.0232434272766113,0.2968769073486328,1.5183171033859253,-0.0045962026342749596,0.1400717943906784,0.9751332402229309,0.14023001492023468,1.310134768486023,0.8299999833106995,0.1818181872367859,-0.613846480846405,0.3423648774623871,2.095266819000244,0.2783554196357727,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00029666340560652316,0.15686242282390594,-0.019182275980710983,0.8223726153373718,0.670284628868103,-0.44869333505630493,-0.016669128090143204,0.15874768793582916,-0.13918669521808624,1.0301653146743774,0.49080899357795715,-0.5108342170715332,0.5047657489776611,0.133046954870224,0.1692049205303192,0.8182749152183533,0.5399999618530273,0.5399999618530273,0.5399999618530273,0.5399999618530273,0.5399999618530273,0.01603676937520504,0.22540028393268585,1.0160367488861084,0.22540029883384705,1.4377995729446411,0.04214557260274887,0.19698414206504822,1.0765657424926758,0.19155016541481018,1.4171791076660156,0.44999998807907104,0.39814814925193787,-0.3402242064476013,0.17753660678863525,1.1061898469924927,0.24416489899158478,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015542845241725445,0.1650954633951187,-0.10222305357456207,0.8655353784561157,0.7336286902427673,-0.6562780141830444,0.0012383939465507865,0.14936678111553192,-0.06602699309587479,0.9329757690429688,0.43027424812316895,-0.5592929124832153,0.49095502495765686,0.10501086711883545,0.19101311266422272,0.7248448729515076,0.4599999785423279,0.4749999940395355,0.4599999785423279,0.4599999785423279,0.4599999785423279,0.022422756999731064,0.19843527674674988,1.0224227905273438,0.19843530654907227,1.432533621788025,0.020548857748508453,0.13900813460350037,1.0206480026245117,0.14031371474266052,1.2771931886672974,0.38499999046325684,0.16304348409175873,1.0148626565933228,0.1335669457912445,-0.07477439939975739,0.12174730002880096,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.02892153710126877,0.20472452044487,0.13088750839233398,1.073296070098877,0.9857286214828491,-0.8086144328117371,0.022476447746157646,0.15272833406925201,0.14386104047298431,0.8209287524223328,1.018585443496704,-0.47557759284973145,0.49670371413230896,0.10293012857437134,0.18294961750507355,0.7558280825614929,0.47999998927116394,0.5849999785423279,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.012115232646465302,0.2814152240753174,1.0121151208877563,0.2814152240753174,1.5805141925811768,-0.010126275941729546,0.10152339935302734,0.9831126928329468,0.11226336658000946,1.231829047203064,0.7199999690055847,0.0729166716337204,-2.1196024417877197,0.2556537687778473,-1.4910354614257812,0.3028247356414795,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008169122971594334,0.16522204875946045,-0.06356531381607056,0.8661990761756897,0.5237789154052734,-1.0525346994400024,-0.007086537778377533,0.15327681601047516,-0.05532527342438698,0.8430137634277344,0.7484269142150879,-0.7645294666290283,0.48921918869018555,0.11138585209846497,0.2368590086698532,0.7526069283485413,0.4699999988079071,0.48499998450279236,0.4699999988079071,0.4699999988079071,0.4699999988079071,0.037278447300195694,0.20986458659172058,1.037278413772583,0.20986458659172058,1.4377139806747437,0.024252483621239662,0.1981572061777115,1.010934591293335,0.20132970809936523,1.4600495100021362,0.4599999785423279,0.3723404109477997,0.39652219414711,0.1356428861618042,0.5126106142997742,0.1266741156578064,1
