telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
6,0,0,6,critic_backbone.7.weight,128,120,0.9375,20637.75390625,87393.0703125,193074.4389843754,346591.375,3947.0673828125,3999.999755859375,3999.999755859375,3999.999755859375,0.0021590881515294313,0.0019472207641229033,7.141585826873779
6,0,0,6,critic_backbone.7.bias,128,0,0.0,1791.0447998046875,7259.798046874987,15621.500644531268,17975.3046875,1791.0447998046875,7259.798046874987,15621.500644531268,17975.3046875,0.005297118332237005,0.012894920073449612,9.05124282836914
7,0,1,7,critic_backbone.0.weight,42880,24777,0.5778218283582089,410029.71875,2457941.5,10070016.0,61122228.0,1775.423095703125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03484348952770233,0.10723628848791122,163.6479034423828
7,0,1,7,critic_backbone.4.bias,128,9,0.0703125,1556.29443359375,4446.717163085933,6532.496499023442,12270.3740234375,1427.18701171875,3999.999755859375,3999.999755859375,3999.999755859375,0.0049852910451591015,0.015882709994912148,11.73949146270752
7,0,1,7,critic_backbone.6.weight,16384,4760,0.29052734375,4763.80908203125,18220.556054687495,31892.75064453126,98626.671875,2565.304931640625,3999.999755859375,3999.999755859375,3999.999755859375,0.03582442179322243,0.06451357156038284,104.3313980102539
7,0,1,7,critic_backbone.7.weight,128,113,0.8828125,20135.591796875,74815.13671874988,205884.4084375004,370525.3125,3915.641845703125,3999.999755859375,3999.999755859375,3999.999755859375,0.0022548616398125887,0.002411016495898366,8.275941848754883
7,0,1,7,critic_backbone.7.bias,128,0,0.0,1787.5596923828125,6514.536645507807,15961.006093750022,19139.3515625,1787.5596923828125,6514.536645507807,15961.006093750022,19139.3515625,0.005255530122667551,0.014596165157854557,10.607223510742188
8,0,1,8,critic_backbone.0.weight,42880,25275,0.5894356343283582,399120.375,2403425.0,9508327.0,45906456.0,1785.3731689453125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.033895108848810196,0.0971803292632103,150.8396453857422
8,0,1,8,critic_backbone.4.bias,128,7,0.0546875,1527.7991943359375,4374.941394042964,6429.542182617193,11781.861328125,1408.471923828125,3994.75693359375,3999.999755859375,3999.999755859375,0.004961093887686729,0.01510634645819664,11.559711456298828
8,0,1,8,critic_backbone.6.weight,16384,4737,0.28912353515625,4644.037109375,17241.474804687496,29425.679726562503,94162.875,2574.832275390625,3999.999755859375,3999.999755859375,3999.999755859375,0.03609770908951759,0.0624462254345417,104.91000366210938
8,0,1,8,critic_backbone.7.weight,128,111,0.8671875,20250.916015625,77295.58984374984,215925.48046875044,392984.375,3891.263427734375,3999.999755859375,3999.999755859375,3999.999755859375,0.0024220948107540607,0.002618558472022414,8.998894691467285
8,0,1,8,critic_backbone.7.bias,128,0,0.0,1789.87353515625,5918.182055664061,16771.11618164065,20300.5859375,1789.87353515625,5918.182055664061,16771.11618164065,20300.5859375,0.005217605270445347,0.013944837264716625,10.400169372558594
9,0,1,9,critic_backbone.0.weight,42880,25133,0.5861240671641791,390493.15625,2358052.25,9306284.519999936,43543360.0,1785.815673828125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.032803360372781754,0.11159462481737137,171.442626953125
9,0,1,9,critic_backbone.4.bias,128,7,0.0546875,1510.7786865234375,4125.586608886717,6690.088569335943,12056.2177734375,1386.3656005859375,3998.59873046875,3999.999755859375,3999.999755859375,0.0049481685273349285,0.016322460025548935,12.089608192443848
9,0,1,9,critic_backbone.6.weight,16384,4736,0.2890625,4525.9560546875,16517.602246093742,27190.737011718753,69111.578125,2579.6220703125,3999.999755859375,3999.999755859375,3999.999755859375,0.035910096019506454,0.061127737164497375,106.77194213867188
9,0,1,9,critic_backbone.7.weight,128,108,0.84375,19618.705078125,62462.13593749998,216571.52250000063,407908.21875,3866.1298828125,3999.999755859375,3999.999755859375,3999.999755859375,0.002560197841376066,0.0025991792790591717,8.884354591369629
9,0,1,9,critic_backbone.7.bias,128,0,0.0,1792.0841064453125,5751.446630859375,17623.77844726565,21338.12109375,1792.0841064453125,5751.446630859375,17623.77844726565,21338.12109375,0.0051897927187383175,0.01387433335185051,10.508471488952637
10,0,1,10,critic_backbone.0.weight,42880,25561,0.5961054104477612,387565.78125,2305533.5,9235106.0,44703240.0,1793.6552734375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03157950937747955,0.09619967639446259,151.13279724121094
10,0,1,10,critic_backbone.4.bias,128,7,0.0546875,1483.099609375,4090.390039062495,6199.050498046879,11274.658203125,1368.4498291015625,3892.4890014648413,3999.999755859375,3999.999755859375,0.004939810838550329,0.01531215850263834,11.700986862182617
10,0,1,10,critic_backbone.6.weight,16384,4737,0.28912353515625,4449.01904296875,15822.60097656249,25664.261445312502,52565.73828125,2592.078125,3999.999755859375,3999.999755859375,3999.999755859375,0.03626071289181709,0.06120303273200989,103.3340835571289
10,0,1,10,critic_backbone.7.weight,128,107,0.8359375,19401.619140625,64070.192382812485,217299.86734375064,427834.53125,3848.602783203125,3999.999755859375,3999.999755859375,3999.999755859375,0.002667792374268174,0.002648048335686326,8.550006866455078
10,0,1,10,critic_backbone.7.bias,128,0,0.0,1796.599365234375,5356.237622070312,18274.260556640653,22382.1171875,1796.599365234375,5356.237622070312,18274.260556640653,22382.1171875,0.0051614088006317616,0.013298801146447659,10.33553409576416
11,0,1,11,critic_backbone.0.weight,42880,25607,0.5971781716417911,383181.65625,2286514.75,8783353.0,44381380.0,1794.5670166015625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.030469493940472603,0.10953309386968613,167.60113525390625
11,0,1,11,critic_backbone.4.bias,128,7,0.0546875,1462.82275390625,4146.04185791015,6150.584887695316,11011.4453125,1349.735595703125,3871.597607421872,3999.999755859375,3999.999755859375,0.004953994881361723,0.01608429104089737,12.172935485839844
11,0,1,11,critic_backbone.6.weight,16384,4724,0.288330078125,4350.3984375,14819.33754882812,24770.655781250003,52332.37890625,2599.053955078125,3999.999755859375,3999.999755859375,3999.999755859375,0.03632670268416405,0.060861989855766296,106.75086212158203
11,0,1,11,critic_backbone.7.weight,128,106,0.828125,19174.75390625,56818.57207031246,211392.2262500006,446823.90625,3828.60888671875,3999.999755859375,3999.999755859375,3999.999755859375,0.002785069402307272,0.0027690769638866186,8.899489402770996
11,0,1,11,critic_backbone.7.bias,128,0,0.0,1788.07666015625,5035.660717773437,18146.518554687522,23360.63671875,1788.07666015625,5035.660717773437,18146.518554687522,23360.63671875,0.005143201444298029,0.013291497714817524,10.630293846130371
12,0,1,12,critic_backbone.0.weight,42849,25458,0.5941328852481972,371876.375,2178114.75,8609442.0,45184536.0,1794.1710205078125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.029314979910850525,0.11237302422523499,172.2711181640625
12,0,1,12,critic_backbone.4.bias,128,7,0.0546875,1430.357177734375,4129.470532226556,6324.203559570316,8806.3427734375,1332.417724609375,3891.003210449216,3999.999755859375,3999.999755859375,0.004971523303538561,0.01664542965590954,12.479583740234375
12,0,1,12,critic_backbone.6.weight,16384,4719,0.28802490234375,4283.97021484375,14339.180615234356,23633.270664062504,49319.1484375,2608.197265625,3999.999755859375,3999.999755859375,3999.999755859375,0.036499883979558945,0.058669526129961014,104.2281265258789
12,0,1,12,critic_backbone.7.weight,128,105,0.8203125,19014.080078125,54863.02617187499,205995.35312500052,464936.40625,3812.925537109375,3999.999755859375,3999.999755859375,3999.999755859375,0.002906181151047349,0.0028072884306311607,8.934327125549316
12,0,1,12,critic_backbone.7.bias,128,0,0.0,1778.903076171875,4696.205078124999,17588.16264648439,24198.51953125,1778.903076171875,4696.205078124999,17588.16264648439,24198.51953125,0.005127288401126862,0.013099202886223793,10.561420440673828
13,0,1,13,critic_backbone.0.weight,42880,23613,0.5506763059701493,371654.84375,2198723.674999919,8320753.5,38231648.0,1755.9755859375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03044690005481243,0.18658897280693054,255.7610321044922
13,0,1,13,critic_backbone.4.bias,128,7,0.0546875,1437.8599853515625,4261.368359374994,6482.628774414067,8672.740234375,1338.1162109375,3915.7221313476543,3999.999755859375,3999.999755859375,0.004924057051539421,0.013323655351996422,9.966607093811035
13,0,1,13,critic_backbone.6.weight,16384,4603,0.28094482421875,4125.265625,13508.682568359374,22006.563554687502,42907.03125,2589.49169921875,3999.999755859375,3999.999755859375,3999.999755859375,0.035469669848680496,0.07081779092550278,127.99673461914062
13,0,1,13,critic_backbone.7.weight,128,103,0.8046875,18673.88671875,54718.08945312499,194822.05445312543,477957.25,3802.6513671875,3999.999755859375,3999.999755859375,3999.999755859375,0.002942279912531376,0.0026164413429796696,8.523677825927734
13,0,1,13,critic_backbone.7.bias,128,0,0.0,1790.0927734375,4722.832446289061,16782.586416015634,25011.1015625,1790.0927734375,4722.832446289061,16782.586416015634,25011.1015625,0.005038003902882338,0.010126580484211445,8.618966102600098
14,0,2,14,critic_backbone.0.weight,42880,23958,0.5587220149253731,368398.0,2156365.75,8202611.5,35924340.0,1763.0169677734375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.029855336993932724,0.09779040515422821,148.9106903076172
14,0,2,14,critic_backbone.4.bias,128,7,0.0546875,1424.2874755859375,4295.755651855463,6394.8990136718785,7346.82421875,1335.14208984375,3953.6136474609366,3999.999755859375,3999.999755859375,0.004933411721140146,0.014565241523087025,11.242177963256836
14,0,2,14,critic_backbone.6.weight,16384,4635,0.28289794921875,4100.8994140625,13128.6818359375,21576.330722656254,40383.359375,2605.517822265625,3999.999755859375,3999.999755859375,3999.999755859375,0.03590547293424606,0.05584869533777237,97.90474700927734
14,0,2,14,critic_backbone.7.weight,128,102,0.796875,18152.90234375,54461.40878906248,151449.91140625018,488237.5625,3782.284912109375,3999.999755859375,3999.999755859375,3999.999755859375,0.0031031423714011908,0.0030873077921569347,9.775331497192383
14,0,2,14,critic_backbone.7.bias,128,0,0.0,1780.5972900390625,4524.3226562499985,15850.971962890628,25552.658203125,1780.5972900390625,4524.3226562499985,15850.971962890628,25552.658203125,0.005011221393942833,0.011552359908819199,10.028731346130371
15,0,2,15,critic_backbone.0.weight,42880,23759,0.5540811567164179,362098.28125,2106738.75,7931915.944999975,36666100.0,1758.82177734375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.030660593882203102,0.12691091001033783,185.22830200195312
15,0,2,15,critic_backbone.4.bias,128,7,0.0546875,1405.2381591796875,4295.034753417962,6428.068510742192,6890.65576171875,1320.5377197265625,3911.92434082031,3999.999755859375,3999.999755859375,0.0049889180809259415,0.017051592469215393,12.854373931884766
15,0,2,15,critic_backbone.6.weight,16384,4653,0.28399658203125,4059.67431640625,12799.826171874996,20934.647675781256,37436.19140625,2616.28759765625,3999.999755859375,3999.999755859375,3999.999755859375,0.03619280830025673,0.05934694781899452,103.64006805419922
15,0,2,15,critic_backbone.7.weight,128,100,0.78125,17942.431640625,54111.325390624996,146410.19062500013,494009.28125,3764.2744140625,3999.999755859375,3999.999755859375,3999.999755859375,0.003203185275197029,0.0030533645767718554,9.262441635131836
15,0,2,15,critic_backbone.7.bias,128,0,0.0,1758.9630126953125,4277.923144531249,15329.019521484379,25937.150390625,1758.9630126953125,4277.923144531249,15329.019521484379,25937.150390625,0.005021376069635153,0.01257232390344143,11.077529907226562
16,0,2,16,critic_backbone.0.weight,42880,23899,0.5573460820895523,359820.84375,2128613.0,8053468.5,37051356.0,1762.1455078125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.030180346220731735,0.10625403374433517,161.09805297851562
16,0,2,16,critic_backbone.4.bias,128,7,0.0546875,1399.742431640625,4344.226428222649,6237.7700439453165,6654.80078125,1318.6728515625,3927.9631591796856,3999.999755859375,3999.999755859375,0.004991394933313131,0.014582383446395397,11.210271835327148
16,0,2,16,critic_backbone.6.weight,16384,4682,0.2857666015625,4034.610595703125,12529.231494140624,20613.535058593752,36876.98046875,2631.729736328125,3999.999755859375,3999.999755859375,3999.999755859375,0.03628823533654213,0.052209820598363876,96.29974365234375
16,0,2,16,critic_backbone.7.weight,128,99,0.7734375,17531.306640625,53911.40156249997,147786.50664062513,477556.53125,3745.3447265625,3999.999755859375,3999.999755859375,3999.999755859375,0.003357463516294956,0.00333194131962955,10.325506210327148
16,0,2,16,critic_backbone.7.bias,128,0,0.0,1750.65234375,4234.284155273436,15011.316943359385,26115.287109375,1750.65234375,4234.284155273436,15011.316943359385,26115.287109375,0.0049874670803546906,0.010751119814813137,9.792731285095215
17,0,2,17,critic_backbone.0.weight,42880,24134,0.5628264925373134,360724.4375,2131283.6999999015,8025587.21999993,37725744.0,1766.329833984375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02905282936990261,0.10263103991746902,154.66709899902344
17,0,2,17,critic_backbone.4.bias,128,7,0.0546875,1397.5458984375,4257.0199584960865,6039.666074218752,6476.3837890625,1318.0504150390625,3889.0594970703096,3999.999755859375,3999.999755859375,0.004992684815078974,0.01412330474704504,10.842289924621582
17,0,2,17,critic_backbone.6.weight,16384,4682,0.2857666015625,4013.79638671875,12367.433007812479,20017.91742187501,37947.72265625,2643.64501953125,3999.999755859375,3999.999755859375,3999.999755859375,0.03650188818573952,0.052873656153678894,100.1923828125
17,0,2,17,critic_backbone.7.weight,128,96,0.75,17227.32421875,52846.16464843748,123928.36906250002,490413.40625,3731.4189453125,3999.999755859375,3999.999755859375,3999.999755859375,0.0034840807784348726,0.003248395398259163,10.13932991027832
17,0,2,17,critic_backbone.7.bias,128,0,0.0,1739.09912109375,4121.966125488279,14586.869550781263,25666.64453125,1739.09912109375,4121.966125488279,14586.869550781263,25666.64453125,0.004954838193953037,0.0103321997448802,9.68432903289795
18,0,2,18,critic_backbone.0.weight,42880,24149,0.5631763059701492,358314.28125,2140691.75,8039119.464999992,37231744.0,1767.6302490234375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.028874970972537994,0.11202462017536163,167.5038299560547
18,0,2,18,critic_backbone.4.bias,128,7,0.0546875,1399.13525390625,4232.719213867179,6156.454980468752,6465.369140625,1315.229248046875,3858.8411499023405,3999.999755859375,3999.999755859375,0.005005164071917534,0.014862392097711563,11.298835754394531
18,0,2,18,critic_backbone.6.weight,16384,4701,0.28692626953125,3981.072021484375,12091.66196289061,19313.408105468752,38161.0,2656.0146484375,3999.999755859375,3999.999755859375,3999.999755859375,0.036871686577796936,0.05284538492560387,99.7135009765625
18,0,2,18,critic_backbone.7.weight,128,95,0.7421875,16883.798828125,49014.18320312498,123626.12750000005,480069.21875,3709.07373046875,3999.999755859375,3999.999755859375,3999.999755859375,0.003615481546148658,0.0034211324527859688,10.6497802734375
18,0,2,18,critic_backbone.7.bias,128,0,0.0,1720.314208984375,4024.2911376953125,13980.167509765639,24821.5546875,1720.314208984375,4024.2911376953125,13980.167509765639,24821.5546875,0.0049420809373259544,0.010668661445379257,10.148681640625
19,0,2,19,critic_backbone.0.weight,42880,24024,0.5602611940298508,354135.96875,2116776.25,7838568.0,37799656.0,1763.85546875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02728486806154251,0.12923209369182587,187.8376922607422
19,0,2,19,critic_backbone.4.bias,128,7,0.0546875,1390.6512451171875,4241.324133300774,5876.800478515625,6215.58154296875,1310.19677734375,3874.6233642578095,3999.999755859375,3999.999755859375,0.0050359731540083885,0.015229134820401669,11.81319522857666
19,0,2,19,critic_backbone.6.weight,16384,4698,0.2867431640625,3960.08056640625,11957.912402343736,18966.67458984375,39138.09765625,2667.3837890625,3999.999755859375,3999.999755859375,3999.999755859375,0.03674063831567764,0.051480963826179504,99.90662384033203
19,0,2,19,critic_backbone.7.weight,128,93,0.7265625,16417.439453125,50141.74355468748,117885.88015625002,454492.28125,3689.68115234375,3999.999755859375,3999.999755859375,3999.999755859375,0.00371546414680779,0.0033772506285458803,10.269482612609863
19,0,2,19,critic_backbone.7.bias,128,0,0.0,1693.8662109375,4047.7072631835917,13108.57416992189,23634.560546875,1693.8662109375,4047.7072631835917,13108.57416992189,23634.560546875,0.00493429834023118,0.010519297793507576,10.349663734436035
20,0,2,20,critic_backbone.0.weight,42880,22822,0.5322294776119403,354192.5625,2114953.75,7961170.334999975,38322908.0,1736.455810546875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.028781196102499962,0.1948898881673813,263.08197021484375
20,0,2,20,critic_backbone.4.bias,128,7,0.0546875,1395.257568359375,4294.945129394524,5668.384414062501,6064.78466796875,1316.8426513671875,3900.1410644531225,3999.999755859375,3999.999755859375,0.004982414655387402,0.011970704421401024,9.484086990356445
20,0,2,20,critic_backbone.6.weight,16384,4650,0.2838134765625,3880.230224609375,11560.543603515624,18165.475234375,37831.43359375,2666.6015625,3999.999755859375,3999.999755859375,3999.999755859375,0.036363665014505386,0.05995786190032959,118.53453063964844
20,0,2,20,critic_backbone.7.weight,128,92,0.71875,13882.7607421875,48594.23496093748,105062.53937500015,205598.578125,3680.2734375,3999.999755859375,3999.999755859375,3999.999755859375,0.00376397417858243,0.003224125364795327,9.920315742492676
20,0,2,20,critic_backbone.7.bias,128,0,0.0,1690.2999267578125,4116.018176269528,12589.974296875014,23020.87109375,1690.2999267578125,4116.018176269528,12589.974296875014,23020.87109375,0.004869305994361639,0.008708033710718155,8.625101089477539
21,0,3,21,critic_backbone.0.weight,42880,22898,0.5340018656716418,351733.5,2113177.75,7853066.5,38870840.0,1735.5819091796875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02887035720050335,0.1234193816781044,177.12167358398438
21,0,3,21,critic_backbone.4.bias,128,7,0.0546875,1386.42138671875,4274.399768066397,5601.787905273438,5898.9150390625,1313.8914794921875,3852.1163818359337,3999.999755859375,3999.999755859375,0.005009626969695091,0.014317953027784824,11.412338256835938
21,0,3,21,critic_backbone.6.weight,16384,4675,0.28533935546875,3872.46337890625,11421.010595703123,17709.9323046875,38471.3515625,2679.21142578125,3999.999755859375,3999.999755859375,3999.999755859375,0.036484021693468094,0.05073857679963112,97.0235824584961
21,0,3,21,critic_backbone.7.weight,128,88,0.6875,13616.7041015625,48760.55937499997,105853.54734375016,199274.9375,3660.55224609375,3999.999755859375,3999.999755859375,3999.999755859375,0.0038731417153030634,0.0035011861473321915,10.72452449798584
21,0,3,21,critic_backbone.7.bias,128,0,0.0,1665.9849853515625,4040.376440429686,11828.154003906266,21567.306640625,1665.9849853515625,4040.376440429686,11828.154003906266,21567.306640625,0.00486801890656352,0.010068333707749844,10.24895191192627
22,0,3,22,critic_backbone.0.weight,42880,23102,0.5387593283582089,352149.125,2107669.199999998,7929222.0,39275556.0,1738.6212158203125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.028542740270495415,0.10558018833398819,154.88104248046875
22,0,3,22,critic_backbone.4.bias,128,7,0.0546875,1394.7525634765625,4316.061791992178,5662.5791015625,5939.1083984375,1319.11767578125,3863.9031616210905,3999.999755859375,3999.999755859375,0.004978558514267206,0.012146873399615288,9.640708923339844
22,0,3,22,critic_backbone.6.weight,16384,4683,0.28582763671875,3866.266357421875,11346.039404296873,17574.719472656252,37419.22265625,2691.77197265625,3999.999755859375,3999.999755859375,3999.999755859375,0.03673206642270088,0.04762262850999832,96.24472045898438
