block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.8949999809265137,-0.11838182806968689,0.7425848841667175,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.7099999785423279,-0.1908673793077469,0.49810150265693665,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.05999999865889549,-0.10075517743825912,0.3794502317905426,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.98499995470047,-0.18170516192913055,0.6538258194923401,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.39499998092651367,-0.06779864430427551,0.5946915745735168,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.1850000023841858,-0.17602968215942383,0.36781272292137146,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.9449999928474426,-0.2003907561302185,0.514180064201355,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.1850000023841858,-0.07537242025136948,0.5006568431854248,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.10999999940395355,-0.0981116071343422,0.3226930499076843,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.8849999904632568,-0.19466640055179596,0.6586425304412842,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.38499999046325684,-0.18377161026000977,0.46710696816444397,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.10999999940395355,-0.07271590828895569,0.4398868680000305,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.9799999594688416,-0.18360000848770142,0.4912722408771515,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.6349999904632568,-0.24480780959129333,0.7049837708473206,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.550000011920929,-0.22048333287239075,0.7418527603149414,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.7649999856948853,-0.28679850697517395,0.9183046817779541,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.6349999904632568,-0.22053807973861694,0.61527419090271,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.38499999046325684,-0.22384153306484222,0.44475477933883667,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.85999995470047,-0.337411493062973,0.5850105881690979,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.6399999856948853,-0.1574181765317917,0.9883648753166199,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.45499998331069946,-0.1934511661529541,0.5563955307006836,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.7450000047683716,-0.31231024861335754,0.61277174949646,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.5849999785423279,-0.2750770151615143,0.48766759037971497,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.4949999749660492,-0.2274940460920334,0.542837917804718,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.7599999904632568,-0.30142953991889954,0.6215859651565552,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.5600000023841858,-0.25381359457969666,0.4883810579776764,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.4949999749660492,-0.20890399813652039,0.5858741998672485,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.8299999833106995,-0.43003177642822266,0.5179696083068848,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.6349999904632568,-0.2595939636230469,0.6231534481048584,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.5249999761581421,-0.22003093361854553,0.5103282928466797,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.7549999952316284,-0.35703331232070923,0.5940040946006775,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.6599999666213989,-0.317698210477829,0.5457221865653992,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.47999998927116394,-0.12599383294582367,0.771177351474762,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.8799999952316284,-0.3560084402561188,0.7019507884979248,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.5249999761581421,-0.22414645552635193,0.5898637175559998,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.5149999856948853,-0.2765407860279083,0.6238939166069031,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.7749999761581421,-0.32198360562324524,0.6439444422721863,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.5699999928474426,-0.3446942865848541,0.6104846596717834,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.41999998688697815,-0.21908052265644073,0.6396351456642151,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.7949999570846558,-0.38667911291122437,0.6210922598838806,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.5550000071525574,-0.27084293961524963,0.7526271939277649,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.32499998807907104,-0.0950067862868309,0.6082925200462341,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.73499995470047,-0.37332889437675476,0.7278223633766174,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.4650000035762787,-0.2083766907453537,0.724830150604248,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.22999998927116394,-0.12136760354042053,0.5183759331703186,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.75,-0.3547966778278351,0.7832617163658142,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.5,-0.25328096747398376,0.6386291980743408,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.3649999797344208,-0.15255223214626312,0.7110205292701721,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.6949999928474426,-0.221411794424057,1.0718578100204468,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.5949999690055847,-0.3080059885978699,0.5935853719711304,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.4650000035762787,-0.3044343888759613,0.6446964144706726,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.8149999976158142,-0.4377226233482361,0.5979009866714478,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.6899999976158142,-0.3004075288772583,0.6289753317832947,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.3499999940395355,-0.1572052389383316,0.5283794403076172,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.7999999523162842,-0.4482363760471344,0.8157874345779419,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.5049999952316284,-0.27307960391044617,0.727889895439148,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.3799999952316284,-0.24429573118686676,0.5849531888961792,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.699999988079071,-0.31680652499198914,0.5789369940757751,2
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.4599999785423279,-0.25836801528930664,0.7149909734725952,2
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.3499999940395355,-0.1545812040567398,0.688698410987854,2
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.7249999642372131,-0.2813587486743927,1.0710442066192627,2
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.625,-0.34648483991622925,0.9860414862632751,3
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.28999999165534973,-0.3379153311252594,0.5986436605453491,3
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.6549999713897705,-0.2543642222881317,0.8736226558685303,3
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.42499998211860657,-0.2895013093948364,0.6332609057426453,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.375,-0.16972632706165314,0.5706999897956848,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.6399999856948853,-0.5447763204574585,0.5437986254692078,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.47999998927116394,-0.33964863419532776,0.7264730930328369,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.3349999785423279,-0.1370391994714737,0.8400875926017761,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.675000011920929,-0.5496015548706055,0.6147927641868591,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.4399999976158142,-0.29953089356422424,0.6781448721885681,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.38999998569488525,-0.24649041891098022,0.5126525163650513,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.6399999856948853,-0.37722063064575195,0.7161951065063477,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.5099999904632568,-0.31516149640083313,0.733429491519928,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.3199999928474426,-0.284147173166275,0.7242956161499023,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.7049999833106995,-0.4302736818790436,0.8999854922294617,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.41499999165534973,-0.356050968170166,0.6853702664375305,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.4050000011920929,-0.19919231534004211,0.5481467247009277,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.5999999642372131,-0.46379488706588745,0.6236412525177002,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.29999998211860657,-0.3696124255657196,0.5076470971107483,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.4050000011920929,-0.3269942104816437,0.645386278629303,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.6699999570846558,-0.5108291506767273,0.7029693126678467,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.3349999785423279,-0.18703700602054596,0.6060212254524231,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.32999998331069946,-0.10523753613233566,1.7186882495880127,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.6100000143051147,-0.49189284443855286,0.5207908153533936,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.3499999940395355,-0.33656996488571167,0.731923520565033,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.2449999898672104,-0.21866124868392944,0.6612403392791748,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.41499999165534973,-0.5221841931343079,0.7236166000366211,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.29999998211860657,-0.2688577473163605,0.5045307874679565,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.26999998092651367,-0.1732422560453415,0.6773850321769714,4
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.28999999165534973,-0.5124518275260925,0.5788143277168274,4
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.3100000023841858,-0.31943559646606445,0.6134093999862671,4
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.3799999952316284,-0.3179544508457184,0.5644577741622925,4
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.3449999988079071,-0.44893842935562134,0.6717695593833923,4
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.23999999463558197,-0.31626269221305847,0.45820167660713196,4
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.42499998211860657,-0.31204909086227417,0.7529212236404419,4
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.35999998450279236,-0.5003407001495361,0.5804662704467773,4
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.3149999976158142,-0.332523375749588,0.6891218423843384,4
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.35499998927116394,-0.4354952275753021,0.7557191848754883,4
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.375,-0.5763220191001892,0.6164537668228149,4
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.26499998569488525,-0.3911597728729248,0.5965803861618042,4
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.3349999785423279,-0.31643107533454895,0.5192188024520874,4
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.26499998569488525,-0.5242310166358948,0.625327467918396,4
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.22499999403953552,-0.21315841376781464,0.8538594841957092,4
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.2849999964237213,-0.2958546280860901,0.8518978953361511,4
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.3400000035762787,-0.4660196602344513,0.6470174193382263,4
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.23499999940395355,-0.23023900389671326,0.5812820196151733,4
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.3400000035762787,-0.4169204533100128,0.5973581075668335,4
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.29999998211860657,-0.5267486572265625,0.5524466037750244,4
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.16499999165534973,-0.21978391706943512,0.45110517740249634,5
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.3149999976158142,-0.48179101943969727,0.5246236324310303,5
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.08500000089406967,-0.2655695974826813,0.43056434392929077,5
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.17499999701976776,-0.15842567384243011,0.8175158500671387,5
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.2800000011920929,-0.380088746547699,0.5100950598716736,5
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.08500000089406967,-0.2369246631860733,0.4709527790546417,5
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.22999998927116394,-0.3465489149093628,0.4928751587867737,5
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.4699999988079071,-0.31617850065231323,0.6511601209640503,5
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.125,-0.27624380588531494,0.4376254677772522,5
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.2449999898672104,-0.1253480166196823,0.8136616945266724,5
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.3449999988079071,-0.37866565585136414,0.7027419805526733,5
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.11499999463558197,-0.24300077557563782,0.5504785180091858,5
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.1550000011920929,-0.17096330225467682,0.7287834882736206,5
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.25,-0.378011554479599,0.6824560165405273,5
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.07999999821186066,-0.19359104335308075,0.5679739117622375,5
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.1850000023841858,-0.3105704188346863,0.5616145133972168,5
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.2549999952316284,-0.28211402893066406,0.6546248197555542,5
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.09999999403953552,-0.21851596236228943,0.5251800417900085,5
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.26499998569488525,-0.3242945671081543,0.7025924324989319,5
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.35499998927116394,-0.47257155179977417,0.6659818887710571,5
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.09999999403953552,-0.18131648004055023,1.124354600906372,5
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.23499999940395355,-0.27565905451774597,0.7141905426979065,5
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.26999998092651367,-0.34179380536079407,0.9108511209487915,5
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.14499999582767487,-0.2347898930311203,0.5826881527900696,5
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.17999999225139618,-0.25020602345466614,0.6212887763977051,6
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.25999999046325684,-0.31467580795288086,0.8155412077903748,6
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.05999999865889549,-0.16526392102241516,0.5426456928253174,6
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.22999998927116394,-0.3194139301776886,0.6876376867294312,6
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.3199999928474426,-0.3061831593513489,0.7112696170806885,6
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.06499999761581421,-0.20168444514274597,0.5259755253791809,6
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.14999999105930328,-0.28811684250831604,0.577063798904419,6
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.3499999940395355,-0.2730697691440582,0.6016461849212646,6
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.07999999821186066,-0.2091626077890396,0.43918710947036743,6
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.20499999821186066,-0.3686154782772064,0.46574610471725464,6
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.3449999988079071,-0.22772227227687836,1.0110293626785278,6
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.07000000029802322,-0.1480228751897812,0.47554367780685425,6
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.11999999731779099,-0.23438112437725067,0.5160055756568909,6
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.3149999976158142,-0.3248457610607147,0.7727667689323425,6
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.06499999761581421,-0.10915811359882355,0.5741018652915955,6
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.0,0.0,1.0,1.0,0.1899999976158142,-0.17523281276226044,0.8321702480316162,6
