block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.1761641651391983,0.061637260019779205,0.29753226041793823,-0.21486780047416687,1.0,0.0,1.0,1.0,0.044999998062849045,-0.09156367927789688,0.395657479763031,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.06967496871948242,0.06750879436731339,0.273246169090271,-0.43744534254074097,1.0,0.0,1.0,1.0,0.8949999809265137,-0.11838182806968689,0.7425848841667175,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00991902407258749,0.15161707997322083,0.30687180161476135,-0.4197481870651245,1.0,0.0,1.0,1.0,0.7099999785423279,-0.1908673793077469,0.49810150265693665,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3483690619468689,0.1206711009144783,0.20108553767204285,-0.5993395447731018,1.0,0.0,1.0,1.0,0.05999999865889549,-0.10075517743825912,0.3794502317905426,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2086581438779831,0.059329573065042496,0.06163528189063072,-0.3481656312942505,1.0,0.0,1.0,1.0,0.98499995470047,-0.18170516192913055,0.6538258194923401,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.05026533827185631,0.04266169294714928,0.17363496124744415,-0.22968296706676483,1.0,0.0,1.0,1.0,0.39499998092651367,-0.06779864430427551,0.5946915745735168,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.027122855186462402,0.07185444980859756,0.4254257082939148,-0.12685546278953552,1.0,0.0,1.0,1.0,0.1850000023841858,-0.17602968215942383,0.36781272292137146,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.06036355718970299,0.05430267006158829,0.1450846642255783,-0.21923772990703583,1.0,0.0,1.0,1.0,0.9449999928474426,-0.2003907561302185,0.514180064201355,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.06571193039417267,0.09014435857534409,0.4088946282863617,-0.19971057772636414,1.0,0.0,1.0,1.0,0.1850000023841858,-0.07537242025136948,0.5006568431854248,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.20793257653713226,0.09191670268774033,0.09181350469589233,-0.49716997146606445,1.0,0.0,1.0,1.0,0.10999999940395355,-0.0981116071343422,0.3226930499076843,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2634267508983612,0.05051041021943092,-0.0793515220284462,-0.38706156611442566,1.0,0.0,1.0,1.0,0.8849999904632568,-0.19466640055179596,0.6586425304412842,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.31797853112220764,0.1059677004814148,0.2684450149536133,-0.5004022717475891,1.0,0.0,1.0,1.0,0.38499999046325684,-0.18377161026000977,0.46710696816444397,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00613371143117547,0.054889924824237823,0.18939761817455292,-0.19657187163829803,1.0,0.0,1.0,1.0,0.10999999940395355,-0.07271590828895569,0.4398868680000305,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.19627198576927185,0.08412187546491623,0.431328684091568,-0.40951165556907654,1.0,0.0,1.0,1.0,0.9799999594688416,-0.18360000848770142,0.4912722408771515,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.23689529299736023,0.10380910336971283,0.29418718814849854,-0.43061015009880066,1.0,0.0,1.0,1.0,0.6349999904632568,-0.24480780959129333,0.7049837708473206,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.12217370420694351,0.1754831224679947,0.3519742786884308,-0.514672040939331,1.0,0.0,1.0,1.0,0.550000011920929,-0.22048333287239075,0.7418527603149414,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.10943301767110825,0.1955094039440155,0.42052555084228516,-0.6089857220649719,1.0,0.0,1.0,1.0,0.7649999856948853,-0.28679850697517395,0.9183046817779541,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.26412850618362427,0.21392793953418732,0.3523368835449219,-0.7340721487998962,1.0,0.0,1.0,1.0,0.6349999904632568,-0.22053807973861694,0.61527419090271,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.18919001519680023,0.11077646911144257,0.12156001478433609,-0.4774285852909088,1.0,0.0,1.0,1.0,0.38499999046325684,-0.22384153306484222,0.44475477933883667,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.49321243166923523,0.19009962677955627,0.8624618053436279,-0.13438700139522552,1.0,0.0,1.0,1.0,0.85999995470047,-0.337411493062973,0.5850105881690979,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.23985932767391205,0.15499645471572876,0.5246719121932983,-0.24923011660575867,1.0,0.0,1.0,1.0,0.6399999856948853,-0.1574181765317917,0.9883648753166199,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.06599438190460205,0.13256561756134033,0.5021712779998779,-0.26400241255760193,1.0,0.0,1.0,1.0,0.45499998331069946,-0.1934511661529541,0.5563955307006836,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.09559479355812073,0.27692005038261414,0.5882722735404968,-0.8791210055351257,1.0,0.0,1.0,1.0,0.7450000047683716,-0.31231024861335754,0.61277174949646,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.15609528124332428,0.07271086424589157,0.15466350317001343,-0.31230244040489197,1.0,0.0,1.0,1.0,0.5849999785423279,-0.2750770151615143,0.48766759037971497,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.16671577095985413,0.10527476668357849,0.25430846214294434,-0.3952891528606415,1.0,0.0,1.0,1.0,0.4949999749660492,-0.2274940460920334,0.542837917804718,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2782791554927826,0.05854525789618492,0.06665652245283127,-0.4811658561229706,1.0,0.0,1.0,1.0,0.7599999904632568,-0.30142953991889954,0.6215859651565552,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.27297258377075195,0.29479607939720154,0.39710864424705505,-1.0607547760009766,1.0,0.0,1.0,1.0,0.5600000023841858,-0.25381359457969666,0.4883810579776764,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.14352361857891083,0.2598382532596588,0.65708327293396,-0.6982560753822327,1.0,0.0,1.0,1.0,0.4949999749660492,-0.20890399813652039,0.5858741998672485,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.09186580777168274,0.09755709022283554,0.27562761306762695,-0.3459739685058594,1.0,0.0,1.0,1.0,0.8299999833106995,-0.43003177642822266,0.5179696083068848,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002817738801240921,0.05894186347723007,0.37651100754737854,-0.18199758231639862,1.0,0.0,1.0,1.0,0.6349999904632568,-0.2595939636230469,0.6231534481048584,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.08239974826574326,0.05166526138782501,0.060181111097335815,-0.31752073764801025,1.0,0.0,1.0,1.0,0.5249999761581421,-0.22003093361854553,0.5103282928466797,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.09900770336389542,0.0793309286236763,0.19596989452838898,-0.37203702330589294,1.0,0.0,1.0,1.0,0.7549999952316284,-0.35703331232070923,0.5940040946006775,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.12080596387386322,0.06332805007696152,-0.0013409156817942858,-0.4285179376602173,1.0,0.0,1.0,1.0,0.6599999666213989,-0.317698210477829,0.5457221865653992,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4808458685874939,0.3841519355773926,0.7104739546775818,-1.482527494430542,1.0,0.0,1.0,1.0,0.47999998927116394,-0.12599383294582367,0.771177351474762,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.04781966283917427,0.15173639357089996,0.45604208111763,-0.307944655418396,1.0,0.0,1.0,1.0,0.8799999952316284,-0.3560084402561188,0.7019507884979248,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.18436595797538757,0.05686137080192566,0.3053463399410248,-0.129117950797081,1.0,0.0,1.0,1.0,0.5249999761581421,-0.22414645552635193,0.5898637175559998,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.26360267400741577,0.08723987638950348,0.47660231590270996,-0.02180165797472,1.0,0.0,1.0,1.0,0.5149999856948853,-0.2765407860279083,0.6238939166069031,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.19907355308532715,0.1441507637500763,0.6838908195495605,-0.47517672181129456,1.0,0.0,1.0,1.0,0.7749999761581421,-0.32198360562324524,0.6439444422721863,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3873245120048523,0.13353367149829865,0.1837901920080185,-0.6513166427612305,1.0,0.0,1.0,1.0,0.5699999928474426,-0.3446942865848541,0.6104846596717834,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.22243312001228333,0.3093438446521759,0.5838145017623901,-0.9237326383590698,1.0,0.0,1.0,1.0,0.41999998688697815,-0.21908052265644073,0.6396351456642151,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3748864233493805,0.28400659561157227,0.3919309377670288,-1.0912330150604248,1.0,0.0,1.0,1.0,0.7949999570846558,-0.38667911291122437,0.6210922598838806,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.15379180014133453,0.4687225818634033,0.9379231929779053,-1.3496041297912598,1.0,0.0,1.0,1.0,0.5550000071525574,-0.27084293961524963,0.7526271939277649,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.07808788865804672,0.11111777275800705,0.3153263032436371,-0.30527836084365845,1.0,0.0,1.0,1.0,0.32499998807907104,-0.0950067862868309,0.6082925200462341,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2754657566547394,0.18187321722507477,0.08587576448917389,-0.8234986662864685,1.0,0.0,1.0,1.0,0.73499995470047,-0.37332889437675476,0.7278223633766174,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3205518126487732,0.11912273615598679,0.23264160752296448,-0.6869341135025024,1.0,0.0,1.0,1.0,0.4650000035762787,-0.2083766907453537,0.724830150604248,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.041061364114284515,0.37431082129478455,0.8630780577659607,-0.8019963502883911,1.0,0.0,1.0,1.0,0.22999998927116394,-0.12136760354042053,0.5183759331703186,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6650025844573975,0.48567476868629456,0.5425264835357666,-1.7085208892822266,1.0,0.0,1.0,1.0,0.75,-0.3547966778278351,0.7832617163658142,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4754146337509155,0.34979870915412903,0.3775029480457306,-1.2982726097106934,1.0,0.0,1.0,1.0,0.5,-0.25328096747398376,0.6386291980743408,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.42324841022491455,0.3582083284854889,0.3688017725944519,-1.1569844484329224,1.0,0.0,1.0,1.0,0.3649999797344208,-0.15255223214626312,0.7110205292701721,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.33855345845222473,0.18390412628650665,0.3875383138656616,-0.803136944770813,1.0,0.0,1.0,1.0,0.6949999928474426,-0.221411794424057,1.0718578100204468,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.017955340445041656,0.4156588017940521,0.9337537884712219,-1.453851580619812,1.0,0.0,1.0,1.0,0.5949999690055847,-0.3080059885978699,0.5935853719711304,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.1318993866443634,0.3687237799167633,1.0804286003112793,-0.8141343593597412,1.0,0.0,1.0,1.0,0.4650000035762787,-0.3044343888759613,0.6446964144706726,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.08523009717464447,0.134137362241745,0.4051617383956909,-0.32084667682647705,1.0,0.0,1.0,1.0,0.8149999976158142,-0.4377226233482361,0.5979009866714478,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.08854995667934418,0.20234765112400055,0.6430265307426453,-0.36220020055770874,1.0,0.0,1.0,1.0,0.6899999976158142,-0.3004075288772583,0.6289753317832947,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.010042194277048111,0.22912225127220154,0.5657198429107666,-0.6288732290267944,1.0,0.0,1.0,1.0,0.3499999940395355,-0.1572052389383316,0.5283794403076172,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.14067786931991577,0.11377933621406555,0.3524875044822693,-0.3673461675643921,1.0,0.0,1.0,1.0,0.7999999523162842,-0.4482363760471344,0.8157874345779419,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.3979332745075226,0.19985997676849365,0.8069101572036743,-0.5082060694694519,1.0,0.0,1.0,1.0,0.5049999952316284,-0.27307960391044617,0.727889895439148,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2072591334581375,0.6256276369094849,1.1599557399749756,-1.8889851570129395,1.0,0.0,1.0,1.0,0.3799999952316284,-0.24429573118686676,0.5849531888961792,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.08524904400110245,0.3100574314594269,0.7666981220245361,-1.0605659484863281,1.0,0.0,1.0,1.0,0.699999988079071,-0.31680652499198914,0.5789369940757751,2
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.3350997865200043,0.1443585753440857,0.6147786378860474,-0.19148948788642883,1.0,0.0,1.0,1.0,0.4599999785423279,-0.25836801528930664,0.7149909734725952,2
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.36075353622436523,0.19179639220237732,0.9433066248893738,-0.22948133945465088,1.0,0.0,1.0,1.0,0.3499999940395355,-0.1545812040567398,0.688698410987854,2
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3704676330089569,0.25554805994033813,0.44133418798446655,-1.0038310289382935,1.0,0.0,1.0,1.0,0.7249999642372131,-0.2813587486743927,1.0710442066192627,2
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2566665709018707,0.10786116123199463,0.1245696023106575,-0.5204546451568604,1.0,0.0,1.0,1.0,0.625,-0.34648483991622925,0.9860414862632751,3
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.13168933987617493,0.65677809715271,1.931457281112671,-1.9429094791412354,1.0,0.0,1.0,1.0,0.28999999165534973,-0.3379153311252594,0.5986436605453491,3
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.07095099240541458,0.4387454390525818,0.967994749546051,-1.1958271265029907,1.0,0.0,1.0,1.0,0.6549999713897705,-0.2543642222881317,0.8736226558685303,3
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.29516008496284485,0.5869293808937073,0.8912827372550964,-1.7536804676055908,1.0,0.0,1.0,1.0,0.42499998211860657,-0.2895013093948364,0.6332609057426453,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.17877158522605896,0.38792353868484497,0.9585239291191101,-0.6783602237701416,1.0,0.0,1.0,1.0,0.375,-0.16972632706165314,0.5706999897956848,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.02606065943837166,0.24900014698505402,0.5550660490989685,-0.7057828307151794,1.0,0.0,1.0,1.0,0.6399999856948853,-0.5447763204574585,0.5437986254692078,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.13467401266098022,0.10974759608507156,0.29148775339126587,-0.3854997158050537,1.0,0.0,1.0,1.0,0.47999998927116394,-0.33964863419532776,0.7264730930328369,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.10448022931814194,0.6459735631942749,1.4708961248397827,-1.5100748538970947,1.0,0.0,1.0,1.0,0.3349999785423279,-0.1370391994714737,0.8400875926017761,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.907211184501648,0.7064535617828369,0.534818708896637,-2.8497350215911865,1.0,0.0,1.0,1.0,0.675000011920929,-0.5496015548706055,0.6147927641868591,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3033277988433838,0.1525002121925354,0.1008862853050232,-0.5693681240081787,1.0,0.0,1.0,1.0,0.4399999976158142,-0.29953089356422424,0.6781448721885681,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2832801938056946,0.7616859674453735,1.7459150552749634,-1.8467381000518799,1.0,0.0,1.0,1.0,0.38999998569488525,-0.24649041891098022,0.5126525163650513,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5958462357521057,0.22457358241081238,0.12471488118171692,-1.126819133758545,1.0,0.0,1.0,1.0,0.6399999856948853,-0.37722063064575195,0.7161951065063477,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6151092648506165,0.5748040676116943,0.5284727811813354,-2.292851686477661,1.0,0.0,1.0,1.0,0.5099999904632568,-0.31516149640083313,0.733429491519928,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.03311542049050331,0.4928235411643982,1.1873782873153687,-1.2269197702407837,1.0,0.0,1.0,1.0,0.3199999928474426,-0.284147173166275,0.7242956161499023,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5721029043197632,0.19890929758548737,0.26022395491600037,-1.1569126844406128,1.0,0.0,1.0,1.0,0.7049999833106995,-0.4302736818790436,0.8999854922294617,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.09385599941015244,0.4291868507862091,1.3224672079086304,-0.9865845441818237,1.0,0.0,1.0,1.0,0.41499999165534973,-0.356050968170166,0.6853702664375305,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.20142215490341187,0.5517356991767883,1.3493785858154297,-1.268637776374817,1.0,0.0,1.0,1.0,0.4050000011920929,-0.19919231534004211,0.5481467247009277,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.11366776376962662,0.11714913696050644,0.1860109567642212,-0.4677475392818451,1.0,0.0,1.0,1.0,0.5999999642372131,-0.46379488706588745,0.6236412525177002,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.04872390627861023,0.35716962814331055,0.575523316860199,-0.9696169495582581,1.0,0.0,1.0,1.0,0.29999998211860657,-0.3696124255657196,0.5076470971107483,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.10419031977653503,0.858333945274353,1.7201112508773804,-1.984800934791565,1.0,0.0,1.0,1.0,0.4050000011920929,-0.3269942104816437,0.645386278629303,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.41819339990615845,0.5765981078147888,0.8086242079734802,-2.202877998352051,1.0,0.0,1.0,1.0,0.6699999570846558,-0.5108291506767273,0.7029693126678467,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4188558757305145,0.2054394781589508,1.0011237859725952,-0.47314712405204773,1.0,0.0,1.0,1.0,0.3349999785423279,-0.18703700602054596,0.6060212254524231,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4195800721645355,0.5323638319969177,1.51975417137146,-1.0277975797653198,1.0,0.0,1.0,1.0,0.32999998331069946,-0.10523753613233566,1.7186882495880127,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.47236526012420654,0.2658880352973938,0.21934999525547028,-1.2866872549057007,1.0,0.0,1.0,1.0,0.6100000143051147,-0.49189284443855286,0.5207908153533936,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.9937292337417603,0.39646676182746887,0.23150259256362915,-2.0120654106140137,1.0,0.0,1.0,1.0,0.3499999940395355,-0.33656996488571167,0.731923520565033,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6442903280258179,1.3257685899734497,2.5854461193084717,-4.317958831787109,1.0,0.0,1.0,1.0,0.2449999898672104,-0.21866124868392944,0.6612403392791748,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5678172707557678,0.662547767162323,0.6592298746109009,-2.6541082859039307,1.0,0.0,1.0,1.0,0.41499999165534973,-0.5221841931343079,0.7236166000366211,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7315829992294312,0.8769308924674988,0.6557289361953735,-3.643939971923828,1.0,0.0,1.0,1.0,0.29999998211860657,-0.2688577473163605,0.5045307874679565,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.04568322375416756,0.8232781887054443,1.5544626712799072,-1.9708163738250732,1.0,0.0,1.0,1.0,0.26999998092651367,-0.1732422560453415,0.6773850321769714,4
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.32641613483428955,0.11437972635030746,0.04479794204235077,-0.646626889705658,1.0,0.0,1.0,1.0,0.28999999165534973,-0.5124518275260925,0.5788143277168274,4
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.48957252502441406,0.14252334833145142,-0.010252035222947598,-0.8556050658226013,1.0,0.0,1.0,1.0,0.3100000023841858,-0.31943559646606445,0.6134093999862671,4
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.11557235568761826,0.9365530610084534,2.409475088119507,-2.101897954940796,1.0,0.0,1.0,1.0,0.3799999952316284,-0.3179544508457184,0.5644577741622925,4
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.1530712842941284,0.895952045917511,0.2676066756248474,-3.7174460887908936,1.0,0.0,1.0,1.0,0.3449999988079071,-0.44893842935562134,0.6717695593833923,4
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5883381962776184,0.4298301339149475,0.829846978187561,-1.9172264337539673,1.0,0.0,1.0,1.0,0.23999999463558197,-0.31626269221305847,0.45820167660713196,4
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.08814779669046402,0.8265165686607361,1.6262840032577515,-1.8957674503326416,1.0,0.0,1.0,1.0,0.42499998211860657,-0.31204909086227417,0.7529212236404419,4
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6652482748031616,0.2985461950302124,0.10595673322677612,-1.5610064268112183,1.0,0.0,1.0,1.0,0.35999998450279236,-0.5003407001495361,0.5804662704467773,4
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.001976490020752,0.6771847009658813,0.18996474146842957,-2.802208423614502,1.0,0.0,1.0,1.0,0.3149999976158142,-0.332523375749588,0.6891218423843384,4
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3439042270183563,0.920289158821106,1.3363806009292603,-3.1975481510162354,1.0,0.0,1.0,1.0,0.35499998927116394,-0.4354952275753021,0.7557191848754883,4
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.9909929633140564,0.2859644591808319,0.21838244795799255,-1.7788569927215576,1.0,0.0,1.0,1.0,0.375,-0.5763220191001892,0.6164537668228149,4
