epoch,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
2,critic_backbone.0.weight,3001600,641182,0.21361340618336888,417432.5,2672249.5,8970523.0,39461956.0,1209.81787109375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03143973121685641,0.31680050258125575,250.32254279000418
2,critic_backbone.4.bias,8960,479,0.053459821428571426,2096.989990234375,4067.097253417965,6335.06708984375,7941.19384765625,2022.353515625,3999.999755859375,3999.999755859375,3999.999755859375,0.001609185107684295,0.005955699788007353,10.06664000919887
2,critic_backbone.6.weight,1146880,402591,0.351031494140625,3847.228515625,5746.177416992188,9277.868681640623,25541.1640625,3432.282958984375,3999.999755859375,3999.999755859375,3999.999755859375,0.020983823841171607,0.04221670422703028,140.91923898969378
2,critic_backbone.7.bias,8960,0,0.0,1545.8406982421875,2009.6994018554688,3784.2898242187484,12358.7177734375,1545.8406982421875,2009.6994018554688,3784.2898242187484,12358.7177734375,0.0020392424347976754,0.005062658579221793,7.3850812843867715
2,critic_backbone.7.weight,8960,152,0.016964285714285713,3253.1865234375,3340.178613281249,25010.42841796875,125317.796875,2211.60107421875,3340.178613281249,3999.999755859375,3999.999755859375,0.002679919549596629,0.0037408988066350243,8.240498093196324
3,critic_backbone.0.weight,3001600,417667,0.1391481210021322,403621.1875,2628320.75,8806276.54999992,34803316.0,1100.3504638671875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.0264678251663489,0.2698135268475328,202.85597915649413
3,critic_backbone.4.bias,8960,359,0.04006696428571429,1956.5576171875,3861.9833251953123,4769.634111328125,6361.58642578125,1932.921875,3861.9833251953123,3999.999755859375,3999.999755859375,0.0018571628914547285,0.00744234326827739,11.85712869507926
3,critic_backbone.6.weight,1146880,190318,0.16594412667410716,3420.442138671875,4701.540258789063,9069.439316406248,22541.328125,3208.133544921875,3999.999755859375,3999.999755859375,3999.999755859375,0.02030587824327605,0.04622957070491144,141.6901160103934
3,critic_backbone.7.bias,8960,0,0.0,1640.5936279296875,2009.4159057617187,3980.2966088867183,14089.6943359375,1640.5936279296875,2009.4159057617187,3980.2966088867183,14089.6943359375,0.0016237796454723658,0.0059855795964332565,9.159383961132594
3,critic_backbone.7.weight,8960,140,0.015625,3518.9853515625,3140.279064941406,23994.068437499922,143020.171875,2348.79052734375,3140.279064941406,3999.999755859375,3999.999755859375,0.0017655211209785192,0.0034010969044175,7.90776287146977
4,critic_backbone.0.weight,3001600,393849,0.1312130197228145,411544.5,2729563.25,9002760.0,35907408.0,1098.099365234375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.020627611183694432,0.19244938913200582,144.05461131504603
4,critic_backbone.4.bias,8960,280,0.03125,1922.8392333984375,3646.47470703125,4551.713471679687,4854.4521484375,1909.1177978515625,3646.47470703125,3999.999755859375,3999.999755859375,0.0014646703788977382,0.0053392485366202894,8.296236763681684
4,critic_backbone.6.weight,1146880,146953,0.12813284737723216,3341.28173828125,4501.868212890625,8114.80850097656,22745.5,3153.603515625,3999.999755859375,3999.999755859375,3999.999755859375,0.016722928473193732,0.03495244031239833,104.1208566393171
4,critic_backbone.7.bias,8960,0,0.0,1671.0888671875,2036.9422058105467,3590.718378906249,14417.462890625,1671.0888671875,2036.9422058105467,3590.718378906249,14417.462890625,0.001540273884477626,0.004949337783701984,7.666229844093323
4,critic_backbone.7.weight,8960,140,0.015625,3583.199951171875,3068.6167480468744,15301.533867187443,144383.796875,2444.927490234375,3068.6167480468744,3999.999755859375,3999.999755859375,0.0015818412692169658,0.003121410044176238,7.552495396988732
5,critic_backbone.0.weight,3001600,384569,0.12812133528784647,428417.75,2877623.5,9361626.989999866,35753692.0,1123.2186279296875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.022706099493162973,0.19008169722344195,159.1892568860735
5,critic_backbone.4.bias,8960,251,0.028013392857142858,1955.1309814453125,3648.072387695312,4427.92736328125,4901.27685546875,1944.16943359375,3648.072387695312,3999.999755859375,3999.999755859375,0.0015493818259398851,0.006393739353266678,10.192969056538173
5,critic_backbone.6.weight,1146880,143276,0.1249267578125,3345.186279296875,4486.06875,8362.270742187498,22754.568359375,3177.328369140625,3999.999755859375,3999.999755859375,3999.999755859375,0.017771489984755005,0.04077234276171241,124.56842738560267
5,critic_backbone.7.bias,8960,0,0.0,1690.3216552734375,2051.228393554687,3526.9484741210936,14103.7783203125,1690.3216552734375,2051.228393554687,3526.9484741210936,14103.7783203125,0.001355256193866288,0.005815904030376779,9.41297870193209
5,critic_backbone.7.weight,8960,140,0.015625,3218.709228515625,3039.5075561523436,12982.463837890607,131502.25,2534.80078125,3039.5075561523436,3999.999755859375,3999.999755859375,0.0014139748228314732,0.00345799339660776,8.676575704983302
6,critic_backbone.0.weight,3001600,332067,0.1106299973347548,433449.34375,3007492.5,9056933.0,35111584.0,1119.01318359375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02092338056702699,0.18578207588621548,154.6372565133231
6,critic_backbone.4.bias,8960,251,0.028013392857142858,1927.262939453125,3510.7409667968723,4354.736396484374,4548.6162109375,1920.263671875,3510.7409667968723,3999.999755859375,3999.999755859375,0.0013516377720017253,0.006073386176389509,9.382694690568107
6,critic_backbone.6.weight,1146880,111199,0.09695783342633929,3252.380859375,4334.467016601563,7706.394165039033,18842.3359375,3129.262451171875,3999.999755859375,3999.999755859375,3999.999755859375,0.014942003527124013,0.03795951196391668,114.36267978123256
6,critic_backbone.7.bias,8960,0,0.0,1696.7967529296875,2072.3163696289057,3257.681748046875,9128.046875,1696.7967529296875,2072.3163696289057,3257.681748046875,9128.046875,0.0011124917746721103,0.0046923334078331075,7.7847745929445535
6,critic_backbone.7.weight,8960,140,0.015625,3048.497314453125,3105.231982421875,10147.915976562485,60102.234375,2629.83837890625,3105.231982421875,3999.999755859375,3999.999755859375,0.0010178540538098397,0.002606623441845711,6.804468180452075
7,critic_backbone.0.weight,3001600,325497,0.10844116471215352,440587.03125,3104010.8999999994,9086257.0,33995368.0,1130.0411376953125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02104564673001213,0.15710848636393035,140.62831023080008
7,critic_backbone.4.bias,8960,280,0.03125,1935.755126953125,3433.4460327148427,4404.501860351563,4543.0908203125,1926.700927734375,3433.4460327148427,3999.999755859375,3999.999755859375,0.0013240130580795396,0.005309352854133717,8.518127947194236
7,critic_backbone.6.weight,1146880,116822,0.10186070033482143,3229.92724609375,4356.928759765625,6589.658725585927,16520.716796875,3124.65966796875,3999.999755859375,3999.999755859375,3999.999755859375,0.014485093006598098,0.03669498906071697,106.8524259022304
7,critic_backbone.7.bias,8960,0,0.0,1740.95361328125,2152.475805664062,3061.5754272460936,7279.65283203125,1740.95361328125,2152.475805664062,3061.5754272460936,7279.65283203125,0.0009603000366561381,0.004241775161270718,7.10170653292111
7,critic_backbone.7.weight,8960,140,0.015625,3042.303466796875,3202.0757690429687,9107.185615234375,48045.0859375,2756.2939453125,3202.0757690429687,3999.999755859375,3999.999755859375,0.0008494203130664704,0.002342803975833314,6.3982103177479335
8,critic_backbone.0.weight,3001598,336190,0.11200367271033629,453306.25,3239952.0,9493972.0,32157220.0,1149.5906982421875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02115690666916115,0.15723862467067581,141.8029342651367
8,critic_backbone.4.bias,8960,280,0.03125,1962.568359375,3513.5420166015615,4440.43126953125,4544.54931640625,1952.4091796875,3513.5420166015615,3999.999755859375,3999.999755859375,0.0012623149789370862,0.005478076024779252,8.843346306255885
8,critic_backbone.6.weight,1146880,116990,0.10200718470982142,3216.032958984375,4363.817016601564,6038.289008789052,15512.9609375,3123.4482421875,3999.999755859375,3999.999755859375,3999.999755859375,0.016484381005700145,0.0396797593017774,118.65079814365932
8,critic_backbone.7.bias,8960,0,0.0,1786.9814453125,2239.931225585937,2899.5070117187497,6264.36376953125,1786.9814453125,2239.931225585937,2899.5070117187497,6264.36376953125,0.0010064925216803594,0.004484810645226389,7.838572069576808
8,critic_backbone.7.weight,8960,140,0.015625,3082.3935546875,3272.870581054687,8201.461411132808,33219.55859375,2850.30419921875,3272.870581054687,3999.999755859375,3999.999755859375,0.0010416415973200596,0.0027192958401948478,7.674915909767151
9,critic_backbone.0.weight,3001600,338995,0.11293809968017057,461504.84375,3338325.75,9454174.0,31758158.0,1161.862548828125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02059820790642074,0.14549429379403592,133.730771282741
9,critic_backbone.4.bias,8960,280,0.03125,1976.0853271484375,3571.48837890625,4432.491171875,4583.27783203125,1965.2314453125,3571.48837890625,3999.999755859375,3999.999755859375,0.001097844545022651,0.004789502640986549,7.841964425359453
9,critic_backbone.6.weight,1146880,111684,0.09738071986607143,3190.29296875,4355.872241210938,5829.004052734367,14322.4404296875,3110.3896484375,3999.999755859375,3999.999755859375,3999.999755859375,0.014396919389920576,0.03390278786287776,100.07219965798514
9,critic_backbone.7.bias,8960,0,0.0,1839.657470703125,2335.8336547851554,2900.1168334960935,5612.2197265625,1839.657470703125,2335.8336547851554,2900.1168334960935,5612.2197265625,0.0007617044615991679,0.0037156313167153194,6.597083609444755
9,critic_backbone.7.weight,8960,140,0.015625,3147.721435546875,3373.3703491210936,7500.473095703125,28215.41796875,2956.899169921875,3373.3703491210936,3999.999755859375,3999.999755859375,0.0007980730203728724,0.002092371755861677,6.1107868109430585
10,critic_backbone.0.weight,3001600,348992,0.11626865671641791,473820.8125,3444862.8874999546,9540154.0,31877478.0,1179.4306640625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02077998226242406,0.15622460584023168,143.6183190209525
10,critic_backbone.4.bias,8960,280,0.03125,2002.940185546875,3645.869897460936,4326.376494140624,4584.81982421875,1994.435302734375,3645.869897460936,3999.999755859375,3999.999755859375,0.001277990115340799,0.005617032905242273,9.266422036715916
10,critic_backbone.6.weight,1146880,115022,0.10029122488839286,3199.2470703125,4361.669042968751,5835.536665039061,12946.5361328125,3123.548828125,3999.999755859375,3999.999755859375,3999.999755859375,0.015439253193991524,0.03899736892032836,115.33977691105434
10,critic_backbone.7.bias,8960,0,0.0,1897.6055908203125,2415.1595947265623,2978.482775878906,5295.1875,1897.6055908203125,2415.1595947265623,2978.482775878906,5295.1875,0.0008868921726908801,0.004145544173661619,7.739217306886401
10,critic_backbone.7.weight,8960,140,0.015625,3228.5537109375,3476.990087890625,7165.693598632813,24556.716796875,3056.886962890625,3476.990087890625,3999.999755859375,3999.999755859375,0.0009890734276268632,0.0025439986460176964,7.668219195093427
11,critic_backbone.0.weight,3001569,359176,0.11966274971523226,482188.3125,3528948.5,9693614.0,31830798.0,1192.9530029296875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.020934640469827823,0.15517119712063243,144.69608851841517
11,critic_backbone.4.bias,8960,280,0.03125,2010.442138671875,3682.5510131835936,4219.126918945312,4372.955078125,2004.7818603515625,3682.5510131835936,3999.999755859375,3999.999755859375,0.0011323146996021804,0.00533200575570975,8.91617409161159
11,critic_backbone.6.weight,1146880,114517,0.09985089983258928,3192.060302734375,4351.877954101563,5720.519448242185,11819.59375,3120.626220703125,3999.999755859375,3999.999755859375,3999.999755859375,0.014613405821312752,0.0384221135239516,114.11504083360944
11,critic_backbone.7.bias,8960,0,0.0,1936.185546875,2446.249975585937,2973.701125488281,4895.998046875,1936.185546875,2446.249975585937,2973.701125488281,4895.998046875,0.0007843532690977944,0.0038727496842121973,7.2760076999664305
11,critic_backbone.7.weight,8960,143,0.015959821428571427,3302.119384765625,3585.780651855469,7099.822685546875,21939.5625,3142.75927734375,3585.780651855469,3999.999755859375,3999.999755859375,0.0008236431500076183,0.0021989269622801136,6.7817830954279215
