telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
49,0,7,49,0.039617272105641,76800,30724,0.4000520833333333,213064.75,487274.59375,6264468.5,39942680.0,2334.299072265625,4110.274853515626,5633.324306640623,15643.4873046875
50,0,7,50,0.038538621912681176,76800,31070,0.40455729166666665,214745.96875,491566.125,6318532.0,40181816.0,2346.482177734375,4148.8802490234375,5680.365742187499,15770.55859375
51,0,7,51,0.03807302326926769,76800,31313,0.40772135416666666,216255.4375,495254.03125,6371650.5,40393980.0,2356.013671875,4174.322558593753,5710.602421874995,15918.0234375
52,0,7,52,0.03715106047031072,76800,31576,0.4111458333333333,217651.578125,498642.59375,6415041.5,40623604.0,2366.289306640625,4203.106127929688,5734.774477539062,15997.3212890625
53,0,7,53,0.037482957234417046,76800,31395,0.4087890625,218199.515625,500161.71875,6371506.5,40765980.0,2365.959716796875,4219.710791015626,5762.846831054677,15229.212890625
54,0,7,54,0.03614762374825113,76800,31654,0.41216145833333334,219891.6875,504468.1875,6427912.0,40954412.0,2375.3857421875,4245.797631835938,5801.963793945308,15259.8173828125
55,0,7,55,0.03601238591854454,76800,31718,0.4129947916666667,221367.59375,507876.8125,6476891.0,41170516.0,2379.8193359375,4244.518701171876,5804.8806591796865,15360.671875
56,0,8,56,0.03483628991389114,76800,31773,0.4137109375,223071.90625,512491.46875,6531528.0,41381392.0,2385.4013671875,4261.123999023438,5831.78736816406,15495.7939453125
57,0,8,57,0.03420934668869025,76800,32093,0.4178776041666667,224696.5,516836.75,6585687.0,41598588.0,2395.927978515625,4294.966381835938,5873.062226562499,15616.203125
58,0,8,58,0.03306486342810866,76800,32389,0.42173177083333335,226204.90625,520752.5625,6635442.5,41809532.0,2406.7763671875,4327.859130859375,5910.002685546874,15751.73046875
59,0,8,59,0.032471761590866476,76800,32544,0.42375,227871.8125,524930.0,6689072.0,41990832.0,2413.693603515625,4352.255615234379,5943.7484765624995,15809.65625
60,0,8,60,0.03160365314728607,76800,32831,0.42748697916666667,229390.875,528820.9375,6739696.5,42183844.0,2424.2294921875,4385.101977539063,5977.526147460937,15913.6494140625
61,0,8,61,0.030641662376787115,76800,33111,0.4311328125,230934.265625,532831.6875,6789830.0,42384224.0,2434.76806640625,4416.585058593752,6018.046010742185,16031.693359375
62,0,8,62,0.03235803234347824,76800,33035,0.43014322916666664,232408.953125,536606.1875,6841752.0,42576896.0,2435.14453125,4419.902270507812,6010.95542480467,15624.3359375
63,0,9,63,0.03123742047331094,76800,33283,0.4333723958333333,233902.765625,540439.375,6891482.5,42775696.0,2445.563720703125,4451.9283203125,6050.24302734374,15729.99609375
64,0,9,64,0.030770385765866815,76800,33211,0.43243489583333333,234826.03125,544038.75,6922177.5,42925512.0,2445.821533203125,4465.7935791015625,6078.694130859371,15681.859375
65,0,9,65,0.029837566730142154,76800,33447,0.4355078125,236295.921875,547822.875,6972207.0,43117788.0,2455.57958984375,4497.00625,6113.503696289057,15790.9453125
66,0,9,66,0.0290947696890361,76800,33717,0.4390234375,237718.421875,551693.0,7022700.0,43308496.0,2464.8642578125,4529.535913085938,6147.623828124995,15864.4560546875
67,0,9,67,0.031394988917623406,76800,33055,0.43040364583333335,237683.28125,551850.0,7040037.0,43358596.0,2451.8642578125,4516.491235351563,6131.050463867187,15835.16796875
68,0,9,68,0.03198898601956054,76800,33002,0.42971354166666664,238641.0625,554306.875,7087622.5,43474912.0,2453.82568359375,4534.91494140625,6149.120419921863,15898.685546875
69,0,9,69,0.03164083034288262,76800,33173,0.43194010416666667,240047.96875,558217.8125,7136058.5,43633740.0,2460.55419921875,4549.482934570313,6161.1199365234315,15687.087890625
70,1,0,0,0.03630688049207597,76800,32431,0.42227864583333335,237366.234375,553433.5,7183038.5,43813992.0,2448.815185546875,4537.016162109375,6139.212094726545,15034.9443359375
71,1,0,1,0.03677878447365367,76800,32203,0.41930989583333333,237022.0,549975.1875,7154006.0,43743584.0,2447.34326171875,4537.7708984375,6138.879414062492,14726.2041015625
72,1,0,2,0.03698605539706235,76800,32243,0.4198307291666667,237311.46875,552261.5,7193709.5,43908200.0,2450.403564453125,4550.635742187501,6157.071464843749,14800.1015625
73,1,0,3,0.03616690207472274,76800,32346,0.421171875,237983.328125,554321.6875,7233450.5,43973944.0,2456.466552734375,4569.251440429689,6178.929091796875,14843.3701171875
74,1,0,4,0.03398157473431687,76800,32413,0.42204427083333335,238700.75,555996.25,7240128.5,44087224.0,2461.7998046875,4590.242211914064,6195.939541015619,14946.412109375
75,1,0,5,0.03536040139967792,76800,32140,0.41848958333333336,238628.828125,555544.6875,7196098.0,44248888.0,2461.88623046875,4600.917700195314,6208.80234374999,15049.00390625
76,1,0,6,0.04260903927823182,76800,31111,0.40509114583333333,237301.234375,543362.6875,7095964.5,44402596.0,2434.427978515625,4553.032202148439,6150.145800781247,14586.181640625
77,1,1,7,0.04034782165976057,76800,31326,0.407890625,238226.15625,545681.8125,7135677.0,44567324.0,2441.7265625,4575.266479492188,6178.791669921866,14674.1669921875
78,1,1,8,0.03823000498191359,76800,31523,0.41045572916666667,239391.125,548422.4375,7174145.0,44723328.0,2449.7646484375,4598.676733398438,6210.830922851562,14754.9267578125
79,1,1,9,0.0358706428746611,76800,31664,0.41229166666666667,240270.265625,550452.9375,7206602.0,44837064.0,2456.086181640625,4622.694604492188,6222.95134765624,14850.2861328125
80,1,1,10,0.033942028207584844,76800,31863,0.4148828125,241334.15625,553397.25,7243290.0,44985992.0,2463.848388671875,4646.083081054689,6254.941552734371,14811.27734375
81,1,1,11,0.03278761103388706,76800,32049,0.4173046875,242587.78125,556838.1875,7282577.5,45136304.0,2470.791259765625,4668.554541015626,6287.337006835932,14901.55859375
82,1,1,12,0.032033002828330936,76800,32005,0.41673177083333335,242635.84375,556826.5,7281126.5,45214352.0,2471.37451171875,4671.440283203126,6294.730673828123,14979.3994140625
83,1,1,13,0.031884341831761545,76800,32118,0.418203125,243558.9375,559301.0625,7242354.0,45342532.0,2476.03369140625,4685.512744140625,6315.601640624992,15008.3369140625
84,1,2,14,0.030975244685928677,76800,32302,0.42059895833333333,244692.59375,562102.4375,7281718.0,45494208.0,2483.2607421875,4707.859130859377,6344.757368164057,15090.87890625
85,1,2,15,0.029883166657506465,76800,32471,0.42279947916666666,245754.40625,564830.875,7281898.5,45526604.0,2490.63818359375,4731.3390625,6380.100786132807,15183.1337890625
86,1,2,16,0.030215535246410852,76800,32616,0.4246875,246986.9375,568214.9375,7316708.5,45653976.0,2495.4375,4741.585644531252,6397.617558593749,15140.3974609375
87,1,2,17,0.03524420024294098,76800,32195,0.41920572916666665,248056.296875,571592.625,7356500.5,45770404.0,2489.88037109375,4736.017041015625,6378.003847656249,15177.9306640625
88,1,2,18,0.034667139682633456,76800,32340,0.42109375,249281.140625,574582.375,7395097.5,45916184.0,2496.28369140625,4756.61767578125,6403.264536132811,15239.6904296875
89,1,2,19,0.03724327903641133,76800,32040,0.4171875,250316.453125,577901.3125,7435139.0,46005532.0,2491.286376953125,4756.808203125001,6404.663354492183,15288.90625
90,1,2,20,0.035101835534035036,76800,32200,0.4192708333333333,251512.453125,580941.1875,7474871.0,46149108.0,2497.343505859375,4771.711181640625,6433.639042968739,15197.7958984375
91,1,3,21,0.034385849372718054,76800,31435,0.4093098958333333,251163.65625,582983.5625,7481017.0,46006252.0,2482.4169921875,4757.477929687501,6427.556171874996,15258.0732421875
92,1,3,22,0.033044039796635886,76800,31621,0.41173177083333334,252328.53125,585938.75,7520187.0,46091748.0,2489.36474609375,4780.825903320313,6458.578247070312,15305.7880859375
93,1,3,23,0.031519213295063006,76800,31795,0.41399739583333334,253488.859375,589119.625,7558855.5,46229944.0,2496.5419921875,4805.454052734375,6492.079995117184,15391.3125
94,1,3,24,0.029940251061097836,76800,31850,0.4147135416666667,254155.515625,591353.375,7597296.0,46313952.0,2499.470947265625,4814.446411132814,6512.231093749995,15463.4306640625
95,1,3,25,0.028483936674213686,76800,31982,0.4164322916666667,255223.84375,594524.6875,7623180.0,46428232.0,2504.925048828125,4833.423681640626,6527.313017578122,15540.693359375
96,1,3,26,0.033718053004060805,76800,31512,0.4103125,255209.390625,594779.6875,7627173.5,46423212.0,2494.059326171875,4823.249145507814,6497.404199218741,15483.3974609375
97,1,3,27,0.03234439823683651,76800,31668,0.41234375,256381.171875,597937.0,7660162.5,46557060.0,2498.91650390625,4833.788427734377,6508.367128906248,15532.5390625
98,1,4,28,0.03226784189422127,76800,31750,0.4134114583333333,257485.390625,601087.0625,7658795.5,46687864.0,2502.674560546875,4846.008959960938,6521.034365234373,15575.111328125
99,1,4,29,0.03129754316928525,76800,31912,0.41552083333333334,258665.890625,604246.0625,7694107.5,46817856.0,2508.488037109375,4862.728686523438,6538.08866210935,15624.7548828125
100,1,4,30,0.0307992003418948,76800,31936,0.41583333333333333,259715.890625,607066.4375,7717215.5,46923068.0,2510.38623046875,4866.21264648438,6542.9527050781235,15312.060546875
101,1,4,31,0.03649405894341545,76800,31106,0.40502604166666667,259567.46875,608049.25,7664034.0,47003892.0,2489.919677734375,4820.9520263671875,6526.63144042968,15234.5419921875
102,1,4,32,0.04488015332742462,76800,30415,0.39602864583333336,259628.5625,604777.5625,7600773.5,47066324.0,2470.71484375,4780.677148437501,6514.351347656234,14638.986328125
103,1,4,33,0.04402168317331316,76800,30157,0.3926692708333333,260287.84375,607835.875,7632159.0,47087908.0,2462.397705078125,4729.392285156253,6466.552792968736,14701.578125
104,1,4,34,0.044040727837331234,76800,29322,0.381796875,259063.140625,609041.0625,7616593.0,46532356.0,2432.8642578125,4656.895556640626,6400.567304687498,14775.4541015625
105,1,5,35,0.04925929945132919,76800,28578,0.372109375,255609.59375,595343.4375,7537789.0,46285696.0,2403.1796875,4587.82119140625,6271.272651367183,14524.9111328125
106,1,5,36,0.05071167296626288,76800,28018,0.3648177083333333,255352.15625,597466.25,7570280.0,46165968.0,2377.4111328125,4517.741137695314,6137.011669921866,14346.7265625
107,1,5,37,0.05325538556496728,76800,27857,0.3627213541666667,254805.390625,594803.1875,7603152.0,46147992.0,2370.369873046875,4492.8172607421875,6111.743559570312,14241.681640625
108,1,5,38,0.04830373350965865,76800,27131,0.35326822916666667,253729.59375,593699.875,7620276.5,46023756.0,2338.6005859375,4388.011157226563,6030.675600585937,14084.5625
109,1,5,39,0.04850141145489261,76800,26655,0.3470703125,250073.921875,592235.4375,7544034.0,46143348.0,2313.09375,4329.274291992191,5981.966088867184,13917.40234375
110,1,5,40,0.0506223576746205,76800,26267,0.3420182291666667,250169.234375,594158.5625,7577286.5,45178820.0,2293.223388671875,4276.175781250002,5949.238085937497,13784.146484375
111,1,5,41,0.05482505159415187,76800,25864,0.33677083333333335,248777.546875,585361.1875,7538432.0,45232964.0,2275.20166015625,4235.273828125002,5905.26935546875,13836.2216796875
112,1,6,42,0.054547665631638265,76800,25681,0.33438802083333335,248050.53125,585997.375,7558901.0,45309760.0,2264.468017578125,4198.939086914064,5834.334404296867,13885.4814453125
113,1,6,43,0.054096784517758414,76800,25373,0.33037760416666667,247303.359375,587383.875,7567102.0,45007812.0,2248.578857421875,4169.946313476563,5813.534389648436,13885.181640625
114,1,6,44,0.05253192913048068,76800,25173,0.3277734375,246921.625,587601.25,7582904.0,44530692.0,2237.549560546875,4122.586254882814,5742.915825195311,13036.2626953125
115,1,6,45,0.053833573391591685,76800,24887,0.32404947916666665,246371.625,586131.375,7425819.5,44452320.0,2223.967529296875,4088.0121582031256,5729.32266113281,12988.87890625
116,1,6,46,0.0505472584824,76800,24965,0.3250651041666667,247183.203125,588737.8125,7456753.0,44286912.0,2226.5537109375,4094.6153198242196,5734.754902343749,13007.7080078125
117,1,6,47,0.053353579553034186,76800,24530,0.31940104166666666,245921.953125,580738.0625,7472788.5,43327244.0,2207.34423828125,4033.135778808594,5668.073349609369,12963.359375
118,1,6,48,0.0497401523623787,76800,24556,0.31973958333333335,246676.6875,583190.3125,7498708.0,43334724.0,2208.20947265625,4033.102819824223,5648.044882812499,13019.8857421875
119,1,7,49,0.04967641855389503,76800,24225,0.3154296875,246563.734375,585726.125,7451908.5,43393480.0,2193.191162109375,3999.999755859375,5622.8258642578085,13013.4404296875
120,1,7,50,0.050134297980148734,76800,23999,0.3124869791666667,246334.1875,587625.625,7480175.0,43357792.0,2185.93017578125,3999.999755859375,5588.672910156244,13013.7470703125
121,1,7,51,0.052160926075341826,76800,23766,0.309453125,245905.5,581352.0625,7492512.0,42826316.0,2172.47705078125,3999.999755859375,5555.101899414053,13058.9609375
122,1,7,52,0.05419764584500725,76800,23637,0.3077734375,246401.515625,583410.0625,7522622.0,42811548.0,2166.49462890625,3999.999755859375,5495.408471679678,13101.8349609375
123,1,7,53,0.053967116163891445,76800,23368,0.3042708333333333,245966.90625,583542.8125,7511764.5,42870180.0,2152.260986328125,3999.999755859375,5450.43614746093,13147.1767578125
124,1,7,54,0.05754679210481901,76800,23108,0.3008854166666667,245907.515625,585694.0625,7468019.5,42973680.0,2139.529052734375,3999.999755859375,5395.95762207031,13118.6533203125
125,1,7,55,0.05532426805633501,76800,22779,0.2966015625,244996.484375,583528.6875,7475454.0,42698076.0,2126.580078125,3999.999755859375,5319.497241210929,12550.7724609375
126,1,8,56,0.05392158920024436,76800,22636,0.29473958333333333,245467.953125,585973.375,7498415.5,42791172.0,2118.328857421875,3999.999755859375,5240.365717773431,12597.41796875
127,1,8,57,0.05248057730624297,76800,22427,0.29201822916666664,245528.40625,585241.125,7436395.5,42865332.0,2107.12646484375,3999.999755859375,5207.728857421859,12602.0341796875
128,1,8,58,0.05742754174052329,76800,21822,0.284140625,245588.03125,587477.8125,7432455.5,41858468.0,2091.576904296875,3999.999755859375,5124.038085937498,12618.1962890625
129,1,8,59,0.05869046823953041,76800,21546,0.280546875,245699.09375,589212.9375,7458663.5,41958500.0,2084.091552734375,3999.999755859375,5090.843828124995,12425.84375
130,1,8,60,0.06259738236784519,76800,21229,0.27641927083333334,245131.359375,587285.0625,7412929.5,41425564.0,2074.49462890625,3999.999755859375,5042.5233642578105,12339.3037109375
131,1,8,61,0.05737867235824139,76800,21227,0.27639322916666664,245760.421875,589477.1875,7438960.5,41372788.0,2075.392578125,3999.999755859375,5047.442724609368,12357.953125
132,1,8,62,0.05391327950514451,76800,20568,0.2678125,244859.015625,590739.8125,7450217.0,41430664.0,2057.731689453125,3999.999755859375,4986.099023437494,11967.1513671875
133,1,9,63,0.05458657819944753,76800,20468,0.2665104166666667,245481.734375,593059.5,7467594.0,41480444.0,2056.137939453125,3999.999755859375,4967.452314453125,11987.7568359375
134,1,9,64,0.05166491644324663,76800,20481,0.2666796875,246002.9375,593789.8125,7493059.5,41565108.0,2057.5595703125,3999.999755859375,4973.6472412109315,12026.08984375
135,1,9,65,0.05219231971309294,76800,19997,0.26037760416666667,245810.796875,595475.4375,7518613.0,41272200.0,2043.989013671875,3999.999755859375,4917.422412109372,12029.611328125
136,1,9,66,0.04674165884129496,76800,19948,0.25973958333333336,245258.640625,594599.25,7460090.5,40730884.0,2042.2440185546875,3999.999755859375,4915.817241210936,11847.0830078125
137,1,9,67,0.049122488104887355,76800,19615,0.25540364583333336,245335.09375,596213.6875,7467629.5,40767460.0,2032.3072509765625,3999.999755859375,4862.297783203123,11882.533203125
138,1,9,68,0.04689834955795202,76800,19592,0.2551041666666667,245386.21875,597047.4375,7441022.5,40494832.0,2031.75146484375,3999.999755859375,4852.647695312494,11892.9501953125
139,1,9,69,0.045880992360675166,76800,19612,0.25536458333333334,245813.203125,598573.875,7415550.0,40278836.0,2032.592041015625,3999.999755859375,4849.776420898435,11722.513671875
140,2,0,0,0.042580255808087,76800,19477,0.25360677083333333,243737.359375,592964.6875,7230169.5,39381620.0,2030.36376953125,3999.999755859375,4844.277890624999,11743.2333984375
141,2,0,1,0.04148378162998078,76800,19398,0.252578125,242196.265625,585810.125,7233046.0,39461956.0,2027.893798828125,3999.999755859375,4838.9236279296765,11761.3310546875
142,2,0,2,0.04127766744012165,76800,19315,0.25149739583333336,240232.5625,584581.75,7124816.364999857,38792080.0,2026.4407958984375,3999.999755859375,4841.6121142578095,11738.1943359375
143,2,0,3,0.04074120037609284,76800,19284,0.25109375,240253.203125,586454.9375,7110383.0449996535,38687516.0,2026.3050537109375,3999.999755859375,4834.487333984375,11740.546875
144,2,0,4,0.04010492811140823,76800,19274,0.2509635416666667,238837.6875,583236.0625,7096493.879999758,38675420.0,2026.787109375,3999.999755859375,4828.9846435546815,11643.8408203125
145,2,0,5,0.041311339970024036,76800,19258,0.2507552083333333,238061.5,581160.8125,7098387.0,38138240.0,2026.94140625,3999.999755859375,4828.553139648437,11573.126953125
146,2,0,6,0.043183953586223955,76800,19204,0.25005208333333334,238116.0,576436.75,7115495.0,38222388.0,2025.2437744140625,3999.999755859375,4830.392539062492,11611.9287109375
147,2,1,7,0.04345555351418174,76800,19224,0.2503125,238306.9375,577123.5,7126888.5,38176852.0,2026.5380859375,3999.999755859375,4819.003706054685,11473.2412109375
148,2,1,8,0.04357132286908864,76800,19230,0.250390625,238537.6875,577852.75,7149239.5,38261396.0,2027.9755859375,3999.999755859375,4825.656240234374,11512.6005859375
149,2,1,9,0.04673735745245803,76800,19163,0.24951822916666666,238420.03125,579806.4375,7121151.409999911,38336840.0,2026.9864501953125,3999.999755859375,4820.6396777343725,11554.1123046875
150,2,1,10,0.04657600752650019,76800,19145,0.24928385416666668,238870.296875,581833.0,7143803.1799999615,38276276.0,2027.455810546875,3999.999755859375,4811.350537109374,11589.1279296875
151,2,1,11,0.043751379535777735,76800,19224,0.2503125,239413.578125,583706.9375,7156515.209999959,38312748.0,2030.08056640625,3999.999755859375,4816.694921875,11617.125
152,2,1,12,0.043108227405142203,76800,19257,0.2507421875,239104.15625,584636.9375,7178692.28499998,38236044.0,2031.1212158203125,3999.999755859375,4816.123124999993,11619.8857421875
153,2,1,13,0.046145650303144055,76800,18843,0.2453515625,239203.859375,586587.75,7137547.439999678,38319056.0,2017.7276611328125,3999.999755859375,4747.694956054686,11561.4912109375
154,2,2,14,0.044860416055765,76800,18804,0.24484375,239427.953125,588118.625,7157560.579999661,38396748.0,2014.7237548828125,3999.999755859375,4740.065053710936,11582.82421875
155,2,2,15,0.04650026888048908,76800,18542,0.24143229166666666,239216.03125,589254.8125,7166077.5,38177708.0,2007.93505859375,3999.999755859375,4704.410498046871,11622.8486328125
156,2,2,16,0.045330458585678954,76800,18510,0.241015625,239727.59375,590952.5,7155438.0,38112512.0,2008.302734375,3999.999755859375,4699.791123046871,11662.978515625
