mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,0,5,35,2.7426159381866455,2.6716814041137695,2.9982004165649414,2.942477226257324,-0.14612913131713867,-0.1528245210647583,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.052659949480630665,0.051430671352076254,0.00540752006300471,0.052659949480630665,0.051430671352076254,0.00540752006300471,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,36,2.7365288734436035,2.6662938594818115,2.942477226257324,2.886991024017334,-0.1528245210647583,-0.15150794386863708,1.0,0.0,0.0,0.0,1.0,0.0,,0.051891180152904545,0.050689374460919354,0.005459672238581316,0.051891180152904545,0.050689374460919354,0.005459672238581316,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,37,2.5484163761138916,2.4846696853637695,2.886991024017334,2.8313705921173096,-0.15150794386863708,-0.14681720733642578,1.0,0.0,0.0,0.0,1.0,0.0,,0.050860526274177996,0.04966698116590134,0.005505259724441178,0.050860526274177996,0.04966698116590134,0.005505259724441178,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,38,2.342646598815918,2.2768006324768066,2.8313705921173096,2.7761263847351074,-0.14681720733642578,-0.14117275178432465,1.0,0.0,0.0,0.0,1.0,0.0,,0.05010333665805874,0.04900007257144449,0.005551873588150081,0.05010333665805874,0.04900007257144449,0.005551873588150081,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,39,2.668353796005249,2.597156524658203,2.7761263847351074,2.721381664276123,-0.14117275178432465,-0.14128254354000092,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04933824908765616,0.04829551053167585,0.005589988097166606,0.04933824908765616,0.04829551053167585,0.005589988097166606,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,40,2.558159828186035,2.4821536540985107,2.721381664276123,2.666809320449829,-0.14128254354000092,-0.13611288368701935,1.0,0.0,0.0,0.0,1.0,0.0,,0.04882602843786515,0.047881056448339364,0.005620294152970419,0.04882602843786515,0.047881056448339364,0.005620294152970419,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,41,3.095806121826172,2.9844586849212646,2.666809320449829,2.6119630336761475,-0.13611288368701935,-0.11965206265449524,1.0,0.0,0.0,0.0,1.0,0.0,,0.049057078458803194,0.04799877197410073,0.0056035908869583265,0.049057078458803194,0.04799877197410073,0.0056035908869583265,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,42,2.3077492713928223,2.2422354221343994,2.6119630336761475,2.5571980476379395,-0.11965206265449524,-0.10137993842363358,1.0,0.0,0.0,0.0,1.0,0.0,,0.04844434283304608,0.04746110807748158,0.005647629237468865,0.04844434283304608,0.04746110807748158,0.005647629237468865,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,43,2.140150547027588,2.0792276859283447,2.5571980476379395,2.5030481815338135,-0.10137993842363358,-0.09110551327466965,1.0,0.0,0.0,0.0,1.0,0.0,,0.04716671894920728,0.046237752179148564,0.005691649758163274,0.04716671894920728,0.046237752179148564,0.005691649758163274,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,44,2.264953851699829,2.201561689376831,2.5030481815338135,2.4492006301879883,-0.09110551327466965,-0.08571771532297134,1.0,0.0,0.0,0.0,1.0,0.0,,0.04588202265303199,0.04491248387439411,0.005733636450644187,0.04588202265303199,0.04491248387439411,0.005733636450644187,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,45,2.3024659156799316,2.23707914352417,2.4492006301879883,2.3959288597106934,-0.08571771532297134,-0.0741141065955162,1.0,0.0,0.0,0.0,1.0,0.0,,0.044799177248502714,0.04387442314114793,0.0057680141320077295,0.044799177248502714,0.04387442314114793,0.0057680141320077295,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,46,2.1199660301208496,2.0577571392059326,2.3959288597106934,2.343146324157715,-0.0741141065955162,-0.06122313812375069,1.0,0.0,0.0,0.0,1.0,0.0,,0.04406941681315255,0.04320292514700396,0.005796410719396456,0.04406941681315255,0.04320292514700396,0.005796410719396456,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,47,2.0203263759613037,1.9614874124526978,2.343146324157715,2.2908782958984375,-0.06122313812375069,-0.05360163375735283,1.0,0.0,0.0,0.0,1.0,0.0,,0.04262907670696491,0.041748261124691356,0.005830157814417755,0.04262907670696491,0.041748261124691356,0.005830157814417755,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,48,2.0681941509246826,2.0112173557281494,2.2908782958984375,2.238889217376709,-0.05360163375735283,-0.05108067765831947,1.0,0.0,0.0,0.0,1.0,0.0,,0.04158883857075584,0.04048663905518148,0.005855631800240317,0.04158883857075584,0.04048663905518148,0.005855631800240317,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,49,2.04703426361084,1.9830948114395142,2.238889217376709,2.187223434448242,-0.05108067765831947,-0.056947011500597,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04062219219055887,0.03961726937709102,0.0058823249202479,0.04062219219055887,0.03961726937709102,0.0058823249202479,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,50,2.10435152053833,2.043116569519043,2.187223434448242,2.13584041595459,-0.056947011500597,-0.058371253311634064,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.039550242835326224,0.038538609510833585,0.005911200991379643,0.039550242835326224,0.038538609510833585,0.005911200991379643,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,51,1.9508048295974731,1.886021375656128,2.13584041595459,2.0846683979034424,-0.058371253311634064,-0.05926227569580078,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03912779812769386,0.03807302727180397,0.00593005447944061,0.03912779812769386,0.03807302727180397,0.00593005447944061,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,52,1.6529169082641602,1.5940685272216797,2.0846683979034424,2.03377103805542,-0.05926227569580078,-0.05584510415792465,1.0,0.0,0.0,0.0,1.0,0.0,,0.038220761850621766,0.03715106837169449,0.005954913172777509,0.038220761850621766,0.03715106837169449,0.005954913172777509,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,53,1.6398060321807861,1.5703370571136475,2.03377103805542,1.98378324508667,-0.05584510415792465,-0.033199701458215714,1.0,0.0,0.0,0.0,1.0,0.0,,0.038418266723961425,0.03748295046221734,0.005947698576461038,0.038418266723961425,0.03748295046221734,0.005947698576461038,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,54,1.4399477243423462,1.3885009288787842,1.98378324508667,1.9340829849243164,-0.033199701458215714,-0.02301451750099659,1.0,0.0,0.0,0.0,1.0,0.0,,0.03705435796425115,0.03614761952051059,0.005970118293056301,0.03705435796425115,0.03614761952051059,0.005970118293056301,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,55,1.5790083408355713,1.5196110010147095,1.9340829849243164,1.8844373226165771,-0.02301451750099659,-0.017601916566491127,1.0,0.0,0.0,0.0,1.0,0.0,,0.03703534262379403,0.0360123824194767,0.005982805114808489,0.03703534262379403,0.0360123824194767,0.005982805114808489,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,56,1.621394157409668,1.564082145690918,1.8844373226165771,1.8349937200546265,-0.017601916566491127,-0.024546680971980095,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.035906681381762166,0.034836297463006816,0.005990790766169552,0.035906681381762166,0.034836297463006816,0.005990790766169552,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,57,1.1656280755996704,1.1161375045776367,1.8349937200546265,1.7857152223587036,-0.024546680971980095,-0.03296225517988205,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03524598288700711,0.03420935124585827,0.006014100393189116,0.03524598288700711,0.03420935124585827,0.006014100393189116,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,58,1.580916404724121,1.523069143295288,1.7857152223587036,1.7366002798080444,-0.03296225517988205,-0.04107166826725006,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.034048213630465334,0.033064876247317646,0.006037991479698248,0.034048213630465334,0.033064876247317646,0.006037991479698248,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,59,1.4379578828811646,1.376075029373169,1.7366002798080444,1.6876901388168335,-0.04107166826725006,-0.05721999332308769,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0334115149000089,0.03247176275003544,0.006049910134031082,0.0334115149000089,0.03247176275003544,0.006049910134031082,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,60,1.2185040712356567,1.16713285446167,1.6876901388168335,1.6388663053512573,-0.05721999332308769,-0.0694754496216774,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03260093656639485,0.03160365791086521,0.006068393724122593,0.03260093656639485,0.03160365791086521,0.006068393724122593,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,61,1.450282096862793,1.3965463638305664,1.6388663053512573,1.5900733470916748,-0.0694754496216774,-0.07927411049604416,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03162759581146304,0.03064165015934962,0.006085275955003823,0.03162759581146304,0.03064165015934962,0.006085275955003823,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,62,1.2749168872833252,1.193737506866455,1.5900733470916748,1.5418837070465088,-0.07927411049604416,-0.09111586958169937,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.033446649551527444,0.03235803069496149,0.006080485561810403,0.033446649551527444,0.03235803069496149,0.006080485561810403,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,63,1.2571276426315308,1.2010760307312012,1.5418837070465088,1.4937875270843506,-0.09111586958169937,-0.09888888150453568,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03239470947676731,0.031237411113445263,0.0060992653017325075,0.03239470947676731,0.031237411113445263,0.0060992653017325075,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,64,0.9938548803329468,0.9290655851364136,1.4937875270843506,1.4461392164230347,-0.09888888150453568,-0.09648137539625168,1.0,0.0,0.0,0.0,1.0,0.0,,0.03184094635072608,0.03077038716701057,0.006086448033224609,0.03184094635072608,0.03077038716701057,0.006086448033224609,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,65,1.1419435739517212,1.0895195007324219,1.4461392164230347,1.398444652557373,-0.09648137539625168,-0.09160172939300537,1.0,0.0,0.0,0.0,1.0,0.0,,0.030894270846014628,0.029837560471772797,0.006104622115552274,0.030894270846014628,0.029837560471772797,0.006104622115552274,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,66,0.9469560384750366,0.9007868766784668,1.398444652557373,1.350677251815796,-0.09160172939300537,-0.08125510066747665,1.0,0.0,0.0,0.0,1.0,0.0,,0.03022388265169533,0.029094767931584286,0.006121000145976204,0.03022388265169533,0.029094767931584286,0.006121000145976204,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,67,1.1462018489837646,1.0156501531600952,1.350677251815796,1.3035104274749756,-0.08125510066747665,-0.0642707496881485,1.0,0.0,0.0,0.0,1.0,0.0,,0.03241963521647667,0.03139498650993007,0.00605048957086556,0.03241963521647667,0.03139498650993007,0.00605048957086556,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,68,1.1170365810394287,1.0284295082092285,1.3035104274749756,1.2564620971679688,-0.0642707496881485,-0.03425780311226845,1.0,0.0,0.0,0.0,1.0,0.0,,0.03288078329477217,0.03198898741513299,0.006047226643730316,0.03288078329477217,0.03198898741513299,0.006047226643730316,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,69,0.891899824142456,0.8346245288848877,1.2564620971679688,1.2098865509033203,-0.03425780311226845,-0.011880152858793736,1.0,0.0,0.0,0.0,1.0,0.0,,0.03281257280707783,0.0316408215866914,0.006067414222601053,0.03281257280707783,0.0316408215866914,0.006067414222601053,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,0,1.9064662456512451,1.764468789100647,0.4968637228012085,0.4579819142818451,-0.026477379724383354,-0.03322272375226021,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03740251527543364,0.03630689085974349,0.00600502541572982,0.03740251527543364,0.03630689085974349,0.00600502541572982,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,1,1.8366445302963257,1.7484040260314941,0.4579819142818451,0.42073822021484375,-0.03322272375226021,-0.031357843428850174,1.0,0.0,0.0,0.0,1.0,0.0,,0.037923923256245405,0.03677878515971189,0.006000039154344915,0.037923923256245405,0.03677878515971189,0.006000039154344915,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,2,1.7805414199829102,1.699854850769043,0.42073822021484375,0.3853803873062134,-0.031357843428850174,-0.03702981024980545,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.038000231378639795,0.036986058630151634,0.006013338869671499,0.038000231378639795,0.036986058630151634,0.006013338869671499,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,3,1.753319501876831,1.6822710037231445,0.3853803873062134,0.3520644009113312,-0.03702981024980545,-0.03323361650109291,1.0,0.0,0.0,0.0,1.0,0.0,,0.03708033013474154,0.03616690746979554,0.00603164851129522,0.03708033013474154,0.03616690746979554,0.00603164851129522,1e-06,0.0001,0.0001
