block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.47290942072868347,0.4122335612773895,0.7220876812934875,0.4257447123527527,0.7096264362335205,0.42036187648773193,0.5621564388275146,0.41813817620277405,2.012469530105591,0.01694577746093273,0.5572481751441956,0.41386890411376953,2.012469530105591,0.01694577746093273,0.5928996205329895,0.41453424096107483,0.5904854536056519,0.4135185480117798,-0.0024140668101608753,0.4994770586490631,1.4115732908248901,-1.677600622177124,0.0024140668101608753,0.4994770586490631,1.677600622177124,-1.4115732908248901,-0.008814451284706593,0.20797698199748993,0.853969931602478,-0.43082332611083984,-0.06141587346792221,0.3577759563922882,0.042971786111593246,0.324858695268631,-0.0018936395645141602,0.4707944691181183,-0.06141587346792221,0.3577759563922882,0.042971786111593246,0.324858695268631,-0.0018936395645141602,0.4707944691181183,-0.057203877717256546,0.5757490992546082,0.04494466260075569,0.6001896858215332,-0.0005058955866843462,0.6611429452896118,-0.008814451284706593,0.20797698199748993,-0.021076571196317673,0.21471743285655975,-0.019714511930942535,0.5149378776550293,1.4351855516433716,-1.482191801071167,-0.010900058783590794,0.4644913971424103,1.4986698627471924,-1.3621337413787842,0.6399999856948853,-0.11668777465820312,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5957146286964417,0.16595375537872314,0.7594438195228577,0.18420594930648804,0.7606872320175171,0.1853773593902588,0.6849615573883057,0.18277251720428467,1.23489511013031,0.339315801858902,0.684265673160553,0.1817009598016739,1.23489511013031,0.339315801858902,0.6710004210472107,0.17421603202819824,0.6711635589599609,0.1706516444683075,0.00016312539810314775,0.17924652993679047,0.6063156127929688,-0.49838292598724365,-0.00016312539810314775,0.17924652993679047,0.49838292598724365,-0.6063156127929688,-0.05424119159579277,0.1606408655643463,0.4701688885688782,-0.3975929915904999,-0.060769036412239075,0.3240254521369934,-0.11156361550092697,0.30491775274276733,-0.010906956158578396,0.3160741329193115,-0.060769036412239075,0.3240254521369934,-0.11156361550092697,0.30491775274276733,-0.010906956158578396,0.3160741329193115,-0.05722827464342117,0.36088839173316956,-0.11586074531078339,0.33819088339805603,-0.009699125774204731,0.37026774883270264,-0.05424119159579277,0.1606408655643463,-0.058287277817726135,0.16354495286941528,-0.05826439708471298,0.23343577980995178,0.6930984258651733,-0.6365184187889099,-0.004023206420242786,0.20872262120246887,0.4897536039352417,-0.7678961157798767,0.9900000095367432,-0.17517679929733276,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.694618821144104,0.30841365456581116,0.9233627319335938,0.3416086733341217,0.9190840721130371,0.33537617325782776,0.7927997708320618,0.32503071427345276,1.5180997848510742,0.289351224899292,0.7952991724014282,0.32398518919944763,1.5180997848510742,0.289351224899292,0.8063269257545471,0.31658631563186646,0.8129640221595764,0.3202538788318634,0.0066371182911098,0.300298273563385,0.8559162020683289,-0.771418035030365,-0.0066371182911098,0.300298273563385,0.771418035030365,-0.8559162020683289,-0.06414099782705307,0.1936737596988678,0.39323121309280396,-0.572018027305603,-0.03926339000463486,0.30725643038749695,-0.07803960144519806,0.32210230827331543,-0.12106167525053024,0.36841630935668945,-0.03926339000463486,0.30725643038749695,-0.07803960144519806,0.32210230827331543,-0.12106167525053024,0.36841630935668945,-0.03404884412884712,0.44067221879959106,-0.08042024821043015,0.41954201459884644,-0.11363914608955383,0.45706433057785034,-0.06414099782705307,0.1936737596988678,-0.06627607345581055,0.18571533262729645,-0.06978721916675568,0.3599971830844879,0.972119152545929,-0.9739477634429932,-0.005646215286105871,0.354714035987854,0.9637235403060913,-0.8263049721717834,0.7799999713897705,-0.20147234201431274,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.42357078194618225,0.27718979120254517,0.6921289563179016,0.3120495676994324,0.6796677112579346,0.3118284344673157,0.5217517614364624,0.29242080450057983,1.152167797088623,0.014991519972682,0.5212013125419617,0.2926383912563324,1.152167797088623,0.014991519972682,0.5505155324935913,0.29291146993637085,0.5529830455780029,0.2886795699596405,0.002467455342411995,0.3371114432811737,0.9902803897857666,-0.8907288312911987,-0.002467455342411995,0.3371114432811737,0.8907288312911987,-0.9902803897857666,-0.032392896711826324,0.1694871038198471,0.45249369740486145,-0.387447327375412,-0.01204898115247488,0.3217753469944,-0.010309888049960136,0.33318468928337097,-0.0580880343914032,0.28226330876350403,-0.01204898115247488,0.3217753469944,-0.010309888049960136,0.33318468928337097,-0.0580880343914032,0.28226330876350403,-0.005477473605424166,0.4137994945049286,-0.015305595472455025,0.5074664354324341,-0.057725146412849426,0.4597889184951782,-0.032392896711826324,0.1694871038198471,-0.019414657726883888,0.17347747087478638,-0.02281831204891205,0.35614821314811707,1.0334378480911255,-0.95473313331604,0.009574582800269127,0.35239508748054504,1.0123041868209839,-1.019372820854187,0.17000000178813934,-0.060684461146593094,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4860630929470062,0.3104073703289032,0.6522437334060669,0.3299015760421753,0.6534870266914368,0.3354044258594513,0.5842440128326416,0.3329109251499176,1.4628374576568604,0.04554426670074463,0.5839909315109253,0.3330351412296295,1.4628374576568604,0.04554426670074463,0.5609575510025024,0.3166052997112274,0.5620469450950623,0.31878462433815,0.0010894084116443992,0.36063483357429504,1.1434500217437744,-0.8274582624435425,-0.0010894084116443992,0.36063483357429504,0.8274582624435425,-1.1434500217437744,-0.012221617624163628,0.17862685024738312,0.35448262095451355,-0.5077683329582214,0.019037149846553802,0.31764328479766846,-0.057801179587841034,0.420894980430603,-0.04976898804306984,0.296541690826416,0.019037149846553802,0.31764328479766846,-0.057801179587841034,0.420894980430603,-0.04976898804306984,0.296541690826416,0.01832912676036358,0.4821893870830536,-0.055595315992832184,0.5127013921737671,-0.0499214269220829,0.46070244908332825,-0.012221617624163628,0.17862685024738312,-0.016189569607377052,0.1852046102285385,-0.015947705134749413,0.40222978591918945,0.9554633498191833,-1.3780150413513184,-0.003726089606061578,0.37712362408638,1.178715467453003,-0.9830484390258789,0.9300000071525574,-0.2066815346479416,0.4871467649936676,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7208560109138489,0.20930363237857819,0.9636770486831665,0.2345290333032608,0.9593983292579651,0.23234565556049347,0.8335207104682922,0.23544545471668243,1.4193108081817627,0.28985872864723206,0.834334135055542,0.2345457822084427,1.4193108081817627,0.28985872864723206,0.8495391607284546,0.21755102276802063,0.8517946600914001,0.21799294650554657,0.002255490981042385,0.15580154955387115,0.39183664321899414,-0.5099750757217407,-0.002255490981042385,0.15580154955387115,0.5099750757217407,-0.39183664321899414,0.06425762921571732,0.1331733763217926,0.3999236822128296,-0.34603068232536316,0.08820626884698868,0.2720269560813904,0.06840616464614868,0.31918224692344666,0.03786710277199745,0.2532666325569153,0.08820626884698868,0.2720269560813904,0.06840616464614868,0.31918224692344666,0.03786710277199745,0.2532666325569153,0.08385865390300751,0.3038124144077301,0.07505755126476288,0.34431716799736023,0.03517598286271095,0.29511338472366333,0.06425762921571732,0.1331733763217926,0.0717359334230423,0.11873655766248703,0.06756307929754257,0.1899014115333557,0.49499446153640747,-0.4673185348510742,0.0033054412342607975,0.18581841886043549,0.6167500615119934,-0.6166160702705383,0.15000000596046448,-0.24065008759498596,0.3157148063182831,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.619320809841156,0.29499131441116333,0.9071273803710938,0.31415286660194397,0.8946661353111267,0.3148905038833618,0.7319854497909546,0.30808794498443604,1.3700021505355835,0.3012092411518097,0.7379705309867859,0.3097943067550659,1.3700021505355835,0.3012092411518097,0.7631869316101074,0.304176926612854,0.7712132334709167,0.3108249008655548,0.008026226423680782,0.2627736032009125,0.758393406867981,-0.7668517231941223,-0.008026226423680782,0.2627736032009125,0.7668517231941223,-0.758393406867981,0.006581813097000122,0.18098370730876923,0.4596399664878845,-0.35268884897232056,0.06688849627971649,0.28264474868774414,-0.08932148665189743,0.3336656987667084,-0.040240220725536346,0.3461015820503235,0.06688849627971649,0.28264474868774414,-0.08932148665189743,0.3336656987667084,-0.040240220725536346,0.3461015820503235,0.059433646500110626,0.38217851519584656,-0.09731832146644592,0.43817153573036194,-0.04505349323153496,0.41944265365600586,0.006581813097000122,0.18098370730876923,-0.0006093603442423046,0.17909321188926697,-0.010294504463672638,0.31293851137161255,0.9191059470176697,-0.8984344601631165,-0.01687631756067276,0.303189754486084,0.9326011538505554,-0.8127127885818481,0.029999999329447746,-0.018766911700367928,0.4305630326271057,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4663534164428711,0.3243061602115631,0.6497752666473389,0.3365876078605652,0.6510186195373535,0.34169501066207886,0.5790181159973145,0.3426119387149811,1.4403995275497437,0.05500444397330284,0.5776321887969971,0.3439536392688751,1.4403995275497437,0.05500444397330284,0.5579532384872437,0.330343633890152,0.5580839514732361,0.33484140038490295,0.00013069748820271343,0.4462396800518036,1.1524202823638916,-0.9620380997657776,-0.00013069748820271343,0.4462396800518036,0.9620380997657776,-1.1524202823638916,-0.05515686422586441,0.1711762398481369,0.3028920888900757,-0.5313385725021362,-0.03529530018568039,0.3324275016784668,-0.06720923632383347,0.28942400217056274,-0.09316539019346237,0.3771912157535553,-0.03529530018568039,0.3324275016784668,-0.06720923632383347,0.28942400217056274,-0.09316539019346237,0.3771912157535553,-0.031287554651498795,0.5375838279724121,-0.06562349200248718,0.468182772397995,-0.08890864998102188,0.5851664543151855,-0.05515686422586441,0.1711762398481369,-0.04562575742602348,0.1777726709842682,-0.044428564608097076,0.45345044136047363,0.9277312755584717,-1.2046573162078857,0.010728307068347931,0.41326236724853516,1.071236491203308,-0.9598081707954407,1.0,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4128601849079132,0.3185655474662781,0.6497917175292969,0.33836090564727783,0.6455129384994507,0.339547723531723,0.5208818316459656,0.33600229024887085,1.4582427740097046,0.0,0.5191652178764343,0.3374834954738617,1.4582427740097046,0.0,0.5360447764396667,0.32754194736480713,0.5369915962219238,0.32687056064605713,0.0009468484204262495,0.4555882215499878,1.2954493761062622,-1.1991132497787476,-0.0009468484204262495,0.4555882215499878,1.1991132497787476,-1.2954493761062622,-0.04244358465075493,0.16398929059505463,0.38221579790115356,-0.5670799612998962,-0.08630634099245071,0.32496315240859985,-0.032906536012887955,0.3115197420120239,0.05563989654183388,0.38232526183128357,-0.08630634099245071,0.32496315240859985,-0.032906536012887955,0.3115197420120239,0.05563989654183388,0.38232526183128357,-0.08269541710615158,0.5454301834106445,-0.027241993695497513,0.5617626309394836,0.05504584312438965,0.5722376704216003,-0.04244358465075493,0.16398929059505463,-0.04150040075182915,0.17053046822547913,-0.041691854596138,0.4751943349838257,1.3162963390350342,-1.41508948802948,0.0007517385529354215,0.47072771191596985,1.483069658279419,-1.1094763278961182,0.44999998807907104,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6176278591156006,0.1970723569393158,0.8762432932853699,0.22044861316680908,0.8637821078300476,0.22094613313674927,0.7256494760513306,0.21555794775485992,1.2929818630218506,0.3685072660446167,0.7279954552650452,0.21462306380271912,1.2929818630218506,0.3685072660446167,0.7433761358261108,0.20200031995773315,0.7474733591079712,0.20072826743125916,0.00409726332873106,0.19174641370773315,0.6606007814407349,-0.42784583568573,-0.00409726332873106,0.19174641370773315,0.42784583568573,-0.6606007814407349,-0.0702577754855156,0.15100252628326416,0.28750017285346985,-0.3793257474899292,-0.12334581464529037,0.21371157467365265,-0.0791381299495697,0.37860721349716187,0.04828111082315445,0.35567545890808105,-0.12334581464529037,0.21371157467365265,-0.0791381299495697,0.37860721349716187,0.04828111082315445,0.35567545890808105,-0.11981289088726044,0.2524769902229309,-0.08063556998968124,0.4657740592956543,0.048503462225198746,0.36007052659988403,-0.0702577754855156,0.15100252628326416,-0.07726682722568512,0.15179391205310822,-0.07862517237663269,0.23722891509532928,0.5254881381988525,-0.9400821328163147,-0.008367400616407394,0.19791871309280396,0.42910057306289673,-0.7193939685821533,0.5299999713897705,-0.1318538784980774,0.45128780603408813,0
