block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,0.03410091996192932,0.021786319091916084,0.10069148987531662,0.0011922224657610059,1.0,0.0,1.0,1.0,-0.008814451284706593,0.20797698199748993,0.853969931602478,-0.43082332611083984,1.0,0.0,1.0,1.0,-0.008814451284706593,0.20797698199748993,0.853969931602478,-0.43082332611083984,-0.019714511930942535,0.5149378776550293,1.4351855516433716,-1.482191801071167,-0.010900058783590794,0.4644913971424103,1.4986698627471924,-1.3621337413787842,-0.010900058783590794,0.4644913971424103,1.4986698627471924,-1.3621337413787842,0.5099999904632568,0.6399999856948853,0.6170212626457214,0.6603773832321167,0.8833122253417969,0.5779784321784973,3.8106746673583984,-0.06570298969745636,0.8817709684371948,-0.11668777465820312,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,0.043627019971609116,0.011121093295514584,0.07920101284980774,0.022261042147874832,1.0,0.0,1.0,1.0,-0.05424119159579277,0.1606408655643463,0.4701688885688782,-0.3975929915904999,1.0,0.0,1.0,1.0,-0.05424119159579277,0.1606408655643463,0.4701688885688782,-0.3975929915904999,-0.05826439708471298,0.23343577980995178,0.6930984258651733,-0.6365184187889099,-0.004023206420242786,0.20872262120246887,0.4897536039352417,-0.7678961157798767,-0.004023206420242786,0.20872262120246887,0.4897536039352417,-0.7678961157798767,0.20999999344348907,0.9900000095367432,0.9791666865348816,1.0,0.8248232007026672,0.6647189855575562,4.780166149139404,0.0016767835477367043,0.7941249012947083,-0.17517679929733276,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,0.04997120052576065,0.01942629925906658,0.11590497195720673,0.021464984863996506,1.0,0.0,1.0,1.0,-0.06414099782705307,0.1936737596988678,0.39323121309280396,-0.572018027305603,1.0,0.0,1.0,1.0,-0.06414099782705307,0.1936737596988678,0.39323121309280396,-0.572018027305603,-0.06978721916675568,0.3599971830844879,0.972119152545929,-0.9739477634429932,-0.005646215286105871,0.354714035987854,0.9637235403060913,-0.8263049721717834,-0.005646215286105871,0.354714035987854,0.9637235403060913,-0.8263049721717834,0.4300000071525574,0.7799999713897705,0.7674418687820435,0.7894737124443054,0.7985276579856873,0.6003711819648743,4.284963607788086,0.03969201818108559,0.8751490712165833,-0.20147234201431274,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,0.032468900084495544,0.017102474346756935,0.07395458221435547,0.0011528697796165943,1.0,0.0,1.0,1.0,-0.032392896711826324,0.1694871038198471,0.45249369740486145,-0.387447327375412,1.0,0.0,1.0,1.0,-0.032392896711826324,0.1694871038198471,0.45249369740486145,-0.387447327375412,-0.02281831204891205,0.35614821314811707,1.0334378480911255,-0.95473313331604,0.009574582800269127,0.35239508748054504,1.0123041868209839,-1.019372820854187,0.009574582800269127,0.35239508748054504,1.0123041868209839,-1.019372820854187,0.47999998927116394,0.17000000178813934,0.21276596188545227,0.1320754736661911,0.9393155574798584,0.41603338718414307,2.3098626136779785,-0.01942337304353714,0.7972567081451416,-0.060684461146593094,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,0.036224376410245895,0.018894728273153305,0.0868411436676979,0.0035022636875510216,1.0,0.0,1.0,1.0,-0.012221617624163628,0.17862685024738312,0.35448262095451355,-0.5077683329582214,1.0,0.0,1.0,1.0,-0.012221617624163628,0.17862685024738312,0.35448262095451355,-0.5077683329582214,-0.015947705134749413,0.40222978591918945,0.9554633498191833,-1.3780150413513184,-0.003726089606061578,0.37712362408638,1.178715467453003,-0.9830484390258789,-0.003726089606061578,0.37712362408638,1.178715467453003,-0.9830484390258789,0.46000000834465027,0.9300000071525574,0.9111111164093018,0.9454545378684998,0.793318510055542,0.4871467649936676,2.5275912284851074,-0.048429980874061584,0.8229634165763855,-0.2066815346479416,0.4871467649936676,0
15,45,48,3,dispatch_decision_block,0.053497541695833206,0.01566770300269127,0.09514947980642319,0.01387866958975792,1.0,0.0,1.0,1.0,0.06425762921571732,0.1331733763217926,0.3999236822128296,-0.34603068232536316,1.0,0.0,1.0,1.0,0.06425762921571732,0.1331733763217926,0.3999236822128296,-0.34603068232536316,0.06756307929754257,0.1899014115333557,0.49499446153640747,-0.4673185348510742,0.0033054412342607975,0.18581841886043549,0.6167500615119934,-0.6166160702705383,0.0033054412342607975,0.18581841886043549,0.6167500615119934,-0.6166160702705383,0.1899999976158142,0.15000000596046448,0.13333334028720856,0.16363635659217834,0.7593498826026917,0.3157148063182831,1.7948317527770996,0.022738685831427574,0.9696171879768372,-0.24065008759498596,0.3157148063182831,0
16,48,51,3,dispatch_decision_block,0.04680706560611725,0.020146658644080162,0.09969770163297653,0.01905740797519684,1.0,0.0,1.0,1.0,0.006581813097000122,0.18098370730876923,0.4596399664878845,-0.35268884897232056,1.0,0.0,1.0,1.0,0.006581813097000122,0.18098370730876923,0.4596399664878845,-0.35268884897232056,-0.010294504463672638,0.31293851137161255,0.9191059470176697,-0.8984344601631165,-0.01687631756067276,0.303189754486084,0.9326011538505554,-0.8127127885818481,-0.01687631756067276,0.303189754486084,0.9326011538505554,-0.8127127885818481,0.3400000035762787,0.029999999329447746,0.043478261679410934,0.018518518656492233,0.9812330603599548,0.4305630326271057,2.408162832260132,-0.004300151020288467,0.9137765169143677,-0.018766911700367928,0.4305630326271057,0
17,51,54,3,dispatch_decision_block,0.036692287772893906,0.02182132937014103,0.10313867032527924,0.004414921626448631,1.0,0.0,1.0,1.0,-0.05515686422586441,0.1711762398481369,0.3028920888900757,-0.5313385725021362,1.0,0.0,1.0,1.0,-0.05515686422586441,0.1711762398481369,0.3028920888900757,-0.5313385725021362,-0.044428564608097076,0.45345044136047363,0.9277312755584717,-1.2046573162078857,0.010728307068347931,0.41326236724853516,1.071236491203308,-0.9598081707954407,0.010728307068347931,0.41326236724853516,1.071236491203308,-0.9598081707954407,0.550000011920929,1.0,1.0,1.0,0.7645633816719055,0.4843864142894745,3.3464651107788086,0.04027722403407097,0.8662200570106506,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,0.03315865620970726,0.021789340302348137,0.09591859579086304,5.9535132379551214e-08,1.0,0.0,1.0,1.0,-0.04244358465075493,0.16398929059505463,0.38221579790115356,-0.5670799612998962,1.0,0.0,1.0,1.0,-0.04244358465075493,0.16398929059505463,0.38221579790115356,-0.5670799612998962,-0.041691854596138,0.4751943349838257,1.3162963390350342,-1.41508948802948,0.0007517385529354215,0.47072771191596985,1.483069658279419,-1.1094763278961182,0.0007517385529354215,0.47072771191596985,1.483069658279419,-1.1094763278961182,0.5600000023841858,0.44999998807907104,0.4901960790157318,0.40816327929496765,0.7830349802970886,0.5046877264976501,4.351296901702881,0.03741718456149101,0.7746527194976807,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,0.04666951298713684,0.01495907548815012,0.09297854453325272,0.019892344251275063,1.0,0.0,1.0,1.0,-0.0702577754855156,0.15100252628326416,0.28750017285346985,-0.3793257474899292,1.0,0.0,1.0,1.0,-0.0702577754855156,0.15100252628326416,0.28750017285346985,-0.3793257474899292,-0.07862517237663269,0.23722891509532928,0.5254881381988525,-0.9400821328163147,-0.008367400616407394,0.19791871309280396,0.42910057306289673,-0.7193939685821533,-0.008367400616407394,0.19791871309280396,0.42910057306289673,-0.7193939685821533,0.2199999988079071,0.5299999713897705,0.5833333134651184,0.48076921701431274,0.8681460618972778,0.45128780603408813,2.743468761444092,-0.08778156340122223,0.8845822811126709,-0.1318538784980774,0.45128780603408813,0
20,60,63,3,dispatch_decision_block,0.05139666423201561,0.021479565650224686,0.10046228766441345,0.01598118431866169,1.0,0.0,1.0,1.0,0.040456339716911316,0.15438106656074524,0.4548044800758362,-0.3007635772228241,1.0,0.0,1.0,1.0,0.040456339716911316,0.15438106656074524,0.4548044800758362,-0.3007635772228241,0.04113384336233139,0.3133160173892975,0.9521375298500061,-0.8196762204170227,0.0006775021320208907,0.2874342203140259,0.8561592102050781,-0.8418409824371338,0.0006775021320208907,0.2874342203140259,0.8561592102050781,-0.8418409824371338,0.3700000047683716,1.0,1.0,1.0,0.7359630465507507,0.5361369252204895,3.5772528648376465,-0.023965205997228622,0.7978343367576599,-0.2640368938446045,0.5361369252204895,0
21,63,66,3,dispatch_decision_block,0.03889362886548042,0.0234930831938982,0.10964588075876236,0.002663800260052085,1.0,0.0,1.0,1.0,0.004851383622735739,0.23410890996456146,0.6216924786567688,-0.504463791847229,1.0,0.0,1.0,1.0,0.004851383622735739,0.23410890996456146,0.6216924786567688,-0.504463791847229,0.0008228170918300748,0.4753803610801697,1.1174471378326416,-1.020314335823059,-0.004028571303933859,0.4364967942237854,1.269777536392212,-1.3201918601989746,-0.004028571303933859,0.4364967942237854,1.269777536392212,-1.3201918601989746,0.49000000953674316,0.10000000149011612,0.0833333358168602,0.11538461595773697,0.8504388332366943,0.37892478704452515,2.4044339656829834,-0.07212236523628235,0.9284185171127319,-0.14956115186214447,0.37892475724220276,0
22,66,69,3,dispatch_decision_block,0.03895019367337227,0.02335350215435028,0.09704066812992096,0.0022369944490492344,1.0,0.0,1.0,1.0,-0.009287758730351925,0.16976924240589142,0.4549703001976013,-0.3732552230358124,1.0,0.0,1.0,1.0,-0.009287758730351925,0.16976924240589142,0.4549703001976013,-0.3732552230358124,-0.01833263970911503,0.47807592153549194,1.2803324460983276,-1.0689032077789307,-0.00904487818479538,0.4227389395236969,1.294291615486145,-0.9394047260284424,-0.00904487818479538,0.4227389395236969,1.294291615486145,-0.9394047260284424,0.46000000834465027,0.14000000059604645,0.10638298094272614,0.16981132328510284,0.8287813663482666,0.4438621699810028,2.186398983001709,0.027319857850670815,1.1595426797866821,-0.1712186634540558,0.4438621699810028,0
23,69,72,3,dispatch_decision_block,0.051340505480766296,0.014108553528785706,0.08679616451263428,0.02188016101717949,1.0,0.0,1.0,1.0,-0.05119679495692253,0.19111253321170807,0.32644712924957275,-0.5815474390983582,1.0,0.0,1.0,1.0,-0.05119679495692253,0.19111253321170807,0.32644712924957275,-0.5815474390983582,-0.049215272068977356,0.26777365803718567,0.6581498384475708,-0.8997154235839844,0.0019815247505903244,0.2509602904319763,0.5693552494049072,-0.6647274494171143,0.0019815247505903244,0.2509602904319763,0.5693552494049072,-0.6647274494171143,0.3100000023841858,0.9599999785423279,0.978723406791687,0.9433962106704712,0.9529067873954773,0.6773982644081116,3.7807469367980957,0.06254351884126663,0.7915305495262146,-0.04709317162632942,0.6773982644081116,0
0,0,3,3,dispatch_decision_block,0.04533673822879791,0.019444473087787628,0.09536013752222061,0.01586616039276123,1.0,0.0,1.0,1.0,-0.013072723522782326,0.14379283785820007,0.31229373812675476,-0.3174363374710083,1.0,0.0,1.0,1.0,-0.013072723522782326,0.14379283785820007,0.31229373812675476,-0.3174363374710083,-0.013854202814400196,0.2959631085395813,0.681952714920044,-0.8838138580322266,-0.0007814788841642439,0.2957981824874878,0.8170366883277893,-0.7350372076034546,-0.0007814788841642439,0.2957981824874878,0.8170366883277893,-0.7350372076034546,0.3199999928474426,0.5099999904632568,0.5882353186607361,0.4285714328289032,0.8971042037010193,0.9300132989883423,7.595028877258301,-0.030169248580932617,0.8157932162284851,-0.10289579629898071,0.9300132989883423,1
1,3,6,3,dispatch_decision_block,0.030673351138830185,0.0195582564920187,0.08731438219547272,7.195509965640667e-08,1.0,0.0,1.0,1.0,0.06350211799144745,0.19623608887195587,0.48383885622024536,-0.4274745583534241,1.0,0.0,1.0,1.0,0.06350211799144745,0.19623608887195587,0.48383885622024536,-0.4274745583534241,0.07046211510896683,0.4321558177471161,1.279807686805725,-0.8936788439750671,0.0069600059650838375,0.3828386962413788,0.9305547475814819,-0.9209718704223633,0.0069600059650838375,0.3828386962413788,0.9305547475814819,-0.9209718704223633,0.47999998927116394,0.23000000417232513,0.20000000298023224,0.25999999046325684,0.8879777789115906,0.45932987332344055,3.1637892723083496,0.03200699761509895,0.9832149744033813,-0.11202216148376465,0.45932987332344055,1
2,6,9,3,dispatch_decision_block,0.03419165313243866,0.02032282203435898,0.09411684423685074,7.195509965640667e-08,1.0,0.0,1.0,1.0,0.0026759004686027765,0.22345487773418427,0.6148280501365662,-0.6701497435569763,1.0,0.0,1.0,1.0,0.0026759004686027765,0.22345487773418427,0.6148280501365662,-0.6701497435569763,0.0004909491399303079,0.4333212673664093,1.2398574352264404,-1.240486979484558,-0.0021849442273378372,0.3668995201587677,0.9000498056411743,-0.7573540806770325,-0.0021849442273378372,0.3668995201587677,0.9000498056411743,-0.7573540806770325,0.47999998927116394,0.7900000214576721,0.807692289352417,0.7708333134651184,0.706953227519989,0.4966708719730377,2.337902069091797,-0.021958503872156143,0.7266276478767395,-0.293046772480011,0.4966708719730377,1
3,9,12,3,dispatch_decision_block,0.0481138601899147,0.016418060287833214,0.10925199091434479,0.017251834273338318,1.0,0.0,1.0,1.0,-0.0322527214884758,0.13745127618312836,0.2692478895187378,-0.42794734239578247,1.0,0.0,1.0,1.0,-0.0322527214884758,0.13745127618312836,0.2692478895187378,-0.42794734239578247,-0.026051511988043785,0.24528266489505768,0.8694759011268616,-0.5920310020446777,0.006201211363077164,0.22920316457748413,0.7168828248977661,-0.8165509104728699,0.006201211363077164,0.22920316457748413,0.7168828248977661,-0.8165509104728699,0.23999999463558197,0.4099999964237213,0.42307692766189575,0.3958333432674408,0.8238791823387146,0.46455004811286926,2.0463976860046387,-0.08283860236406326,0.7323020100593567,-0.1761208176612854,0.46455004811286926,1
4,12,15,3,dispatch_decision_block,0.05021100118756294,0.018301479518413544,0.11441920697689056,0.019585665315389633,1.0,0.0,1.0,1.0,0.014524725265800953,0.1787038892507553,0.4945632219314575,-0.3856808543205261,1.0,0.0,1.0,1.0,0.014524725265800953,0.1787038892507553,0.4945632219314575,-0.3856808543205261,0.016406655311584473,0.3032264709472656,1.1244914531707764,-0.7073379158973694,0.0018819284159690142,0.25731945037841797,0.7387199997901917,-0.6655871272087097,0.0018819284159690142,0.25731945037841797,0.7387199997901917,-0.6655871272087097,0.28999999165534973,0.2800000011920929,0.3137255012989044,0.2448979616165161,0.9104983806610107,0.5101948976516724,3.6396522521972656,0.10155191272497177,0.9459829926490784,-0.08950169384479523,0.5101948976516724,1
5,15,18,3,dispatch_decision_block,0.0389125719666481,0.022357743233442307,0.10486362874507904,7.195509965640667e-08,1.0,0.0,1.0,1.0,-0.03408171609044075,0.19101758301258087,0.43381059169769287,-0.4879540801048279,1.0,0.0,1.0,1.0,-0.03408171609044075,0.19101758301258087,0.43381059169769287,-0.4879540801048279,-0.02837102860212326,0.5352953672409058,1.3437641859054565,-1.3588268756866455,0.0057106828317046165,0.48996976017951965,1.4048221111297607,-1.2540823221206665,0.0057106828317046165,0.48996976017951965,1.4048221111297607,-1.2540823221206665,0.5,0.8199999928474426,0.8039215803146362,0.8367347121238708,0.6890052556991577,0.6118683815002441,3.1825525760650635,0.017790349200367928,1.1274785995483398,-0.3109947443008423,0.6118683815002441,1
6,18,21,3,dispatch_decision_block,0.03618578612804413,0.023769548162817955,0.1005302220582962,7.195509965640667e-08,1.0,0.0,1.0,1.0,0.03083990141749382,0.21584951877593994,0.5375127792358398,-0.5018274784088135,1.0,0.0,1.0,1.0,0.03083990141749382,0.21584951877593994,0.5375127792358398,-0.5018274784088135,0.026239018887281418,0.5050695538520813,1.498264193534851,-1.1660583019256592,-0.004600887186825275,0.43608972430229187,1.1306086778640747,-1.3227273225784302,-0.004600887186825275,0.43608972430229187,1.1306086778640747,-1.3227273225784302,0.5799999833106995,0.41999998688697815,0.45652174949645996,0.3888888955116272,0.85343337059021,0.4862084984779358,2.5730059146881104,0.030839452520012856,0.822437047958374,-0.14656661450862885,0.4862084984779358,1
7,21,24,3,dispatch_decision_block,0.046356696635484695,0.014946498908102512,0.08179883658885956,0.01424397062510252,1.0,0.0,1.0,1.0,-0.0007047519320622087,0.13742415606975555,0.27322521805763245,-0.3388097882270813,1.0,0.0,1.0,1.0,-0.0007047519320622087,0.13742415606975555,0.27322521805763245,-0.3388097882270813,-0.005567419342696667,0.22352245450019836,0.5048636794090271,-0.5721349716186523,-0.004862666130065918,0.22533945739269257,0.5103996992111206,-0.5806272029876709,-0.004862666130065918,0.22533945739269257,0.5103996992111206,-0.5806272029876709,0.23999999463558197,0.33000001311302185,0.26923078298568726,0.3958333432674408,0.9105125665664673,0.5012607574462891,3.383955955505371,-0.05279693007469177,1.0237188339233398,-0.08948751538991928,0.5012607574462891,1
8,24,27,3,dispatch_decision_block,0.05550851672887802,0.022122999653220177,0.12237486243247986,0.017988847568631172,1.0,0.0,1.0,1.0,-0.013184926472604275,0.20395483076572418,0.6483684182167053,-0.4697991609573364,1.0,0.0,1.0,1.0,-0.013184926472604275,0.20395483076572418,0.6483684182167053,-0.4697991609573364,-0.028102543205022812,0.3698688745498657,1.0201218128204346,-1.1875122785568237,-0.014917612075805664,0.2928803563117981,0.789162814617157,-0.724462628364563,-0.014917612075805664,0.2928803563117981,0.789162814617157,-0.724462628364563,0.3400000035762787,0.6700000166893005,0.7021276354789734,0.6415094137191772,0.8357462882995605,0.7806721925735474,5.168323516845703,0.003664150135591626,0.8740641474723816,-0.16425372660160065,0.7806721925735474,1
9,27,30,3,dispatch_decision_block,0.03753374516963959,0.025216814130544662,0.12504400312900543,9.496297570876777e-05,1.0,0.0,1.0,1.0,0.0628318190574646,0.2044711410999298,0.5683485269546509,-0.509101152420044,1.0,0.0,1.0,1.0,0.0628318190574646,0.2044711410999298,0.5683485269546509,-0.509101152420044,0.06305799633264542,0.5548247694969177,1.5735317468643188,-1.3268555402755737,0.00022619009541813284,0.5105282068252563,1.288222312927246,-1.2009360790252686,0.00022619009541813284,0.5105282068252563,1.288222312927246,-1.2009360790252686,0.5699999928474426,0.4000000059604645,0.36734694242477417,0.4313725531101227,0.8556872010231018,0.563561737537384,3.680203914642334,-0.0071482183411717415,0.9233450293540955,-0.14431285858154297,0.563561737537384,1
10,30,33,3,dispatch_decision_block,0.037031058222055435,0.024785425513982773,0.1194143146276474,0.00029672743403352797,1.0,0.0,1.0,1.0,-0.07235560566186905,0.20415836572647095,0.3483352065086365,-0.5426146984100342,1.0,0.0,1.0,1.0,-0.07235560566186905,0.20415836572647095,0.3483352065086365,-0.5426146984100342,-0.06737751513719559,0.521475613117218,1.3758984804153442,-1.3142225742340088,0.004978094715625048,0.47171276807785034,1.1827707290649414,-1.0341249704360962,0.004978094715625048,0.47171276807785034,1.1827707290649414,-1.0341249704360962,0.5899999737739563,0.3100000023841858,0.25999999046325684,0.36000001430511475,0.8149533271789551,0.42383715510368347,2.1092898845672607,-0.06308037787675858,1.004310131072998,-0.18504667282104492,0.42383715510368347,1
