block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013845086097717285,0.5185806155204773,-0.01745687983930111,0.959189236164093,1.2803409099578857,-1.1856919527053833,-0.009803205728530884,0.6499567627906799,0.08032263815402985,1.1018016338348389,1.5129215717315674,-1.6009502410888672,0.4975276291370392,0.09552547335624695,0.24092407524585724,0.7040987014770508,0.5600000023841858,0.46000000834465027,0.5600000023841858,0.5600000023841858,0.5600000023841858,-0.03089628927409649,0.2085837572813034,0.9691036939620972,0.2085837572813034,1.2278293371200562,-0.006053403485566378,0.032507602125406265,0.9960775971412659,0.0341607891023159,1.073491096496582,0.7799999713897705,0.0,-0.04747273027896881,0.4158768653869629,0.04302208870649338,0.49913087487220764,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007732274942100048,0.5803665518760681,-0.006150373257696629,1.073471188545227,1.3398133516311646,-1.4705384969711304,-0.005358586087822914,0.5821111798286438,-0.04665270820260048,0.8145756125450134,1.5927467346191406,-1.32161545753479,0.48284268379211426,0.08696265518665314,0.29106536507606506,0.6638619899749756,0.4099999964237213,0.4699999988079071,0.4099999964237213,0.4099999964237213,0.4099999964237213,0.0015305960550904274,0.03986629471182823,1.0015307664871216,0.03986629471182823,1.076074242591858,0.019454095512628555,0.19596490263938904,1.027523159980774,0.1879517287015915,1.2574740648269653,0.0,0.4146341383457184,-0.027691474184393883,0.43180572986602783,0.04777814447879791,0.44156041741371155,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003033208893612027,0.5218548774719238,0.0025412298273295164,0.9652453660964966,1.2629244327545166,-1.2986901998519897,0.002358304336667061,0.7231876254081726,-0.29819750785827637,1.2014403343200684,1.5935158729553223,-1.9149900674819946,0.45294880867004395,0.08260119706392288,0.2586395740509033,0.6426882147789001,0.25,0.5099999904632568,0.25,0.25,0.25,0.0969402864575386,0.205840066075325,1.096940279006958,0.205840066075325,1.2348605394363403,0.006661651656031609,0.09810987859964371,0.9908396005630493,0.09779444336891174,1.1144803762435913,0.9300000071525574,0.0,-0.0677986592054367,0.4745653569698334,-0.008032191544771194,0.5241546630859375,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.014142980799078941,0.5626644492149353,0.03431105241179466,1.0407285690307617,1.4190800189971924,-1.4897303581237793,0.00934251956641674,0.4928305745124817,-0.01845637336373329,0.8179649710655212,1.5985599756240845,-1.1305468082427979,0.5330631732940674,0.07244749367237091,0.3537997007369995,0.7246848940849304,0.6700000166893005,0.4699999988079071,0.6700000166893005,0.6700000166893005,0.6700000166893005,-0.058667801320552826,0.17378418147563934,0.941332221031189,0.17378418147563934,1.2243125438690186,-0.0027685672976076603,0.014354962855577469,0.9972062706947327,0.014637618325650692,1.038552165031433,0.15000000596046448,0.0,-0.04418139532208443,0.43791237473487854,0.03053905814886093,0.37533754110336304,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010112609714269638,0.42210066318511963,-0.010553145781159401,0.7807356715202332,0.9251495599746704,-1.1366782188415527,-0.003183540655300021,0.748620867729187,0.008717086166143417,1.2078118324279785,1.3949226140975952,-1.6593153476715088,0.5111456513404846,0.08727499097585678,0.280664324760437,0.7074286341667175,0.550000011920929,0.49000000953674316,0.550000011920929,0.550000011920929,0.550000011920929,0.017385968938469887,0.1533399224281311,1.0173859596252441,0.1533399224281311,1.218092918395996,-0.005075257271528244,0.06430722773075104,0.9958749413490295,0.06335035711526871,1.1221683025360107,0.019999999552965164,0.0181818176060915,-0.1216571107506752,0.33220404386520386,-0.04908126965165138,0.5782254338264465,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003763205138966441,0.5708259344100952,0.015112191438674927,1.0558243989944458,1.0931901931762695,-1.3219869136810303,-0.002670989139005542,0.5513697862625122,0.06647434830665588,0.8823153972625732,1.2164502143859863,-1.4126436710357666,0.49847906827926636,0.08249405026435852,0.2702839970588684,0.7003769278526306,0.49000000953674316,0.5199999809265137,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.0015936266863718629,0.22952502965927124,1.0015935897827148,0.22952502965927124,1.253262996673584,-0.002713747089728713,0.014683147892355919,0.9940211772918701,0.0147043252363801,1.0274029970169067,1.0,0.0,-0.044221725314855576,0.49295905232429504,0.02595614269375801,0.42824897170066833,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0022504746448248625,0.5718668103218079,0.0039890240877866745,1.057749629020691,1.3396543264389038,-1.1656405925750732,0.006258600857108831,0.5412880778312683,0.054435160011053085,0.8006386160850525,1.4237478971481323,-1.2552541494369507,0.5243746042251587,0.08086881041526794,0.2643117308616638,0.6984575390815735,0.6600000262260437,0.5,0.6600000262260437,0.6600000262260437,0.6600000262260437,-0.05771423503756523,0.18778693675994873,0.9422857761383057,0.18778693675994873,1.235954761505127,-0.0032119620591402054,0.02378264255821705,0.9937795996665955,0.02460882067680359,1.0541542768478394,0.44999998807907104,0.0,0.09127730131149292,0.47959277033805847,-0.08854642510414124,0.49605461955070496,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.022969268262386322,0.43152493238449097,-0.03433337062597275,0.7981672286987305,0.9454704523086548,-0.9506974220275879,-0.0017197919078171253,0.659090518951416,-0.15377990901470184,0.9947620630264282,1.8653738498687744,-1.5269596576690674,0.49467313289642334,0.0809033215045929,0.28252139687538147,0.6717185378074646,0.4699999988079071,0.41999998688697815,0.4699999988079071,0.4699999988079071,0.4699999988079071,-0.007088801823556423,0.20387814939022064,0.9929112195968628,0.20387814939022064,1.2534812688827515,-0.001737304963171482,0.02067752368748188,0.9982420802116394,0.021869760006666183,1.0417616367340088,0.5299999713897705,0.0,0.11153238266706467,0.3822445571422577,-0.12741923332214355,0.513068675994873,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0075447941198945045,0.558746874332428,-0.0058035943657159805,1.0334824323654175,1.3449324369430542,-1.728698968887329,0.0076226829551160336,0.5923735499382019,0.03810185566544533,0.9756889343261719,1.3174244165420532,-1.5338585376739502,0.5192596912384033,0.0819956511259079,0.28983068466186523,0.7466759085655212,0.6299999952316284,0.5199999809265137,0.6299999952316284,0.6299999952316284,0.6299999952316284,-0.055285148322582245,0.24132436513900757,0.9447149038314819,0.24132436513900757,1.2974653244018555,-0.003817919408902526,0.01758430339396,0.9939212203025818,0.018452171236276627,1.0300358533859253,1.0,0.0,-0.048092808574438095,0.45720985531806946,-0.032512445002794266,0.5062456130981445,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006849427707493305,0.6345764994621277,-0.004517412278801203,1.1737401485443115,1.2718703746795654,-1.5522851943969727,0.005930796265602112,0.49067121744155884,-0.12007331848144531,0.7982211112976074,1.443588376045227,-1.2927312850952148,0.5345880389213562,0.08207159489393234,0.3238731622695923,0.7124989628791809,0.6800000071525574,0.5,0.6800000071525574,0.6800000071525574,0.6800000071525574,-0.048862095922231674,0.15710404515266418,0.951137900352478,0.15710404515266418,1.2298825979232788,-0.003821850987151265,0.04200362414121628,0.9974781274795532,0.04282734915614128,1.0917888879776,0.10000000149011612,0.0,-0.036856383085250854,0.47905227541923523,-0.14241339266300201,0.4362853169441223,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010691571980714798,0.5569702982902527,-0.011623994447290897,1.0301964282989502,1.3034944534301758,-1.3715510368347168,0.0003732597688212991,0.6684120893478394,0.11128424108028412,1.1346949338912964,1.522735834121704,-1.691615104675293,0.5089266300201416,0.09757378697395325,0.23782271146774292,0.7056689858436584,0.5799999833106995,0.47999998927116394,0.5799999833106995,0.5799999833106995,0.5799999833106995,0.02008443884551525,0.16973009705543518,1.0200843811035156,0.16973009705543518,1.224668025970459,-0.0074056945741176605,0.08320926129817963,0.9826390743255615,0.08399950712919235,1.1247416734695435,0.12999999523162842,0.017241379246115685,0.22726821899414062,0.41102004051208496,-0.09582675248384476,0.5571851134300232,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0028680895920842886,0.53319251537323,0.0028466414660215378,0.9862160086631775,1.3929952383041382,-1.4637300968170166,0.00507721584290266,0.6152558326721191,0.28210705518722534,1.0066505670547485,1.6377263069152832,-1.231989860534668,0.46218234300613403,0.09212794154882431,0.2641342580318451,0.6788753271102905,0.33000001311302185,0.5099999904632568,0.33000001311302185,0.33000001311302185,0.33000001311302185,0.06824859976768494,0.21163007616996765,1.0682486295700073,0.21163007616996765,1.2449378967285156,0.0011150920763611794,0.017038200050592422,0.9973351359367371,0.021522747352719307,1.0427333116531372,0.9599999785423279,0.0,0.04408297687768936,0.4341927170753479,-0.14998073875904083,0.5074725151062012,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008718900382518768,0.5666599273681641,-0.014075858518481255,1.0208300352096558,1.4529070854187012,-1.4374496936798096,-0.0027270305436104536,0.5209342241287231,-0.07698976993560791,0.988520622253418,1.5983730554580688,-1.5357810258865356,0.4661138951778412,0.0979139506816864,0.20785176753997803,0.6803027987480164,0.36000001430511475,0.44999998807907104,0.36000001430511475,0.36000001430511475,0.36000001430511475,0.06308941543102264,0.20192410051822662,1.063089370727539,0.20192410051822662,1.3329777717590332,-0.007495373487472534,0.11115729808807373,0.9990569353103638,0.12979532778263092,1.3011630773544312,0.4699999988079071,0.1111111119389534,0.07484135031700134,0.4709249436855316,-0.08488056063652039,0.4444000720977783,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006614885292947292,0.6085221767425537,0.013547753915190697,1.0962443351745605,1.0890947580337524,-1.556782603263855,0.009320893324911594,0.6403021216392517,0.014437141828238964,1.0779995918273926,1.693615198135376,-1.7090727090835571,0.47318899631500244,0.0978081226348877,0.2689703106880188,0.689254879951477,0.41999998688697815,0.5400000214576721,0.41999998688697815,0.41999998688697815,0.41999998688697815,0.017241202294826508,0.13845375180244446,1.0172412395477295,0.13845375180244446,1.2797530889511108,0.02194581925868988,0.15365996956825256,1.0270923376083374,0.15222500264644623,1.2828900814056396,0.1599999964237213,0.190476194024086,0.1752144694328308,0.4561617076396942,0.10559607297182083,0.5257213115692139,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0008098769467324018,0.46559005975723267,0.003090124111622572,0.8387541174888611,1.0593112707138062,-1.2831007242202759,0.001987891271710396,0.5978338122367859,-0.0010536458576098084,0.9366469979286194,1.1566083431243896,-1.6924039125442505,0.4826497733592987,0.08765742927789688,0.2846170663833618,0.6584866046905518,0.44999998807907104,0.5,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.02909271977841854,0.28783363103866577,1.0290926694869995,0.28783363103866577,1.4798026084899902,-0.016301460564136505,0.0705675333738327,0.968781590461731,0.08094951510429382,1.1884773969650269,0.7900000214576721,0.02222222276031971,-0.14125654101371765,0.4064052700996399,0.08922804147005081,0.6068813800811768,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007897714152932167,0.46061328053474426,0.015858754515647888,0.8297884464263916,1.4467124938964844,-1.1704696416854858,-0.004296878352761269,0.5087024569511414,-0.10349424928426743,0.8427085280418396,1.2831666469573975,-1.067458152770996,0.5147030353546143,0.10379781574010849,0.25306084752082825,0.7341350317001343,0.5899999737739563,0.49000000953674316,0.5899999737739563,0.5899999737739563,0.5899999737739563,-0.03412773460149765,0.16286726295948029,0.9658722877502441,0.16286726295948029,1.2970454692840576,-0.021001465618610382,0.1262265145778656,0.9675835371017456,0.13528047502040863,1.2841957807540894,0.3199999928474426,0.1525423675775528,-0.16466766595840454,0.38774165511131287,-0.06206698343157768,0.4360000491142273,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003712971229106188,0.47705137729644775,-0.005057735368609428,0.859401524066925,1.35968017578125,-1.1817820072174072,0.0009951043175533414,0.5838565230369568,0.17482681572437286,0.9214770793914795,1.404892921447754,-1.3501300811767578,0.5118046402931213,0.09195304661989212,0.2687499523162842,0.7294666171073914,0.5299999713897705,0.5199999809265137,0.5299999713897705,0.5299999713897705,0.5299999713897705,0.0401507169008255,0.14627863466739655,1.040150761604309,0.14627863466739655,1.3676596879959106,0.0015114343259483576,0.13769997656345367,1.022996425628662,0.14053568243980408,1.2979944944381714,0.20000000298023224,0.15094339847564697,0.0070834290236234665,0.39821526408195496,-0.04201415181159973,0.45026686787605286,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002197260968387127,0.5769495964050293,-0.0023272132966667414,1.0393667221069336,1.4638112783432007,-1.3893743753433228,0.00898435153067112,0.7249672412872314,0.06994099915027618,1.2289289236068726,1.6305630207061768,-1.6862049102783203,0.5314174890518188,0.09756423532962799,0.2884961664676666,0.7600292563438416,0.6399999856948853,0.49000000953674316,0.6399999856948853,0.6399999856948853,0.6399999856948853,-0.06316596269607544,0.2774055600166321,0.9368340969085693,0.2774055600166321,1.5210376977920532,-0.019456883892416954,0.13942348957061768,0.9469953775405884,0.1248897910118103,1.354871392250061,0.75,0.171875,0.09072603285312653,0.4929307699203491,-0.06090366467833519,0.5429404973983765,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003988599870353937,0.4270438551902771,-0.005554261151701212,0.769313633441925,1.260723352432251,-0.8596609234809875,-0.0011065233265981078,0.5716774463653564,0.008992057293653488,0.8730877637863159,1.9342823028564453,-1.6947630643844604,0.5136930346488953,0.09599233418703079,0.2646996080875397,0.7557277083396912,0.5699999928474426,0.49000000953674316,0.5699999928474426,0.5699999928474426,0.5699999928474426,0.0020097678061574697,0.18534211814403534,1.0020097494125366,0.18534211814403534,1.4215679168701172,0.004169762600213289,0.12899653613567352,0.9958909153938293,0.13006030023097992,1.3487085103988647,0.36000001430511475,0.10526315867900848,0.05157794803380966,0.37238597869873047,0.16702735424041748,0.4744199514389038,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008401937782764435,0.619600772857666,-0.013504848815500736,1.1162022352218628,1.712990641593933,-1.7489697933197021,-0.012665445916354656,0.5697768926620483,-0.05722978711128235,0.9582180976867676,1.5956311225891113,-1.4951066970825195,0.5155172944068909,0.09441176056861877,0.2904360890388489,0.7343001961708069,0.5699999928474426,0.4699999988079071,0.5699999928474426,0.5699999928474426,0.5699999928474426,0.016377221792936325,0.15370044112205505,1.0163772106170654,0.15370044112205505,1.262365698814392,-0.0016101920045912266,0.1413692981004715,0.9834070205688477,0.14514407515525818,1.2874548435211182,0.23999999463558197,0.19298245012760162,-0.1029195785522461,0.45079803466796875,0.13973934948444366,0.5021235346794128,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.022104619070887566,0.6028420925140381,0.04145228490233421,1.0860117673873901,1.529026985168457,-1.3674309253692627,0.004115002695471048,0.5385094285011292,-0.024657154455780983,0.9218512177467346,1.4294458627700806,-1.3362107276916504,0.5048653483390808,0.11328261345624924,0.2566167414188385,0.7792935967445374,0.47999998927116394,0.5,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.007321776822209358,0.24763254821300507,1.007321834564209,0.24763254821300507,1.4476842880249023,-0.027665697038173676,0.0745665431022644,0.9452028274536133,0.07017488032579422,1.093369722366333,0.6600000262260437,0.02083333395421505,-0.17928804457187653,0.5343329310417175,-0.027819328010082245,0.3594086766242981,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00012017726839985698,0.4815012216567993,0.001414656639099121,0.8674178123474121,0.934746503829956,-1.1972298622131348,0.007126915268599987,0.6927332878112793,0.013774524442851543,1.1442352533340454,1.9079022407531738,-1.7303662300109863,0.4845045506954193,0.0995115116238594,0.1895819902420044,0.79392009973526,0.44999998807907104,0.5,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.031730636954307556,0.1772264838218689,1.0317306518554688,0.1772264838218689,1.3399276733398438,-0.01958630606532097,0.12239494174718857,0.9714748859405518,0.1386648416519165,1.2787607908248901,0.3400000035762787,0.13333334028720856,-0.17097902297973633,0.4408819079399109,0.008613335900008678,0.5773374438285828,1
