block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010900058783590794,0.4644913971424103,1.4986698627471924,-1.3621337413787842,0.6399999856948853,-0.11668777465820312,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004023206420242786,0.20872262120246887,0.4897536039352417,-0.7678961157798767,0.9900000095367432,-0.17517679929733276,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005646215286105871,0.354714035987854,0.9637235403060913,-0.8263049721717834,0.7799999713897705,-0.20147234201431274,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.009574582800269127,0.35239508748054504,1.0123041868209839,-1.019372820854187,0.17000000178813934,-0.060684461146593094,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003726089606061578,0.37712362408638,1.178715467453003,-0.9830484390258789,0.9300000071525574,-0.2066815346479416,0.4871467649936676,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0033054412342607975,0.18581841886043549,0.6167500615119934,-0.6166160702705383,0.15000000596046448,-0.24065008759498596,0.3157148063182831,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01687631756067276,0.303189754486084,0.9326011538505554,-0.8127127885818481,0.029999999329447746,-0.018766911700367928,0.4305630326271057,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.010728307068347931,0.41326236724853516,1.071236491203308,-0.9598081707954407,1.0,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0007517385529354215,0.47072771191596985,1.483069658279419,-1.1094763278961182,0.44999998807907104,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008367400616407394,0.19791871309280396,0.42910057306289673,-0.7193939685821533,0.5299999713897705,-0.1318538784980774,0.45128780603408813,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0006775021320208907,0.2874342203140259,0.8561592102050781,-0.8418409824371338,1.0,-0.2640368938446045,0.5361369252204895,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004028571303933859,0.4364967942237854,1.269777536392212,-1.3201918601989746,0.10000000149011612,-0.14956115186214447,0.37892475724220276,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00904487818479538,0.4227389395236969,1.294291615486145,-0.9394047260284424,0.14000000059604645,-0.1712186634540558,0.4438621699810028,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0019815247505903244,0.2509602904319763,0.5693552494049072,-0.6647274494171143,0.9599999785423279,-0.04709317162632942,0.6773982644081116,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0007814788841642439,0.2957981824874878,0.8170366883277893,-0.7350372076034546,0.5099999904632568,-0.10289579629898071,0.9300132989883423,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0069600059650838375,0.3828386962413788,0.9305547475814819,-0.9209718704223633,0.23000000417232513,-0.11202216148376465,0.45932987332344055,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0021849442273378372,0.3668995201587677,0.9000498056411743,-0.7573540806770325,0.7900000214576721,-0.293046772480011,0.4966708719730377,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006201211363077164,0.22920316457748413,0.7168828248977661,-0.8165509104728699,0.4099999964237213,-0.1761208176612854,0.46455004811286926,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0018819284159690142,0.25731945037841797,0.7387199997901917,-0.6655871272087097,0.2800000011920929,-0.08950169384479523,0.5101948976516724,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0057106828317046165,0.48996976017951965,1.4048221111297607,-1.2540823221206665,0.8199999928474426,-0.3109947443008423,0.6118683815002441,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004600887186825275,0.43608972430229187,1.1306086778640747,-1.3227273225784302,0.41999998688697815,-0.14656661450862885,0.4862084984779358,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004862666130065918,0.22533945739269257,0.5103996992111206,-0.5806272029876709,0.33000001311302185,-0.08948751538991928,0.5012607574462891,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014917612075805664,0.2928803563117981,0.789162814617157,-0.724462628364563,0.6700000166893005,-0.16425372660160065,0.7806721925735474,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00022619009541813284,0.5105282068252563,1.288222312927246,-1.2009360790252686,0.4000000059604645,-0.14431285858154297,0.563561737537384,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004978094715625048,0.47171276807785034,1.1827707290649414,-1.0341249704360962,0.3100000023841858,-0.18504667282104492,0.42383715510368347,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007522255647927523,0.22223696112632751,0.5675140619277954,-0.5704193711280823,0.6899999976158142,-0.3052096664905548,0.5839456915855408,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0008703923085704446,0.2611222565174103,0.9122782945632935,-0.7783684730529785,0.44999998807907104,-0.1914389580488205,0.6624075174331665,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005739480257034302,0.3504910171031952,0.8892794251441956,-0.9707189798355103,0.25999999046325684,-0.18597866594791412,0.40175363421440125,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00503872986882925,0.3988354802131653,1.1354793310165405,-1.039688229560852,0.7699999809265137,-0.3516222834587097,0.615674614906311,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007974178530275822,0.2005123645067215,0.5954188108444214,-0.5863853693008423,0.5899999737739563,-0.2390282303094864,0.4670634865760803,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0036344658583402634,0.2544305622577667,0.6412725448608398,-0.7200459241867065,0.47999998927116394,-0.23000526428222656,0.43204519152641296,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.015349924564361572,0.48531103134155273,1.3752448558807373,-1.0254755020141602,0.7799999713897705,-0.3381447494029999,0.4754536747932434,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.027360737323760986,0.5910203456878662,1.5033833980560303,-1.8909159898757935,0.2800000011920929,-0.04752418026328087,0.8126559257507324,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005089631304144859,0.24723480641841888,0.4963047504425049,-0.5894259214401245,0.3700000047683716,-0.15471719205379486,0.4237882196903229,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002532744314521551,0.30337634682655334,0.9882442951202393,-0.694102942943573,0.5199999809265137,-0.24560676515102386,0.5412130951881409,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0022189163137227297,0.4220290780067444,1.410138726234436,-1.3523136377334595,0.6399999856948853,-0.2961113452911377,0.5009233951568604,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0004964161198586226,0.4197096824645996,1.322589635848999,-1.3452703952789307,0.4000000059604645,-0.06333830207586288,0.6586792469024658,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0169775802642107,0.2450629621744156,0.5697540640830994,-0.542521059513092,0.7400000095367432,-0.24264287948608398,0.6321722865104675,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0040097832679748535,0.25058111548423767,0.6213774085044861,-0.7143163681030273,0.6000000238418579,-0.3306784927845001,0.5055314898490906,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009493224322795868,0.33866259455680847,0.7826723456382751,-0.6772918701171875,0.3400000035762787,-0.13579730689525604,0.6361384391784668,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006559422239661217,0.3705447018146515,0.985001802444458,-0.8111236691474915,0.7099999785423279,-0.27445024251937866,0.7160260677337646,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.018911434337496758,0.23979370296001434,0.7353721857070923,-0.5175366997718811,0.4300000071525574,-0.05640058591961861,1.0247242450714111,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0076255472376942635,0.2649243474006653,0.7899576425552368,-0.5357600450515747,0.38999998569488525,-0.252345472574234,0.4797818660736084,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.012830767780542374,0.4404776692390442,1.0022249221801758,-1.1059982776641846,0.6899999976158142,-0.38767296075820923,0.4603050649166107,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01499290019273758,0.403357595205307,0.9199501276016235,-1.1420252323150635,0.3199999928474426,-0.14433811604976654,0.4568866789340973,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004046774469316006,0.21647199988365173,0.7256815433502197,-0.4932425618171692,0.38999998569488525,-0.10520478338003159,0.7819074988365173,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008916080929338932,0.2959185242652893,0.8605090379714966,-0.8139464855194092,0.6499999761581421,-0.38403525948524475,0.5217767953872681,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015059052966535091,0.4672420620918274,1.5015625953674316,-1.1336257457733154,0.5699999928474426,-0.19637607038021088,0.7525780200958252,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003995959646999836,0.4441762864589691,1.3015544414520264,-1.1908906698226929,0.1599999964237213,-0.1405704915523529,0.3421553075313568,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0028532682918012142,0.2189221978187561,0.5792418718338013,-0.7073251605033875,0.6499999761581421,-0.40348395705223083,0.5402582883834839,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0012398994294926524,0.26847028732299805,0.771329402923584,-0.7658580541610718,0.5299999713897705,-0.20708458125591278,0.5772075057029724,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0036648004315793514,0.3862127363681793,1.0592230558395386,-1.025139331817627,0.25,-0.17481260001659393,0.41041257977485657,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006687140557914972,0.3884800374507904,1.1614670753479004,-1.1317991018295288,0.6700000166893005,-0.3192121088504791,0.725027322769165,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0055047571659088135,0.22145743668079376,0.5391314029693604,-0.581247091293335,0.4300000071525574,-0.1256963014602661,0.8117428421974182,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0074079944752156734,0.2583891749382019,0.7165882587432861,-0.8327623605728149,0.3100000023841858,-0.1102767363190651,0.5312193632125854,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0017160970019176602,0.3768005073070526,0.9781912565231323,-0.8964826464653015,0.800000011920929,-0.26731550693511963,0.7572282552719116,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.010955269448459148,0.41398778557777405,0.8738902807235718,-1.0100901126861572,0.2800000011920929,-0.18335199356079102,0.4755744934082031,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0008858799701556563,0.260343462228775,0.7653351426124573,-0.7016562819480896,0.25999999046325684,-0.05672260373830795,0.4925810396671295,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002611057832837105,0.35260361433029175,1.0922963619232178,-0.9399034380912781,0.6600000262260437,-0.2549162805080414,0.6420971155166626,2
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0015176463639363647,0.496610164642334,1.3432180881500244,-1.6239886283874512,0.38999998569488525,-0.21375150978565216,0.5023825764656067,2
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0005105066229589283,0.4446592330932617,1.291326642036438,-1.3388289213180542,0.2800000011920929,-0.06156199425458908,0.8669337034225464,2
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003393883816897869,0.22897695004940033,0.6120350360870361,-0.7892158627510071,0.7799999713897705,-0.15765851736068726,1.7969073057174683,2
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02224816381931305,0.26980453729629517,0.6479493975639343,-0.7881374359130859,0.3700000047683716,-0.22588762640953064,0.6743517518043518,3
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.017097871750593185,0.32586953043937683,0.7103068828582764,-0.7888951897621155,0.28999999165534973,-0.1397094577550888,0.5980107188224792,3
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.021532826125621796,0.3781493008136749,0.8864670991897583,-0.9807750582695007,0.5799999833106995,-0.19014659523963928,1.0443894863128662,3
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005233955569565296,0.25509440898895264,0.5299623012542725,-0.7110748887062073,0.33000001311302185,-0.2093261331319809,0.5513207316398621,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01810462214052677,0.2157236933708191,0.4776707589626312,-0.7053948044776917,0.23000000417232513,-0.14497537910938263,0.4749660789966583,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02224946953356266,0.5167726874351501,1.3452564477920532,-1.6257654428482056,0.6100000143051147,-0.38263869285583496,0.475429892539978,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012992086820304394,0.4400019943714142,1.267938494682312,-1.1682817935943604,0.3499999940395355,-0.25210198760032654,0.39011847972869873,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007037043571472168,0.22733931243419647,0.6792738437652588,-0.6059061884880066,0.2800000011920929,-0.15107645094394684,0.5420441627502441,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012391725555062294,0.32712340354919434,0.7841363549232483,-0.8127496838569641,0.5699999928474426,-0.37509727478027344,0.5270930528640747,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011047142557799816,0.4838324189186096,1.2907459735870361,-1.4669653177261353,0.3499999940395355,-0.14291539788246155,0.49796944856643677,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00540890684351325,0.46767622232437134,1.2682836055755615,-1.6781163215637207,0.27000001072883606,-0.1792733371257782,0.4242785573005676,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0035358297172933817,0.2017216682434082,0.412426233291626,-0.4795002043247223,0.5199999809265137,-0.3196876049041748,0.6996473073959351,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004546008072793484,0.27103865146636963,0.8554164171218872,-0.7689008712768555,0.5,-0.21018967032432556,0.6177398562431335,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011578534729778767,0.3910234570503235,0.8107032179832458,-1.1017972230911255,0.18000000715255737,-0.07124342024326324,0.5586612820625305,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008707528002560139,0.42962223291397095,1.1475175619125366,-1.0711092948913574,0.5199999809265137,-0.2983764111995697,0.5710034966468811,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.017509937286376953,0.2189660370349884,0.44391927123069763,-0.4968663156032562,0.41999998688697815,-0.3140197694301605,0.4607471823692322,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0013427948579192162,0.30191770195961,0.6574126482009888,-1.3259962797164917,0.4000000059604645,-0.16426776349544525,0.5439102053642273,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.012897755950689316,0.4275922477245331,1.066188931465149,-1.141891360282898,0.6600000262260437,-0.35697662830352783,0.609497606754303,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0036532359663397074,0.425036758184433,0.9861794710159302,-0.9136461019515991,0.33000001311302185,-0.11501802504062653,0.46285974979400635,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0007123058894649148,0.24091754853725433,0.7360019683837891,-0.5465641021728516,0.23000000417232513,-0.14749395847320557,0.4657078981399536,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008359188213944435,0.34640076756477356,0.8596277236938477,-1.0086097717285156,0.550000011920929,-0.2836046516895294,0.47761455178260803,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.024535352364182472,0.41022181510925293,0.9265512228012085,-1.0358613729476929,0.4099999964237213,-0.19216613471508026,0.606562614440918,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02460339106619358,0.38614988327026367,0.9655026793479919,-0.9352940320968628,0.3199999928474426,-0.1279081404209137,0.524910032749176,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014427214860916138,0.20274955034255981,0.4026847183704376,-0.5033078789710999,0.5099999904632568,-0.25504955649375916,0.6153257489204407,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007718509063124657,0.2930137813091278,0.6846578121185303,-0.7846701145172119,0.46000000834465027,-0.36735373735427856,0.5234255790710449,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011683237738907337,0.338651180267334,0.7820513248443604,-0.8397490382194519,0.18000000715255737,-0.1639750599861145,0.6272662281990051,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007562391925603151,0.3918195068836212,1.132175087928772,-0.9945125579833984,0.6399999856948853,-0.323569118976593,0.8693966865539551,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006883583497256041,0.23026813566684723,0.5219681262969971,-0.5138072967529297,0.4099999964237213,-0.2154684215784073,0.5501980185508728,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.011122297495603561,0.253006249666214,0.7285414338111877,-0.5831606388092041,0.38999998569488525,-0.2997673749923706,0.5025556087493896,4
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009555277414619923,0.4561441242694855,1.4373044967651367,-1.2058659791946411,0.6499999761581421,-0.40299147367477417,0.6005894541740417,4
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0023892628960311413,0.4472304880619049,1.290489912033081,-0.9746477603912354,0.3100000023841858,-0.12754717469215393,0.7187494039535522,4
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0031787287443876266,0.2488691210746765,0.6624886989593506,-0.6632028818130493,0.25,-0.23123398423194885,0.45956459641456604,4
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004176971968263388,0.29558491706848145,0.6662458181381226,-0.9130337834358215,0.6600000262260437,-0.4385727345943451,0.6508274078369141,4
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01608254946768284,0.4772883355617523,1.6600723266601562,-1.183091640472412,0.3499999940395355,-0.02431992068886757,1.3144676685333252,4
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0028212605975568295,0.45826512575149536,1.0499498844146729,-1.4509384632110596,0.30000001192092896,-0.14936563372612,0.598101019859314,4
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01947355829179287,0.19949358701705933,0.42593854665756226,-0.5033974051475525,0.550000011920929,-0.3896605372428894,0.6794585585594177,4
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0020056236535310745,0.27683964371681213,0.6222748756408691,-0.7121859788894653,0.5299999713897705,-0.33247482776641846,0.5091363787651062,4
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004978066310286522,0.35448122024536133,0.8279555439949036,-1.0272133350372314,0.2800000011920929,-0.2632818818092346,0.43526870012283325,4
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.012789301574230194,0.42119476199150085,1.1858383417129517,-1.176052212715149,0.6200000047683716,-0.40044739842414856,0.6851702928543091,4
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00717100640758872,0.2008037269115448,0.8100366592407227,-0.5249372720718384,0.5,-0.4096890389919281,0.4768812656402588,4
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010615055449306965,0.31116870045661926,0.8851607441902161,-0.7976476550102234,0.4000000059604645,-0.23140199482440948,0.6122530102729797,4
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00905563309788704,0.4714184105396271,1.6657449007034302,-1.167624831199646,0.6399999856948853,-0.48980963230133057,0.45416420698165894,4
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0031024860218167305,0.4845236539840698,1.4337968826293945,-1.4892632961273193,0.33000001311302185,-0.19645743072032928,0.49760472774505615,4
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002838736865669489,0.23490360379219055,0.6337386965751648,-0.5663516521453857,0.25999999046325684,-0.0837722048163414,0.5097249746322632,4
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003963937982916832,0.30852192640304565,0.8205551505088806,-1.1651277542114258,0.5799999833106995,-0.3055560290813446,0.6654573082923889,4
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0038751913234591484,0.46923506259918213,1.5847516059875488,-1.3851239681243896,0.3700000047683716,-0.2094765156507492,0.5432730317115784,4
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0031033563427627087,0.5017074942588806,1.9120184183120728,-1.0952177047729492,0.3700000047683716,-0.1794942021369934,0.49087637662887573,4
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02048109471797943,0.2353975772857666,0.42676594853401184,-0.5958825945854187,0.4699999988079071,-0.35385867953300476,0.5497421026229858,4
