block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01897856406867504,0.33606526255607605,-0.039559006690979004,1.056653380393982,0.7484616041183472,-0.6606035232543945,0.0206855908036232,0.4535910487174988,0.1570388227701187,1.3262025117874146,1.5093069076538086,-1.1316642761230469,0.4924696385860443,0.09277691692113876,0.2994128465652466,0.7559598088264465,0.4399999976158142,0.4699999988079071,0.4399999976158142,0.4399999976158142,0.4399999976158142,-0.021858468651771545,0.20506329834461212,0.9781415462493896,0.20506329834461212,1.2373887300491333,0.0006639832281507552,0.022279351949691772,1.0033085346221924,0.02258569374680519,1.047696590423584,0.6399999856948853,0.0,0.5148854851722717,0.2403184175491333,-0.8490638136863708,0.37864118814468384,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0007861119229346514,0.27566567063331604,0.022584930062294006,0.8667455315589905,0.6352654695510864,-0.8816699385643005,0.010752148926258087,0.3335396349430084,0.11829792708158493,1.0092008113861084,1.3116346597671509,-1.2120640277862549,0.45982009172439575,0.09251969307661057,0.22741656005382538,0.7149785161018372,0.33000001311302185,0.4699999988079071,0.33000001311302185,0.33000001311302185,0.33000001311302185,0.06545095145702362,0.22884266078472137,1.0654510259628296,0.22884266078472137,1.2568364143371582,0.007802498526871204,0.06208203732967377,1.0116233825683594,0.06141318753361702,1.0939911603927612,0.9900000095367432,0.0,-0.14771193265914917,0.2405187487602234,-0.4874301850795746,0.2682691812515259,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013055541552603245,0.3398422598838806,-0.020935874432325363,1.0685290098190308,1.0080363750457764,-0.8429216742515564,-0.004602096043527126,0.3479457199573517,0.01110436674207449,0.9716866612434387,1.118073582649231,-0.6861249208450317,0.4975276291370392,0.09552547335624695,0.24092407524585724,0.7040987014770508,0.5600000023841858,0.4300000071525574,0.5600000023841858,0.5600000023841858,0.5600000023841858,-0.03089628927409649,0.2085837572813034,0.9691036939620972,0.2085837572813034,1.2278293371200562,-0.006053403485566378,0.032507602125406265,0.9960775971412659,0.0341607891023159,1.073491096496582,0.7799999713897705,0.0,0.21667423844337463,0.2755180597305298,0.17353233695030212,0.23511487245559692,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003548259846866131,0.29499900341033936,0.008956832811236382,0.9275332093238831,0.7903773784637451,-0.8163952827453613,0.0154598169028759,0.3675418794155121,0.0758785754442215,1.042214035987854,1.1060678958892822,-0.8323760032653809,0.48284268379211426,0.08696265518665314,0.29106536507606506,0.6638619899749756,0.4099999964237213,0.4699999988079071,0.4099999964237213,0.4099999964237213,0.4099999964237213,0.0015305960550904274,0.03986629471182823,1.0015307664871216,0.03986629471182823,1.076074242591858,0.019454095512628555,0.19596490263938904,1.027523159980774,0.1879517287015915,1.2574740648269653,0.0,0.4146341383457184,-0.18572455644607544,0.26686856150627136,-0.748442530632019,0.2881643772125244,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002932964591309428,0.26705607771873474,0.010891437530517578,0.8396753668785095,0.6355089545249939,-0.8910710215568542,0.012498337775468826,0.34543535113334656,-0.07831272482872009,0.8895553350448608,0.7735618352890015,-0.8785649538040161,0.45294880867004395,0.08260119706392288,0.2586395740509033,0.6426882147789001,0.25,0.47999998927116394,0.25,0.25,0.25,0.0969402864575386,0.205840066075325,1.096940279006958,0.205840066075325,1.2348605394363403,0.006661651656031609,0.09810987859964371,0.9908396005630493,0.09779444336891174,1.1144803762435913,0.9300000071525574,0.0,-0.008269130252301693,0.22605492174625397,-0.5882638096809387,0.2541557848453522,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,2.987682819366455e-05,0.2960626184940338,0.020207151770591736,0.9308774471282959,1.0520761013031006,-0.781242847442627,0.013473933562636375,0.29181969165802,-0.006967267021536827,0.7436715960502625,0.6353684067726135,-0.6879236698150635,0.5330631732940674,0.07244749367237091,0.3537997007369995,0.7246848940849304,0.6700000166893005,0.49000000953674316,0.6700000166893005,0.6700000166893005,0.6700000166893005,-0.058667801320552826,0.17378418147563934,0.941332221031189,0.17378418147563934,1.2243125438690186,-0.0027685672976076603,0.014354962855577469,0.9972062706947327,0.014637618325650692,1.038552165031433,0.15000000596046448,0.0,0.14752726256847382,0.22816330194473267,-0.5577950477600098,0.2035975158214569,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013530528172850609,0.2784034013748169,-0.02242933213710785,0.8753534555435181,0.7621597051620483,-0.7678338885307312,0.003965045791119337,0.3925239145755768,-0.009833128191530704,1.0508214235305786,0.9005217552185059,-0.9465863704681396,0.5111456513404846,0.08727499097585678,0.280664324760437,0.7074286341667175,0.550000011920929,0.4699999988079071,0.550000011920929,0.550000011920929,0.550000011920929,0.017385968938469887,0.1533399224281311,1.0173859596252441,0.1533399224281311,1.218092918395996,-0.005075257271528244,0.06430722773075104,0.9958749413490295,0.06335035711526871,1.1221683025360107,0.019999999552965164,0.0181818176060915,0.27241185307502747,0.24489417672157288,-0.13411161303520203,0.27411746978759766,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0051273987628519535,0.3141384720802307,0.0039916993118822575,0.9877113699913025,0.7097619771957397,-0.7952138185501099,-0.0042535592801868916,0.3233109712600708,-0.006956556811928749,0.9412462711334229,0.8102771043777466,-0.7197582721710205,0.49847906827926636,0.08249405026435852,0.2702839970588684,0.7003769278526306,0.49000000953674316,0.5299999713897705,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.0015936266863718629,0.22952502965927124,1.0015935897827148,0.22952502965927124,1.253262996673584,-0.002713747089728713,0.014683147892355919,0.9940211772918701,0.0147043252363801,1.0274029970169067,1.0,0.0,0.4054705798625946,0.24405020475387573,0.16651657223701477,0.2900145947933197,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.026803279295563698,0.3747253119945526,-0.06416139751672745,1.1782078742980957,0.9802186489105225,-1.0878775119781494,0.005536356940865517,0.2751990854740143,0.04239786043763161,0.7632888555526733,0.7067572474479675,-0.6057179570198059,0.5243746042251587,0.08086881041526794,0.2643117308616638,0.6984575390815735,0.6600000262260437,0.4300000071525574,0.6600000262260437,0.6600000262260437,0.6600000262260437,-0.05771423503756523,0.18778693675994873,0.9422857761383057,0.18778693675994873,1.235954761505127,-0.0032119620591402054,0.02378264255821705,0.9937795996665955,0.02460882067680359,1.0541542768478394,0.44999998807907104,0.0,0.9469498991966248,0.3389418125152588,-0.15644162893295288,0.23728033900260925,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.020818090066313744,0.2872692048549652,-0.04534280672669411,0.9032292366027832,1.102165937423706,-0.695682942867279,0.011064272373914719,0.36963000893592834,0.008244412951171398,0.9963854551315308,1.0523738861083984,-0.9533616900444031,0.49467313289642334,0.0809033215045929,0.28252139687538147,0.6717185378074646,0.4699999988079071,0.4699999988079071,0.4699999988079071,0.4699999988079071,0.4699999988079071,-0.007088801823556423,0.20387814939022064,0.9929112195968628,0.20387814939022064,1.2534812688827515,-0.001737304963171482,0.02067752368748188,0.9982420802116394,0.021869760006666183,1.0417616367340088,0.5299999713897705,0.0,0.2556619644165039,0.21927957236766815,-0.7657132744789124,0.24746395647525787,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003552766051143408,0.2850740849971771,0.008942658081650734,0.8963273763656616,0.7427010536193848,-0.9804661273956299,0.015597207471728325,0.3246680796146393,0.06273768842220306,0.7969427704811096,0.6406112909317017,-0.9606660008430481,0.5192596912384033,0.0819956511259079,0.28983068466186523,0.7466759085655212,0.6299999952316284,0.44999998807907104,0.6299999952316284,0.6299999952316284,0.6299999952316284,-0.055285148322582245,0.24132436513900757,0.9447149038314819,0.24132436513900757,1.2974653244018555,-0.003817919408902526,0.01758430339396,0.9939212203025818,0.018452171236276627,1.0300358533859253,1.0,0.0,-0.023266516625881195,0.24713395535945892,-0.5567865967750549,0.3315926492214203,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0022982859518378973,0.3286503851413727,0.027339480817317963,1.033339500427246,0.629869818687439,-1.1265499591827393,-0.012422447092831135,0.3084113299846649,-0.07657655328512192,0.880646288394928,0.8084442615509033,-0.8615418076515198,0.5345880389213562,0.08207159489393234,0.3238731622695923,0.7124989628791809,0.6800000071525574,0.5299999713897705,0.6800000071525574,0.6800000071525574,0.6800000071525574,-0.048862095922231674,0.15710404515266418,0.951137900352478,0.15710404515266418,1.2298825979232788,-0.003821850987151265,0.04200362414121628,0.9974781274795532,0.04282734915614128,1.0917888879776,0.10000000149011612,0.0,-0.43100687861442566,0.27129560708999634,0.6724785566329956,0.2658839523792267,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011391345411539078,0.2840802073478699,-0.01570332795381546,0.8932024240493774,1.0314927101135254,-0.8880739212036133,-0.006101729813963175,0.37949585914611816,-0.07600457221269608,1.080134630203247,0.9624574184417725,-0.9575397372245789,0.5089266300201416,0.09757378697395325,0.23782271146774292,0.7056689858436584,0.5799999833106995,0.4099999964237213,0.5799999833106995,0.5799999833106995,0.5799999833106995,0.02008443884551525,0.16973009705543518,1.0200843811035156,0.16973009705543518,1.224668025970459,-0.0074056945741176605,0.08320926129817963,0.9826390743255615,0.08399950712919235,1.1247416734695435,0.12999999523162842,0.017241379246115685,0.35656416416168213,0.2707765996456146,0.23385462164878845,0.3581032454967499,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01036193035542965,0.3215597867965698,-0.012466671876609325,1.0110453367233276,0.7689573168754578,-0.8992692828178406,-0.007595654111355543,0.31423434615135193,0.04104873165488243,0.775003969669342,0.7338083982467651,-0.8367777466773987,0.46218234300613403,0.09212794154882431,0.2641342580318451,0.6788753271102905,0.33000001311302185,0.44999998807907104,0.33000001311302185,0.33000001311302185,0.33000001311302185,0.06824859976768494,0.21163007616996765,1.0682486295700073,0.21163007616996765,1.2449378967285156,0.0011150920763611794,0.017038200050592422,0.9973351359367371,0.021522747352719307,1.0427333116531372,0.9599999785423279,0.0,0.17913702130317688,0.25523558259010315,0.22832106053829193,0.286182165145874,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00910999160259962,0.24769175052642822,-0.025083985179662704,1.095467448234558,0.992546558380127,-1.0924434661865234,0.007097466383129358,0.14874158799648285,0.024558186531066895,0.7979124784469604,0.6883713006973267,-0.4652617573738098,0.4661138951778412,0.0979139506816864,0.20785176753997803,0.6803027987480164,0.36000001430511475,0.4699999988079071,0.36000001430511475,0.36000001430511475,0.36000001430511475,0.06308941543102264,0.20192410051822662,1.063089370727539,0.20192410051822662,1.3329777717590332,-0.007495373487472534,0.11115729808807373,0.9990569353103638,0.12979532778263092,1.3011630773544312,0.4699999988079071,0.1111111119389534,0.28128424286842346,0.20481593906879425,-0.369723916053772,0.11629223823547363,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01869523525238037,0.22099705040454865,-0.06747668236494064,0.9774046540260315,0.8532153964042664,-0.6614266633987427,-0.022441787645220757,0.25393229722976685,0.11871589720249176,0.7225795388221741,1.5847235918045044,-0.9653576612472534,0.47318899631500244,0.0978081226348877,0.2689703106880188,0.689254879951477,0.41999998688697815,0.47999998927116394,0.41999998688697815,0.41999998688697815,0.41999998688697815,0.017241202294826508,0.13845375180244446,1.0172412395477295,0.13845375180244446,1.2797530889511108,0.02194581925868988,0.15365996956825256,1.0270923376083374,0.15222500264644623,1.2828900814056396,0.1599999964237213,0.190476194024086,0.9147805571556091,0.31783953309059143,1.1371054649353027,0.2305072844028473,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.000440731062553823,0.18061330914497375,0.01715606264770031,0.7987993359565735,0.5545672178268433,-0.5801501870155334,0.012332550249993801,0.2971456050872803,-0.04447688162326813,0.8968669772148132,1.1970573663711548,-0.9633509516716003,0.4826497733592987,0.08765742927789688,0.2846170663833618,0.6584866046905518,0.44999998807907104,0.47999998927116394,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.02909271977841854,0.28783363103866577,1.0290926694869995,0.28783363103866577,1.4798026084899902,-0.016301460564136505,0.0705675333738327,0.968781590461731,0.08094951510429382,1.1884773969650269,0.7900000214576721,0.02222222276031971,-0.05602727457880974,0.16944101452827454,-0.5618977546691895,0.26320552825927734,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004435693845152855,0.23953823745250702,-0.004410924855619669,1.0594068765640259,1.145085334777832,-0.9371247291564941,0.017812009900808334,0.22282926738262177,0.05899893492460251,1.1734153032302856,1.6793479919433594,-0.4862401485443115,0.5147030353546143,0.10379781574010849,0.25306084752082825,0.7341350317001343,0.5899999737739563,0.4399999976158142,0.5899999737739563,0.5899999737739563,0.5899999737739563,-0.03412773460149765,0.16286726295948029,0.9658722877502441,0.16286726295948029,1.2970454692840576,-0.021001465618610382,0.1262265145778656,0.9675835371017456,0.13528047502040863,1.2841957807540894,0.3199999928474426,0.1525423675775528,0.1157185360789299,0.23228693008422852,-0.9373306035995483,0.2131357192993164,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0011411458253860474,0.2272874265909195,0.020253775641322136,1.0052251815795898,0.8003038167953491,-0.8448970913887024,-0.009745286777615547,0.24601303040981293,-0.01641802117228508,0.7747083306312561,1.0242842435836792,-1.5432000160217285,0.5118046402931213,0.09195304661989212,0.2687499523162842,0.7294666171073914,0.5299999713897705,0.5099999904632568,0.5299999713897705,0.5299999713897705,0.5299999713897705,0.0401507169008255,0.14627863466739655,1.040150761604309,0.14627863466739655,1.3676596879959106,0.0015114343259483576,0.13769997656345367,1.022996425628662,0.14053568243980408,1.2979944944381714,0.20000000298023224,0.15094339847564697,-0.1765110194683075,0.151435986161232,0.4866139590740204,0.20771664381027222,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009015717543661594,0.17840822041034698,-0.024667024612426758,0.7890468239784241,0.5936883687973022,-0.5865669846534729,-0.012974233366549015,0.23408764600753784,-0.12053851038217545,1.1692304611206055,0.9024648666381836,-0.78263258934021,0.5314174890518188,0.09756423532962799,0.2884961664676666,0.7600292563438416,0.6399999856948853,0.47999998927116394,0.6399999856948853,0.6399999856948853,0.6399999856948853,-0.06316596269607544,0.2774055600166321,0.9368340969085693,0.2774055600166321,1.5210376977920532,-0.019456883892416954,0.13942348957061768,0.9469953775405884,0.1248897910118103,1.354871392250061,0.75,0.171875,0.3684433102607727,0.14682717621326447,0.622545599937439,0.2134418934583664,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004375755321234465,0.18219110369682312,-0.00414586067199707,0.8057774305343628,0.4936679005622864,-0.6854926943778992,0.022953933104872704,0.2626194953918457,0.1359817385673523,1.214422345161438,0.9828932285308838,-1.1758310794830322,0.5136930346488953,0.09599233418703079,0.2646996080875397,0.7557277083396912,0.5699999928474426,0.47999998927116394,0.5699999928474426,0.5699999928474426,0.5699999928474426,0.0020097678061574697,0.18534211814403534,1.0020097494125366,0.18534211814403534,1.4215679168701172,0.004169762600213289,0.12899653613567352,0.9958909153938293,0.13006030023097992,1.3487085103988647,0.36000001430511475,0.10526315867900848,0.15126407146453857,0.17994478344917297,-1.0765255689620972,0.3831011950969696,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01988847553730011,0.2645123302936554,-0.07275402545928955,1.1698598861694336,1.114891767501831,-0.8680758476257324,-0.007772319484502077,0.2308405041694641,-0.010044465772807598,1.0489628314971924,0.6563417911529541,-1.0261014699935913,0.5155172944068909,0.09441176056861877,0.2904360890388489,0.7343001961708069,0.5699999928474426,0.49000000953674316,0.5699999928474426,0.5699999928474426,0.5699999928474426,0.016377221792936325,0.15370044112205505,1.0163772106170654,0.15370044112205505,1.262365698814392,-0.0016101920045912266,0.1413692981004715,0.9834070205688477,0.14514407515525818,1.2874548435211182,0.23999999463558197,0.19298245012760162,0.646324872970581,0.24621304869651794,0.35812926292419434,0.18760786950588226,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.04410536587238312,0.3191607594490051,0.21027185022830963,1.4115537405014038,1.1072511672973633,-1.1427847146987915,-0.020843738690018654,0.2405076026916504,-0.17408089339733124,1.3214131593704224,1.1325905323028564,-0.8854996562004089,0.5048653483390808,0.11328261345624924,0.2566167414188385,0.7792935967445374,0.47999998927116394,0.5699999928474426,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.007321776822209358,0.24763254821300507,1.007321834564209,0.24763254821300507,1.4476842880249023,-0.027665697038173676,0.0745665431022644,0.9452028274536133,0.07017488032579422,1.093369722366333,0.6600000262260437,0.02083333395421505,-2.1930694580078125,0.3645349144935608,0.9562851786613464,0.2559293210506439,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.013394743204116821,0.26878821849823,0.07444781064987183,1.1887708902359009,0.7993391752243042,-0.9709043502807617,0.0006022357847541571,0.16564099490642548,-0.14106708765029907,0.6222659349441528,0.5712219476699829,-0.8250890970230103,0.4845045506954193,0.0995115116238594,0.1895819902420044,0.79392009973526,0.44999998807907104,0.5299999713897705,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.031730636954307556,0.1772264838218689,1.0317306518554688,0.1772264838218689,1.3399276733398438,-0.01958630606532097,0.12239494174718857,0.9714748859405518,0.1386648416519165,1.2787607908248901,0.3400000035762787,0.13333334028720856,-0.6885003447532654,0.24619832634925842,0.007708241231739521,0.19678637385368347,1
