block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.47290942072868347,0.4122335612773895,0.7220876812934875,0.4257447123527527,0.7096264362335205,0.42036187648773193,0.5621564388275146,0.41813817620277405,2.012469530105591,0.01694577746093273,0.5572481751441956,0.41386890411376953,2.012469530105591,0.01694577746093273,0.5928996205329895,0.41453424096107483,0.5904854536056519,0.4135185480117798,-0.0024140668101608753,0.4994770586490631,1.4115732908248901,-1.677600622177124,0.0024140668101608753,0.4994770586490631,1.677600622177124,-1.4115732908248901,-0.022916927933692932,0.2214091271162033,0.05890075862407684,0.20290279388427734,0.9079644680023193,0.263715535402298,-0.022916927933692932,0.2214091271162033,0.05890075862407684,0.20290279388427734,0.9079644680023193,0.263715535402298,-0.017450444400310516,0.5211976766586304,0.062334995716810226,0.5443750023841858,0.8907132148742676,0.5800061821937561,0.23290866613388062,0.1530601531267166,0.22885505855083466,0.15501631796360016,0.22643595933914185,0.5115841031074524,1.7336918115615845,-1.132983922958374,-0.006472716107964516,0.4762130677700043,1.6557815074920654,-1.2651622295379639,0.6399999856948853,-0.11668777465820312,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5957146286964417,0.16595375537872314,0.7594438195228577,0.18420594930648804,0.7606872320175171,0.1853773593902588,0.6849615573883057,0.18277251720428467,1.23489511013031,0.339315801858902,0.684265673160553,0.1817009598016739,1.23489511013031,0.339315801858902,0.6710004210472107,0.17421603202819824,0.6711635589599609,0.1706516444683075,0.00016312539810314775,0.17924652993679047,0.6063156127929688,-0.49838292598724365,-0.00016312539810314775,0.17924652993679047,0.49838292598724365,-0.6063156127929688,-0.04856361821293831,0.17350421845912933,-0.42259636521339417,0.18052664399147034,0.06483383476734161,0.17234627902507782,-0.04856361821293831,0.17350421845912933,-0.42259636521339417,0.18052664399147034,0.06483383476734161,0.17234627902507782,-0.047349963337183,0.24468381702899933,-0.4147099554538727,0.24781595170497894,0.061968058347702026,0.25854524970054626,-0.11702387779951096,0.10568481683731079,-0.11357536166906357,0.1112780049443245,-0.1141076385974884,0.20792920887470245,0.6583442091941833,-0.7599921822547913,0.002916246885433793,0.21215808391571045,0.7381251454353333,-0.624062180519104,0.9900000095367432,-0.17517679929733276,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.694618821144104,0.30841365456581116,0.9233627319335938,0.3416086733341217,0.9190840721130371,0.33537617325782776,0.7927997708320618,0.32503071427345276,1.5180997848510742,0.289351224899292,0.7952991724014282,0.32398518919944763,1.5180997848510742,0.289351224899292,0.8063269257545471,0.31658631563186646,0.8129640221595764,0.3202538788318634,0.0066371182911098,0.300298273563385,0.8559162020683289,-0.771418035030365,-0.0066371182911098,0.300298273563385,0.771418035030365,-0.8559162020683289,-0.39716261625289917,0.22028464078903198,-0.09440599381923676,0.16746652126312256,-0.2679383456707001,0.17895087599754333,-0.39716261625289917,0.22028464078903198,-0.09440599381923676,0.16746652126312256,-0.2679383456707001,0.17895087599754333,-0.38901984691619873,0.392638623714447,-0.09539061784744263,0.3588188588619232,-0.26432085037231445,0.3440995514392853,-0.28900596499443054,0.12561337649822235,-0.2925785183906555,0.1313219666481018,-0.29258936643600464,0.3298795223236084,0.6182252764701843,-1.2206249237060547,-0.0035833995789289474,0.3350110948085785,0.7263256311416626,-0.897039532661438,0.7799999713897705,-0.20147234201431274,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.42357078194618225,0.27718979120254517,0.6921289563179016,0.3120495676994324,0.6796677112579346,0.3118284344673157,0.5217517614364624,0.29242080450057983,1.152167797088623,0.014991519972682,0.5212013125419617,0.2926383912563324,1.152167797088623,0.014991519972682,0.5505155324935913,0.29291146993637085,0.5529830455780029,0.2886795699596405,0.002467455342411995,0.3371114432811737,0.9902803897857666,-0.8907288312911987,-0.002467455342411995,0.3371114432811737,0.8907288312911987,-0.9902803897857666,-0.19270078837871552,0.18134143948554993,-0.7744140028953552,0.19384588301181793,-0.02597138099372387,0.1712086796760559,-0.19270078837871552,0.18134143948554993,-0.7744140028953552,0.19384588301181793,-0.02597138099372387,0.1712086796760559,-0.18626444041728973,0.35914576053619385,-0.7608525156974792,0.42618706822395325,-0.027869725599884987,0.411977618932724,-0.28523820638656616,0.10006160289049149,-0.2814065217971802,0.10208244621753693,-0.2789846658706665,0.34160947799682617,0.5499273538589478,-1.2621575593948364,0.006253538653254509,0.35341787338256836,0.9580930471420288,-1.1230288743972778,0.17000000178813934,-0.060684461146593094,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4860630929470062,0.3104073703289032,0.6522437334060669,0.3299015760421753,0.6534870266914368,0.3354044258594513,0.5842440128326416,0.3329109251499176,1.4628374576568604,0.04554426670074463,0.5839909315109253,0.3330351412296295,1.4628374576568604,0.04554426670074463,0.5609575510025024,0.3166052997112274,0.5620469450950623,0.31878462433815,0.0010894084116443992,0.36063483357429504,1.1434500217437744,-0.8274582624435425,-0.0010894084116443992,0.36063483357429504,0.8274582624435425,-1.1434500217437744,0.1804681420326233,0.18735912442207336,-0.13811740279197693,0.19044965505599976,0.4501463770866394,0.14167742431163788,0.1804681420326233,0.18735912442207336,-0.13811740279197693,0.19044965505599976,0.4501463770866394,0.14167742431163788,0.17754822969436646,0.38292813301086426,-0.1362285614013672,0.38917917013168335,0.4395369291305542,0.40629127621650696,0.17702215909957886,0.12145159393548965,0.17657482624053955,0.11807679384946823,0.17252220213413239,0.36742326617240906,1.0720962285995483,-0.9526048898696899,-0.004499958828091621,0.35395684838294983,0.9357937574386597,-1.113647699356079,0.9300000071525574,-0.2066815346479416,0.4871467649936676,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7208560109138489,0.20930363237857819,0.9636770486831665,0.2345290333032608,0.9593983292579651,0.23234565556049347,0.8335207104682922,0.23544545471668243,1.4193108081817627,0.28985872864723206,0.834334135055542,0.2345457822084427,1.4193108081817627,0.28985872864723206,0.8495391607284546,0.21755102276802063,0.8517946600914001,0.21799294650554657,0.002255490981042385,0.15580154955387115,0.39183664321899414,-0.5099750757217407,-0.002255490981042385,0.15580154955387115,0.5099750757217407,-0.39183664321899414,-0.05308905616402626,0.13778787851333618,-0.18715138733386993,0.17222124338150024,0.37064364552497864,0.17167095839977264,-0.05308905616402626,0.13778787851333618,-0.18715138733386993,0.17222124338150024,0.37064364552497864,0.17167095839977264,-0.052764892578125,0.19774863123893738,-0.1822027564048767,0.22085343301296234,0.36211836338043213,0.22764910757541656,0.023855704814195633,0.10258087515830994,0.026937304064631462,0.09769076108932495,0.02350587211549282,0.1779503971338272,0.5138946771621704,-0.5078451633453369,-0.00034983560908585787,0.16469979286193848,0.4379575550556183,-0.5332708358764648,0.15000000596046448,-0.24065008759498596,0.3157148063182831,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.619320809841156,0.29499131441116333,0.9071273803710938,0.31415286660194397,0.8946661353111267,0.3148905038833618,0.7319854497909546,0.30808794498443604,1.3700021505355835,0.3012092411518097,0.7379705309867859,0.3097943067550659,1.3700021505355835,0.3012092411518097,0.7631869316101074,0.304176926612854,0.7712132334709167,0.3108249008655548,0.008026226423680782,0.2627736032009125,0.758393406867981,-0.7668517231941223,-0.008026226423680782,0.2627736032009125,0.7668517231941223,-0.758393406867981,-0.061028920114040375,0.17975375056266785,0.14028030633926392,0.19723382592201233,0.27439191937446594,0.1997046023607254,-0.061028920114040375,0.17975375056266785,0.14028030633926392,0.19723382592201233,0.27439191937446594,0.1997046023607254,-0.06540179997682571,0.30509424209594727,0.12949751317501068,0.3419007956981659,0.2596440613269806,0.3492580056190491,0.07687512040138245,0.11529552191495895,0.07441522181034088,0.11151019483804703,0.06351284682750702,0.2792576551437378,0.8265427350997925,-0.7744402289390564,-0.013362269848585129,0.2910012900829315,0.9155783653259277,-0.8602159023284912,0.029999999329447746,-0.018766911700367928,0.4305630326271057,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4663534164428711,0.3243061602115631,0.6497752666473389,0.3365876078605652,0.6510186195373535,0.34169501066207886,0.5790181159973145,0.3426119387149811,1.4403995275497437,0.05500444397330284,0.5776321887969971,0.3439536392688751,1.4403995275497437,0.05500444397330284,0.5579532384872437,0.330343633890152,0.5580839514732361,0.33484140038490295,0.00013069748820271343,0.4462396800518036,1.1524202823638916,-0.9620380997657776,-0.00013069748820271343,0.4462396800518036,0.9620380997657776,-1.1524202823638916,-0.5874431729316711,0.1766389161348343,-0.09520712494850159,0.18471845984458923,-0.26172369718551636,0.2109440267086029,-0.5874431729316711,0.1766389161348343,-0.09520712494850159,0.18471845984458923,-0.26172369718551636,0.2109440267086029,-0.5743966698646545,0.4875442683696747,-0.0922599583864212,0.45535096526145935,-0.25452297925949097,0.5262721180915833,-0.38478636741638184,0.11466650664806366,-0.3857232332229614,0.10662850737571716,-0.3788258731365204,0.4583781361579895,0.9687077403068542,-1.5251622200012207,0.005960495676845312,0.4495455324649811,0.9962118268013,-1.1408400535583496,1.0,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4128601849079132,0.3185655474662781,0.6497917175292969,0.33836090564727783,0.6455129384994507,0.339547723531723,0.5208818316459656,0.33600229024887085,1.4582427740097046,0.0,0.5191652178764343,0.3374834954738617,1.4582427740097046,0.0,0.5360447764396667,0.32754194736480713,0.5369915962219238,0.32687056064605713,0.0009468484204262495,0.4555882215499878,1.2954493761062622,-1.1991132497787476,-0.0009468484204262495,0.4555882215499878,1.1991132497787476,-1.2954493761062622,-0.7743157148361206,0.23787972331047058,0.0936192199587822,0.1780371069908142,0.2500608563423157,0.2252780944108963,-0.7743157148361206,0.23787972331047058,0.0936192199587822,0.1780371069908142,0.2500608563423157,0.2252780944108963,-0.7556610107421875,0.5331958532333374,0.0934867411851883,0.506616473197937,0.2443920075893402,0.49592331051826477,-0.27921515703201294,0.1352493166923523,-0.28496184945106506,0.14412489533424377,-0.2804349958896637,0.49370285868644714,1.0840340852737427,-1.6365852355957031,-0.0012198304757475853,0.4936645030975342,1.434008002281189,-1.245901107788086,0.44999998807907104,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6176278591156006,0.1970723569393158,0.8762432932853699,0.22044861316680908,0.8637821078300476,0.22094613313674927,0.7256494760513306,0.21555794775485992,1.2929818630218506,0.3685072660446167,0.7279954552650452,0.21462306380271912,1.2929818630218506,0.3685072660446167,0.7433761358261108,0.20200031995773315,0.7474733591079712,0.20072826743125916,0.00409726332873106,0.19174641370773315,0.6606007814407349,-0.42784583568573,-0.00409726332873106,0.19174641370773315,0.42784583568573,-0.6606007814407349,-0.47812867164611816,0.1325254887342453,-0.6030910611152649,0.19332420825958252,0.16262218356132507,0.17057223618030548,-0.47812867164611816,0.1325254887342453,-0.6030910611152649,0.19332420825958252,0.16262218356132507,0.17057223618030548,-0.4681093990802765,0.21878032386302948,-0.5965355038642883,0.31618520617485046,0.15811343491077423,0.24901339411735535,-0.3525879681110382,0.09698818624019623,-0.3589738607406616,0.10158219188451767,-0.35506880283355713,0.2211810201406479,0.23124989867210388,-1.252959966659546,-0.002480835886672139,0.21070660650730133,0.5100067853927612,-0.8754520416259766,0.5299999713897705,-0.1318538784980774,0.45128780603408813,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7019779086112976,0.3369845151901245,0.8895113468170166,0.3413997292518616,0.890754759311676,0.3448454737663269,0.8099995255470276,0.3467269539833069,1.4939236640930176,0.3239049017429352,0.8120416402816772,0.3484370708465576,1.4939236640930176,0.3239049017429352,0.799736499786377,0.33671802282333374,0.8030259609222412,0.3417274057865143,0.0032894504256546497,0.26440972089767456,0.8605398535728455,-0.7822237014770508,-0.0032894504256546497,0.26440972089767456,0.7822237014770508,-0.8605398535728455,0.09115354716777802,0.19565561413764954,-0.19615089893341064,0.18600857257843018,0.3606357276439667,0.19302807748317719,0.09115354716777802,0.19565561413764954,-0.19615089893341064,0.18600857257843018,0.3606357276439667,0.19302807748317719,0.08923612534999847,0.3135548532009125,-0.1939455270767212,0.3288087546825409,0.34724390506744385,0.35309430956840515,0.07824993878602982,0.10981988906860352,0.08138170838356018,0.11554859578609467,0.07422087341547012,0.2858864367008209,0.8994777798652649,-0.8489948511123657,-0.00402908306568861,0.2711052894592285,0.7438263893127441,-0.7717732787132263,1.0,-0.2640368938446045,0.5361369252204895,0
