telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
2,0,0,2,critic_backbone.7.bias,128,11,0.0859375,2145.899658203125,7819.1877197265585,17399.836308593753,18464.423828125,1628.8212890625,5000.0,5000.0,5000.0,0.005422335583716631,0.013123743236064911,10.438507080078125
3,0,0,3,critic_backbone.0.weight,43776,0,0.0,440346.09375,2372278.5,10247608.0,50854852.0,440346.09375,2372278.5,10247608.0,50854852.0,0.054351139813661575,0.12136100232601166,207.82135009765625
3,0,0,3,critic_backbone.3.weight,16384,0,0.0,3851.64794921875,8366.702197265615,13655.427626953127,59042.640625,3851.64794921875,8366.702197265615,13655.427626953127,59042.640625,0.0315326452255249,0.07282046973705292,144.8650360107422
3,0,0,3,critic_backbone.4.bias,128,12,0.09375,2189.493408203125,5938.4241943359375,8475.880214843753,11412.2578125,2009.929443359375,5000.0,5000.0,5000.0,0.004796408116817474,0.00561080127954483,6.228132724761963
3,0,0,3,critic_backbone.6.weight,16384,0,0.0,6048.69970703125,23620.80488281243,45296.767968750006,249743.21875,6048.69970703125,23620.80488281243,45296.767968750006,249743.21875,0.039758630096912384,0.07440544664859772,139.77516174316406
3,0,0,3,critic_backbone.7.weight,128,104,0.8125,27086.33203125,127525.53984374985,349416.7278125004,404281.625,4808.1904296875,5000.0,5000.0,5000.0,0.0025528152473270893,0.001851510489359498,8.231996536254883
3,0,0,3,critic_backbone.7.bias,128,14,0.109375,2363.386474609375,8924.735498046868,17881.775117187502,19537.77734375,1762.9937744140625,5000.0,5000.0,5000.0,0.005006017163395882,0.005874596536159515,5.196047306060791
4,0,1,4,critic_backbone.0.weight,43776,0,0.0,416483.875,2419119.75,9210763.0,42705336.0,416483.875,2419119.75,9210763.0,42705336.0,0.05353740602731705,0.08111432194709778,187.51329040527344
4,0,1,4,critic_backbone.3.weight,16384,0,0.0,3758.978515625,7844.490649414057,11553.5683203125,32762.6875,3758.978515625,7844.490649414057,11553.5683203125,32762.6875,0.03035230003297329,0.050141848623752594,117.27216339111328
4,0,1,4,critic_backbone.4.bias,128,9,0.0703125,2106.4951171875,5536.751440429683,8767.060727539067,11604.716796875,1947.705810546875,5000.0,5000.0,5000.0,0.004818671848624945,0.011110999621450901,11.486323356628418
4,0,1,4,critic_backbone.6.weight,16384,0,0.0,5668.91015625,21669.85527343749,38372.45230468751,146371.890625,5668.91015625,21669.85527343749,38372.45230468751,146371.890625,0.03758374974131584,0.05379645898938179,118.3812026977539
4,0,1,4,critic_backbone.7.weight,128,102,0.796875,24341.912109375,110166.0656249996,274721.9404687506,339340.34375,4770.81494140625,5000.0,5000.0,5000.0,0.0024875274393707514,0.002163252094760537,8.350824356079102
4,0,1,4,critic_backbone.7.bias,128,14,0.109375,2190.12353515625,8572.993945312479,13724.268955078127,14626.251953125,1746.211181640625,5000.0,5000.0,5000.0,0.005075248423963785,0.012334397062659264,11.154098510742188
5,0,1,5,critic_backbone.0.weight,43776,0,0.0,398874.65625,2341648.0,8972043.0,36668536.0,398874.65625,2341648.0,8972043.0,36668536.0,0.052093639969825745,0.08109663426876068,192.72854614257812
5,0,1,5,critic_backbone.3.weight,16384,0,0.0,3715.05908203125,7440.420263671865,10614.264541015626,32241.859375,3715.05908203125,7440.420263671865,10614.264541015626,32241.859375,0.029531072825193405,0.04693622142076492,116.96482849121094
5,0,1,5,critic_backbone.4.bias,128,7,0.0546875,2065.399658203125,4975.7529052734335,9381.151669921883,11974.1826171875,1904.0517578125,4873.053222656247,5000.0,5000.0,0.004826024640351534,0.011798365972936153,11.63188648223877
5,0,1,5,critic_backbone.6.weight,16384,0,0.0,5444.32373046875,20345.59267578125,34024.1505859375,122221.6953125,5444.32373046875,20345.59267578125,34024.1505859375,122221.6953125,0.03783246502280235,0.05583624541759491,119.72366333007812
5,0,1,5,critic_backbone.7.weight,128,104,0.8125,24352.2890625,109967.26445312449,288293.7968750007,352027.71875,4757.005859375,5000.0,5000.0,5000.0,0.0026407616678625345,0.0020217520650476217,8.158038139343262
5,0,1,5,critic_backbone.7.bias,128,14,0.109375,2111.932373046875,7465.121972656247,11236.51845703125,15290.671875,1728.9200439453125,5000.0,5000.0,5000.0,0.005114248488098383,0.012550653889775276,11.252860069274902
6,0,1,6,critic_backbone.0.weight,43776,0,0.0,383548.09375,2282805.9375,8399892.0,36153328.0,383548.09375,2282805.9375,8399892.0,36153328.0,0.049090273678302765,0.08749973773956299,202.03160095214844
6,0,1,6,critic_backbone.3.weight,16384,0,0.0,3662.4130859375,7089.5431396484355,9818.808876953126,26996.65234375,3662.4130859375,7089.5431396484355,9818.808876953126,26996.65234375,0.02778746746480465,0.04958604276180267,122.06497192382812
6,0,1,6,critic_backbone.4.bias,128,6,0.046875,2000.720703125,4678.33459472656,10010.24126953126,12902.6357421875,1841.791748046875,4678.33459472656,5000.0,5000.0,0.00482307281345129,0.012586927972733974,12.417143821716309
6,0,1,6,critic_backbone.6.weight,16384,0,0.0,5237.666015625,19025.606249999968,30665.730312500003,93449.2578125,5237.666015625,19025.606249999968,30665.730312500003,93449.2578125,0.037741538137197495,0.05795818939805031,125.61344909667969
6,0,1,6,critic_backbone.7.weight,128,100,0.78125,20721.28125,76485.426953125,172779.54843750002,204511.09375,4718.75439453125,5000.0,5000.0,5000.0,0.0026868199929594994,0.0022028060629963875,8.699145317077637
6,0,1,6,critic_backbone.7.bias,128,14,0.109375,2044.89111328125,7747.8244140625,10652.326826171879,15580.203125,1708.118408203125,5000.0,5000.0,5000.0,0.0051477160304784775,0.013075564056634903,11.770318031311035
7,0,1,7,critic_backbone.0.weight,43776,0,0.0,381788.875,2366641.0,8477706.0,35945184.0,381788.875,2366641.0,8477706.0,35945184.0,0.047118235379457474,0.15538620948791504,262.4226379394531
7,0,1,7,critic_backbone.3.weight,16384,0,0.0,3410.7080078125,6545.4971923828125,8785.024072265625,21038.666015625,3410.7080078125,6545.4971923828125,8785.024072265625,21038.666015625,0.02595643885433674,0.07253487408161163,155.780517578125
7,0,1,7,critic_backbone.4.bias,128,5,0.0390625,2009.655517578125,4462.168798828122,8398.33129882813,13731.9580078125,1885.185302734375,4462.168798828122,5000.0,5000.0,0.004644135013222694,0.00669504189863801,8.068747520446777
7,0,1,7,critic_backbone.6.weight,16384,0,0.0,4828.3115234375,16481.627832031245,27211.403984375,84278.1796875,4828.3115234375,16481.627832031245,27211.403984375,84278.1796875,0.03562791645526886,0.06671424210071564,144.85935974121094
7,0,1,7,critic_backbone.7.weight,128,100,0.78125,18715.60546875,74835.15585937492,168667.08625000005,177702.375,4725.6865234375,5000.0,5000.0,5000.0,0.002669998211786151,0.0021716635674238205,8.645979881286621
7,0,1,7,critic_backbone.7.bias,128,14,0.109375,2133.556884765625,8175.61926269531,11140.922041015632,16483.849609375,1761.3115234375,5000.0,5000.0,5000.0,0.0049503459595143795,0.0066734012216329575,6.306682586669922
8,0,2,8,critic_backbone.0.weight,43776,0,0.0,370925.625,2282897.5,8338265.0,36643388.0,370925.625,2282897.5,8338265.0,36643388.0,0.04726681485772133,0.09140142798423767,197.4614715576172
8,0,2,8,critic_backbone.3.weight,16384,0,0.0,3386.652587890625,6392.984399414061,8355.016953125001,22268.416015625,3386.652587890625,6392.984399414061,8355.016953125001,22268.416015625,0.025991033762693405,0.05320047587156296,122.89309692382812
8,0,2,8,critic_backbone.4.bias,128,4,0.03125,1948.55712890625,4136.5459106445305,8259.120737304702,13346.00390625,1842.236328125,4136.5459106445305,5000.0,5000.0,0.0046907146461308,0.011765573173761368,12.399974822998047
8,0,2,8,critic_backbone.6.weight,16384,0,0.0,4698.3974609375,15608.135498046844,24675.440234375,66371.1875,4698.3974609375,15608.135498046844,24675.440234375,66371.1875,0.03516944497823715,0.05756353214383125,126.68955993652344
8,0,2,8,critic_backbone.7.weight,128,97,0.7578125,18452.1484375,66025.211328125,176633.75343750007,183733.1875,4672.41259765625,5000.0,5000.0,5000.0,0.002820656169205904,0.002645388711243868,9.76581859588623
8,0,2,8,critic_backbone.7.bias,128,13,0.1015625,2087.18359375,7516.362548828123,10492.192636718759,16841.365234375,1754.257080078125,5000.0,5000.0,5000.0,0.004985386971384287,0.011526311747729778,11.15870189666748
9,0,2,9,critic_backbone.0.weight,43776,0,0.0,369959.8125,2254101.0,8212234.0,37710432.0,369959.8125,2254101.0,8212234.0,37710432.0,0.04583575576543808,0.08251386135816574,188.0030517578125
9,0,2,9,critic_backbone.3.weight,16384,0,0.0,3386.0703125,6305.196679687498,8166.117094726563,15307.716796875,3386.0703125,6305.196679687498,8166.117094726563,15307.716796875,0.024987969547510147,0.05013219639658928,117.89921569824219
9,0,2,9,critic_backbone.4.bias,128,3,0.0234375,1930.77099609375,4216.279370117187,8664.819628906265,13814.908203125,1818.0699462890625,4216.279370117187,5000.0,5000.0,0.004715984221547842,0.011709715239703655,12.015787124633789
9,0,2,9,critic_backbone.6.weight,16384,0,0.0,4648.8486328125,15122.262841796874,24033.692031250004,69568.9375,4648.8486328125,15122.262841796874,24033.692031250004,69568.9375,0.03495219722390175,0.05272505804896355,116.80624389648438
9,0,2,9,critic_backbone.7.weight,128,95,0.7421875,17804.765625,66281.03437499997,185186.71875000006,189529.8125,4636.97607421875,5000.0,5000.0,5000.0,0.002953411778435111,0.0026066394057124853,9.263387680053711
9,0,2,9,critic_backbone.7.bias,128,13,0.1015625,2050.1533203125,7008.716699218748,9927.924980468753,17494.568359375,1749.022216796875,5000.0,5000.0,5000.0,0.005006066989153624,0.011278128251433372,11.061732292175293
10,0,2,10,critic_backbone.0.weight,43776,0,0.0,362995.0,2254059.0,8186228.0,35437532.0,362995.0,2254059.0,8186228.0,35437532.0,0.04471711069345474,0.07788953185081482,183.052978515625
10,0,2,10,critic_backbone.3.weight,16384,0,0.0,3398.47998046875,6237.4057128906215,8013.281958007812,13143.33203125,3398.47998046875,6237.4057128906215,8013.281958007812,13143.33203125,0.02445981837809086,0.04430065676569939,112.59103393554688
10,0,2,10,critic_backbone.4.bias,128,3,0.0234375,1896.828857421875,4255.118286132811,6797.894301757822,13696.9267578125,1809.072509765625,4255.118286132811,5000.0,5000.0,0.004732872359454632,0.011237604543566704,11.744848251342773
10,0,2,10,critic_backbone.6.weight,16384,0,0.0,4569.66064453125,14389.511035156247,22428.206445312502,62619.44921875,4569.66064453125,14389.511035156247,22428.206445312502,62619.44921875,0.035729747265577316,0.050593748688697815,120.50444793701172
10,0,2,10,critic_backbone.7.weight,128,91,0.7109375,17657.85546875,64102.401953124994,184493.89015625,198045.640625,4604.25,5000.0,5000.0,5000.0,0.0030826805159449577,0.0026499442756175995,9.60329818725586
10,0,2,10,critic_backbone.7.bias,128,13,0.1015625,2033.283447265625,6787.847119140618,9610.3547265625,18347.0859375,1750.754150390625,5000.0,5000.0,5000.0,0.005012734327465296,0.010607668198645115,10.692989349365234
11,0,2,11,critic_backbone.0.weight,43776,0,0.0,359791.34375,2226092.0,7992734.5,36016324.0,359791.34375,2226092.0,7992734.5,36016324.0,0.04505232349038124,0.19272848963737488,305.2297668457031
11,0,2,11,critic_backbone.3.weight,16384,0,0.0,3110.211181640625,5799.940527343747,7489.360483398438,13469.830078125,3110.211181640625,5799.940527343747,7489.360483398438,13469.830078125,0.024858122691512108,0.10447005927562714,196.6126251220703
11,0,2,11,critic_backbone.4.bias,128,4,0.03125,1872.24560546875,4311.010083007813,6038.003925781254,12811.875,1797.0064697265625,4311.010083007813,5000.0,5000.0,0.00468834675848484,0.010338160209357738,11.14918041229248
11,0,2,11,critic_backbone.6.weight,16384,0,0.0,4180.1171875,12351.741259765618,20042.306015625,46037.17578125,4180.1171875,12351.741259765618,20042.306015625,46037.17578125,0.03448997810482979,0.08553092181682587,177.51622009277344
11,0,2,11,critic_backbone.7.weight,128,90,0.703125,17486.578125,65105.41914062497,185909.41265625003,206853.640625,4594.40869140625,5000.0,5000.0,5000.0,0.003086480312049389,0.00257321004755795,9.172310829162598
11,0,2,11,critic_backbone.7.bias,128,13,0.1015625,2052.4052734375,6569.104321289054,9998.993085937502,19102.357421875,1771.76611328125,5000.0,5000.0,5000.0,0.0049558235332369804,0.009320986457169056,9.217881202697754
12,0,3,12,critic_backbone.0.weight,43776,0,0.0,353830.5625,2162668.25,7872761.0,35978300.0,353830.5625,2162668.25,7872761.0,35978300.0,0.045402757823467255,0.08464948832988739,184.203125
12,0,3,12,critic_backbone.3.weight,16384,0,0.0,3122.1162109375,5760.18752441406,7303.795454101562,12461.916015625,3122.1162109375,5760.18752441406,7303.795454101562,12461.916015625,0.025385651737451553,0.04871630296111107,112.70977783203125
12,0,3,12,critic_backbone.4.bias,128,3,0.0234375,1849.863525390625,4463.800708007812,6147.367006835943,12942.26171875,1775.158935546875,4463.800708007812,5000.0,5000.0,0.004725608043372631,0.011939097195863724,12.4646635055542
12,0,3,12,critic_backbone.6.weight,16384,0,0.0,4171.6630859375,12264.726171874998,19715.42443359375,44352.56640625,4171.6630859375,12264.726171874998,19715.42443359375,44352.56640625,0.03451772406697273,0.050288692116737366,111.74932098388672
12,0,3,12,critic_backbone.7.weight,128,89,0.6953125,17517.06640625,66428.02910156247,192867.66765625004,215189.65625,4554.6904296875,5000.0,5000.0,5000.0,0.003246899461373687,0.002898384816944599,10.315840721130371
12,0,3,12,critic_backbone.7.bias,128,11,0.0859375,2021.57861328125,6029.258666992177,9983.718496093756,19129.69140625,1767.9649658203125,5000.0,5000.0,5000.0,0.0049866135232150555,0.010719777084887028,11.290030479431152
13,0,3,13,critic_backbone.0.weight,43776,0,0.0,350861.9375,2139965.0,7688575.0,36159216.0,350861.9375,2139965.0,7688575.0,36159216.0,0.04458281770348549,0.07569916546344757,175.2373809814453
13,0,3,13,critic_backbone.3.weight,16384,0,0.0,3145.9921875,5764.350756835937,7164.641489257813,12593.8095703125,3145.9921875,5764.350756835937,7164.641489257813,12593.8095703125,0.02481853775680065,0.04377768933773041,105.02265167236328
13,0,3,13,critic_backbone.4.bias,128,3,0.0234375,1817.233154296875,4411.471215820311,5750.974467773442,10652.263671875,1764.823974609375,4411.471215820311,5000.0,5000.0,0.004765723831951618,0.0111522376537323,11.763851165771484
13,0,3,13,critic_backbone.6.weight,16384,0,0.0,4155.4794921875,12000.394824218736,19107.51796875,41217.83984375,4155.4794921875,12000.394824218736,19107.51796875,41217.83984375,0.03496906906366348,0.04974411055445671,114.34950256347656
13,0,3,13,critic_backbone.7.weight,128,89,0.6953125,17004.361328125,65301.60996093748,184084.11031250012,202443.875,4524.4072265625,5000.0,5000.0,5000.0,0.003381900256499648,0.0029785525985062122,10.26641845703125
13,0,3,13,critic_backbone.7.bias,128,8,0.0625,2003.12646484375,5722.576831054679,10064.540009765635,18446.203125,1766.765625,5000.0,5000.0,5000.0,0.004987272433936596,0.009729390032589436,10.505189895629883
14,0,3,14,critic_backbone.0.weight,43776,0,0.0,346080.28125,2114702.75,7533181.5,34129064.0,346080.28125,2114702.75,7533181.5,34129064.0,0.04390012100338936,0.09664223343133926,203.1100616455078
14,0,3,14,critic_backbone.3.weight,16384,0,0.0,3142.097412109375,5691.1647216796855,6977.688076171876,12200.248046875,3142.097412109375,5691.1647216796855,6977.688076171876,12200.248046875,0.023996256291866302,0.05169377475976944,121.002685546875
14,0,3,14,critic_backbone.4.bias,128,3,0.0234375,1802.6650390625,4160.097680664062,5524.954140625002,11015.09765625,1749.19921875,4160.097680664062,5000.0,5000.0,0.004806713201105595,0.012351019307971,12.559672355651855
14,0,3,14,critic_backbone.6.weight,16384,0,0.0,4142.369140625,11749.08413085937,18974.588378906257,39157.55078125,4142.369140625,11749.08413085937,18974.588378906257,39157.55078125,0.0351673848927021,0.05015607923269272,116.2342758178711
14,0,3,14,critic_backbone.7.weight,128,89,0.6953125,15795.8759765625,65232.50117187498,131356.83218750003,193400.265625,4498.3193359375,5000.0,5000.0,5000.0,0.0035190049093216658,0.0030677453614771366,10.499848365783691
14,0,3,14,critic_backbone.7.bias,128,8,0.0625,1973.611572265625,5546.449682617181,10061.448466796886,16977.478515625,1755.939208984375,5000.0,5000.0,5000.0,0.005002056248486042,0.010250783525407314,11.064910888671875
15,0,3,15,critic_backbone.0.weight,43776,0,0.0,344570.1875,2128951.0,7440047.0,31044756.0,344570.1875,2128951.0,7440047.0,31044756.0,0.04424463212490082,0.2063138484954834,311.6715087890625
15,0,3,15,critic_backbone.3.weight,16384,0,0.0,2950.1181640625,5399.428466796875,6687.259096679688,10641.06640625,2950.1181640625,5399.428466796875,6687.259096679688,10641.06640625,0.02403014898300171,0.1100035309791565,200.63140869140625
15,0,3,15,critic_backbone.4.bias,128,3,0.0234375,1806.0006103515625,4034.6114746093726,5585.355625000002,10974.1904296875,1751.971923828125,4034.6114746093726,5000.0,5000.0,0.004744454752653837,0.010074783116579056,10.447677612304688
15,0,3,15,critic_backbone.6.weight,16384,0,0.0,3924.64306640625,10828.160693359372,17437.708945312505,32721.38671875,3924.64306640625,10828.160693359372,17437.708945312505,32721.38671875,0.033690061420202255,0.07929525524377823,172.83535766601562
15,0,3,15,critic_backbone.7.weight,128,86,0.671875,14595.7587890625,58709.89550781244,116974.8532031252,186501.9375,4491.48974609375,5000.0,5000.0,5000.0,0.0034765941090881824,0.0025949173141270876,9.518280029296875
15,0,3,15,critic_backbone.7.bias,128,8,0.0625,2000.241943359375,5614.149658203119,10259.668291015638,17150.630859375,1775.858642578125,5000.0,5000.0,5000.0,0.004891802091151476,0.007041134871542454,7.715518474578857
16,0,4,16,critic_backbone.0.weight,43776,0,0.0,343251.5,2139114.25,7412132.0,30469760.0,343251.5,2139114.25,7412132.0,30469760.0,0.04388934373855591,0.07872654497623444,168.1314697265625
16,0,4,16,critic_backbone.3.weight,16384,0,0.0,2974.20849609375,5399.477319335937,6713.945898437501,10470.9609375,2974.20849609375,5399.477319335937,6713.945898437501,10470.9609375,0.024138014763593674,0.045294035226106644,103.07987213134766
16,0,4,16,critic_backbone.4.bias,128,4,0.03125,1809.164306640625,3961.915783691404,5567.341455078127,11067.9853515625,1754.120361328125,3961.915783691404,5000.0,5000.0,0.004764781799167395,0.010580343194305897,10.994872093200684
16,0,4,16,critic_backbone.6.weight,16384,0,0.0,3934.40966796875,10755.429394531247,17290.02384765625,33285.671875,3934.40966796875,10755.429394531247,17290.02384765625,33285.671875,0.034096963703632355,0.04804157465696335,108.62348937988281
16,0,4,16,critic_backbone.7.weight,128,82,0.640625,13864.126953125,58771.03789062496,96304.96703125011,157127.34375,4463.27490234375,5000.0,5000.0,5000.0,0.003626579185947776,0.0032244790345430374,11.081389427185059
16,0,4,16,critic_backbone.7.bias,128,8,0.0625,1971.3564453125,5417.021874999995,10222.986665039076,14501.5029296875,1776.2852783203125,5000.0,5000.0,5000.0,0.004891362972557545,0.008886403404176235,10.156682968139648
17,0,4,17,critic_backbone.0.weight,43776,0,0.0,337254.09375,2107557.25,7351039.625,27947706.0,337254.09375,2107557.25,7351039.625,27947706.0,0.04388522729277611,0.10318902879953384,206.31248474121094
17,0,4,17,critic_backbone.3.weight,16384,0,0.0,2978.366943359375,5385.856103515623,6665.923798828125,10684.6748046875,2978.366943359375,5385.856103515623,6665.923798828125,10684.6748046875,0.023680711165070534,0.05436170846223831,118.30392456054688
17,0,4,17,critic_backbone.4.bias,128,4,0.03125,1793.92236328125,3866.8837402343734,5319.2401904296885,11204.0791015625,1740.299560546875,3866.8837402343734,5000.0,5000.0,0.004836173728108406,0.012567796744406223,12.78243637084961
17,0,4,17,critic_backbone.6.weight,16384,0,0.0,3903.30224609375,10596.007714843741,16586.122285156256,32953.46875,3903.30224609375,10596.007714843741,16586.122285156256,32953.46875,0.03426467627286911,0.05160036310553551,122.58964538574219
17,0,4,17,critic_backbone.7.weight,128,83,0.6484375,13325.4013671875,56623.44999999998,80105.90148437506,137639.921875,4431.71240234375,5000.0,5000.0,5000.0,0.003731034230440855,0.003276761854067445,10.798741340637207
17,0,4,17,critic_backbone.7.bias,128,7,0.0546875,1931.6824951171875,5230.520776367183,10189.331235351576,12338.8349609375,1763.1611328125,4979.446215820312,5000.0,5000.0,0.004932552110403776,0.009920367039740086,11.49402141571045
18,0,4,18,critic_backbone.0.weight,43776,0,0.0,334503.375,2076798.75,7348131.75,27921468.0,334503.375,2076798.75,7348131.75,27921468.0,0.04369967803359032,0.0811435878276825,176.70294189453125
18,0,4,18,critic_backbone.3.weight,16384,0,0.0,2998.53125,5396.042016601559,6609.350825195313,10364.0859375,2998.53125,5396.042016601559,6609.350825195313,10364.0859375,0.023699309676885605,0.04567183554172516,104.34930419921875
18,0,4,18,critic_backbone.4.bias,128,5,0.0390625,1759.37451171875,3767.804162597655,5332.207817382813,8233.2587890625,1727.4083251953125,3767.804162597655,5000.0,5000.0,0.004890729207545519,0.012071092613041401,12.492091178894043
18,0,4,18,critic_backbone.6.weight,16384,0,0.0,3903.2607421875,10499.684374999995,16235.148974609376,32201.984375,3903.2607421875,10499.684374999995,16235.148974609376,32201.984375,0.03484702855348587,0.04682585597038269,111.105224609375
18,0,4,18,critic_backbone.7.weight,128,80,0.625,13041.4912109375,55560.172460937436,68884.127578125,134333.546875,4398.46435546875,5000.0,5000.0,5000.0,0.003866498125717044,0.003357840469107032,11.40781021118164
18,0,4,18,critic_backbone.7.bias,128,7,0.0546875,1906.39306640625,5125.190600585935,9914.407353515639,11036.69140625,1759.4376220703125,4959.201928710937,5000.0,5000.0,0.004952771123498678,0.009177351370453835,10.774931907653809
19,0,4,19,critic_backbone.0.weight,43776,0,0.0,332549.46875,2072502.375,7401201.5,27153028.0,332549.46875,2072502.375,7401201.5,27153028.0,0.04382684826850891,0.20645003020763397,325.0230407714844
19,0,4,19,critic_backbone.3.weight,16384,0,0.0,2830.109375,5074.089257812497,6195.930952148438,10173.720703125,2830.109375,5074.089257812497,6195.930952148438,10173.720703125,0.02346441149711609,0.10771570354700089,206.82530212402344
19,0,4,19,critic_backbone.4.bias,128,5,0.0390625,1767.6544189453125,3825.9616699218723,5449.485000000001,7626.029296875,1736.5963134765625,3825.9616699218723,5000.0,5000.0,0.004787961021065712,0.008700008504092693,9.393241882324219
19,0,4,19,critic_backbone.6.weight,16384,0,0.0,3735.333984375,9692.955371093749,14489.86751953125,30622.09375,3735.333984375,9692.955371093749,14489.86751953125,30622.09375,0.03395795077085495,0.06712477654218674,167.2968292236328
19,0,4,19,critic_backbone.7.weight,128,83,0.6484375,12716.40625,52663.616796874856,64939.465273437505,130148.1171875,4381.755859375,5000.0,5000.0,5000.0,0.003864108119159937,0.0029116999357938766,10.326505661010742
19,0,4,19,critic_backbone.7.bias,128,7,0.0546875,1911.8292236328125,5128.308740234371,9364.366040039073,11104.8359375,1772.566162109375,4926.7833496093735,5000.0,5000.0,0.004872950259596109,0.00675483513623476,8.347001075744629
20,0,5,20,critic_backbone.0.weight,43776,0,0.0,329714.53125,2043700.21875,7375604.0,26041604.0,329714.53125,2043700.21875,7375604.0,26041604.0,0.04437237232923508,0.1082422137260437,202.0439910888672
20,0,5,20,critic_backbone.3.weight,16384,0,0.0,2839.456787109375,5086.53078613281,6186.214384765625,9282.4365234375,2839.456787109375,5086.53078613281,6186.214384765625,9282.4365234375,0.023632166907191277,0.056943874806165695,115.40308380126953
