block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0035833995789289474,0.3350110948085785,0.7263256311416626,-0.897039532661438,0.7799999713897705,-0.20147234201431274,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006253538653254509,0.35341787338256836,0.9580930471420288,-1.1230288743972778,0.17000000178813934,-0.060684461146593094,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004499958828091621,0.35395684838294983,0.9357937574386597,-1.113647699356079,0.9300000071525574,-0.2066815346479416,0.4871467649936676,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00034983560908585787,0.16469979286193848,0.4379575550556183,-0.5332708358764648,0.15000000596046448,-0.24065008759498596,0.3157148063182831,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013362269848585129,0.2910012900829315,0.9155783653259277,-0.8602159023284912,0.029999999329447746,-0.018766911700367928,0.4305630326271057,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005960495676845312,0.4495455324649811,0.9962118268013,-1.1408400535583496,1.0,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0012198304757475853,0.4936645030975342,1.434008002281189,-1.245901107788086,0.44999998807907104,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002480835886672139,0.21070660650730133,0.5100067853927612,-0.8754520416259766,0.5299999713897705,-0.1318538784980774,0.45128780603408813,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00402908306568861,0.2711052894592285,0.7438263893127441,-0.7717732787132263,1.0,-0.2640368938446045,0.5361369252204895,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00859102513641119,0.5048825144767761,1.1259318590164185,-1.1760375499725342,0.10000000149011612,-0.14956115186214447,0.37892475724220276,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006682097911834717,0.46168607473373413,1.0551941394805908,-0.9900709986686707,0.14000000059604645,-0.1712186634540558,0.4438621699810028,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002993315691128373,0.21483848989009857,0.5535244345664978,-0.6298285722732544,0.9599999785423279,-0.04709317162632942,0.6773982644081116,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0002363157254876569,0.2955111861228943,0.7407406568527222,-0.9051754474639893,0.5099999904632568,-0.10289579629898071,0.9300132989883423,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004741396754980087,0.4512508809566498,1.3299802541732788,-0.9942632913589478,0.23000000417232513,-0.11202216148376465,0.45932987332344055,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007447137963026762,0.4570009708404541,1.5401341915130615,-0.9940486550331116,0.7900000214576721,-0.293046772480011,0.4966708719730377,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001063191331923008,0.2173698991537094,0.6619510054588318,-0.5375440120697021,0.4099999964237213,-0.1761208176612854,0.46455004811286926,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0052404808811843395,0.27343928813934326,0.6963261365890503,-0.7888502478599548,0.2800000011920929,-0.08950169384479523,0.5101948976516724,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0031492614652961493,0.5340055823326111,1.5008065700531006,-1.408039927482605,0.8199999928474426,-0.3109947443008423,0.6118683815002441,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0009655284811742604,0.5057636499404907,1.5474421977996826,-1.228686809539795,0.41999998688697815,-0.14656661450862885,0.4862084984779358,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001601283554919064,0.1990526020526886,0.4026789367198944,-0.522404134273529,0.33000001311302185,-0.08948751538991928,0.5012607574462891,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013389469124376774,0.35776233673095703,0.7700740098953247,-1.1230658292770386,0.6700000166893005,-0.16425372660160065,0.7806721925735474,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0034021020401269197,0.5678398609161377,1.4065766334533691,-1.779948115348816,0.4000000059604645,-0.14431285858154297,0.563561737537384,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003155330428853631,0.5551077723503113,1.3803495168685913,-1.5135921239852905,0.3100000023841858,-0.18504667282104492,0.42383715510368347,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0065277875401079655,0.22317342460155487,0.4825485944747925,-0.5375776886940002,0.6899999976158142,-0.3052096664905548,0.5839456915855408,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0014345727395266294,0.23647943139076233,0.7409980893135071,-0.5902829170227051,0.44999998807907104,-0.1914389580488205,0.6624075174331665,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004826796241104603,0.3783038258552551,1.0096509456634521,-1.0654863119125366,0.25999999046325684,-0.18597866594791412,0.40175363421440125,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0046301959082484245,0.40206173062324524,1.134376049041748,-1.0535480976104736,0.7699999809265137,-0.3516222834587097,0.615674614906311,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0045491838827729225,0.21404339373111725,0.4950242340564728,-0.8027975559234619,0.5899999737739563,-0.2390282303094864,0.4670634865760803,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0027633607387542725,0.2667098939418793,0.6467928886413574,-0.6441354155540466,0.47999998927116394,-0.23000526428222656,0.43204519152641296,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01755453646183014,0.5853142738342285,1.6668037176132202,-1.3959836959838867,0.7799999713897705,-0.3381447494029999,0.4754536747932434,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.016155123710632324,0.6159799695014954,1.4858651161193848,-1.7493414878845215,0.2800000011920929,-0.04752418026328087,0.8126559257507324,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006322170607745647,0.22485986351966858,0.484068363904953,-0.5686860084533691,0.3700000047683716,-0.15471719205379486,0.4237882196903229,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001035488792695105,0.32961565256118774,0.8060856461524963,-0.9097819924354553,0.5199999809265137,-0.24560676515102386,0.5412130951881409,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001989178592339158,0.4745752513408661,1.4049309492111206,-1.5452985763549805,0.6399999856948853,-0.2961113452911377,0.5009233951568604,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001969750039279461,0.4680154621601105,1.0081901550292969,-1.573685646057129,0.4000000059604645,-0.06333830207586288,0.6586792469024658,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003314934903755784,0.24443002045154572,0.565769612789154,-0.7713184952735901,0.7400000095367432,-0.24264287948608398,0.6321722865104675,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001040103379637003,0.2586473822593689,0.6939066648483276,-0.7792362570762634,0.6000000238418579,-0.3306784927845001,0.5055314898490906,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00392133230343461,0.39653193950653076,1.2031543254852295,-0.6967394948005676,0.3400000035762787,-0.13579730689525604,0.6361384391784668,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003707064315676689,0.38822120428085327,1.1071456670761108,-0.7199451327323914,0.7099999785423279,-0.27445024251937866,0.7160260677337646,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0035572873894125223,0.24164025485515594,0.6381990313529968,-0.5443878173828125,0.4300000071525574,-0.05640058591961861,1.0247242450714111,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0006179010961204767,0.25784629583358765,0.8002620935440063,-0.5109803080558777,0.38999998569488525,-0.252345472574234,0.4797818660736084,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002480244729667902,0.41788485646247864,1.0404515266418457,-1.09390389919281,0.6899999976158142,-0.38767296075820923,0.4603050649166107,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.013797500170767307,0.46649155020713806,1.0449479818344116,-1.3364884853363037,0.3199999928474426,-0.14433811604976654,0.4568866789340973,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007245566695928574,0.22663134336471558,0.7747325897216797,-0.48419201374053955,0.38999998569488525,-0.10520478338003159,0.7819074988365173,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0004150772001594305,0.302633672952652,0.7969882488250732,-0.7858476638793945,0.6499999761581421,-0.38403525948524475,0.5217767953872681,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001588039449416101,0.5080702900886536,1.6418803930282593,-1.2496150732040405,0.5699999928474426,-0.19637607038021088,0.7525780200958252,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006828107871115208,0.5313265919685364,1.462658166885376,-1.4534153938293457,0.1599999964237213,-0.1405704915523529,0.3421553075313568,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0015103364130482078,0.1979411542415619,0.8254696130752563,-0.5668941736221313,0.6499999761581421,-0.40348395705223083,0.5402582883834839,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0010878038592636585,0.26908189058303833,0.8473495244979858,-0.8737094402313232,0.5299999713897705,-0.20708458125591278,0.5772075057029724,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,3.923296753782779e-05,0.44726836681365967,1.322436809539795,-1.2690019607543945,0.25,-0.17481260001659393,0.41041257977485657,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004664943087846041,0.4531283974647522,1.3505991697311401,-1.3542859554290771,0.6700000166893005,-0.3192121088504791,0.725027322769165,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0005674684070982039,0.22381940484046936,0.5313276052474976,-0.5007156133651733,0.4300000071525574,-0.1256963014602661,0.8117428421974182,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004038021434098482,0.2586892545223236,0.5351454019546509,-0.8626158833503723,0.3100000023841858,-0.1102767363190651,0.5312193632125854,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012222623452544212,0.42808017134666443,0.9278987646102905,-1.1825850009918213,0.800000011920929,-0.26731550693511963,0.7572282552719116,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0007756567210890353,0.4901784062385559,1.0305263996124268,-1.197372555732727,0.2800000011920929,-0.18335199356079102,0.4755744934082031,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0037717639934271574,0.2569844126701355,0.6629430651664734,-0.6997407078742981,0.25999999046325684,-0.05672260373830795,0.4925810396671295,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002134382724761963,0.3746020793914795,0.9759567975997925,-0.9955406785011292,0.6600000262260437,-0.2549162805080414,0.6420971155166626,2
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010505735874176025,0.5644766688346863,1.6595673561096191,-1.7484838962554932,0.38999998569488525,-0.21375150978565216,0.5023825764656067,2
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0030115104746073484,0.4976819157600403,1.7399375438690186,-1.275999665260315,0.2800000011920929,-0.06156199425458908,0.8669337034225464,2
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,3.3077596981456736e-06,0.20711436867713928,0.429619163274765,-0.5183619856834412,0.7799999713897705,-0.15765851736068726,1.7969073057174683,2
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010581611655652523,0.2610354721546173,0.6496005058288574,-0.7594757676124573,0.3700000047683716,-0.22588762640953064,0.6743517518043518,3
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004666456952691078,0.43073704838752747,0.9475869536399841,-1.1118857860565186,0.28999999165534973,-0.1397094577550888,0.5980107188224792,3
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006697423290461302,0.4487167000770569,1.0302765369415283,-1.0046201944351196,0.5799999833106995,-0.19014659523963928,1.0443894863128662,3
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006102610845118761,0.23565003275871277,0.4601413607597351,-0.7076518535614014,0.33000001311302185,-0.2093261331319809,0.5513207316398621,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005348302889615297,0.19351471960544586,0.6365457773208618,-0.7625512480735779,0.23000000417232513,-0.14497537910938263,0.4749660789966583,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.03064974769949913,0.5528380870819092,1.404846429824829,-1.490678071975708,0.6100000143051147,-0.38263869285583496,0.475429892539978,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013977715745568275,0.5172847509384155,1.478434681892395,-1.400712013244629,0.3499999940395355,-0.25210198760032654,0.39011847972869873,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0008865887066349387,0.2237001657485962,0.5657566785812378,-0.6204318404197693,0.2800000011920929,-0.15107645094394684,0.5420441627502441,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0023302279878407717,0.3050194978713989,0.8424714803695679,-0.9722143411636353,0.5699999928474426,-0.37509727478027344,0.5270930528640747,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0015823864378035069,0.5504639744758606,1.5131828784942627,-1.765390157699585,0.3499999940395355,-0.14291539788246155,0.49796944856643677,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0003503513289615512,0.537584125995636,1.700185775756836,-1.9937626123428345,0.27000001072883606,-0.1792733371257782,0.4242785573005676,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0048444331623613834,0.2077919840812683,0.39978280663490295,-0.425428569316864,0.5199999809265137,-0.3196876049041748,0.6996473073959351,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0043846238404512405,0.2846296429634094,0.9262157678604126,-0.8255516290664673,0.5,-0.21018967032432556,0.6177398562431335,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006431076675653458,0.4345981776714325,0.981597363948822,-1.3063894510269165,0.18000000715255737,-0.07124342024326324,0.5586612820625305,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007394151762127876,0.4311281740665436,1.4633865356445312,-1.1961766481399536,0.5199999809265137,-0.2983764111995697,0.5710034966468811,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004434146918356419,0.2023441642522812,0.40201056003570557,-0.46264296770095825,0.41999998688697815,-0.3140197694301605,0.4607471823692322,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0005891370819881558,0.25242161750793457,0.7096573114395142,-0.7166502475738525,0.4000000059604645,-0.16426776349544525,0.5439102053642273,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.000868353818077594,0.4495666027069092,1.0950108766555786,-1.1348075866699219,0.6600000262260437,-0.35697662830352783,0.609497606754303,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0022555398754775524,0.46827074885368347,1.3615080118179321,-1.1145838499069214,0.33000001311302185,-0.11501802504062653,0.46285974979400635,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007518092170357704,0.24470043182373047,0.6985689401626587,-0.6916747689247131,0.23000000417232513,-0.14749395847320557,0.4657078981399536,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007133758161216974,0.3463062644004822,0.8741765022277832,-0.7675073146820068,0.550000011920929,-0.2836046516895294,0.47761455178260803,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.020806513726711273,0.508335292339325,1.2592992782592773,-1.0353374481201172,0.4099999964237213,-0.19216613471508026,0.606562614440918,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013293365016579628,0.46744081377983093,1.2296209335327148,-0.9686909914016724,0.3199999928474426,-0.1279081404209137,0.524910032749176,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010309692472219467,0.22746525704860687,0.5010814666748047,-0.7793555855751038,0.5099999904632568,-0.25504955649375916,0.6153257489204407,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0020187313202768564,0.2977118194103241,0.8079385757446289,-0.7634220719337463,0.46000000834465027,-0.36735373735427856,0.5234255790710449,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.010249129496514797,0.40063729882240295,1.429253339767456,-1.0055162906646729,0.18000000715255737,-0.1639750599861145,0.6272662281990051,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0017820245120674372,0.39238160848617554,1.2639245986938477,-0.9461521506309509,0.6399999856948853,-0.323569118976593,0.8693966865539551,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013593182899057865,0.2705235481262207,0.750575065612793,-0.9200443029403687,0.4099999964237213,-0.2154684215784073,0.5501980185508728,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0005565512110479176,0.2694012224674225,0.9031393527984619,-0.8427309989929199,0.38999998569488525,-0.2997673749923706,0.5025556087493896,4
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01310775987803936,0.5410301089286804,1.9015271663665771,-1.8348170518875122,0.6499999761581421,-0.40299147367477417,0.6005894541740417,4
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0003188312111888081,0.5254141688346863,1.9800872802734375,-1.4765419960021973,0.3100000023841858,-0.12754717469215393,0.7187494039535522,4
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007247793488204479,0.250148743391037,0.7952748537063599,-0.5619518160820007,0.25,-0.23123398423194885,0.45956459641456604,4
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011298272758722305,0.29234200716018677,0.7204582095146179,-0.8144158720970154,0.6600000262260437,-0.4385727345943451,0.6508274078369141,4
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0007803320768289268,0.4760652184486389,1.229774832725525,-1.4280571937561035,0.3499999940395355,-0.02431992068886757,1.3144676685333252,4
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0012181246420368552,0.4843847155570984,1.1457560062408447,-1.6732635498046875,0.30000001192092896,-0.14936563372612,0.598101019859314,4
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008078974671661854,0.2023637592792511,0.43946415185928345,-0.6124706268310547,0.550000011920929,-0.3896605372428894,0.6794585585594177,4
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007480957545340061,0.28449395298957825,0.6757574081420898,-0.7278821468353271,0.5299999713897705,-0.33247482776641846,0.5091363787651062,4
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007927222177386284,0.4039853811264038,1.0185449123382568,-1.078789234161377,0.2800000011920929,-0.2632818818092346,0.43526870012283325,4
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0044228630140423775,0.416925311088562,1.0101966857910156,-1.172045350074768,0.6200000047683716,-0.40044739842414856,0.6851702928543091,4
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004284358117729425,0.23854267597198486,0.6193063259124756,-0.600235641002655,0.5,-0.4096890389919281,0.4768812656402588,4
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008759685792028904,0.32607245445251465,0.946630597114563,-0.807616114616394,0.4000000059604645,-0.23140199482440948,0.6122530102729797,4
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0021483206655830145,0.5393407344818115,1.5460255146026611,-1.7733522653579712,0.6399999856948853,-0.48980963230133057,0.45416420698165894,4
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0012093877885490656,0.5849939584732056,1.7914009094238281,-1.8323477506637573,0.33000001311302185,-0.19645743072032928,0.49760472774505615,4
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0043666730634868145,0.21649502217769623,0.5596293807029724,-0.6375858187675476,0.25999999046325684,-0.0837722048163414,0.5097249746322632,4
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,7.38060480216518e-05,0.2857060432434082,0.7937126159667969,-0.856259822845459,0.5799999833106995,-0.3055560290813446,0.6654573082923889,4
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006000404246151447,0.5137503743171692,1.9399769306182861,-1.659600019454956,0.3700000047683716,-0.2094765156507492,0.5432730317115784,4
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0044409893453121185,0.5457170605659485,1.739600419998169,-1.6700247526168823,0.3700000047683716,-0.1794942021369934,0.49087637662887573,4
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011202850379049778,0.23576806485652924,0.6678525805473328,-0.6628998517990112,0.4699999988079071,-0.35385867953300476,0.5497421026229858,4
