telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
44,1,1,4,0.06475252088814801,77696,56,0.0007207578253706755,169468.328125,712998.6875,4500496.0,25524464.0,169464.21875,712998.6875,4500496.0,25524464.0
45,1,1,5,0.06578713488599315,77696,55,0.0007078871499176277,168178.65625,702873.21875,4440770.5,25646124.0,168174.671875,702873.21875,4440770.5,25646124.0
46,1,1,6,0.06517177972010957,77696,54,0.0006950164744645799,168026.53125,702616.75,4398279.100000027,25659816.0,168022.75,702616.75,4398279.100000027,25659816.0
47,1,1,7,0.06438690452522612,77696,51,0.0006564044481054366,168049.15625,704349.5,4421097.725000038,25362084.0,168045.53125,704349.5,4421097.725000038,25362084.0
48,1,2,8,0.06340423034662152,77696,48,0.0006177924217462932,168503.109375,705084.65625,4438523.95000001,25548384.0,168499.640625,705084.65625,4438523.95000001,25548384.0
49,1,2,9,0.062227971799900174,77696,44,0.0005663097199341021,169473.78125,709705.859375,4475848.150000009,25744936.0,169470.5,709705.859375,4475848.150000009,25744936.0
50,1,2,10,0.06057444688099302,77696,43,0.0005534390444810543,170014.28125,715231.375,4512117.0,25902572.0,170011.15625,715231.375,4512117.0,25902572.0
51,1,2,11,0.05879436726402777,77696,42,0.0005405683690280066,171062.40625,721240.8125,4536615.0,25650388.0,171059.4375,721240.8125,4536615.0,25650388.0
52,1,3,12,0.056571543038320876,77696,41,0.0005276976935749588,172470.3125,727166.3125,4577635.0,25819960.0,172467.5,727166.3125,4577635.0,25819960.0
53,1,3,13,0.05520032122782753,77696,40,0.000514827018121911,173595.25,732019.0625,4618858.0,25991088.0,173592.578125,732019.0625,4618858.0,25991088.0
54,1,3,14,0.05354764262370311,77696,39,0.0005019563426688632,174707.25,738419.625,4659898.025000001,26144006.0,174704.6875,738419.625,4659898.025000001,26144006.0
55,1,3,15,0.051515919840023225,77696,38,0.0004890856672158155,175884.328125,745186.0,4687517.0,25841756.0,175881.875,745186.0,4687517.0,25841756.0
56,1,4,16,0.0496333076993361,77696,37,0.0004762149917627677,177252.625,751920.375,4722786.5,26009416.0,177250.265625,751920.375,4722786.5,26009416.0
57,1,4,17,0.04745599196296076,77696,35,0.00045047364085667215,178611.140625,758154.0625,4759397.0,26178624.0,178608.875,758154.0625,4759397.0,26178624.0
58,1,4,18,0.04589403230620798,77696,34,0.0004376029654036244,179966.984375,764460.9375,4798572.0,26310216.0,179964.8125,764460.9375,4798572.0,26310216.0
59,1,4,19,0.045901650928439494,77696,33,0.0004247322899505766,180935.03125,771055.5625,4802999.050000015,26098016.0,180932.921875,771055.5625,4802999.050000015,26098016.0
60,1,5,20,0.044173988995400114,77696,32,0.00041186161449752884,182204.4375,776504.3125,4833729.100000016,26249076.0,182202.375,776504.3125,4833729.100000016,26249076.0
61,1,5,21,0.041950647111987704,77696,31,0.00039899093904448106,183121.421875,780608.6875,4856359.500000026,26351874.0,183119.421875,780608.6875,4856359.500000026,26351874.0
62,1,5,22,0.040096553606028665,77696,28,0.00036037891268533774,184427.359375,786658.75,4891269.425000032,26461804.0,184425.390625,786658.75,4891269.425000032,26461804.0
63,1,5,23,0.03919785527735105,77696,25,0.00032176688632619437,185429.546875,791331.5,4920373.350000041,26388080.0,185427.640625,791331.5,4920373.350000041,26388080.0
64,1,6,24,0.03752144418220674,77696,24,0.0003088962108731466,186708.03125,797136.75,4955065.275000032,26508880.0,186706.140625,797136.75,4955065.275000032,26508880.0
65,1,6,25,0.036259104045026656,77696,22,0.00028315485996705105,188016.78125,803393.9375,4991759.525000019,26653542.0,188014.921875,803393.9375,4991759.525000019,26653542.0
66,1,6,26,0.037088942805720095,77696,21,0.0002702841845140033,188326.34375,805493.75,4977654.000000009,26753480.0,188324.484375,805493.75,4977654.000000009,26753480.0
67,1,6,27,0.03515246439839172,77696,20,0.0002574135090609555,189613.640625,811387.5625,5011370.5,26900792.0,189611.828125,811387.5625,5011370.5,26900792.0
68,1,7,28,0.03412763764872045,77696,19,0.00024454283360790774,190914.15625,817378.75,5047339.0,27048182.0,190912.359375,817378.75,5047339.0,27048182.0
69,1,7,29,0.03263164020634511,77696,18,0.00023167215815485996,192173.09375,823387.0625,5082810.5,27177500.0,192171.3125,823387.0625,5082810.5,27177500.0
70,1,7,30,0.03242190791725709,77696,18,0.00023167215815485996,191909.953125,821103.3125,5073530.075000051,26535360.0,191908.171875,821103.3125,5073530.075000051,26535360.0
71,1,7,31,0.03304687798550795,77696,18,0.00023167215815485996,192916.921875,825480.875,5107486.975000008,26663154.0,192915.15625,825480.875,5107486.975000008,26663154.0
72,1,8,32,0.032723419962567016,77696,17,0.0002188014827018122,193827.609375,831306.25,5127136.100000051,26611450.0,193825.859375,831306.25,5127136.100000051,26611450.0
73,1,8,33,0.030973391919478593,77696,17,0.0002188014827018122,194994.90625,837123.375,5159062.850000046,26737082.0,194993.171875,837123.375,5159062.850000046,26737082.0
74,1,8,34,0.030913044582676685,77696,17,0.0002188014827018122,194816.265625,842326.8125,5172109.5,26145820.0,194814.546875,842326.8125,5172109.5,26145820.0
75,1,8,35,0.029648574338692307,77696,15,0.00019306013179571665,195950.484375,847818.5,5205623.5,26278456.0,195948.765625,847818.5,5205623.5,26278456.0
76,1,9,36,0.03113754770555302,77696,14,0.00018018945634266887,196529.328125,848939.1875,5214174.5,26406478.0,196527.625,848939.1875,5214174.5,26406478.0
77,1,9,37,0.03615851079535268,77696,14,0.00018018945634266887,195968.546875,847514.9375,5238492.0,26075856.0,195966.859375,847514.9375,5238492.0,26075856.0
78,1,9,38,0.03725085222550512,77696,14,0.00018018945634266887,196189.75,849371.3125,5231594.000000027,26121254.0,196188.046875,849371.3125,5231594.000000027,26121254.0
79,1,9,39,0.04605750279028927,77696,14,0.00018018945634266887,196026.078125,850575.4375,5263144.0,26133964.0,196024.375,850575.4375,5263144.0,26133964.0
80,2,0,0,0.047388038716326845,77696,14,0.00018018945634266887,192830.1875,839488.625,5230635.72500006,25541532.0,192828.46875,839488.625,5230635.72500006,25541532.0
81,2,0,1,0.0507192475904709,77696,14,0.00018018945634266887,189452.703125,819599.015625,5189880.0,25433364.0,189451.0,819599.015625,5189880.0,25433364.0
82,2,0,2,0.054943454137719054,77696,15,0.00019306013179571665,183272.015625,788770.515625,4895300.750000094,25469036.0,183270.296875,788770.515625,4895300.750000094,25469036.0
83,2,0,3,0.05202955278167335,77696,14,0.00018018945634266887,183804.96875,793370.25,4877836.800000105,25574284.0,183803.25,793370.25,4877836.800000105,25574284.0
84,2,1,4,0.05343684519547291,77696,15,0.00019306013179571665,183397.296875,792147.5625,4886793.9250001535,25684630.0,183395.59375,792147.5625,4886793.9250001535,25684630.0
85,2,1,5,0.060788640485360874,77696,15,0.00019306013179571665,181720.546875,775032.125,4869366.0,25639652.0,181718.875,775032.125,4869366.0,25639652.0
86,2,1,6,0.060121436310511964,77696,15,0.00019306013179571665,181708.390625,775269.625,4880548.0,25593474.0,181706.71875,775269.625,4880548.0,25593474.0
87,2,1,7,0.05960918411898696,77696,15,0.00019306013179571665,180839.234375,771945.0625,4862268.5,25310200.0,180837.546875,771945.0625,4862268.5,25310200.0
88,2,2,8,0.05743139908854307,77696,15,0.00019306013179571665,180271.234375,764641.390625,4831368.0,25320474.0,180269.578125,764641.390625,4831368.0,25320474.0
89,2,2,9,0.05553849815648405,77696,16,0.00020593080724876442,181058.53125,766998.328125,4853652.0,25384648.0,181056.890625,766998.328125,4853652.0,25384648.0
90,2,2,10,0.051981538626217516,77696,16,0.00020593080724876442,181937.765625,770461.953125,4866726.0,25476258.0,181936.1875,770461.953125,4866726.0,25476258.0
91,2,2,11,0.05660195416444474,77696,16,0.00020593080724876442,181275.484375,765146.8125,4878363.0,25563198.0,181273.9375,765146.8125,4878363.0,25563198.0
92,2,3,12,0.054537206892034146,77696,16,0.00020593080724876442,181976.046875,768976.625,4867009.5,25470228.0,181974.546875,768976.625,4867009.5,25470228.0
93,2,3,13,0.05098746316584233,77696,16,0.00020593080724876442,182276.21875,772638.328125,4886968.0,25392982.0,182274.796875,772638.328125,4886968.0,25392982.0
94,2,3,14,0.04953446716630658,77696,16,0.00020593080724876442,183059.671875,776297.015625,4911253.5,25363540.0,183058.3125,776297.015625,4911253.5,25363540.0
95,2,3,15,0.04663287867632656,77696,16,0.00020593080724876442,183825.0,780529.390625,4930911.0,25465926.0,183823.671875,780529.390625,4930911.0,25465926.0
96,2,4,16,0.04462119648894939,77696,16,0.00020593080724876442,184490.296875,783943.15625,4956392.0,25566376.0,184488.984375,783943.15625,4956392.0,25566376.0
97,2,4,17,0.04264957214151933,77696,16,0.00020593080724876442,184930.828125,786346.203125,4978552.0,25659522.0,184929.609375,786346.203125,4978552.0,25659522.0
98,2,4,18,0.042919069335119416,77696,16,0.00020593080724876442,184771.484375,780034.640625,4953129.45,25761082.0,184770.28125,780034.640625,4953129.45,25761082.0
99,2,4,19,0.04162401577504457,77696,16,0.00020593080724876442,185336.171875,783596.609375,4962764.550000032,25765232.0,185335.046875,783596.609375,4962764.550000032,25765232.0
100,2,5,20,0.04156381229152843,77696,16,0.00020593080724876442,185934.09375,786846.59375,4986395.600000034,25818842.0,185933.015625,786846.59375,4986395.600000034,25818842.0
101,2,5,21,0.04227352882231855,77696,15,0.00019306013179571665,185540.5,789499.9375,5009566.0,25917316.0,185539.484375,789499.9375,5009566.0,25917316.0
102,2,5,22,0.042686658905461645,77696,15,0.00019306013179571665,185396.28125,792636.125,5021765.5,25861304.0,185395.28125,792636.125,5021765.5,25861304.0
103,2,5,23,0.045310117584141135,77696,15,0.00019306013179571665,184395.875,794728.1875,4977779.175000108,25831778.0,184394.875,794728.1875,4977779.175000108,25831778.0
104,2,6,24,0.04964262914905308,77696,15,0.00019306013179571665,184655.59375,793448.0625,4980853.125000012,25899308.0,184654.609375,793448.0625,4980853.125000012,25899308.0
105,2,6,25,0.05011414453485412,77696,15,0.00019306013179571665,184904.75,795647.0625,4979698.625000088,25994652.0,184903.78125,795647.0625,4979698.625000088,25994652.0
106,2,6,26,0.04677725965804581,77696,15,0.00019306013179571665,185327.6875,798647.5,4999828.900000086,26057118.0,185326.78125,798647.5,4999828.900000086,26057118.0
107,2,6,27,0.05016744246307731,77696,15,0.00019306013179571665,184886.15625,801188.890625,5013416.0,25928982.0,184885.265625,801188.890625,5013416.0,25928982.0
108,2,7,28,0.055037588933966305,77696,14,0.00018018945634266887,183074.796875,787723.9375,4917247.5,26021752.0,183073.921875,787723.9375,4917247.5,26021752.0
109,2,7,29,0.05687116110914633,77696,14,0.00018018945634266887,182937.90625,789158.75,4929717.0,26096564.0,182937.03125,789158.75,4929717.0,26096564.0
110,2,7,30,0.055865484798088845,77696,14,0.00018018945634266887,182646.515625,792819.0625,4948894.5,26180012.0,182645.65625,792819.0625,4948894.5,26180012.0
111,2,7,31,0.05295608785222446,77696,14,0.00018018945634266887,182349.734375,792194.0,4971096.0,25924002.0,182348.890625,792194.0,4971096.0,25924002.0
112,2,8,32,0.0518099753882643,77696,13,0.0001673187808896211,181428.171875,789616.125,4927426.0,24734356.0,181427.328125,789616.125,4927426.0,24734356.0
113,2,8,33,0.060370600361000545,77696,12,0.0001544481054365733,180132.703125,770721.125,4926974.5,24769744.0,180131.875,770721.125,4926974.5,24769744.0
114,2,8,34,0.057484041715568514,77696,11,0.00014157742998352553,179524.171875,768350.203125,4906181.0,24757630.0,179523.390625,768350.203125,4906181.0,24757630.0
115,2,8,35,0.05559694815345966,77696,12,0.0001544481054365733,179536.125,771153.875,4908115.0,24802066.0,179535.34375,771153.875,4908115.0,24802066.0
116,2,9,36,0.04955911278150019,77696,12,0.0001544481054365733,179200.25,767254.703125,4884980.5,24866162.0,179199.46875,767254.703125,4884980.5,24866162.0
117,2,9,37,0.04608210422348943,77696,11,0.00014157742998352553,178225.890625,765412.265625,4827564.0,24928438.0,178225.125,765412.265625,4827564.0,24928438.0
118,2,9,38,0.04543445740703803,77696,11,0.00014157742998352553,177940.75,763214.1875,4802927.5,24794144.0,177939.96875,763214.1875,4802927.5,24794144.0
119,2,9,39,0.04420623861762207,77696,11,0.00014157742998352553,177686.65625,765528.0625,4802599.5,24876954.0,177685.90625,765528.0625,4802599.5,24876954.0
120,3,0,0,0.04864855056697346,77696,10,0.00012870675453047775,172359.953125,724656.5625,4688060.0,24806176.0,172359.203125,724656.5625,4688060.0,24806176.0
121,3,0,1,0.0546540776374566,77696,10,0.00012870675453047775,168433.796875,706079.421875,4522250.0,24787390.0,168433.03125,706079.421875,4522250.0,24787390.0
122,3,0,2,0.06178270346590503,77696,10,0.00012870675453047775,165211.78125,681926.9375,4422407.0,24799804.0,165211.015625,681926.9375,4422407.0,24799804.0
123,3,0,3,0.05949983649911809,77696,10,0.00012870675453047775,165069.609375,684845.5625,4396392.0,24837332.0,165068.875,684845.5625,4396392.0,24837332.0
124,3,1,4,0.06796306262161358,77696,10,0.00012870675453047775,162983.75,677152.9375,4348784.0,24888942.0,162983.0,677152.9375,4348784.0,24888942.0
125,3,1,5,0.07147649871179562,77696,11,0.00014157742998352553,161540.421875,665668.75,4333014.5,24968282.0,161539.65625,665668.75,4333014.5,24968282.0
126,3,1,6,0.0738517401311897,77696,11,0.00014157742998352553,160554.265625,662723.65625,4315084.0,24572890.0,160553.546875,662723.65625,4315084.0,24572890.0
127,3,1,7,0.07166048911103265,77696,11,0.00014157742998352553,160416.84375,657022.3125,4319429.350000009,24187226.0,160416.109375,657022.3125,4319429.350000009,24187226.0
128,3,2,8,0.07037341296791451,77696,10,0.00012870675453047775,160651.375,658598.984375,4326152.825000021,24160976.0,160650.65625,658598.984375,4326152.825000021,24160976.0
129,3,2,9,0.07277837333032235,77696,10,0.00012870675453047775,160471.328125,658686.9375,4316747.5,24003780.0,160470.640625,658686.9375,4316747.5,24003780.0
130,3,2,10,0.07402275594726174,77696,10,0.00012870675453047775,158360.625,656276.625,4243351.0,23933346.0,158359.921875,656276.625,4243351.0,23933346.0
131,3,2,11,0.06757920195332918,77696,10,0.00012870675453047775,158170.3125,655279.90625,4247744.0,23773848.0,158169.640625,655279.90625,4247744.0,23773848.0
132,3,3,12,0.06903719528350379,77696,10,0.00012870675453047775,157650.875,656208.9375,4223456.0,23845796.0,157650.21875,656208.9375,4223456.0,23845796.0
133,3,3,13,0.06418020279233211,77696,10,0.00012870675453047775,157435.859375,655794.375,4182622.5,23804850.0,157435.203125,655794.375,4182622.5,23804850.0
134,3,3,14,0.06431235811220766,77696,10,0.00012870675453047775,157150.5625,652118.75,4192199.5,23876106.0,157149.890625,652118.75,4192199.5,23876106.0
135,3,3,15,0.06372392935257794,77696,10,0.00012870675453047775,156713.625,650446.875,4198845.0,23739260.0,156712.96875,650446.875,4198845.0,23739260.0
136,3,4,16,0.061839093284025995,77696,10,0.00012870675453047775,156773.4375,652717.875,4207958.0,23757024.0,156772.796875,652717.875,4207958.0,23757024.0
137,3,4,17,0.06293930450524954,77696,10,0.00012870675453047775,156781.78125,655190.5,4218415.5,23362344.0,156781.140625,655190.5,4218415.5,23362344.0
138,3,4,18,0.0601447677260754,77696,10,0.00012870675453047775,156013.375,651845.375,4203898.0,22950068.0,156012.75,651845.375,4203898.0,22950068.0
139,3,4,19,0.055936072345176724,77696,10,0.00012870675453047775,156112.296875,651703.25,4184473.5,23015988.0,156111.6875,651703.25,4184473.5,23015988.0
140,3,5,20,0.05422397379239823,77696,10,0.00012870675453047775,156006.765625,649013.375,4157440.25,23066372.0,156006.140625,649013.375,4157440.25,23066372.0
141,3,5,21,0.053236019168876575,77696,10,0.00012870675453047775,155386.09375,645579.5,4147761.3000000427,22874742.0,155385.46875,645579.5,4147761.3000000427,22874742.0
142,3,5,22,0.05257661339307653,77696,10,0.00012870675453047775,155540.0625,647926.875,4159142.725000022,22918096.0,155539.453125,647926.875,4159142.725000022,22918096.0
143,3,5,23,0.04887174277722458,77696,10,0.00012870675453047775,155986.5625,650186.25,4171118.887500026,22969514.0,155986.0,650186.25,4171118.887500026,22969514.0
144,3,6,24,0.04970398360759583,77696,10,0.00012870675453047775,156223.078125,651989.125,4177088.225000011,23033688.0,156222.53125,651989.125,4177088.225000011,23033688.0
145,3,6,25,0.04646226535814255,77696,10,0.00012870675453047775,156254.703125,654218.125,4188297.762500022,22673282.0,156254.171875,654218.125,4188297.762500022,22673282.0
146,3,6,26,0.04497489412863887,77696,10,0.00012870675453047775,156592.890625,656483.125,4197954.150000037,22700586.0,156592.34375,656483.125,4197954.150000037,22700586.0
147,3,6,27,0.04146905570813468,77696,10,0.00012870675453047775,157049.671875,658534.9375,4212469.625000028,22753196.0,157049.1875,658534.9375,4212469.625000028,22753196.0
148,3,7,28,0.03914709852419224,77696,10,0.00012870675453047775,157528.46875,660909.5,4226654.6000000285,22775978.0,157527.953125,660909.5,4226654.6000000285,22775978.0
149,3,7,29,0.03704287603412863,77696,10,0.00012870675453047775,157637.734375,663115.8125,4221401.05000007,22838598.0,157637.25,663115.8125,4221401.05000007,22838598.0
150,3,7,30,0.03714915242428931,77696,10,0.00012870675453047775,157956.84375,661884.5,4235455.325000056,22899512.0,157956.359375,661884.5,4235455.325000056,22899512.0
151,3,7,31,0.03758670760758287,77696,10,0.00012870675453047775,157669.265625,659677.75,4245800.0,22951542.0,157668.78125,659677.75,4245800.0,22951542.0
152,3,8,32,0.04039745104503187,77696,10,0.00012870675453047775,157846.78125,661710.1875,4175747.850000073,22864300.0,157846.296875,661710.1875,4175747.850000073,22864300.0
153,3,8,33,0.03699867313343403,77696,10,0.00012870675453047775,158063.734375,663999.9375,4186772.6250000815,22897728.0,158063.265625,663999.9375,4186772.6250000815,22897728.0
154,3,8,34,0.03980764774733025,77696,10,0.00012870675453047775,158229.71875,666224.875,4200474.2250000695,22481786.0,158229.25,666224.875,4200474.2250000695,22481786.0
155,3,8,35,0.0396399331542213,77696,9,0.00011583607907742998,158467.96875,666555.8125,4205501.400000095,22515558.0,158467.5,666555.8125,4205501.400000095,22515558.0
156,3,9,36,0.035156469065466205,77696,9,0.00011583607907742998,158859.09375,668815.25,4219309.825000094,22566824.0,158858.625,668815.25,4219309.825000094,22566824.0
157,3,9,37,0.03085581343153804,77696,9,0.00011583607907742998,158806.5625,667221.03125,4226606.325000031,22496610.0,158806.09375,667221.03125,4226606.325000031,22496610.0
158,3,9,38,0.03266757426243165,77696,9,0.00011583607907742998,159032.328125,668448.890625,4226164.5,22553960.0,159031.875,668448.890625,4226164.5,22553960.0
159,3,9,39,0.030403562497593514,77696,9,0.00011583607907742998,159420.25,670611.53125,4237047.5,22612684.0,159419.796875,670611.53125,4237047.5,22612684.0
160,4,0,0,0.02989302150048133,77696,9,0.00011583607907742998,159354.234375,672320.078125,4217573.375000047,22662338.0,159353.8125,672320.078125,4217573.375000047,22662338.0
161,4,0,1,0.0333045194255351,77696,9,0.00011583607907742998,158449.109375,669383.5625,4218214.0,22549638.0,158448.671875,669383.5625,4218214.0,22549638.0
162,4,0,2,0.03399340536391328,77696,9,0.00011583607907742998,158266.484375,670641.3125,4211977.0,22564036.0,158266.078125,670641.3125,4211977.0,22564036.0
163,4,0,3,0.038923965281781374,77696,9,0.00011583607907742998,158121.953125,666871.90625,4225361.5,22218948.0,158121.546875,666871.90625,4225361.5,22218948.0
164,4,1,4,0.04110828736086159,77696,9,0.00011583607907742998,158351.03125,667825.296875,4225191.5,22274078.0,158350.625,667825.296875,4225191.5,22274078.0
165,4,1,5,0.04361262256749381,77696,9,0.00011583607907742998,158388.625,669456.953125,4222529.5,22306084.0,158388.234375,669456.953125,4222529.5,22306084.0
166,4,1,6,0.04475441237793152,77696,9,0.00011583607907742998,158569.125,670944.78125,4235525.0,22362634.0,158568.734375,670944.78125,4235525.0,22362634.0
167,4,1,7,0.04757178748484416,77696,9,0.00011583607907742998,158374.390625,671957.9375,4235673.5,22356846.0,158374.0,671957.9375,4235673.5,22356846.0
