block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,0.03410091996192932,0.021786319091916084,0.10069148987531662,0.0011922224657610059,1.0,0.0,1.0,1.0,0.23290866613388062,0.1530601531267166,0.554297149181366,-0.31941312551498413,1.0,0.0,1.0,1.0,0.23290866613388062,0.1530601531267166,0.554297149181366,-0.31941312551498413,0.22643595933914185,0.5115841031074524,1.7336918115615845,-1.132983922958374,-0.006472716107964516,0.4762130677700043,1.6557815074920654,-1.2651622295379639,-0.006472716107964516,0.4762130677700043,1.6557815074920654,-1.2651622295379639,0.550000011920929,0.6399999856948853,0.6170212626457214,0.6603773832321167,0.8833122253417969,0.5779784321784973,3.8106746673583984,0.018663519993424416,1.0317448377609253,-0.11668777465820312,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,0.043627019971609116,0.011121093295514584,0.07920101284980774,0.022261042147874832,1.0,0.0,1.0,1.0,-0.11702387779951096,0.10568481683731079,0.16834473609924316,-0.43786388635635376,1.0,0.0,1.0,1.0,-0.11702387779951096,0.10568481683731079,0.16834473609924316,-0.43786388635635376,-0.1141076385974884,0.20792920887470245,0.6583442091941833,-0.7599921822547913,0.002916246885433793,0.21215808391571045,0.7381251454353333,-0.624062180519104,0.002916246885433793,0.21215808391571045,0.7381251454353333,-0.624062180519104,0.2199999988079071,0.9900000095367432,0.9800000190734863,1.0,0.8248232007026672,0.6647189855575562,4.780166149139404,0.03856991231441498,0.6357797384262085,-0.17517679929733276,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,0.04997120052576065,0.01942629925906658,0.11590497195720673,0.021464984863996506,1.0,0.0,1.0,1.0,-0.28900596499443054,0.12561337649822235,0.13706856966018677,-0.5727460384368896,1.0,0.0,1.0,1.0,-0.28900596499443054,0.12561337649822235,0.13706856966018677,-0.5727460384368896,-0.29258936643600464,0.3298795223236084,0.6182252764701843,-1.2206249237060547,-0.0035833995789289474,0.3350110948085785,0.7263256311416626,-0.897039532661438,-0.0035833995789289474,0.3350110948085785,0.7263256311416626,-0.897039532661438,0.41999998688697815,0.7799999713897705,0.8461538553237915,0.7083333134651184,0.7985276579856873,0.6003711819648743,4.284963607788086,0.008612412959337234,0.9298385381698608,-0.20147234201431274,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,0.032468900084495544,0.017102474346756935,0.07395458221435547,0.0011528697796165943,1.0,0.0,1.0,1.0,-0.28523820638656616,0.10006160289049149,-0.0005922131240367889,-0.5357871651649475,1.0,0.0,1.0,1.0,-0.28523820638656616,0.10006160289049149,-0.0005922131240367889,-0.5357871651649475,-0.2789846658706665,0.34160947799682617,0.5499273538589478,-1.2621575593948364,0.006253538653254509,0.35341787338256836,0.9580930471420288,-1.1230288743972778,0.006253538653254509,0.35341787338256836,0.9580930471420288,-1.1230288743972778,0.4699999988079071,0.17000000178813934,0.1538461595773697,0.1875,0.9393155574798584,0.41603338718414307,2.3098626136779785,0.03293534368276596,0.8019816875457764,-0.060684461146593094,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,0.036224376410245895,0.018894728273153305,0.0868411436676979,0.0035022636875510216,1.0,0.0,1.0,1.0,0.17702215909957886,0.12145159393548965,0.4350663423538208,-0.21343298256397247,1.0,0.0,1.0,1.0,0.17702215909957886,0.12145159393548965,0.4350663423538208,-0.21343298256397247,0.17252220213413239,0.36742326617240906,1.0720962285995483,-0.9526048898696899,-0.004499958828091621,0.35395684838294983,0.9357937574386597,-1.113647699356079,-0.004499958828091621,0.35395684838294983,0.9357937574386597,-1.113647699356079,0.4099999964237213,0.9300000071525574,0.8958333134651184,0.9615384340286255,0.793318510055542,0.4871467649936676,2.5275912284851074,-0.003966143354773521,0.6517937183380127,-0.2066815346479416,0.4871467649936676,0
15,45,48,3,dispatch_decision_block,0.053497541695833206,0.01566770300269127,0.09514947980642319,0.01387866958975792,1.0,0.0,1.0,1.0,0.023855704814195633,0.10258087515830994,0.2950410544872284,-0.2245471179485321,1.0,0.0,1.0,1.0,0.023855704814195633,0.10258087515830994,0.2950410544872284,-0.2245471179485321,0.02350587211549282,0.1779503971338272,0.5138946771621704,-0.5078451633453369,-0.00034983560908585787,0.16469979286193848,0.4379575550556183,-0.5332708358764648,-0.00034983560908585787,0.16469979286193848,0.4379575550556183,-0.5332708358764648,0.11999999731779099,0.15000000596046448,0.12962962687015533,0.17391304671764374,0.7593498826026917,0.3157148063182831,1.7948317527770996,0.00751674035564065,0.6858881115913391,-0.24065008759498596,0.3157148063182831,0
16,48,51,3,dispatch_decision_block,0.04680706560611725,0.020146658644080162,0.09969770163297653,0.01905740797519684,1.0,0.0,1.0,1.0,0.07687512040138245,0.11529552191495895,0.33363354206085205,-0.23268958926200867,1.0,0.0,1.0,1.0,0.07687512040138245,0.11529552191495895,0.33363354206085205,-0.23268958926200867,0.06351284682750702,0.2792576551437378,0.8265427350997925,-0.7744402289390564,-0.013362269848585129,0.2910012900829315,0.9155783653259277,-0.8602159023284912,-0.013362269848585129,0.2910012900829315,0.9155783653259277,-0.8602159023284912,0.27000001072883606,0.029999999329447746,0.03999999910593033,0.019999999552965164,0.9812330603599548,0.4305630326271057,2.408162832260132,-0.0312234777957201,0.7536761164665222,-0.018766911700367928,0.4305630326271057,0
17,51,54,3,dispatch_decision_block,0.036692287772893906,0.02182132937014103,0.10313867032527924,0.004414921626448631,1.0,0.0,1.0,1.0,-0.38478636741638184,0.11466650664806366,-0.027504093945026398,-0.6270751357078552,1.0,0.0,1.0,1.0,-0.38478636741638184,0.11466650664806366,-0.027504093945026398,-0.6270751357078552,-0.3788258731365204,0.4583781361579895,0.9687077403068542,-1.5251622200012207,0.005960495676845312,0.4495455324649811,0.9962118268013,-1.1408400535583496,0.005960495676845312,0.4495455324649811,0.9962118268013,-1.1408400535583496,0.5600000023841858,1.0,1.0,1.0,0.7645633816719055,0.4843864142894745,3.3464651107788086,0.01672038994729519,0.950901985168457,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,0.03315865620970726,0.021789340302348137,0.09591859579086304,5.9535132379551214e-08,1.0,0.0,1.0,1.0,-0.27921515703201294,0.1352493166923523,0.04487694799900055,-0.7616347074508667,1.0,0.0,1.0,1.0,-0.27921515703201294,0.1352493166923523,0.04487694799900055,-0.7616347074508667,-0.2804349958896637,0.49370285868644714,1.0840340852737427,-1.6365852355957031,-0.0012198304757475853,0.4936645030975342,1.434008002281189,-1.245901107788086,-0.0012198304757475853,0.4936645030975342,1.434008002281189,-1.245901107788086,0.6499999761581421,0.44999998807907104,0.4615384638309479,0.4375,0.7830349802970886,0.5046877264976501,4.351296901702881,0.0038785601500421762,0.8552829623222351,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,0.04666951298713684,0.01495907548815012,0.09297854453325272,0.019892344251275063,1.0,0.0,1.0,1.0,-0.3525879681110382,0.09698818624019623,-0.07275468111038208,-0.5667169690132141,1.0,0.0,1.0,1.0,-0.3525879681110382,0.09698818624019623,-0.07275468111038208,-0.5667169690132141,-0.35506880283355713,0.2211810201406479,0.23124989867210388,-1.252959966659546,-0.002480835886672139,0.21070660650730133,0.5100067853927612,-0.8754520416259766,-0.002480835886672139,0.21070660650730133,0.5100067853927612,-0.8754520416259766,0.15000000596046448,0.5299999713897705,0.5283018946647644,0.5319148898124695,0.8681460618972778,0.45128780603408813,2.743468761444092,-0.025452323257923126,0.9604755640029907,-0.1318538784980774,0.45128780603408813,0
20,60,63,3,dispatch_decision_block,0.05139666423201561,0.021479565650224686,0.10046228766441345,0.01598118431866169,1.0,0.0,1.0,1.0,0.07824993878602982,0.10981988906860352,0.41413724422454834,-0.16371238231658936,1.0,0.0,1.0,1.0,0.07824993878602982,0.10981988906860352,0.41413724422454834,-0.16371238231658936,0.07422087341547012,0.2858864367008209,0.8994777798652649,-0.8489948511123657,-0.00402908306568861,0.2711052894592285,0.7438263893127441,-0.7717732787132263,-0.00402908306568861,0.2711052894592285,0.7438263893127441,-0.7717732787132263,0.2800000011920929,1.0,1.0,1.0,0.7359630465507507,0.5361369252204895,3.5772528648376465,0.014448115602135658,0.6478571891784668,-0.2640368938446045,0.5361369252204895,0
21,63,66,3,dispatch_decision_block,0.03889362886548042,0.0234930831938982,0.10964588075876236,0.002663800260052085,1.0,0.0,1.0,1.0,0.1788053959608078,0.13836655020713806,0.4924732446670532,-0.19046762585639954,1.0,0.0,1.0,1.0,0.1788053959608078,0.13836655020713806,0.4924732446670532,-0.19046762585639954,0.17021438479423523,0.5102326273918152,1.346504807472229,-1.0011307001113892,-0.00859102513641119,0.5048825144767761,1.1259318590164185,-1.1760375499725342,-0.00859102513641119,0.5048825144767761,1.1259318590164185,-1.1760375499725342,0.5400000214576721,0.10000000149011612,0.07547169923782349,0.12765957415103912,0.8504388332366943,0.37892478704452515,2.4044339656829834,-0.027860380709171295,0.8785140514373779,-0.14956115186214447,0.37892475724220276,0
22,66,69,3,dispatch_decision_block,0.03895019367337227,0.02335350215435028,0.09704066812992096,0.0022369944490492344,1.0,0.0,1.0,1.0,0.040101245045661926,0.09202002733945847,0.27097100019454956,-0.2060874104499817,1.0,0.0,1.0,1.0,0.040101245045661926,0.09202002733945847,0.27097100019454956,-0.2060874104499817,0.03341915085911751,0.48366034030914307,1.198270559310913,-0.9701052308082581,-0.006682097911834717,0.46168607473373413,1.0551941394805908,-0.9900709986686707,-0.006682097911834717,0.46168607473373413,1.0551941394805908,-0.9900709986686707,0.5299999713897705,0.14000000059604645,0.08163265138864517,0.19607843458652496,0.8287813663482666,0.4438621699810028,2.186398983001709,-0.06143896281719208,1.0327165126800537,-0.1712186634540558,0.4438621699810028,0
23,69,72,3,dispatch_decision_block,0.051340505480766296,0.014108553528785706,0.08679616451263428,0.02188016101717949,1.0,0.0,1.0,1.0,0.028185531497001648,0.12151937186717987,0.22762376070022583,-0.2913966476917267,1.0,0.0,1.0,1.0,0.028185531497001648,0.12151937186717987,0.22762376070022583,-0.2913966476917267,0.02519221231341362,0.2162788361310959,0.7180660963058472,-0.6544361710548401,-0.002993315691128373,0.21483848989009857,0.5535244345664978,-0.6298285722732544,-0.002993315691128373,0.21483848989009857,0.5535244345664978,-0.6298285722732544,0.20000000298023224,0.9599999785423279,0.978723406791687,0.9433962106704712,0.9529067873954773,0.6773982644081116,3.7807469367980957,-0.016059808433055878,0.7038121819496155,-0.04709317162632942,0.6773982644081116,0
0,0,3,3,dispatch_decision_block,0.04533673822879791,0.019444473087787628,0.09536013752222061,0.01586616039276123,1.0,0.0,1.0,1.0,-0.06398405134677887,0.06559412181377411,0.18433868885040283,-0.24956148862838745,1.0,0.0,1.0,1.0,-0.06398405134677887,0.06559412181377411,0.18433868885040283,-0.24956148862838745,-0.0642203688621521,0.2963367998600006,0.6773855686187744,-0.9773504734039307,-0.0002363157254876569,0.2955111861228943,0.7407406568527222,-0.9051754474639893,-0.0002363157254876569,0.2955111861228943,0.7407406568527222,-0.9051754474639893,0.3400000035762787,0.5099999904632568,0.5102040767669678,0.5098039507865906,0.8971042037010193,0.9300132989883423,7.595028877258301,0.0007219910621643066,0.7441786527633667,-0.10289579629898071,0.9300132989883423,1
1,3,6,3,dispatch_decision_block,0.030673351138830185,0.0195582564920187,0.08731438219547272,7.195509965640667e-08,1.0,0.0,1.0,1.0,-0.18218795955181122,0.1518164724111557,0.3230142891407013,-0.4917498230934143,1.0,0.0,1.0,1.0,-0.18218795955181122,0.1518164724111557,0.3230142891407013,-0.4917498230934143,-0.17744654417037964,0.4819943606853485,1.2258738279342651,-1.2882791757583618,0.004741396754980087,0.4512508809566498,1.3299802541732788,-0.9942632913589478,0.004741396754980087,0.4512508809566498,1.3299802541732788,-0.9942632913589478,0.5600000023841858,0.23000000417232513,0.22448979318141937,0.23529411852359772,0.8879777789115906,0.45932987332344055,3.1637892723083496,0.006418771110475063,0.6944251656532288,-0.11202216148376465,0.45932987332344055,1
2,6,9,3,dispatch_decision_block,0.03419165313243866,0.02032282203435898,0.09411684423685074,7.195509965640667e-08,1.0,0.0,1.0,1.0,-0.46804916858673096,0.18228159844875336,0.3595116138458252,-0.6448479294776917,1.0,0.0,1.0,1.0,-0.46804916858673096,0.18228159844875336,0.3595116138458252,-0.6448479294776917,-0.46060195565223694,0.4929274320602417,1.0060609579086304,-1.5368404388427734,0.007447137963026762,0.4570009708404541,1.5401341915130615,-0.9940486550331116,0.007447137963026762,0.4570009708404541,1.5401341915130615,-0.9940486550331116,0.550000011920929,0.7900000214576721,0.8545454740524292,0.7111111283302307,0.706953227519989,0.4966708719730377,2.337902069091797,-0.03329697623848915,0.7898263335227966,-0.293046772480011,0.4966708719730377,1
3,9,12,3,dispatch_decision_block,0.0481138601899147,0.016418060287833214,0.10925199091434479,0.017251834273338318,1.0,0.0,1.0,1.0,0.04860519990324974,0.08868729323148727,0.2761293947696686,-0.1932675838470459,1.0,0.0,1.0,1.0,0.04860519990324974,0.08868729323148727,0.2761293947696686,-0.1932675838470459,0.04754200577735901,0.21654614806175232,0.6836124658584595,-0.4359070956707001,-0.001063191331923008,0.2173698991537094,0.6619510054588318,-0.5375440120697021,-0.001063191331923008,0.2173698991537094,0.6619510054588318,-0.5375440120697021,0.20999999344348907,0.4099999964237213,0.3958333432674408,0.42307692766189575,0.8238791823387146,0.46455004811286926,2.0463976860046387,0.030095374211668968,1.2716701030731201,-0.1761208176612854,0.46455004811286926,1
4,12,15,3,dispatch_decision_block,0.05021100118756294,0.018301479518413544,0.11441920697689056,0.019585665315389633,1.0,0.0,1.0,1.0,0.09126254916191101,0.08087437599897385,0.2805771231651306,-0.24789509177207947,1.0,0.0,1.0,1.0,0.09126254916191101,0.08087437599897385,0.2805771231651306,-0.24789509177207947,0.08602207154035568,0.27706003189086914,0.756992757320404,-0.739525318145752,-0.0052404808811843395,0.27343928813934326,0.6963261365890503,-0.7888502478599548,-0.0052404808811843395,0.27343928813934326,0.6963261365890503,-0.7888502478599548,0.25999999046325684,0.2800000011920929,0.2857142984867096,0.27450981736183167,0.9104983806610107,0.5101948976516724,3.6396522521972656,-0.013927198946475983,0.9943954944610596,-0.08950169384479523,0.5101948976516724,1
5,15,18,3,dispatch_decision_block,0.0389125719666481,0.022357743233442307,0.10486362874507904,7.195509965640667e-08,1.0,0.0,1.0,1.0,-0.00356866093352437,0.07144373655319214,0.19558905065059662,-0.17663037776947021,1.0,0.0,1.0,1.0,-0.00356866093352437,0.07144373655319214,0.19558905065059662,-0.17663037776947021,-0.0067179156467318535,0.5302571654319763,1.4926904439926147,-1.3161836862564087,-0.0031492614652961493,0.5340055823326111,1.5008065700531006,-1.408039927482605,-0.0031492614652961493,0.5340055823326111,1.5008065700531006,-1.408039927482605,0.5299999713897705,0.8199999928474426,0.807692289352417,0.8333333134651184,0.6890052556991577,0.6118683815002441,3.1825525760650635,-0.0938742607831955,1.1285967826843262,-0.3109947443008423,0.6118683815002441,1
6,18,21,3,dispatch_decision_block,0.03618578612804413,0.023769548162817955,0.1005302220582962,7.195509965640667e-08,1.0,0.0,1.0,1.0,-0.28931716084480286,0.1144176721572876,0.05883968248963356,-0.5400525331497192,1.0,0.0,1.0,1.0,-0.28931716084480286,0.1144176721572876,0.05883968248963356,-0.5400525331497192,-0.2883515954017639,0.5129296779632568,1.1393232345581055,-1.5742217302322388,0.0009655284811742604,0.5057636499404907,1.5474421977996826,-1.228686809539795,0.0009655284811742604,0.5057636499404907,1.5474421977996826,-1.228686809539795,0.5699999928474426,0.41999998688697815,0.45652174949645996,0.3888888955116272,0.85343337059021,0.4862084984779358,2.5730059146881104,0.0686444565653801,1.0909167528152466,-0.14656661450862885,0.4862084984779358,1
7,21,24,3,dispatch_decision_block,0.046356696635484695,0.014946498908102512,0.08179883658885956,0.01424397062510252,1.0,0.0,1.0,1.0,-0.0409807413816452,0.09318843483924866,0.2532305121421814,-0.22357277572155,1.0,0.0,1.0,1.0,-0.0409807413816452,0.09318843483924866,0.2532305121421814,-0.22357277572155,-0.04258202388882637,0.22472891211509705,0.46775561571121216,-0.6925028562545776,-0.001601283554919064,0.1990526020526886,0.4026789367198944,-0.522404134273529,-0.001601283554919064,0.1990526020526886,0.4026789367198944,-0.522404134273529,0.14000000059604645,0.33000001311302185,0.31481480598449707,0.3478260934352875,0.9105125665664673,0.5012607574462891,3.383955955505371,-0.034592606127262115,0.9857198596000671,-0.08948751538991928,0.5012607574462891,1
8,24,27,3,dispatch_decision_block,0.05550851672887802,0.022122999653220177,0.12237486243247986,0.017988847568631172,1.0,0.0,1.0,1.0,0.09663829952478409,0.26103341579437256,0.696492075920105,-0.6120043992996216,1.0,0.0,1.0,1.0,0.09663829952478409,0.26103341579437256,0.696492075920105,-0.6120043992996216,0.08324882388114929,0.49571263790130615,1.401418685913086,-1.5648616552352905,-0.013389469124376774,0.35776233673095703,0.7700740098953247,-1.1230658292770386,-0.013389469124376774,0.35776233673095703,0.7700740098953247,-1.1230658292770386,0.3499999940395355,0.6700000166893005,0.6938775777816772,0.6470588445663452,0.8357462882995605,0.7806721925735474,5.168323516845703,-0.02058126963675022,1.2383761405944824,-0.16425372660160065,0.7806721925735474,1
9,27,30,3,dispatch_decision_block,0.03753374516963959,0.025216814130544662,0.12504400312900543,9.496297570876777e-05,1.0,0.0,1.0,1.0,-0.00025326310424134135,0.09226163476705551,0.3615969121456146,-0.23328274488449097,1.0,0.0,1.0,1.0,-0.00025326310424134135,0.09226163476705551,0.3615969121456146,-0.23328274488449097,-0.003655359847471118,0.5766059160232544,1.469533920288086,-1.8693841695785522,-0.0034021020401269197,0.5678398609161377,1.4065766334533691,-1.779948115348816,-0.0034021020401269197,0.5678398609161377,1.4065766334533691,-1.779948115348816,0.5699999928474426,0.4000000059604645,0.3478260934352875,0.4444444477558136,0.8556872010231018,0.563561737537384,3.680203914642334,-0.0071391393430531025,0.7303757071495056,-0.14431285858154297,0.563561737537384,1
10,30,33,3,dispatch_decision_block,0.037031058222055435,0.024785425513982773,0.1194143146276474,0.00029672743403352797,1.0,0.0,1.0,1.0,0.06603764742612839,0.1720130741596222,0.46873629093170166,-0.6164810061454773,1.0,0.0,1.0,1.0,0.06603764742612839,0.1720130741596222,0.46873629093170166,-0.6164810061454773,0.06288231909275055,0.5838841199874878,1.5904721021652222,-1.512039303779602,-0.003155330428853631,0.5551077723503113,1.3803495168685913,-1.5135921239852905,-0.003155330428853631,0.5551077723503113,1.3803495168685913,-1.5135921239852905,0.5899999737739563,0.3100000023841858,0.2800000011920929,0.3400000035762787,0.8149533271789551,0.42383715510368347,2.1092898845672607,0.07523049414157867,0.804800808429718,-0.18504667282104492,0.42383715510368347,1
