block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.47290942072868347,0.4122335612773895,0.7220876812934875,0.4257447123527527,0.7096264362335205,0.42036187648773193,0.5621564388275146,0.41813817620277405,2.012469530105591,0.01694577746093273,0.5572481751441956,0.41386890411376953,2.012469530105591,0.01694577746093273,0.5928996205329895,0.41453424096107483,0.5904854536056519,0.4135185480117798,-0.0024140668101608753,0.4994770586490631,1.4115732908248901,-1.677600622177124,0.0024140668101608753,0.4994770586490631,1.677600622177124,-1.4115732908248901,-0.029019799083471298,0.22834154963493347,0.04912250116467476,0.20691253244876862,0.901593029499054,0.26478856801986694,-0.029019799083471298,0.22834154963493347,0.04912250116467476,0.20691253244876862,0.901593029499054,0.26478856801986694,-0.023659732192754745,0.5227024555206299,0.052663907408714294,0.54439377784729,0.8846985101699829,0.5804885029792786,0.22616170346736908,0.1537056416273117,0.2219281941652298,0.15556563436985016,0.21950550377368927,0.510455310344696,1.7319647073745728,-1.1363381147384644,-0.006656208075582981,0.4754902124404907,1.6654006242752075,-1.249653935432434,0.6399999856948853,-0.11668777465820312,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5957146286964417,0.16595375537872314,0.7594438195228577,0.18420594930648804,0.7606872320175171,0.1853773593902588,0.6849615573883057,0.18277251720428467,1.23489511013031,0.339315801858902,0.684265673160553,0.1817009598016739,1.23489511013031,0.339315801858902,0.6710004210472107,0.17421603202819824,0.6711635589599609,0.1706516444683075,0.00016312539810314775,0.17924652993679047,0.6063156127929688,-0.49838292598724365,-0.00016312539810314775,0.17924652993679047,0.49838292598724365,-0.6063156127929688,-0.05678175762295723,0.17315760254859924,-0.42177119851112366,0.18438026309013367,0.062048740684986115,0.17882457375526428,-0.05678175762295723,0.17315760254859924,-0.42177119851112366,0.18438026309013367,0.062048740684986115,0.17882457375526428,-0.05532313510775566,0.2450084537267685,-0.41413307189941406,0.2503555119037628,0.05919672176241875,0.2639824151992798,-0.12165360152721405,0.10574212670326233,-0.11829453706741333,0.11071328073740005,-0.11878598481416702,0.20842421054840088,0.6690122485160828,-0.7583346366882324,0.0028676181100308895,0.21332597732543945,0.7428459525108337,-0.6228115558624268,0.9900000095367432,-0.17517679929733276,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.694618821144104,0.30841365456581116,0.9233627319335938,0.3416086733341217,0.9190840721130371,0.33537617325782776,0.7927997708320618,0.32503071427345276,1.5180997848510742,0.289351224899292,0.7952991724014282,0.32398518919944763,1.5180997848510742,0.289351224899292,0.8063269257545471,0.31658631563186646,0.8129640221595764,0.3202538788318634,0.0066371182911098,0.300298273563385,0.8559162020683289,-0.771418035030365,-0.0066371182911098,0.300298273563385,0.771418035030365,-0.8559162020683289,-0.39665427803993225,0.22258278727531433,-0.06670849770307541,0.17033587396144867,-0.2765769958496094,0.18187490105628967,-0.39665427803993225,0.22258278727531433,-0.06670849770307541,0.17033587396144867,-0.2765769958496094,0.18187490105628967,-0.388551265001297,0.39358237385749817,-0.06811460852622986,0.3594123125076294,-0.2727763056755066,0.3473598062992096,-0.2841690182685852,0.1250312179327011,-0.28781232237815857,0.13040757179260254,-0.28791818022727966,0.3291626572608948,0.6105817556381226,-1.2277019023895264,-0.003749192925170064,0.336234450340271,0.7235425114631653,-0.9011567234992981,0.7799999713897705,-0.20147234201431274,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.42357078194618225,0.27718979120254517,0.6921289563179016,0.3120495676994324,0.6796677112579346,0.3118284344673157,0.5217517614364624,0.29242080450057983,1.152167797088623,0.014991519972682,0.5212013125419617,0.2926383912563324,1.152167797088623,0.014991519972682,0.5505155324935913,0.29291146993637085,0.5529830455780029,0.2886795699596405,0.002467455342411995,0.3371114432811737,0.9902803897857666,-0.8907288312911987,-0.002467455342411995,0.3371114432811737,0.8907288312911987,-0.9902803897857666,-0.18691867589950562,0.18312287330627441,-0.7606378793716431,0.19323822855949402,-0.0055076624266803265,0.17536099255084991,-0.18691867589950562,0.18312287330627441,-0.7606378793716431,0.19323822855949402,-0.0055076624266803265,0.17536099255084991,-0.1805756688117981,0.3591248691082001,-0.7470653653144836,0.4244735836982727,-0.007739874068647623,0.4127112329006195,-0.27392008900642395,0.1026226282119751,-0.2701346278190613,0.1049247458577156,-0.2679097652435303,0.3413039743900299,0.5457084774971008,-1.2460768222808838,0.006010312587022781,0.35281428694725037,0.9639931321144104,-1.1177947521209717,0.17000000178813934,-0.060684461146593094,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4860630929470062,0.3104073703289032,0.6522437334060669,0.3299015760421753,0.6534870266914368,0.3354044258594513,0.5842440128326416,0.3329109251499176,1.4628374576568604,0.04554426670074463,0.5839909315109253,0.3330351412296295,1.4628374576568604,0.04554426670074463,0.5609575510025024,0.3166052997112274,0.5620469450950623,0.31878462433815,0.0010894084116443992,0.36063483357429504,1.1434500217437744,-0.8274582624435425,-0.0010894084116443992,0.36063483357429504,0.8274582624435425,-1.1434500217437744,0.18334314227104187,0.19315136969089508,-0.13187195360660553,0.19545187056064606,0.4621127247810364,0.15300756692886353,0.18334314227104187,0.19315136969089508,-0.13187195360660553,0.19545187056064606,0.4621127247810364,0.15300756692886353,0.18046821653842926,0.3854118287563324,-0.12993723154067993,0.39070257544517517,0.4513928294181824,0.40820932388305664,0.18292123079299927,0.12736184895038605,0.1823461502790451,0.12405968457460403,0.17833739519119263,0.36840447783470154,1.095991611480713,-0.9387678503990173,-0.0045838369987905025,0.35329312086105347,0.9434360861778259,-1.1050463914871216,0.9300000071525574,-0.2066815346479416,0.4871467649936676,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7208560109138489,0.20930363237857819,0.9636770486831665,0.2345290333032608,0.9593983292579651,0.23234565556049347,0.8335207104682922,0.23544545471668243,1.4193108081817627,0.28985872864723206,0.834334135055542,0.2345457822084427,1.4193108081817627,0.28985872864723206,0.8495391607284546,0.21755102276802063,0.8517946600914001,0.21799294650554657,0.002255490981042385,0.15580154955387115,0.39183664321899414,-0.5099750757217407,-0.002255490981042385,0.15580154955387115,0.5099750757217407,-0.39183664321899414,-0.044336553663015366,0.1410694569349289,-0.1643739938735962,0.1771124303340912,0.38235053420066833,0.17244677245616913,-0.044336553663015366,0.1410694569349289,-0.1643739938735962,0.1771124303340912,0.38235053420066833,0.17244677245616913,-0.04444962367415428,0.1993110328912735,-0.1596171259880066,0.2242114245891571,0.3735584616661072,0.22790516912937164,0.0369633249938488,0.10223487764596939,0.04014158248901367,0.09667951613664627,0.03643482178449631,0.17712046205997467,0.5297015309333801,-0.48609182238578796,-0.0005284970975480974,0.16515137255191803,0.4426807165145874,-0.5276212096214294,0.15000000596046448,-0.24065008759498596,0.3157148063182831,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.619320809841156,0.29499131441116333,0.9071273803710938,0.31415286660194397,0.8946661353111267,0.3148905038833618,0.7319854497909546,0.30808794498443604,1.3700021505355835,0.3012092411518097,0.7379705309867859,0.3097943067550659,1.3700021505355835,0.3012092411518097,0.7631869316101074,0.304176926612854,0.7712132334709167,0.3108249008655548,0.008026226423680782,0.2627736032009125,0.758393406867981,-0.7668517231941223,-0.008026226423680782,0.2627736032009125,0.7668517231941223,-0.758393406867981,-0.08133114129304886,0.18557102978229523,0.10222618281841278,0.1953386813402176,0.261060506105423,0.2006281316280365,-0.08133114129304886,0.18557102978229523,0.10222618281841278,0.1953386813402176,0.261060506105423,0.2006281316280365,-0.08519404381513596,0.30821287631988525,0.09233444184064865,0.3394269645214081,0.2467053085565567,0.34939712285995483,0.05382634699344635,0.11728101968765259,0.05163626745343208,0.11375214904546738,0.041149817407131195,0.27957719564437866,0.8095343112945557,-0.792827844619751,-0.012676541693508625,0.29100412130355835,0.9019458293914795,-0.8848527669906616,0.029999999329447746,-0.018766911700367928,0.4305630326271057,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4663534164428711,0.3243061602115631,0.6497752666473389,0.3365876078605652,0.6510186195373535,0.34169501066207886,0.5790181159973145,0.3426119387149811,1.4403995275497437,0.05500444397330284,0.5776321887969971,0.3439536392688751,1.4403995275497437,0.05500444397330284,0.5579532384872437,0.330343633890152,0.5580839514732361,0.33484140038490295,0.00013069748820271343,0.4462396800518036,1.1524202823638916,-0.9620380997657776,-0.00013069748820271343,0.4462396800518036,0.9620380997657776,-1.1524202823638916,-0.5830539464950562,0.17854773998260498,-0.08732248097658157,0.1894654929637909,-0.2625812590122223,0.21554802358150482,-0.5830539464950562,0.17854773998260498,-0.08732248097658157,0.1894654929637909,-0.2625812590122223,0.21554802358150482,-0.5700110197067261,0.4880226254463196,-0.08439753204584122,0.4573679566383362,-0.2552257180213928,0.5282408595085144,-0.38079702854156494,0.11614611744880676,-0.3816145360469818,0.10769511014223099,-0.3748173117637634,0.4585878849029541,0.961614727973938,-1.5219649076461792,0.005979741923511028,0.45060375332832336,0.9838001132011414,-1.1483030319213867,1.0,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4128601849079132,0.3185655474662781,0.6497917175292969,0.33836090564727783,0.6455129384994507,0.339547723531723,0.5208818316459656,0.33600229024887085,1.4582427740097046,0.0,0.5191652178764343,0.3374834954738617,1.4582427740097046,0.0,0.5360447764396667,0.32754194736480713,0.5369915962219238,0.32687056064605713,0.0009468484204262495,0.4555882215499878,1.2954493761062622,-1.1991132497787476,-0.0009468484204262495,0.4555882215499878,1.1991132497787476,-1.2954493761062622,-0.7889256477355957,0.2436443567276001,0.10126011073589325,0.1818608045578003,0.24229241907596588,0.22689080238342285,-0.7889256477355957,0.2436443567276001,0.10126011073589325,0.1818608045578003,0.24229241907596588,0.22689080238342285,-0.7698890566825867,0.5367159247398376,0.101059190928936,0.5061914920806885,0.2369118481874466,0.4968601167201996,-0.28634560108184814,0.1383858323097229,-0.29213881492614746,0.14705821871757507,-0.2874206304550171,0.49492037296295166,1.0915297269821167,-1.6374810934066772,-0.0010749995708465576,0.4939509332180023,1.4399977922439575,-1.230147123336792,0.44999998807907104,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6176278591156006,0.1970723569393158,0.8762432932853699,0.22044861316680908,0.8637821078300476,0.22094613313674927,0.7256494760513306,0.21555794775485992,1.2929818630218506,0.3685072660446167,0.7279954552650452,0.21462306380271912,1.2929818630218506,0.3685072660446167,0.7433761358261108,0.20200031995773315,0.7474733591079712,0.20072826743125916,0.00409726332873106,0.19174641370773315,0.6606007814407349,-0.42784583568573,-0.00409726332873106,0.19174641370773315,0.42784583568573,-0.6606007814407349,-0.47339537739753723,0.13487736880779266,-0.6065012216567993,0.1962537318468094,0.16107900440692902,0.17716264724731445,-0.47339537739753723,0.13487736880779266,-0.6065012216567993,0.1962537318468094,0.16107900440692902,0.17716264724731445,-0.46327778697013855,0.22004176676273346,-0.5999331474304199,0.3173356354236603,0.15694168210029602,0.2507096230983734,-0.35111644864082336,0.09935921430587769,-0.3574943244457245,0.10281568020582199,-0.3536577522754669,0.22104185819625854,0.2304038107395172,-1.2597562074661255,-0.0025413113180547953,0.21045958995819092,0.5134937763214111,-0.8832979202270508,0.5299999713897705,-0.1318538784980774,0.45128780603408813,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7019779086112976,0.3369845151901245,0.8895113468170166,0.3413997292518616,0.890754759311676,0.3448454737663269,0.8099995255470276,0.3467269539833069,1.4939236640930176,0.3239049017429352,0.8120416402816772,0.3484370708465576,1.4939236640930176,0.3239049017429352,0.799736499786377,0.33671802282333374,0.8030259609222412,0.3417274057865143,0.0032894504256546497,0.26440972089767456,0.8605398535728455,-0.7822237014770508,-0.0032894504256546497,0.26440972089767456,0.7822237014770508,-0.8605398535728455,0.11562170088291168,0.19627732038497925,-0.16460876166820526,0.18825498223304749,0.3677491843700409,0.19581645727157593,0.11562170088291168,0.19627732038497925,-0.16460876166820526,0.18825498223304749,0.3677491843700409,0.19581645727157593,0.11325056105852127,0.3117767870426178,-0.1628485471010208,0.3285842537879944,0.35434895753860474,0.3543250262737274,0.1003461480140686,0.10882770270109177,0.1037360206246376,0.11616619676351547,0.09604717046022415,0.2847300171852112,0.9132162928581238,-0.8164243102073669,-0.004298978019505739,0.2693755328655243,0.7404165267944336,-0.7565207481384277,1.0,-0.2640368938446045,0.5361369252204895,0
