block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.47290942072868347,0.4122335612773895,0.7220876812934875,0.4257447123527527,0.7096264362335205,0.42036187648773193,0.5621564388275146,0.41813817620277405,2.012469530105591,0.01694577746093273,0.5572481751441956,0.41386890411376953,2.012469530105591,0.01694577746093273,0.5928996205329895,0.41453424096107483,0.5904854536056519,0.4135185480117798,-0.0024140668101608753,0.4994770586490631,1.4115732908248901,-1.677600622177124,0.0024140668101608753,0.4994770586490631,1.677600622177124,-1.4115732908248901,0.18813224136829376,0.24359402060508728,0.6098947525024414,-0.43641895055770874,0.0660921260714531,0.3695873022079468,0.06866074353456497,0.291386216878891,0.5349299907684326,0.4217824339866638,0.0660921260714531,0.3695873022079468,0.06866074353456497,0.291386216878891,0.5349299907684326,0.4217824339866638,0.06818084418773651,0.6063881516456604,0.07403717935085297,0.5999743938446045,0.5249886512756348,0.6358050107955933,0.18813224136829376,0.24359402060508728,0.1797674149274826,0.24559198319911957,0.17656610906124115,0.551010012626648,1.7110209465026855,-1.4846577644348145,-0.011566132307052612,0.5341203212738037,1.9787266254425049,-1.4152171611785889,0.14000000059604645,-0.09035784751176834,0.5105879902839661,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5957146286964417,0.16595375537872314,0.7594438195228577,0.18420594930648804,0.7606872320175171,0.1853773593902588,0.6849615573883057,0.18277251720428467,1.23489511013031,0.339315801858902,0.684265673160553,0.1817009598016739,1.23489511013031,0.339315801858902,0.6710004210472107,0.17421603202819824,0.6711635589599609,0.1706516444683075,0.00016312539810314775,0.17924652993679047,0.6063156127929688,-0.49838292598724365,-0.00016312539810314775,0.17924652993679047,0.49838292598724365,-0.6063156127929688,-0.19703084230422974,0.17020268738269806,0.32800447940826416,-0.4904211163520813,-0.16945423185825348,0.2891068458557129,-0.3960617780685425,0.2950306832790375,-0.07043531537055969,0.25105318427085876,-0.16945423185825348,0.2891068458557129,-0.3960617780685425,0.2950306832790375,-0.07043531537055969,0.25105318427085876,-0.16518265008926392,0.3421870768070221,-0.39144325256347656,0.34352320432662964,-0.07131536304950714,0.3098181188106537,-0.19703084230422974,0.17020268738269806,-0.2016538828611374,0.17261797189712524,-0.20216050744056702,0.24492774903774261,0.7522946000099182,-0.8613303899765015,-0.005129657220095396,0.2589174509048462,0.8019809126853943,-1.1889671087265015,1.0,-0.30129891633987427,0.8313934803009033,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.694618821144104,0.30841365456581116,0.9233627319335938,0.3416086733341217,0.9190840721130371,0.33537617325782776,0.7927997708320618,0.32503071427345276,1.5180997848510742,0.289351224899292,0.7952991724014282,0.32398518919944763,1.5180997848510742,0.289351224899292,0.8063269257545471,0.31658631563186646,0.8129640221595764,0.3202538788318634,0.0066371182911098,0.300298273563385,0.8559162020683289,-0.771418035030365,-0.0066371182911098,0.300298273563385,0.771418035030365,-0.8559162020683289,-0.1518440544605255,0.20945540070533752,0.3541215658187866,-0.7383489608764648,-0.23356933891773224,0.3359171152114868,0.004165284801274538,0.2769286334514618,-0.1659494936466217,0.31691622734069824,-0.23356933891773224,0.3359171152114868,0.004165284801274538,0.2769286334514618,-0.1659494936466217,0.31691622734069824,-0.22895079851150513,0.47664380073547363,-0.001466555055230856,0.42851266264915466,-0.16082586348056793,0.4377325773239136,-0.1518440544605255,0.20945540070533752,-0.1575179100036621,0.21047991514205933,-0.16092661023139954,0.38699838519096375,0.73386150598526,-1.1269686222076416,-0.009082560427486897,0.4124213457107544,1.0088717937469482,-1.0133650302886963,1.0,-0.2733219861984253,0.6654317378997803,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.42357078194618225,0.27718979120254517,0.6921289563179016,0.3120495676994324,0.6796677112579346,0.3118284344673157,0.5217517614364624,0.29242080450057983,1.152167797088623,0.014991519972682,0.5212013125419617,0.2926383912563324,1.152167797088623,0.014991519972682,0.5505155324935913,0.29291146993637085,0.5529830455780029,0.2886795699596405,0.002467455342411995,0.3371114432811737,0.9902803897857666,-0.8907288312911987,-0.002467455342411995,0.3371114432811737,0.8907288312911987,-0.9902803897857666,-0.17095519602298737,0.15861393511295319,0.2186899185180664,-0.5514065623283386,-0.09905044734477997,0.30176055431365967,-0.43390366435050964,0.31718477606773376,-0.0670536458492279,0.300329327583313,-0.09905044734477997,0.30176055431365967,-0.43390366435050964,0.31718477606773376,-0.0670536458492279,0.300329327583313,-0.0901910662651062,0.39244574308395386,-0.42885032296180725,0.4720609486103058,-0.0666828453540802,0.5151193737983704,-0.17095519602298737,0.15861393511295319,-0.16432636976242065,0.1634681224822998,-0.16436626017093658,0.3498782813549042,0.8546231985092163,-1.2607967853546143,0.00658894469961524,0.36846187710762024,0.9405835866928101,-1.098325490951538,0.0,0.01126999780535698,0.199896439909935,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4860630929470062,0.3104073703289032,0.6522437334060669,0.3299015760421753,0.6534870266914368,0.3354044258594513,0.5842440128326416,0.3329109251499176,1.4628374576568604,0.04554426670074463,0.5839909315109253,0.3330351412296295,1.4628374576568604,0.04554426670074463,0.5609575510025024,0.3166052997112274,0.5620469450950623,0.31878462433815,0.0010894084116443992,0.36063483357429504,1.1434500217437744,-0.8274582624435425,-0.0010894084116443992,0.36063483357429504,0.8274582624435425,-1.1434500217437744,0.046664047986269,0.19097444415092468,0.6107833385467529,-0.443006694316864,0.07938183099031448,0.26624158024787903,-0.20626267790794373,0.35279709100723267,0.22418934106826782,0.31455475091934204,0.07938183099031448,0.26624158024787903,-0.20626267790794373,0.35279709100723267,0.22418934106826782,0.31455475091934204,0.07851592451334,0.45114171504974365,-0.2006191611289978,0.45526236295700073,0.21704024076461792,0.5117706656455994,0.046664047986269,0.19097444415092468,0.0473020039498806,0.1801902949810028,0.04576905071735382,0.41142305731773376,1.1473004817962646,-1.335892915725708,-0.0008949941257014871,0.4254752993583679,1.253025770187378,-1.14873206615448,1.0,-0.39658936858177185,0.4833245277404785,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7208560109138489,0.20930363237857819,0.9636770486831665,0.2345290333032608,0.9593983292579651,0.23234565556049347,0.8335207104682922,0.23544545471668243,1.4193108081817627,0.28985872864723206,0.834334135055542,0.2345457822084427,1.4193108081817627,0.28985872864723206,0.8495391607284546,0.21755102276802063,0.8517946600914001,0.21799294650554657,0.002255490981042385,0.15580154955387115,0.39183664321899414,-0.5099750757217407,-0.002255490981042385,0.15580154955387115,0.5099750757217407,-0.39183664321899414,0.0887293592095375,0.15019461512565613,0.3788852095603943,-0.3452146649360657,0.05196359008550644,0.26462966203689575,-0.03926505520939827,0.2849387526512146,0.2954350709915161,0.22945758700370789,0.05196359008550644,0.26462966203689575,-0.03926505520939827,0.2849387526512146,0.2954350709915161,0.22945758700370789,0.04977865517139435,0.28573063015937805,-0.032493699342012405,0.2924095392227173,0.2883304953575134,0.294209748506546,0.0887293592095375,0.15019461512565613,0.10076591372489929,0.1399088352918625,0.09477246552705765,0.18572519719600677,0.6156908273696899,-0.39955660700798035,0.00604309281334281,0.19508770108222961,0.6155740022659302,-0.47235527634620667,0.4399999976158142,-0.284395307302475,0.3418649435043335,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.619320809841156,0.29499131441116333,0.9071273803710938,0.31415286660194397,0.8946661353111267,0.3148905038833618,0.7319854497909546,0.30808794498443604,1.3700021505355835,0.3012092411518097,0.7379705309867859,0.3097943067550659,1.3700021505355835,0.3012092411518097,0.7631869316101074,0.304176926612854,0.7712132334709167,0.3108249008655548,0.008026226423680782,0.2627736032009125,0.758393406867981,-0.7668517231941223,-0.008026226423680782,0.2627736032009125,0.7668517231941223,-0.758393406867981,0.09333805739879608,0.18239131569862366,0.5483350157737732,-0.3644316494464874,0.05924997478723526,0.2689169943332672,0.02910650707781315,0.3468813896179199,0.20621679723262787,0.35895484685897827,0.05924997478723526,0.2689169943332672,0.02910650707781315,0.3468813896179199,0.20621679723262787,0.35895484685897827,0.0512620210647583,0.3591490387916565,0.019653894007205963,0.4414425492286682,0.18940094113349915,0.469234824180603,0.09333805739879608,0.18239131569862366,0.08579438924789429,0.17280416190624237,0.0746534913778305,0.31072700023651123,1.0149898529052734,-0.8285555243492126,-0.01868455670773983,0.35155656933784485,1.05268394947052,-0.9630993604660034,0.4399999976158142,-0.072391577064991,0.4882858395576477,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4663534164428711,0.3243061602115631,0.6497752666473389,0.3365876078605652,0.6510186195373535,0.34169501066207886,0.5790181159973145,0.3426119387149811,1.4403995275497437,0.05500444397330284,0.5776321887969971,0.3439536392688751,1.4403995275497437,0.05500444397330284,0.5579532384872437,0.330343633890152,0.5580839514732361,0.33484140038490295,0.00013069748820271343,0.4462396800518036,1.1524202823638916,-0.9620380997657776,-0.00013069748820271343,0.4462396800518036,0.9620380997657776,-1.1524202823638916,-0.1720219850540161,0.15537302196025848,0.356814980506897,-0.559522807598114,-0.33620980381965637,0.3071747422218323,0.016344422474503517,0.27616435289382935,-0.04605753719806671,0.3141816556453705,-0.33620980381965637,0.3071747422218323,0.016344422474503517,0.27616435289382935,-0.04605753719806671,0.3141816556453705,-0.32775676250457764,0.5476505756378174,0.01600812003016472,0.4824427366256714,-0.04468580707907677,0.5711379051208496,-0.1720219850540161,0.15537302196025848,-0.17654751241207123,0.15228547155857086,-0.17371614277362823,0.4605657160282135,0.8696738481521606,-1.2255456447601318,-0.0016941451467573643,0.48497533798217773,1.047545075416565,-1.140211820602417,1.0,-0.2593047022819519,0.5226658582687378,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4128601849079132,0.3185655474662781,0.6497917175292969,0.33836090564727783,0.6455129384994507,0.339547723531723,0.5208818316459656,0.33600229024887085,1.4582427740097046,0.0,0.5191652178764343,0.3374834954738617,1.4582427740097046,0.0,0.5360447764396667,0.32754194736480713,0.5369915962219238,0.32687056064605713,0.0009468484204262495,0.4555882215499878,1.2954493761062622,-1.1991132497787476,-0.0009468484204262495,0.4555882215499878,1.1991132497787476,-1.2954493761062622,-0.16401319205760956,0.19461169838905334,0.26440516114234924,-0.6675218939781189,-0.46401509642601013,0.376792848110199,0.07833582162857056,0.2749548554420471,0.14046567678451538,0.3083893954753876,-0.46401509642601013,0.376792848110199,0.07833582162857056,0.2749548554420471,0.14046567678451538,0.3083893954753876,-0.4501922130584717,0.6097164154052734,0.08074970543384552,0.5485514998435974,0.13760553300380707,0.5510017275810242,-0.16401319205760956,0.19461169838905334,-0.17124606668949127,0.20448946952819824,-0.16768531501293182,0.5143376588821411,1.1802139282226562,-1.695115566253662,-0.0036721385549753904,0.5424827337265015,1.602116584777832,-1.3382658958435059,0.07000000029802322,-0.07516279071569443,0.3370899558067322,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6176278591156006,0.1970723569393158,0.8762432932853699,0.22044861316680908,0.8637821078300476,0.22094613313674927,0.7256494760513306,0.21555794775485992,1.2929818630218506,0.3685072660446167,0.7279954552650452,0.21462306380271912,1.2929818630218506,0.3685072660446167,0.7433761358261108,0.20200031995773315,0.7474733591079712,0.20072826743125916,0.00409726332873106,0.19174641370773315,0.6606007814407349,-0.42784583568573,-0.00409726332873106,0.19174641370773315,0.42784583568573,-0.6606007814407349,-0.22434642910957336,0.16133639216423035,0.07636506855487823,-0.6256952285766602,-0.3601558208465576,0.21538326144218445,-0.30205172300338745,0.3609483540058136,0.1236310601234436,0.2858966290950775,-0.3601558208465576,0.21538326144218445,-0.30205172300338745,0.3609483540058136,0.1236310601234436,0.2858966290950775,-0.3514023721218109,0.2516901195049286,-0.3011922836303711,0.4520978033542633,0.12293503433465958,0.31957077980041504,-0.22434642910957336,0.16133639216423035,-0.23608380556106567,0.1530868262052536,-0.23493598401546478,0.23603619635105133,0.33401602506637573,-1.1849603652954102,-0.01058956142514944,0.2583783268928528,0.5984358787536621,-1.136735439300537,1.0,-0.35330599546432495,0.5400499105453491,0
