block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_logprob_delta_mean,block_logprob_delta_std,block_ratio_proxy_mean,block_ratio_proxy_std,epoch
15,45,48,3,dispatch_decision_block,0.053497541695833206,0.01566770300269127,0.09514947980642319,-0.4442228078842163,0.4739859700202942,0.7156047224998474,0.3418649435043335,0
16,48,51,3,dispatch_decision_block,0.04680706560611725,0.020146658644080162,0.09969770163297653,-0.18835610151290894,0.4606592655181885,0.9276084899902344,0.4882858395576477,0
17,51,54,3,dispatch_decision_block,0.036692287772893906,0.02182132937014103,0.10313867032527924,-0.4984714984893799,0.6269036531448364,0.7406952381134033,0.5226658582687378,0
18,54,57,3,dispatch_decision_block,0.03315865620970726,0.021789340302348137,0.09591859579086304,-0.14372636377811432,0.36755990982055664,0.9248372912406921,0.3370899558067322,0
19,57,60,3,dispatch_decision_block,0.04666951298713684,0.01495907548815012,0.09297854453325272,-0.7590215802192688,0.8407315015792847,0.646694004535675,0.5400499105453491,0
20,60,63,3,dispatch_decision_block,0.05139666423201561,0.021479565650224686,0.10046228766441345,-0.656484067440033,0.7298814058303833,0.6758049130439758,0.5693349838256836,0
21,63,66,3,dispatch_decision_block,0.03889362886548042,0.0234930831938982,0.10964588075876236,-0.17513588070869446,0.3267722427845001,0.8866288065910339,0.30935150384902954,0
22,66,69,3,dispatch_decision_block,0.03895019367337227,0.02335350215435028,0.09704066812992096,-0.7749558091163635,0.7854644060134888,0.6241471767425537,0.5539168119430542,0
23,69,72,3,dispatch_decision_block,0.051340505480766296,0.014108553528785706,0.08679616451263428,-0.500090479850769,0.8810549378395081,0.8831713795661926,0.8716718554496765,0
0,0,3,3,dispatch_decision_block,0.04547400400042534,0.019259514287114143,0.09588484466075897,-0.3167649805545807,0.5208536386489868,0.8169991970062256,0.34849992394447327,1
1,3,6,3,dispatch_decision_block,0.030924169346690178,0.01975102536380291,0.09003788232803345,-0.08295679092407227,0.35417020320892334,0.9702162742614746,0.27952706813812256,1
2,6,9,3,dispatch_decision_block,0.034615613520145416,0.02059648372232914,0.09701909124851227,-0.42912042140960693,0.5967560410499573,0.7691969871520996,0.4608660340309143,1
3,9,12,3,dispatch_decision_block,0.048280201852321625,0.016229653730988503,0.10953985154628754,-0.21497248113155365,0.4760369658470154,0.9059176445007324,0.4897322654724121,1
4,12,15,3,dispatch_decision_block,0.05056481808423996,0.018347028642892838,0.11469361931085587,-0.08293691277503967,0.34178435802459717,0.9761388897895813,0.3541780710220337,1
5,15,18,3,dispatch_decision_block,0.039049938321113586,0.022449560463428497,0.10733682662248611,-0.4757932722568512,0.8824238181114197,0.8413649201393127,0.6419897675514221,1
6,18,21,3,dispatch_decision_block,0.036348000168800354,0.023781834170222282,0.09846573323011398,-0.27821964025497437,0.4372795522212982,0.8266190886497498,0.35250309109687805,1
7,21,24,3,dispatch_decision_block,0.04654497280716896,0.01511011179536581,0.08176522701978683,-0.0941605195403099,0.313159316778183,0.9519058465957642,0.27142420411109924,1
8,24,27,3,dispatch_decision_block,0.056006308645009995,0.022288372740149498,0.11715134978294373,-0.4635327160358429,0.613996148109436,0.7372769713401794,0.4015183746814728,1
9,27,30,3,dispatch_decision_block,0.03759720176458359,0.02513214386999607,0.1245047077536583,-0.20217648148536682,0.44660067558288574,0.9029707312583923,0.43421027064323425,1
10,30,33,3,dispatch_decision_block,0.036983080208301544,0.02470904402434826,0.11864843964576721,-0.05092819035053253,0.32935336232185364,1.0033351182937622,0.3428340554237366,1
11,33,36,3,dispatch_decision_block,0.04939679801464081,0.015986571088433266,0.09536195546388626,-0.3864930272102356,0.6250700354576111,0.8037617206573486,0.44843897223472595,1
12,36,39,3,dispatch_decision_block,0.043068524450063705,0.015859555453062057,0.09221973270177841,-0.3619498908519745,0.5302708148956299,0.7931024432182312,0.41920995712280273,1
13,39,42,3,dispatch_decision_block,0.029946360737085342,0.015778427943587303,0.08770807087421417,-0.08902490884065628,0.3761428892612457,0.9858993291854858,0.4380282461643219,1
14,42,45,3,dispatch_decision_block,0.03446049243211746,0.017412805929780006,0.09581393748521805,-0.588596522808075,0.8740739226341248,0.7685233950614929,0.63280189037323,1
15,45,48,3,dispatch_decision_block,0.045587267726659775,0.01491739135235548,0.08408182114362717,-0.20613820850849152,0.5470990538597107,0.925383448600769,0.4763571321964264,1
16,48,51,3,dispatch_decision_block,0.04951959475874901,0.020738983526825905,0.12356415390968323,-0.17804144322872162,0.3906332552433014,0.8946550488471985,0.3027954399585724,1
17,51,54,3,dispatch_decision_block,0.03867955133318901,0.02680034376680851,0.13186389207839966,-0.3300205171108246,0.7415286898612976,0.8942596316337585,0.5421968698501587,1
18,54,57,3,dispatch_decision_block,0.03681248798966408,0.027048619464039803,0.13186389207839966,-0.0398295558989048,0.32742586731910706,1.0057594776153564,0.2730911672115326,1
19,57,60,3,dispatch_decision_block,0.0452304407954216,0.013761299662292004,0.08533930033445358,-0.2776015102863312,0.5612660646438599,0.8638473749160767,0.41323384642601013,1
20,60,63,3,dispatch_decision_block,0.050633158534765244,0.022286290302872658,0.1063048467040062,-0.3394961655139923,0.5668684244155884,0.8222457766532898,0.4267304241657257,1
21,63,66,3,dispatch_decision_block,0.03303704783320427,0.02303064800798893,0.09905850142240524,-0.2822408378124237,0.5616400837898254,0.8679858446121216,0.4332408308982849,1
22,66,69,3,dispatch_decision_block,0.033324748277664185,0.023054124787449837,0.09260769933462143,-0.0997907891869545,0.34783506393432617,0.9675620198249817,0.4282945692539215,1
23,69,72,3,dispatch_decision_block,0.047915201634168625,0.017382657155394554,0.08807943761348724,-0.3977764844894409,0.7784439325332642,0.8344400525093079,0.44541674852371216,1
0,0,3,3,dispatch_decision_block,0.04403878375887871,0.017641322687268257,0.08779822289943695,-0.20312154293060303,0.4925149381160736,0.9060205221176147,0.38802480697631836,2
1,3,6,3,dispatch_decision_block,0.03479556366801262,0.01927797682583332,0.08955883979797363,-0.10575053840875626,0.39081621170043945,0.9702663421630859,0.38561126589775085,2
2,6,9,3,dispatch_decision_block,0.03783087804913521,0.020405007526278496,0.09111908078193665,-0.32933592796325684,0.7427248358726501,0.8906890749931335,0.5307721495628357,2
3,9,12,3,dispatch_decision_block,0.04923787713050842,0.013611444272100925,0.08187571913003922,-0.2521372139453888,0.441410094499588,0.8453674912452698,0.3238973319530487,2
4,12,15,3,dispatch_decision_block,0.051287587732076645,0.016271792352199554,0.08509963750839233,-0.13933026790618896,0.482025682926178,0.9556962847709656,0.38601672649383545,2
5,15,18,3,dispatch_decision_block,0.03745000809431076,0.01939522475004196,0.10162007063627243,-0.47765541076660156,0.8584994673728943,0.8323473930358887,0.8049932718276978,2
6,18,21,3,dispatch_decision_block,0.033264804631471634,0.019839784130454063,0.10162007063627243,-0.11598100513219833,0.3383183479309082,0.9378910064697266,0.2901379466056824,2
7,21,24,3,dispatch_decision_block,0.04821891710162163,0.015574458055198193,0.09294617176055908,-0.13921773433685303,0.37410029768943787,0.9237337708473206,0.28739601373672485,2
8,24,27,3,dispatch_decision_block,0.05284152925014496,0.018471846356987953,0.10329901427030563,-0.2664966881275177,0.6282390356063843,0.8958700299263,0.4795543849468231,2
9,27,30,3,dispatch_decision_block,0.03733264282345772,0.02324640564620495,0.12603028118610382,-0.24721240997314453,0.491736501455307,0.8693693280220032,0.40094423294067383,2
10,30,33,3,dispatch_decision_block,0.03763609379529953,0.023351719602942467,0.11527281254529953,-0.13869889080524445,0.38245120644569397,0.9275817275047302,0.29902783036231995,2
11,33,36,3,dispatch_decision_block,0.04903082922101021,0.01736323907971382,0.10366591066122055,-0.27727118134498596,0.6080170273780823,0.9040327668190002,0.6021304726600647,2
12,36,39,3,dispatch_decision_block,0.046760693192481995,0.018303900957107544,0.09995496273040771,-0.3619673252105713,0.6402355432510376,0.8235191106796265,0.4432309865951538,2
13,39,42,3,dispatch_decision_block,0.03079873137176037,0.020464211702346802,0.10666941851377487,-0.10933327674865723,0.33154794573783875,0.9450300335884094,0.30644747614860535,2
14,42,45,3,dispatch_decision_block,0.03566528484225273,0.021098347380757332,0.11951875686645508,-0.3350255489349365,0.6176556348800659,0.8417989611625671,0.46222764253616333,2
15,45,48,3,dispatch_decision_block,0.04794593155384064,0.017169153317809105,0.09585220366716385,-0.30819249153137207,0.569922685623169,0.8402040004730225,0.4060797393321991,2
16,48,51,3,dispatch_decision_block,0.04564128816127777,0.017755262553691864,0.09361973404884338,-0.14376692473888397,0.4688578248023987,0.9637091159820557,0.4658224582672119,2
17,51,54,3,dispatch_decision_block,0.03291846066713333,0.02141483686864376,0.08447696268558502,-0.31448042392730713,0.6213275790214539,0.8721137046813965,0.5446069836616516,2
18,54,57,3,dispatch_decision_block,0.03326322138309479,0.021375399082899094,0.08448462933301926,-0.13166150450706482,0.42405545711517334,0.9513739943504333,0.3908472955226898,2
19,57,60,3,dispatch_decision_block,0.05095931887626648,0.0154516426846385,0.0896962508559227,-0.14356543123722076,0.5570385456085205,0.9960035681724548,0.5665852427482605,2
20,60,63,3,dispatch_decision_block,0.04828283190727234,0.018942564725875854,0.10856195539236069,-0.2436068207025528,0.4936577379703522,0.8677421808242798,0.3606378734111786,2
21,63,66,3,dispatch_decision_block,0.033495038747787476,0.02183055318892002,0.10445147752761841,-0.25891926884651184,0.5314499735832214,0.8803930878639221,0.47383826971054077,2
22,66,69,3,dispatch_decision_block,0.03269705921411514,0.021925246343016624,0.09588722884654999,-0.14059248566627502,0.5020767450332642,0.9549723267555237,0.3689825236797333,2
23,69,72,3,dispatch_decision_block,0.04860662296414375,0.01596030406653881,0.10827058553695679,-0.432865709066391,0.7026962041854858,0.7867878079414368,0.43865007162094116,2
0,0,3,3,dispatch_decision_block,0.04830194637179375,0.01649325154721737,0.09768012166023254,-0.2566027343273163,0.626838207244873,0.8953389525413513,0.40695929527282715,3
1,3,6,3,dispatch_decision_block,0.032234322279691696,0.018849313259124756,0.08596697449684143,-0.12451279908418655,0.49571096897125244,0.9681198000907898,0.3661879301071167,3
2,6,9,3,dispatch_decision_block,0.03789883106946945,0.01938798651099205,0.08599626272916794,-0.33970510959625244,0.6792212128639221,0.8478919863700867,0.4735008776187897,3
3,9,12,3,dispatch_decision_block,0.04374987632036209,0.01132297609001398,0.07217389345169067,-0.11776464432477951,0.36829644441604614,0.9388076663017273,0.26441529393196106,3
4,12,15,3,dispatch_decision_block,0.04415913671255112,0.017524581402540207,0.10301938652992249,-0.06349457800388336,0.4039764404296875,1.0137630701065063,0.4154186546802521,3
5,15,18,3,dispatch_decision_block,0.03378730267286301,0.022443538531661034,0.09807425737380981,-0.5279163122177124,0.7350500822067261,0.7401733994483948,0.46188485622406006,3
6,18,21,3,dispatch_decision_block,0.03236199915409088,0.021903619170188904,0.09365055710077286,-0.07618799805641174,0.3705008029937744,0.9854486584663391,0.336006760597229,3
7,21,24,3,dispatch_decision_block,0.04816131666302681,0.015998562797904015,0.09696460515260696,-0.16546513140201569,0.509329617023468,0.9671118259429932,0.5450590252876282,3
8,24,27,3,dispatch_decision_block,0.058659669011831284,0.020140258595347404,0.10818961262702942,-0.2510082721710205,0.6673223972320557,0.9401698112487793,0.59565669298172,3
9,27,30,3,dispatch_decision_block,0.04239894822239876,0.024194711819291115,0.11162760853767395,-0.12205138802528381,0.4168950617313385,0.9601677060127258,0.40043580532073975,3
10,30,33,3,dispatch_decision_block,0.041938018053770065,0.02428293414413929,0.11357270181179047,-0.131208136677742,0.4412781000137329,0.9589882493019104,0.4215503931045532,3
11,33,36,3,dispatch_decision_block,0.04818236827850342,0.015022807754576206,0.08996099978685379,-0.30746880173683167,0.5826614499092102,0.8455862402915955,0.39310896396636963,3
12,36,39,3,dispatch_decision_block,0.04676080867648125,0.01835051365196705,0.10376150906085968,-0.23320186138153076,0.5508983731269836,0.8934669494628906,0.39644137024879456,3
13,39,42,3,dispatch_decision_block,0.03402405604720116,0.019271928817033768,0.08169429004192352,-0.15959548950195312,0.3788328468799591,0.9105330109596252,0.3192611336708069,3
14,42,45,3,dispatch_decision_block,0.03976484388113022,0.019364310428500175,0.09043634682893753,-0.23321533203125,0.5458276867866516,0.8971897959709167,0.4135855436325073,3
15,45,48,3,dispatch_decision_block,0.046723395586013794,0.014742995612323284,0.08866453170776367,-0.20819759368896484,0.5391939878463745,0.9073129892349243,0.3632658123970032,3
16,48,51,3,dispatch_decision_block,0.04572617635130882,0.018483607098460197,0.10376150906085968,-0.2702030837535858,0.48797735571861267,0.8531036376953125,0.4084482491016388,3
17,51,54,3,dispatch_decision_block,0.0335773229598999,0.019233250990509987,0.09192364662885666,-0.2685495913028717,0.5840393900871277,0.882296085357666,0.4363139867782593,3
18,54,57,3,dispatch_decision_block,0.03129800781607628,0.019683972001075745,0.10358010232448578,-0.1368965208530426,0.4086307883262634,0.9369572401046753,0.3255791664123535,3
19,57,60,3,dispatch_decision_block,0.04463094845414162,0.01658778078854084,0.08949572592973709,-0.08483532071113586,0.4029351472854614,1.0306811332702637,0.8738518953323364,3
20,60,63,3,dispatch_decision_block,0.04794313386082649,0.01779138669371605,0.09746765345335007,-0.14772982895374298,0.5116229057312012,0.9810256361961365,0.5433341264724731,3
21,63,66,3,dispatch_decision_block,0.03503883257508278,0.021713601425290108,0.08442524820566177,-0.31315934658050537,0.5600557923316956,0.8416522741317749,0.44217509031295776,3
22,66,69,3,dispatch_decision_block,0.03404127433896065,0.02062058262526989,0.07926394045352936,-0.06258544325828552,0.3499205708503723,0.9903071522712708,0.30530792474746704,3
23,69,72,3,dispatch_decision_block,0.04863745719194412,0.013185997493565083,0.08684878796339035,-0.28086191415786743,0.605122983455658,0.8692195415496826,0.4112342894077301,3
0,0,3,3,dispatch_decision_block,0.04287135601043701,0.018255067989230156,0.09553142637014389,-0.286250501871109,0.589789867401123,0.8567762970924377,0.37758201360702515,4
1,3,6,3,dispatch_decision_block,0.028763020411133766,0.018750624731183052,0.08627239614725113,-0.12016382068395615,0.36895039677619934,0.9484450817108154,0.3813450038433075,4
2,6,9,3,dispatch_decision_block,0.03128185123205185,0.01986793614923954,0.09240473061800003,-0.42149174213409424,0.739909291267395,0.8071205019950867,0.48238709568977356,4
3,9,12,3,dispatch_decision_block,0.049057018011808395,0.018678614869713783,0.1097836121916771,-0.08444041013717651,0.34431135654449463,0.9785096645355225,0.3973596692085266,4
4,12,15,3,dispatch_decision_block,0.049740057438611984,0.01901555061340332,0.09713523089885712,-0.1539027988910675,0.46912020444869995,0.9330947995185852,0.3409779965877533,4
5,15,18,3,dispatch_decision_block,0.03959572687745094,0.023701472207903862,0.11481049656867981,-0.4321920871734619,0.8887765407562256,0.862261176109314,0.5646308064460754,4
6,18,21,3,dispatch_decision_block,0.03331049531698227,0.02390742115676403,0.10686742514371872,-0.17477884888648987,0.42822766304016113,0.9113554954528809,0.3524927496910095,4
7,21,24,3,dispatch_decision_block,0.04253067076206207,0.013810496777296066,0.07490630447864532,-0.24724403023719788,0.5723701119422913,0.8828369379043579,0.381011426448822,4
8,24,27,3,dispatch_decision_block,0.04564462602138519,0.016678379848599434,0.09960746765136719,-0.36912739276885986,0.7774522304534912,0.857888400554657,0.48552897572517395,4
9,27,30,3,dispatch_decision_block,0.03371831029653549,0.023188278079032898,0.11403096467256546,-0.10330519080162048,0.37260693311691284,0.9597080945968628,0.32166391611099243,4
10,30,33,3,dispatch_decision_block,0.03325416520237923,0.02362668886780739,0.11513064801692963,-0.05143877491354942,0.31861165165901184,0.9966341257095337,0.3032338321208954,4
11,33,36,3,dispatch_decision_block,0.044372644275426865,0.01367190945893526,0.08156263083219528,-0.3195810616016388,0.725631058216095,0.8859593272209167,0.4934617578983307,4
12,36,39,3,dispatch_decision_block,0.04640473797917366,0.01876596175134182,0.10407079011201859,-0.4303548336029053,0.7759577035903931,0.805881142616272,0.49801236391067505,4
13,39,42,3,dispatch_decision_block,0.03137315437197685,0.019443733617663383,0.1068694069981575,-0.2180604189634323,0.4503365159034729,0.8782700896263123,0.3470945656299591,4
14,42,45,3,dispatch_decision_block,0.034731727093458176,0.021251365542411804,0.1154005378484726,-0.3220718502998352,0.6561554074287415,0.8635534048080444,0.4795902371406555,4
15,45,48,3,dispatch_decision_block,0.04983510822057724,0.015064484439790249,0.08895942568778992,-0.28404322266578674,0.5483746528625488,0.8571945428848267,0.41107699275016785,4
16,48,51,3,dispatch_decision_block,0.05214456468820572,0.020894279703497887,0.09973887354135513,-0.15642200410366058,0.3788214921951294,0.9063252210617065,0.2660452425479889,4
17,51,54,3,dispatch_decision_block,0.04275741055607796,0.024266429245471954,0.11233130097389221,-0.3619619607925415,0.7020387649536133,0.8259240984916687,0.3927323520183563,4
18,54,57,3,dispatch_decision_block,0.03720303997397423,0.025170844048261642,0.09547945111989975,-0.15627045929431915,0.44508519768714905,0.9314668774604797,0.3633958399295807,4
19,57,60,3,dispatch_decision_block,0.0442255400121212,0.014265161007642746,0.08189062774181366,-0.13035637140274048,0.40257900953292847,0.9425637722015381,0.3273492753505707,4
20,60,63,3,dispatch_decision_block,0.050800785422325134,0.01985667645931244,0.11178956925868988,-0.29197901487350464,0.6578048467636108,0.9010592699050903,0.5640983581542969,4
21,63,66,3,dispatch_decision_block,0.04191551357507706,0.025556573644280434,0.11479213833808899,-0.339407354593277,0.6022248268127441,0.8140659928321838,0.3502395451068878,4
22,66,69,3,dispatch_decision_block,0.04060595855116844,0.02459990791976452,0.1201062947511673,-0.27158448100090027,0.6646775603294373,0.9055840969085693,0.5279600024223328,4
23,69,72,3,dispatch_decision_block,0.05386250466108322,0.015214980579912663,0.10191044956445694,-0.46596580743789673,0.7767577171325684,0.7638053894042969,0.38571697473526,4
