block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.16401319205760956,0.19461169838905334,0.26440516114234924,-0.6675218939781189,1.0,0.0,1.0,1.0,0.07000000029802322,-0.07516279071569443,0.3370899558067322,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.22434642910957336,0.16133639216423035,0.07636506855487823,-0.6256952285766602,1.0,0.0,1.0,1.0,1.0,-0.35330599546432495,0.5400499105453491,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.16062064468860626,0.1926174908876419,0.6290789842605591,-0.31988525390625,1.0,0.0,1.0,1.0,1.0,-0.32419508695602417,0.5693349838256836,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.12615197896957397,0.199264794588089,0.5786921381950378,-0.3361431956291199,1.0,0.0,1.0,1.0,0.0,-0.11337126046419144,0.30935150384902954,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.030082378536462784,0.13468331098556519,0.39216476678848267,-0.516228973865509,1.0,0.0,1.0,1.0,0.8600000143051147,-0.3758528232574463,0.5539168119430542,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.08715472370386124,0.2433292269706726,0.5613193511962891,-0.5780874490737915,1.0,0.0,1.0,1.0,1.0,-0.11682859063148499,0.8716718554496765,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.08830295503139496,0.08560963720083237,0.19576701521873474,-0.30915364623069763,1.0,0.0,1.0,1.0,0.23000000417232513,-0.18300074338912964,0.34849992394447327,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0955815240740776,0.11593830585479736,0.48541712760925293,-0.22404560446739197,1.0,0.0,1.0,1.0,0.029999999329447746,-0.02978368289768696,0.27952706813812256,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.05279966816306114,0.06238100305199623,0.22567744553089142,-0.12357701361179352,1.0,0.0,1.0,1.0,0.4000000059604645,-0.2308030128479004,0.4608660340309143,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2701374590396881,0.08277368545532227,-0.048958875238895416,-0.44832155108451843,1.0,0.0,1.0,1.0,0.25,-0.09408234804868698,0.4897322654724121,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.10437134653329849,0.09103060513734818,0.3028050661087036,-0.09254048764705658,1.0,0.0,1.0,1.0,0.03999999910593033,-0.0238611102104187,0.3541780710220337,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.03211008012294769,0.09691646695137024,0.23691684007644653,-0.2609593868255615,1.0,0.0,1.0,1.0,0.4399999976158142,-0.15863509476184845,0.6419897675514221,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.36138489842414856,0.08876633644104004,-0.0927850753068924,-0.5287825465202332,1.0,0.0,1.0,1.0,0.1599999964237213,-0.1733808070421219,0.35250309109687805,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.09457891434431076,0.1083931177854538,0.2368796020746231,-0.3686748743057251,1.0,0.0,1.0,1.0,0.05000000074505806,-0.048094168305397034,0.27142420411109924,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0619596429169178,0.22140777111053467,0.587319016456604,-0.7896910309791565,1.0,0.0,1.0,1.0,0.3700000047683716,-0.26272299885749817,0.4015183746814728,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.285002201795578,0.08213511854410172,0.5055766701698303,0.12351386249065399,1.0,0.0,1.0,1.0,0.15000000596046448,-0.09702927619218826,0.43421027064323425,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.3198678493499756,0.13268622756004333,0.65510094165802,-0.15576109290122986,1.0,0.0,1.0,1.0,0.09000000357627869,0.003335098037496209,0.3428340554237366,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2751884162425995,0.07454700767993927,0.004560907371342182,-0.438753604888916,1.0,0.0,1.0,1.0,0.33000001311302185,-0.19623824954032898,0.44843897223472595,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.335122287273407,0.09349032491445541,-0.1055430918931961,-0.5762973427772522,1.0,0.0,1.0,1.0,0.30000001192092896,-0.2068975567817688,0.41920995712280273,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.28177428245544434,0.09648067504167557,-0.03441144526004791,-0.5035447478294373,1.0,0.0,1.0,1.0,0.07000000029802322,-0.014100650325417519,0.4380282461643219,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.06202264875173569,0.08194797486066818,0.13629116117954254,-0.2697297930717468,1.0,0.0,1.0,1.0,0.4399999976158142,-0.2314765900373459,0.63280189037323,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.11131126433610916,0.08002416044473648,0.298124760389328,-0.05479144677519798,1.0,0.0,1.0,1.0,0.20999999344348907,-0.07461655884981155,0.4763571321964264,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.02443774789571762,0.09053795039653778,0.28460434079170227,-0.2809026837348938,1.0,0.0,1.0,1.0,0.07999999821186066,-0.10534492135047913,0.3027954399585724,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5020092725753784,0.09721042215824127,-0.2560705840587616,-0.7478322386741638,1.0,0.0,1.0,1.0,0.3400000035762787,-0.10574030876159668,0.5421968698501587,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.42149725556373596,0.14626502990722656,-0.08871063590049744,-0.7553547024726868,1.0,0.0,1.0,1.0,0.019999999552965164,0.005759462248533964,0.2730911672115326,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4839346408843994,0.0883803740143776,-0.23882527649402618,-0.6527813673019409,1.0,0.0,1.0,1.0,0.3199999928474426,-0.13615268468856812,0.41323384642601013,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.2898156940937042,0.0868283063173294,0.514607310295105,0.0666271522641182,1.0,0.0,1.0,1.0,0.3799999952316284,-0.17775414884090424,0.4267304241657257,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.2692691385746002,0.1283951848745346,0.6021291613578796,-0.15533114969730377,1.0,0.0,1.0,1.0,0.33000001311302185,-0.13201414048671722,0.4332408308982849,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.1668168306350708,0.08110327273607254,0.3688482642173767,-0.04213748499751091,1.0,0.0,1.0,1.0,0.14000000059604645,-0.032437942922115326,0.4282945692539215,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.22711874544620514,0.0840299054980278,0.5218218564987183,0.03122064843773842,1.0,0.0,1.0,1.0,0.3199999928474426,-0.16555988788604736,0.44541677832603455,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1555153876543045,0.07135099172592163,0.22619831562042236,-0.35679173469543457,1.0,0.0,1.0,1.0,0.1599999964237213,-0.09397950768470764,0.38802480697631836,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.02048877626657486,0.11701773852109909,0.3151695430278778,-0.2019827663898468,1.0,0.0,1.0,1.0,0.10000000149011612,-0.0297336895018816,0.38561126589775085,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.068768709897995,0.06412041932344437,0.28429365158081055,-0.2521207630634308,1.0,0.0,1.0,1.0,0.3499999940395355,-0.10931095480918884,0.5307721495628357,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.38582557439804077,0.08517734706401825,-0.027978405356407166,-0.615707516670227,1.0,0.0,1.0,1.0,0.14000000059604645,-0.15463241934776306,0.3238973319530487,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.08151285350322723,0.07906629890203476,0.41972416639328003,-0.09199286997318268,1.0,0.0,1.0,1.0,0.14000000059604645,-0.044303860515356064,0.38601675629615784,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.025745270773768425,0.07057318836450577,0.16851229965686798,-0.3606344759464264,1.0,0.0,1.0,1.0,0.4099999964237213,-0.16765259206295013,0.8049932718276978,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.38832980394363403,0.11447719484567642,0.004228848963975906,-0.5907683968544006,1.0,0.0,1.0,1.0,0.03999999910593033,-0.06210901588201523,0.2901379466056824,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1782747209072113,0.09214584529399872,0.1571522057056427,-0.34133216738700867,1.0,0.0,1.0,1.0,0.10999999940395355,-0.07626625150442123,0.28739601373672485,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.28043556213378906,0.2587975263595581,0.846280038356781,-0.3886442482471466,1.0,0.0,1.0,1.0,0.1899999976158142,-0.10412990301847458,0.4795543849468231,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.17155686020851135,0.07425620406866074,0.3805122971534729,-0.17637401819229126,1.0,0.0,1.0,1.0,0.14000000059604645,-0.13063058257102966,0.40094423294067383,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.2320345640182495,0.15855847299098969,0.5873011946678162,-0.46653521060943604,1.0,0.0,1.0,1.0,0.11999999731779099,-0.07241835445165634,0.29902783036231995,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.21498161554336548,0.060382381081581116,-0.05719365179538727,-0.3223978877067566,1.0,0.0,1.0,1.0,0.25999999046325684,-0.09596731513738632,0.6021304726600647,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.23902827501296997,0.081377774477005,0.2250058352947235,-0.4355081617832184,1.0,0.0,1.0,1.0,0.25,-0.17648085951805115,0.4432309865951538,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1338348239660263,0.09407314658164978,0.1912207454442978,-0.40971362590789795,1.0,0.0,1.0,1.0,0.07999999821186066,-0.054969944059848785,0.30644747614860535,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0041590058244764805,0.0806250274181366,0.29637330770492554,-0.1417519450187683,1.0,0.0,1.0,1.0,0.3100000023841858,-0.15820109844207764,0.46222764253616333,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.06264574825763702,0.07113969326019287,0.32991427183151245,-0.07802557945251465,1.0,0.0,1.0,1.0,0.1599999964237213,-0.15979604423046112,0.4060797393321991,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.12640629708766937,0.09286949038505554,0.12604595720767975,-0.3430209755897522,1.0,0.0,1.0,1.0,0.10999999940395355,-0.03629082813858986,0.4658224582672119,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.24709510803222656,0.09902096539735794,0.19150982797145844,-0.4906373918056488,1.0,0.0,1.0,1.0,0.30000001192092896,-0.12788625061511993,0.5446069836616516,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.27643534541130066,0.16795046627521515,0.6884457468986511,-0.6485233306884766,1.0,0.0,1.0,1.0,0.07000000029802322,-0.04862599819898605,0.3908472955226898,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2505013644695282,0.07993120700120926,0.06129615381360054,-0.4855530858039856,1.0,0.0,1.0,1.0,0.09000000357627869,-0.003996493294835091,0.5665852427482605,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.16080057621002197,0.046475883573293686,0.33850008249282837,0.019797101616859436,1.0,0.0,1.0,1.0,0.20000000298023224,-0.1322578340768814,0.3606378734111786,2
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.2192230075597763,0.11146702617406845,0.4878329336643219,-0.082882821559906,1.0,0.0,1.0,1.0,0.2199999988079071,-0.11960697174072266,0.47383826971054077,2
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0830729752779007,0.0647946447134018,0.22034433484077454,-0.3328605890274048,1.0,0.0,1.0,1.0,0.18000000715255737,-0.04502767696976662,0.3689825236797333,2
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.009612936526536942,0.08646716922521591,0.46379804611206055,-0.17107068002223969,1.0,0.0,1.0,1.0,0.3499999940395355,-0.21321223676204681,0.43865007162094116,2
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.20863063633441925,0.0812123715877533,0.02119734138250351,-0.4822946786880493,1.0,0.0,1.0,1.0,0.18000000715255737,-0.10466102510690689,0.40695929527282715,3
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.027593262493610382,0.12643441557884216,0.2639436423778534,-0.31879115104675293,1.0,0.0,1.0,1.0,0.10999999940395355,-0.0318802073597908,0.3661879301071167,3
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.163157656788826,0.07084985077381134,0.2468559890985489,-0.3143746852874756,1.0,0.0,1.0,1.0,0.20000000298023224,-0.15210804343223572,0.4735008776187897,3
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1553230881690979,0.0802609920501709,0.02198028564453125,-0.38995590806007385,1.0,0.0,1.0,1.0,0.07000000029802322,-0.06119232997298241,0.26441529393196106,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.14663171768188477,0.09685441106557846,0.33221274614334106,-0.1285300850868225,1.0,0.0,1.0,1.0,0.05999999865889549,0.013763094320893288,0.4154186546802521,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.10977170616388321,0.08924975991249084,0.2068331092596054,-0.32562342286109924,1.0,0.0,1.0,1.0,0.3499999940395355,-0.25982654094696045,0.46188485622406006,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.40467944741249084,0.10728761553764343,0.017382293939590454,-0.6116997003555298,1.0,0.0,1.0,1.0,0.03999999910593033,-0.01455129124224186,0.336006760597229,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.20315760374069214,0.08618153631687164,0.04051828756928444,-0.4159139394760132,1.0,0.0,1.0,1.0,0.17000000178813934,-0.03288821130990982,0.5450590252876282,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.2807770371437073,0.26532435417175293,0.8565969467163086,-0.35776442289352417,1.0,0.0,1.0,1.0,0.1899999976158142,-0.05983017757534981,0.59565669298172,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.03376666456460953,0.09665503352880478,0.38672661781311035,-0.26750749349594116,1.0,0.0,1.0,1.0,0.09000000357627869,-0.03983226418495178,0.40043580532073975,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.14392490684986115,0.10738473385572433,0.48038598895072937,-0.08433657884597778,1.0,0.0,1.0,1.0,0.10999999940395355,-0.04101177304983139,0.4215503931045532,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.17343008518218994,0.10478338599205017,0.1611572802066803,-0.6212226152420044,1.0,0.0,1.0,1.0,0.2199999988079071,-0.15441380441188812,0.39310896396636963,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.06476891785860062,0.0908951386809349,0.1618739813566208,-0.27375710010528564,1.0,0.0,1.0,1.0,0.23999999463558197,-0.10653308033943176,0.39644137024879456,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.14856460690498352,0.12962889671325684,0.3860841393470764,-0.2675830125808716,1.0,0.0,1.0,1.0,0.12999999523162842,-0.08946704864501953,0.3192611336708069,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.12860745191574097,0.09268028289079666,0.39290595054626465,-0.08931998163461685,1.0,0.0,1.0,1.0,0.1899999976158142,-0.10281021147966385,0.4135855436325073,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.07389506697654724,0.08426325768232346,0.3106262683868408,-0.21225936710834503,1.0,0.0,1.0,1.0,0.17000000178813934,-0.09268699586391449,0.3632658123970032,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.011197097599506378,0.08375267684459686,0.30178603529930115,-0.23187434673309326,1.0,0.0,1.0,1.0,0.15000000596046448,-0.14689643681049347,0.4084482491016388,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.10110250115394592,0.082082100212574,0.11858602613210678,-0.25736886262893677,1.0,0.0,1.0,1.0,0.23000000417232513,-0.1177038922905922,0.4363139867782593,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.17743854224681854,0.13927708566188812,0.1665250062942505,-0.4868829846382141,1.0,0.0,1.0,1.0,0.10999999940395355,-0.06304285675287247,0.3255791664123535,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.22457870841026306,0.08706729859113693,0.4371297061443329,-0.10622120648622513,1.0,0.0,1.0,1.0,0.10000000149011612,0.030681109055876732,0.8738518953323364,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.1809840202331543,0.06400755792856216,0.3238288164138794,-0.2165081948041916,1.0,0.0,1.0,1.0,0.25,-0.018974335864186287,0.5433341264724731,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.19502952694892883,0.1290772706270218,0.5698168873786926,-0.20215094089508057,1.0,0.0,1.0,1.0,0.2800000011920929,-0.1583476960659027,0.44217509031295776,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.08722181618213654,0.08035526424646378,0.27308958768844604,-0.2315501570701599,1.0,0.0,1.0,1.0,0.05000000074505806,-0.00969286821782589,0.30530792474746704,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.15694937109947205,0.11542683839797974,0.16680699586868286,-0.4287410080432892,1.0,0.0,1.0,1.0,0.20999999344348907,-0.1307804137468338,0.4112342894077301,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.17499959468841553,0.06480849534273148,-0.03981158137321472,-0.38354188203811646,1.0,0.0,1.0,1.0,0.23999999463558197,-0.1432238072156906,0.37758201360702515,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.48204272985458374,0.14248540997505188,-0.15160292387008667,-0.856573760509491,1.0,0.0,1.0,1.0,0.05999999865889549,-0.051554951816797256,0.3813450038433075,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5918737649917603,0.14427058398723602,0.173846036195755,-0.7017195224761963,1.0,0.0,1.0,1.0,0.20999999344348907,-0.19287952780723572,0.48238709568977356,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.10466469824314117,0.06929537653923035,0.04229363799095154,-0.3060871958732605,1.0,0.0,1.0,1.0,0.03999999910593033,-0.02149032987654209,0.3973596692085266,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.10300704836845398,0.10961666703224182,0.3853135108947754,-0.1518566757440567,1.0,0.0,1.0,1.0,0.17000000178813934,-0.06690530478954315,0.3409779965877533,4
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1091599389910698,0.09453503787517548,0.4513933062553406,-0.30401819944381714,1.0,0.0,1.0,1.0,0.3400000035762787,-0.13773885369300842,0.5646308064460754,4
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.138236403465271,0.1212373822927475,0.29716283082962036,-0.3547089397907257,1.0,0.0,1.0,1.0,0.05999999865889549,-0.08864449709653854,0.3524927496910095,4
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.06857961416244507,0.12470342963933945,0.2653512954711914,-0.5252279043197632,1.0,0.0,1.0,1.0,0.17000000178813934,-0.11716314405202866,0.381011426448822,4
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.11435726284980774,0.3468773066997528,0.8622052669525146,-0.9029450416564941,1.0,0.0,1.0,1.0,0.25999999046325684,-0.14211155474185944,0.48552897572517395,4
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.13927890360355377,0.07989545166492462,0.2866993844509125,-0.2702574133872986,1.0,0.0,1.0,1.0,0.12999999523162842,-0.04029185697436333,0.32166391611099243,4
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.06751097738742828,0.11922533810138702,0.2570917010307312,-0.49633991718292236,1.0,0.0,1.0,1.0,0.07999999821186066,-0.0033659148029983044,0.3032338321208954,4
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5147719383239746,0.14487621188163757,0.22994092106819153,-0.7590601444244385,1.0,0.0,1.0,1.0,0.25,-0.11404059082269669,0.4934617578983307,4
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2860404849052429,0.15486593544483185,0.445316880941391,-0.4512988328933716,1.0,0.0,1.0,1.0,0.28999999165534973,-0.19411885738372803,0.49801236391067505,4
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6246811151504517,0.22458143532276154,0.9590903520584106,-0.3150387406349182,1.0,0.0,1.0,1.0,0.11999999731779099,-0.12172994762659073,0.3470945656299591,4
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.659501314163208,0.21067360043525696,0.8898242712020874,-0.39549359679222107,1.0,0.0,1.0,1.0,0.25,-0.13644661009311676,0.4795902371406555,4
