block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.019535427913069725,0.45264357328414917,-0.02370210736989975,0.9157341122627258,1.3790626525878906,-1.2767107486724854,0.015317678451538086,0.736905574798584,0.13474346697330475,1.2839032411575317,2.4548861980438232,-1.870821237564087,0.4924696385860443,0.09277691692113876,0.2994128465652466,0.7559598088264465,0.4399999976158142,0.41999998688697815,0.4399999976158142,0.4399999976158142,0.4399999976158142,-0.0189259871840477,0.18282197415828705,0.9810739755630493,0.18282197415828705,1.210350751876831,-0.001602784963324666,0.02513163536787033,0.9990034699440002,0.025908078998327255,1.0490951538085938,0.14000000059604645,0.0,0.24567535519599915,0.3641078770160675,-0.4662691354751587,0.5845845341682434,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01376229990273714,0.48913997411727905,-0.012022631242871284,0.9895692467689514,1.2057056427001953,-1.4867502450942993,0.005498604848980904,0.5564479231834412,0.034294694662094116,1.1387619972229004,1.3107938766479492,-1.4208645820617676,0.45982009172439575,0.09251969307661057,0.22741656005382538,0.7149785161018372,0.33000001311302185,0.4300000071525574,0.33000001311302185,0.33000001311302185,0.33000001311302185,0.08472646772861481,0.2989053726196289,1.0847264528274536,0.2989053726196289,1.3270924091339111,-0.0016447055386379361,0.008234202861785889,0.9979982376098633,0.008200623095035553,1.014169454574585,1.0,0.0,-0.07003200054168701,0.3773592412471771,-0.3256264925003052,0.4158463180065155,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012044196017086506,0.470076322555542,-0.008546772412955761,0.9510018825531006,1.3575716018676758,-0.9556994438171387,-0.010755473747849464,0.5809082388877869,0.06988728046417236,1.0328350067138672,1.2681658267974854,-1.7106873989105225,0.4975276291370392,0.09552547335624695,0.24092407524585724,0.7040987014770508,0.5600000023841858,0.4399999976158142,0.5600000023841858,0.5600000023841858,0.5600000023841858,-0.0392715148627758,0.2573655843734741,0.9607285261154175,0.2573655843734741,1.264121651649475,0.0023074918426573277,0.08905865252017975,0.9917165637016296,0.08965592086315155,1.1180332899093628,1.0,0.0,0.15614822506904602,0.4198036193847656,0.17011478543281555,0.39547762274742126,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011282963678240776,0.4950859248638153,-0.007006727624684572,1.0015983581542969,1.436827301979065,-1.3548780679702759,0.0046825408935546875,0.6316536068916321,0.06574052572250366,1.1008068323135376,1.9726595878601074,-1.6157090663909912,0.48284268379211426,0.08696265518665314,0.29106536507606506,0.6638619899749756,0.4099999964237213,0.49000000953674316,0.4099999964237213,0.4099999964237213,0.4099999964237213,-0.001329864258877933,0.014782942831516266,0.9986701011657715,0.014782942831516266,1.0426808595657349,-0.006147249136120081,0.037586759775877,0.9914741516113281,0.03735433518886566,1.0695135593414307,0.0,0.0,-0.14080576598644257,0.4052906632423401,-0.36684998869895935,0.4884306490421295,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0038415396120399237,0.4214344918727875,0.008047862909734249,0.8525956273078918,1.1300439834594727,-1.2311408519744873,0.012792656198143959,0.651340126991272,-0.12698405981063843,1.042955756187439,1.4843196868896484,-1.637977123260498,0.45294880867004395,0.08260119706392288,0.2586395740509033,0.6426882147789001,0.25,0.5,0.25,0.25,0.25,0.13034729659557343,0.2724922001361847,1.1303472518920898,0.2724922001361847,1.313171148300171,0.0099963853135705,0.1433742493391037,0.9881205558776855,0.14095811545848846,1.1677806377410889,1.0,0.0,-0.0635664165019989,0.3535221517086029,-0.43045204877853394,0.48070043325424194,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.013401039876043797,0.4929407835006714,0.04293099418282509,0.9972585439682007,1.174483060836792,-0.9318404197692871,0.013875930570065975,0.4540860056877136,0.028602397069334984,0.8510007858276367,1.8571058511734009,-0.8964189291000366,0.5330631732940674,0.07244749367237091,0.3537997007369995,0.7246848940849304,0.6700000166893005,0.5199999809265137,0.6700000166893005,0.6700000166893005,0.6700000166893005,-0.06334608793258667,0.18793530762195587,0.9366539716720581,0.18793530762195587,1.238404393196106,-0.0010618550004437566,0.018053987994790077,1.0003557205200195,0.017982706427574158,1.0416016578674316,0.4399999976158142,0.0,0.074271060526371,0.38057905435562134,-0.3347001373767853,0.33885693550109863,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012812530621886253,0.42184433341026306,-0.010101165622472763,0.8534247875213623,1.0562032461166382,-1.136383056640625,0.007363221608102322,0.7786470651626587,0.07249195128679276,1.3783459663391113,1.949893593788147,-2.091970443725586,0.5111456513404846,0.08727499097585678,0.280664324760437,0.7074286341667175,0.550000011920929,0.49000000953674316,0.550000011920929,0.550000011920929,0.550000011920929,0.005903412122279406,0.05339503288269043,1.0059033632278442,0.05339503288269043,1.0775736570358276,-0.026454737409949303,0.22267931699752808,0.9864267110824585,0.22563272714614868,1.2627744674682617,0.0,0.800000011920929,0.06886053085327148,0.3300320506095886,-0.17711026966571808,0.5744327306747437,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008787674829363823,0.5760103464126587,-0.001958546694368124,1.1653149127960205,1.0951677560806274,-1.2717729806900024,-0.001708036637865007,0.49566665291786194,-0.019260890781879425,0.8488020300865173,1.217681884765625,-1.0823484659194946,0.49847906827926636,0.08249405026435852,0.2702839970588684,0.7003769278526306,0.49000000953674316,0.44999998807907104,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.001735681900754571,0.2476823627948761,1.0017356872558594,0.2476823627948761,1.2749816179275513,0.006046006456017494,0.043982286006212234,1.0143073797225952,0.04230043292045593,1.0669821500778198,1.0,0.0,0.3202346861362457,0.45850133895874023,0.06240196153521538,0.3778925836086273,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.020223798230290413,0.6349915266036987,-0.025094781070947647,1.284638524055481,1.7551541328430176,-1.7957731485366821,0.005274016875773668,0.4503834843635559,0.02527587302029133,0.8141828775405884,0.9878045320510864,-1.3254194259643555,0.5243746042251587,0.08086881041526794,0.2643117308616638,0.6984575390815735,0.6600000262260437,0.5199999809265137,0.6600000262260437,0.6600000262260437,0.6600000262260437,-0.0003466010093688965,0.007334196008741856,0.9996533989906311,0.007334196008741856,1.0155812501907349,-0.0009481847519055009,0.18571598827838898,0.9977842569351196,0.18667349219322205,1.2384612560272217,0.0,0.10606060922145844,0.5754494667053223,0.4722791910171509,-0.062129851430654526,0.4050849378108978,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.035445164889097214,0.3924279808998108,-0.055888786911964417,0.7939131259918213,1.0806617736816406,-0.9499042630195618,0.0015554571291431785,0.7468352317810059,-0.19651170074939728,1.087530493736267,2.4632601737976074,-1.8673838376998901,0.49467313289642334,0.0809033215045929,0.28252139687538147,0.6717185378074646,0.4699999988079071,0.5099999904632568,0.4699999988079071,0.4699999988079071,0.4699999988079071,-0.011625540442764759,0.3222450315952301,0.9883744120597839,0.3222450315952301,1.378523588180542,0.002701706252992153,0.017789581790566444,1.0071245431900024,0.017012853175401688,1.0367854833602905,1.0,0.0,0.27794021368026733,0.2845158576965332,-0.42568275332450867,0.5277264714241028,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010597866028547287,0.4887242317199707,-0.005620713345706463,0.9887281060218811,1.3667147159576416,-1.0364922285079956,0.014413070864975452,0.5267269015312195,-0.019596463069319725,0.8525863885879517,1.3858981132507324,-1.2230017185211182,0.5192596912384033,0.0819956511259079,0.28983068466186523,0.7466759085655212,0.6299999952316284,0.49000000953674316,0.6299999952316284,0.6299999952316284,0.6299999952316284,-0.06375167518854141,0.2754553258419037,0.9362483024597168,0.2754553258419037,1.3307275772094727,0.0038558049127459526,0.04318447411060333,1.0055142641067505,0.04210537299513817,1.0679714679718018,1.0,0.0,0.11259403079748154,0.3927849233150482,-0.35362377762794495,0.45604369044303894,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0024301696103066206,0.48713061213493347,0.010903184302151203,0.9855040907859802,0.9988998174667358,-1.3678659200668335,-0.005098166409879923,0.5269736051559448,-0.026723012328147888,0.9286898374557495,1.347226858139038,-1.4018031358718872,0.5345880389213562,0.08207159489393234,0.3238731622695923,0.7124989628791809,0.6800000071525574,0.5299999713897705,0.6800000071525574,0.6800000071525574,0.6800000071525574,-0.03052128478884697,0.09698235988616943,0.9694786667823792,0.09698235988616943,1.159726619720459,-0.010434743016958237,0.11342617124319077,0.9988709688186646,0.11434414237737656,1.1376471519470215,0.0,0.0,-0.19297128915786743,0.3891913890838623,0.32978177070617676,0.5125893950462341,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01031976193189621,0.4754010736942291,-0.005058081354945898,0.9617743492126465,1.2922254800796509,-1.202470302581787,-0.002455976093187928,0.577923059463501,0.061003949493169785,1.0353107452392578,1.3210914134979248,-1.1694501638412476,0.5089266300201416,0.09757378697395325,0.23782271146774292,0.7056689858436584,0.5799999833106995,0.5099999904632568,0.5799999833106995,0.5799999833106995,0.5799999833106995,0.023305129259824753,0.20005054771900177,1.0233051776885986,0.20005054771900177,1.2352585792541504,-0.028411373496055603,0.27850663661956787,0.9327957630157471,0.2725745141506195,1.3040121793746948,0.44999998807907104,1.0,0.35933125019073486,0.4104200601577759,0.1895781010389328,0.5163187980651855,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005624393001198769,0.4643380045890808,0.004441025201231241,0.9393928647041321,1.0047582387924194,-1.2603790760040283,0.0036796724889427423,0.4702150225639343,0.13319505751132965,0.8614022731781006,1.0489492416381836,-1.2438273429870605,0.46218234300613403,0.09212794154882431,0.2641342580318451,0.6788753271102905,0.33000001311302185,0.49000000953674316,0.33000001311302185,0.33000001311302185,0.33000001311302185,0.08692655712366104,0.2726282477378845,1.0869264602661133,0.2726282477378845,1.3178746700286865,0.006313605234026909,0.03243570774793625,1.0014872550964355,0.03757218271493912,1.0751733779907227,1.0,0.0,0.11548346281051636,0.4046781361103058,-0.15121905505657196,0.38103213906288147,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005530951078981161,0.26051467657089233,0.0044299219734966755,1.0387948751449585,0.762856125831604,-0.5939966440200806,-0.0038127475418150425,0.17966558039188385,-0.06550055742263794,0.5700560212135315,0.643174409866333,-0.5699372887611389,0.4947076737880707,0.1064632311463356,0.2517869174480438,0.730338454246521,0.46000000834465027,0.5199999809265137,0.46000000834465027,0.46000000834465027,0.46000000834465027,0.00758134201169014,0.15904560685157776,1.007581353187561,0.15904560685157776,1.3612004518508911,-0.014250567182898521,0.06131286546587944,0.9755717515945435,0.06812519580125809,1.1011799573898315,0.23000000417232513,0.0,0.21734583377838135,0.18751375377178192,0.1900046169757843,0.12590880692005157,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01039499044418335,0.251699835062027,-0.014965279027819633,1.0036460161209106,0.6216698288917542,-0.6651662588119507,-0.013247665949165821,0.3207435607910156,0.06911517679691315,1.2956141233444214,1.5700064897537231,-1.3722128868103027,0.4749143123626709,0.09362760931253433,0.28788408637046814,0.7192343473434448,0.4000000059604645,0.44999998807907104,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.0024603819474577904,0.09022216498851776,1.0024603605270386,0.09022216498851776,1.177515983581543,0.030426358804106712,0.07203765958547592,1.035502552986145,0.07323130965232849,1.1824599504470825,0.029999999329447746,0.0,0.48229897022247314,0.2303244024515152,1.0409274101257324,0.2506781220436096,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0010999328223988414,0.17916513979434967,0.0220984797924757,0.714415967464447,0.5185441970825195,-0.553032636642456,0.008366725407540798,0.26017463207244873,0.0013019301695749164,0.9351015686988831,0.7961800694465637,-0.714037299156189,0.5098977088928223,0.10041003674268723,0.2575879991054535,0.7071702480316162,0.550000011920929,0.5,0.550000011920929,0.550000011920929,0.550000011920929,0.010135820135474205,0.21990379691123962,1.0101357698440552,0.21990379691123962,1.5289525985717773,-0.018499786034226418,0.08501221239566803,0.9793750643730164,0.09259514510631561,1.1522334814071655,0.38999998569488525,0.0181818176060915,-0.05291078984737396,0.1288212090730667,-0.3129945695400238,0.20028936862945557,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0033932900987565517,0.20320600271224976,0.0400150865316391,0.8102782368659973,0.6452605724334717,-0.7780227661132812,0.008209706284105778,0.3261587619781494,0.13793955743312836,1.1976145505905151,0.9451916813850403,-0.9539138078689575,0.5413076281547546,0.09415049850940704,0.29361146688461304,0.7332326173782349,0.6499999761581421,0.44999998807907104,0.6499999761581421,0.6499999761581421,0.6499999761581421,0.001267269253730774,0.1549183577299118,1.0012673139572144,0.1549183577299118,1.3111387491226196,-0.003306268947198987,0.08325138688087463,1.0022075176239014,0.08252974599599838,1.23898446559906,0.23000000417232513,0.03076923079788685,0.06358909606933594,0.1721365600824356,-0.7469041347503662,0.2376912385225296,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.011512606404721737,0.24355682730674744,0.07239064574241638,0.9711759686470032,0.6148280501365662,-0.5974778532981873,-0.0071611469611525536,0.2645322382450104,-0.1234239861369133,1.1772584915161133,1.4157867431640625,-0.8514314889907837,0.5033766031265259,0.10412400960922241,0.26451846957206726,0.7813165187835693,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.002595511730760336,0.07301583141088486,1.0025955438613892,0.07301583141088486,1.16395103931427,0.03353934362530708,0.10751186311244965,1.0485265254974365,0.11217616498470306,1.2308340072631836,0.019999999552965164,0.0416666679084301,-0.5565418601036072,0.1551242470741272,0.4322353005409241,0.20500130951404572,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009407701902091503,0.21724945306777954,-0.011028501205146313,0.8662760853767395,0.687710702419281,-0.5502943992614746,-0.0017343247309327126,0.24706880748271942,0.037695325911045074,0.7881342768669128,0.6292552947998047,-0.6669877171516418,0.5251690149307251,0.12516984343528748,0.21920713782310486,0.7731406688690186,0.6000000238418579,0.4699999988079071,0.6000000238418579,0.6000000238418579,0.6000000238418579,-0.04861133545637131,0.2066749930381775,0.9513887166976929,0.2066749930381775,1.388863444328308,0.0015413862420246005,0.11035621911287308,0.9967528581619263,0.1246403157711029,1.303324818611145,0.4399999976158142,0.10000000149011612,0.3333945572376251,0.15165981650352478,0.14752958714962006,0.19373013079166412,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003798528341576457,0.22062991559505463,0.011337917298078537,0.8797555565834045,0.5616179704666138,-0.6334025859832764,0.015215490013360977,0.40719935297966003,0.253781259059906,0.9828761219978333,1.96282958984375,-1.9656083583831787,0.525317907333374,0.09352167695760727,0.31232738494873047,0.710780143737793,0.5799999833106995,0.44999998807907104,0.5799999833106995,0.5799999833106995,0.5799999833106995,-0.031445398926734924,0.09147626161575317,0.9685546159744263,0.09147626161575317,1.2416176795959473,0.013015908189117908,0.13451048731803894,0.9955849647521973,0.14534908533096313,1.2253934144973755,0.03999999910593033,0.2068965584039688,0.040154069662094116,0.17942467331886292,-0.9003684520721436,0.3056407868862152,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02242537960410118,0.335193395614624,-0.06293612718582153,1.3365743160247803,0.8425567746162415,-1.3320426940917969,-0.011597709730267525,0.23408512771129608,-0.053524669259786606,0.8787793517112732,0.7454861402511597,-0.6368716359138489,0.4924483597278595,0.09843858331441879,0.2682567834854126,0.7575242519378662,0.47999998927116394,0.46000000834465027,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.0016798931173980236,0.08052098751068115,1.0016798973083496,0.08052098751068115,1.1493916511535645,0.01898130215704441,0.09006272256374359,1.0147591829299927,0.10911036282777786,1.4332486391067505,0.019999999552965164,0.0625,0.7304762005805969,0.2241232991218567,0.410429984331131,0.20894630253314972,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.023274516686797142,0.3562825322151184,0.11929096281528473,1.4206665754318237,1.3467392921447754,-1.2699744701385498,-0.013383438810706139,0.2858693599700928,0.07115010172128677,0.9475890398025513,0.8886456489562988,-0.8493934273719788,0.5254559516906738,0.11543089896440506,0.2842681407928467,0.8824319243431091,0.5400000214576721,0.5,0.5400000214576721,0.5400000214576721,0.5400000214576721,-0.012637529522180557,0.18390031158924103,0.9873624444007874,0.18390031158924103,1.3626129627227783,-0.0219019316136837,0.07690107077360153,0.9681969285011292,0.0872083231806755,1.1690325736999512,0.3400000035762787,0.0555555559694767,-1.629919171333313,0.2211524397134781,0.6569891571998596,0.21625863015651703,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0018019425915554166,0.23698197305202484,0.01929924637079239,0.9449589848518372,0.6134624481201172,-0.8294723033905029,-0.0041029551066458225,0.2212766408920288,-0.08152667433023453,0.7807977795600891,0.7093309164047241,-0.6262454986572266,0.49982619285583496,0.09107459336519241,0.20721212029457092,0.7264281511306763,0.4699999988079071,0.47999998927116394,0.4699999988079071,0.4699999988079071,0.4699999988079071,0.011203940026462078,0.1378294974565506,1.0112038850784302,0.1378294974565506,1.3371267318725586,-0.02802465669810772,0.07585446536540985,0.95083087682724,0.06575868278741837,1.1008046865463257,0.15000000596046448,0.0,-0.3707900643348694,0.19370600581169128,0.3068440556526184,0.19883166253566742,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01425966713577509,0.24585548043251038,-0.030375592410564423,0.9803417921066284,0.5776185989379883,-0.7565591335296631,0.020254606381058693,0.31961560249328613,-0.025570662692189217,1.088700771331787,1.0335261821746826,-0.8141385912895203,0.5188207030296326,0.07381635159254074,0.3232474625110626,0.6888021230697632,0.6200000047683716,0.47999998927116394,0.6200000047683716,0.6200000047683716,0.6200000047683716,0.00743140559643507,0.07713092118501663,1.0074313879013062,0.07713092118501663,1.2271246910095215,0.00877546425908804,0.13279178738594055,1.0120024681091309,0.14070817828178406,1.3473573923110962,0.019999999552965164,0.12903225421905518,0.4044886529445648,0.2044113278388977,-1.0217499732971191,0.23111465573310852,1
