block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,0.03410091996192932,0.021786319091916084,0.10069148987531662,0.0011922224657610059,1.0,0.0,1.0,1.0,0.18813224136829376,0.24359402060508728,0.6098947525024414,-0.43641895055770874,1.0,0.0,1.0,1.0,0.18813224136829376,0.24359402060508728,0.6098947525024414,-0.43641895055770874,0.17656610906124115,0.551010012626648,1.7110209465026855,-1.4846577644348145,-0.011566132307052612,0.5341203212738037,1.9787266254425049,-1.4152171611785889,-0.011566132307052612,0.5341203212738037,1.9787266254425049,-1.4152171611785889,0.5299999713897705,0.14000000059604645,0.15217390656471252,0.12962962687015533,0.9096421599388123,0.5105879902839661,3.333728313446045,0.022219223901629448,0.9240250587463379,-0.09035784751176834,0.5105879902839661,0
11,33,36,3,dispatch_decision_block,0.043627019971609116,0.011121093295514584,0.07920101284980774,0.022261042147874832,1.0,0.0,1.0,1.0,-0.19703084230422974,0.17020268738269806,0.32800447940826416,-0.4904211163520813,1.0,0.0,1.0,1.0,-0.19703084230422974,0.17020268738269806,0.32800447940826416,-0.4904211163520813,-0.20216050744056702,0.24492774903774261,0.7522946000099182,-0.8613303899765015,-0.005129657220095396,0.2589174509048462,0.8019809126853943,-1.1889671087265015,-0.005129657220095396,0.2589174509048462,0.8019809126853943,-1.1889671087265015,0.1899999976158142,1.0,1.0,1.0,0.6987010836601257,0.8313934803009033,6.87648344039917,-0.006620235275477171,0.7788476347923279,-0.30129891633987427,0.8313934803009033,0
12,36,39,3,dispatch_decision_block,0.04997120052576065,0.01942629925906658,0.11590497195720673,0.021464984863996506,1.0,0.0,1.0,1.0,-0.1518440544605255,0.20945540070533752,0.3541215658187866,-0.7383489608764648,1.0,0.0,1.0,1.0,-0.1518440544605255,0.20945540070533752,0.3541215658187866,-0.7383489608764648,-0.16092661023139954,0.38699838519096375,0.73386150598526,-1.1269686222076416,-0.009082560427486897,0.4124213457107544,1.0088717937469482,-1.0133650302886963,-0.009082560427486897,0.4124213457107544,1.0088717937469482,-1.0133650302886963,0.46000000834465027,1.0,1.0,1.0,0.7266779541969299,0.6654317378997803,3.232954978942871,0.0458429753780365,0.8901394009590149,-0.2733219861984253,0.6654317378997803,0
13,39,42,3,dispatch_decision_block,0.032468900084495544,0.017102474346756935,0.07395458221435547,0.0011528697796165943,1.0,0.0,1.0,1.0,-0.17095519602298737,0.15861393511295319,0.2186899185180664,-0.5514065623283386,1.0,0.0,1.0,1.0,-0.17095519602298737,0.15861393511295319,0.2186899185180664,-0.5514065623283386,-0.16436626017093658,0.3498782813549042,0.8546231985092163,-1.2607967853546143,0.00658894469961524,0.36846187710762024,0.9405835866928101,-1.098325490951538,0.00658894469961524,0.36846187710762024,0.9405835866928101,-1.098325490951538,0.41999998688697815,0.0,0.0,0.0,1.0112700462341309,0.199896439909935,1.6654722690582275,0.006432375870645046,0.9041353464126587,0.01126999780535698,0.199896439909935,0
14,42,45,3,dispatch_decision_block,0.036224376410245895,0.018894728273153305,0.0868411436676979,0.0035022636875510216,1.0,0.0,1.0,1.0,0.046664047986269,0.19097444415092468,0.6107833385467529,-0.443006694316864,1.0,0.0,1.0,1.0,0.046664047986269,0.19097444415092468,0.6107833385467529,-0.443006694316864,0.04576905071735382,0.41142305731773376,1.1473004817962646,-1.335892915725708,-0.0008949941257014871,0.4254752993583679,1.253025770187378,-1.14873206615448,-0.0008949941257014871,0.4254752993583679,1.253025770187378,-1.14873206615448,0.4699999988079071,1.0,1.0,1.0,0.6034106612205505,0.4833245277404785,2.268282175064087,-0.02995150163769722,0.7476669549942017,-0.39658936858177185,0.4833245277404785,0
15,45,48,3,dispatch_decision_block,0.053497541695833206,0.01566770300269127,0.09514947980642319,0.01387866958975792,1.0,0.0,1.0,1.0,0.0887293592095375,0.15019461512565613,0.3788852095603943,-0.3452146649360657,1.0,0.0,1.0,1.0,0.0887293592095375,0.15019461512565613,0.3788852095603943,-0.3452146649360657,0.09477246552705765,0.18572519719600677,0.6156908273696899,-0.39955660700798035,0.00604309281334281,0.19508770108222961,0.6155740022659302,-0.47235527634620667,0.00604309281334281,0.19508770108222961,0.6155740022659302,-0.47235527634620667,0.09000000357627869,0.4399999976158142,0.3461538553237915,0.5416666865348816,0.7156047224998474,0.3418649435043335,1.891514539718628,0.04703964293003082,0.9223101139068604,-0.284395307302475,0.3418649435043335,0
16,48,51,3,dispatch_decision_block,0.04680706560611725,0.020146658644080162,0.09969770163297653,0.01905740797519684,1.0,0.0,1.0,1.0,0.09333805739879608,0.18239131569862366,0.5483350157737732,-0.3644316494464874,1.0,0.0,1.0,1.0,0.09333805739879608,0.18239131569862366,0.5483350157737732,-0.3644316494464874,0.0746534913778305,0.31072700023651123,1.0149898529052734,-0.8285555243492126,-0.01868455670773983,0.35155656933784485,1.05268394947052,-0.9630993604660034,-0.01868455670773983,0.35155656933784485,1.05268394947052,-0.9630993604660034,0.33000001311302185,0.4399999976158142,0.46000000834465027,0.41999998688697815,0.9276084899902344,0.4882858395576477,3.0285730361938477,0.014658813364803791,0.9638599157333374,-0.072391577064991,0.4882858395576477,0
17,51,54,3,dispatch_decision_block,0.036692287772893906,0.02182132937014103,0.10313867032527924,0.004414921626448631,1.0,0.0,1.0,1.0,-0.1720219850540161,0.15537302196025848,0.356814980506897,-0.559522807598114,1.0,0.0,1.0,1.0,-0.1720219850540161,0.15537302196025848,0.356814980506897,-0.559522807598114,-0.17371614277362823,0.4605657160282135,0.8696738481521606,-1.2255456447601318,-0.0016941451467573643,0.48497533798217773,1.047545075416565,-1.140211820602417,-0.0016941451467573643,0.48497533798217773,1.047545075416565,-1.140211820602417,0.5600000023841858,1.0,1.0,1.0,0.7406952381134033,0.5226658582687378,3.8018293380737305,-0.0006321013206616044,0.9286393523216248,-0.2593047022819519,0.5226658582687378,0
18,54,57,3,dispatch_decision_block,0.03315865620970726,0.021789340302348137,0.09591859579086304,5.9535132379551214e-08,1.0,0.0,1.0,1.0,-0.16401319205760956,0.19461169838905334,0.26440516114234924,-0.6675218939781189,1.0,0.0,1.0,1.0,-0.16401319205760956,0.19461169838905334,0.26440516114234924,-0.6675218939781189,-0.16768531501293182,0.5143376588821411,1.1802139282226562,-1.695115566253662,-0.0036721385549753904,0.5424827337265015,1.602116584777832,-1.3382658958435059,-0.0036721385549753904,0.5424827337265015,1.602116584777832,-1.3382658958435059,0.6399999856948853,0.07000000029802322,0.08163265138864517,0.05882352963089943,0.9248372912406921,0.3370899558067322,2.377708673477173,-0.0008218383882194757,0.9080135822296143,-0.07516279071569443,0.3370899558067322,0
19,57,60,3,dispatch_decision_block,0.04666951298713684,0.01495907548815012,0.09297854453325272,0.019892344251275063,1.0,0.0,1.0,1.0,-0.22434642910957336,0.16133639216423035,0.07636506855487823,-0.6256952285766602,1.0,0.0,1.0,1.0,-0.22434642910957336,0.16133639216423035,0.07636506855487823,-0.6256952285766602,-0.23493598401546478,0.23603619635105133,0.33401602506637573,-1.1849603652954102,-0.01058956142514944,0.2583783268928528,0.5984358787536621,-1.136735439300537,-0.01058956142514944,0.2583783268928528,0.5984358787536621,-1.136735439300537,0.23000000417232513,1.0,1.0,1.0,0.646694004535675,0.5400499105453491,2.7437827587127686,-0.15321646630764008,1.022899866104126,-0.35330599546432495,0.5400499105453491,0
20,60,63,3,dispatch_decision_block,0.05139666423201561,0.021479565650224686,0.10046228766441345,0.01598118431866169,1.0,0.0,1.0,1.0,0.16062064468860626,0.1926174908876419,0.6290789842605591,-0.31988525390625,1.0,0.0,1.0,1.0,0.16062064468860626,0.1926174908876419,0.6290789842605591,-0.31988525390625,0.1544494479894638,0.3223877549171448,1.1337970495224,-0.7929074764251709,-0.006171212065964937,0.3075737953186035,0.9441195726394653,-0.7076702117919922,-0.006171212065964937,0.3075737953186035,0.9441195726394653,-0.7076702117919922,0.3199999928474426,1.0,1.0,1.0,0.6758049130439758,0.5693349838256836,3.909600257873535,-0.06444688141345978,0.6668947339057922,-0.32419508695602417,0.5693349838256836,0
21,63,66,3,dispatch_decision_block,0.03889362886548042,0.0234930831938982,0.10964588075876236,0.002663800260052085,1.0,0.0,1.0,1.0,0.12615197896957397,0.199264794588089,0.5786921381950378,-0.3361431956291199,1.0,0.0,1.0,1.0,0.12615197896957397,0.199264794588089,0.5786921381950378,-0.3361431956291199,0.12003976106643677,0.49540936946868896,1.3708586692810059,-1.2063531875610352,-0.006112230010330677,0.5012037754058838,1.1834088563919067,-1.4584413766860962,-0.006112230010330677,0.5012037754058838,1.1834088563919067,-1.4584413766860962,0.5199999809265137,0.0,0.0,0.0,0.8866288065910339,0.30935150384902954,2.0767288208007812,-0.010709978640079498,0.9120311141014099,-0.11337126046419144,0.30935150384902954,0
22,66,69,3,dispatch_decision_block,0.03895019367337227,0.02335350215435028,0.09704066812992096,0.0022369944490492344,1.0,0.0,1.0,1.0,0.030082378536462784,0.13468331098556519,0.39216476678848267,-0.516228973865509,1.0,0.0,1.0,1.0,0.030082378536462784,0.13468331098556519,0.39216476678848267,-0.516228973865509,0.019087856635451317,0.47200244665145874,1.3538869619369507,-1.046537160873413,-0.01099452469497919,0.4460488557815552,1.1493796110153198,-0.9855687618255615,-0.01099452469497919,0.4460488557815552,1.1493796110153198,-0.9855687618255615,0.46000000834465027,0.8600000143051147,0.8846153616905212,0.8333333134651184,0.6241471767425537,0.5539168119430542,3.062668800354004,-0.005715243984013796,1.0304993391036987,-0.3758528232574463,0.5539168119430542,0
23,69,72,3,dispatch_decision_block,0.051340505480766296,0.014108553528785706,0.08679616451263428,0.02188016101717949,1.0,0.0,1.0,1.0,0.08715472370386124,0.2433292269706726,0.5613193511962891,-0.5780874490737915,1.0,0.0,1.0,1.0,0.08715472370386124,0.2433292269706726,0.5613193511962891,-0.5780874490737915,0.0834360346198082,0.2950562834739685,0.7724088430404663,-0.5071762204170227,-0.003718695370480418,0.272809237241745,0.6291663646697998,-0.7127162218093872,-0.003718695370480418,0.272809237241745,0.6291663646697998,-0.7127162218093872,0.23999999463558197,1.0,1.0,1.0,0.8831713795661926,0.8716718554496765,4.919384002685547,0.007342090830206871,0.674560010433197,-0.11682859063148499,0.8716718554496765,0
0,0,3,3,dispatch_decision_block,0.04547400400042534,0.019259514287114143,0.09588484466075897,0.015819504857063293,1.0,0.0,1.0,1.0,-0.08830295503139496,0.08560963720083237,0.19576701521873474,-0.30915364623069763,1.0,0.0,1.0,1.0,-0.08830295503139496,0.08560963720083237,0.19576701521873474,-0.30915364623069763,-0.08809785544872284,0.2971930205821991,0.5899010896682739,-1.015454649925232,0.00020509242312982678,0.3093690872192383,0.8298224210739136,-0.9706574082374573,0.00020509242312982678,0.3093690872192383,0.8298224210739136,-0.9706574082374573,0.33000001311302185,0.23000000417232513,0.16363635659217834,0.31111112236976624,0.8169991970062256,0.34849992394447327,1.6971585750579834,-0.02690177969634533,0.7220714688301086,-0.18300074338912964,0.34849992394447327,1
1,3,6,3,dispatch_decision_block,0.030924169346690178,0.01975102536380291,0.09003788232803345,7.195509965640667e-08,1.0,0.0,1.0,1.0,0.0955815240740776,0.11593830585479736,0.48541712760925293,-0.22404560446739197,1.0,0.0,1.0,1.0,0.0955815240740776,0.11593830585479736,0.48541712760925293,-0.22404560446739197,0.09379778802394867,0.4378529489040375,1.4488025903701782,-0.9535635709762573,-0.0017837476916611195,0.4255009591579437,1.2170621156692505,-0.9421021342277527,-0.0017837476916611195,0.4255009591579437,1.2170621156692505,-0.9421021342277527,0.5699999928474426,0.029999999329447746,0.06122449040412903,0.0,0.9702162742614746,0.27952706813812256,1.7345671653747559,0.039289962500333786,1.226791501045227,-0.02978368289768696,0.27952706813812256,1
2,6,9,3,dispatch_decision_block,0.034615613520145416,0.02059648372232914,0.09701909124851227,7.195509965640667e-08,1.0,0.0,1.0,1.0,0.05279966816306114,0.06238100305199623,0.22567744553089142,-0.12357701361179352,1.0,0.0,1.0,1.0,0.05279966816306114,0.06238100305199623,0.22567744553089142,-0.12357701361179352,0.04762823507189751,0.44439539313316345,1.6170026063919067,-1.015084981918335,-0.005171437282115221,0.4406639337539673,1.3913251161575317,-1.0243773460388184,-0.005171437282115221,0.4406639337539673,1.3913251161575317,-1.0243773460388184,0.5699999928474426,0.4000000059604645,0.45098039507865906,0.3469387888908386,0.7691969871520996,0.4608660340309143,2.704662799835205,0.030614113435149193,0.9298373460769653,-0.2308030128479004,0.4608660340309143,1
3,9,12,3,dispatch_decision_block,0.048280201852321625,0.016229653730988503,0.10953985154628754,0.01830553263425827,1.0,0.0,1.0,1.0,-0.2701374590396881,0.08277368545532227,-0.048958875238895416,-0.44832155108451843,1.0,0.0,1.0,1.0,-0.2701374590396881,0.08277368545532227,-0.048958875238895416,-0.44832155108451843,-0.2627628445625305,0.241946741938591,0.5105111002922058,-0.9204787015914917,0.007374591659754515,0.25022998452186584,0.9112230539321899,-0.5663436651229858,0.007374591659754515,0.25022998452186584,0.9112230539321899,-0.5663436651229858,0.25,0.25,0.23529411852359772,0.26530611515045166,0.9059176445007324,0.4897322654724121,3.5656344890594482,0.050438154488801956,1.1688249111175537,-0.09408234804868698,0.4897322654724121,1
4,12,15,3,dispatch_decision_block,0.05056481808423996,0.018347028642892838,0.11469361931085587,0.01963026449084282,1.0,0.0,1.0,1.0,0.10437134653329849,0.09103060513734818,0.3028050661087036,-0.09254048764705658,1.0,0.0,1.0,1.0,0.10437134653329849,0.09103060513734818,0.3028050661087036,-0.09254048764705658,0.10014963150024414,0.28286275267601013,0.8262729048728943,-0.804635763168335,-0.004221716430038214,0.2801968455314636,0.7671419978141785,-0.7737169861793518,-0.004221716430038214,0.2801968455314636,0.7671419978141785,-0.7737169861793518,0.25999999046325684,0.03999999910593033,0.018518518656492233,0.06521739065647125,0.9761388897895813,0.3541780710220337,2.6474533081054688,-0.01971363089978695,1.0262478590011597,-0.0238611102104187,0.3541780710220337,1
5,15,18,3,dispatch_decision_block,0.039049938321113586,0.022449560463428497,0.10733682662248611,7.195509965640667e-08,1.0,0.0,1.0,1.0,-0.03211008012294769,0.09691646695137024,0.23691684007644653,-0.2609593868255615,1.0,0.0,1.0,1.0,-0.03211008012294769,0.09691646695137024,0.23691684007644653,-0.2609593868255615,-0.03962088003754616,0.5366343259811401,1.5107216835021973,-1.403588056564331,-0.007510812487453222,0.5372635126113892,1.5795172452926636,-1.2570327520370483,-0.007510812487453222,0.5372635126113892,1.5795172452926636,-1.2570327520370483,0.5600000023841858,0.4399999976158142,0.44897958636283875,0.4313725531101227,0.8413649201393127,0.6419897675514221,3.8277313709259033,0.022832060232758522,0.7276158928871155,-0.15863509476184845,0.6419897675514221,1
6,18,21,3,dispatch_decision_block,0.036348000168800354,0.023781834170222282,0.09846573323011398,7.195509965640667e-08,1.0,0.0,1.0,1.0,-0.36138489842414856,0.08876633644104004,-0.0927850753068924,-0.5287825465202332,1.0,0.0,1.0,1.0,-0.36138489842414856,0.08876633644104004,-0.0927850753068924,-0.5287825465202332,-0.3613985776901245,0.5001843571662903,1.0826170444488525,-1.675611138343811,-1.3735294487560168e-05,0.49548473954200745,1.482863187789917,-1.2365024089813232,-1.3735294487560168e-05,0.49548473954200745,1.482863187789917,-1.2365024089813232,0.49000000953674316,0.1599999964237213,0.18000000715255737,0.14000000059604645,0.8266190886497498,0.35250309109687805,2.944883346557617,0.15928518772125244,0.8776951432228088,-0.1733808070421219,0.35250309109687805,1
7,21,24,3,dispatch_decision_block,0.04654497280716896,0.01511011179536581,0.08176522701978683,0.014733703806996346,1.0,0.0,1.0,1.0,-0.09457891434431076,0.1083931177854538,0.2368796020746231,-0.3686748743057251,1.0,0.0,1.0,1.0,-0.09457891434431076,0.1083931177854538,0.2368796020746231,-0.3686748743057251,-0.1048116683959961,0.22720274329185486,0.42367541790008545,-0.7524770498275757,-0.010232755914330482,0.2217329442501068,0.4403364658355713,-0.5457443594932556,-0.010232755914330482,0.2217329442501068,0.4403364658355713,-0.5457443594932556,0.23000000417232513,0.05000000074505806,0.019607843831181526,0.08163265138864517,0.9519058465957642,0.27142420411109924,1.9160009622573853,-0.06210852786898613,1.0110424757003784,-0.048094168305397034,0.27142420411109924,1
8,24,27,3,dispatch_decision_block,0.056006308645009995,0.022288372740149498,0.11715134978294373,0.017988847568631172,1.0,0.0,1.0,1.0,0.0619596429169178,0.22140777111053467,0.587319016456604,-0.7896910309791565,1.0,0.0,1.0,1.0,0.0619596429169178,0.22140777111053467,0.587319016456604,-0.7896910309791565,0.03473745658993721,0.4552920162677765,0.968951940536499,-1.9095189571380615,-0.02722218818962574,0.36357754468917847,0.7655119895935059,-1.1198279857635498,-0.02722218818962574,0.36357754468917847,0.7655119895935059,-1.1198279857635498,0.33000001311302185,0.3700000047683716,0.3404255211353302,0.3962264060974121,0.7372769713401794,0.4015183746814728,2.7552356719970703,0.12309982627630234,1.016899585723877,-0.26272299885749817,0.4015183746814728,1
9,27,30,3,dispatch_decision_block,0.03759720176458359,0.02513214386999607,0.1245047077536583,0.00020605056488420814,1.0,0.0,1.0,1.0,0.285002201795578,0.08213511854410172,0.5055766701698303,0.12351386249065399,1.0,0.0,1.0,1.0,0.285002201795578,0.08213511854410172,0.5055766701698303,0.12351386249065399,0.2757246792316437,0.5737000107765198,1.7390433549880981,-1.541942834854126,-0.009277569130063057,0.5780612826347351,1.3943320512771606,-1.867303490638733,-0.009277569130063057,0.5780612826347351,1.3943320512771606,-1.867303490638733,0.5799999833106995,0.15000000596046448,0.1304347813129425,0.1666666716337204,0.9029707312583923,0.43421027064323425,2.904452085494995,-0.010209063068032265,0.7286738157272339,-0.09702927619218826,0.43421027064323425,1
10,30,33,3,dispatch_decision_block,0.036983080208301544,0.02470904402434826,0.11864843964576721,0.00033869396429508924,1.0,0.0,1.0,1.0,0.3198678493499756,0.13268622756004333,0.65510094165802,-0.15576109290122986,1.0,0.0,1.0,1.0,0.3198678493499756,0.13268622756004333,0.65510094165802,-0.15576109290122986,0.3087664544582367,0.5687364339828491,1.7902255058288574,-1.1295256614685059,-0.011101383715867996,0.5503583550453186,1.3987202644348145,-1.4818116426467896,-0.011101383715867996,0.5503583550453186,1.3987202644348145,-1.4818116426467896,0.5899999737739563,0.09000000357627869,0.10204081982374191,0.0784313753247261,1.0033351182937622,0.3428340554237366,2.5579020977020264,0.0009646224789321423,1.2316651344299316,0.003335098037496209,0.3428340554237366,1
