block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_active_rate,epoch
15,45,48,3,dispatch_decision_block,0.046723395586013794,0.014742995612323284,0.08866453170776367,0.012953799217939377,0.5600000023841858,3
16,48,51,3,dispatch_decision_block,0.04572617635130882,0.018483607098460197,0.10376150906085968,0.01701229438185692,0.5,3
17,51,54,3,dispatch_decision_block,0.0335773229598999,0.019233250990509987,0.09192364662885666,0.003610325511544943,0.2800000011920929,3
18,54,57,3,dispatch_decision_block,0.03129800781607628,0.019683972001075745,0.10358010232448578,0.0011484712595120072,0.28999999165534973,3
19,57,60,3,dispatch_decision_block,0.04463094845414162,0.01658778078854084,0.08949572592973709,0.01122780330479145,0.5299999713897705,3
20,60,63,3,dispatch_decision_block,0.04794313386082649,0.01779138669371605,0.09746765345335007,0.016042228788137436,0.5600000023841858,3
21,63,66,3,dispatch_decision_block,0.03503883257508278,0.021713601425290108,0.08442524820566177,1.037614154597577e-07,0.3199999928474426,3
22,66,69,3,dispatch_decision_block,0.03404127433896065,0.02062058262526989,0.07926394045352936,1.037614154597577e-07,0.33000001311302185,3
23,69,72,3,dispatch_decision_block,0.04863745719194412,0.013185997493565083,0.08684878796339035,0.01972784288227558,0.6899999976158142,3
0,0,3,3,dispatch_decision_block,0.04287135601043701,0.018255067989230156,0.09553142637014389,0.015457834117114544,0.47999998927116394,4
1,3,6,3,dispatch_decision_block,0.028763020411133766,0.018750624731183052,0.08627239614725113,0.00047253791126422584,0.1899999976158142,4
2,6,9,3,dispatch_decision_block,0.03128185123205185,0.01986793614923954,0.09240473061800003,0.0019716157112270594,0.25999999046325684,4
3,9,12,3,dispatch_decision_block,0.049057018011808395,0.018678614869713783,0.1097836121916771,0.014066801406443119,0.6000000238418579,4
4,12,15,3,dispatch_decision_block,0.049740057438611984,0.01901555061340332,0.09713523089885712,0.019729288294911385,0.5600000023841858,4
5,15,18,3,dispatch_decision_block,0.03959572687745094,0.023701472207903862,0.11481049656867981,0.00398265291005373,0.4099999964237213,4
6,18,21,3,dispatch_decision_block,0.03331049531698227,0.02390742115676403,0.10686742514371872,6.339346469985685e-08,0.28999999165534973,4
7,21,24,3,dispatch_decision_block,0.04253067076206207,0.013810496777296066,0.07490630447864532,0.013300036080181599,0.49000000953674316,4
8,24,27,3,dispatch_decision_block,0.04564462602138519,0.016678379848599434,0.09960746765136719,0.01619052328169346,0.5400000214576721,4
9,27,30,3,dispatch_decision_block,0.03371831029653549,0.023188278079032898,0.11403096467256546,0.00024273832968901843,0.25999999046325684,4
10,30,33,3,dispatch_decision_block,0.03325416520237923,0.02362668886780739,0.11513064801692963,0.0006035115220583975,0.30000001192092896,4
11,33,36,3,dispatch_decision_block,0.044372644275426865,0.01367190945893526,0.08156263083219528,0.020089177414774895,0.5199999809265137,4
12,36,39,3,dispatch_decision_block,0.04640473797917366,0.01876596175134182,0.10407079011201859,0.017432741820812225,0.550000011920929,4
13,39,42,3,dispatch_decision_block,0.03137315437197685,0.019443733617663383,0.1068694069981575,0.00018485303735360503,0.3100000023841858,4
14,42,45,3,dispatch_decision_block,0.034731727093458176,0.021251365542411804,0.1154005378484726,0.003585902275517583,0.3400000035762787,4
15,45,48,3,dispatch_decision_block,0.04983510822057724,0.015064484439790249,0.08895942568778992,0.02227482758462429,0.6399999856948853,4
16,48,51,3,dispatch_decision_block,0.05214456468820572,0.020894279703497887,0.09973887354135513,0.014339515008032322,0.6600000262260437,4
17,51,54,3,dispatch_decision_block,0.04275741055607796,0.024266429245471954,0.11233130097389221,0.003630163846537471,0.5099999904632568,4
18,54,57,3,dispatch_decision_block,0.03720303997397423,0.025170844048261642,0.09547945111989975,0.0027995917480438948,0.3799999952316284,4
19,57,60,3,dispatch_decision_block,0.0442255400121212,0.014265161007642746,0.08189062774181366,0.010975232347846031,0.550000011920929,4
20,60,63,3,dispatch_decision_block,0.050800785422325134,0.01985667645931244,0.11178956925868988,0.01348642073571682,0.6299999952316284,4
21,63,66,3,dispatch_decision_block,0.04191551357507706,0.025556573644280434,0.11479213833808899,4.627962013614706e-08,0.4399999976158142,4
22,66,69,3,dispatch_decision_block,0.04060595855116844,0.02459990791976452,0.1201062947511673,4.627962013614706e-08,0.44999998807907104,4
23,69,72,3,dispatch_decision_block,0.05386250466108322,0.015214980579912663,0.10191044956445694,0.02441168576478958,0.7799999713897705,4
