block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008817709982395172,0.23850472271442413,0.6217561364173889,-0.6282504796981812,0.1599999964237213,-0.15979604423046112,0.4060797393321991,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0046812971122562885,0.2416369915008545,0.5358365774154663,-0.9279888272285461,0.10999999940395355,-0.03629082813858986,0.4658224582672119,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,7.089227437973022e-05,0.4403833746910095,0.9647982120513916,-1.0797189474105835,0.30000001192092896,-0.12788625061511993,0.5446069836616516,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0011260414030402899,0.502051830291748,1.2053806781768799,-1.2102596759796143,0.07000000029802322,-0.04862599819898605,0.3908472955226898,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001547987456433475,0.2502458393573761,0.6188377737998962,-0.7179033756256104,0.09000000357627869,-0.003996493294835091,0.5665852427482605,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010417044162750244,0.36007818579673767,1.1832976341247559,-1.0157268047332764,0.20000000298023224,-0.1322578340768814,0.3606378734111786,2
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013029060326516628,0.5230640769004822,1.5098776817321777,-1.64222252368927,0.2199999988079071,-0.11960697174072266,0.47383826971054077,2
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010365004651248455,0.5009634494781494,1.7919200658798218,-1.3357999324798584,0.18000000715255737,-0.04502767696976662,0.3689825236797333,2
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010964500717818737,0.21637868881225586,0.47662031650543213,-0.5640833973884583,0.3499999940395355,-0.21321223676204681,0.43865007162094116,2
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0027004689909517765,0.2449330985546112,0.5033054351806641,-0.5974661111831665,0.18000000715255737,-0.10466102510690689,0.40695929527282715,3
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0036535882391035557,0.4451304078102112,1.0009791851043701,-1.205762505531311,0.10999999940395355,-0.0318802073597908,0.3661879301071167,3
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004339761566370726,0.4546251595020294,0.9556098580360413,-1.0349054336547852,0.20000000298023224,-0.15210804343223572,0.4735008776187897,3
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006773241795599461,0.2418598085641861,0.528610348701477,-0.732956051826477,0.07000000029802322,-0.06119232997298241,0.26441529393196106,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.016661085188388824,0.22285977005958557,0.7456533908843994,-0.7360131740570068,0.05999999865889549,0.013763094320893288,0.4154186546802521,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02632431499660015,0.5572739839553833,1.3819090127944946,-1.576601505279541,0.3499999940395355,-0.25982654094696045,0.46188485622406006,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012608452700078487,0.5204116702079773,1.477330207824707,-1.3853923082351685,0.03999999910593033,-0.01455129124224186,0.336006760597229,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0021895498502999544,0.2300429344177246,0.516777515411377,-0.5648106336593628,0.17000000178813934,-0.03288821130990982,0.5450590252876282,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.022165628150105476,0.31163790822029114,0.8258925676345825,-0.9224692583084106,0.1899999976158142,-0.05983017757534981,0.59565669298172,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0016523695085197687,0.5402364730834961,1.5758169889450073,-1.5525250434875488,0.09000000357627869,-0.03983226418495178,0.40043580532073975,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0052510155364871025,0.5352968573570251,1.770930528640747,-1.8920531272888184,0.10999999940395355,-0.04101177304983139,0.4215503931045532,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00531159620732069,0.22401896119117737,0.6698654294013977,-0.786505937576294,0.2199999988079071,-0.15441380441188812,0.39310896396636963,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0017592001240700483,0.29683932662010193,0.9001615047454834,-0.8957259654998779,0.23999999463558197,-0.10653308033943176,0.39644137024879456,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011625220999121666,0.42999210953712463,1.008422613143921,-1.2572178840637207,0.12999999523162842,-0.08946704864501953,0.3192611336708069,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011785738170146942,0.4676746129989624,1.3038642406463623,-1.2879555225372314,0.1899999976158142,-0.10281021147966385,0.4135855436325073,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003964643459767103,0.23105591535568237,0.5194695591926575,-0.5015277862548828,0.17000000178813934,-0.09268699586391449,0.3632658123970032,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003326091216877103,0.26322123408317566,0.8037213087081909,-0.7130148410797119,0.15000000596046448,-0.14689643681049347,0.4084482491016388,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0021416437812149525,0.43948736786842346,1.0585663318634033,-1.0736552476882935,0.23000000417232513,-0.1177038922905922,0.4363139867782593,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006192135624587536,0.48589253425598145,1.3147026300430298,-1.1666383743286133,0.10999999940395355,-0.06304285675287247,0.3255791664123535,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003637801157310605,0.2614191770553589,0.6173700094223022,-0.7830967903137207,0.10000000149011612,0.030681109055876732,0.8738518953323364,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012405348010361195,0.36553922295570374,0.9373368620872498,-0.9603170156478882,0.25,-0.018974335864186287,0.5433341264724731,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.023626647889614105,0.5072638392448425,1.3224438428878784,-1.0965923070907593,0.2800000011920929,-0.1583476960659027,0.44217509031295776,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.024258308112621307,0.4949793815612793,1.2463675737380981,-1.234678030014038,0.05000000074505806,-0.00969286821782589,0.30530792474746704,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002393323229625821,0.21655823290348053,0.4283856749534607,-0.535914421081543,0.20999999344348907,-0.1307804137468338,0.4112342894077301,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0049664732068777084,0.30677440762519836,0.7461499571800232,-0.8089773058891296,0.23999999463558197,-0.1432238072156906,0.37758201360702515,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002562551526352763,0.4141460061073303,1.2132067680358887,-1.4267867803573608,0.05999999865889549,-0.051554951816797256,0.3813450038433075,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00031174003379419446,0.4083290100097656,1.151929259300232,-0.9914827346801758,0.20999999344348907,-0.19287952780723572,0.48238709568977356,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010841152630746365,0.2676810920238495,0.9987910389900208,-0.7805171012878418,0.03999999910593033,-0.02149032987654209,0.3973596692085266,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00017270207172259688,0.27091914415359497,0.8766559362411499,-0.8406527042388916,0.17000000178813934,-0.06690530478954315,0.3409779965877533,4
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0016431451076641679,0.550001859664917,1.9328213930130005,-1.6666165590286255,0.3400000035762787,-0.13773885369300842,0.5646308064460754,4
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006527824327349663,0.5501354932785034,1.9440124034881592,-1.5178797245025635,0.05999999865889549,-0.08864449709653854,0.3524927496910095,4
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004162790719419718,0.25925707817077637,0.9134345650672913,-0.5756539106369019,0.17000000178813934,-0.11716314405202866,0.381011426448822,4
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010090663097798824,0.3381337523460388,0.7929645776748657,-0.9847549200057983,0.25999999046325684,-0.14211155474185944,0.48552897572517395,4
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005842807237058878,0.4743870198726654,1.1897534132003784,-1.5896676778793335,0.12999999523162842,-0.04029185697436333,0.32166391611099243,4
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00704934960231185,0.4916340410709381,1.2267193794250488,-1.7759394645690918,0.07999999821186066,-0.0033659148029983044,0.3032338321208954,4
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0026477407664060593,0.22639583051204681,0.6264763474464417,-0.6183403730392456,0.25,-0.11404059082269669,0.4934617578983307,4
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0056381928734481335,0.3022163212299347,0.7427898049354553,-0.8470399379730225,0.28999999165534973,-0.19411885738372803,0.49801236391067505,4
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007898951880633831,0.42321914434432983,1.0886436700820923,-1.1411418914794922,0.11999999731779099,-0.12172994762659073,0.3470945656299591,4
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014746282249689102,0.4278976619243622,1.0010970830917358,-1.2598152160644531,0.25,-0.13644661009311676,0.4795902371406555,4
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,2.2492407879326493e-05,0.20919230580329895,0.5961791276931763,-0.5115509033203125,0.17000000178813934,-0.14280548691749573,0.41107699275016785,4
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0035225176252424717,0.33729973435401917,0.9289908409118652,-0.999350905418396,0.1599999964237213,-0.09367470443248749,0.2660452425479889,4
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003263638122007251,0.5595995187759399,1.6754631996154785,-1.811355710029602,0.23999999463558197,-0.1740759313106537,0.3927323520183563,4
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0039808489382267,0.5936094522476196,1.788352131843567,-1.8784103393554688,0.10999999940395355,-0.06853307038545609,0.3633958399295807,4
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0034156048204749823,0.24202732741832733,0.6875109076499939,-0.7909356355667114,0.12999999523162842,-0.05743630975484848,0.3273492753505707,4
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004798458889126778,0.32472512125968933,1.0871939659118652,-0.8648706674575806,0.23999999463558197,-0.09894067794084549,0.5640983581542969,4
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01606503687798977,0.5734348297119141,1.8363115787506104,-2.0332412719726562,0.15000000596046448,-0.18593405187129974,0.3502395451068878,4
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.017709068953990936,0.5711854696273804,1.7886357307434082,-1.7071287631988525,0.15000000596046448,-0.0944158136844635,0.5279600024223328,4
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006816639099270105,0.22802972793579102,0.6437170505523682,-0.727816104888916,0.23000000417232513,-0.23619462549686432,0.38571697473526,4
