block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005045363213866949,0.17365646362304688,0.031121661886572838,0.9053353071212769,0.9037636518478394,-0.45646727085113525,-0.012784705497324467,0.1755000650882721,-0.04015432298183441,1.0166893005371094,0.7379168272018433,-0.8693012595176697,0.524111807346344,0.08557964861392975,0.2960948944091797,0.7776330709457397,0.6349999904632568,0.47999998927116394,0.6349999904632568,0.6349999904632568,0.6349999904632568,0.024699868634343147,0.11733140796422958,1.0246999263763428,0.11733140796422958,1.2092015743255615,0.004682200960814953,0.06797122210264206,1.0004390478134155,0.06972048431634903,1.1683529615402222,0.03500000014901161,0.007874015718698502,-0.3346119821071625,0.15315338969230652,0.8069078326225281,0.19869083166122437,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001886229496449232,0.16779765486717224,0.014651905745267868,0.8747912049293518,0.6577765941619873,-0.711489200592041,-0.007958230562508106,0.1417810320854187,-0.03135113790631294,0.7486041188240051,0.5437127351760864,-0.6829627156257629,0.5153858065605164,0.08800315111875534,0.286176860332489,0.7754333019256592,0.5699999928474426,0.5149999856948853,0.5699999928474426,0.5699999928474426,0.5699999928474426,-0.02409454435110092,0.23036602139472961,0.9759054780006409,0.23036602139472961,1.288357138633728,-0.0015526157803833485,0.015252762474119663,0.9971733689308167,0.01656852662563324,1.035228967666626,0.9700000286102295,0.0,-0.17320850491523743,0.14476065337657928,0.5064274072647095,0.17210820317268372,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.02679377980530262,0.2778560519218445,0.14450418949127197,1.4485663175582886,1.3748351335525513,-1.5615644454956055,-0.007639561779797077,0.20791645348072052,-0.05833156034350395,1.365296721458435,1.0559583902359009,-1.5657166242599487,0.4984753727912903,0.0869557112455368,0.23665805160999298,0.6924700140953064,0.5299999713897705,0.5550000071525574,0.5299999713897705,0.5299999713897705,0.5299999713897705,-0.013550815172493458,0.20615200698375702,0.986449122428894,0.20615200698375702,1.235645055770874,-0.0012017551343888044,0.02262638323009014,0.9970506429672241,0.02312721125781536,1.0462921857833862,0.6650000214576721,0.0,-1.858303189277649,0.41759639978408813,0.5285875201225281,0.1455376297235489,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007309790700674057,0.18456697463989258,-0.033290352672338486,0.962215781211853,0.5856884717941284,-0.9040499925613403,-0.01261892355978489,0.18861842155456543,-0.02733585052192211,1.1015825271606445,0.7896575331687927,-1.180206060409546,0.5078967809677124,0.09044833481311798,0.26348692178726196,0.718573272228241,0.5649999976158142,0.5049999952316284,0.5649999976158142,0.5649999976158142,0.5649999976158142,0.012943916022777557,0.13527120649814606,1.012943983078003,0.13527120649814606,1.2367875576019287,-0.006852622143924236,0.06296589970588684,1.0013647079467773,0.06379895657300949,1.2115278244018555,0.03500000014901161,0.008849557489156723,0.2679552137851715,0.1712116301059723,0.8392579555511475,0.15613143146038055,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006288998760282993,0.16221997141838074,0.03760518133640289,0.8457126617431641,0.7482011318206787,-0.7345821261405945,0.0008622455643489957,0.1616341471672058,-0.1406082808971405,1.049466848373413,0.7389918565750122,-0.8903096914291382,0.47224587202072144,0.08784344792366028,0.2979126572608948,0.7502660751342773,0.3400000035762787,0.5299999713897705,0.3400000035762787,0.3400000035762787,0.3400000035762787,0.06267207115888596,0.21732157468795776,1.0626720190048218,0.21732157468795776,1.2456927299499512,-0.006188117433339357,0.0365009605884552,0.9982017278671265,0.03559209406375885,1.073778510093689,0.9850000143051147,0.0,-0.3932439386844635,0.12985047698020935,-0.07081902772188187,0.10615237057209015,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00022687263845000416,0.14684930443763733,0.0036355233751237392,0.7655796408653259,0.4719844460487366,-0.3633367419242859,0.0007631438784301281,0.13767634332180023,0.105601966381073,0.7598847150802612,0.5580738186836243,-0.7940164804458618,0.5226306319236755,0.08786295354366302,0.249872624874115,0.7342928051948547,0.5849999785423279,0.5049999952316284,0.5849999785423279,0.5849999785423279,0.5849999785423279,-0.028925657272338867,0.19578596949577332,0.9710743427276611,0.19578596949577332,1.254249930381775,-0.0005876299692317843,0.03120729699730873,1.000584602355957,0.031208155676722527,1.0764003992080688,0.4449999928474426,0.0,-0.08396422117948532,0.062278155237436295,-0.0101517578586936,0.11310768872499466,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004071222618222237,0.181431844830513,0.02604309469461441,0.9458712935447693,0.516223132610321,-0.57224041223526,-0.013605186715722084,0.1734575778245926,-0.1449216902256012,0.981285810470581,0.842888355255127,-0.9325457811355591,0.5108696222305298,0.08907341212034225,0.25325849652290344,0.7304074168205261,0.574999988079071,0.4749999940395355,0.574999988079071,0.574999988079071,0.574999988079071,0.017088299617171288,0.11760405451059341,1.0170882940292358,0.11760405451059341,1.2222814559936523,0.004728219006210566,0.09650265425443649,1.0131922960281372,0.09609659016132355,1.1489030122756958,0.029999999329447746,0.0,-0.5555831789970398,0.17733359336853027,0.8665968179702759,0.2192695587873459,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005549447610974312,0.1662759780883789,-0.02411303110420704,0.8668581247329712,0.6054819822311401,-1.1066340208053589,-0.009054750204086304,0.18372540175914764,-0.05555400252342224,1.137768030166626,0.5717704892158508,-1.3567280769348145,0.5500462055206299,0.08517875522375107,0.31957849860191345,0.7526516318321228,0.7400000095367432,0.5,0.7400000095367432,0.7400000095367432,0.7400000095367432,-0.09418320655822754,0.21373777091503143,0.9058168530464172,0.21373777091503143,1.3046456575393677,-0.001506073516793549,0.020014891400933266,0.9990299344062805,0.019830312579870224,1.0553908348083496,0.9350000023841858,0.0,0.2520589530467987,0.13334165513515472,0.5953627824783325,0.2053731232881546,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010257069952785969,0.1675545871257782,-0.04865559563040733,0.873524010181427,0.7289732694625854,-0.7228180170059204,-0.016308777034282684,0.17008323967456818,-0.12182454764842987,0.8168070912361145,0.9009912014007568,-0.961786150932312,0.49630916118621826,0.08419975638389587,0.23772436380386353,0.7180278301239014,0.49000000953674316,0.5049999952316284,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.004349857103079557,0.14256247878074646,1.0043498277664185,0.14256247878074646,1.2248406410217285,-0.005486008711159229,0.0537492111325264,0.9892736077308655,0.05864272639155388,1.1321004629135132,0.07500000298023224,0.0,0.44203269481658936,0.17712606489658356,1.0725810527801514,0.2792623043060303,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.010880704037845135,0.22536304593086243,0.06154341995716095,1.174900770187378,0.8086265325546265,-0.962195634841919,-0.007963767275214195,0.1664082109928131,-0.0076035307720303535,1.0517916679382324,0.9046187400817871,-0.7540578842163086,0.5433756709098816,0.09075602144002914,0.25430828332901,0.7679136395454407,0.7400000095367432,0.49000000953674316,0.7400000095367432,0.7400000095367432,0.7400000095367432,-0.007185809779912233,0.05759889632463455,0.9928141832351685,0.05759889632463455,1.207364797592163,-0.006239715963602066,0.0829470083117485,0.99798983335495,0.08618932217359543,1.201617956161499,0.004999999888241291,0.006756756920367479,-0.9658680558204651,0.2362624704837799,0.5010122656822205,0.14296682178974152,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0018547511426731944,0.16970328986644745,-0.004851226694881916,0.8847259283065796,0.3966474235057831,-0.5094994902610779,0.000308608403429389,0.16435103118419647,0.07358919829130173,0.8974199891090393,0.6832532286643982,-1.003888487815857,0.5393201112747192,0.08805591613054276,0.2886178195476532,0.7250730395317078,0.6949999928474426,0.5049999952316284,0.6949999928474426,0.6949999928474426,0.6949999928474426,-0.07265307009220123,0.2223411351442337,0.92734694480896,0.2223411351442337,1.3047560453414917,-0.0017342364881187677,0.013699153438210487,0.997154176235199,0.013748295605182648,1.0382962226867676,0.9549999833106995,0.0,-0.05763859674334526,0.11094021797180176,-0.0399913489818573,0.10988501459360123,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.017236649990081787,0.2208462357521057,-0.08504272252321243,1.1513530015945435,1.0269557237625122,-1.0617311000823975,-0.010711460374295712,0.17205111682415009,-0.06262113153934479,0.6907303929328918,0.8559174537658691,-0.9223723411560059,0.4641803503036499,0.09212373197078705,0.22220709919929504,0.6981635689735413,0.3449999988079071,0.4350000023841858,0.3449999988079071,0.3449999988079071,0.3449999988079071,0.04366513714194298,0.16761605441570282,1.0436651706695557,0.16761605441570282,1.230254888534546,-0.004033259581774473,0.07190481573343277,1.0085792541503906,0.06405287235975266,1.156461477279663,0.22499999403953552,0.0,0.9144510626792908,0.20542442798614502,0.709926962852478,0.14986741542816162,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010427671484649181,0.19974467158317566,-0.049545012414455414,1.041342854499817,0.48253071308135986,-1.3442565202713013,-0.006155040115118027,0.22331154346466064,-0.007284978870302439,1.487505316734314,0.9988827705383301,-1.3814613819122314,0.5239109992980957,0.08962705731391907,0.2770879864692688,0.7129444479942322,0.5899999737739563,0.48500001430511475,0.5899999737739563,0.5899999737739563,0.5899999737739563,0.02321125566959381,0.15443550050258636,1.0232113599777222,0.15443550050258636,1.2586584091186523,-0.000373476737877354,0.05305476486682892,0.9962058067321777,0.052549853920936584,1.1097192764282227,0.10000000149011612,0.0,0.32647162675857544,0.13130071759223938,0.421598345041275,0.16273139417171478,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001642718561924994,0.166093111038208,-0.003745791967958212,0.8659048080444336,0.7020594477653503,-0.803429365158081,0.016344400122761726,0.14749105274677277,0.013821211643517017,0.6586868166923523,1.0211107730865479,-0.8858751058578491,0.47362738847732544,0.08365432918071747,0.23726756870746613,0.7263112664222717,0.36500000953674316,0.5249999761581421,0.36500000953674316,0.36500000953674316,0.36500000953674316,0.05289798602461815,0.218454048037529,1.0528979301452637,0.218454048037529,1.2486623525619507,0.000873024167958647,0.017225617542862892,1.0032157897949219,0.01724277436733246,1.0474539995193481,0.9950000047683716,0.0,-0.03416085243225098,0.1496829241514206,-1.076351284980774,0.21928711235523224,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010662265121936798,0.15654031932353973,-0.053713470697402954,0.862622082233429,0.5757100582122803,-0.6489004492759705,0.0018244341481477022,0.11873593181371689,0.05993767827749252,0.6869760155677795,0.5059770345687866,-0.5713828802108765,0.5025853514671326,0.11321984976530075,0.25814637541770935,0.7535597085952759,0.5199999809265137,0.4350000023841858,0.5199999809265137,0.5199999809265137,0.5199999809265137,0.03579186275601387,0.23304028809070587,1.0357917547225952,0.23304028809070587,1.441323161125183,-0.0038488232530653477,0.22187377512454987,0.9818920493125916,0.22618941962718964,1.4561668634414673,0.5799999833106995,0.4615384638309479,0.5542050004005432,0.1310243457555771,-0.11503048241138458,0.10357917845249176,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002280901186168194,0.18061593174934387,0.017610393464565277,0.9952917695045471,0.5743587613105774,-0.5708151459693909,0.026413969695568085,0.19462037086486816,0.1937633454799652,1.2689127922058105,0.9402380585670471,-0.7276572585105896,0.49067115783691406,0.12348120659589767,0.18699005246162415,0.7452585101127625,0.48500001430511475,0.5049999952316284,0.48500001430511475,0.48500001430511475,0.48500001430511475,0.07502618432044983,0.20551899075508118,1.075026273727417,0.20551899075508118,1.4713715314865112,0.018213551491498947,0.1208406463265419,1.0422347784042358,0.12471871823072433,1.3197994232177734,0.5099999904632568,0.1340206116437912,-0.37326380610466003,0.26040810346603394,-1.7015970945358276,0.35304877161979675,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0068613155744969845,0.15787726640701294,0.042850952595472336,0.8699894547462463,0.5924177765846252,-0.6903831958770752,-0.00893411785364151,0.10844385623931885,0.027388958260416985,0.6322940587997437,0.5117027759552002,-0.4139653742313385,0.5056172013282776,0.10307101160287857,0.2396252155303955,0.7716823220252991,0.5350000262260437,0.5049999952316284,0.5350000262260437,0.5350000262260437,0.5350000262260437,-0.019499124959111214,0.29640501737594604,0.9805008172988892,0.29640501737594604,1.5740302801132202,-0.023219577968120575,0.10991448163986206,0.9549633264541626,0.10271111130714417,1.1949613094329834,0.75,0.037383176386356354,-0.4989911913871765,0.14906421303749084,0.5797755718231201,0.1000901535153389,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01487304363399744,0.18020078539848328,0.08699993789196014,0.9930040836334229,0.765395998954773,-0.7936691045761108,0.018795842304825783,0.20731428265571594,0.06346508115530014,1.4741332530975342,1.0712602138519287,-0.8520243763923645,0.4622436463832855,0.10003570467233658,0.19779948890209198,0.7020116448402405,0.4050000011920929,0.5099999904632568,0.4050000011920929,0.4050000011920929,0.4050000011920929,0.06235329806804657,0.23228034377098083,1.062353253364563,0.23228034377098083,1.539016604423523,-0.0002517905959393829,0.17650432884693146,1.0102354288101196,0.18887703120708466,1.4108930826187134,0.5950000286102295,0.29629629850387573,-1.3735547065734863,0.3131186068058014,-1.2195488214492798,0.40025395154953003,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.022899039089679718,0.2024410367012024,-0.12114473432302475,1.1155599355697632,0.5534855127334595,-0.9979147911071777,-0.0005492640775628388,0.17937637865543365,0.13163313269615173,1.242677927017212,0.8757814764976501,-0.8079908490180969,0.5087623000144958,0.12660923600196838,0.16613011062145233,0.8362734317779541,0.5149999856948853,0.46000000834465027,0.5149999856948853,0.5149999856948853,0.5149999856948853,0.04964808002114296,0.19881001114845276,1.0496479272842407,0.19881001114845276,1.4525927305221558,0.017073603346943855,0.12816090881824493,1.0276731252670288,0.13783760368824005,1.3949639797210693,0.39500001072883606,0.1650485396385193,1.1613378524780273,0.1946604996919632,0.055174533277750015,0.15908266603946686,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00542730325832963,0.12670207023620605,0.03494877740740776,0.6981971263885498,0.5684975385665894,-0.3911125659942627,-0.019638873636722565,0.15053072571754456,-0.006441009696573019,0.823688805103302,0.5044095516204834,-1.0073323249816895,0.48029831051826477,0.09501691162586212,0.28120487928390503,0.741898775100708,0.42500001192092896,0.5099999904632568,0.42500001192092896,0.42500001192092896,0.42500001192092896,0.03282821550965309,0.32397839426994324,1.0328282117843628,0.32397839426994324,1.540010690689087,-0.021168701350688934,0.11362853646278381,0.9652017951011658,0.1165911853313446,1.2947837114334106,0.8349999785423279,0.0941176488995552,-0.41379085183143616,0.21076467633247375,1.2704973220825195,0.2675625681877136,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012439796701073647,0.17045341432094574,-0.06350864470005035,0.9392907619476318,0.7415943145751953,-0.5981947183609009,-0.011309539899230003,0.13756434619426727,-0.008248606696724892,0.747290849685669,0.4188539683818817,-0.6800788640975952,0.5075258016586304,0.12283343076705933,0.20071136951446533,0.778957724571228,0.5199999809265137,0.4749999940395355,0.5199999809265137,0.5199999809265137,0.5199999809265137,0.023001594468951225,0.22311589121818542,1.0230016708374023,0.22311589121818542,1.4825266599655151,0.023003527894616127,0.1401853710412979,1.0339763164520264,0.14398084580898285,1.315633773803711,0.5099999904632568,0.1538461595773697,0.7467128038406372,0.220516175031662,0.7246282696723938,0.2064163237810135,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.022868456318974495,0.1839655637741089,-0.12097621709108353,1.0137500762939453,0.8798215389251709,-0.7730074524879456,-0.0011279952013865113,0.1947157382965088,0.021009404212236404,1.2704483270645142,0.7274349927902222,-1.0995457172393799,0.4767635762691498,0.10925770550966263,0.1826763153076172,0.7608887553215027,0.4050000011920929,0.45500001311302185,0.4050000011920929,0.4050000011920929,0.4050000011920929,-0.0048177060671150684,0.1851799488067627,0.9951822757720947,0.1851799488067627,1.5057395696640015,0.0010864281794056296,0.12095234543085098,1.0252352952957153,0.127193421125412,1.3560492992401123,0.375,0.1111111119389534,1.359788417816162,0.2376573085784912,0.08949285745620728,0.17682042717933655,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01633542589843273,0.25896504521369934,0.09505846351385117,1.4270378351211548,0.9502171277999878,-0.9939112067222595,0.007255788892507553,0.11743994802236557,0.03352547064423561,0.7495508790016174,0.4404681324958801,-0.5956847667694092,0.493499755859375,0.09963519871234894,0.24618667364120483,0.741019070148468,0.42500001192092896,0.5350000262260437,0.42500001192092896,0.42500001192092896,0.42500001192092896,0.05371851474046707,0.29981568455696106,1.0537184476852417,0.29981568455696106,1.7316478490829468,-5.446314753498882e-05,0.09771847724914551,0.9793862700462341,0.10533531755208969,1.2460074424743652,0.7749999761581421,0.07058823853731155,-1.2715412378311157,0.22085271775722504,-0.4767844080924988,0.12839068472385406,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005650296341627836,0.1759314090013504,-0.026094801723957062,0.9694775342941284,0.6746958494186401,-0.5882738828659058,0.0028955060988664627,0.1794758290052414,0.009451067075133324,1.101732850074768,0.7970422506332397,-0.696026623249054,0.4956708252429962,0.11607259511947632,0.2239440679550171,0.8016330599784851,0.44999998807907104,0.5099999904632568,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.04263991490006447,0.19712872803211212,1.042639970779419,0.19712872803211212,1.423331379890442,0.011928132735192776,0.19370093941688538,0.9920399188995361,0.19888991117477417,1.4622828960418701,0.4050000011920929,0.3333333432674408,0.3406529128551483,0.1350647658109665,-0.16060782968997955,0.23399589955806732,1
