block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4347948431968689,0.39267897605895996,0.6833932995796204,0.4038810729980469,0.6689728498458862,0.40619397163391113,0.5358843803405762,0.4000132977962494,2.1803033351898193,0.017376283183693886,0.539979875087738,0.4015727937221527,2.1803033351898193,0.017376283183693886,0.5608443021774292,0.3937681019306183,0.5678625702857971,0.3977610468864441,0.007018245290964842,0.5132420659065247,2.1284308433532715,-1.703837513923645,-0.007018245290964842,0.5132420659065247,1.703837513923645,-2.1284308433532715,0.2645273208618164,0.08908359706401825,0.30086567997932434,0.0830647274851799,-0.5060421824455261,0.14626029133796692,0.2645273208618164,0.08908359706401825,0.30086567997932434,0.0830647274851799,-0.5060421824455261,0.14626029133796692,0.25703686475753784,0.5183988213539124,0.29080286622047424,0.5262153148651123,-0.5033202767372131,0.5412730574607849,0.08750064671039581,0.07829587906599045,0.08956239372491837,0.07609657198190689,0.08083713799715042,0.5164201855659485,1.824936866760254,-1.9103573560714722,-0.006663518026471138,0.5078060626983643,1.7228726148605347,-2.089370012283325,0.03999999910593033,-0.04736859351396561,0.3460722863674164,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.673560619354248,0.18049107491970062,0.8644981980323792,0.2040616273880005,0.852826714515686,0.2026083618402481,0.7746502757072449,0.20476891100406647,1.3451241254806519,0.2806827127933502,0.7762864828109741,0.2035863995552063,1.3451241254806519,0.2806827127933502,0.7688609957695007,0.1891660839319229,0.7716295123100281,0.1893676370382309,0.0027684650849550962,0.19892404973506927,0.6509609818458557,-0.5016881227493286,-0.0027684650849550962,0.19892404973506927,0.5016881227493286,-0.6509609818458557,0.12239112704992294,0.09573063999414444,0.20163704454898834,0.09070029854774475,-0.3047903776168823,0.12343769520521164,0.12239112704992294,0.09573063999414444,0.20163704454898834,0.09070029854774475,-0.3047903776168823,0.12343769520521164,0.11931195855140686,0.19795674085617065,0.1962849199771881,0.2346137911081314,-0.30218425393104553,0.24452924728393555,0.03521217778325081,0.05569128692150116,0.03333492949604988,0.061652395874261856,0.03198652341961861,0.1986723691225052,0.5463894009590149,-0.6190024018287659,-0.0032256590202450752,0.18923398852348328,0.49486207962036133,-0.5728530287742615,0.9700000286102295,-0.1987876147031784,0.5020973086357117,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6836697459220886,0.29459330439567566,0.9076991081237793,0.30631616711616516,0.9200831651687622,0.3052363693714142,0.7823598980903625,0.30721497535705566,1.5043150186538696,0.2666666805744171,0.7807910442352295,0.3069005608558655,1.5043150186538696,0.2666666805744171,0.7988237738609314,0.29732760787010193,0.7983635067939758,0.3000197410583496,-0.00046032085083425045,0.28205692768096924,0.8460856676101685,-0.970984697341919,0.00046032085083425045,0.28205692768096924,0.970984697341919,-0.8460856676101685,1.0819761753082275,0.2430594265460968,-0.5071590542793274,0.15416252613067627,-1.0357465744018555,0.2137458324432373,1.0819761753082275,0.2430594265460968,-0.5071590542793274,0.15416252613067627,-1.0357465744018555,0.2137458324432373,1.0672526359558105,0.36511966586112976,-0.49789074063301086,0.3356972634792328,-1.01883864402771,0.36872246861457825,0.15519262850284576,0.1808602511882782,0.15268544852733612,0.18421724438667297,0.15232691168785095,0.3403015732765198,1.0279704332351685,-0.8372437357902527,-0.002865721471607685,0.27624285221099854,0.9309535026550293,-0.8247203826904297,0.6650000214576721,-0.16134274005889893,0.5868892669677734,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.45142829418182373,0.34733814001083374,0.6975859999656677,0.36836862564086914,0.6831654906272888,0.36254873871803284,0.5501184463500977,0.35860246419906616,1.7600836753845215,0.008209804072976112,0.5499182343482971,0.3587130606174469,1.7600836753845215,0.008209804072976112,0.572699785232544,0.3547179102897644,0.5753180980682373,0.35285240411758423,0.0026182574220001698,0.46295034885406494,1.6626065969467163,-1.2804903984069824,-0.0026182574220001698,0.46295034885406494,1.2804903984069824,-1.6626065969467163,-0.27904486656188965,0.1430150419473648,0.36365142464637756,0.08876143395900726,-0.4756065309047699,0.12018479406833649,-0.27904486656188965,0.1430150419473648,0.36365142464637756,0.08876143395900726,-0.4756065309047699,0.12018479406833649,-0.27428242564201355,0.4694322645664215,0.3571781516075134,0.4831315577030182,-0.4694608449935913,0.5001735687255859,-0.1426510214805603,0.10918967425823212,-0.14168648421764374,0.11144822835922241,-0.14222531020641327,0.46503913402557373,1.2286206483840942,-1.7242004871368408,0.0004257118562236428,0.4537718892097473,1.2344189882278442,-1.5570333003997803,0.03999999910593033,-0.08725283294916153,0.35953426361083984,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5073794722557068,0.34105154871940613,0.6918270587921143,0.36324939131736755,0.6801553964614868,0.3583495616912842,0.6060696244239807,0.36241692304611206,1.8651485443115234,0.03822274133563042,0.6062424182891846,0.36231347918510437,1.8651485443115234,0.03822274133563042,0.5914004445075989,0.34855917096138,0.5944521427154541,0.3500167727470398,0.0030517287086695433,0.4694646894931793,1.6357951164245605,-1.4482614994049072,-0.0030517287086695433,0.4694646894931793,1.4482614994049072,-1.6357951164245605,0.3589494228363037,0.10220297425985336,-0.06586692482233047,0.07867372781038284,0.004952102899551392,0.07633306831121445,0.3589494228363037,0.10220297425985336,-0.06586692482233047,0.07867372781038284,0.004952102899551392,0.07633306831121445,0.35343635082244873,0.4559059739112854,-0.0654214397072792,0.4998261630535126,0.004535343497991562,0.4868299663066864,0.17338235676288605,0.06385180354118347,0.17425388097763062,0.06543169170618057,0.16844387352466583,0.46939441561698914,1.6345536708831787,-1.4877229928970337,-0.004938491620123386,0.4632861912250519,1.4688338041305542,-1.6759401559829712,0.9850000143051147,-0.17262592911720276,0.5039355754852295,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7062786817550659,0.25598642230033875,0.9407338500022888,0.28627809882164,0.953117847442627,0.28699469566345215,0.820448100566864,0.287474125623703,1.6915830373764038,0.14295396208763123,0.8206978440284729,0.2876517176628113,1.6915830373764038,0.14295396208763123,0.8320672512054443,0.2693620026111603,0.8351066708564758,0.27053752541542053,0.0030393656343221664,0.2515870928764343,0.7727634310722351,-1.2793121337890625,-0.0030393656343221664,0.2515870928764343,1.2793121337890625,-0.7727634310722351,0.09912420064210892,0.05512648820877075,0.009928584098815918,0.05946030095219612,0.02008034475147724,0.07929646968841553,0.09912420064210892,0.05512648820877075,0.009928584098815918,0.05946030095219612,0.02008034475147724,0.07929646968841553,0.09750855714082718,0.23522858321666718,0.009561312384903431,0.28084462881088257,0.018949927762150764,0.28791379928588867,0.054980579763650894,0.03971857950091362,0.05531927943229675,0.03905079886317253,0.051977671682834625,0.25168153643608093,1.2724146842956543,-0.7086496353149414,-0.0030029111076146364,0.24872051179409027,1.2182916402816772,-0.7440023422241211,0.4449999928474426,-0.20513607561588287,0.4739173948764801,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6302353143692017,0.3110692799091339,0.8871572613716125,0.32783451676368713,0.8727368712425232,0.32609447836875916,0.7444047331809998,0.32553789019584656,1.5231316089630127,0.28891968727111816,0.7435025572776794,0.3263968229293823,1.5231316089630127,0.28891968727111816,0.7562059760093689,0.3148825764656067,0.760464608669281,0.31794777512550354,0.004258620552718639,0.27281150221824646,0.7460084557533264,-0.7315185070037842,-0.004258620552718639,0.27281150221824646,0.7315185070037842,-0.7460084557533264,0.09229077398777008,0.06422974169254303,-0.005656157620251179,0.07380850613117218,-0.8722530603408813,0.2258162796497345,0.09229077398777008,0.06422974169254303,-0.005656157620251179,0.07380850613117218,-0.8722530603408813,0.2258162796497345,0.09182164818048477,0.2723536193370819,-0.006256872322410345,0.2966069281101227,-0.8592485785484314,0.3730664849281311,-0.19086410105228424,0.10518621653318405,-0.19031688570976257,0.10788083076477051,-0.19312116503715515,0.2902897894382477,0.5921371579170227,-0.9630500078201294,-0.0022570693399757147,0.26730188727378845,0.6976027488708496,-0.7947951555252075,0.029999999329447746,-0.018469128757715225,0.33832114934921265,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5320096015930176,0.42492470145225525,0.7355254888534546,0.43972793221473694,0.7238538861274719,0.43950155377388,0.6461789608001709,0.43665194511413574,2.6624350547790527,0.05175672844052315,0.6468493938446045,0.4362158179283142,2.6624350547790527,0.05175672844052315,0.6418487429618835,0.4323720633983612,0.6434820294380188,0.4291006326675415,0.001633323379792273,0.5714718103408813,1.8637316226959229,-2.1988637447357178,-0.001633323379792273,0.5714718103408813,2.1988637447357178,-1.8637316226959229,-0.3068058490753174,0.104047030210495,0.2263767123222351,0.09678204357624054,-0.3689860999584198,0.1427837312221527,-0.3068058490753174,0.104047030210495,0.2263767123222351,0.09678204357624054,-0.3689860999584198,0.1427837312221527,-0.30260348320007324,0.5708383321762085,0.22161702811717987,0.5711667537689209,-0.3646910488605499,0.5887743830680847,-0.1670081466436386,0.08196289092302322,-0.16668467223644257,0.08852198719978333,-0.16716377437114716,0.5773115754127502,2.0502889156341553,-1.7511204481124878,-0.00015559911844320595,0.5503810048103333,1.8891807794570923,-1.4856994152069092,0.9350000023841858,-0.2443021833896637,0.5386282205581665,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.48236319422721863,0.4263538718223572,0.7079476118087769,0.45220881700515747,0.7203315496444702,0.45617222785949707,0.5931104421615601,0.4449593424797058,2.4501523971557617,0.010344612412154675,0.59349524974823,0.444735050201416,2.4501523971557617,0.010344612412154675,0.5969898700714111,0.43577250838279724,0.6004869341850281,0.4389360249042511,0.003497030818834901,0.5959812998771667,1.813381552696228,-2.1208934783935547,-0.003497030818834901,0.5959812998771667,2.1208934783935547,-1.813381552696228,-0.3300784230232239,0.10312961786985397,0.6867547631263733,0.1490178108215332,-0.38582637906074524,0.15823881328105927,-0.3300784230232239,0.10312961786985397,0.6867547631263733,0.1490178108215332,-0.38582637906074524,0.15823881328105927,-0.32509133219718933,0.59218829870224,0.6754668951034546,0.612238347530365,-0.38080546259880066,0.6325188875198364,-0.11168966442346573,0.10555040091276169,-0.11082512140274048,0.10571503639221191,-0.11334390938282013,0.601333737373352,2.1317636966705322,-1.5711262226104736,-0.0016542506637051702,0.5796998739242554,1.9007059335708618,-1.4372366666793823,0.07500000298023224,-0.0797596424818039,0.38260015845298767,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6023003458976746,0.1932227462530136,0.869711697101593,0.23877044022083282,0.8552913069725037,0.23328764736652374,0.7130475044250488,0.22185686230659485,1.3869216442108154,0.21255555748939514,0.7131209373474121,0.2217966616153717,1.3869216442108154,0.21255555748939514,0.7434322237968445,0.2105906754732132,0.746436595916748,0.21295808255672455,0.003004341386258602,0.21565592288970947,0.7287478446960449,-0.7184768319129944,-0.003004341386258602,0.21565592288970947,0.7184768319129944,-0.7287478446960449,0.5042908191680908,0.13069383800029755,-0.22908669710159302,0.10903938114643097,-0.7300990223884583,0.1511222869157791,0.5042908191680908,0.13069383800029755,-0.22908669710159302,0.10903938114643097,-0.7300990223884583,0.1511222869157791,0.49705973267555237,0.2375270575284958,-0.22697044909000397,0.2755986154079437,-0.7200189232826233,0.2882428467273712,-0.020599909126758575,0.10355405509471893,-0.02087186835706234,0.10567361116409302,-0.022477658465504646,0.24960610270500183,0.7710161805152893,-0.8769724369049072,-0.00187774864025414,0.2207411527633667,0.6702802777290344,-0.7102758884429932,0.009999999776482582,-0.032722145318984985,0.22495488822460175,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6619958281517029,0.3026033043861389,0.8618323802947998,0.33243584632873535,0.8501608371734619,0.3318668007850647,0.7727431654930115,0.3294426500797272,1.5108857154846191,0.29728570580482483,0.774257481098175,0.32871657609939575,1.5108857154846191,0.29728570580482483,0.7677998542785645,0.3177422285079956,0.7709394693374634,0.31726735830307007,0.003139759413897991,0.3059276044368744,0.8578687906265259,-0.9131183624267578,-0.003139759413897991,0.3059276044368744,0.9131183624267578,-0.8578687906265259,-0.16680015623569489,0.07640251517295837,-0.24260589480400085,0.08800028264522552,-0.20261451601982117,0.08568595349788666,-0.16680015623569489,0.07640251517295837,-0.24260589480400085,0.08800028264522552,-0.20261451601982117,0.08568595349788666,-0.16514652967453003,0.3046712279319763,-0.24105235934257507,0.3318433463573456,-0.20136962831020355,0.33186104893684387,-0.19815772771835327,0.050177015364170074,-0.19724799692630768,0.049260225147008896,-0.19854988157749176,0.3079225718975067,0.774335503578186,-1.033270239830017,-0.00039216934237629175,0.3047402501106262,0.905734658241272,-0.8770572543144226,0.9549999833106995,-0.1582639515399933,0.6737087965011597,0
