telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
3,0,0,3,critic_backbone.0.weight,43904,0,0.0,285044.75,1641880.5,6120922.0,35503228.0,285044.75,1641880.5,6120922.0,35503228.0,0.05670689791440964,0.13234783709049225,222.86065673828125
3,0,0,3,critic_backbone.4.bias,128,0,0.0,1933.9771728515625,5110.9107910156235,9566.950937500005,17930.29296875,1933.9771728515625,5110.9107910156235,9566.950937500005,17930.29296875,0.0052200257778167725,0.01577676087617874,12.800503730773926
3,0,0,3,critic_backbone.6.weight,16384,0,0.0,5461.2578125,22066.88906249999,43486.2776953125,139874.0625,5461.2578125,22066.88906249999,43486.2776953125,139874.0625,0.0406663715839386,0.08123964071273804,134.5
3,0,0,3,critic_backbone.7.weight,128,0,0.0,20921.974609375,91986.134765625,144713.6809375,162567.90625,20921.974609375,91986.134765625,144713.6809375,162567.90625,0.0034448085352778435,0.0015508084325119853,10.971904754638672
3,0,0,3,critic_backbone.7.bias,128,0,0.0,2051.30029296875,7584.012426757805,17909.073632812502,21455.978515625,2051.30029296875,7584.012426757805,17909.073632812502,21455.978515625,0.005516879726201296,0.01631089486181736,11.697314262390137
4,0,0,4,critic_backbone.0.weight,43904,0,0.0,260752.8125,1565037.375,5686818.0,32540794.0,260752.8125,1565037.375,5686818.0,32540794.0,0.05238226801156998,0.140818253159523,232.2078399658203
4,0,0,4,critic_backbone.4.bias,128,0,0.0,1768.3577880859375,4587.143066406248,7034.3911376953165,19245.861328125,1768.3577880859375,4587.143066406248,7034.3911376953165,19245.861328125,0.005199814680963755,0.017221271991729736,13.19180679321289
4,0,0,4,critic_backbone.6.weight,16384,0,0.0,5192.4775390625,21315.08710937499,39820.391796875,140058.703125,5192.4775390625,21315.08710937499,39820.391796875,140058.703125,0.0381944514811039,0.07487758249044418,125.8016357421875
4,0,0,4,critic_backbone.7.weight,128,0,0.0,19068.66015625,86102.85273437484,143481.71546875007,151048.90625,19068.66015625,86102.85273437484,143481.71546875007,151048.90625,0.003396800020709634,0.0016578470822423697,11.200043678283691
4,0,0,4,critic_backbone.7.bias,128,0,0.0,2035.8359375,8031.817749023426,17794.346582031263,23559.212890625,2035.8359375,8031.817749023426,17794.346582031263,23559.212890625,0.0054910145699977875,0.017128951847553253,12.017318725585938
5,0,0,5,critic_backbone.0.weight,43904,0,0.0,252977.0,1512325.75,5408341.255000017,30905470.0,252977.0,1512325.75,5408341.255000017,30905470.0,0.0488271489739418,0.12607160210609436,216.8881072998047
5,0,0,5,critic_backbone.4.bias,128,0,0.0,1627.3424072265625,4272.406518554686,6323.977163085941,9741.234375,1627.3424072265625,4272.406518554686,6323.977163085941,9741.234375,0.005146823823451996,0.016262872144579887,12.398945808410645
5,0,0,5,critic_backbone.6.weight,16384,0,0.0,4973.4453125,20524.277148437483,36598.0409375,113885.859375,4973.4453125,20524.277148437483,36598.0409375,113885.859375,0.03773248568177223,0.07606211304664612,129.1519317626953
5,0,0,5,critic_backbone.7.weight,128,0,0.0,18526.771484375,90758.41093749981,142446.57203125005,160972.15625,18526.771484375,90758.41093749981,142446.57203125005,160972.15625,0.0032965124119073153,0.0019412589026615024,11.744072914123535
5,0,0,5,critic_backbone.7.bias,128,0,0.0,2041.609130859375,7982.180297851559,18444.641328125028,25589.30078125,2041.609130859375,7982.180297851559,18444.641328125028,25589.30078125,0.0054513923823833466,0.015990866348147392,11.240638732910156
6,0,0,6,critic_backbone.0.weight,43904,0,0.0,260336.53125,1551895.5624999925,5435230.5,31497944.0,260336.53125,1551895.5624999925,5435230.5,31497944.0,0.04613387957215309,0.15374469757080078,224.84580993652344
6,0,0,6,critic_backbone.4.bias,128,0,0.0,1634.40380859375,4008.653601074217,6618.207861328129,10151.5693359375,1634.40380859375,4008.653601074217,6618.207861328129,10151.5693359375,0.004973491188138723,0.011331749148666859,9.533318519592285
6,0,0,6,critic_backbone.6.weight,16384,0,0.0,4748.1611328125,19534.012304687487,34164.574765625,79096.265625,4748.1611328125,19534.012304687487,34164.574765625,79096.265625,0.03596452623605728,0.08205695450305939,135.9791717529297
6,0,0,6,critic_backbone.7.weight,128,0,0.0,18077.65234375,83472.71640624978,138168.55054687508,173801.65625,18077.65234375,83472.71640624978,138168.55054687508,173801.65625,0.0030241443309932947,0.0020715638529509306,12.62022876739502
6,0,0,6,critic_backbone.7.bias,128,0,0.0,2125.738525390625,8430.064111328124,19764.100419921906,27060.515625,2125.738525390625,8430.064111328124,19764.100419921906,27060.515625,0.005269989836961031,0.009971452876925468,7.6099019050598145
7,0,1,7,critic_backbone.0.weight,43904,0,0.0,256413.59375,1531927.75,5491588.5,32342204.0,256413.59375,1531927.75,5491588.5,32342204.0,0.046356555074453354,0.10607639700174332,191.06980895996094
7,0,1,7,critic_backbone.4.bias,128,0,0.0,1625.438720703125,3991.1472900390595,6977.32549804688,10067.3603515625,1625.438720703125,3991.1472900390595,6977.32549804688,10067.3603515625,0.004947037901729345,0.01387204509228468,11.321017265319824
7,0,1,7,critic_backbone.6.weight,16384,0,0.0,4627.75634765625,18444.76328124999,31248.252636718753,83524.2421875,4627.75634765625,18444.76328124999,31248.252636718753,83524.2421875,0.035964012145996094,0.06463979929685593,116.71324157714844
7,0,1,7,critic_backbone.7.weight,128,0,0.0,17782.33203125,67249.34160156247,146783.6661718751,185815.046875,17782.33203125,67249.34160156247,146783.6661718751,185815.046875,0.0030444315634667873,0.0023749747779220343,12.30802059173584
7,0,1,7,critic_backbone.7.bias,128,0,0.0,2107.049072265625,8140.680786132808,20968.22612304691,26703.7578125,2107.049072265625,8140.680786132808,20968.22612304691,26703.7578125,0.005241348408162594,0.01387095171958208,10.802702903747559
8,0,1,8,critic_backbone.0.weight,43904,0,0.0,252174.734375,1485502.0,5378242.5,33457902.0,252174.734375,1485502.0,5378242.5,33457902.0,0.046608343720436096,0.12735044956207275,209.7143096923828
8,0,1,8,critic_backbone.4.bias,128,0,0.0,1571.3970947265625,3652.5894165039053,6347.676435546879,8978.490234375,1571.3970947265625,3652.5894165039053,6347.676435546879,8978.490234375,0.004945055115967989,0.014701907522976398,12.387975692749023
8,0,1,8,critic_backbone.6.weight,16384,0,0.0,4512.630859375,17640.477734375,29280.889882812502,67957.3046875,4512.630859375,17640.477734375,29280.889882812502,67957.3046875,0.03568808361887932,0.06714891642332077,120.7577133178711
8,0,1,8,critic_backbone.7.weight,128,0,0.0,17365.92578125,60177.88457031248,139442.14718750003,197091.203125,17365.92578125,60177.88457031248,139442.14718750003,197091.203125,0.003164103254675865,0.0024599258322268724,13.035140991210938
8,0,1,8,critic_backbone.7.bias,128,0,0.0,2056.48046875,7618.871899414059,20800.93000976566,24579.04296875,2056.48046875,7618.871899414059,20800.93000976566,24579.04296875,0.0052279140800237656,0.014059525914490223,11.281485557556152
9,0,1,9,critic_backbone.0.weight,43904,0,0.0,246007.34375,1473083.375,5345047.5,30977356.0,246007.34375,1473083.375,5345047.5,30977356.0,0.0456717275083065,0.1096145510673523,192.5733184814453
9,0,1,9,critic_backbone.4.bias,128,0,0.0,1561.431396484375,3541.2410278320312,6577.566811523443,9459.474609375,1561.431396484375,3541.2410278320312,6577.566811523443,9459.474609375,0.004924858454614878,0.013709377497434616,11.42015266418457
9,0,1,9,critic_backbone.6.weight,16384,0,0.0,4395.85107421875,16595.79716796871,27333.801210937505,56918.234375,4395.85107421875,16595.79716796871,27333.801210937505,56918.234375,0.035311225801706314,0.061552610248327255,119.4584732055664
9,0,1,9,critic_backbone.7.weight,128,0,0.0,17178.802734375,62570.211914062485,135545.78000000003,198442.046875,17178.802734375,62570.211914062485,135545.78000000003,198442.046875,0.0032408423721790314,0.0026300554163753986,12.548467636108398
9,0,1,9,critic_backbone.7.bias,128,0,0.0,2033.591064453125,7006.728881835936,19059.722988281275,25679.9921875,2033.591064453125,7006.728881835936,19059.722988281275,25679.9921875,0.005189375951886177,0.012413314543664455,10.342215538024902
10,0,1,10,critic_backbone.0.weight,43904,0,0.0,238651.6875,1467398.5,5410409.530000008,31777760.0,238651.6875,1467398.5,5410409.530000008,31777760.0,0.04403888061642647,0.12116412818431854,209.78208923339844
10,0,1,10,critic_backbone.4.bias,128,0,0.0,1535.663818359375,3547.588635253905,6804.084804687505,9439.607421875,1535.663818359375,3547.588635253905,6804.084804687505,9439.607421875,0.004942210391163826,0.016137560829520226,12.888893127441406
10,0,1,10,critic_backbone.6.weight,16384,0,0.0,4316.82080078125,15868.52666015624,25874.708886718752,48926.3125,4316.82080078125,15868.52666015624,25874.708886718752,48926.3125,0.03521398827433586,0.06148979067802429,117.87894439697266
10,0,1,10,critic_backbone.7.weight,128,0,0.0,16942.650390625,61308.84941406246,139428.29640625,193325.703125,16942.650390625,61308.84941406246,139428.29640625,193325.703125,0.003319649724289775,0.002583098830655217,12.453112602233887
10,0,1,10,critic_backbone.7.bias,128,0,0.0,1967.8251953125,6279.066992187497,16229.695000000014,25106.861328125,1967.8251953125,6279.066992187497,16229.695000000014,25106.861328125,0.005198318511247635,0.014035623520612717,11.710973739624023
11,0,1,11,critic_backbone.0.weight,43904,0,0.0,235309.109375,1459786.125,5177816.105000034,30545270.0,235309.109375,1459786.125,5177816.105000034,30545270.0,0.04313163086771965,0.1217612698674202,210.7947235107422
11,0,1,11,critic_backbone.4.bias,128,0,0.0,1517.372802734375,3636.212817382811,6622.650952148441,9581.4873046875,1517.372802734375,3636.212817382811,6622.650952148441,9581.4873046875,0.004951344337314367,0.015109334141016006,12.225617408752441
11,0,1,11,critic_backbone.6.weight,16384,0,0.0,4223.9169921875,15058.268896484373,24927.37916015625,43024.09375,4223.9169921875,15058.268896484373,24927.37916015625,43024.09375,0.03556451201438904,0.06761722266674042,127.48055267333984
11,0,1,11,critic_backbone.7.weight,128,0,0.0,16459.2265625,61767.870507812404,121278.37953125,199442.3125,16459.2265625,61767.870507812404,121278.37953125,199442.3125,0.003385774325579405,0.0026091786567121744,12.783933639526367
11,0,1,11,critic_backbone.7.bias,128,0,0.0,1922.8970947265625,5912.077734374998,14429.147988281256,23619.2734375,1922.8970947265625,5912.077734374998,14429.147988281256,23619.2734375,0.00518754031509161,0.012883136048913002,10.979232788085938
12,0,1,12,critic_backbone.0.weight,43904,0,0.0,229105.40625,1428346.25,4835757.0,27476610.0,229105.40625,1428346.25,4835757.0,27476610.0,0.042314738035202026,0.12262731790542603,216.23464965820312
12,0,1,12,critic_backbone.4.bias,128,0,0.0,1489.08154296875,3645.5973632812456,6419.410820312502,9658.048828125,1489.08154296875,3645.5973632812456,6419.410820312502,9658.048828125,0.004972358234226704,0.016100997105240822,12.980265617370605
12,0,1,12,critic_backbone.6.weight,16384,0,0.0,4139.00732421875,14507.516796874976,23349.35919921875,41939.84765625,4139.00732421875,14507.516796874976,23349.35919921875,41939.84765625,0.035713136196136475,0.06058499217033386,122.70623779296875
12,0,1,12,critic_backbone.7.weight,128,0,0.0,15883.10546875,57999.383007812394,116499.64242187502,197174.125,15883.10546875,57999.383007812394,116499.64242187502,197174.125,0.003567964304238558,0.0028464326169341803,14.050548553466797
12,0,1,12,critic_backbone.7.bias,128,0,0.0,1859.00390625,5519.895092773437,12573.214130859378,21004.384765625,1859.00390625,5519.895092773437,12573.214130859378,21004.384765625,0.005192468408495188,0.013062277808785439,11.522319793701172
13,0,1,13,critic_backbone.0.weight,43904,0,0.0,227856.4375,1410446.625,4884007.640000021,26314266.0,227856.4375,1410446.625,4884007.640000021,26314266.0,0.04267089441418648,0.19430062174797058,281.23577880859375
13,0,1,13,critic_backbone.4.bias,128,0,0.0,1470.4013671875,3675.255834960933,6129.7708886718765,6948.8779296875,1470.4013671875,3675.255834960933,6129.7708886718765,6948.8779296875,0.004931613337248564,0.012216885574162006,10.547019004821777
13,0,1,13,critic_backbone.6.weight,16384,0,0.0,3942.9501953125,13107.42065429686,21310.1905859375,36046.01953125,3942.9501953125,13107.42065429686,21310.1905859375,36046.01953125,0.034967340528964996,0.07149158418178558,144.07948303222656
13,0,1,13,critic_backbone.7.weight,128,0,0.0,15122.794921875,52941.68007812492,113452.36820312502,146536.890625,15122.794921875,52941.68007812492,113452.36820312502,146536.890625,0.0035762463230639696,0.002623640699312091,13.410569190979004
13,0,1,13,critic_backbone.7.bias,128,0,0.0,1852.785400390625,5460.9647705078105,12019.357080078129,19801.646484375,1852.785400390625,5460.9647705078105,12019.357080078129,19801.646484375,0.005101627204567194,0.009556358680129051,8.731171607971191
14,0,2,14,critic_backbone.0.weight,43904,0,0.0,226160.984375,1392961.875,4792069.5,24067864.0,226160.984375,1392961.875,4792069.5,24067864.0,0.0430920273065567,0.12134864181280136,199.57640075683594
14,0,2,14,critic_backbone.4.bias,128,0,0.0,1446.4970703125,3790.9161376953084,5517.679375000001,7128.08935546875,1446.4970703125,3790.9161376953084,5517.679375000001,7128.08935546875,0.004961176309734583,0.014826803468167782,12.528654098510742
14,0,2,14,critic_backbone.6.weight,16384,0,0.0,3912.1044921875,12807.722949218749,20617.74482421875,32845.66796875,3912.1044921875,12807.722949218749,20617.74482421875,32845.66796875,0.035319387912750244,0.05652530863881111,113.91059112548828
14,0,2,14,critic_backbone.7.weight,128,0,0.0,14499.1611328125,52864.2857421874,92009.30273437501,149995.078125,14499.1611328125,52864.2857421874,92009.30273437501,149995.078125,0.0037287750747054815,0.002993997186422348,13.68053150177002
14,0,2,14,critic_backbone.7.bias,128,0,0.0,1814.88623046875,5208.558789062497,11330.56272460938,18259.150390625,1814.88623046875,5208.558789062497,11330.56272460938,18259.150390625,0.005106908269226551,0.011895682662725449,11.119847297668457
15,0,2,15,critic_backbone.0.weight,43904,0,0.0,223617.28125,1384209.625,4832780.0,23150280.0,223617.28125,1384209.625,4832780.0,23150280.0,0.043497469276189804,0.13025179505348206,211.6929931640625
15,0,2,15,critic_backbone.4.bias,128,0,0.0,1429.8447265625,3704.9444580078107,5307.1237988281255,7253.82470703125,1429.8447265625,3704.9444580078107,5307.1237988281255,7253.82470703125,0.004996035248041153,0.015341022983193398,12.617895126342773
15,0,2,15,critic_backbone.6.weight,16384,0,0.0,3879.364990234375,12364.47065429687,19945.1859765625,33894.4140625,3879.364990234375,12364.47065429687,19945.1859765625,33894.4140625,0.035707905888557434,0.05922924727201462,119.45340728759766
15,0,2,15,critic_backbone.7.weight,128,0,0.0,14383.125,54463.578320312394,91911.48421875002,143365.9375,14383.125,54463.578320312394,91911.48421875002,143365.9375,0.003878577845171094,0.0029907955322414637,13.12236499786377
15,0,2,15,critic_backbone.7.bias,128,0,0.0,1776.580810546875,4916.10012207031,10425.79073242188,16603.859375,1776.580810546875,4916.10012207031,10425.79073242188,16603.859375,0.005115465261042118,0.011941485106945038,11.151491165161133
16,0,2,16,critic_backbone.0.weight,43904,0,0.0,223718.765625,1397586.375,4829811.0,22845168.0,223718.765625,1397586.375,4829811.0,22845168.0,0.04337248578667641,0.11767314374446869,192.5554656982422
16,0,2,16,critic_backbone.4.bias,128,0,0.0,1426.39501953125,3586.29376220703,5257.875439453126,7422.732421875,1426.39501953125,3586.29376220703,5257.875439453126,7422.732421875,0.004991126712411642,0.01345689408481121,11.056198120117188
16,0,2,16,critic_backbone.6.weight,16384,0,0.0,3855.481201171875,12152.238330078113,19368.26099609375,34842.65234375,3855.481201171875,12152.238330078113,19368.26099609375,34842.65234375,0.03600887954235077,0.05629510432481766,116.88176727294922
16,0,2,16,critic_backbone.7.weight,128,0,0.0,13997.6328125,56064.698437499894,89343.65164062506,142940.265625,13997.6328125,56064.698437499894,89343.65164062506,142940.265625,0.00402555987238884,0.0031455326825380325,14.379717826843262
16,0,2,16,critic_backbone.7.bias,128,0,0.0,1758.04931640625,4791.000219726559,10190.986962890627,15151.3515625,1758.04931640625,4791.000219726559,10190.986962890627,15151.3515625,0.005083743017166853,0.010277633555233479,9.980432510375977
17,0,2,17,critic_backbone.0.weight,43904,0,0.0,220383.578125,1384371.0,4741222.995000008,20467936.0,220383.578125,1384371.0,4741222.995000008,20467936.0,0.04311838001012802,0.1295691728591919,210.04537963867188
17,0,2,17,critic_backbone.4.bias,128,0,0.0,1409.848388671875,3587.8321655273417,5338.685771484375,7420.521484375,1409.848388671875,3587.8321655273417,5338.685771484375,7420.521484375,0.005038512405008078,0.016120143234729767,13.0158109664917
17,0,2,17,critic_backbone.6.weight,16384,0,0.0,3829.794921875,11959.4744140625,19119.5544921875,35858.54296875,3829.794921875,11959.4744140625,19119.5544921875,35858.54296875,0.03613348677754402,0.057129062712192535,118.30315399169922
17,0,2,17,critic_backbone.7.weight,128,0,0.0,13382.158203125,48300.737890625,89364.57617187509,128598.796875,13382.158203125,48300.737890625,89364.57617187509,128598.796875,0.004160200711339712,0.003208673093467951,15.070737838745117
17,0,2,17,critic_backbone.7.bias,128,0,0.0,1727.75146484375,4617.339916992185,9741.342919921875,14104.41796875,1727.75146484375,4617.339916992185,9741.342919921875,14104.41796875,0.00510001927614212,0.011748171411454678,11.317399024963379
18,0,2,18,critic_backbone.0.weight,43904,0,0.0,219895.578125,1368078.25,4673484.520000024,20834338.0,219895.578125,1368078.25,4673484.520000024,20834338.0,0.042172130197286606,0.12862052023410797,205.53839111328125
18,0,2,18,critic_backbone.4.bias,128,0,0.0,1412.972412109375,3684.0522460937477,5404.119267578126,7254.52685546875,1412.972412109375,3684.0522460937477,5404.119267578126,7254.52685546875,0.005021302029490471,0.012986386194825172,10.563023567199707
18,0,2,18,critic_backbone.6.weight,16384,0,0.0,3804.30908203125,11826.074804687483,18298.8251953125,36714.10546875,3804.30908203125,11826.074804687483,18298.8251953125,36714.10546875,0.03637606278061867,0.05523018166422844,117.3775634765625
18,0,2,18,critic_backbone.7.weight,128,0,0.0,13099.01171875,48681.30449218748,91822.2325781251,125216.3046875,13099.01171875,48681.30449218748,91822.2325781251,125216.3046875,0.004313039127737284,0.0032754470594227314,14.690197944641113
18,0,2,18,critic_backbone.7.bias,128,0,0.0,1718.8133544921875,4564.980957031249,9701.850703125005,13388.4052734375,1718.8133544921875,4564.980957031249,9701.850703125005,13388.4052734375,0.0050666057504713535,0.009875242598354816,9.772359848022461
19,0,2,19,critic_backbone.0.weight,43904,0,0.0,219543.765625,1370225.875,4666525.0,20729166.0,219543.765625,1370225.875,4666525.0,20729166.0,0.041395120322704315,0.11624123156070709,193.38681030273438
19,0,2,19,critic_backbone.4.bias,128,0,0.0,1414.400390625,3714.458386230466,5274.592641601563,7344.1572265625,1414.400390625,3714.458386230466,5274.592641601563,7344.1572265625,0.005009022541344166,0.01283382810652256,10.679243087768555
19,0,2,19,critic_backbone.6.weight,16384,0,0.0,3771.52587890625,11537.059667968731,17902.88486328125,31113.474609375,3771.52587890625,11537.059667968731,17902.88486328125,31113.474609375,0.03654709830880165,0.05404045060276985,119.39619445800781
19,0,2,19,critic_backbone.7.weight,128,0,0.0,12764.939453125,49811.819726562484,93847.7582812501,102746.1328125,12764.939453125,49811.819726562484,93847.7582812501,102746.1328125,0.004451288841664791,0.003390473546460271,14.46808910369873
19,0,2,19,critic_backbone.7.bias,128,0,0.0,1712.1531982421875,4496.229711914062,9665.915166015631,13142.3349609375,1712.1531982421875,4496.229711914062,9665.915166015631,13142.3349609375,0.005033173598349094,0.009635811671614647,9.770465850830078
20,0,2,20,critic_backbone.0.weight,43904,0,0.0,215799.9375,1342897.125,4575462.0,20880236.0,215799.9375,1342897.125,4575462.0,20880236.0,0.04321668669581413,0.2711505591869354,348.3300476074219
20,0,2,20,critic_backbone.4.bias,128,0,0.0,1410.0390625,3750.24201660156,5297.915610351563,7510.865234375,1410.0390625,3750.24201660156,5297.915610351563,7510.865234375,0.005028425250202417,0.015100429765880108,12.115153312683105
20,0,2,20,critic_backbone.6.weight,16384,0,0.0,3613.4755859375,10781.857617187494,16706.6598046875,29941.953125,3613.4755859375,10781.857617187494,16706.6598046875,29941.953125,0.035434599965810776,0.08108829706907272,171.71510314941406
20,0,2,20,critic_backbone.7.weight,128,0,0.0,12718.56640625,50564.77031249999,94178.71039062508,105241.5,12718.56640625,50564.77031249999,94178.71039062508,105241.5,0.004328442737460136,0.002911265240982175,12.970635414123535
20,0,2,20,critic_backbone.7.bias,128,0,0.0,1710.7476806640625,4590.227416992187,9695.766669921884,12560.0791015625,1710.7476806640625,4590.227416992187,9695.766669921884,12560.0791015625,0.004984092433005571,0.009108372032642365,9.309203147888184
21,0,3,21,critic_backbone.0.weight,43904,0,0.0,213832.0,1327620.6187499939,4567313.5,20890998.0,213832.0,1327620.6187499939,4567313.5,20890998.0,0.04450839012861252,0.16858653724193573,231.79722595214844
21,0,3,21,critic_backbone.4.bias,128,0,0.0,1396.9130859375,3613.1851562499983,5235.914755859375,6990.40087890625,1396.9130859375,3613.1851562499983,5235.914755859375,6990.40087890625,0.005083445459604263,0.015527740120887756,12.6212797164917
21,0,3,21,critic_backbone.6.weight,16384,0,0.0,3604.344970703125,10674.301611328112,16708.1328125,28323.513671875,3604.344970703125,10674.301611328112,16708.1328125,28323.513671875,0.03565366938710213,0.05527441203594208,117.09436798095703
21,0,3,21,critic_backbone.7.weight,128,0,0.0,12125.55078125,43747.10878906245,82551.50828125003,100247.296875,12125.55078125,43747.10878906245,82551.50828125003,100247.296875,0.004470867570489645,0.003343312768265605,15.372907638549805
21,0,3,21,critic_backbone.7.bias,128,0,0.0,1694.990966796875,4664.840405273436,9752.931489257822,11603.33984375,1694.990966796875,4664.840405273436,9752.931489257822,11603.33984375,0.004995773546397686,0.01049801055341959,10.759719848632812
22,0,3,22,critic_backbone.0.weight,43904,0,0.0,213576.515625,1330218.0,4466225.665000016,21065162.0,213576.515625,1330218.0,4466225.665000016,21065162.0,0.04379681125283241,0.11597122997045517,179.82821655273438
22,0,3,22,critic_backbone.4.bias,128,0,0.0,1406.32080078125,3605.3533325195303,5295.1477734375,7067.490234375,1406.32080078125,3605.3533325195303,5295.1477734375,7067.490234375,0.005027569830417633,0.011492887511849403,9.35839557647705
22,0,3,22,critic_backbone.6.weight,16384,0,0.0,3603.23193359375,10561.656933593744,16544.580546875,27805.50390625,3603.23193359375,10561.656933593744,16544.580546875,27805.50390625,0.0359647236764431,0.050204355269670486,109.24152374267578
22,0,3,22,critic_backbone.7.weight,128,0,0.0,11996.6005859375,42955.90410156241,84194.91382812503,101420.1875,11996.6005859375,42955.90410156241,84194.91382812503,101420.1875,0.004620545543730259,0.0034685670398175716,14.800442695617676
22,0,3,22,critic_backbone.7.bias,128,0,0.0,1694.2640380859375,4725.989599609373,9843.234033203134,11387.7646484375,1694.2640380859375,4725.989599609373,9843.234033203134,11387.7646484375,0.004955400247126818,0.008680922910571098,9.310526847839355
23,0,3,23,critic_backbone.0.weight,43904,0,0.0,214324.71875,1335878.5499999938,4467674.130000017,21352892.0,214324.71875,1335878.5499999938,4467674.130000017,21352892.0,0.042967598885297775,0.10776588320732117,171.84991455078125
23,0,3,23,critic_backbone.4.bias,128,0,0.0,1410.634033203125,3576.762451171875,5348.975629882813,7183.88623046875,1410.634033203125,3576.762451171875,5348.975629882813,7183.88623046875,0.005004830192774534,0.011888597160577774,10.208353996276855
23,0,3,23,critic_backbone.6.weight,16384,0,0.0,3599.35498046875,10477.446533203123,16433.161796875,27924.8046875,3599.35498046875,10477.446533203123,16433.161796875,27924.8046875,0.036370404064655304,0.050071001052856445,111.26664733886719
23,0,3,23,critic_backbone.7.weight,128,0,0.0,11724.9619140625,37052.66425781248,77531.11273437501,102082.984375,11724.9619140625,37052.66425781248,77531.11273437501,102082.984375,0.004762821365147829,0.0036668386310338974,15.243047714233398
