block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_active_rate,epoch
4,12,15,3,dispatch_decision_block,0.049642667174339294,0.01707184500992298,0.09359753131866455,0.01907983049750328,0.6000000238418579,3
5,15,18,3,dispatch_decision_block,0.03826354071497917,0.021622614935040474,0.13219332695007324,0.0026223345194011927,0.35499998927116394,3
6,18,21,3,dispatch_decision_block,0.03390286862850189,0.020973416045308113,0.11871972680091858,0.0014392788289114833,0.33000001311302185,3
7,21,24,3,dispatch_decision_block,0.047165460884571075,0.01506512425839901,0.09351109713315964,0.018171552568674088,0.6050000190734863,3
8,24,27,3,dispatch_decision_block,0.051115766167640686,0.019322553649544716,0.10901990532875061,0.0211813822388649,0.5849999785423279,3
9,27,30,3,dispatch_decision_block,0.037291981279850006,0.022716054692864418,0.1288413405418396,0.00046968430979177356,0.36000001430511475,3
10,30,33,3,dispatch_decision_block,0.03577481582760811,0.0225725956261158,0.11845771968364716,0.0009162460337392986,0.35499998927116394,3
11,33,36,3,dispatch_decision_block,0.0488998219370842,0.01669991761445999,0.12120341509580612,0.008893109858036041,0.6499999761581421,3
12,36,39,3,dispatch_decision_block,0.048103246837854385,0.018512701615691185,0.10040505975484848,0.01835671067237854,0.5649999976158142,3
13,39,42,3,dispatch_decision_block,0.0314946323633194,0.019735751673579216,0.10662568360567093,0.0004051347204949707,0.24500000476837158,3
14,42,45,3,dispatch_decision_block,0.035753458738327026,0.020126517862081528,0.11122272163629532,0.0018877272959798574,0.3400000035762787,3
15,45,48,3,dispatch_decision_block,0.04763583093881607,0.015294785611331463,0.08821988105773926,0.0069457897916436195,0.6549999713897705,3
16,48,51,3,dispatch_decision_block,0.04428386688232422,0.018945427611470222,0.10219450294971466,0.016925690695643425,0.4350000023841858,3
17,51,54,3,dispatch_decision_block,0.03288595378398895,0.021786998957395554,0.11274860054254532,6.557669252060805e-08,0.33500000834465027,3
18,54,57,3,dispatch_decision_block,0.03364166244864464,0.022833077237010002,0.12332352250814438,5.206306141758432e-08,0.3400000035762787,3
19,57,60,3,dispatch_decision_block,0.04784656688570976,0.015188933350145817,0.08256539702415466,0.01748395338654518,0.6200000047683716,3
20,60,63,3,dispatch_decision_block,0.049831390380859375,0.019861888140439987,0.10551681369543076,0.015947099775075912,0.5649999976158142,3
21,63,66,3,dispatch_decision_block,0.03457349166274071,0.022043010219931602,0.10572250187397003,0.000359462748747319,0.3050000071525574,3
22,66,69,3,dispatch_decision_block,0.033353909850120544,0.021592020988464355,0.09878025949001312,0.00047091188025660813,0.3149999976158142,3
23,69,72,3,dispatch_decision_block,0.05072018504142761,0.016818402335047722,0.08667697012424469,0.014567592181265354,0.6800000071525574,3
0,0,3,3,dispatch_decision_block,0.05036157742142677,0.018547721207141876,0.10501610487699509,0.01754717528820038,0.6299999952316284,4
1,3,6,3,dispatch_decision_block,0.03301597014069557,0.020926354452967644,0.11961089819669724,0.0004824011120945215,0.29499998688697815,4
2,6,9,3,dispatch_decision_block,0.03656648471951485,0.021576859056949615,0.1324286311864853,0.0017152855871245265,0.3149999976158142,4
3,9,12,3,dispatch_decision_block,0.050171710550785065,0.016802771016955376,0.10955740511417389,0.01188135240226984,0.6949999928474426,4
4,12,15,3,dispatch_decision_block,0.05017624422907829,0.021607644855976105,0.127522811293602,0.017496591433882713,0.5950000286102295,4
5,15,18,3,dispatch_decision_block,0.03699541091918945,0.025854596868157387,0.11676304042339325,1.1646394426634288e-07,0.3199999928474426,4
6,18,21,3,dispatch_decision_block,0.035565923899412155,0.024156024679541588,0.10723301023244858,1.1646394426634288e-07,0.3449999988079071,4
7,21,24,3,dispatch_decision_block,0.0510760173201561,0.015382836572825909,0.0967571958899498,0.017811721190810204,0.7049999833106995,4
8,24,27,3,dispatch_decision_block,0.05329803377389908,0.019890442490577698,0.10619200021028519,0.019364003092050552,0.675000011920929,4
9,27,30,3,dispatch_decision_block,0.039240144193172455,0.025011267513036728,0.11610391736030579,6.805085916994358e-08,0.41499999165534973,4
10,30,33,3,dispatch_decision_block,0.038275789469480515,0.024763697758316994,0.12030483782291412,9.415265958523378e-05,0.4000000059604645,4
11,33,36,3,dispatch_decision_block,0.04819275811314583,0.018347665667533875,0.10687822848558426,0.007110587786883116,0.5899999737739563,4
12,36,39,3,dispatch_decision_block,0.04637974873185158,0.018097905442118645,0.1164640560746193,0.019023703411221504,0.5600000023841858,4
13,39,42,3,dispatch_decision_block,0.03204523026943207,0.019596749916672707,0.09905997663736343,0.0002507591852918267,0.3149999976158142,4
14,42,45,3,dispatch_decision_block,0.03474840521812439,0.019177619367837906,0.09568639099597931,0.002149553271010518,0.3199999928474426,4
15,45,48,3,dispatch_decision_block,0.048341237008571625,0.017724232748150826,0.0953347384929657,0.006476428359746933,0.5950000286102295,4
16,48,51,3,dispatch_decision_block,0.043730854988098145,0.01779170148074627,0.1164640560746193,0.014399399049580097,0.45500001311302185,4
17,51,54,3,dispatch_decision_block,0.03225019574165344,0.020811906084418297,0.1060129776597023,0.0030731491278856993,0.2549999952316284,4
18,54,57,3,dispatch_decision_block,0.031084787100553513,0.020783789455890656,0.10576681047677994,0.00016992482414934784,0.2849999964237213,4
19,57,60,3,dispatch_decision_block,0.04577742516994476,0.015203037299215794,0.10076433420181274,0.006814240012317896,0.5899999737739563,4
20,60,63,3,dispatch_decision_block,0.046465203166007996,0.0190350990742445,0.1209547370672226,0.017212340608239174,0.5,4
21,63,66,3,dispatch_decision_block,0.0349050797522068,0.024036025628447533,0.12175425887107849,1.1646394426634288e-07,0.33500000834465027,4
22,66,69,3,dispatch_decision_block,0.03383072465658188,0.023022858425974846,0.11136383563280106,1.1646394426634288e-07,0.3149999976158142,4
23,69,72,3,dispatch_decision_block,0.047505054622888565,0.01679656282067299,0.11385196447372437,0.011383911594748497,0.5849999785423279,4
0,0,3,3,dispatch_decision_block,0.04567335173487663,0.018554160371422768,0.10358551144599915,0.018685368821024895,0.49000000953674316,5
1,3,6,3,dispatch_decision_block,0.031746603548526764,0.020537320524454117,0.09554712474346161,0.0006026472547091544,0.26499998569488525,5
2,6,9,3,dispatch_decision_block,0.03199806809425354,0.020474253222346306,0.09811163693666458,0.0012095639249309897,0.2800000011920929,5
3,9,12,3,dispatch_decision_block,0.04849068075418472,0.016754522919654846,0.12531575560569763,0.009102968499064445,0.6399999856948853,5
4,12,15,3,dispatch_decision_block,0.048890773206949234,0.020581169053912163,0.1080065593123436,0.015280640684068203,0.5350000262260437,5
5,15,18,3,dispatch_decision_block,0.036193642765283585,0.023907018825411797,0.11810006201267242,0.0025078975595533848,0.36000001430511475,5
6,18,21,3,dispatch_decision_block,0.034465305507183075,0.024052126333117485,0.12261597067117691,7.389106485788943e-06,0.32499998807907104,5
7,21,24,3,dispatch_decision_block,0.04707842692732811,0.01603100821375847,0.0919460579752922,0.014408228918910027,0.6100000143051147,5
8,24,27,3,dispatch_decision_block,0.04638341814279556,0.01830659620463848,0.13168515264987946,0.016170650720596313,0.5350000262260437,5
9,27,30,3,dispatch_decision_block,0.03481394425034523,0.022639265283942223,0.12213926017284393,0.00020335886802058667,0.3050000071525574,5
10,30,33,3,dispatch_decision_block,0.033440180122852325,0.02262922190129757,0.12343346327543259,0.0008400683291256428,0.2800000011920929,5
11,33,36,3,dispatch_decision_block,0.046380575746297836,0.017351269721984863,0.10444434732198715,0.012942349538207054,0.5649999976158142,5
12,36,39,3,dispatch_decision_block,0.04698782041668892,0.019166024401783943,0.09873387217521667,0.01596992462873459,0.5249999761581421,5
13,39,42,3,dispatch_decision_block,0.030876440927386284,0.019663101062178612,0.11922820657491684,0.00013706994650419801,0.2750000059604645,5
14,42,45,3,dispatch_decision_block,0.03185083717107773,0.02065386436879635,0.13105790317058563,0.0018972288817167282,0.2800000011920929,5
15,45,48,3,dispatch_decision_block,0.04900018125772476,0.018543723970651627,0.1101880818605423,0.012307773344218731,0.6150000095367432,5
16,48,51,3,dispatch_decision_block,0.05158180743455887,0.021945826709270477,0.12025728076696396,0.014987916685640812,0.6200000047683716,5
17,51,54,3,dispatch_decision_block,0.039594877511262894,0.028493553400039673,0.13032284379005432,0.0006189514533616602,0.41499999165534973,5
18,54,57,3,dispatch_decision_block,0.0387527272105217,0.02863454446196556,0.13079005479812622,0.0003010064538102597,0.4050000011920929,5
19,57,60,3,dispatch_decision_block,0.04965770244598389,0.0172232985496521,0.11315979063510895,0.008476253598928452,0.6499999761581421,5
20,60,63,3,dispatch_decision_block,0.049297600984573364,0.020866263657808304,0.1169731542468071,0.012685899622738361,0.5600000023841858,5
21,63,66,3,dispatch_decision_block,0.039686378091573715,0.02585005573928356,0.1188943088054657,4.620412141775887e-08,0.41999998688697815,5
22,66,69,3,dispatch_decision_block,0.03863473981618881,0.025046175345778465,0.12807081639766693,4.620412141775887e-08,0.4099999964237213,5
23,69,72,3,dispatch_decision_block,0.0485239252448082,0.016925327479839325,0.10578741133213043,0.004188003949820995,0.6349999904632568,5
0,0,3,3,dispatch_decision_block,0.04494968056678772,0.020034119486808777,0.11118122935295105,0.014839040115475655,0.48500001430511475,6
1,3,6,3,dispatch_decision_block,0.030157165601849556,0.019622672349214554,0.08928325027227402,8.147599572794206e-08,0.25,6
2,6,9,3,dispatch_decision_block,0.0317668616771698,0.019655374810099602,0.08758065104484558,8.147599572794206e-08,0.27000001072883606,6
3,9,12,3,dispatch_decision_block,0.048151593655347824,0.01851625367999077,0.12312989681959152,0.01111009530723095,0.5849999785423279,6
4,12,15,3,dispatch_decision_block,0.04965533688664436,0.020808059722185135,0.10532064735889435,0.01792839728295803,0.550000011920929,6
5,15,18,3,dispatch_decision_block,0.034943148493766785,0.023539112880825996,0.10784424096345901,0.0009016563417389989,0.3400000035762787,6
6,18,21,3,dispatch_decision_block,0.035060152411460876,0.02313261665403843,0.0998297855257988,8.837199771960513e-08,0.33500000834465027,6
7,21,24,3,dispatch_decision_block,0.04955519363284111,0.01674073189496994,0.10629554837942123,0.015601207502186298,0.6499999761581421,6
8,24,27,3,dispatch_decision_block,0.046425241976976395,0.020294740796089172,0.10625363886356354,0.0150919109582901,0.45500001311302185,6
9,27,30,3,dispatch_decision_block,0.0411510244011879,0.025863895192742348,0.12455593794584274,0.00021965528139844537,0.45500001311302185,6
10,30,33,3,dispatch_decision_block,0.04125158488750458,0.025603679940104485,0.11649131029844284,0.00010882545029744506,0.4350000023841858,6
11,33,36,3,dispatch_decision_block,0.050445202738046646,0.018923494964838028,0.11317385733127594,0.011873562820255756,0.675000011920929,6
12,36,39,3,dispatch_decision_block,0.04782281443476677,0.021017665043473244,0.10793966799974442,0.015420791693031788,0.550000011920929,6
13,39,42,3,dispatch_decision_block,0.034368839114904404,0.021825840696692467,0.11273036152124405,0.0007335282862186432,0.32499998807907104,6
14,42,45,3,dispatch_decision_block,0.035084303468465805,0.021763663738965988,0.10852134227752686,0.000574987381696701,0.3100000023841858,6
15,45,48,3,dispatch_decision_block,0.052261799573898315,0.019185708835721016,0.12614256143569946,0.0061881463043391705,0.7250000238418579,6
16,48,51,3,dispatch_decision_block,0.047085076570510864,0.019424211233854294,0.10712415724992752,0.017444245517253876,0.5350000262260437,6
17,51,54,3,dispatch_decision_block,0.032307229936122894,0.024204129353165627,0.12478677183389664,8.147599572794206e-08,0.32499998807907104,6
18,54,57,3,dispatch_decision_block,0.033560749143362045,0.023784996941685677,0.12291818857192993,6.089596382707896e-08,0.33500000834465027,6
19,57,60,3,dispatch_decision_block,0.05009733512997627,0.01670316606760025,0.10086744278669357,0.013381741009652615,0.675000011920929,6
20,60,63,3,dispatch_decision_block,0.04770563170313835,0.019888710230588913,0.10572399944067001,0.015510216355323792,0.5199999809265137,6
21,63,66,3,dispatch_decision_block,0.035634420812129974,0.023234132677316666,0.10884265601634979,0.00032426256802864373,0.3799999952316284,6
22,66,69,3,dispatch_decision_block,0.03429165482521057,0.022692030295729637,0.10649681836366653,0.0009732785983942449,0.33500000834465027,6
23,69,72,3,dispatch_decision_block,0.04626797139644623,0.017623670399188995,0.1103699803352356,0.010250839404761791,0.5950000286102295,6
0,0,3,3,dispatch_decision_block,0.04868941009044647,0.018068857491016388,0.10497017204761505,0.017781974747776985,0.5950000286102295,7
1,3,6,3,dispatch_decision_block,0.03125753253698349,0.020599227398633957,0.10936759412288666,0.00039239024044945836,0.25,7
2,6,9,3,dispatch_decision_block,0.031097715720534325,0.020590580999851227,0.10382576286792755,0.0003760801046155393,0.2800000011920929,7
3,9,12,3,dispatch_decision_block,0.05035142973065376,0.018324438482522964,0.1180756613612175,0.009638638235628605,0.6650000214576721,7
4,12,15,3,dispatch_decision_block,0.04464958235621452,0.01624317280948162,0.09283700585365295,0.01794029213488102,0.5,7
5,15,18,3,dispatch_decision_block,0.03174728527665138,0.024213578552007675,0.18528984487056732,9.867652295270091e-08,0.25999999046325684,7
6,18,21,3,dispatch_decision_block,0.03272166848182678,0.024332117289304733,0.16836129128932953,9.867652295270091e-08,0.26499998569488525,7
7,21,24,3,dispatch_decision_block,0.04830794781446457,0.015820972621440887,0.08880451321601868,0.015236390754580498,0.6650000214576721,7
8,24,27,3,dispatch_decision_block,0.04715362563729286,0.02065843716263771,0.10119806230068207,0.01702207699418068,0.4749999940395355,7
9,27,30,3,dispatch_decision_block,0.03714509680867195,0.022897807881236076,0.11475488543510437,0.0021915182005614042,0.39500001072883606,7
10,30,33,3,dispatch_decision_block,0.035490937530994415,0.022722767665982246,0.11728369444608688,0.0014859690563753247,0.3700000047683716,7
11,33,36,3,dispatch_decision_block,0.049954868853092194,0.01714177243411541,0.099833182990551,0.019054178148508072,0.6549999713897705,7
12,36,39,3,dispatch_decision_block,0.05129893124103546,0.019264966249465942,0.10039414465427399,0.018167566508054733,0.625,7
13,39,42,3,dispatch_decision_block,0.034435171633958817,0.02283066138625145,0.0927438884973526,9.35528703394084e-08,0.3400000035762787,7
14,42,45,3,dispatch_decision_block,0.034802306443452835,0.02301805466413498,0.09877078980207443,8.587585034547374e-05,0.3449999988079071,7
15,45,48,3,dispatch_decision_block,0.05459955707192421,0.02018185518682003,0.11285954713821411,0.016264239326119423,0.7099999785423279,7
16,48,51,3,dispatch_decision_block,0.050883494317531586,0.02213243953883648,0.12992951273918152,0.019642166793346405,0.5799999833106995,7
17,51,54,3,dispatch_decision_block,0.03600612282752991,0.02518078126013279,0.1287110596895218,0.0008818657952360809,0.36500000953674316,7
18,54,57,3,dispatch_decision_block,0.03521699830889702,0.025789521634578705,0.11376571655273438,0.00022188769071362913,0.3400000035762787,7
19,57,60,3,dispatch_decision_block,0.04911693558096886,0.018885457888245583,0.10959590971469879,0.0026037967763841152,0.6100000143051147,7
20,60,63,3,dispatch_decision_block,0.046637531369924545,0.021471181884407997,0.10683846473693848,0.014413993805646896,0.5249999761581421,7
21,63,66,3,dispatch_decision_block,0.036794960498809814,0.027014076709747314,0.15427371859550476,9.867652295270091e-08,0.3700000047683716,7
22,66,69,3,dispatch_decision_block,0.03565968573093414,0.026655523106455803,0.1501980423927307,9.867652295270091e-08,0.3449999988079071,7
23,69,72,3,dispatch_decision_block,0.045981213450431824,0.017039792612195015,0.10004375874996185,0.008088478818535805,0.5849999785423279,7
0,0,3,3,dispatch_decision_block,0.048221655189991,0.01820940151810646,0.10686161369085312,0.01565873809158802,0.6000000238418579,8
1,3,6,3,dispatch_decision_block,0.0325794480741024,0.019569329917430878,0.09398649632930756,1.0739593392372626e-07,0.29499998688697815,8
2,6,9,3,dispatch_decision_block,0.033235225826501846,0.018881581723690033,0.09212150424718857,1.0739593392372626e-07,0.3050000071525574,8
3,9,12,3,dispatch_decision_block,0.053072184324264526,0.01967623084783554,0.11294911801815033,0.015769081190228462,0.7049999833106995,8
4,12,15,3,dispatch_decision_block,0.048786263912916183,0.018491676077246666,0.10518698394298553,0.019518906250596046,0.574999988079071,8
5,15,18,3,dispatch_decision_block,0.0362248532474041,0.026484616100788116,0.13617043197155,0.000803614966571331,0.33000001311302185,8
6,18,21,3,dispatch_decision_block,0.03824850171804428,0.026123790070414543,0.1374194324016571,0.0016358012799173594,0.36500000953674316,8
7,21,24,3,dispatch_decision_block,0.04957745596766472,0.01641004905104637,0.09700840711593628,0.010087416507303715,0.6499999761581421,8
8,24,27,3,dispatch_decision_block,0.0500289648771286,0.021114058792591095,0.10669500380754471,0.014123760163784027,0.5849999785423279,8
9,27,30,3,dispatch_decision_block,0.03638641536235809,0.024647867307066917,0.11876165866851807,0.0003356145753059536,0.3799999952316284,8
10,30,33,3,dispatch_decision_block,0.0350525826215744,0.02436717599630356,0.12053724378347397,0.000926867825910449,0.3499999940395355,8
11,33,36,3,dispatch_decision_block,0.05245118960738182,0.01765233650803566,0.09148241579532623,0.009948045015335083,0.6949999928474426,8
12,36,39,3,dispatch_decision_block,0.04655466973781586,0.017985016107559204,0.1037287563085556,0.016383156180381775,0.5550000071525574,8
13,39,42,3,dispatch_decision_block,0.029743660241365433,0.01945973001420498,0.09219636768102646,0.001336029265075922,0.25999999046325684,8
14,42,45,3,dispatch_decision_block,0.029674343764781952,0.018953962251544,0.10257928818464279,0.0010758123826235533,0.2549999952316284,8
15,45,48,3,dispatch_decision_block,0.04817313328385353,0.0191313736140728,0.10638085007667542,0.0006948320078663528,0.6150000095367432,8
16,48,51,3,dispatch_decision_block,0.04654266685247421,0.019897161051630974,0.10793744027614594,0.017838064581155777,0.5049999952316284,8
17,51,54,3,dispatch_decision_block,0.029791459441184998,0.023351134732365608,0.12108829617500305,0.0005227037472650409,0.25,8
18,54,57,3,dispatch_decision_block,0.03183804824948311,0.024108311161398888,0.11331379413604736,6.279620379245898e-08,0.27000001072883606,8
19,57,60,3,dispatch_decision_block,0.051726341247558594,0.018708784133195877,0.1075916439294815,0.0009819390252232552,0.6949999928474426,8
