mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,0,3,21,3.722011089324951,3.6609740257263184,4.168558120727539,4.134069919586182,-0.20166656374931335,-0.19846773147583008,1.0,0.0,0.0,0.0,1.0,0.0,,0.06531273986493258,0.063051515103115,0.004290458786954529,0.06531273986493258,0.063051515103115,0.004290458786954529,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,22,3.5567057132720947,3.5026707649230957,4.134069919586182,4.097917556762695,-0.19846773147583008,-0.1973010003566742,1.0,0.0,0.0,0.0,1.0,0.0,,0.06488904742722137,0.06271797197549292,0.004392238889707392,0.06488904742722137,0.06271797197549292,0.004392238889707392,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,23,3.279562473297119,3.2288310527801514,4.097917556762695,4.05981969833374,-0.1973010003566742,-0.2090141773223877,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06449636937021877,0.06242164847644633,0.004489056569274965,0.06449636937021877,0.06242164847644633,0.004489056569274965,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,24,3.6389341354370117,3.582671642303467,4.05981969833374,4.019970893859863,-0.2090141773223877,-0.20658855140209198,1.0,0.0,0.0,0.0,1.0,0.0,,0.064062266682924,0.06213895755375925,0.004583906451570209,0.064062266682924,0.06213895755375925,0.004583906451570209,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,25,3.3917253017425537,3.3339414596557617,4.019970893859863,3.9764184951782227,-0.20658855140209198,-0.2153792381286621,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06400948831737624,0.06224693754711075,0.004651016041852119,0.06400948831737624,0.06224693754711075,0.004651016041852119,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,26,3.464261054992676,3.406795024871826,3.9764184951782227,3.9311938285827637,-0.2153792381286621,-0.22856318950653076,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06372509979603268,0.062117230605452996,0.004739439781444848,0.06372509979603268,0.062117230605452996,0.004739439781444848,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,27,3.589553117752075,3.4865801334381104,3.9311938285827637,3.8831186294555664,-0.22856318950653076,-0.2267489731311798,1.0,0.0,0.0,0.0,1.0,0.0,,0.0639006752413686,0.06234771409594596,0.004687484627384482,0.0639006752413686,0.06234771409594596,0.004687484627384482,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,28,3.3145275115966797,3.250338554382324,3.8831186294555664,3.8351974487304688,-0.2267489731311798,-0.22537899017333984,1.0,0.0,0.0,0.0,1.0,0.0,,0.06387099744152665,0.062395955754024436,0.004788866484546518,0.06387099744152665,0.062395955754024436,0.004788866484546518,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,29,3.266535758972168,3.195478677749634,3.8351974487304688,3.7869327068328857,-0.22537899017333984,-0.22408443689346313,1.0,0.0,0.0,0.0,1.0,0.0,,0.06427557083656255,0.06285497842421021,0.004876017995505666,0.06427557083656255,0.06285497842421021,0.004876017995505666,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,30,3.0578370094299316,2.9862098693847656,3.7869327068328857,3.732901096343994,-0.22408443689346313,-0.2239428013563156,1.0,0.0,0.0,0.0,1.0,0.0,,0.0648947166603235,0.06358963588049264,0.004939626542107457,0.0648947166603235,0.06358963588049264,0.004939626542107457,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,31,2.825469732284546,2.762417793273926,3.732901096343994,3.6792116165161133,-0.2239428013563156,-0.22887489199638367,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06408590922826476,0.0628817752181566,0.005019353105574867,0.06408590922826476,0.0628817752181566,0.005019353105574867,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,32,3.183788537979126,3.1193058490753174,3.6792116165161133,3.62432861328125,-0.22887489199638367,-0.22831331193447113,1.0,0.0,0.0,0.0,1.0,0.0,,0.06321375143410962,0.06206816273717587,0.0050818167868870445,0.06321375143410962,0.06206816273717587,0.0050818167868870445,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,33,3.368053913116455,3.300534248352051,3.62432861328125,3.5645296573638916,-0.22831331193447113,-0.22838273644447327,1.0,0.0,0.0,0.0,1.0,0.0,,0.06247907059099646,0.061380211866257625,0.005132753083932668,0.06247907059099646,0.061380211866257625,0.005132753083932668,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,34,2.5168020725250244,2.4241323471069336,3.5645296573638916,3.5046262741088867,-0.22838273644447327,-0.22767788171768188,1.0,0.0,0.0,0.0,1.0,0.0,,0.06254172226061946,0.061360741924218073,0.005140028431000411,0.06254172226061946,0.061360741924218073,0.005140028431000411,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,35,2.9682669639587402,2.8989479541778564,3.5046262741088867,3.445014238357544,-0.22767788171768188,-0.21407468616962433,1.0,0.0,0.0,0.0,1.0,0.0,,0.06189037456314565,0.060723314998701816,0.005216215377524682,0.06189037456314565,0.060723314998701816,0.005216215377524682,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,36,2.8360209465026855,2.7660951614379883,3.445014238357544,3.383760452270508,-0.21407468616962433,-0.198531374335289,1.0,0.0,0.0,0.0,1.0,0.0,,0.061376997171997016,0.06026990604332251,0.005271411569143642,0.061376997171997016,0.06026990604332251,0.005271411569143642,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,37,2.860205888748169,2.792459487915039,3.383760452270508,3.3209848403930664,-0.198531374335289,-0.18453240394592285,1.0,0.0,0.0,0.0,1.0,0.0,,0.0606962971272203,0.05963522941455563,0.005336334932303855,0.0606962971272203,0.05963522941455563,0.005336334932303855,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,38,2.5873661041259766,2.524574041366577,3.3209848403930664,3.257748603820801,-0.18453240394592285,-0.1749134361743927,1.0,0.0,0.0,0.0,1.0,0.0,,0.059547280154667474,0.05851105204193623,0.005399235035571522,0.059547280154667474,0.05851105204193623,0.005399235035571522,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,39,2.253124237060547,2.192958354949951,3.257748603820801,3.194774866104126,-0.1749134361743927,-0.179507315158844,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.058737918464279275,0.0577819789881455,0.005451840302267938,0.058737918464279275,0.0577819789881455,0.005451840302267938,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,40,2.849191188812256,2.7792868614196777,3.194774866104126,3.1311917304992676,-0.179507315158844,-0.18202760815620422,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.058064191660847496,0.05717035293728053,0.005503631108147405,0.058064191660847496,0.05717035293728053,0.005503631108147405,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,41,2.4608192443847656,2.358753204345703,3.1311917304992676,3.0688881874084473,-0.18202760815620422,-0.18940219283103943,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05881653471588576,0.05793747032209681,0.005506823586104875,0.05881653471588576,0.05793747032209681,0.005506823586104875,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,42,2.6395955085754395,2.572023630142212,3.0688881874084473,3.0068418979644775,-0.18940219283103943,-0.1915668100118637,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05754644695497629,0.05670780050562318,0.005562383755008468,0.05754644695497629,0.05670780050562318,0.005562383755008468,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,43,2.3390004634857178,2.2724545001983643,3.0068418979644775,2.9460933208465576,-0.1915668100118637,-0.19443726539611816,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05621597469404992,0.05540736347450164,0.00561552943255598,0.05621597469404992,0.05540736347450164,0.00561552943255598,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,44,2.1504359245300293,2.091196060180664,2.9460933208465576,2.885897636413574,-0.19443726539611816,-0.1970093846321106,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.055222865704920604,0.054417403105776405,0.005659453652574977,0.055222865704920604,0.054417403105776405,0.005659453652574977,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,45,2.426642656326294,2.361201047897339,2.885897636413574,2.826131582260132,-0.1970093846321106,-0.20209279656410217,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.054184260412208016,0.05339213884434939,0.005700635787257666,0.054184260412208016,0.05339213884434939,0.005700635787257666,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,46,2.0590450763702393,1.9965468645095825,2.826131582260132,2.766003131866455,-0.20209279656410217,-0.20144912600517273,1.0,0.0,0.0,0.0,1.0,0.0,,0.053151986669464156,0.05236867901497949,0.005738772852140785,0.053151986669464156,0.05236867901497949,0.005738772852140785,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,47,2.0593345165252686,1.9986414909362793,2.766003131866455,2.7051563262939453,-0.20144912600517273,-0.200138121843338,1.0,0.0,0.0,0.0,1.0,0.0,,0.05205528336890374,0.05131514033269872,0.005768996404672963,0.05205528336890374,0.05131514033269872,0.005768996404672963,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,48,2.5323173999786377,2.465437173843384,2.7051563262939453,2.6469693183898926,-0.200138121843338,-0.19919872283935547,1.0,0.0,0.0,0.0,1.0,0.0,,0.05040972703592199,0.04947536790039513,0.005804316049481223,0.05040972703592199,0.04947536790039513,0.005804316049481223,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,49,2.0573983192443848,1.9939110279083252,2.6469693183898926,2.589792013168335,-0.19919872283935547,-0.19844476878643036,1.0,0.0,0.0,0.0,1.0,0.0,,0.04977067970998348,0.048824864845623726,0.005835219386383631,0.04977067970998348,0.048824864845623726,0.005835219386383631,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,50,1.9824551343917847,1.9204226732254028,2.589792013168335,2.5337653160095215,-0.19844476878643036,-0.1995162069797516,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04834630015787522,0.04737490202266021,0.005872148601227088,0.04834630015787522,0.04737490202266021,0.005872148601227088,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,51,2.039459466934204,1.9779309034347534,2.5337653160095215,2.478794813156128,-0.1995162069797516,-0.19933010637760162,1.0,0.0,0.0,0.0,1.0,0.0,,0.04714270814058893,0.04626397208155153,0.0059038081058578685,0.04714270814058893,0.04626397208155153,0.0059038081058578685,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,52,1.7971137762069702,1.7340394258499146,2.478794813156128,2.4235923290252686,-0.19933010637760162,-0.19915594160556793,1.0,0.0,0.0,0.0,1.0,0.0,,0.04597603609715603,0.04513486325368786,0.005931227397405977,0.04597603609715603,0.04513486325368786,0.005931227397405977,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,53,1.8249410390853882,1.7703074216842651,2.4235923290252686,2.368035078048706,-0.19915594160556793,-0.19826002418994904,1.0,0.0,0.0,0.0,1.0,0.0,,0.04474789348493379,0.04385511950852937,0.005957401791196434,0.04474789348493379,0.04385511950852937,0.005957401791196434,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,54,1.6049779653549194,1.5437947511672974,2.368035078048706,2.3127048015594482,-0.19826002418994904,-0.196893110871315,1.0,0.0,0.0,0.0,1.0,0.0,,0.04440534210255477,0.04358905439128724,0.005969646102380716,0.04440534210255477,0.04358905439128724,0.005969646102380716,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,55,1.794081687927246,1.724535584449768,2.3127048015594482,2.2587389945983887,-0.196893110871315,-0.19885514676570892,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.043685102606650705,0.042753690691089474,0.005991422440587624,0.043685102606650705,0.042753690691089474,0.005991422440587624,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,56,1.5514144897460938,1.4906021356582642,2.2587389945983887,2.204005718231201,-0.19885514676570892,-0.20107513666152954,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0427943691606818,0.0418827720535554,0.006000592120699513,0.0427943691606818,0.0418827720535554,0.006000592120699513,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,57,1.5006952285766602,1.4456782341003418,2.204005718231201,2.148385524749756,-0.20107513666152954,-0.19623832404613495,1.0,0.0,0.0,0.0,1.0,0.0,,0.04222304627037867,0.04127008550978424,0.006019362020783481,0.04222304627037867,0.04127008550978424,0.006019362020783481,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,58,1.4690803289413452,1.4122177362442017,2.148385524749756,2.0932505130767822,-0.19623832404613495,-0.18922150135040283,1.0,0.0,0.0,0.0,1.0,0.0,,0.04112231385701164,0.04026379416002967,0.006042037884016445,0.04112231385701164,0.04026379416002967,0.006042037884016445,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,59,1.5889185667037964,1.5328006744384766,2.0932505130767822,2.038763999938965,-0.18922150135040283,-0.1810670793056488,1.0,0.0,0.0,0.0,1.0,0.0,,0.04004846826248873,0.03918338463755321,0.006064304743222622,0.04004846826248873,0.03918338463755321,0.006064304743222622,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,60,1.4339160919189453,1.3764348030090332,2.038763999938965,1.9844473600387573,-0.1810670793056488,-0.17432865500450134,1.0,0.0,0.0,0.0,1.0,0.0,,0.03886180506325398,0.0380194112709316,0.006086058772906586,0.03886180506325398,0.0380194112709316,0.006086058772906586,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,61,1.4394176006317139,1.3846004009246826,1.9844473600387573,1.9303779602050781,-0.17432865500450134,-0.16329360008239746,1.0,0.0,0.0,0.0,1.0,0.0,,0.03778910316451203,0.03692689392363179,0.006105125469489515,0.03778910316451203,0.03692689392363179,0.006105125469489515,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,62,1.1383311748504639,1.127550482749939,1.9303779602050781,1.881248950958252,-0.16329360008239746,-0.1722109317779541,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.039887286726118465,0.038984439571558824,0.00606798298313459,0.039887286726118465,0.038984439571558824,0.00606798298313459,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,63,1.1437619924545288,1.0903438329696655,1.881248950958252,1.8318277597427368,-0.1722109317779541,-0.1755882054567337,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03858656541510673,0.03775040322904063,0.006089901176793105,0.03858656541510673,0.03775040322904063,0.006089901176793105,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,64,0.9978702664375305,0.9470217227935791,1.8318277597427368,1.7848293781280518,-0.1755882054567337,-0.17374058067798615,1.0,0.0,0.0,0.0,1.0,0.0,,0.037476223767507005,0.036553216787051306,0.006105904196810558,0.037476223767507005,0.036553216787051306,0.006105904196810558,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,65,1.3285022974014282,1.2685493230819702,1.7848293781280518,1.7376571893692017,-0.17374058067798615,-0.17170272767543793,1.0,0.0,0.0,0.0,1.0,0.0,,0.03621463841090105,0.03530732829379654,0.006118562527241481,0.03621463841090105,0.03530732829379654,0.006118562527241481,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,66,1.0843147039413452,1.0342259407043457,1.7376571893692017,1.691097378730774,-0.17170272767543793,-0.16603419184684753,1.0,0.0,0.0,0.0,1.0,0.0,,0.03540382462584625,0.03448686016211671,0.006135515471297134,0.03540382462584625,0.03448686016211671,0.006135515471297134,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,67,1.1917903423309326,1.1357322931289673,1.691097378730774,1.6463037729263306,-0.16603419184684753,-0.1609494686126709,1.0,0.0,0.0,0.0,1.0,0.0,,0.0343406047838711,0.03334917717177014,0.006150013982688801,0.0343406047838711,0.03334917717177014,0.006150013982688801,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,68,1.0459692478179932,0.9681155681610107,1.6463037729263306,1.5978620052337646,-0.1609494686126709,-0.1553100198507309,1.0,0.0,0.0,0.0,1.0,0.0,,0.03819314595180322,0.0373452837126309,0.006082036783683231,0.03819314595180322,0.0373452837126309,0.006082036783683231,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,69,1.2456176280975342,1.1834218502044678,1.5978620052337646,1.550196647644043,-0.1553100198507309,-0.14825080335140228,1.0,0.0,0.0,0.0,1.0,0.0,,0.03686267094090541,0.0358799413184661,0.006101437491004893,0.03686267094090541,0.0358799413184661,0.006101437491004893,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,0,1.792816400527954,1.7233672142028809,0.7091587781906128,0.6664133071899414,-0.15769478678703308,-0.12839657068252563,1.0,0.0,0.0,0.0,1.0,0.0,,0.03760634872310424,0.036670003251261164,0.006081114323233372,0.03760634872310424,0.036670003251261164,0.006081114323233372,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,1,1.9007529020309448,1.8129829168319702,0.6664133071899414,0.6254498958587646,-0.12839657068252563,-0.10317809879779816,1.0,0.0,0.0,0.0,1.0,0.0,,0.04028053498271146,0.039375760969053236,0.006070059105521672,0.04028053498271146,0.039375760969053236,0.006070059105521672,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,2,1.756920576095581,1.6662914752960205,0.6254498958587646,0.5796126127243042,-0.10317809879779816,-0.08114839345216751,1.0,0.0,0.0,0.0,1.0,0.0,,0.04300594885838617,0.04221078940009969,0.006032480710099738,0.04300594885838617,0.04221078940009969,0.006032480710099738,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,3,1.8402321338653564,1.7611645460128784,0.5796126127243042,0.5353021621704102,-0.08114839345216751,-0.06793545186519623,1.0,0.0,0.0,0.0,1.0,0.0,,0.043493542253616575,0.042744356754882695,0.006030003173874059,0.043493542253616575,0.042744356754882695,0.006030003173874059,1e-06,0.0001,0.0001
